x-axis,1,2,3
+112.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+112.5000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+112.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+112.7000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+112.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+112.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+113.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.3000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+113.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+113.9000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+114.0000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+114.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+114.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+114.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+114.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+114.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+114.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+114.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+114.8000E-03,+11.8592966E+00,-201.0050E-03,+5.0125629E+00
+114.9000E-03,+11.8592966E+00,-389.4472E-03,+4.8241206E+00
+115.0000E-03,+11.8592966E+00,-201.0050E-03,+5.0125629E+00
+115.1000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+115.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+115.3000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+115.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+115.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+115.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+115.7000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+115.8000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+115.9000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+116.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+116.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+116.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+116.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+116.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+116.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+116.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+116.7000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+116.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+116.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+117.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+117.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+117.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+117.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+117.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+117.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+117.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+117.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+117.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+117.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+118.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+118.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+118.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+118.3000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+118.4000E-03,+11.8592966E+00,-389.4472E-03,-201.0050E-03
+118.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+118.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+118.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+118.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+118.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+119.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+119.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+119.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+119.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+119.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+119.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+119.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+119.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+119.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+119.9000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+120.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+120.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+120.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+120.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+120.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+120.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+120.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+120.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+120.8000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+120.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+121.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+121.1000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+121.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+121.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+121.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+122.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+122.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+122.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+122.8000E-03,+11.8467338E+00,-188.4422E-03,+0.0E+00
+122.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+123.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+123.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+123.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+123.3000E-03,+11.8592966E+00,+4.8115578E+00,-201.0050E-03
+123.4000E-03,+11.8592966E+00,+4.6231156E+00,-201.0050E-03
+123.5000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+123.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+123.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+123.8000E-03,+11.6582915E+00,+4.8241206E+00,-389.4472E-03
+123.9000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+124.0000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+124.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+124.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+124.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+124.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+124.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+124.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+124.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+124.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+124.9000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+125.0000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+125.1000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+125.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+125.3000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+125.4000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+125.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+125.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+125.7000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+125.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+125.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+126.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+126.1000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+126.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+126.3000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+126.4000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+126.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+126.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+126.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+126.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+126.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+127.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+127.3000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+127.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+127.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+127.9000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+128.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+128.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+128.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+128.3000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+128.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+128.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+128.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.6231156E+00
+128.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+128.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+128.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+129.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+129.1000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+129.2000E-03,+11.6582915E+00,+4.6105528E+00,+4.8241206E+00
+129.3000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+129.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+129.5000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+129.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+129.7000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+129.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+129.9000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+130.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.1000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+130.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.3000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+130.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+130.9000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+131.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+131.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.5000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+131.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+131.9000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+132.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+132.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+132.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+132.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+132.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+133.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+133.1000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+133.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+133.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+133.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+133.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+133.6000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+133.7000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+133.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+133.9000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+134.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+134.1000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+134.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+134.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+134.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+134.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+134.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+134.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+134.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+134.9000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+135.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+135.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+135.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+135.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+135.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+135.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+135.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+135.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+135.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+135.9000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+136.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+136.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+136.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+136.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+136.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+136.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+136.9000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
