x-axis,1,2,3
+903.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+903.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+903.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+903.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+903.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+903.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+904.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+904.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+904.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+904.3000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+904.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+904.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+904.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+904.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+904.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+904.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+905.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+905.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+905.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+905.3000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+905.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+905.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+905.6000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+905.7000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+905.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+905.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+906.1000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+906.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+906.9000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+907.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.1000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+907.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+907.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+907.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+907.9000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+908.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+908.1000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+908.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+908.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+908.4000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+908.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+908.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+908.7000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+908.8000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+908.9000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+909.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+909.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+909.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+909.3000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+909.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+909.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+909.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+909.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+909.8000E-03,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+909.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+910.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+910.9000E-03,+11.6582915E+00,+4.6231156E+00,+5.0125629E+00
+911.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+911.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+911.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+911.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+911.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+911.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+911.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+911.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+911.8000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+911.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+912.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+912.1000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+912.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+912.3000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+912.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+912.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+912.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+912.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+912.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+912.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+913.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+913.1000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+913.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+913.9000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+914.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+914.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+914.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+914.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+914.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+915.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+915.1000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+915.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+915.3000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+915.4000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+915.5000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+915.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+915.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+915.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+915.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+916.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+916.5000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+916.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+916.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+916.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+917.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+917.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+917.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+917.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+917.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+917.5000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+917.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+917.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+917.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+917.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+918.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+918.1000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+918.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+918.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+918.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+918.5000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+918.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+918.7000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+918.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+918.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+919.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+919.9000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+920.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+920.3000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+920.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+920.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+920.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+921.0000E-03,+11.6582915E+00,+4.6105528E+00,-188.4422E-03
+921.1000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+921.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+921.3000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+921.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+921.5000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+921.6000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+921.7000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+921.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+921.9000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+922.0000E-03,+11.6582915E+00,+4.8115578E+00,-188.4422E-03
+922.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.3000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.5000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+922.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+922.9000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+923.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+923.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+923.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+923.3000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+923.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+923.5000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+923.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+923.7000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+923.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+923.9000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+924.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+924.1000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+924.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+924.3000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+924.4000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+924.5000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+924.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+924.7000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+924.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+924.9000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+925.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+925.1000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+925.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+925.3000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+925.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+925.5000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+925.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+925.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+925.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+925.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.0000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+926.1000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+926.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.3000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+926.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+926.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+926.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.1000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+927.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.3000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+927.5000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.7000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+927.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+927.9000E-03,+11.6582915E+00,+4.8241206E+00,+4.6231156E+00
+928.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8115578E+00
+928.1000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+928.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+928.3000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+928.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+928.5000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+928.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+928.7000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+928.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+928.9000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.5000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.7000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+929.9000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+930.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+930.1000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+930.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+930.3000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+930.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+930.5000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+930.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+930.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+930.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+930.9000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+931.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+931.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+931.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+931.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+931.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+931.5000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+931.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+931.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+931.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+931.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+932.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+932.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+932.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.5000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.7000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+933.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+933.9000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+934.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+934.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+934.5000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+934.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.7000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+934.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+935.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+935.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+935.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+935.3000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+935.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+935.5000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+935.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+935.7000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+935.8000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+935.9000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.1000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.3000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+936.5000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+936.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+936.7000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+936.8000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+936.9000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+937.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
