x-axis,1,2,3
+1.7051000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.7052000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7053000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7054000E+00,+4.0075377E+00,+4.8241206E+00,+5.0125629E+00
+1.7055000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7056000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7057000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.7058000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.7059000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.7060000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.7061000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7062000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.7063000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7064000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7065000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.7066000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.7067000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7068000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7069000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7070000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.7071000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.7072000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.7073000E+00,+3.8190955E+00,-188.4422E-03,+5.0251257E+00
+1.7074000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7075000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7076000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7077000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7078000E+00,+3.8190955E+00,-389.4472E-03,+4.8241206E+00
+1.7079000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7080000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+1.7081000E+00,+3.8190955E+00,-389.4472E-03,+4.8241206E+00
+1.7082000E+00,+3.8190955E+00,+0.0E+00,+4.8241206E+00
+1.7083000E+00,+3.8190955E+00,-188.4422E-03,+4.8241206E+00
+1.7084000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+1.7085000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7086000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7087000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7088000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7089000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+1.7090000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7091000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7092000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7093000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7094000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+1.7095000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7096000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7097000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7098000E+00,+3.8190955E+00,-201.0050E-03,+5.0125629E+00
+1.7099000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7100000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7101000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7102000E+00,+3.8065327E+00,-201.0050E-03,+4.8241206E+00
+1.7103000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7104000E+00,+3.8190955E+00,-201.0050E-03,+4.8241206E+00
+1.7105000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7106000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7107000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7108000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7109000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7110000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7111000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7112000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7113000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7114000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7115000E+00,+3.8065327E+00,-201.0050E-03,+5.0125629E+00
+1.7116000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7117000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7118000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7119000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7120000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7121000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7122000E+00,+3.6180905E+00,-201.0050E-03,+5.0125629E+00
+1.7123000E+00,+3.6180905E+00,-201.0050E-03,+5.0251257E+00
+1.7124000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7125000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7126000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7127000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7128000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7129000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7130000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7131000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7132000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7133000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7134000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7135000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7136000E+00,+3.6180905E+00,-389.4472E-03,+4.8241206E+00
+1.7137000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7138000E+00,+3.4170855E+00,-201.0050E-03,+5.0125629E+00
+1.7139000E+00,+3.6055277E+00,-201.0050E-03,+4.8241206E+00
+1.7140000E+00,+3.4170855E+00,-201.0050E-03,+4.8241206E+00
+1.7141000E+00,+3.6055277E+00,-201.0050E-03,+4.8241206E+00
+1.7142000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7143000E+00,+3.4170855E+00,-201.0050E-03,+5.0125629E+00
+1.7144000E+00,+3.6055277E+00,-201.0050E-03,+4.8241206E+00
+1.7145000E+00,+3.6180905E+00,-201.0050E-03,+4.8241206E+00
+1.7146000E+00,+3.4170855E+00,-201.0050E-03,+4.8241206E+00
+1.7147000E+00,+3.6055277E+00,-201.0050E-03,+4.8241206E+00
+1.7148000E+00,+3.6180905E+00,-201.0050E-03,+5.0125629E+00
+1.7149000E+00,+3.4170855E+00,-201.0050E-03,+4.8241206E+00
+1.7150000E+00,+3.4170855E+00,-201.0050E-03,+4.8241206E+00
+1.7151000E+00,+3.6055277E+00,-201.0050E-03,-188.4422E-03
+1.7152000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7153000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.7154000E+00,+3.6055277E+00,-201.0050E-03,-201.0050E-03
+1.7155000E+00,+3.6180905E+00,-201.0050E-03,+0.0E+00
+1.7156000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.7157000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7158000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7159000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7160000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7161000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.7162000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7163000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7164000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7165000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7166000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7167000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7168000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7169000E+00,+3.6055277E+00,-201.0050E-03,-188.4422E-03
+1.7170000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7171000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.7172000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7173000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7174000E+00,+3.4045226E+00,-201.0050E-03,+0.0E+00
+1.7175000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.7176000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7177000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7178000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7179000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7180000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7181000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.7182000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7183000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7184000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7185000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7186000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7187000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.7188000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7189000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.7190000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7191000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.7192000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7193000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.7194000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7195000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7196000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7197000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7198000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7199000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7200000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7201000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7202000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7203000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7204000E+00,+3.2160804E+00,-389.4472E-03,+0.0E+00
+1.7205000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7206000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.7207000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.7208000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7209000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7210000E+00,+3.4045226E+00,-201.0050E-03,+0.0E+00
+1.7211000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.7212000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7213000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7214000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7215000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7216000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7217000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7218000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7219000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7220000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7221000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7222000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.7223000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+1.7224000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7225000E+00,+3.2035176E+00,-201.0050E-03,-188.4422E-03
+1.7226000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7227000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7228000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+1.7229000E+00,+3.2035176E+00,-201.0050E-03,-201.0050E-03
+1.7230000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.7231000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7232000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7233000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7234000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+1.7235000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7236000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7237000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7238000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+1.7239000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7240000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7241000E+00,+3.2035176E+00,-201.0050E-03,-201.0050E-03
+1.7242000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7243000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7244000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7245000E+00,+3.0150754E+00,-201.0050E-03,+0.0E+00
+1.7246000E+00,+3.0150754E+00,-201.0050E-03,-188.4422E-03
+1.7247000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7248000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7249000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7250000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7251000E+00,+3.0025126E+00,-201.0050E-03,-201.0050E-03
+1.7252000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7253000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7254000E+00,+3.0025126E+00,-201.0050E-03,-201.0050E-03
+1.7255000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7256000E+00,+3.0025126E+00,-201.0050E-03,+0.0E+00
+1.7257000E+00,+2.8140704E+00,-201.0050E-03,-188.4422E-03
+1.7258000E+00,+3.0025126E+00,-201.0050E-03,-201.0050E-03
+1.7259000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7260000E+00,+3.0150754E+00,-201.0050E-03,-201.0050E-03
+1.7261000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7262000E+00,+3.0025126E+00,-201.0050E-03,-188.4422E-03
+1.7263000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7264000E+00,+3.0025126E+00,-201.0050E-03,-201.0050E-03
+1.7265000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7266000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7267000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7268000E+00,+3.0025126E+00,-389.4472E-03,-201.0050E-03
+1.7269000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7270000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7271000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7272000E+00,+2.8140704E+00,-201.0050E-03,-188.4422E-03
+1.7273000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7274000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7275000E+00,+2.8140704E+00,-201.0050E-03,-188.4422E-03
+1.7276000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7277000E+00,+2.8140704E+00,-201.0050E-03,-188.4422E-03
+1.7278000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7279000E+00,+2.8140704E+00,-201.0050E-03,+0.0E+00
+1.7280000E+00,+2.8140704E+00,-201.0050E-03,-188.4422E-03
+1.7281000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7282000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7283000E+00,+2.8015076E+00,-201.0050E-03,-201.0050E-03
+1.7284000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7285000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7286000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7287000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7288000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7289000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7290000E+00,+2.8140704E+00,-389.4472E-03,-201.0050E-03
+1.7291000E+00,+2.8140704E+00,-201.0050E-03,-201.0050E-03
+1.7292000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7293000E+00,+2.8015076E+00,-201.0050E-03,-201.0050E-03
+1.7294000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7295000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7296000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7297000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7298000E+00,+2.8015076E+00,-201.0050E-03,+0.0E+00
+1.7299000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7300000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7301000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7302000E+00,+2.8015076E+00,-201.0050E-03,-201.0050E-03
+1.7303000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7304000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7305000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7306000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7307000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7308000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7309000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7310000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7311000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7312000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7313000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7314000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7315000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7316000E+00,+2.6130653E+00,-389.4472E-03,-201.0050E-03
+1.7317000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7318000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7319000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7320000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7321000E+00,+2.6005025E+00,-201.0050E-03,-201.0050E-03
+1.7322000E+00,+2.6130653E+00,-201.0050E-03,-201.0050E-03
+1.7323000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7324000E+00,+2.6005025E+00,-201.0050E-03,-201.0050E-03
+1.7325000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7326000E+00,+2.6005025E+00,-201.0050E-03,+0.0E+00
+1.7327000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7328000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7329000E+00,+2.6005025E+00,-201.0050E-03,+0.0E+00
+1.7330000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7331000E+00,+2.6130653E+00,-201.0050E-03,+0.0E+00
+1.7332000E+00,+2.6130653E+00,-201.0050E-03,-188.4422E-03
+1.7333000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7334000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7335000E+00,+2.6005025E+00,-201.0050E-03,-201.0050E-03
+1.7336000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7337000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7338000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7339000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7340000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7341000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7342000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7343000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7344000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7345000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7346000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7347000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7348000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7349000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7350000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7351000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7352000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7353000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7354000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7355000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7356000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7357000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7358000E+00,+2.4120603E+00,-201.0050E-03,+0.0E+00
+1.7359000E+00,+2.4120603E+00,-201.0050E-03,-188.4422E-03
+1.7360000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
+1.7361000E+00,+2.4120603E+00,-201.0050E-03,-201.0050E-03
