x-axis,1,2,3
+1.9124000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9125000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9126000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9127000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9128000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9129000E+00,-188.4422E-03,-201.0050E-03,+5.0125629E+00
+1.9130000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9131000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9132000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9133000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9134000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9135000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9136000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9137000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9138000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9139000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9140000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9141000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9142000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9143000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9144000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9145000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9146000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9147000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9148000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9149000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9150000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9151000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9152000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9153000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9154000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9155000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9156000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9157000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9158000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9159000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9160000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9161000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9162000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9163000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9164000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9165000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9166000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9167000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9168000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9169000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9170000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9171000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9172000E+00,-201.0050E-03,-201.0050E-03,+4.6231156E+00
+1.9173000E+00,-201.0050E-03,-201.0050E-03,+4.8115578E+00
+1.9174000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9175000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9176000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9177000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9178000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9179000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9180000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9181000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9182000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9183000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9184000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9185000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9186000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9187000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9188000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9189000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9190000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9191000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9192000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9193000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9194000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9195000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9196000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9197000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9198000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9199000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9200000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9201000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9202000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9203000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9204000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9205000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9206000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9207000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+1.9208000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9209000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9210000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9211000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9212000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9213000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9214000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9215000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9216000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9217000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9218000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9219000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9220000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9221000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9222000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9223000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9224000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9225000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9226000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9227000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9228000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9229000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9230000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9231000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9232000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9233000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9234000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9235000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9236000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9237000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9238000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9239000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9240000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9241000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9242000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9243000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9244000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9245000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9246000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9247000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9248000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9249000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9250000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9251000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9252000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9253000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9254000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+1.9255000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9256000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9257000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9258000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9259000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9260000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9261000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9262000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9263000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9264000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9265000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9266000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9267000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9268000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9269000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9270000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9271000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9272000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9273000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9274000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+1.9275000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9276000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9277000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9278000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9279000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9280000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9281000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9282000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9283000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9284000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9285000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9286000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9287000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9288000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9289000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9290000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9291000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9292000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9293000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9294000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9295000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9296000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9297000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9298000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9299000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9300000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9301000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9302000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9303000E+00,-201.0050E-03,-389.4472E-03,+5.0125629E+00
+1.9304000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9305000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9306000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9307000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9308000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9309000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9310000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9311000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9312000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9313000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9314000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9315000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9316000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9317000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9318000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9319000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+1.9320000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9321000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9322000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9323000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9324000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9325000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9326000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9327000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9328000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9329000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9330000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9331000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9332000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9333000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9334000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9335000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9336000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9337000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9338000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9339000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9340000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9341000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9342000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9343000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9344000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9345000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9346000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9347000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9348000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9349000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9350000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9351000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9352000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+1.9353000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+1.9354000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9355000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9356000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9357000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9358000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9359000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9360000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9361000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9362000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9363000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+1.9364000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+1.9365000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+1.9366000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
