3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	0.10471975511966	2440000000	0.441031215949474	-0.722932505087039	0.0197126973648805	-0.014643793693819	0.0197126973648805	-0.014643793693819	0.441031215949474	-0.722932505087039	-1.44031051649944	
0	0.15707963267949	2440000000	0.440528777801128	-0.724287213155075	0.00929545218830922	-0.0112455179654626	0.00929545218830922	-0.0112455179654626	0.440528777801128	-0.724287213155075	-1.43349375256107	
0	0.20943951023932	2440000000	0.401650604308004	-0.697960942070564	-0.00399926735782805	-0.0158711469938574	-0.00399926735782805	-0.0158711469938574	0.401650604308004	-0.697960942070564	-1.87928940572105	
0	0.261799387799149	2440000000	0.333340079943586	-0.653355357784393	-0.0117844780182431	-0.0312797755554974	-0.0117844780182431	-0.0312797755554974	0.333340079943586	-0.653355357784393	-2.68325729339655	
0	0.314159265358979	2440000000	0.248850164613898	-0.590334230726379	-0.01052199019819	-0.0471444745282693	-0.01052199019819	-0.0471444745282693	0.248850164613898	-0.590334230726379	-3.84308475550538	
0	0.366519142918809	2440000000	0.160264747064819	-0.500335680736644	-0.00413995245851707	-0.0487944420209947	-0.00413995245851707	-0.0487944420209947	0.160264747064819	-0.500335680736644	-5.553017244857	
0	0.418879020478639	2440000000	0.0749718735627631	-0.377437905002498	-0.000560655989811009	-0.032528659477293	-0.000560655989811009	-0.032528659477293	0.0749718735627631	-0.377437905002498	-8.26409990525768	
0	0.471238898038469	2440000000	-0.00472095783540472	-0.228560380799769	-0.00421529196879715	-0.0107377258202673	-0.00421529196879715	-0.0107377258202673	-0.00472095783540472	-0.228560380799769	-12.8070847634964	
0	0.523598775598299	2440000000	-0.0789328528647025	-0.0731263523354878	-0.0111709366265431	-9.30802450386307E-05	-0.0111709366265431	-9.30802450386307E-05	-0.0789328528647025	-0.0731263523354878	-19.3171551797185	
0	0.575958653158129	2440000000	-0.145393952665274	0.0673190857319134	-0.0125580787352121	-0.00472717723074669	-0.0125580787352121	-0.00472717723074669	-0.145393952665274	0.0673190857319134	-15.8751740539321	
0	0.628318530717959	2440000000	-0.195839894067845	0.180437185781682	-0.00378030907401782	-0.0125558942748155	-0.00378030907401782	-0.0125558942748155	-0.195839894067845	0.180437185781682	-11.4823557516716	
0	0.680678408277788	2440000000	-0.218555260458775	0.266752095185546	0.0104710640561331	-0.00891080969849169	0.0104710640561331	-0.00891080969849169	-0.218555260458775	0.266752095185546	-9.2404401685687	
0	0.733038285837618	2440000000	-0.207511488343068	0.334402585373338	0.0217252714845585	0.00735791689732764	0.0217252714845585	0.00735791689732764	-0.207511488343068	0.334402585373338	-8.08514798735955	
0	0.785398163397448	2440000000	-0.170157628449291	0.390444435373769	0.0275018424852319	0.0228610484441812	0.0275018424852319	0.0228610484441812	-0.170157628449291	0.390444435373769	-7.38310293888465	
0	0.837758040957278	2440000000	-0.124198959290324	0.435318595838082	0.0329852564300593	0.0245306940352832	0.0329852564300593	0.0245306940352832	-0.124198959290324	0.435318595838082	-6.84833016408508	
0	0.890117918517108	2440000000	-0.0841592348511282	0.46358519396843	0.0421663413630371	0.0136757815989189	0.0421663413630371	0.0136757815989189	-0.0841592348511282	0.46358519396843	-6.49831410098306	
0	0.942477796076938	2440000000	-0.0509230624251154	0.469342610565049	0.0504644028181691	0.00384591400862139	0.0504644028181691	0.00384591400862139	-0.0509230624251154	0.469342610565049	-6.46974627515147	
0	0.994837673636768	2440000000	-0.0158077752033464	0.451764513155353	0.049996456362266	0.00549719542890054	0.049996456362266	0.00549719542890054	-0.0158077752033464	0.451764513155353	-6.84300541737445	
0	1.0471975511966	2440000000	0.0254764576527818	0.416447801613164	0.0415641470999267	0.0150430810728313	0.0415641470999267	0.0150430810728313	0.0254764576527818	0.416447801613164	-7.54409131734891	
0	1.09955742875643	2440000000	0.065552778901941	0.371810696081707	0.0364279983243568	0.0202985496782831	0.0364279983243568	0.0202985496782831	0.065552778901941	0.371810696081707	-8.40795700329169	
0	1.15191730631626	2440000000	0.0933768168248559	0.324116946748531	0.0429519457648993	0.015231506270727	0.0429519457648993	0.015231506270727	0.0933768168248559	0.324116946748531	-9.36111858652078	
0	1.20427718387609	2440000000	0.107052379619643	0.275714727725645	0.05444501439364	0.00639901690630763	0.05444501439364	0.00639901690630763	0.107052379619643	0.275714727725645	-10.4342806456896	
0	1.25663706143592	2440000000	0.114916806090994	0.227289353464416	0.0557996876966524	0.00369696038307424	0.0557996876966524	0.00369696038307424	0.114916806090994	0.227289353464416	-11.6753199475624	
0	1.30899693899575	2440000000	0.123629264664173	0.180369649377545	0.0428561587434848	0.00712381220521348	0.0428561587434848	0.00712381220521348	0.123629264664173	0.180369649377545	-13.0360162968506	
0	1.36135681655558	2440000000	0.129233470494675	0.136656080601174	0.0296048448942313	0.00643026251361246	0.0296048448942313	0.00643026251361246	0.129233470494675	0.136656080601174	-14.401655315255	
0	1.41371669411541	2440000000	0.123470688645828	0.0958226967727058	0.0315067576918818	-0.00506454492710914	0.0315067576918818	-0.00506454492710914	0.123470688645828	0.0958226967727058	-15.9439198805791	
0	1.46607657167524	2440000000	0.107146627480828	0.0563874932428638	0.044367989762503	-0.0194754816328643	0.044367989762503	-0.0194754816328643	0.107146627480828	0.0563874932428638	-17.6935282820778	
0	1.51843644923507	2440000000	0.092075974875746	0.0200676203586806	0.0467071833667281	-0.0214318993498363	0.0467071833667281	-0.0214318993498363	0.092075974875746	0.0200676203586806	-19.3848789154973	
0	1.5707963267949	2440000000	0.0875491368062545	-0.00643440648106608	0.0252566061728997	-0.00700617854846549	0.0252566061728997	-0.00700617854846549	0.0875491368062545	-0.00643440648106608	-20.7607058413518	
0	1.62315620435473	2440000000	0.0881986771303924	-0.0172397497053771	-0.00736426965097912	0.0080614351497239	-0.00736426965097912	0.0080614351497239	0.0881986771303924	-0.0172397497053771	-20.8642799930876	
0	1.67551608191456	2440000000	0.0796452033331581	-0.0159874561069857	-0.025918345653123	0.0033694650520168	-0.025918345653123	0.0033694650520168	0.0796452033331581	-0.0159874561069857	-21.3774508488579	
0	1.72787595947439	2440000000	0.0558692715721787	-0.0159885106423988	-0.0211876114920683	-0.022486517306485	-0.0211876114920683	-0.022486517306485	0.0558692715721787	-0.0159885106423988	-23.6335503180448	
0	1.78023583703422	2440000000	0.026732396809057	-0.027840150048771	-0.00818948517351435	-0.0468744282226957	-0.00818948517351435	-0.0468744282226957	0.026732396809057	-0.027840150048771	-24.2550866066637	
0	1.83259571459405	2440000000	0.00624081608872552	-0.0462546684349656	-0.00407848144434373	-0.0450481693770708	-0.00407848144434373	-0.0450481693770708	0.00624081608872552	-0.0462546684349656	-23.7423355631219	
0	1.88495559215388	2440000000	-0.00324904203617325	-0.0527077378658996	-0.0054654793798029	-0.0164897229444012	-0.0054654793798029	-0.0164897229444012	-0.00324904203617325	-0.0527077378658996	-25.0997907482157	
0	1.93731546971371	2440000000	-0.0107012006019502	-0.0348922678808694	0.00403120600390499	0.0137962691577748	0.00403120600390499	0.0137962691577748	-0.0107012006019502	-0.0348922678808694	-28.1288169084011	
0	1.98967534727354	2440000000	-0.0211305938463995	-0.00319293200429855	0.025771114787903	0.0215333359413157	0.025771114787903	0.0215333359413157	-0.0211305938463995	-0.00319293200429855	-28.0009906100714	
0	2.04203522483337	2440000000	-0.0263252610327118	0.0161491966459865	0.036823319533285	0.00842242256652137	0.036823319533285	0.00842242256652137	-0.0263252610327118	0.0161491966459865	-26.2329350672889	
0	2.0943951023932	2440000000	-0.0145272307254658	0.00726880532201782	0.0161686128487364	-0.00126732182017125	0.0161686128487364	-0.00126732182017125	-0.0145272307254658	0.00726880532201782	-32.782667658094	
0	2.14675497995303	2440000000	0.0132610009868497	-0.0170241022154918	-0.0246132649008632	0.0118896135311948	-0.0246132649008632	0.0118896135311948	0.0132610009868497	-0.0170241022154918	-29.1619293524069	
0	2.19911485751286	2440000000	0.0418995705224168	-0.02647280139776	-0.0476552252254531	0.0421176205750133	-0.0476552252254531	0.0421176205750133	0.0418995705224168	-0.02647280139776	-21.8699994825801	
0	2.25147473507268	2440000000	0.0580545978377903	-0.004301266282325	-0.0297070133973201	0.066469970164468	-0.0297070133973201	0.066469970164468	0.0580545978377903	-0.004301266282325	-20.6100017454889	
0	2.30383461263252	2440000000	0.0634841866655494	0.0346767175810896	0.00969397114654863	0.0694226487327117	0.00969397114654863	0.0694226487327117	0.0634841866655494	0.0346767175810896	-19.9369684091632	
0	2.35619449019234	2440000000	0.0694660521214816	0.0584646293613782	0.0281750514778626	0.0552706557776361	0.0281750514778626	0.0552706557776361	0.0694660521214816	0.0584646293613782	-19.1749021774627	
0	2.40855436775217	2440000000	0.080746043862446	0.0493457508446786	0.00728081099714038	0.0372702785813855	0.00728081099714038	0.0372702785813855	0.080746043862446	0.0493457508446786	-19.8309151324697	
0	2.460914245312	2440000000	0.0900990758853884	0.0188882271926617	-0.0278561088776605	0.0208580358242647	-0.0278561088776605	0.0208580358242647	0.0900990758853884	0.0188882271926617	-20.1387216747547	
0	2.51327412287183	2440000000	0.0891503228803606	-0.00767466597444773	-0.0380385331559903	0.00232413558942183	-0.0380385331559903	0.00232413558942183	0.0891503228803606	-0.00767466597444773	-20.2415421538201	
0	2.56563400043166	2440000000	0.0791201042724113	-0.01782828820877	-0.0133739358520142	-0.0184563058815269	-0.0133739358520142	-0.0184563058815269	0.0791201042724113	-0.01782828820877	-21.4890462501678	
0	2.61799387799149	2440000000	0.0665850580635033	-0.0193989248997091	0.0189305259692399	-0.0311023790679363	0.0189305259692399	-0.0311023790679363	0.0665850580635033	-0.0193989248997091	-22.1214217966194	
0	2.67035375555132	2440000000	0.0516769149792501	-0.0241405504474188	0.0278248481508274	-0.0242552406345512	0.0278248481508274	-0.0242552406345512	0.0516769149792501	-0.0241405504474188	-23.3575220890748	
0	2.72271363311115	2440000000	0.0277123009745685	-0.02996998234374	0.0113750567786889	0.000825894560350001	0.0113750567786889	0.000825894560350001	0.0277123009745685	-0.02996998234374	-27.4563431035993	
0	2.77507351067098	2440000000	-0.00516644661181893	-0.0233653363438973	-0.00693467949699551	0.0304799419951169	-0.00693467949699551	0.0304799419951169	-0.00516644661181893	-0.0233653363438973	-28.0973898359818	
0	2.82743338823081	2440000000	-0.0320809845073301	0.00320201932303389	-0.00895117481560197	0.051854401370448	-0.00895117481560197	0.051854401370448	-0.0320809845073301	0.00320201932303389	-24.192523157172	
0	2.87979326579064	2440000000	-0.036695298008305	0.0420270921454467	-0.000793592176035141	0.0615469715204282	-0.000793592176035141	0.0615469715204282	-0.036695298008305	0.0420270921454467	-21.6105771198873	
0	2.93215314335047	2440000000	-0.0225988244400628	0.0802074925995196	-0.000199675292067128	0.0602157773469432	-0.000199675292067128	0.0602157773469432	-0.0225988244400628	0.0802074925995196	-19.7592795263812	
0	2.9845130209103	2440000000	-0.0142529705146367	0.114466806821777	-0.0114169303081048	0.044796916310165	-0.0114169303081048	0.044796916310165	-0.0142529705146367	0.114466806821777	-18.1127094279315	
0	3.03687289847013	2440000000	-0.0306450034949676	0.150370704448832	-0.0182860898521989	0.0135921691010422	-0.0182860898521989	0.0135921691010422	-0.0306450034949676	0.150370704448832	-16.1853125077835	
0	3.08923277602996	2440000000	-0.0599049342890677	0.186715418338699	-0.00174490711496772	-0.0209313717080634	-0.00174490711496772	-0.0209313717080634	-0.0599049342890677	0.186715418338699	-14.1013508184988	
0	3.14159265358979	2440000000	-0.0669351886775586	0.206713983699938	0.0390502513902074	-0.032976137179499	0.0390502513902074	-0.032976137179499	-0.0669351886775586	0.206713983699938	-13.0256717692932	
0.0523598775598299	-3.14159265358979	2440000000	-0.0647997240797463	0.204704851697046	0.0424998514835939	-0.0437495185352908	-0.0424998514835939	0.0437495185352908	0.0647997240797463	-0.204704851697046	-13.0256717692932	
0.0523598775598299	-3.08923277602996	2440000000	-0.0266370685740282	0.194598704092315	0.0814289974861508	-0.0134253728283263	-0.0814289974861508	0.0134253728283263	0.0266370685740282	-0.194598704092315	-13.4304832025221	
0.0523598775598299	-3.03687289847013	2440000000	0.0399907613468412	0.150291258726367	0.0953339582244275	0.0441046112990921	-0.0953339582244275	-0.0441046112990921	-0.0399907613468412	-0.150291258726367	-14.532044364578	
0.0523598775598299	-2.9845130209103	2440000000	0.0897759410406977	0.0933190384737392	0.0770357818332469	0.0837855001112806	-0.0770357818332469	-0.0837855001112806	-0.0897759410406977	-0.0933190384737392	-15.2691197219053	
0.0523598775598299	-2.93215314335047	2440000000	0.097291109966741	0.0521720292091507	0.0379399028597265	0.0744647049937592	-0.0379399028597265	-0.0744647049937592	-0.097291109966741	-0.0521720292091507	-17.1733463587481	
0.0523598775598299	-2.87979326579064	2440000000	0.0782226699547898	0.0390936985752765	0.00231602296948533	0.0276144468121454	-0.00231602296948533	-0.0276144468121454	-0.0782226699547898	-0.0390936985752765	-20.749445895394	
0.0523598775598299	-2.82743338823081	2440000000	0.0643839310376342	0.0435419046714166	-0.00494212494360554	-0.0174628196415549	0.00494212494360554	0.0174628196415549	-0.0643839310376342	-0.0435419046714166	-21.9582220506181	
0.0523598775598299	-2.77507351067098	2440000000	0.0637863679575791	0.0462167919481571	0.0258473645290516	-0.0342584973167812	-0.0258473645290516	0.0342584973167812	-0.0637863679575791	-0.0462167919481571	-20.9439711405941	
0.0523598775598299	-2.72271363311115	2440000000	0.0518395605138922	0.0359626683628398	0.0795487266849138	-0.0299230967429149	-0.0795487266849138	0.0299230967429149	-0.0518395605138922	-0.0359626683628398	-19.5062514833483	
0.0523598775598299	-2.67035375555132	2440000000	0.00206296118188993	0.0128833090078569	0.124646361127295	-0.0265367940984325	-0.124646361127295	0.0265367940984325	-0.00206296118188993	-0.0128833090078569	-17.84860925634	
0.0523598775598299	-2.61799387799149	2440000000	-0.0794677091778137	-0.0194516927706389	0.137036051650682	-0.0299889217059553	-0.137036051650682	0.0299889217059553	0.0794677091778137	0.0194516927706389	-15.7886187285513	
0.0523598775598299	-2.56563400043166	2440000000	-0.153501816673412	-0.0578321860122768	0.118003272843356	-0.0250792201578585	-0.118003272843356	0.0250792201578585	0.153501816673412	0.0578321860122768	-13.8235908406206	
0.0523598775598299	-2.51327412287183	2440000000	-0.180476889333113	-0.0941890462295663	0.0880776993753341	0.000181731257126859	-0.0880776993753341	-0.000181731257126859	0.180476889333113	0.0941890462295663	-13.0802432099767	
0.0523598775598299	-2.460914245312	2440000000	-0.153309960224929	-0.112848062541682	0.0643972457330465	0.034543336399332	-0.0643972457330465	-0.034543336399332	0.153309960224929	0.112848062541682	-13.8112725018875	
0.0523598775598299	-2.40855436775217	2440000000	-0.100561164125211	-0.101212605247364	0.0478108293154392	0.0538418794480662	-0.0478108293154392	-0.0538418794480662	0.100561164125211	0.101212605247364	-15.9275593783336	
0.0523598775598299	-2.35619449019234	2440000000	-0.0610681833988522	-0.0660746478880756	0.0323319941535349	0.0482959934122685	-0.0323319941535349	-0.0482959934122685	0.0610681833988522	0.0660746478880756	-19.4032138087857	
0.0523598775598299	-2.30383461263252	2440000000	-0.0548737103676615	-0.0351318955002061	0.0201072854126362	0.0325534530024818	-0.0201072854126362	-0.0325534530024818	0.0548737103676615	0.0351318955002061	-22.4340919460603	
