x-axis,1,2,3
+4.1066000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+4.1068000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1070000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+4.1072000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+4.1074000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+4.1076000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1078000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+4.1080000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+4.1082000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+4.1084000E+00,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+4.1086000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+4.1088000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+4.1090000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+4.1092000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+4.1094000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+4.1096000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1098000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+4.1100000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+4.1102000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+4.1104000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+4.1106000E+00,+11.0427137E+00,-201.0050E-03,+0.0E+00
+4.1108000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+4.1110000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+4.1112000E+00,+11.8592966E+00,-188.4422E-03,+0.0E+00
+4.1114000E+00,+11.8467338E+00,+0.0E+00,-188.4422E-03
+4.1116000E+00,+11.2437187E+00,-201.0050E-03,+4.8241206E+00
+4.1118000E+00,+10.6532664E+00,-201.0050E-03,+4.8241206E+00
+4.1120000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1122000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+4.1124000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1126000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+4.1128000E+00,+10.6532664E+00,-201.0050E-03,+5.0125629E+00
+4.1130000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1132000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1134000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+4.1136000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+4.1138000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+4.1140000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+4.1142000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+4.1144000E+00,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+4.1146000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+4.1148000E+00,+11.0427137E+00,-201.0050E-03,+4.8241206E+00
+4.1150000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1152000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+4.1154000E+00,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+4.1156000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+4.1158000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+4.1160000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1162000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1164000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1166000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+4.1168000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1170000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1172000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1174000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1176000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+4.1178000E+00,+10.8417086E+00,+4.8241206E+00,+4.8241206E+00
+4.1180000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1182000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+4.1184000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+4.1186000E+00,+11.6457287E+00,+4.8241206E+00,+4.8115578E+00
+4.1188000E+00,+11.0552765E+00,+4.8241206E+00,+0.0E+00
+4.1190000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+4.1192000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+4.1194000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+4.1196000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+4.1198000E+00,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+4.1200000E+00,+10.8542714E+00,+4.8241206E+00,-188.4422E-03
+4.1202000E+00,+11.0552765E+00,+4.8241206E+00,+0.0E+00
+4.1204000E+00,+11.0552765E+00,+4.8241206E+00,+0.0E+00
+4.1206000E+00,+11.0552765E+00,+4.8241206E+00,-188.4422E-03
+4.1208000E+00,+11.0552765E+00,+4.8115578E+00,+0.0E+00
+4.1210000E+00,+11.0552765E+00,-201.0050E-03,+0.0E+00
+4.1212000E+00,+11.0427137E+00,-389.4472E-03,+0.0E+00
+4.1214000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1216000E+00,+11.0552765E+00,-201.0050E-03,-201.0050E-03
+4.1218000E+00,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+4.1220000E+00,+11.0552765E+00,-201.0050E-03,+0.0E+00
+4.1222000E+00,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+4.1224000E+00,+11.0427137E+00,-201.0050E-03,+0.0E+00
+4.1226000E+00,+10.8542714E+00,-201.0050E-03,-188.4422E-03
+4.1228000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+4.1230000E+00,+11.0427137E+00,-201.0050E-03,+0.0E+00
+4.1232000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+4.1234000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1236000E+00,+10.8542714E+00,-201.0050E-03,-188.4422E-03
+4.1238000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+4.1240000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+4.1242000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1244000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1246000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1248000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1250000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1252000E+00,+10.8417086E+00,-201.0050E-03,-201.0050E-03
+4.1254000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1256000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1258000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1260000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+4.1262000E+00,+10.8542714E+00,-201.0050E-03,-188.4422E-03
+4.1264000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+4.1266000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1268000E+00,+10.8542714E+00,-201.0050E-03,+5.0251257E+00
+4.1270000E+00,+10.8542714E+00,-201.0050E-03,+5.0251257E+00
+4.1272000E+00,+10.8542714E+00,-389.4472E-03,+5.0125629E+00
+4.1274000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1276000E+00,+10.8542714E+00,-201.0050E-03,+5.0251257E+00
+4.1278000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+4.1280000E+00,+10.8417086E+00,-201.0050E-03,+4.8241206E+00
+4.1282000E+00,+10.6532664E+00,-201.0050E-03,+4.8241206E+00
+4.1284000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+4.1286000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1288000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1290000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+4.1292000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1294000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1296000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+4.1298000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+4.1300000E+00,+10.8417086E+00,-201.0050E-03,+4.8241206E+00
+4.1302000E+00,+10.6532664E+00,-201.0050E-03,+4.8241206E+00
+4.1304000E+00,+10.6532664E+00,-188.4422E-03,+4.8241206E+00
+4.1306000E+00,+10.8417086E+00,+4.8241206E+00,+4.8241206E+00
+4.1308000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1310000E+00,+10.8542714E+00,+4.8241206E+00,+5.0125629E+00
+4.1312000E+00,+10.8417086E+00,+4.8241206E+00,+4.8241206E+00
+4.1314000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1316000E+00,+10.6532664E+00,+4.8241206E+00,+5.0125629E+00
+4.1318000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1320000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1322000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1324000E+00,+10.6407036E+00,+4.8241206E+00,+4.8241206E+00
+4.1326000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+4.1328000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1330000E+00,+10.6407036E+00,+4.8241206E+00,+4.8241206E+00
+4.1332000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+4.1334000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+4.1336000E+00,+10.6532664E+00,+4.8241206E+00,+4.8115578E+00
+4.1338000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1340000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1342000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1344000E+00,+10.6532664E+00,+4.8115578E+00,-201.0050E-03
+4.1346000E+00,+10.8417086E+00,+4.6231156E+00,-201.0050E-03
+4.1348000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1350000E+00,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+4.1352000E+00,+10.6532664E+00,+4.8241206E+00,-188.4422E-03
+4.1354000E+00,+10.6407036E+00,+4.8241206E+00,+0.0E+00
+4.1356000E+00,+10.4522614E+00,+4.8241206E+00,-201.0050E-03
+4.1358000E+00,+10.6532664E+00,+4.8115578E+00,-201.0050E-03
+4.1360000E+00,+10.6407036E+00,-201.0050E-03,-201.0050E-03
+4.1362000E+00,+10.4522614E+00,-201.0050E-03,-188.4422E-03
+4.1364000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+4.1366000E+00,+10.6407036E+00,-201.0050E-03,+0.0E+00
+4.1368000E+00,+10.4522614E+00,-201.0050E-03,-188.4422E-03
+4.1370000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+4.1372000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1374000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1376000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+4.1378000E+00,+10.6407036E+00,-201.0050E-03,-188.4422E-03
+4.1380000E+00,+10.4522614E+00,-201.0050E-03,+0.0E+00
+4.1382000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1384000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1386000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1388000E+00,+10.6407036E+00,-201.0050E-03,-201.0050E-03
+4.1390000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1392000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1394000E+00,+10.4522614E+00,-201.0050E-03,-188.4422E-03
+4.1396000E+00,+10.4522614E+00,-201.0050E-03,+0.0E+00
+4.1398000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1400000E+00,+10.6407036E+00,-389.4472E-03,-201.0050E-03
+4.1402000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1404000E+00,+10.4396986E+00,-201.0050E-03,-201.0050E-03
+4.1406000E+00,+10.2512564E+00,-201.0050E-03,-188.4422E-03
+4.1408000E+00,+10.4522614E+00,-201.0050E-03,+0.0E+00
+4.1410000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1412000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1414000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+4.1416000E+00,+10.4522614E+00,-201.0050E-03,-188.4422E-03
+4.1418000E+00,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+4.1420000E+00,+10.2512564E+00,-201.0050E-03,+4.8241206E+00
+4.1422000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1424000E+00,+10.4522614E+00,-188.4422E-03,+4.8241206E+00
+4.1426000E+00,+10.4522614E+00,+0.0E+00,+4.8241206E+00
+4.1428000E+00,+10.4522614E+00,-201.0050E-03,+5.0125629E+00
+4.1430000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1432000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1434000E+00,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+4.1436000E+00,+10.2512564E+00,-201.0050E-03,+4.8241206E+00
+4.1438000E+00,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+4.1440000E+00,+10.2512564E+00,-201.0050E-03,+5.0125629E+00
+4.1442000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1444000E+00,+10.4522614E+00,-201.0050E-03,+5.0125629E+00
+4.1446000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1448000E+00,+10.4522614E+00,-201.0050E-03,+5.0125629E+00
+4.1450000E+00,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+4.1452000E+00,+10.2512564E+00,-201.0050E-03,+4.8241206E+00
+4.1454000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1456000E+00,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+4.1458000E+00,+10.4396986E+00,-188.4422E-03,+4.8241206E+00
+4.1460000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1462000E+00,+10.4396986E+00,+4.8241206E+00,+5.0125629E+00
+4.1464000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1466000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1468000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1470000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1472000E+00,+10.2512564E+00,+4.8241206E+00,+4.8241206E+00
+4.1474000E+00,+10.2512564E+00,+4.8241206E+00,+5.0251257E+00
+4.1476000E+00,+10.2386935E+00,+4.8241206E+00,+5.0251257E+00
+4.1478000E+00,+10.0502513E+00,+4.8241206E+00,+5.0125629E+00
+4.1480000E+00,+10.4396986E+00,+4.8241206E+00,+4.8241206E+00
+4.1482000E+00,+10.2386935E+00,+4.8241206E+00,+5.0125629E+00
+4.1484000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1486000E+00,+10.2386935E+00,+4.8241206E+00,+4.8241206E+00
+4.1488000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1490000E+00,+10.2512564E+00,+4.8115578E+00,+4.8241206E+00
+4.1492000E+00,+10.2512564E+00,+4.6231156E+00,+4.8115578E+00
+4.1494000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+4.1496000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+4.1498000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+4.1500000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+4.1502000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+4.1504000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+4.1506000E+00,+10.2512564E+00,+4.8241206E+00,-201.0050E-03
+4.1508000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+4.1510000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+4.1512000E+00,+10.2386935E+00,+4.8241206E+00,-201.0050E-03
+4.1514000E+00,+10.0502513E+00,+4.8241206E+00,-188.4422E-03
+4.1516000E+00,+10.2386935E+00,+4.8115578E+00,+0.0E+00
+4.1518000E+00,+10.0502513E+00,+4.6231156E+00,+0.0E+00
+4.1520000E+00,+10.0502513E+00,+4.8115578E+00,-201.0050E-03
+4.1522000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+4.1524000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+4.1526000E+00,+10.2386935E+00,-201.0050E-03,-201.0050E-03
+4.1528000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1530000E+00,+10.2386935E+00,-201.0050E-03,-201.0050E-03
+4.1532000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1534000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+4.1536000E+00,+10.2386935E+00,-201.0050E-03,-188.4422E-03
+4.1538000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+4.1540000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+4.1542000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+4.1544000E+00,+10.2386935E+00,-389.4472E-03,-201.0050E-03
+4.1546000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1548000E+00,+10.2386935E+00,-201.0050E-03,-188.4422E-03
+4.1550000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+4.1552000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1554000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1556000E+00,+10.2386935E+00,-201.0050E-03,-201.0050E-03
+4.1558000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1560000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1562000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+4.1564000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+4.1566000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+4.1568000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1570000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+4.1572000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+4.1574000E+00,+10.0376885E+00,-201.0050E-03,+0.0E+00
+4.1576000E+00,+9.8492463E+00,-201.0050E-03,-188.4422E-03
+4.1578000E+00,+10.0502513E+00,-201.0050E-03,+5.0251257E+00
+4.1580000E+00,+10.0502513E+00,-201.0050E-03,+5.0125629E+00
+4.1582000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1584000E+00,+10.2386935E+00,-201.0050E-03,+4.8241206E+00
+4.1586000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1588000E+00,+10.0502513E+00,-389.4472E-03,+5.0125629E+00
+4.1590000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1592000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1594000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1596000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1598000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1600000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1602000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1604000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1606000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1608000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1610000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1612000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+4.1614000E+00,+10.0502513E+00,-188.4422E-03,+4.8241206E+00
+4.1616000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1618000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1620000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1622000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1624000E+00,+10.0502513E+00,+4.8241206E+00,+4.8241206E+00
+4.1626000E+00,+10.0376885E+00,+4.8241206E+00,+4.8241206E+00
+4.1628000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+4.1630000E+00,+10.0376885E+00,+4.8241206E+00,+4.8241206E+00
+4.1632000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1634000E+00,+9.8492463E+00,+4.8241206E+00,+5.0251257E+00
+4.1636000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+4.1638000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1640000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1642000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1644000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1646000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+4.1648000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+4.1650000E+00,+9.8492463E+00,+4.8241206E+00,+4.8115578E+00
+4.1652000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+4.1654000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+4.1656000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+4.1658000E+00,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+4.1660000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+4.1662000E+00,+9.8366835E+00,+4.8241206E+00,-201.0050E-03
+4.1664000E+00,+9.6482413E+00,+4.8241206E+00,-201.0050E-03
+4.1666000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+4.1668000E+00,+10.0376885E+00,+4.8241206E+00,-201.0050E-03
+4.1670000E+00,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+4.1672000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+4.1674000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+4.1676000E+00,+10.0376885E+00,+4.8241206E+00,-188.4422E-03
+4.1678000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+4.1680000E+00,+9.8366835E+00,+4.8241206E+00,-201.0050E-03
+4.1682000E+00,+9.6482413E+00,+4.8241206E+00,-188.4422E-03
+4.1684000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+4.1686000E+00,+9.8492463E+00,+4.8115578E+00,+0.0E+00
+4.1688000E+00,+9.8492463E+00,-201.0050E-03,+0.0E+00
+4.1690000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+4.1692000E+00,+9.8492463E+00,-201.0050E-03,-188.4422E-03
+4.1694000E+00,+9.8492463E+00,-201.0050E-03,+0.0E+00
+4.1696000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+4.1698000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+4.1700000E+00,+9.8366835E+00,-188.4422E-03,-188.4422E-03
+4.1702000E+00,+9.6482413E+00,+0.0E+00,+0.0E+00
+4.1704000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+4.1706000E+00,+9.8492463E+00,-201.0050E-03,+0.0E+00
+4.1708000E+00,+9.8366835E+00,-201.0050E-03,-188.4422E-03
+4.1710000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+4.1712000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+4.1714000E+00,+9.8366835E+00,-201.0050E-03,+0.0E+00
+4.1716000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+4.1718000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
