x-axis,1,2,3
+2.3078000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3080000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3082000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3084000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3086000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3088000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3090000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3092000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3094000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3096000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3098000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3100000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3102000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3104000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3106000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3108000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3110000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3112000E+00,-201.0050E-03,+0.0E+00,+4.8241206E+00
+2.3114000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+2.3116000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3118000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3120000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3122000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3124000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3126000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3128000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3130000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3132000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3134000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3136000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3138000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3140000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+2.3142000E+00,-201.0050E-03,-402.0101E-03,+4.8241206E+00
+2.3144000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3146000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3148000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3150000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3152000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3154000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3156000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3158000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3160000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3162000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3164000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3166000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3168000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3170000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3172000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3174000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3176000E+00,-201.0050E-03,+0.0E+00,+4.8241206E+00
+2.3178000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+2.3180000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3182000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3184000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3186000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3188000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3190000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3192000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3194000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3196000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3198000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3200000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3202000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3204000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3206000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3208000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3210000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3212000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3214000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3216000E+00,+0.0E+00,-389.4472E-03,+4.8241206E+00
+2.3218000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3220000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3222000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3224000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3226000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3228000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3230000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3232000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3234000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3236000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3238000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3240000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3242000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3244000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3246000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3248000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3250000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3252000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3254000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3256000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3258000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3260000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3262000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3264000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3266000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3268000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3270000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3272000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3274000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3276000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3278000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+2.3280000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3282000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3284000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3286000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3288000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3290000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3292000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3294000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3296000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3298000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3300000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3302000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3304000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3306000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3308000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3310000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+2.3312000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3314000E+00,-188.4422E-03,-201.0050E-03,+5.0125629E+00
+2.3316000E+00,+0.0E+00,-201.0050E-03,+5.0251257E+00
+2.3318000E+00,-188.4422E-03,-201.0050E-03,+5.0251257E+00
+2.3320000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3322000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3324000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3326000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3328000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3330000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3332000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3334000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3336000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3338000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3340000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3342000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3344000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3346000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3348000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3350000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3352000E+00,-389.4472E-03,-201.0050E-03,+5.0125629E+00
+2.3354000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3356000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3358000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3360000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3362000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3364000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3366000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3368000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3370000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3372000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3374000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+2.3376000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3378000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3380000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3382000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3384000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3386000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3388000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3390000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3392000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3394000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3396000E+00,-188.4422E-03,-389.4472E-03,+4.8241206E+00
+2.3398000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3400000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3402000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3404000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3406000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3408000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3410000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3412000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3414000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+2.3416000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+2.3418000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3420000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3422000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3424000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3426000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3428000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3430000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3432000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3434000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3436000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3438000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3440000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3442000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3444000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3446000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3448000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3450000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3452000E+00,-201.0050E-03,-389.4472E-03,+5.0125629E+00
+2.3454000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3456000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3458000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3460000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3462000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3464000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3466000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3468000E+00,-201.0050E-03,+0.0E+00,+5.0125629E+00
+2.3470000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+2.3472000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3474000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3476000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3478000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3480000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3482000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3484000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3486000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3488000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3490000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3492000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3494000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3496000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3498000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3500000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3502000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3504000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3506000E+00,-201.0050E-03,+0.0E+00,+5.0251257E+00
+2.3508000E+00,-201.0050E-03,-188.4422E-03,+4.8241206E+00
+2.3510000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3512000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3514000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3516000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3518000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3520000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3522000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3524000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3526000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3528000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3530000E+00,-201.0050E-03,-389.4472E-03,+5.0125629E+00
+2.3532000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3534000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3536000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3538000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3540000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3542000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3544000E+00,-389.4472E-03,-201.0050E-03,+4.8241206E+00
+2.3546000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3548000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3550000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+2.3552000E+00,+0.0E+00,-201.0050E-03,+5.0251257E+00
+2.3554000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3556000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3558000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3560000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3562000E+00,+0.0E+00,-201.0050E-03,+5.0251257E+00
+2.3564000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3566000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3568000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3570000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3572000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3574000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3576000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3578000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3580000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3582000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3584000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3586000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3588000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3590000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3592000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3594000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3596000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3598000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3600000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3602000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3604000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3606000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3608000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3610000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3612000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3614000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3616000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3618000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3620000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3622000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3624000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+2.3626000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3628000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3630000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3632000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3634000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3636000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3638000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3640000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3642000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3644000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3646000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3648000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3650000E+00,+0.0E+00,-201.0050E-03,+5.0125629E+00
+2.3652000E+00,-188.4422E-03,-201.0050E-03,+5.0251257E+00
+2.3654000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3656000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3658000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3660000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3662000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3664000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3666000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3668000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3670000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3672000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3674000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3676000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3678000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3680000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3682000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3684000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3686000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3688000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3690000E+00,+0.0E+00,-201.0050E-03,+4.8241206E+00
+2.3692000E+00,-188.4422E-03,-201.0050E-03,+4.8241206E+00
+2.3694000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3696000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3698000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3700000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3702000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3704000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3706000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3708000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3710000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3712000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3714000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3716000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3718000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3720000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3722000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3724000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3726000E+00,-201.0050E-03,-389.4472E-03,+4.8241206E+00
+2.3728000E+00,-201.0050E-03,-201.0050E-03,+5.0125629E+00
+2.3730000E+00,-201.0050E-03,-201.0050E-03,+5.0251257E+00
+2.3732000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
+2.3734000E+00,-201.0050E-03,-201.0050E-03,+4.8241206E+00
