-0.0648,-0.201005,4.8241206,-0.201005
-0.0646,-0.201005,4.8241206,-0.201005
-0.0644,-0.201005,4.8241206,-0.201005
-0.0642,-0.201005,4.8241206,-0.1884422
-0.064,-0.201005,4.8241206,0
-0.0638,-0.201005,4.8241206,-0.201005
-0.0636,-0.201005,4.8241206,-0.1884422
-0.0634,-0.201005,4.8241206,0
-0.0632,-0.201005,4.8241206,-0.1884422
-0.063,-0.201005,4.8241206,0
-0.0628,-0.201005,4.8241206,-0.1884422
-0.0626,-0.201005,4.8241206,0
-0.0624,-0.201005,4.8241206,-0.201005
-0.0622,-0.1884422,4.8241206,-0.201005
-0.062,0,4.8241206,-0.201005
-0.0618,-0.201005,4.8241206,-0.201005
-0.0616,-0.201005,4.8241206,-0.1884422
-0.0614,-0.1884422,4.8241206,0
-0.0612,0,4.8241206,-0.201005
-0.061,-0.201005,4.8241206,-0.1884422
-0.0608,-0.201005,4.8241206,0
-0.0606,-0.201005,4.8241206,-0.201005
-0.0604,-0.201005,4.8241206,-0.1884422
-0.0602,-0.201005,4.8241206,0
-0.06,-0.201005,4.8241206,0
-0.0598,-0.201005,4.8241206,0
-0.0596,-0.201005,4.8241206,-0.201005
-0.0594,-0.201005,4.8241206,-0.1884422
-0.0592,-0.201005,4.8241206,0
-0.059,-0.1884422,4.8241206,-0.201005
-0.0588,0,4.8241206,-0.201005
-0.0586,-0.201005,4.8241206,-0.201005
-0.0584,-0.201005,4.8241206,-0.201005
-0.0582,-0.201005,4.8241206,-0.1884422
-0.058,-0.201005,4.8241206,0
-0.0578,-0.201005,4.8241206,-0.1884422
-0.0576,-0.201005,4.8241206,0
-0.0574,-0.201005,4.8241206,-0.201005
-0.0572,-0.201005,4.8241206,-0.1884422
-0.057,-0.201005,4.8241206,0
-0.0568,-0.201005,4.8241206,-0.201005
-0.0566,-0.201005,4.8241206,-0.201005
-0.0564,-0.201005,4.8241206,-0.201005
-0.0562,-0.201005,4.8241206,-0.201005
-0.056,-0.201005,4.8241206,-0.1884422
-0.0558,-0.1884422,4.8241206,0
-0.0556,0,4.8241206,-0.1884422
-0.0554,-0.201005,4.8241206,0
-0.0552,-0.201005,4.8241206,0
-0.055,-0.201005,4.8241206,0
-0.0548,-0.201005,4.8241206,-0.201005
-0.0546,-0.201005,4.8241206,-0.201005
-0.0544,-0.201005,4.8241206,-0.201005
-0.0542,-0.201005,4.8241206,-0.1884422
-0.054,-0.201005,4.8241206,0
-0.0538,-0.201005,4.8241206,-0.201005
-0.0536,-0.201005,4.8241206,-0.201005
-0.0534,-0.201005,4.8241206,-0.1884422
-0.0532,-0.201005,4.8241206,0
-0.053,-0.201005,4.8241206,-0.201005
-0.0528,-0.201005,4.8241206,-0.201005
-0.0526,-0.201005,4.8241206,-0.201005
-0.0524,-0.1884422,4.8241206,-0.1884422
-0.0522,0,4.8241206,0
-0.052,-0.1884422,4.8241206,-0.201005
-0.0518,0,4.8241206,-0.201005
-0.0516,-0.201005,4.8241206,-0.1884422
-0.0514,-0.201005,4.8241206,0
-0.0512,-0.201005,4.8241206,0
-0.051,-0.201005,4.8241206,0
-0.0508,-0.201005,4.8241206,-0.201005
-0.0506,-0.201005,4.8241206,-0.201005
-0.0504,-0.1884422,4.8241206,-0.201005
-0.0502,0,4.8241206,-0.1884422
-0.05,-0.1884422,4.8241206,0
-0.0498,0,4.8241206,0
-0.0496,0,4.8241206,-0.1884422
-0.0494,-0.201005,4.8241206,0
-0.0492,-0.201005,4.8241206,0
-0.049,-0.201005,4.8241206,-0.201005
-0.0488,-0.201005,4.8241206,-0.201005
-0.0486,-0.201005,4.8241206,-0.201005
-0.0484,-0.201005,4.8241206,-0.201005
-0.0482,-0.1884422,4.8241206,-0.201005
-0.048,0,4.8241206,-0.1884422
-0.0478,-0.201005,4.8241206,0
-0.0476,-0.201005,4.8241206,-0.201005
-0.0474,-0.201005,4.8241206,-0.201005
-0.0472,-0.201005,4.8241206,-0.1884422
-0.047,-0.201005,4.8241206,0
-0.0468,-0.201005,4.8241206,0
-0.0466,-0.201005,4.8241206,0
-0.0464,-0.201005,4.8115578,-0.201005
-0.0462,-0.201005,4.6231156,-0.1884422
-0.046,-0.201005,4.8241206,0
-0.0458,-0.201005,4.8115578,-0.201005
-0.0456,-0.201005,4.6231156,-0.201005
-0.0454,-0.201005,4.8241206,-0.201005
-0.0452,-0.201005,4.8241206,-0.1884422
-0.045,-0.201005,4.8241206,0
-0.0448,-0.201005,4.8241206,-0.201005
-0.0446,-0.201005,4.8241206,-0.201005
-0.0444,-0.201005,4.8241206,-0.201005
-0.0442,-0.201005,4.8241206,-0.201005
-0.044,-0.201005,4.8241206,-0.201005
-0.0438,-0.201005,4.8241206,-0.201005
-0.0436,-0.201005,4.8241206,-0.1884422
-0.0434,-0.201005,4.8241206,0
-0.0432,-0.201005,4.8241206,-0.201005
-0.043,-0.201005,4.8241206,-0.201005
-0.0428,-0.1884422,4.8241206,-0.201005
-0.0426,0,4.8241206,-0.201005
-0.0424,-0.201005,4.8241206,-0.201005
-0.0422,-0.201005,4.8241206,-0.201005
-0.042,-0.201005,4.8241206,-0.201005
-0.0418,-0.201005,4.8241206,-0.1884422
-0.0416,-0.201005,4.8241206,0
-0.0414,-0.201005,4.8241206,-0.1884422
-0.0412,-0.1884422,4.8241206,0
-0.041,0,4.8241206,-0.1884422
-0.0408,-0.201005,4.8241206,0
-0.0406,-0.201005,4.8241206,0
-0.0404,-0.201005,4.8241206,-0.1884422
-0.0402,-0.201005,4.8241206,0
-0.04,-0.201005,4.8241206,-0.201005
-0.0398,-0.201005,4.8241206,-0.201005
-0.0396,-0.201005,4.8241206,-0.201005
-0.0394,-0.201005,4.8241206,-0.201005
-0.0392,-0.201005,4.8241206,-0.1884422
-0.039,-0.201005,4.8241206,0
-0.0388,-0.201005,4.8241206,0
-0.0386,-0.1884422,4.8241206,-0.201005
-0.0384,0,4.8241206,-0.1884422
-0.0382,-0.201005,4.8241206,0
-0.038,-0.201005,4.8241206,-0.201005
-0.0378,-0.201005,4.8241206,-0.1884422
-0.0376,-0.201005,4.8241206,0
-0.0374,-0.201005,4.8241206,-0.1884422
-0.0372,-0.201005,4.8241206,0
-0.037,-0.201005,4.8241206,-0.1884422
-0.0368,-0.201005,4.8241206,0
-0.0366,-0.201005,4.8115578,0
-0.0364,-0.201005,4.6231156,0
-0.0362,-0.201005,4.8241206,0
-0.036,-0.201005,4.8241206,-0.1884422
-0.0358,-0.201005,4.8241206,0
-0.0356,-0.201005,4.8241206,-0.201005
-0.0354,-0.201005,4.8241206,-0.201005
-0.0352,-0.201005,4.8241206,-0.201005
-0.035,-0.201005,4.8241206,-0.1884422
-0.0348,-0.201005,4.8241206,0
-0.0346,-0.201005,4.8241206,-0.201005
-0.0344,-0.201005,4.8241206,-0.201005
-0.0342,-0.201005,4.8241206,-0.1884422
-0.034,-0.201005,4.8241206,0
-0.0338,-0.201005,4.8241206,0
-0.0336,-0.201005,4.8241206,-0.201005
-0.0334,-0.201005,4.8241206,-0.201005
-0.0332,-0.201005,4.8241206,-0.201005
-0.033,-0.201005,4.8241206,-0.201005
-0.0328,-0.201005,4.8241206,-0.201005
-0.0326,-0.201005,4.8241206,-0.201005
-0.0324,-0.201005,4.8241206,-0.201005
-0.0322,-0.201005,4.8241206,-0.201005
-0.032,-0.201005,4.8241206,-0.201005
-0.0318,-0.201005,5.0125629,-0.201005
-0.0316,-0.201005,4.8241206,-0.1884422
-0.0314,-0.201005,4.8241206,0
-0.0312,-0.201005,4.8241206,0
-0.031,-0.201005,4.8241206,-0.201005
-0.0308,-0.201005,4.8241206,-0.201005
-0.0306,-0.201005,4.8241206,-0.1884422
-0.0304,-0.201005,4.8241206,0
-0.0302,-0.201005,4.8241206,-0.201005
-0.03,-0.201005,4.8241206,-0.201005
-0.0298,-0.201005,4.8241206,-0.1884422
-0.0296,-0.201005,4.8241206,0
-0.0294,-0.201005,4.8241206,0
-0.0292,-0.201005,4.8241206,0
-0.029,-0.201005,4.8241206,-0.1884422
-0.0288,-0.1884422,4.8241206,0
-0.0286,0,4.8241206,0
-0.0284,-0.201005,4.8115578,-0.1884422
-0.0282,-0.201005,4.6231156,0
-0.028,-0.201005,4.8241206,-0.201005
-0.0278,-0.201005,4.8241206,-0.1884422
-0.0276,-0.201005,4.8241206,0
-0.0274,-0.201005,4.8241206,-0.1884422
-0.0272,-0.201005,4.8241206,0
-0.027,-0.201005,4.8241206,-0.1884422
-0.0268,-0.201005,4.8241206,0
-0.0266,-0.201005,4.8241206,-0.201005
-0.0264,-0.201005,4.8241206,-0.1884422
-0.0262,-0.201005,4.8241206,0
-0.026,-0.201005,4.8241206,0
-0.0258,-0.201005,4.8115578,-0.1884422
-0.0256,-0.201005,4.6231156,0
-0.0254,-0.201005,4.8115578,-0.1884422
-0.0252,-0.201005,4.6231156,0
-0.025,-0.201005,4.8241206,-0.201005
-0.0248,-0.201005,4.8241206,-0.1884422
-0.0246,-0.201005,4.8241206,0
-0.0244,-0.201005,4.8241206,0
-0.0242,-0.201005,4.8241206,-0.201005
-0.024,-0.201005,4.8241206,-0.1884422
-0.0238,-0.201005,4.8241206,0
-0.0236,-0.201005,4.8241206,-0.201005
-0.0234,-0.201005,4.8241206,-0.1884422
-0.0232,-0.201005,4.8241206,0
-0.023,-0.1884422,4.8241206,-0.201005
-0.0228,0,4.8241206,-0.201005
-0.0226,-0.201005,4.8241206,-0.1884422
-0.0224,-0.201005,4.8241206,0
-0.0222,-0.201005,4.8241206,-0.201005
-0.022,-0.201005,4.8241206,-0.1884422
-0.0218,-0.201005,4.8241206,0
-0.0216,-0.201005,4.8241206,-0.201005
-0.0214,-0.201005,4.8241206,-0.1884422
-0.0212,-0.201005,4.8241206,0
-0.021,-0.1884422,4.8241206,-0.201005
-0.0208,0,4.8241206,-0.1884422
-0.0206,-0.201005,4.8241206,0
-0.0204,-0.201005,4.8241206,0
-0.0202,-0.201005,4.8241206,-0.1884422
-0.02,-0.201005,4.8241206,0
-0.0198,-0.201005,4.8241206,-0.201005
-0.0196,-0.201005,4.8241206,-0.201005
-0.0194,-0.201005,4.8241206,-0.201005
-0.0192,-0.201005,4.8241206,-0.201005
-0.019,-0.201005,4.8241206,-0.1884422
-0.0188,-0.201005,4.8241206,0
-0.0186,-0.201005,4.8241206,-0.201005
-0.0184,-0.201005,4.8241206,-0.1884422
-0.0182,-0.201005,4.8241206,0
-0.018,-0.201005,4.8241206,0
-0.0178,-0.201005,4.8241206,-0.201005
-0.0176,-0.201005,4.8241206,-0.1884422
-0.0174,-0.201005,4.8241206,0
-0.0172,-0.201005,4.8241206,0
-0.017,-0.201005,4.8241206,-0.201005
-0.0168,-0.201005,4.8241206,-0.201005
-0.0166,-0.201005,4.8241206,-0.201005
-0.0164,-0.201005,4.8241206,-0.1884422
-0.0162,-0.201005,4.8241206,0
-0.016,-0.201005,4.8241206,-0.201005
-0.0158,-0.201005,4.8241206,-0.201005
-0.0156,-0.201005,4.8241206,-0.201005
-0.0154,-0.201005,4.8241206,-0.1884422
-0.0152,-0.201005,4.8241206,0
-0.015,-0.201005,4.8241206,-0.201005
-0.0148,-0.201005,4.8241206,-0.1884422
-0.0146,-0.201005,4.8241206,0
-0.0144,-0.201005,4.8241206,-0.201005
-0.0142,-0.201005,4.8241206,-0.201005
-0.014,-0.201005,4.8241206,-0.201005
-0.0138,-0.201005,4.8241206,-0.1884422
-0.0136,-0.201005,4.8115578,0
-0.0134,-0.201005,4.6231156,0
-0.0132,-0.201005,4.8241206,0
-0.013,-0.1884422,4.8241206,-0.1884422
-0.0128,0,4.8241206,0
-0.0126,-0.201005,4.8241206,0
-0.0124,-0.201005,4.8241206,0
-0.0122,-0.201005,4.8241206,-0.201005
-0.012,-0.201005,4.8241206,-0.201005
-0.0118,-0.201005,4.8241206,-0.201005
-0.0116,-0.201005,4.8241206,-0.1884422
-0.0114,-0.201005,4.8241206,0
-0.0112,-0.201005,4.8241206,-0.201005
-0.011,-0.201005,4.8241206,-0.1884422
-0.0108,-0.201005,4.8241206,0
-0.0106,-0.201005,4.8241206,0
-0.0104,-0.201005,4.8241206,-0.201005
-0.0102,-0.201005,4.8241206,-0.201005
-0.01,-0.201005,4.8241206,-0.201005
-0.0098,-0.201005,4.8241206,-0.201005
-0.0096,-0.201005,4.8241206,-0.201005
-0.0094,-0.201005,4.8241206,-0.201005
-0.0092,-0.201005,4.8241206,-0.1884422
-0.009,-0.201005,4.8241206,0
-0.0088,-0.201005,4.8115578,-0.201005
-0.0086,-0.201005,4.6231156,-0.201005
-0.0084,-0.201005,4.8241206,-0.1884422
-0.0082,-0.201005,4.8241206,0
-0.008,-0.201005,4.8241206,-0.1884422
-0.0078,-0.201005,4.8241206,0
-0.0076,-0.201005,4.8241206,0
-0.0074,-0.201005,4.8241206,0
-0.0072,-0.201005,4.8241206,0
-0.007,-0.201005,4.8241206,-0.1884422
-0.0068,-0.201005,4.8241206,0
-0.0066,-0.201005,4.8241206,-0.201005
-0.0064,-0.201005,4.8241206,-0.201005
-0.0062,-0.201005,4.8241206,-0.1884422
-0.006,-0.201005,4.8241206,0
-0.0058,-0.201005,4.8241206,-0.201005
-0.0056,-0.201005,4.8241206,-0.201005
-0.0054,-0.201005,4.8241206,-0.201005
-0.0052,-0.1884422,4.8241206,-0.201005
-0.005,0,4.8241206,-0.201005
-0.0048,-0.201005,4.8241206,-0.1884422
-0.0046,-0.201005,4.8241206,0
-0.0044,-0.201005,4.8241206,0
-0.0042,-0.201005,4.8241206,-0.1884422
-0.004,-0.201005,4.8241206,0
-0.0038,-0.201005,4.8241206,-0.201005
-0.0036,-0.201005,4.8241206,-0.201005
-0.0034,-0.201005,4.8241206,-0.201005
-0.0032,-0.201005,4.8241206,-0.201005
-0.003,-0.201005,4.8241206,-0.201005
-0.0028,-0.201005,4.8241206,-0.201005
-0.0026,-0.201005,4.8241206,-0.201005
-0.0024,-0.201005,4.8241206,-0.201005
-0.0022,-0.201005,4.8241206,-0.1884422
-0.002,-0.201005,4.8241206,0
-0.0018,-0.201005,4.8241206,-0.201005
-0.0016,-0.201005,4.8241206,-0.1884422
-0.0014,-0.201005,4.8241206,0
-0.0012,-0.201005,4.8241206,-0.1884422
-0.001,-0.201005,4.8241206,0
-0.0008,-0.201005,4.8241206,-0.1884422
-0.0006,-0.201005,4.8241206,0
-0.0004,-0.201005,4.8241206,-0.201005
-0.0002,-0.1884422,4.8241206,-0.201005
0,11.6457287,4.8241206,-0.201005
0.0002,11.4572865,4.8241206,-0.1884422
0.0004,11.4447237,4.8241206,0
0.0006,11.2562815,4.8241206,-0.201005
0.0008,11.4572865,4.8241206,-0.201005
0.001,11.4572865,4.8241206,-0.201005
0.0012,11.4572865,4.8241206,-0.201005
0.0014,11.4572865,4.8241206,-0.201005
0.0016,11.4447237,4.8241206,-0.1884422
0.0018,11.2562815,4.8241206,0
0.002,11.4572865,4.8241206,-0.1884422
0.0022,11.4447237,4.8241206,0
0.0024,11.2562815,4.8241206,-0.1884422
0.0026,11.4447237,4.8241206,0
0.0028,11.2562815,4.8241206,-0.1884422
0.003,11.4447237,4.8241206,0
0.0032,11.2562815,4.8241206,-0.201005
0.0034,11.2562815,4.8241206,-0.1884422
0.0036,11.2562815,4.8241206,0
0.0038,11.2562815,4.8241206,0
0.004,11.4447237,4.8241206,0
0.0042,11.2562815,4.8241206,0
0.0044,11.2562815,4.8241206,0
0.0046,11.2562815,4.8241206,-0.201005
0.0048,11.2562815,4.8241206,-0.201005
0.005,11.2562815,4.8241206,-0.1884422
0.0052,11.4572865,4.8241206,0
0.0054,11.4447237,4.8241206,0
0.0056,11.2562815,4.8241206,-0.1884422
0.0058,11.2562815,4.8115578,0
0.006,11.2562815,-0.201005,-0.201005
0.0062,11.2562815,-0.201005,-0.201005
0.0064,11.2562815,-0.201005,-0.1884422
0.0066,11.2562815,-0.201005,0
0.0068,11.2562815,-0.201005,0
0.007,11.2562815,-0.201005,-0.1884422
0.0072,11.2562815,-0.201005,0
0.0074,11.4447237,-0.201005,-0.1884422
0.0076,11.2562815,-0.201005,0
0.0078,11.2562815,-0.201005,0
0.008,11.2562815,-0.201005,-0.201005
0.0082,11.2562815,-0.201005,-0.201005
0.0084,11.2562815,-0.201005,-0.1884422
0.0086,11.4447237,-0.201005,0
0.0088,11.2562815,-0.201005,-0.1884422
0.009,11.2562815,-0.201005,0
0.0092,11.4447237,-0.201005,-0.201005
0.0094,11.2562815,-0.201005,-0.201005
0.0096,11.4572865,-0.201005,-0.1884422
0.0098,11.4447237,-0.201005,0
0.01,11.2562815,-0.201005,-0.1884422
0.0102,11.2562815,-0.201005,0
0.0104,11.2562815,-0.201005,-0.201005
0.0106,11.4447237,-0.201005,-0.201005
0.0108,11.2562815,-0.201005,-0.1884422
0.011,11.2562815,-0.201005,0
0.0112,11.2562815,-0.201005,-0.201005
0.0114,11.4572865,-0.201005,-0.201005
0.0116,11.4572865,-0.201005,-0.1884422
0.0118,11.4572865,-0.201005,0
0.012,11.4572865,-0.201005,0
0.0122,11.4572865,-0.201005,-0.201005
0.0124,11.4447237,-0.201005,-0.1884422
0.0126,11.2562815,-0.201005,0
0.0128,11.4572865,-0.201005,-0.1884422
0.013,11.4572865,-0.201005,0
0.0132,11.4572865,-0.201005,-0.201005
0.0134,11.4447237,-0.201005,-0.201005
0.0136,11.2562815,-0.201005,-0.1884422
0.0138,11.4447237,-0.201005,0
0.014,11.2562815,-0.201005,0
0.0142,11.4572865,-0.201005,0
0.0144,11.4572865,-0.201005,0
0.0146,11.4572865,-0.201005,0
0.0148,11.4572865,-0.201005,-0.201005
0.015,11.4572865,-0.201005,-0.201005
0.0152,11.4572865,-0.201005,-0.201005
0.0154,11.4447237,-0.1884422,-0.201005
0.0156,11.2562815,0,-0.201005
0.0158,11.4447237,-0.201005,-0.201005
0.016,11.2562815,-0.201005,-0.201005
0.0162,11.4447237,-0.201005,-0.1884422
0.0164,11.2562815,-0.201005,0
0.0166,11.4572865,-0.201005,-0.1884422
0.0168,11.4572865,-0.201005,5.0125629
0.017,11.4572865,-0.201005,4.8241206
0.0172,11.4572865,-0.201005,4.8241206
0.0174,11.4572865,-0.201005,5.0125629
0.0176,11.4572865,-0.201005,4.8241206
0.0178,11.4572865,-0.201005,4.8241206
0.018,11.4572865,-0.201005,4.8241206
0.0182,11.4572865,-0.201005,5.0125629
0.0184,11.4572865,-0.201005,4.8241206
0.0186,11.4572865,-0.201005,4.8241206
0.0188,11.4572865,-0.201005,4.8241206
0.019,11.4572865,-0.201005,4.8241206
0.0192,11.4572865,-0.201005,5.0125629
0.0194,11.4572865,-0.201005,4.8241206
0.0196,11.4572865,-0.201005,4.8241206
0.0198,11.6457287,-0.201005,4.8241206
0.02,11.4572865,-0.201005,4.8241206
0.0202,11.4572865,-0.201005,4.8241206
0.0204,11.4572865,-0.201005,4.8241206
0.0206,11.4572865,-0.201005,4.8241206
0.0208,11.4572865,-0.201005,4.8241206
0.021,11.4572865,-0.201005,4.8241206
0.0212,11.4572865,-0.201005,5.0125629
0.0214,11.4572865,-0.1884422,4.8241206
0.0216,11.4572865,0,4.8241206
0.0218,11.4572865,-0.201005,4.8241206
0.022,11.4572865,-0.201005,4.8241206
0.0222,11.4572865,-0.1884422,4.8241206
0.0224,11.4572865,4.8241206,4.8241206
0.0226,11.4572865,4.8241206,4.8241206
0.0228,11.4572865,4.8241206,4.8241206
0.023,11.6582915,4.8241206,4.8241206
0.0232,11.6582915,4.8241206,4.8241206
0.0234,11.6457287,4.8241206,4.8241206
0.0236,11.4572865,4.8241206,4.8241206
0.0238,11.4572865,4.8241206,4.8241206
0.024,11.6457287,4.8241206,4.8241206
0.0242,11.4572865,4.8241206,4.8241206
0.0244,11.4572865,4.8241206,4.8241206
0.0246,11.4572865,4.8241206,5.0251257
0.0248,11.4572865,4.8241206,5.0125629
0.025,11.6457287,4.8241206,4.8241206
