x-axis,1,2,3
+3.7086000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+3.7088000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7090000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7092000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7094000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7096000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+3.7098000E+00,+10.4522614E+00,-201.0050E-03,-201.0050E-03
+3.7100000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7102000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7104000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7106000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7108000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+3.7110000E+00,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+3.7112000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7114000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7116000E+00,+10.6532664E+00,-201.0050E-03,+4.8241206E+00
+3.7118000E+00,+10.6532664E+00,-201.0050E-03,+4.8241206E+00
+3.7120000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7122000E+00,+11.8592966E+00,-201.0050E-03,+5.0125629E+00
+3.7124000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7126000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7128000E+00,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+3.7130000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7132000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7134000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7136000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7138000E+00,+10.6532664E+00,-201.0050E-03,+5.0125629E+00
+3.7140000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7142000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7144000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7146000E+00,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+3.7148000E+00,+10.6532664E+00,+4.8241206E+00,+5.0125629E+00
+3.7150000E+00,+11.8467338E+00,+4.8241206E+00,+5.0251257E+00
+3.7152000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7154000E+00,+11.8592966E+00,+4.8241206E+00,+5.0125629E+00
+3.7156000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7158000E+00,+10.4522614E+00,+4.8241206E+00,+4.8241206E+00
+3.7160000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+3.7162000E+00,+11.8592966E+00,+4.6231156E+00,+5.0251257E+00
+3.7164000E+00,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+3.7166000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7168000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+3.7170000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+3.7172000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+3.7174000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7176000E+00,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+3.7178000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7180000E+00,+10.8542714E+00,+4.8241206E+00,+0.0E+00
+3.7182000E+00,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+3.7184000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+3.7186000E+00,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+3.7188000E+00,+11.4572865E+00,+4.8241206E+00,-201.0050E-03
+3.7190000E+00,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+3.7192000E+00,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+3.7194000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7196000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7198000E+00,+10.8542714E+00,+4.8241206E+00,-201.0050E-03
+3.7200000E+00,+10.8542714E+00,+4.8241206E+00,-201.0050E-03
+3.7202000E+00,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+3.7204000E+00,+11.8592966E+00,+4.8115578E+00,-201.0050E-03
+3.7206000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7208000E+00,+11.8592966E+00,-188.4422E-03,-201.0050E-03
+3.7210000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7212000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7214000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7216000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7218000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+3.7220000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+3.7222000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7224000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+3.7226000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7228000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7230000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7232000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7234000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7236000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7238000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7240000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+3.7242000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7244000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7246000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+3.7248000E+00,+11.4572865E+00,-201.0050E-03,-188.4422E-03
+3.7250000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+3.7252000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7254000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+3.7256000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+3.7258000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7260000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+3.7262000E+00,+10.8417086E+00,-201.0050E-03,+4.8115578E+00
+3.7264000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+3.7266000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7268000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+3.7270000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7272000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+3.7274000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7276000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7278000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7280000E+00,+11.4572865E+00,-201.0050E-03,+4.8241206E+00
+3.7282000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7284000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7286000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7288000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7290000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7292000E+00,+10.8542714E+00,+4.8115578E+00,+4.8241206E+00
+3.7294000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7296000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7298000E+00,+11.8592966E+00,+4.8241206E+00,+5.0125629E+00
+3.7300000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7302000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7304000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+3.7306000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7308000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7310000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7312000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7314000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+3.7316000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7318000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7320000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7322000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+3.7324000E+00,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+3.7326000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+3.7328000E+00,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+3.7330000E+00,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+3.7332000E+00,+11.0552765E+00,+4.8241206E+00,-201.0050E-03
+3.7334000E+00,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+3.7336000E+00,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+3.7338000E+00,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+3.7340000E+00,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+3.7342000E+00,+11.2562815E+00,+4.8241206E+00,-201.0050E-03
+3.7344000E+00,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+3.7346000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+3.7348000E+00,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+3.7350000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7352000E+00,+10.8542714E+00,+4.8241206E+00,+0.0E+00
+3.7354000E+00,+11.8467338E+00,-188.4422E-03,-188.4422E-03
+3.7356000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7358000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7360000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7362000E+00,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+3.7364000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+3.7366000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7368000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+3.7370000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7372000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7374000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7376000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7378000E+00,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+3.7380000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7382000E+00,+11.0552765E+00,-201.0050E-03,-201.0050E-03
+3.7384000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7386000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7388000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7390000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7392000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7394000E+00,+10.6532664E+00,-201.0050E-03,+0.0E+00
+3.7396000E+00,+10.8417086E+00,-201.0050E-03,+0.0E+00
+3.7398000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7400000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7402000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7404000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7406000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7408000E+00,+11.8592966E+00,-201.0050E-03,+4.8115578E+00
+3.7410000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7412000E+00,+11.8592966E+00,-389.4472E-03,+4.8241206E+00
+3.7414000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7416000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+3.7418000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7420000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7422000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7424000E+00,+11.2562815E+00,-201.0050E-03,+4.8241206E+00
+3.7426000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7428000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+3.7430000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7432000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7434000E+00,+11.4572865E+00,-201.0050E-03,+4.8241206E+00
+3.7436000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7438000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7440000E+00,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+3.7442000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7444000E+00,+11.0552765E+00,+4.8241206E+00,+4.8241206E+00
+3.7446000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7448000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7450000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7452000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7454000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7456000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7458000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+3.7460000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7462000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7464000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+3.7466000E+00,+10.6532664E+00,+4.8241206E+00,+4.8241206E+00
+3.7468000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7470000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7472000E+00,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+3.7474000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7476000E+00,+11.0552765E+00,+4.8241206E+00,+0.0E+00
+3.7478000E+00,+11.6457287E+00,+4.8241206E+00,-188.4422E-03
+3.7480000E+00,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+3.7482000E+00,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+3.7484000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7486000E+00,+11.2562815E+00,+4.8241206E+00,-201.0050E-03
+3.7488000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7490000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+3.7492000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7494000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+3.7496000E+00,+11.4572865E+00,+4.8241206E+00,-201.0050E-03
+3.7498000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7500000E+00,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+3.7502000E+00,+11.8592966E+00,-188.4422E-03,-188.4422E-03
+3.7504000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7506000E+00,+11.2562815E+00,-201.0050E-03,-201.0050E-03
+3.7508000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+3.7510000E+00,+11.6457287E+00,-201.0050E-03,+0.0E+00
+3.7512000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7514000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7516000E+00,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+3.7518000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7520000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7522000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7524000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7526000E+00,+11.4572865E+00,-201.0050E-03,+0.0E+00
+3.7528000E+00,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+3.7530000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7532000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7534000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7536000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7538000E+00,+10.6532664E+00,-201.0050E-03,-188.4422E-03
+3.7540000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+3.7542000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7544000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7546000E+00,+11.6582915E+00,-389.4472E-03,+0.0E+00
+3.7548000E+00,+11.2562815E+00,-201.0050E-03,+0.0E+00
+3.7550000E+00,+11.8467338E+00,-201.0050E-03,+0.0E+00
+3.7552000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+3.7554000E+00,+11.8592966E+00,-201.0050E-03,+0.0E+00
+3.7556000E+00,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+3.7558000E+00,+11.2562815E+00,-201.0050E-03,+4.8241206E+00
+3.7560000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+3.7562000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7564000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7566000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7568000E+00,+11.4572865E+00,-201.0050E-03,+5.0125629E+00
+3.7570000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7572000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7574000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7576000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+3.7578000E+00,+11.2562815E+00,-201.0050E-03,+4.8241206E+00
+3.7580000E+00,+10.8542714E+00,-201.0050E-03,+5.0125629E+00
+3.7582000E+00,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+3.7584000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7586000E+00,+11.6582915E+00,+4.8115578E+00,+5.0125629E+00
+3.7588000E+00,+11.8467338E+00,+4.8241206E+00,+5.0251257E+00
+3.7590000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7592000E+00,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+3.7594000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+3.7596000E+00,+11.8467338E+00,+4.8241206E+00,+5.0125629E+00
+3.7598000E+00,+11.4572865E+00,+4.8241206E+00,+4.8241206E+00
+3.7600000E+00,+10.8542714E+00,+4.8241206E+00,+4.8241206E+00
+3.7602000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7604000E+00,+11.8592966E+00,+4.8241206E+00,+5.0125629E+00
+3.7606000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7608000E+00,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+3.7610000E+00,+10.8542714E+00,+4.8241206E+00,+5.0125629E+00
+3.7612000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+3.7614000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+3.7616000E+00,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+3.7618000E+00,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+3.7620000E+00,+10.6532664E+00,+4.8115578E+00,-188.4422E-03
+3.7622000E+00,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+3.7624000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7626000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+3.7628000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+3.7630000E+00,+11.0552765E+00,+4.8241206E+00,-188.4422E-03
+3.7632000E+00,+10.8542714E+00,+4.8241206E+00,+0.0E+00
+3.7634000E+00,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+3.7636000E+00,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+3.7638000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+3.7640000E+00,+11.2562815E+00,+4.8241206E+00,-201.0050E-03
+3.7642000E+00,+10.8542714E+00,+4.8241206E+00,-201.0050E-03
+3.7644000E+00,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+3.7646000E+00,+11.8592966E+00,-188.4422E-03,-201.0050E-03
+3.7648000E+00,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+3.7650000E+00,+11.8592966E+00,-389.4472E-03,-201.0050E-03
+3.7652000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+3.7654000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7656000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7658000E+00,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+3.7660000E+00,+11.0552765E+00,-201.0050E-03,-201.0050E-03
+3.7662000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7664000E+00,+11.4447237E+00,-201.0050E-03,-201.0050E-03
+3.7666000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+3.7668000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7670000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7672000E+00,+10.8542714E+00,-201.0050E-03,+0.0E+00
+3.7674000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7676000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7678000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7680000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7682000E+00,+10.6532664E+00,-201.0050E-03,-201.0050E-03
+3.7684000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+3.7686000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7688000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+3.7690000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+3.7692000E+00,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+3.7694000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+3.7696000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+3.7698000E+00,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+3.7700000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+3.7702000E+00,+11.2562815E+00,-201.0050E-03,+5.0125629E+00
+3.7704000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7706000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7708000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7710000E+00,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+3.7712000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+3.7714000E+00,+10.8542714E+00,-201.0050E-03,+4.8241206E+00
+3.7716000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+3.7718000E+00,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
