x-axis,1,2,3
+1.7150000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+1.7152000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+1.7154000E+00,+10.2512564E+00,+4.6231156E+00,-201.0050E-03
+1.7156000E+00,+10.2512564E+00,+4.8115578E+00,+0.0E+00
+1.7158000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+1.7160000E+00,+10.2512564E+00,+4.8241206E+00,+0.0E+00
+1.7162000E+00,+10.2512564E+00,+4.8241206E+00,-188.4422E-03
+1.7164000E+00,+10.2512564E+00,-188.4422E-03,-201.0050E-03
+1.7166000E+00,+10.2512564E+00,-201.0050E-03,+0.0E+00
+1.7168000E+00,+10.2512564E+00,-201.0050E-03,-188.4422E-03
+1.7170000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+1.7172000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+1.7174000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7176000E+00,+10.2386935E+00,-201.0050E-03,+0.0E+00
+1.7178000E+00,+10.2512564E+00,-201.0050E-03,+0.0E+00
+1.7180000E+00,+10.2512564E+00,-201.0050E-03,+0.0E+00
+1.7182000E+00,+10.4396986E+00,-201.0050E-03,-188.4422E-03
+1.7184000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+1.7186000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7188000E+00,+10.2386935E+00,-201.0050E-03,-201.0050E-03
+1.7190000E+00,+10.2512564E+00,-201.0050E-03,-201.0050E-03
+1.7192000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7194000E+00,+10.2386935E+00,-201.0050E-03,-201.0050E-03
+1.7196000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7198000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7200000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7202000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7204000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+1.7206000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7208000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+1.7210000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7212000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7214000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7216000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7218000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+1.7220000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7222000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7224000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+1.7226000E+00,+10.0502513E+00,-201.0050E-03,+0.0E+00
+1.7228000E+00,+10.0502513E+00,-201.0050E-03,-188.4422E-03
+1.7230000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7232000E+00,+10.0502513E+00,-201.0050E-03,-201.0050E-03
+1.7234000E+00,+9.8492463E+00,-201.0050E-03,+4.8115578E+00
+1.7236000E+00,+9.8492463E+00,-201.0050E-03,+4.8241206E+00
+1.7238000E+00,+10.0376885E+00,-201.0050E-03,+5.0125629E+00
+1.7240000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7242000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7244000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7246000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7248000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7250000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7252000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7254000E+00,+9.8492463E+00,-201.0050E-03,+5.0125629E+00
+1.7256000E+00,+10.0376885E+00,-201.0050E-03,+4.8241206E+00
+1.7258000E+00,+10.0502513E+00,-201.0050E-03,+5.0125629E+00
+1.7260000E+00,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+1.7262000E+00,+9.8492463E+00,-201.0050E-03,+4.8241206E+00
+1.7264000E+00,+10.0376885E+00,-201.0050E-03,+4.8241206E+00
+1.7266000E+00,+10.0502513E+00,+4.8115578E+00,+4.8241206E+00
+1.7268000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+1.7270000E+00,+10.0376885E+00,+4.8241206E+00,+4.8241206E+00
+1.7272000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+1.7274000E+00,+9.8492463E+00,+4.8241206E+00,+5.0251257E+00
+1.7276000E+00,+9.8492463E+00,+4.8241206E+00,+5.0251257E+00
+1.7278000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7280000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7282000E+00,+9.8492463E+00,+5.0125629E+00,+5.0125629E+00
+1.7284000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7286000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+1.7288000E+00,+9.8492463E+00,+4.8241206E+00,+5.0251257E+00
+1.7290000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7292000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7294000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7296000E+00,+9.8492463E+00,+4.8241206E+00,+5.0125629E+00
+1.7298000E+00,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+1.7300000E+00,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+1.7302000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+1.7304000E+00,+9.6482413E+00,+4.8241206E+00,-201.0050E-03
+1.7306000E+00,+9.8366835E+00,+4.8241206E+00,-201.0050E-03
+1.7308000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+1.7310000E+00,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+1.7312000E+00,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+1.7314000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+1.7316000E+00,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+1.7318000E+00,+9.6482413E+00,+4.8241206E+00,-201.0050E-03
+1.7320000E+00,+9.8366835E+00,+4.8241206E+00,+0.0E+00
+1.7322000E+00,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+1.7324000E+00,+9.8492463E+00,-188.4422E-03,-201.0050E-03
+1.7326000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+1.7328000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+1.7330000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+1.7332000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7334000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7336000E+00,+9.8366835E+00,-201.0050E-03,-201.0050E-03
+1.7338000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7340000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7342000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+1.7344000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7346000E+00,+9.8366835E+00,-201.0050E-03,-188.4422E-03
+1.7348000E+00,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+1.7350000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7352000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7354000E+00,+9.8366835E+00,-201.0050E-03,-201.0050E-03
+1.7356000E+00,+9.8492463E+00,-201.0050E-03,+0.0E+00
+1.7358000E+00,+9.8492463E+00,-201.0050E-03,-188.4422E-03
+1.7360000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7362000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7364000E+00,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+1.7366000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7368000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7370000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+1.7372000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7374000E+00,+9.4472363E+00,-201.0050E-03,+0.0E+00
+1.7376000E+00,+9.4472363E+00,-201.0050E-03,+0.0E+00
+1.7378000E+00,+9.4472363E+00,-201.0050E-03,-188.4422E-03
+1.7380000E+00,+9.6356785E+00,-201.0050E-03,+0.0E+00
+1.7382000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+1.7384000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7386000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7388000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+1.7390000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7392000E+00,+9.6482413E+00,-201.0050E-03,+0.0E+00
+1.7394000E+00,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+1.7396000E+00,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+1.7398000E+00,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+1.7400000E+00,+9.6356785E+00,-201.0050E-03,-201.0050E-03
+1.7402000E+00,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+1.7404000E+00,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+1.7406000E+00,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+1.7408000E+00,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+1.7410000E+00,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+1.7412000E+00,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+1.7414000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7416000E+00,+9.4472363E+00,-201.0050E-03,+5.0125629E+00
+1.7418000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7420000E+00,+9.6356785E+00,-201.0050E-03,+5.0125629E+00
+1.7422000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7424000E+00,+9.4472363E+00,-201.0050E-03,+5.0125629E+00
+1.7426000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7428000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7430000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7432000E+00,+9.4472363E+00,-201.0050E-03,+5.0125629E+00
+1.7434000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7436000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7438000E+00,+9.4472363E+00,-389.4472E-03,+4.8241206E+00
+1.7440000E+00,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+1.7442000E+00,+9.4472363E+00,+4.8115578E+00,+5.0125629E+00
+1.7444000E+00,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+1.7446000E+00,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+1.7448000E+00,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+1.7450000E+00,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+1.7452000E+00,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+1.7454000E+00,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+1.7456000E+00,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+1.7458000E+00,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+1.7460000E+00,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+1.7462000E+00,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+1.7464000E+00,+9.2462312E+00,+4.8241206E+00,+5.0125629E+00
+1.7466000E+00,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+1.7468000E+00,+9.4472363E+00,+4.8241206E+00,+5.0125629E+00
+1.7470000E+00,+9.2462312E+00,+4.6231156E+00,+4.8241206E+00
+1.7472000E+00,+9.2462312E+00,+4.8115578E+00,+4.8241206E+00
+1.7474000E+00,+9.2462312E+00,+4.8241206E+00,+5.0125629E+00
+1.7476000E+00,+9.4346734E+00,+4.8241206E+00,+5.0251257E+00
+1.7478000E+00,+9.4472363E+00,+4.8241206E+00,-188.4422E-03
+1.7480000E+00,+9.2462312E+00,+4.8241206E+00,+0.0E+00
+1.7482000E+00,+9.2462312E+00,+4.8241206E+00,-188.4422E-03
+1.7484000E+00,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+1.7486000E+00,+9.4346734E+00,+4.8241206E+00,+0.0E+00
+1.7488000E+00,+9.2462312E+00,+4.8241206E+00,-188.4422E-03
+1.7490000E+00,+9.2462312E+00,+4.8241206E+00,+0.0E+00
+1.7492000E+00,+9.4346734E+00,+4.8241206E+00,-188.4422E-03
+1.7494000E+00,+9.4472363E+00,-188.4422E-03,-201.0050E-03
+1.7496000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7498000E+00,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+1.7500000E+00,+9.4346734E+00,-201.0050E-03,+0.0E+00
+1.7502000E+00,+9.2462312E+00,-389.4472E-03,-188.4422E-03
+1.7504000E+00,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+1.7506000E+00,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+1.7508000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7510000E+00,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+1.7512000E+00,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+1.7514000E+00,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+1.7516000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7518000E+00,+9.2336684E+00,-389.4472E-03,-201.0050E-03
+1.7520000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7522000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7524000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7526000E+00,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+1.7528000E+00,+9.2462312E+00,+0.0E+00,-201.0050E-03
+1.7530000E+00,+9.2462312E+00,-188.4422E-03,-201.0050E-03
+1.7532000E+00,+9.2462312E+00,-201.0050E-03,+0.0E+00
+1.7534000E+00,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+1.7536000E+00,+9.2462312E+00,-389.4472E-03,-201.0050E-03
+1.7538000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7540000E+00,+9.2336684E+00,-201.0050E-03,-188.4422E-03
+1.7542000E+00,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+1.7544000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7546000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7548000E+00,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+1.7550000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7552000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7554000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7556000E+00,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+1.7558000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7560000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7562000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7564000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7566000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7568000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7570000E+00,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+1.7572000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7574000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7576000E+00,+9.0452262E+00,-201.0050E-03,+0.0E+00
+1.7578000E+00,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+1.7580000E+00,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+1.7582000E+00,+9.0452262E+00,-201.0050E-03,+4.8115578E+00
+1.7584000E+00,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+1.7586000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7588000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7590000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7592000E+00,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+1.7594000E+00,+9.0452262E+00,-201.0050E-03,+5.0251257E+00
+1.7596000E+00,+9.0452262E+00,-201.0050E-03,+5.0251257E+00
+1.7598000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7600000E+00,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+1.7602000E+00,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+1.7604000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7606000E+00,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+1.7608000E+00,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+1.7610000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7612000E+00,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+1.7614000E+00,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+1.7616000E+00,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+1.7618000E+00,+9.0452262E+00,+4.8115578E+00,+4.8241206E+00
+1.7620000E+00,+9.0452262E+00,+4.8241206E+00,+5.0125629E+00
+1.7622000E+00,+8.8442212E+00,+4.8241206E+00,+5.0251257E+00
+1.7624000E+00,+8.8442212E+00,+4.6231156E+00,+5.0251257E+00
+1.7626000E+00,+8.8442212E+00,+4.8115578E+00,+4.8241206E+00
+1.7628000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7630000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7632000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7634000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7636000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7638000E+00,+8.8442212E+00,+4.6231156E+00,+4.8241206E+00
+1.7640000E+00,+8.8442212E+00,+4.8115578E+00,+4.8241206E+00
+1.7642000E+00,+8.8442212E+00,+4.6231156E+00,+4.8241206E+00
+1.7644000E+00,+8.8442212E+00,+4.8115578E+00,+4.8241206E+00
+1.7646000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7648000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7650000E+00,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+1.7652000E+00,+8.8442212E+00,+4.8241206E+00,+5.0125629E+00
+1.7654000E+00,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+1.7656000E+00,+8.8316584E+00,+4.6231156E+00,+0.0E+00
+1.7658000E+00,+8.8442212E+00,+4.8115578E+00,+0.0E+00
+1.7660000E+00,+8.8442212E+00,+4.8241206E+00,+0.0E+00
+1.7662000E+00,+8.8442212E+00,+4.8241206E+00,+0.0E+00
+1.7664000E+00,+8.6432161E+00,+4.8241206E+00,-188.4422E-03
+1.7666000E+00,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
+1.7668000E+00,+8.8316584E+00,+4.8241206E+00,-201.0050E-03
+1.7670000E+00,+8.6432161E+00,+4.8241206E+00,+0.0E+00
+1.7672000E+00,+8.6432161E+00,+4.8241206E+00,+0.0E+00
+1.7674000E+00,+8.8316584E+00,+4.6231156E+00,-188.4422E-03
+1.7676000E+00,+8.8442212E+00,+4.8115578E+00,-201.0050E-03
+1.7678000E+00,+8.8442212E+00,+4.8241206E+00,+0.0E+00
+1.7680000E+00,+8.6432161E+00,+4.8241206E+00,+0.0E+00
+1.7682000E+00,+8.6432161E+00,-188.4422E-03,+0.0E+00
+1.7684000E+00,+8.8316584E+00,-201.0050E-03,+0.0E+00
+1.7686000E+00,+8.8442212E+00,-201.0050E-03,+0.0E+00
+1.7688000E+00,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+1.7690000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7692000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7694000E+00,+8.8316584E+00,-201.0050E-03,+0.0E+00
+1.7696000E+00,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+1.7698000E+00,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+1.7700000E+00,+8.8316584E+00,-201.0050E-03,-201.0050E-03
+1.7702000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7704000E+00,+8.8316584E+00,-201.0050E-03,-188.4422E-03
+1.7706000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7708000E+00,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+1.7710000E+00,+8.8316584E+00,-201.0050E-03,-201.0050E-03
+1.7712000E+00,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+1.7714000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7716000E+00,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+1.7718000E+00,+8.6432161E+00,-389.4472E-03,-201.0050E-03
+1.7720000E+00,+8.6432161E+00,-201.0050E-03,+0.0E+00
+1.7722000E+00,+8.4422111E+00,-201.0050E-03,-188.4422E-03
