x-axis,1,2,3
+3.1300000E+00,+7.2361810E+00,-389.4472E-03,+0.0E+00
+3.1302000E+00,+7.2361810E+00,-201.0050E-03,-188.4422E-03
+3.1304000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1306000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1308000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1310000E+00,+7.2361810E+00,-201.0050E-03,-188.4422E-03
+3.1312000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1314000E+00,+7.2361810E+00,-201.0050E-03,-188.4422E-03
+3.1316000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1318000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1320000E+00,+7.2236181E+00,-201.0050E-03,-201.0050E-03
+3.1322000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1324000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1326000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1328000E+00,+7.2361810E+00,-201.0050E-03,+0.0E+00
+3.1330000E+00,+7.2361810E+00,-201.0050E-03,-188.4422E-03
+3.1332000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1334000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1336000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1338000E+00,+7.2236181E+00,-201.0050E-03,-201.0050E-03
+3.1340000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1342000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1344000E+00,+7.2236181E+00,-201.0050E-03,+0.0E+00
+3.1346000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+3.1348000E+00,+7.0351759E+00,-201.0050E-03,-188.4422E-03
+3.1350000E+00,+7.2236181E+00,-201.0050E-03,-201.0050E-03
+3.1352000E+00,+7.2361810E+00,-201.0050E-03,-201.0050E-03
+3.1354000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1356000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1358000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1360000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1362000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1364000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+3.1366000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+3.1368000E+00,+7.0351759E+00,-201.0050E-03,-188.4422E-03
+3.1370000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1372000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1374000E+00,+7.0351759E+00,-201.0050E-03,-201.0050E-03
+3.1376000E+00,+7.0351759E+00,-389.4472E-03,-201.0050E-03
+3.1378000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+3.1380000E+00,+7.0351759E+00,-201.0050E-03,-188.4422E-03
+3.1382000E+00,+7.0351759E+00,-201.0050E-03,+0.0E+00
+3.1384000E+00,+7.0351759E+00,-201.0050E-03,-188.4422E-03
+3.1386000E+00,+7.0351759E+00,-201.0050E-03,+4.8115578E+00
+3.1388000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1390000E+00,+7.0226131E+00,-201.0050E-03,+4.8241206E+00
+3.1392000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1394000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1396000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1398000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1400000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1402000E+00,+7.0226131E+00,-201.0050E-03,+4.8241206E+00
+3.1404000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1406000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1408000E+00,+7.0226131E+00,-201.0050E-03,+4.8241206E+00
+3.1410000E+00,+7.0351759E+00,-201.0050E-03,+5.0125629E+00
+3.1412000E+00,+7.0351759E+00,+0.0E+00,+5.0251257E+00
+3.1414000E+00,+7.0351759E+00,-188.4422E-03,+4.8241206E+00
+3.1416000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1418000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1420000E+00,+7.0351759E+00,+0.0E+00,+4.8241206E+00
+3.1422000E+00,+7.0351759E+00,-188.4422E-03,+4.8241206E+00
+3.1424000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1426000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1428000E+00,+7.0351759E+00,-201.0050E-03,+5.0125629E+00
+3.1430000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1432000E+00,+7.0351759E+00,-201.0050E-03,+4.8241206E+00
+3.1434000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1436000E+00,+6.8341709E+00,-201.0050E-03,+4.8241206E+00
+3.1438000E+00,+7.0226131E+00,-201.0050E-03,+4.8241206E+00
+3.1440000E+00,+6.8341709E+00,-201.0050E-03,+5.0125629E+00
+3.1442000E+00,+6.8341709E+00,-201.0050E-03,+5.0251257E+00
+3.1444000E+00,+6.8341709E+00,+4.8115578E+00,+5.0251257E+00
+3.1446000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1448000E+00,+7.0226131E+00,+4.8241206E+00,+4.8241206E+00
+3.1450000E+00,+7.0351759E+00,+4.8241206E+00,+4.8241206E+00
+3.1452000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1454000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1456000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1458000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1460000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1462000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1464000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1466000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1468000E+00,+7.0226131E+00,+4.8241206E+00,+5.0125629E+00
+3.1470000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1472000E+00,+6.8341709E+00,+4.8241206E+00,+5.0125629E+00
+3.1474000E+00,+6.8341709E+00,+4.8241206E+00,+5.0251257E+00
+3.1476000E+00,+6.8341709E+00,+4.8241206E+00,+5.0251257E+00
+3.1478000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1480000E+00,+6.8341709E+00,+4.8241206E+00,+5.0125629E+00
+3.1482000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+3.1484000E+00,+6.8216081E+00,+4.8241206E+00,+4.8241206E+00
+3.1486000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1488000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1490000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1492000E+00,+6.8341709E+00,+4.8241206E+00,+4.8241206E+00
+3.1494000E+00,+6.8341709E+00,+4.8241206E+00,+5.0125629E+00
+3.1496000E+00,+6.6331659E+00,+4.8241206E+00,+4.8241206E+00
+3.1498000E+00,+6.8216081E+00,+4.8241206E+00,-188.4422E-03
+3.1500000E+00,+6.8341709E+00,+4.8241206E+00,-201.0050E-03
+3.1502000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+3.1504000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+3.1506000E+00,+6.8341709E+00,+4.8241206E+00,-188.4422E-03
+3.1508000E+00,+6.6331659E+00,+4.8241206E+00,-201.0050E-03
+3.1510000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+3.1512000E+00,+6.8216081E+00,+4.8241206E+00,-188.4422E-03
+3.1514000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+3.1516000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+3.1518000E+00,+6.8216081E+00,+4.8241206E+00,+0.0E+00
+3.1520000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+3.1522000E+00,+6.8341709E+00,+4.8241206E+00,-188.4422E-03
+3.1524000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+3.1526000E+00,+6.8216081E+00,+4.6231156E+00,-188.4422E-03
+3.1528000E+00,+6.6331659E+00,+4.8115578E+00,-201.0050E-03
+3.1530000E+00,+6.8216081E+00,+4.8241206E+00,+0.0E+00
+3.1532000E+00,+6.8341709E+00,+4.8241206E+00,-188.4422E-03
+3.1534000E+00,+6.8341709E+00,+4.8241206E+00,+0.0E+00
+3.1536000E+00,+6.6331659E+00,+4.8241206E+00,+0.0E+00
+3.1538000E+00,+6.8216081E+00,-188.4422E-03,-188.4422E-03
+3.1540000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1542000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1544000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1546000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1548000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1550000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1552000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1554000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1556000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1558000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1560000E+00,+6.8216081E+00,-201.0050E-03,-188.4422E-03
+3.1562000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1564000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1566000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1568000E+00,+6.8216081E+00,-201.0050E-03,+0.0E+00
+3.1570000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1572000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1574000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1576000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1578000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1580000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1582000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1584000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1586000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1588000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1590000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1592000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1594000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1596000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1598000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1600000E+00,+6.6331659E+00,-201.0050E-03,-188.4422E-03
+3.1602000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1604000E+00,+6.4321609E+00,-201.0050E-03,+0.0E+00
+3.1606000E+00,+6.6206031E+00,-201.0050E-03,-188.4422E-03
+3.1608000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1610000E+00,+6.4321609E+00,-201.0050E-03,-201.0050E-03
+3.1612000E+00,+6.6206031E+00,-201.0050E-03,-201.0050E-03
+3.1614000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1616000E+00,+6.6331659E+00,-201.0050E-03,-201.0050E-03
+3.1618000E+00,+6.4321609E+00,-201.0050E-03,-201.0050E-03
+3.1620000E+00,+6.6206031E+00,-201.0050E-03,-201.0050E-03
+3.1622000E+00,+6.4321609E+00,-201.0050E-03,+0.0E+00
+3.1624000E+00,+6.6206031E+00,-201.0050E-03,+0.0E+00
+3.1626000E+00,+6.6331659E+00,-201.0050E-03,+0.0E+00
+3.1628000E+00,+6.4321609E+00,-201.0050E-03,+0.0E+00
+3.1630000E+00,+6.4321609E+00,-201.0050E-03,+4.8115578E+00
+3.1632000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1634000E+00,+6.6206031E+00,-201.0050E-03,+5.0251257E+00
+3.1636000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+3.1638000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+3.1640000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1642000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1644000E+00,+6.6206031E+00,-201.0050E-03,+4.8241206E+00
+3.1646000E+00,+6.6331659E+00,-201.0050E-03,+4.8241206E+00
+3.1648000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1650000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1652000E+00,+6.6206031E+00,-201.0050E-03,+4.8241206E+00
+3.1654000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1656000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1658000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1660000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1662000E+00,+6.4321609E+00,-201.0050E-03,+5.0251257E+00
+3.1664000E+00,+6.4321609E+00,-389.4472E-03,+5.0251257E+00
+3.1666000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1668000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1670000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1672000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1674000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1676000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1678000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1680000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1682000E+00,+6.4321609E+00,-201.0050E-03,+5.0125629E+00
+3.1684000E+00,+6.4321609E+00,-201.0050E-03,+5.0251257E+00
+3.1686000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1688000E+00,+6.4321609E+00,-201.0050E-03,+4.8241206E+00
+3.1690000E+00,+6.4321609E+00,+4.8115578E+00,+5.0125629E+00
+3.1692000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+3.1694000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+3.1696000E+00,+6.4321609E+00,+4.6231156E+00,+4.8241206E+00
+3.1698000E+00,+6.4321609E+00,+4.8115578E+00,+5.0125629E+00
+3.1700000E+00,+6.4321609E+00,+4.8241206E+00,+5.0251257E+00
+3.1702000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+3.1704000E+00,+6.4321609E+00,+4.8241206E+00,+5.0125629E+00
+3.1706000E+00,+6.4321609E+00,+4.8241206E+00,+5.0251257E+00
+3.1708000E+00,+6.2311558E+00,+4.8241206E+00,+5.0251257E+00
+3.1710000E+00,+6.4195980E+00,+4.8241206E+00,+4.8241206E+00
+3.1712000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+3.1714000E+00,+6.4321609E+00,+4.8241206E+00,+4.8241206E+00
+3.1716000E+00,+6.4321609E+00,+4.6231156E+00,+5.0125629E+00
+3.1718000E+00,+6.4321609E+00,+4.8115578E+00,+4.8241206E+00
+3.1720000E+00,+6.4321609E+00,+4.8241206E+00,+5.0125629E+00
