x-axis,1,2,3
+4.5146000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5148000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5150000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5152000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5154000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5156000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5158000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5160000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5162000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5164000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5166000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5168000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5170000E+00,+1.1934673E+00,-389.4472E-03,-188.4422E-03
+4.5172000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5174000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5176000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5178000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5180000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5182000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5184000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5186000E+00,+1.2060302E+00,-201.0050E-03,-188.4422E-03
+4.5188000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5190000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5192000E+00,+1.1934673E+00,-201.0050E-03,-201.0050E-03
+4.5194000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5196000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5198000E+00,+1.1934673E+00,-389.4472E-03,-201.0050E-03
+4.5200000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5202000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5204000E+00,+1.2060302E+00,-201.0050E-03,-201.0050E-03
+4.5206000E+00,+1.1934673E+00,-201.0050E-03,-201.0050E-03
+4.5208000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5210000E+00,+1.2060302E+00,-201.0050E-03,+0.0E+00
+4.5212000E+00,+1.1934673E+00,-201.0050E-03,-201.0050E-03
+4.5214000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5216000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5218000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5220000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5222000E+00,+1.1934673E+00,-201.0050E-03,-201.0050E-03
+4.5224000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5226000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5228000E+00,+1.1934673E+00,-201.0050E-03,+0.0E+00
+4.5230000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5232000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5234000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5236000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5238000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5240000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5242000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5244000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5246000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5248000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5250000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5252000E+00,+1.0050251E+00,-201.0050E-03,+0.0E+00
+4.5254000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5256000E+00,+992.4623E-03,-201.0050E-03,-201.0050E-03
+4.5258000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5260000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5262000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5264000E+00,+1.0050251E+00,-201.0050E-03,-201.0050E-03
+4.5266000E+00,+1.0050251E+00,-201.0050E-03,-188.4422E-03
+4.5268000E+00,+992.4623E-03,-201.0050E-03,+0.0E+00
+4.5270000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5272000E+00,+992.4623E-03,-201.0050E-03,+0.0E+00
+4.5274000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5276000E+00,+804.0201E-03,-188.4422E-03,-201.0050E-03
+4.5278000E+00,+1.0050251E+00,+0.0E+00,-201.0050E-03
+4.5280000E+00,+992.4623E-03,-201.0050E-03,-201.0050E-03
+4.5282000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5284000E+00,+804.0201E-03,-389.4472E-03,+0.0E+00
+4.5286000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5288000E+00,+992.4623E-03,-201.0050E-03,-201.0050E-03
+4.5290000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5292000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5294000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5296000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5298000E+00,+992.4623E-03,-201.0050E-03,+0.0E+00
+4.5300000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5302000E+00,+992.4623E-03,-201.0050E-03,-201.0050E-03
+4.5304000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5306000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5308000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5310000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5312000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5314000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5316000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5318000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5320000E+00,+804.0201E-03,-201.0050E-03,-201.0050E-03
+4.5322000E+00,+791.4573E-03,-201.0050E-03,-201.0050E-03
+4.5324000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5326000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5328000E+00,+791.4573E-03,-201.0050E-03,-201.0050E-03
+4.5330000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5332000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5334000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5336000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5338000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5340000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5342000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5344000E+00,+804.0201E-03,-201.0050E-03,-188.4422E-03
+4.5346000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5348000E+00,+791.4573E-03,-201.0050E-03,+0.0E+00
+4.5350000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5352000E+00,+791.4573E-03,-201.0050E-03,+0.0E+00
+4.5354000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5356000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5358000E+00,+791.4573E-03,-201.0050E-03,+0.0E+00
+4.5360000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5362000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5364000E+00,+804.0201E-03,-201.0050E-03,+0.0E+00
+4.5366000E+00,+791.4573E-03,-201.0050E-03,-188.4422E-03
+4.5368000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5370000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5372000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5374000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5376000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5378000E+00,+791.4573E-03,-201.0050E-03,-201.0050E-03
+4.5380000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5382000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5384000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5386000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5388000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5390000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5392000E+00,+603.0151E-03,-389.4472E-03,-201.0050E-03
+4.5394000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5396000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5398000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5400000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5402000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5404000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5406000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5408000E+00,+603.0151E-03,-201.0050E-03,-201.0050E-03
+4.5410000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5412000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5414000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5416000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5418000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5420000E+00,+603.0151E-03,-201.0050E-03,-188.4422E-03
+4.5422000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5424000E+00,+590.4523E-03,-201.0050E-03,-188.4422E-03
+4.5426000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5428000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5430000E+00,+590.4523E-03,-201.0050E-03,+0.0E+00
+4.5432000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5434000E+00,+402.0101E-03,-402.0101E-03,-201.0050E-03
+4.5436000E+00,+402.0101E-03,-389.4472E-03,-188.4422E-03
+4.5438000E+00,+603.0151E-03,-201.0050E-03,+0.0E+00
+4.5440000E+00,+590.4523E-03,-201.0050E-03,-201.0050E-03
+4.5442000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5444000E+00,+590.4523E-03,-201.0050E-03,-188.4422E-03
+4.5446000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5448000E+00,+402.0101E-03,-201.0050E-03,-188.4422E-03
+4.5450000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5452000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5454000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5456000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5458000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5460000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5462000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5464000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5466000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5468000E+00,+402.0101E-03,-201.0050E-03,-188.4422E-03
+4.5470000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5472000E+00,+402.0101E-03,-201.0050E-03,+0.0E+00
+4.5474000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5476000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5478000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5480000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5482000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5484000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5486000E+00,+402.0101E-03,-201.0050E-03,-188.4422E-03
+4.5488000E+00,+389.4472E-03,-201.0050E-03,+0.0E+00
+4.5490000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5492000E+00,+402.0101E-03,-201.0050E-03,-201.0050E-03
+4.5494000E+00,+402.0101E-03,-188.4422E-03,-201.0050E-03
+4.5496000E+00,+389.4472E-03,+0.0E+00,-201.0050E-03
+4.5498000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5500000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5502000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5504000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5506000E+00,+389.4472E-03,-201.0050E-03,-201.0050E-03
+4.5508000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5510000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5512000E+00,+201.0050E-03,-188.4422E-03,-188.4422E-03
+4.5514000E+00,+389.4472E-03,+0.0E+00,+0.0E+00
+4.5516000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5518000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5520000E+00,+389.4472E-03,-201.0050E-03,+0.0E+00
+4.5522000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5524000E+00,+389.4472E-03,-201.0050E-03,-188.4422E-03
+4.5526000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5528000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5530000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5532000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5534000E+00,+389.4472E-03,-201.0050E-03,-201.0050E-03
+4.5536000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5538000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5540000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5542000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5544000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5546000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5548000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5550000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5552000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5554000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5556000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5558000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5560000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5562000E+00,+201.0050E-03,-188.4422E-03,-201.0050E-03
+4.5564000E+00,+201.0050E-03,+0.0E+00,-201.0050E-03
+4.5566000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5568000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5570000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5572000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5574000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5576000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5578000E+00,+201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5580000E+00,+201.0050E-03,-201.0050E-03,+0.0E+00
+4.5582000E+00,+188.4422E-03,-201.0050E-03,-201.0050E-03
+4.5584000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5586000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5588000E+00,+201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5590000E+00,+201.0050E-03,-389.4472E-03,-188.4422E-03
+4.5592000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+4.5594000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5596000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5598000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5600000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5602000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+4.5604000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5606000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5608000E+00,+188.4422E-03,-201.0050E-03,-201.0050E-03
+4.5610000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5612000E+00,+188.4422E-03,-201.0050E-03,-188.4422E-03
+4.5614000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5616000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5618000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5620000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+4.5622000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5624000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5626000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5628000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5630000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5632000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+4.5634000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5636000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5638000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5640000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5642000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5644000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5646000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5648000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5650000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5652000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.5654000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5656000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5658000E+00,+188.4422E-03,-201.0050E-03,+0.0E+00
+4.5660000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5662000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.5664000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5666000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5668000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5670000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.5672000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.5674000E+00,+0.0E+00,-188.4422E-03,+0.0E+00
+4.5676000E+00,+0.0E+00,+0.0E+00,-201.0050E-03
+4.5678000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5680000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.5682000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.5684000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5686000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5688000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5690000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5692000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5694000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5696000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5698000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5700000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.5702000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.5704000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5706000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5708000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5710000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5712000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5714000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5716000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5718000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5720000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5722000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5724000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5726000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5728000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5730000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5732000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5734000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5736000E+00,-389.4472E-03,-201.0050E-03,+0.0E+00
+4.5738000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5740000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5742000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5744000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.5746000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.5748000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.5750000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
