x-axis,1,2,3
+734.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+734.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+734.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+735.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+735.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+735.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+735.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+735.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+736.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+736.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+736.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+736.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+736.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+737.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+737.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+737.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+737.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+737.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+738.0000E-03,+0.0E+00,+4.8241206E+00,+5.0251257E+00
+738.2000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+738.4000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+738.6000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+738.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+739.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+739.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+739.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+739.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+739.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+740.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+740.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+740.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+740.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+740.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+741.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+741.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+741.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+741.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+741.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+742.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+742.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+742.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+742.6000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+742.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+743.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+743.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+743.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+743.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+743.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+744.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+744.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+744.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+744.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+744.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+745.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+745.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+745.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+745.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+745.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+746.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+746.2000E-03,-389.4472E-03,+4.8241206E+00,+5.0251257E+00
+746.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+746.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+746.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+747.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+747.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+747.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+747.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+747.8000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+748.0000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+748.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+748.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+748.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+748.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+749.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+749.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+749.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+749.6000E-03,-201.0050E-03,+4.6231156E+00,+5.0125629E+00
+749.8000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+750.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+750.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+750.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+750.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+750.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+751.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+751.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+751.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+751.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+751.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+752.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+752.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+752.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+752.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+752.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+753.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+753.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+753.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+753.6000E-03,+0.0E+00,+4.8241206E+00,+5.0251257E+00
+753.8000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+754.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+754.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+754.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+754.6000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+754.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+755.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+755.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+755.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+755.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+755.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+756.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+756.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+756.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+756.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+756.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+757.0000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+757.2000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+757.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+757.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+757.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+758.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+758.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+758.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+758.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+758.8000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+759.0000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+759.2000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+759.4000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+759.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+759.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+760.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+760.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+760.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+760.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+760.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+761.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+761.2000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+761.4000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+761.6000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+761.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+762.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+762.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+762.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+762.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+762.8000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+763.0000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+763.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+763.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+763.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+763.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+764.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+764.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+764.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+764.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+764.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+765.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+765.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+765.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+765.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+765.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+766.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+766.2000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+766.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+766.6000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+766.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+767.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+767.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+767.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+767.6000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+767.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+768.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+768.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+768.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+768.6000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+768.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+769.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+769.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+769.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+769.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+769.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+770.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+770.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+770.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+770.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+770.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+771.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+771.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+771.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+771.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+771.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+772.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+772.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+772.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+772.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+772.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+773.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+773.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
