x-axis,1,2,3
+1.9058000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9060000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
+1.9062000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9064000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
+1.9066000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9068000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9070000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
+1.9072000E+00,+4.8241206E+00,+4.8241206E+00,+5.0251257E+00
+1.9074000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9076000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9078000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9080000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9082000E+00,+4.8241206E+00,+4.6231156E+00,+4.8241206E+00
+1.9084000E+00,+4.8241206E+00,+4.8115578E+00,+5.0125629E+00
+1.9086000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9088000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9090000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9092000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9094000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
+1.9096000E+00,+4.8241206E+00,+4.8241206E+00,+5.0251257E+00
+1.9098000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9100000E+00,+4.8241206E+00,+4.8241206E+00,+4.8241206E+00
+1.9102000E+00,+4.8241206E+00,+4.8241206E+00,+5.0125629E+00
+1.9104000E+00,+4.8241206E+00,+4.8241206E+00,+5.0251257E+00
+1.9106000E+00,+4.6231156E+00,+4.8241206E+00,+4.8241206E+00
+1.9108000E+00,+4.8115578E+00,+4.8241206E+00,-188.4422E-03
+1.9110000E+00,+4.6231156E+00,+4.8241206E+00,-201.0050E-03
+1.9112000E+00,+4.8115578E+00,+4.8241206E+00,-201.0050E-03
+1.9114000E+00,+4.8241206E+00,+4.8241206E+00,-201.0050E-03
+1.9116000E+00,+4.6231156E+00,+4.8241206E+00,-201.0050E-03
+1.9118000E+00,+4.8115578E+00,+4.8241206E+00,+0.0E+00
+1.9120000E+00,+4.8241206E+00,+4.8241206E+00,-188.4422E-03
+1.9122000E+00,+4.6231156E+00,+4.8241206E+00,-201.0050E-03
+1.9124000E+00,+4.8115578E+00,+4.8241206E+00,-201.0050E-03
+1.9126000E+00,+4.8241206E+00,+4.8241206E+00,-201.0050E-03
+1.9128000E+00,+4.8241206E+00,+4.8241206E+00,+0.0E+00
+1.9130000E+00,+4.6231156E+00,+4.8241206E+00,-188.4422E-03
+1.9132000E+00,+4.8115578E+00,+4.8241206E+00,+0.0E+00
+1.9134000E+00,+4.6231156E+00,+4.8241206E+00,+0.0E+00
+1.9136000E+00,+4.6231156E+00,+4.8241206E+00,+0.0E+00
+1.9138000E+00,+4.8115578E+00,+4.8241206E+00,-188.4422E-03
+1.9140000E+00,+4.8241206E+00,+4.8241206E+00,-201.0050E-03
+1.9142000E+00,+4.8241206E+00,+4.8241206E+00,+0.0E+00
+1.9144000E+00,+4.8241206E+00,+4.8241206E+00,-188.4422E-03
+1.9146000E+00,+4.8241206E+00,+4.8241206E+00,-201.0050E-03
+1.9148000E+00,+4.6231156E+00,+4.8241206E+00,+0.0E+00
+1.9150000E+00,+4.6231156E+00,+4.8241206E+00,-188.4422E-03
+1.9152000E+00,+4.6231156E+00,-188.4422E-03,-201.0050E-03
+1.9154000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9156000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9158000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9160000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9162000E+00,+4.8115578E+00,-201.0050E-03,+0.0E+00
+1.9164000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9166000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9168000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9170000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9172000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9174000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9176000E+00,+4.8115578E+00,-201.0050E-03,-201.0050E-03
+1.9178000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9180000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9182000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9184000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9186000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9188000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9190000E+00,+4.6231156E+00,-389.4472E-03,-201.0050E-03
+1.9192000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9194000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9196000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9198000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9200000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9202000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9204000E+00,+4.6231156E+00,-201.0050E-03,-201.0050E-03
+1.9206000E+00,+4.6231156E+00,-201.0050E-03,+0.0E+00
+1.9208000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9210000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9212000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9214000E+00,+4.6105528E+00,-201.0050E-03,+0.0E+00
+1.9216000E+00,+4.6231156E+00,-201.0050E-03,-188.4422E-03
+1.9218000E+00,+4.4221106E+00,-389.4472E-03,-201.0050E-03
+1.9220000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9222000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9224000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9226000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9228000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9230000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9232000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9234000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9236000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9238000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9240000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9242000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9244000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9246000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9248000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9250000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9252000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9254000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9256000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9258000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+1.9260000E+00,+4.4095478E+00,-201.0050E-03,-188.4422E-03
+1.9262000E+00,+4.2211056E+00,-201.0050E-03,+0.0E+00
+1.9264000E+00,+4.4095478E+00,-201.0050E-03,-188.4422E-03
+1.9266000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9268000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9270000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9272000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9274000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9276000E+00,+4.4221106E+00,-201.0050E-03,+0.0E+00
+1.9278000E+00,+4.4221106E+00,-201.0050E-03,-188.4422E-03
+1.9280000E+00,+4.2211056E+00,-201.0050E-03,-201.0050E-03
+1.9282000E+00,+4.4095478E+00,-201.0050E-03,-201.0050E-03
+1.9284000E+00,+4.4221106E+00,-201.0050E-03,-201.0050E-03
+1.9286000E+00,+4.2211056E+00,-201.0050E-03,+5.0125629E+00
+1.9288000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9290000E+00,+4.2211056E+00,-201.0050E-03,+5.0125629E+00
+1.9292000E+00,+4.4095478E+00,-201.0050E-03,+4.8241206E+00
+1.9294000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9296000E+00,+4.4095478E+00,-201.0050E-03,+5.0125629E+00
+1.9298000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9300000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9302000E+00,+4.4095478E+00,-201.0050E-03,+4.8241206E+00
+1.9304000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9306000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9308000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9310000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9312000E+00,+4.4095478E+00,-389.4472E-03,+4.8241206E+00
+1.9314000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9316000E+00,+4.4095478E+00,-201.0050E-03,+4.8241206E+00
+1.9318000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9320000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9322000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9324000E+00,+4.2211056E+00,-201.0050E-03,+5.0125629E+00
+1.9326000E+00,+4.2211056E+00,-201.0050E-03,+5.0251257E+00
+1.9328000E+00,+4.2211056E+00,-201.0050E-03,+5.0251257E+00
+1.9330000E+00,+4.4095478E+00,-201.0050E-03,+5.0251257E+00
+1.9332000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9334000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9336000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9338000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9340000E+00,+4.2211056E+00,+0.0E+00,+4.8241206E+00
+1.9342000E+00,+4.2211056E+00,-188.4422E-03,+4.8241206E+00
+1.9344000E+00,+4.0201005E+00,-201.0050E-03,+4.8241206E+00
+1.9346000E+00,+4.2085427E+00,-201.0050E-03,+4.8241206E+00
+1.9348000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9350000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9352000E+00,+4.0201005E+00,-201.0050E-03,+5.0125629E+00
+1.9354000E+00,+4.2085427E+00,-201.0050E-03,+4.8241206E+00
+1.9356000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9358000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9360000E+00,+4.2211056E+00,-201.0050E-03,+5.0125629E+00
+1.9362000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9364000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9366000E+00,+4.0201005E+00,-201.0050E-03,+5.0125629E+00
+1.9368000E+00,+4.0201005E+00,-201.0050E-03,+4.8241206E+00
+1.9370000E+00,+4.0201005E+00,-201.0050E-03,+5.0125629E+00
+1.9372000E+00,+4.2085427E+00,-201.0050E-03,+5.0251257E+00
+1.9374000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9376000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9378000E+00,+4.2211056E+00,-201.0050E-03,+4.8241206E+00
+1.9380000E+00,+4.0201005E+00,-201.0050E-03,+4.8241206E+00
+1.9382000E+00,+4.0201005E+00,-201.0050E-03,+4.8241206E+00
+1.9384000E+00,+4.0201005E+00,-201.0050E-03,+5.0125629E+00
+1.9386000E+00,+4.0201005E+00,+4.8115578E+00,+4.8241206E+00
+1.9388000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.9390000E+00,+4.0201005E+00,+4.8241206E+00,+5.0251257E+00
+1.9392000E+00,+4.0201005E+00,+4.6231156E+00,+4.8241206E+00
+1.9394000E+00,+4.0201005E+00,+4.8115578E+00,+4.8241206E+00
+1.9396000E+00,+4.0201005E+00,+4.6231156E+00,+5.0125629E+00
+1.9398000E+00,+4.0201005E+00,+4.8115578E+00,+4.8241206E+00
+1.9400000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9402000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9404000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9406000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9408000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9410000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9412000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.9414000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9416000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9418000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.9420000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.9422000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9424000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.9426000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9428000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9430000E+00,+4.0201005E+00,+4.8241206E+00,+5.0125629E+00
+1.9432000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9434000E+00,+4.0075377E+00,+4.8241206E+00,+4.8241206E+00
+1.9436000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9438000E+00,+4.0201005E+00,+4.8241206E+00,+4.8241206E+00
+1.9440000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9442000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9444000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9446000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.9448000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9450000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9452000E+00,+4.0075377E+00,+4.6231156E+00,+4.8241206E+00
+1.9454000E+00,+3.8190955E+00,+4.8115578E+00,+4.8241206E+00
+1.9456000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9458000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9460000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9462000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9464000E+00,+3.8190955E+00,+4.8241206E+00,+4.8241206E+00
+1.9466000E+00,+3.8190955E+00,+4.8241206E+00,+5.0125629E+00
+1.9468000E+00,+3.8190955E+00,+4.8241206E+00,+5.0251257E+00
+1.9470000E+00,+3.8190955E+00,+4.6231156E+00,+4.8241206E+00
+1.9472000E+00,+3.8190955E+00,+4.8115578E+00,+0.0E+00
+1.9474000E+00,+3.8190955E+00,+4.8241206E+00,-188.4422E-03
+1.9476000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9478000E+00,+3.8190955E+00,+4.8241206E+00,-188.4422E-03
+1.9480000E+00,+3.8190955E+00,+4.8241206E+00,-201.0050E-03
+1.9482000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9484000E+00,+3.8190955E+00,+4.8241206E+00,-188.4422E-03
+1.9486000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9488000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9490000E+00,+3.6180905E+00,+4.8241206E+00,-188.4422E-03
+1.9492000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9494000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9496000E+00,+3.8065327E+00,+4.8241206E+00,+0.0E+00
+1.9498000E+00,+3.8190955E+00,+4.8241206E+00,-188.4422E-03
+1.9500000E+00,+3.8190955E+00,+4.8241206E+00,-201.0050E-03
+1.9502000E+00,+3.8190955E+00,+4.8241206E+00,-201.0050E-03
+1.9504000E+00,+3.8190955E+00,+4.8241206E+00,-201.0050E-03
+1.9506000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9508000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9510000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9512000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9514000E+00,+3.6180905E+00,+4.8241206E+00,-201.0050E-03
+1.9516000E+00,+3.8065327E+00,+4.8241206E+00,-201.0050E-03
+1.9518000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9520000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9522000E+00,+3.8065327E+00,+4.8241206E+00,-188.4422E-03
+1.9524000E+00,+3.8190955E+00,+4.8241206E+00,+0.0E+00
+1.9526000E+00,+3.6180905E+00,+4.8241206E+00,-188.4422E-03
+1.9528000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9530000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9532000E+00,+3.6180905E+00,+4.8241206E+00,-188.4422E-03
+1.9534000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9536000E+00,+3.6180905E+00,+4.8241206E+00,-188.4422E-03
+1.9538000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9540000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9542000E+00,+3.6180905E+00,+4.8241206E+00,+0.0E+00
+1.9544000E+00,+3.6180905E+00,+4.8241206E+00,-188.4422E-03
+1.9546000E+00,+3.6180905E+00,-188.4422E-03,-201.0050E-03
+1.9548000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9550000E+00,+3.6180905E+00,-201.0050E-03,+0.0E+00
+1.9552000E+00,+3.6180905E+00,-201.0050E-03,-188.4422E-03
+1.9554000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9556000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9558000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9560000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9562000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9564000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9566000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9568000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9570000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9572000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9574000E+00,+3.6180905E+00,-201.0050E-03,-201.0050E-03
+1.9576000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9578000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9580000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9582000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9584000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9586000E+00,+3.4170855E+00,+0.0E+00,-188.4422E-03
+1.9588000E+00,+3.4170855E+00,-188.4422E-03,+0.0E+00
+1.9590000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.9592000E+00,+3.6055277E+00,-201.0050E-03,+0.0E+00
+1.9594000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9596000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9598000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9600000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9602000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.9604000E+00,+3.4170855E+00,+0.0E+00,-201.0050E-03
+1.9606000E+00,+3.4170855E+00,-188.4422E-03,-201.0050E-03
+1.9608000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9610000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9612000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9614000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9616000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.9618000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9620000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9622000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9624000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9626000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.9628000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9630000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.9632000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.9634000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9636000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9638000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9640000E+00,+3.4170855E+00,-201.0050E-03,-188.4422E-03
+1.9642000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9644000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9646000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.9648000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9650000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.9652000E+00,+3.4170855E+00,-201.0050E-03,-201.0050E-03
+1.9654000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9656000E+00,+3.4170855E+00,+0.0E+00,+0.0E+00
+1.9658000E+00,+3.4170855E+00,-188.4422E-03,+0.0E+00
+1.9660000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.9662000E+00,+3.4045226E+00,-201.0050E-03,-188.4422E-03
+1.9664000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9666000E+00,+3.4045226E+00,-201.0050E-03,+0.0E+00
+1.9668000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.9670000E+00,+3.4045226E+00,-201.0050E-03,-201.0050E-03
+1.9672000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9674000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9676000E+00,+3.4045226E+00,-201.0050E-03,+0.0E+00
+1.9678000E+00,+3.4170855E+00,-201.0050E-03,+0.0E+00
+1.9680000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.9682000E+00,+3.4045226E+00,-201.0050E-03,-188.4422E-03
+1.9684000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9686000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9688000E+00,+3.2160804E+00,-201.0050E-03,+0.0E+00
+1.9690000E+00,+3.2160804E+00,-201.0050E-03,-188.4422E-03
+1.9692000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9694000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9696000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9698000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9700000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9702000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9704000E+00,+3.2160804E+00,-201.0050E-03,-201.0050E-03
+1.9706000E+00,+3.2160804E+00,-201.0050E-03,+4.8115578E+00
+1.9708000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9710000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9712000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9714000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9716000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9718000E+00,+3.2160804E+00,-201.0050E-03,+4.8241206E+00
+1.9720000E+00,+3.2160804E+00,-201.0050E-03,+5.0125629E+00
