x-axis,1,2,3
+912.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+913.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+913.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+913.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+913.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+913.8000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+914.0000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+914.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+914.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+914.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+914.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+915.0000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+915.2000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+915.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+915.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+915.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+916.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+916.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+916.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+916.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+916.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+917.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+917.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+917.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+917.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+917.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+918.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+918.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+918.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+918.6000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+918.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+919.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+919.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+919.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+919.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+919.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+920.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+920.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+920.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+920.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+920.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+921.0000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+921.2000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+921.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+921.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+921.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+922.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+922.2000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+922.4000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+922.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+922.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+923.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+923.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+923.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+923.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+923.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+924.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+924.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+924.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+924.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+924.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+925.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+925.2000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+925.4000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+925.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+925.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+926.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+926.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+926.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+926.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+926.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+927.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+927.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+927.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+927.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+927.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+928.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+928.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+928.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+928.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+928.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+929.0000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+929.2000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+929.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+929.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+929.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+930.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+930.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+930.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+930.6000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+930.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+931.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+931.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+931.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+931.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+931.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+932.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+932.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+932.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+932.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+932.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+933.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+933.2000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+933.4000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+933.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+933.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+934.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+934.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+934.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+934.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+934.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+935.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+935.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+935.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+935.6000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+935.8000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+936.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+936.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+936.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+936.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+936.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+937.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+937.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+937.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+937.6000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+937.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+938.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+938.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+938.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+938.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+938.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+939.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+939.2000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+939.4000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+939.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+939.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+940.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+940.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+940.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+940.6000E-03,-389.4472E-03,+4.8241206E+00,+4.8241206E+00
+940.8000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+941.0000E-03,-188.4422E-03,+4.8241206E+00,+5.0251257E+00
+941.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+941.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+941.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+941.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+942.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+942.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+942.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+942.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+942.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+943.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+943.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+943.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+943.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+943.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+944.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+944.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+944.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+944.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+944.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+945.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+945.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+945.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+945.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+945.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+946.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+946.2000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+946.4000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+946.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+946.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+947.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+947.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+947.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+947.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+947.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+948.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+948.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+948.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+948.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+948.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+949.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+949.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+949.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+949.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+949.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+950.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+950.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+950.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+950.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+950.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+951.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+951.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+951.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+951.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+951.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+952.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+952.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+952.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+952.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+952.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+953.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+953.2000E-03,-201.0050E-03,+5.0125629E+00,+4.8241206E+00
+953.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+953.6000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+953.8000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+954.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+954.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+954.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+954.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+954.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+955.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+955.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+955.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+955.6000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+955.8000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+956.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+956.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+956.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+956.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+956.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+957.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+957.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+957.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+957.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+957.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+958.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+958.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+958.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+958.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+958.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+959.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+959.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+959.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+959.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+959.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+960.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+960.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+960.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+960.6000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+960.8000E-03,-201.0050E-03,+4.8115578E+00,+5.0125629E+00
+961.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+961.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+961.4000E-03,-201.0050E-03,+4.6231156E+00,+4.8241206E+00
+961.6000E-03,-201.0050E-03,+4.8115578E+00,+4.8241206E+00
+961.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+962.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+962.2000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+962.4000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+962.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+962.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+963.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+963.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+963.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+963.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+963.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+964.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+964.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+964.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+964.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+964.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+965.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+965.2000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+965.4000E-03,-188.4422E-03,+4.8241206E+00,+5.0125629E+00
+965.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+965.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+966.0000E-03,+0.0E+00,+4.8241206E+00,+5.0125629E+00
+966.2000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+966.4000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+966.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+966.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+967.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+967.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+967.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+967.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+967.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+968.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+968.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+968.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+968.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+968.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+969.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+969.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+969.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+969.6000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+969.8000E-03,+0.0E+00,+4.6231156E+00,+4.8241206E+00
+970.0000E-03,-188.4422E-03,+4.8115578E+00,+4.8241206E+00
+970.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+970.4000E-03,+0.0E+00,+4.8241206E+00,+4.8241206E+00
+970.6000E-03,-188.4422E-03,+4.8241206E+00,+4.8241206E+00
+970.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+971.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+971.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+971.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+971.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+971.8000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+972.0000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+972.2000E-03,-201.0050E-03,+4.8241206E+00,+5.0251257E+00
+972.4000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+972.6000E-03,-201.0050E-03,+4.8241206E+00,+5.0125629E+00
+972.8000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+973.0000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
+973.2000E-03,-201.0050E-03,+4.8241206E+00,+4.8241206E+00
