x-axis,1,2,3
+306.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+306.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+306.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+307.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+307.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+307.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+307.6000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+307.8000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+308.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+308.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+308.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+308.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+308.8000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+309.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+309.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+309.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+309.6000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+309.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+310.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+310.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+310.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+310.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+310.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+311.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+311.2000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+311.4000E-03,+11.8592966E+00,+4.6231156E+00,-188.4422E-03
+311.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+311.8000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+312.0000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+312.2000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+312.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+312.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+312.8000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+313.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+313.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+313.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+313.6000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+313.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+314.0000E-03,+11.8467338E+00,-188.4422E-03,-201.0050E-03
+314.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+314.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+314.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+314.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+315.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+315.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+315.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+315.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+315.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+316.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+316.2000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+316.4000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+316.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+316.8000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+317.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+317.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+317.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+317.6000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+317.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+318.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+318.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+318.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+318.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+318.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+319.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+319.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+319.4000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+319.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+319.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+320.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+320.2000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+320.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+320.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+320.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+321.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+321.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+321.4000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+321.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+321.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+322.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+322.2000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+322.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+322.6000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+322.8000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+323.0000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+323.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+323.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+323.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+323.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+324.0000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+324.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+324.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+324.6000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+324.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+325.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+325.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+325.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+325.6000E-03,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+325.8000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+326.0000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+326.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+326.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+326.6000E-03,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+326.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+327.0000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+327.2000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+327.4000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+327.6000E-03,+11.8592966E+00,+4.8241206E+00,-188.4422E-03
+327.8000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+328.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+328.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+328.4000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+328.6000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+328.8000E-03,+11.6582915E+00,-188.4422E-03,-188.4422E-03
+329.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+329.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+329.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+329.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+329.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+330.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+330.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+330.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+330.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+330.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+331.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+331.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+331.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+331.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+331.8000E-03,+11.8467338E+00,-389.4472E-03,-201.0050E-03
+332.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+332.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+332.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+332.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+332.8000E-03,+11.8467338E+00,-389.4472E-03,-188.4422E-03
+333.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+333.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+333.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+333.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+333.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+334.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+334.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+334.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+334.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+334.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+335.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+335.2000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+335.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+335.6000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+335.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+336.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+336.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+336.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+336.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+336.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+337.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+337.2000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+337.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+337.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+337.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+338.0000E-03,+11.8467338E+00,+4.6231156E+00,+5.0125629E+00
+338.2000E-03,+11.8592966E+00,+4.8115578E+00,+4.8241206E+00
+338.4000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+338.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+338.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+339.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+339.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+339.4000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+339.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+339.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+340.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+340.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+340.4000E-03,+11.8467338E+00,+4.6231156E+00,-188.4422E-03
+340.6000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+340.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+341.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+341.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+341.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+341.6000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+341.8000E-03,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+342.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+342.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+342.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+342.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+342.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+343.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+343.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+343.4000E-03,+11.8592966E+00,+4.6231156E+00,-201.0050E-03
+343.6000E-03,+11.6582915E+00,-188.4422E-03,-201.0050E-03
+343.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+344.0000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+344.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+344.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+344.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+344.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+345.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+345.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+345.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+345.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+345.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+346.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+346.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+346.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+346.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+346.8000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+347.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+347.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+347.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+347.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+347.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+349.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+349.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+349.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+349.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+349.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+350.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+350.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+350.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+350.6000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+350.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+351.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+351.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+351.4000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+351.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+351.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+352.0000E-03,+11.6582915E+00,+4.6105528E+00,+4.8241206E+00
+352.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+352.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+352.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+352.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+353.0000E-03,+11.8592966E+00,+4.6231156E+00,+5.0125629E+00
+353.2000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+353.4000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+353.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+353.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+354.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+354.2000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+354.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+354.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+354.8000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+355.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+355.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+355.4000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+355.6000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+355.8000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+356.0000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+356.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+356.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+356.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+356.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+357.0000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+357.2000E-03,+11.8592966E+00,+4.8241206E+00,+0.0E+00
+357.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+357.6000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+357.8000E-03,+11.8592966E+00,+4.8115578E+00,-201.0050E-03
+358.0000E-03,+11.8592966E+00,-188.4422E-03,-201.0050E-03
+358.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+358.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+358.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+358.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+359.0000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+359.2000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+359.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+359.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+359.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+360.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+360.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+360.4000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+360.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+360.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+361.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+361.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+361.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+361.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+361.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+362.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+362.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+362.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+362.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+362.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+363.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+363.2000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+363.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+363.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+363.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+364.0000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+364.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+364.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+364.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+364.8000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+365.0000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+365.2000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+365.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+365.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+365.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+366.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+366.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+366.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+366.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+366.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+367.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+367.2000E-03,+11.8467338E+00,+4.6231156E+00,+5.0125629E+00
+367.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+367.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+367.8000E-03,+11.6582915E+00,+4.8241206E+00,+5.0251257E+00
+368.0000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+368.2000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+368.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+368.6000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+368.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+369.0000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+369.2000E-03,+11.8592966E+00,+4.8241206E+00,+4.8241206E+00
+369.4000E-03,+11.8592966E+00,+4.6231156E+00,+4.8241206E+00
+369.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+369.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+370.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+370.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+370.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+370.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+370.8000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+371.0000E-03,+11.8592966E+00,+4.8115578E+00,-201.0050E-03
+371.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+371.4000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+371.6000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+371.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+372.0000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+372.2000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+372.4000E-03,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+372.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+372.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+373.0000E-03,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+373.2000E-03,+11.8592966E+00,+4.8115578E+00,+0.0E+00
+373.4000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+373.6000E-03,+11.8467338E+00,-188.4422E-03,-201.0050E-03
+373.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
