x-axis,1,2,3
+510.6000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+510.8000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+511.0000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+511.2000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+511.4000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+511.6000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+511.8000E-03,+9.2462312E+00,+4.8241206E+00,+0.0E+00
+512.0000E-03,+9.4346734E+00,+4.8241206E+00,-188.4422E-03
+512.2000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+512.4000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+512.6000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+512.8000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+513.0000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+513.2000E-03,+9.4472363E+00,+4.8241206E+00,+0.0E+00
+513.4000E-03,+9.4472363E+00,+4.6231156E+00,+0.0E+00
+513.6000E-03,+9.2462312E+00,+4.8115578E+00,-188.4422E-03
+513.8000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+514.0000E-03,+9.4346734E+00,-188.4422E-03,-201.0050E-03
+514.2000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+514.4000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+514.6000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+514.8000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+515.0000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+515.2000E-03,+9.2462312E+00,-389.4472E-03,-201.0050E-03
+515.4000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+515.6000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+515.8000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+516.0000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+516.2000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+516.4000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+516.6000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+516.8000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+517.0000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+517.2000E-03,+9.2462312E+00,-389.4472E-03,-201.0050E-03
+517.4000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+517.6000E-03,+9.2462312E+00,-389.4472E-03,+0.0E+00
+517.8000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+518.0000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+518.2000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+518.4000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+518.6000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+518.8000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+519.0000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+519.2000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+519.4000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+519.6000E-03,+9.0452262E+00,-389.4472E-03,-201.0050E-03
+519.8000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+520.0000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+520.2000E-03,+9.2336684E+00,-389.4472E-03,+0.0E+00
+520.4000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+520.6000E-03,+9.2336684E+00,-201.0050E-03,-188.4422E-03
+520.8000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+521.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8115578E+00
+521.2000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+521.4000E-03,+9.0452262E+00,-201.0050E-03,+5.0251257E+00
+521.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+521.8000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+522.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+522.2000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+522.4000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+522.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+522.8000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+523.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+523.2000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+523.4000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+523.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+523.8000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+524.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+524.2000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+524.4000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+524.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+524.8000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+525.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+525.2000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+525.4000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+525.6000E-03,+9.0452262E+00,+4.8115578E+00,+5.0125629E+00
+525.8000E-03,+9.0452262E+00,+4.8241206E+00,+5.0251257E+00
+526.0000E-03,+9.0452262E+00,+4.8241206E+00,+4.8241206E+00
+526.2000E-03,+9.0452262E+00,+4.8241206E+00,+5.0125629E+00
+526.4000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+526.6000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+526.8000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+527.0000E-03,+8.8442212E+00,+4.8241206E+00,+5.0125629E+00
+527.2000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+527.4000E-03,+8.8442212E+00,+4.6231156E+00,+4.8241206E+00
+527.6000E-03,+9.0326634E+00,+4.8115578E+00,+4.8241206E+00
+527.8000E-03,+8.8442212E+00,+4.8241206E+00,+5.0125629E+00
+528.0000E-03,+8.8442212E+00,+4.8241206E+00,+5.0251257E+00
+528.2000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+528.4000E-03,+8.8442212E+00,+4.8241206E+00,+5.0125629E+00
+528.6000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+528.8000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+529.0000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+529.2000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+529.4000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+529.6000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+529.8000E-03,+9.0326634E+00,+4.8241206E+00,-188.4422E-03
+530.0000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+530.2000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+530.4000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+530.6000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+530.8000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+531.0000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+531.2000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+531.4000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+531.6000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+531.8000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+532.0000E-03,+8.8442212E+00,-188.4422E-03,+0.0E+00
+532.2000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+532.4000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+532.6000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+532.8000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+533.0000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+533.2000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+533.4000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+533.6000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+533.8000E-03,+8.8316584E+00,-201.0050E-03,-201.0050E-03
+534.0000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+534.2000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+534.4000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+534.6000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+534.8000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+535.0000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+535.2000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+535.4000E-03,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+535.6000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+535.8000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+536.0000E-03,+8.8316584E+00,-201.0050E-03,+0.0E+00
+536.2000E-03,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+536.4000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+536.6000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+536.8000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+537.0000E-03,+8.6432161E+00,-201.0050E-03,-188.4422E-03
+537.2000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+537.4000E-03,+8.6432161E+00,-389.4472E-03,-201.0050E-03
+537.6000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+537.8000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+538.0000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+538.2000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+538.4000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+538.6000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+538.8000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+539.0000E-03,+8.6306533E+00,-201.0050E-03,-201.0050E-03
+539.2000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+539.4000E-03,+8.6432161E+00,-201.0050E-03,+5.0125629E+00
+539.6000E-03,+8.6432161E+00,-201.0050E-03,+5.0251257E+00
+539.8000E-03,+8.6432161E+00,-201.0050E-03,+5.0251257E+00
+540.0000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+540.2000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+540.4000E-03,+8.6432161E+00,-201.0050E-03,+5.0125629E+00
+540.6000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+540.8000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+541.0000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+541.2000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+541.4000E-03,+8.6306533E+00,-201.0050E-03,+4.8241206E+00
+541.6000E-03,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+541.8000E-03,+8.4422111E+00,-201.0050E-03,+5.0251257E+00
+542.0000E-03,+8.6306533E+00,-201.0050E-03,+4.8241206E+00
+542.2000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+542.4000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+542.6000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+542.8000E-03,+8.6306533E+00,-201.0050E-03,+5.0125629E+00
+543.0000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+543.2000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+543.4000E-03,+8.6306533E+00,-201.0050E-03,+4.8241206E+00
+543.6000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+543.8000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+544.0000E-03,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+544.2000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+544.4000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+544.6000E-03,+8.4422111E+00,+4.8115578E+00,+4.8241206E+00
+544.8000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+545.0000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+545.2000E-03,+8.4422111E+00,+4.8241206E+00,+5.0125629E+00
+545.4000E-03,+8.6306533E+00,+4.8241206E+00,+4.8241206E+00
+545.6000E-03,+8.4422111E+00,+4.8241206E+00,+5.0125629E+00
+545.8000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+546.0000E-03,+8.4422111E+00,+4.6231156E+00,+4.8241206E+00
+546.2000E-03,+8.2412061E+00,+4.8115578E+00,+4.8241206E+00
+546.4000E-03,+8.4296483E+00,+4.8241206E+00,+5.0125629E+00
+546.6000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+546.8000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+547.0000E-03,+8.4296483E+00,+4.8241206E+00,+4.8241206E+00
+547.2000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+547.4000E-03,+8.4296483E+00,+4.8241206E+00,+5.0125629E+00
+547.6000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+547.8000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+548.0000E-03,+8.4296483E+00,+4.8241206E+00,+5.0125629E+00
+548.2000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+548.4000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+548.6000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+548.8000E-03,+8.2412061E+00,+4.6231156E+00,+0.0E+00
+549.0000E-03,+8.4296483E+00,+4.8115578E+00,+0.0E+00
+549.2000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+549.4000E-03,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+549.6000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+549.8000E-03,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+550.0000E-03,+8.4296483E+00,+4.8241206E+00,-201.0050E-03
+550.2000E-03,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+550.4000E-03,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+550.6000E-03,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+550.8000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+551.0000E-03,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+551.2000E-03,+8.4296483E+00,+4.8241206E+00,+0.0E+00
+551.4000E-03,+8.2412061E+00,+4.8241206E+00,-188.4422E-03
+551.6000E-03,+8.2412061E+00,-188.4422E-03,+0.0E+00
+551.8000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+552.0000E-03,+8.2412061E+00,-201.0050E-03,-188.4422E-03
+552.2000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+552.4000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+552.6000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+552.8000E-03,+8.2412061E+00,-201.0050E-03,-188.4422E-03
+553.0000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+553.2000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+553.4000E-03,+8.2412061E+00,-201.0050E-03,-188.4422E-03
+553.6000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+553.8000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+554.0000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+554.2000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+554.4000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+554.6000E-03,+8.2286433E+00,-201.0050E-03,-201.0050E-03
+554.8000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+555.0000E-03,+8.2286433E+00,-201.0050E-03,-188.4422E-03
+555.2000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+555.4000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+555.6000E-03,+8.0402011E+00,-389.4472E-03,-201.0050E-03
+555.8000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+556.0000E-03,+8.2286433E+00,-201.0050E-03,-188.4422E-03
+556.2000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+556.4000E-03,+8.2286433E+00,-389.4472E-03,-201.0050E-03
+556.6000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+556.8000E-03,+8.0402011E+00,-389.4472E-03,-201.0050E-03
+557.0000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+557.2000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+557.4000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+557.6000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+557.8000E-03,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+558.0000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+558.2000E-03,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+558.4000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+558.6000E-03,+8.0402011E+00,-201.0050E-03,-188.4422E-03
+558.8000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+559.0000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+559.2000E-03,+7.8391960E+00,-201.0050E-03,+4.8115578E+00
+559.4000E-03,+8.0276383E+00,-201.0050E-03,+5.0125629E+00
+559.6000E-03,+8.0402011E+00,-201.0050E-03,+5.0251257E+00
+559.8000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+560.0000E-03,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+560.2000E-03,+8.0276383E+00,-201.0050E-03,+4.8241206E+00
+560.4000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+560.6000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+560.8000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+561.0000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+561.2000E-03,+8.0276383E+00,-201.0050E-03,+4.8241206E+00
+561.4000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+561.6000E-03,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+561.8000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+562.0000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+562.2000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+562.4000E-03,+8.0276383E+00,-201.0050E-03,+4.8241206E+00
+562.6000E-03,+8.0402011E+00,-201.0050E-03,+4.8241206E+00
+562.8000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+563.0000E-03,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+563.2000E-03,+7.8391960E+00,-201.0050E-03,+5.0251257E+00
+563.4000E-03,+8.0276383E+00,-201.0050E-03,+4.8241206E+00
+563.6000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+563.8000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+564.0000E-03,+7.8391960E+00,-201.0050E-03,+4.8241206E+00
+564.2000E-03,+7.8391960E+00,-201.0050E-03,+5.0125629E+00
+564.4000E-03,+8.0276383E+00,-201.0050E-03,+4.8241206E+00
+564.6000E-03,+7.8391960E+00,+4.8115578E+00,+4.8241206E+00
+564.8000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+565.0000E-03,+7.8391960E+00,+4.8241206E+00,+5.0125629E+00
+565.2000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+565.4000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+565.6000E-03,+7.8391960E+00,+4.8241206E+00,+5.0125629E+00
+565.8000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+566.0000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+566.2000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+566.4000E-03,+7.8391960E+00,+4.8241206E+00,+5.0125629E+00
+566.6000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+566.8000E-03,+7.8266332E+00,+4.8241206E+00,+5.0125629E+00
+567.0000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+567.2000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+567.4000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+567.6000E-03,+7.8391960E+00,+4.8241206E+00,+4.8241206E+00
+567.8000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+568.0000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+568.2000E-03,+7.8266332E+00,+4.8241206E+00,+4.8241206E+00
+568.4000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+568.6000E-03,+7.6381910E+00,+4.8241206E+00,+4.8241206E+00
+568.8000E-03,+7.8266332E+00,+4.8241206E+00,+5.0125629E+00
+569.0000E-03,+7.8391960E+00,+4.8241206E+00,+0.0E+00
+569.2000E-03,+7.8391960E+00,+4.8241206E+00,-188.4422E-03
+569.4000E-03,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+569.6000E-03,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+569.8000E-03,+7.8266332E+00,+4.8241206E+00,-201.0050E-03
+570.0000E-03,+7.8391960E+00,+4.8241206E+00,-201.0050E-03
+570.2000E-03,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+570.4000E-03,+7.6381910E+00,+4.8241206E+00,+0.0E+00
+570.6000E-03,+7.8266332E+00,+4.8241206E+00,-188.4422E-03
+570.8000E-03,+7.8391960E+00,+4.8241206E+00,-201.0050E-03
+571.0000E-03,+7.6381910E+00,+4.8241206E+00,-201.0050E-03
+571.2000E-03,+7.8266332E+00,-188.4422E-03,+0.0E+00
+571.4000E-03,+7.6381910E+00,-201.0050E-03,+0.0E+00
+571.6000E-03,+7.8266332E+00,-201.0050E-03,-188.4422E-03
+571.8000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+572.0000E-03,+7.6381910E+00,-201.0050E-03,+0.0E+00
+572.2000E-03,+7.6381910E+00,-201.0050E-03,-188.4422E-03
+572.4000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+572.6000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+572.8000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+573.0000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+573.2000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+573.4000E-03,+7.6381910E+00,-389.4472E-03,-201.0050E-03
+573.6000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
+573.8000E-03,+7.6381910E+00,-201.0050E-03,-201.0050E-03
