x-axis,1,2,3
+3.5074000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5076000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5078000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5080000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5082000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5084000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5086000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5088000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5090000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5092000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5094000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5096000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5098000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5100000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5102000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5104000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5106000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5108000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5110000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5112000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5114000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5116000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5118000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5120000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5122000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5124000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5126000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5128000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.5130000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.5132000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5134000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5136000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5138000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5140000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5142000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5144000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5146000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5148000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.5150000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+3.5152000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5154000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5156000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5158000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5160000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5162000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5164000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5166000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5168000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5170000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5172000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5174000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5176000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5178000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5180000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5182000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5184000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5186000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5188000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5190000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5192000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5194000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5196000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5198000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5200000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5202000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5204000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5206000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5208000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5210000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5212000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5214000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5216000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5218000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5220000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5222000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5224000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5226000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5228000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5230000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5232000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5234000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5236000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5238000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.5240000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5242000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5244000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5246000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5248000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5250000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5252000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5254000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5256000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5258000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5260000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5262000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5264000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+3.5266000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5268000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5270000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5272000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5274000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5276000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5278000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5280000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5282000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5284000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5286000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5288000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5290000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5292000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5294000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5296000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5298000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5300000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5302000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5304000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5306000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5308000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5310000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5312000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5314000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5316000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5318000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5320000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5322000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5324000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5326000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5328000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5330000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5332000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5334000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5336000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5338000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5340000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5342000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5344000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5346000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5348000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5350000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5352000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5354000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.5356000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5358000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5360000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.5362000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5364000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5366000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5368000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5370000E+00,-188.4422E-03,-389.4472E-03,-201.0050E-03
+3.5372000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5374000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5376000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5378000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5380000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5382000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5384000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5386000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.5388000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5390000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5392000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5394000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5396000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5398000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5400000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5402000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5404000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5406000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5408000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5410000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5412000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5414000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5416000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5418000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5420000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5422000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.5424000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5426000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5428000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5430000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5432000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5434000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5436000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.5438000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.5440000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5442000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5444000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5446000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5448000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5450000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5452000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5454000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5456000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5458000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5460000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5462000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5464000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5466000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5468000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5470000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5472000E+00,-389.4472E-03,-201.0050E-03,-201.0050E-03
+3.5474000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.5476000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5478000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5480000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5482000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5484000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5486000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5488000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5490000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5492000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5494000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5496000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5498000E+00,-389.4472E-03,-201.0050E-03,-201.0050E-03
+3.5500000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5502000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5504000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5506000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5508000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5510000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5512000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.5514000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.5516000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5518000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5520000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5522000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5524000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5526000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5528000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5530000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5532000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.5534000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.5536000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.5538000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5540000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5542000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5544000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5546000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5548000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5550000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5552000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5554000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5556000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5558000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5560000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5562000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5564000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5566000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5568000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5570000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5572000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5574000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5576000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5578000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5580000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5582000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5584000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5586000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5588000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.5590000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5592000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5594000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5596000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5598000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5600000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5602000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5604000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5606000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5608000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5610000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5612000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5614000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5616000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5618000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5620000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5622000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5624000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5626000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.5628000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.5630000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5632000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5634000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.5636000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.5638000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5640000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5642000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5644000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.5646000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5648000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5650000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5652000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5654000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5656000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5658000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5660000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5662000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5664000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5666000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5668000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5670000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5672000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5674000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5676000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5678000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5680000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5682000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5684000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5686000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5688000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5690000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5692000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5694000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5696000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5698000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5700000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5702000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5704000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5706000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5708000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5710000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5712000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5714000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5716000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.5718000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5720000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5722000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5724000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5726000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5728000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5730000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5732000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5734000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5736000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5738000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5740000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5742000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5744000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5746000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5748000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.5750000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.5752000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.5754000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5756000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.5758000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
