x-axis,1,2,3
+3.3130000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3132000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3134000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3136000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3138000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3140000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3142000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3144000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3146000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3148000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3150000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3152000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3154000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3156000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3158000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3160000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3162000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3164000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3166000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3168000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3170000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3172000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3174000E+00,-389.4472E-03,-201.0050E-03,+0.0E+00
+3.3176000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3178000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3180000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3182000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3184000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3186000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3188000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3190000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3192000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3194000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3196000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3198000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3200000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3202000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+3.3204000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3206000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3208000E+00,-389.4472E-03,-201.0050E-03,+0.0E+00
+3.3210000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3212000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3214000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3216000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3218000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3220000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3222000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3224000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3226000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3228000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3230000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3232000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3234000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3236000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3238000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3240000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3242000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3244000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3246000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3248000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+3.3250000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3252000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3254000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3256000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3258000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3260000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3262000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3264000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3266000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3268000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3270000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3272000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3274000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3276000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3278000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3280000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3282000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3284000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3286000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3288000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3290000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3292000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3294000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3296000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3298000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3300000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3302000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3304000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3306000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3308000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3310000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3312000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3314000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3316000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3318000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3320000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3322000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3324000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3326000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+3.3328000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3330000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3332000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3334000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3336000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3338000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3340000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3342000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3344000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3346000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3348000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3350000E+00,+0.0E+00,-389.4472E-03,+0.0E+00
+3.3352000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3354000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3356000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3358000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3360000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3362000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3364000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3366000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3368000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3370000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3372000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3374000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3376000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3378000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3380000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3382000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3384000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3386000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3388000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3390000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3392000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3394000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3396000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3398000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3400000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3402000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3404000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3406000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3408000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3410000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3412000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3414000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3416000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3418000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3420000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3422000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3424000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3426000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3428000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3430000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3432000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3434000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3436000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3438000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3440000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3442000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3444000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3446000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3448000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3450000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3452000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3454000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3456000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3458000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3460000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3462000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3464000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3466000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3468000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3470000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3472000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3474000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3476000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3478000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3480000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3482000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3484000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3486000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3488000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3490000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3492000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3494000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3496000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3498000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3500000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3502000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3504000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3506000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3508000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3510000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3512000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3514000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3516000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3518000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3520000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3522000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3524000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3526000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3528000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3530000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3532000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3534000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3536000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3538000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3540000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3542000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+3.3544000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3546000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3548000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3550000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3552000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+3.3554000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+3.3556000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3558000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3560000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3562000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3564000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3566000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3568000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3570000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3572000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3574000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3576000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3578000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+3.3580000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3582000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3584000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3586000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3588000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3590000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3592000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3594000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3596000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3598000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3600000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3602000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3604000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3606000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3608000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3610000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3612000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3614000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3616000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3618000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3620000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3622000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3624000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3626000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3628000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3630000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3632000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3634000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3636000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3638000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3640000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3642000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3644000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3646000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3648000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3650000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3652000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3654000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3656000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3658000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3660000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3662000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3664000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3666000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3668000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3670000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3672000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3674000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3676000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3678000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3680000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3682000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3684000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3686000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3688000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3690000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3692000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3694000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3696000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3698000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3700000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3702000E+00,+0.0E+00,-389.4472E-03,-188.4422E-03
+3.3704000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3706000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3708000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+3.3710000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+3.3712000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3714000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3716000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3718000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3720000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3722000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3724000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3726000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3728000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3730000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3732000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3734000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3736000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3738000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3740000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3742000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3744000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3746000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3748000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+3.3750000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+3.3752000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+3.3754000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3756000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+3.3758000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+3.3760000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+3.3762000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
