x-axis,1,2,3
+333.4000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+333.6000E-03,+8.6432161E+00,-389.4472E-03,+4.8241206E+00
+333.8000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+334.0000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+334.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+334.4000E-03,+8.6432161E+00,+4.8115578E+00,+4.8241206E+00
+334.6000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+334.8000E-03,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+335.0000E-03,+11.4447237E+00,+5.0125629E+00,+5.0251257E+00
+335.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+335.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+335.6000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+335.8000E-03,+8.8316584E+00,+4.8241206E+00,+5.0125629E+00
+336.0000E-03,+11.6457287E+00,+4.8241206E+00,+5.0251257E+00
+336.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+336.4000E-03,+11.2562815E+00,+4.8241206E+00,+4.8241206E+00
+336.6000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+336.8000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+337.0000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+337.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+337.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+337.6000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+337.8000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+338.0000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+338.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+338.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+338.6000E-03,+9.0452262E+00,+4.8241206E+00,+0.0E+00
+338.8000E-03,+9.0452262E+00,+4.8241206E+00,-188.4422E-03
+339.0000E-03,+9.2336684E+00,+4.8241206E+00,-201.0050E-03
+339.2000E-03,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+339.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+339.6000E-03,+8.4422111E+00,+4.8241206E+00,-201.0050E-03
+339.8000E-03,+8.6306533E+00,+4.8241206E+00,-201.0050E-03
+340.0000E-03,+9.2336684E+00,+4.8241206E+00,-201.0050E-03
+340.2000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+340.4000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+340.6000E-03,+10.6532664E+00,+4.8241206E+00,-201.0050E-03
+340.8000E-03,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
+341.0000E-03,+9.2336684E+00,+4.8241206E+00,-201.0050E-03
+341.2000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+341.4000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+341.6000E-03,+8.6432161E+00,+4.8241206E+00,-188.4422E-03
+341.8000E-03,+8.6432161E+00,-188.4422E-03,-201.0050E-03
+342.0000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+342.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+342.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+342.6000E-03,+11.4572865E+00,-201.0050E-03,-201.0050E-03
+342.8000E-03,+8.4422111E+00,-201.0050E-03,+0.0E+00
+343.0000E-03,+9.0326634E+00,-201.0050E-03,-188.4422E-03
+343.2000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+343.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+343.6000E-03,+10.8542714E+00,-201.0050E-03,-201.0050E-03
+343.8000E-03,+8.6432161E+00,-201.0050E-03,-201.0050E-03
+344.0000E-03,+9.4346734E+00,-201.0050E-03,-201.0050E-03
+344.2000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+344.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+344.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+344.8000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+345.0000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+345.2000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+345.4000E-03,+11.6457287E+00,-389.4472E-03,-188.4422E-03
+345.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+345.8000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+346.0000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+346.2000E-03,+9.2336684E+00,-201.0050E-03,-188.4422E-03
+346.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+346.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+346.8000E-03,+9.6482413E+00,-389.4472E-03,-188.4422E-03
+347.0000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+347.2000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+347.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+347.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+347.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.0000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+348.2000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+348.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+348.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+348.8000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+349.0000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+349.2000E-03,+9.2336684E+00,-201.0050E-03,+5.0125629E+00
+349.4000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+349.6000E-03,+11.8467338E+00,-201.0050E-03,+5.0125629E+00
+349.8000E-03,+10.0502513E+00,-201.0050E-03,+4.8241206E+00
+350.0000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+350.2000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+350.4000E-03,+11.6457287E+00,-201.0050E-03,+5.0125629E+00
+350.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+350.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+351.0000E-03,+8.4422111E+00,-389.4472E-03,+4.8241206E+00
+351.2000E-03,+9.0326634E+00,-201.0050E-03,+5.0125629E+00
+351.4000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+351.6000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+351.8000E-03,+10.4522614E+00,-201.0050E-03,+4.8241206E+00
+352.0000E-03,+8.6432161E+00,+4.8115578E+00,+5.0125629E+00
+352.2000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+352.4000E-03,+9.4346734E+00,+4.8241206E+00,+4.8241206E+00
+352.6000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+352.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+353.0000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+353.2000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+353.4000E-03,+9.4346734E+00,+4.6231156E+00,+5.0125629E+00
+353.6000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+353.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+354.0000E-03,+8.4422111E+00,+4.8241206E+00,+5.0125629E+00
+354.2000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+354.4000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+354.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+354.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+355.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+355.2000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+355.4000E-03,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+355.6000E-03,+11.8467338E+00,+4.8241206E+00,+5.0251257E+00
+355.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+356.0000E-03,+9.0452262E+00,+4.8241206E+00,-188.4422E-03
+356.2000E-03,+8.8442212E+00,+4.8241206E+00,+0.0E+00
+356.4000E-03,+9.2336684E+00,+4.8241206E+00,+0.0E+00
+356.6000E-03,+9.4346734E+00,+4.8241206E+00,-188.4422E-03
+356.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+357.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+357.2000E-03,+8.4422111E+00,+4.8241206E+00,-201.0050E-03
+357.4000E-03,+9.0326634E+00,+4.8241206E+00,-201.0050E-03
+357.6000E-03,+9.4346734E+00,+4.8241206E+00,-201.0050E-03
+357.8000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+358.0000E-03,+9.4472363E+00,+4.8241206E+00,+0.0E+00
+358.2000E-03,+8.4422111E+00,+4.8241206E+00,-188.4422E-03
+358.4000E-03,+9.2336684E+00,-188.4422E-03,-201.0050E-03
+358.6000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+358.8000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+359.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+359.2000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+359.4000E-03,+9.0326634E+00,-201.0050E-03,-201.0050E-03
+359.6000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+359.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+360.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+360.2000E-03,+9.8492463E+00,-201.0050E-03,+0.0E+00
+360.4000E-03,+8.4422111E+00,-201.0050E-03,+0.0E+00
+360.6000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+360.8000E-03,+9.4346734E+00,-201.0050E-03,-188.4422E-03
+361.0000E-03,+11.2437187E+00,-201.0050E-03,+0.0E+00
+361.2000E-03,+11.0552765E+00,-201.0050E-03,-188.4422E-03
+361.4000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+361.6000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+361.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+362.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+362.2000E-03,+11.2562815E+00,-201.0050E-03,-201.0050E-03
+362.4000E-03,+8.4422111E+00,-201.0050E-03,+0.0E+00
+362.6000E-03,+9.2336684E+00,-201.0050E-03,-188.4422E-03
+362.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+363.0000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+363.2000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+363.4000E-03,+8.4422111E+00,-201.0050E-03,+0.0E+00
+363.6000E-03,+9.4346734E+00,-201.0050E-03,-188.4422E-03
+363.8000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+364.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+364.2000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+364.4000E-03,+8.4422111E+00,-201.0050E-03,-188.4422E-03
+364.6000E-03,+9.0326634E+00,-201.0050E-03,-201.0050E-03
+364.8000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+365.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+365.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+365.4000E-03,+8.4422111E+00,-201.0050E-03,+4.8115578E+00
+365.6000E-03,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+365.8000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+366.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+366.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+366.4000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+366.6000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+366.8000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+367.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+367.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+367.4000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+367.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+367.8000E-03,+9.4346734E+00,-201.0050E-03,+4.8241206E+00
+368.0000E-03,+11.6457287E+00,-389.4472E-03,+4.8241206E+00
+368.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+368.4000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+368.6000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+368.8000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+369.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+369.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+369.4000E-03,+8.6432161E+00,+4.8115578E+00,+4.8241206E+00
+369.6000E-03,+9.0326634E+00,+4.8241206E+00,+4.8241206E+00
+369.8000E-03,+9.2336684E+00,+4.8241206E+00,+5.0125629E+00
+370.0000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+370.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+370.4000E-03,+11.0552765E+00,+4.6231156E+00,+4.8241206E+00
+370.6000E-03,+8.4422111E+00,+4.8115578E+00,+4.8241206E+00
+370.8000E-03,+9.4346734E+00,+4.8241206E+00,+5.0125629E+00
+371.0000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+371.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+371.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+371.6000E-03,+8.4422111E+00,+4.6231156E+00,+5.0125629E+00
+371.8000E-03,+9.2336684E+00,+4.8115578E+00,+4.8241206E+00
+372.0000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+372.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+372.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+372.6000E-03,+8.4422111E+00,+4.8241206E+00,+4.8241206E+00
+372.8000E-03,+8.8316584E+00,+4.8241206E+00,+4.8241206E+00
+373.0000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+373.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+373.4000E-03,+11.2562815E+00,+4.8241206E+00,-188.4422E-03
+373.6000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+373.8000E-03,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
