x-axis,1,2,3
+4.7152000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7154000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7156000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7158000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.7160000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7162000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7164000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7166000E+00,-389.4472E-03,-201.0050E-03,+0.0E+00
+4.7168000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7170000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7172000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.7174000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7176000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7178000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7180000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7182000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7184000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7186000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7188000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7190000E+00,+0.0E+00,-389.4472E-03,-201.0050E-03
+4.7192000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7194000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7196000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7198000E+00,-389.4472E-03,-201.0050E-03,-201.0050E-03
+4.7200000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7202000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7204000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.7206000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7208000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7210000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7212000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7214000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7216000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7218000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7220000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7222000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7224000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7226000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7228000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7230000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7232000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7234000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7236000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7238000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7240000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7242000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7244000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7246000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7248000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7250000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7252000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7254000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7256000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7258000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7260000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7262000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7264000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7266000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7268000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7270000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7272000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7274000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7276000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7278000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7280000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7282000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7284000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7286000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7288000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7290000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7292000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7294000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7296000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7298000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7300000E+00,-389.4472E-03,-201.0050E-03,-201.0050E-03
+4.7302000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7304000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7306000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.7308000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.7310000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7312000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7314000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7316000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7318000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7320000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7322000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7324000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7326000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7328000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7330000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7332000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7334000E+00,-389.4472E-03,-201.0050E-03,+0.0E+00
+4.7336000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7338000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7340000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7342000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7344000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7346000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7348000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7350000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7352000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7354000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7356000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7358000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7360000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7362000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7364000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7366000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7368000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7370000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7372000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7374000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7376000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7378000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7380000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7382000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7384000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7386000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7388000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7390000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7392000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7394000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7396000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7398000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7400000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7402000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7404000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7406000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7408000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7410000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7412000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7414000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7416000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7418000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7420000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7422000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7424000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7426000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7428000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+4.7430000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7432000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7434000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7436000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7438000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7440000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7442000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7444000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7446000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7448000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7450000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7452000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7454000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7456000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7458000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7460000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7462000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7464000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7466000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7468000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7470000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7472000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7474000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7476000E+00,+0.0E+00,-201.0050E-03,-188.4422E-03
+4.7478000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7480000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7482000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7484000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7486000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7488000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7490000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7492000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7494000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7496000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7498000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7500000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7502000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7504000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7506000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7508000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7510000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7512000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7514000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7516000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7518000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7520000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7522000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7524000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7526000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7528000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7530000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7532000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7534000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7536000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7538000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7540000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7542000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7544000E+00,-201.0050E-03,-389.4472E-03,-201.0050E-03
+4.7546000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7548000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7550000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7552000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7554000E+00,-201.0050E-03,-389.4472E-03,-188.4422E-03
+4.7556000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7558000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7560000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7562000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7564000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7566000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7568000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7570000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7572000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7574000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7576000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7578000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7580000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7582000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7584000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7586000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7588000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7590000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7592000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7594000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7596000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7598000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7600000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7602000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7604000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7606000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7608000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7610000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7612000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7614000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7616000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7618000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7620000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7622000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.7624000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.7626000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7628000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7630000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7632000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7634000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7636000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7638000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7640000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7642000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7644000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7646000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7648000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7650000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7652000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7654000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7656000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7658000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7660000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7662000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7664000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7666000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7668000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7670000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7672000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7674000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7676000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7678000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7680000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7682000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7684000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7686000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7688000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7690000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7692000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7694000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7696000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7698000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7700000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7702000E+00,-201.0050E-03,-389.4472E-03,+0.0E+00
+4.7704000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7706000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7708000E+00,-188.4422E-03,-201.0050E-03,+0.0E+00
+4.7710000E+00,+0.0E+00,-201.0050E-03,-201.0050E-03
+4.7712000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7714000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7716000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7718000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7720000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7722000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7724000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7726000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7728000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7730000E+00,-188.4422E-03,-201.0050E-03,-201.0050E-03
+4.7732000E+00,+0.0E+00,-389.4472E-03,-201.0050E-03
+4.7734000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7736000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7738000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7740000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7742000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7744000E+00,-188.4422E-03,-201.0050E-03,-188.4422E-03
+4.7746000E+00,+0.0E+00,-201.0050E-03,+0.0E+00
+4.7748000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7750000E+00,-201.0050E-03,-201.0050E-03,-188.4422E-03
+4.7752000E+00,-201.0050E-03,-201.0050E-03,+0.0E+00
+4.7754000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7756000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
+4.7758000E+00,-201.0050E-03,-201.0050E-03,-201.0050E-03
