x-axis,1,2,3
+108.8000E-03,+11.8467338E+00,-389.4472E-03,+0.0E+00
+109.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+109.2000E-03,+8.8316584E+00,-201.0050E-03,-201.0050E-03
+109.4000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+109.6000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+109.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+110.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+110.2000E-03,+9.8366835E+00,-201.0050E-03,-201.0050E-03
+110.4000E-03,+8.0402011E+00,-201.0050E-03,-201.0050E-03
+110.6000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+110.8000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+111.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+111.2000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+111.4000E-03,+8.0402011E+00,-201.0050E-03,+0.0E+00
+111.6000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+111.8000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+112.0000E-03,+11.6457287E+00,-201.0050E-03,+5.0125629E+00
+112.2000E-03,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+112.4000E-03,+8.2412061E+00,-201.0050E-03,+4.8241206E+00
+112.6000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+112.8000E-03,+9.2462312E+00,-389.4472E-03,+4.8241206E+00
+113.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+113.2000E-03,+11.0427137E+00,-201.0050E-03,+4.8241206E+00
+113.4000E-03,+8.2412061E+00,-201.0050E-03,+5.0125629E+00
+113.6000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+113.8000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+114.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+114.2000E-03,+11.0427137E+00,-201.0050E-03,+4.8241206E+00
+114.4000E-03,+8.2412061E+00,-201.0050E-03,+4.8241206E+00
+114.6000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+114.8000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+115.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+115.2000E-03,+10.6407036E+00,-201.0050E-03,+4.8241206E+00
+115.4000E-03,+8.2412061E+00,-201.0050E-03,+4.8241206E+00
+115.6000E-03,+8.2412061E+00,-188.4422E-03,+4.8241206E+00
+115.8000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+116.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+116.2000E-03,+11.6457287E+00,+4.8241206E+00,+5.0125629E+00
+116.4000E-03,+10.2386935E+00,+4.8241206E+00,+4.8241206E+00
+116.6000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+116.8000E-03,+9.2462312E+00,+4.8115578E+00,+5.0125629E+00
+117.0000E-03,+9.2462312E+00,+4.6231156E+00,+4.8241206E+00
+117.2000E-03,+11.6457287E+00,+4.8241206E+00,+5.0125629E+00
+117.4000E-03,+9.2336684E+00,+4.8241206E+00,+4.8241206E+00
+117.6000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+117.8000E-03,+9.0452262E+00,+4.8241206E+00,+5.0125629E+00
+118.0000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+118.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+118.4000E-03,+10.6407036E+00,+4.8241206E+00,+4.8241206E+00
+118.6000E-03,+8.2412061E+00,+4.8241206E+00,+4.8241206E+00
+118.8000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+119.0000E-03,+9.2462312E+00,+4.8241206E+00,+4.8241206E+00
+119.2000E-03,+11.8467338E+00,+4.8115578E+00,+4.8241206E+00
+119.4000E-03,+10.4396986E+00,+4.6231156E+00,+4.8115578E+00
+119.6000E-03,+8.2412061E+00,+4.8241206E+00,-201.0050E-03
+119.8000E-03,+8.6432161E+00,+4.8241206E+00,-201.0050E-03
+120.0000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+120.2000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+120.4000E-03,+11.6457287E+00,+4.6231156E+00,-188.4422E-03
+120.6000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+120.8000E-03,+8.8442212E+00,+4.8241206E+00,+0.0E+00
+121.0000E-03,+9.2462312E+00,+4.8241206E+00,-188.4422E-03
+121.2000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+121.4000E-03,+11.6457287E+00,+4.8241206E+00,-188.4422E-03
+121.6000E-03,+8.4422111E+00,+4.8241206E+00,+0.0E+00
+121.8000E-03,+9.0452262E+00,+4.8241206E+00,-201.0050E-03
+122.0000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+122.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+122.4000E-03,+11.8467338E+00,+4.8241206E+00,-188.4422E-03
+122.6000E-03,+8.2412061E+00,+4.8241206E+00,+0.0E+00
+122.8000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+123.0000E-03,+9.0452262E+00,+4.8241206E+00,-188.4422E-03
+123.2000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+123.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+123.6000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+123.8000E-03,+8.8442212E+00,-201.0050E-03,-188.4422E-03
+124.0000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+124.2000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+124.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+124.6000E-03,+9.0326634E+00,-201.0050E-03,-201.0050E-03
+124.8000E-03,+8.2412061E+00,-201.0050E-03,-201.0050E-03
+125.0000E-03,+9.2462312E+00,-389.4472E-03,-201.0050E-03
+125.2000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+125.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+125.6000E-03,+9.2336684E+00,-201.0050E-03,-201.0050E-03
+125.8000E-03,+8.4422111E+00,-201.0050E-03,-188.4422E-03
+126.0000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+126.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+126.4000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+126.6000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+126.8000E-03,+8.4422111E+00,-201.0050E-03,+0.0E+00
+127.0000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+127.2000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+127.4000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+127.6000E-03,+11.0427137E+00,-201.0050E-03,+0.0E+00
+127.8000E-03,+8.2412061E+00,-201.0050E-03,+0.0E+00
+128.0000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+128.2000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+128.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+128.6000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+128.8000E-03,+8.4422111E+00,-201.0050E-03,-201.0050E-03
+129.0000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+129.2000E-03,+9.4472363E+00,-201.0050E-03,-188.4422E-03
+129.4000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+129.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+129.8000E-03,+9.0326634E+00,-201.0050E-03,+4.8241206E+00
+130.0000E-03,+8.8442212E+00,-201.0050E-03,+5.0125629E+00
+130.2000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+130.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+130.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+130.8000E-03,+8.6306533E+00,-201.0050E-03,+5.0251257E+00
+131.0000E-03,+8.4422111E+00,-201.0050E-03,+5.0125629E+00
+131.2000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+131.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+131.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+131.8000E-03,+11.2437187E+00,-201.0050E-03,+4.8241206E+00
+132.0000E-03,+8.4422111E+00,-201.0050E-03,+4.8241206E+00
+132.2000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+132.4000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+132.6000E-03,+11.6457287E+00,-201.0050E-03,+5.0125629E+00
+132.8000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+133.0000E-03,+8.6432161E+00,-201.0050E-03,+4.8241206E+00
+133.2000E-03,+9.0452262E+00,-188.4422E-03,+4.8241206E+00
+133.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+133.6000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+133.8000E-03,+10.6407036E+00,+4.8241206E+00,+4.8241206E+00
+134.0000E-03,+8.6432161E+00,+4.8241206E+00,+5.0125629E+00
+134.2000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+134.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+134.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+134.8000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+135.0000E-03,+8.4422111E+00,+4.8241206E+00,+5.0251257E+00
+135.2000E-03,+9.0452262E+00,+4.8241206E+00,+5.0125629E+00
+135.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+135.6000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+135.8000E-03,+10.2386935E+00,+4.8241206E+00,+5.0125629E+00
+136.0000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+136.2000E-03,+8.6432161E+00,+4.8241206E+00,+4.8241206E+00
+136.4000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+136.6000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+136.8000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+137.0000E-03,+8.6432161E+00,+4.8241206E+00,+4.8115578E+00
+137.2000E-03,+9.0452262E+00,+4.8241206E+00,-201.0050E-03
+137.4000E-03,+9.4472363E+00,+4.8241206E+00,-201.0050E-03
+137.6000E-03,+9.4472363E+00,+4.8241206E+00,-201.0050E-03
+137.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+138.0000E-03,+10.4396986E+00,+4.6231156E+00,-201.0050E-03
+138.2000E-03,+8.8442212E+00,+4.6231156E+00,-201.0050E-03
+138.4000E-03,+9.4472363E+00,+4.8241206E+00,-188.4422E-03
+138.6000E-03,+9.4472363E+00,+4.8241206E+00,+0.0E+00
+138.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+139.0000E-03,+9.2336684E+00,+4.8241206E+00,-201.0050E-03
+139.2000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+139.4000E-03,+9.4472363E+00,+4.8241206E+00,-201.0050E-03
+139.6000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+139.8000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+140.0000E-03,+11.8467338E+00,+4.8115578E+00,+0.0E+00
+140.2000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+140.4000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+140.6000E-03,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+140.8000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+141.0000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+141.2000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+141.4000E-03,+9.2462312E+00,-201.0050E-03,-188.4422E-03
+141.6000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+141.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+142.0000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+142.2000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+142.4000E-03,+8.8442212E+00,-201.0050E-03,-201.0050E-03
+142.6000E-03,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+142.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+143.0000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+143.2000E-03,+8.6432161E+00,-201.0050E-03,+0.0E+00
+143.4000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+143.6000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+143.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+144.0000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+144.2000E-03,+9.4346734E+00,-201.0050E-03,+0.0E+00
+144.4000E-03,+9.0452262E+00,-201.0050E-03,-201.0050E-03
+144.6000E-03,+9.6482413E+00,-201.0050E-03,-201.0050E-03
+144.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+145.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+145.2000E-03,+10.0376885E+00,-201.0050E-03,-188.4422E-03
+145.4000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+145.6000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+145.8000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+146.0000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+146.2000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+146.4000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+146.6000E-03,+9.4472363E+00,-201.0050E-03,+0.0E+00
+146.8000E-03,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+147.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+147.2000E-03,+9.2336684E+00,-201.0050E-03,+4.8241206E+00
+147.4000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+147.6000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+147.8000E-03,+9.6482413E+00,-201.0050E-03,+4.8241206E+00
+148.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+148.2000E-03,+9.6356785E+00,-201.0050E-03,+4.8241206E+00
+148.4000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+148.6000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+148.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+149.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+149.2000E-03,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+149.4000E-03,+8.8442212E+00,-201.0050E-03,+4.8241206E+00
+149.6000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+149.8000E-03,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+150.0000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+150.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+150.4000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+150.6000E-03,+9.6482413E+00,+4.8241206E+00,+4.8241206E+00
+150.8000E-03,+9.6482413E+00,+4.8115578E+00,+4.8241206E+00
+151.0000E-03,+11.6457287E+00,+4.6231156E+00,+4.8241206E+00
+151.2000E-03,+10.8417086E+00,+4.8241206E+00,+4.8241206E+00
+151.4000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+151.6000E-03,+9.0452262E+00,+4.8241206E+00,+4.8241206E+00
+151.8000E-03,+9.6482413E+00,+4.8241206E+00,+4.8241206E+00
+152.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+152.2000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+152.4000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+152.6000E-03,+9.0452262E+00,+4.8241206E+00,+5.0125629E+00
+152.8000E-03,+9.6482413E+00,+4.8241206E+00,+4.8241206E+00
+153.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+153.2000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+153.4000E-03,+9.6356785E+00,+4.8241206E+00,+4.8241206E+00
+153.6000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+153.8000E-03,+9.6482413E+00,+4.8241206E+00,+4.8241206E+00
+154.0000E-03,+9.6482413E+00,+4.8241206E+00,+5.0125629E+00
+154.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+154.4000E-03,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+154.6000E-03,+8.8442212E+00,+4.8241206E+00,-188.4422E-03
+154.8000E-03,+9.2462312E+00,+4.8241206E+00,+0.0E+00
+155.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+155.2000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+155.4000E-03,+11.6457287E+00,+4.8241206E+00,-201.0050E-03
+155.6000E-03,+9.0452262E+00,+4.8241206E+00,-201.0050E-03
+155.8000E-03,+9.6482413E+00,+4.8241206E+00,-201.0050E-03
+156.0000E-03,+9.6482413E+00,+4.8241206E+00,-188.4422E-03
+156.2000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+156.4000E-03,+9.6356785E+00,+4.8241206E+00,-201.0050E-03
+156.6000E-03,+8.8442212E+00,+4.8241206E+00,-201.0050E-03
+156.8000E-03,+9.2462312E+00,+4.8241206E+00,-201.0050E-03
+157.0000E-03,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+157.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+157.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+157.6000E-03,+9.0452262E+00,+4.6105528E+00,-188.4422E-03
+157.8000E-03,+9.2462312E+00,-201.0050E-03,+0.0E+00
+158.0000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+158.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+158.4000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+158.6000E-03,+9.2462312E+00,-201.0050E-03,-201.0050E-03
+158.8000E-03,+9.4472363E+00,-201.0050E-03,-201.0050E-03
+159.0000E-03,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+159.2000E-03,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+159.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+159.6000E-03,+10.4396986E+00,-201.0050E-03,-188.4422E-03
+159.8000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+160.0000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+160.2000E-03,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+160.4000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+160.6000E-03,+9.2336684E+00,-201.0050E-03,+0.0E+00
+160.8000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+161.0000E-03,+9.6482413E+00,-201.0050E-03,-188.4422E-03
+161.2000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+161.4000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+161.6000E-03,+10.8417086E+00,-201.0050E-03,+0.0E+00
+161.8000E-03,+9.0452262E+00,-201.0050E-03,+0.0E+00
+162.0000E-03,+9.8492463E+00,-201.0050E-03,-201.0050E-03
+162.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+162.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+162.6000E-03,+10.4396986E+00,-201.0050E-03,-201.0050E-03
+162.8000E-03,+9.0452262E+00,-201.0050E-03,-188.4422E-03
+163.0000E-03,+9.6482413E+00,-201.0050E-03,+0.0E+00
+163.2000E-03,+9.8492463E+00,-201.0050E-03,+0.0E+00
+163.4000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+163.6000E-03,+9.8366835E+00,-201.0050E-03,-188.4422E-03
+163.8000E-03,+8.8442212E+00,-201.0050E-03,+0.0E+00
+164.0000E-03,+9.4472363E+00,-201.0050E-03,+4.8241206E+00
+164.2000E-03,+9.8492463E+00,-201.0050E-03,+4.8241206E+00
+164.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+164.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+164.8000E-03,+9.4472363E+00,-389.4472E-03,+4.8241206E+00
+165.0000E-03,+9.6482413E+00,-201.0050E-03,+5.0125629E+00
+165.2000E-03,+9.8492463E+00,-201.0050E-03,+4.8241206E+00
+165.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+165.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+165.8000E-03,+9.0452262E+00,-201.0050E-03,+5.0125629E+00
+166.0000E-03,+9.0452262E+00,-201.0050E-03,+4.8241206E+00
+166.2000E-03,+9.8492463E+00,-201.0050E-03,+5.0251257E+00
+166.4000E-03,+11.6582915E+00,-201.0050E-03,+5.0125629E+00
+166.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8241206E+00
+166.8000E-03,+10.4396986E+00,-201.0050E-03,+4.8241206E+00
+167.0000E-03,+9.2462312E+00,-201.0050E-03,+4.8241206E+00
+167.2000E-03,+9.8492463E+00,-188.4422E-03,+4.8241206E+00
+167.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+167.6000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+167.8000E-03,+9.8366835E+00,+4.8241206E+00,+4.8241206E+00
+168.0000E-03,+9.0452262E+00,+4.8241206E+00,+4.8241206E+00
+168.2000E-03,+9.8492463E+00,+4.8115578E+00,+4.8241206E+00
+168.4000E-03,+9.8492463E+00,+4.6231156E+00,+4.8241206E+00
+168.6000E-03,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+168.8000E-03,+9.8366835E+00,+4.8241206E+00,+4.8241206E+00
+169.0000E-03,+9.4472363E+00,+4.8115578E+00,+4.8241206E+00
+169.2000E-03,+9.6482413E+00,+4.6231156E+00,+4.8241206E+00
+169.4000E-03,+9.8492463E+00,+4.8241206E+00,+4.8241206E+00
+169.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+169.8000E-03,+11.6457287E+00,+4.8241206E+00,+4.8241206E+00
+170.0000E-03,+8.8442212E+00,+4.8241206E+00,+4.8241206E+00
+170.2000E-03,+9.4472363E+00,+4.8241206E+00,+4.8241206E+00
+170.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+170.6000E-03,+11.6582915E+00,+4.8241206E+00,+5.0125629E+00
+170.8000E-03,+11.6457287E+00,+4.8241206E+00,-188.4422E-03
+171.0000E-03,+9.0452262E+00,+4.8241206E+00,+0.0E+00
+171.2000E-03,+9.6482413E+00,+4.8241206E+00,-188.4422E-03
+171.4000E-03,+9.6482413E+00,+4.8241206E+00,+0.0E+00
+171.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+171.8000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+172.0000E-03,+9.2462312E+00,+4.8241206E+00,-188.4422E-03
+172.2000E-03,+9.4472363E+00,+4.8241206E+00,+0.0E+00
+172.4000E-03,+9.8492463E+00,+4.8241206E+00,+0.0E+00
+172.6000E-03,+9.8492463E+00,+4.8241206E+00,-188.4422E-03
+172.8000E-03,+11.6457287E+00,+4.8241206E+00,+0.0E+00
+173.0000E-03,+9.0452262E+00,+4.8241206E+00,-201.0050E-03
+173.2000E-03,+9.6482413E+00,+4.8241206E+00,-201.0050E-03
+173.4000E-03,+9.8492463E+00,+4.8241206E+00,-201.0050E-03
+173.6000E-03,+11.6582915E+00,+4.8241206E+00,-188.4422E-03
+173.8000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
