-0.0806,-0.201005,-0.201005,0
-0.0804,-0.201005,-0.201005,-0.1884422
-0.0802,-0.201005,-0.201005,0
-0.08,-0.201005,-0.201005,0
-0.0798,-0.201005,-0.201005,0
-0.0796,-0.201005,-0.201005,-0.201005
-0.0794,-0.201005,-0.201005,-0.1884422
-0.0792,-0.201005,-0.201005,0
-0.079,-0.201005,-0.201005,-0.201005
-0.0788,-0.201005,-0.201005,-0.201005
-0.0786,-0.201005,-0.201005,-0.1884422
-0.0784,-0.201005,-0.201005,0
-0.0782,-0.201005,-0.201005,-0.201005
-0.078,-0.201005,-0.201005,-0.201005
-0.0778,-0.1884422,-0.201005,-0.201005
-0.0776,0,-0.201005,-0.201005
-0.0774,-0.201005,-0.201005,-0.201005
-0.0772,-0.201005,-0.201005,-0.1884422
-0.077,-0.201005,-0.201005,0
-0.0768,-0.201005,-0.201005,0
-0.0766,-0.201005,-0.201005,-0.1884422
-0.0764,-0.201005,-0.201005,0
-0.0762,-0.1884422,-0.201005,-0.201005
-0.076,0,-0.201005,-0.201005
-0.0758,-0.201005,-0.201005,-0.201005
-0.0756,-0.201005,-0.201005,-0.201005
-0.0754,-0.201005,-0.201005,-0.201005
-0.0752,-0.201005,-0.201005,-0.1884422
-0.075,-0.201005,-0.201005,0
-0.0748,-0.201005,-0.201005,-0.1884422
-0.0746,-0.201005,-0.201005,0
-0.0744,-0.201005,-0.201005,-0.1884422
-0.0742,-0.201005,-0.201005,0
-0.074,-0.201005,-0.201005,0
-0.0738,-0.201005,-0.201005,0
-0.0736,-0.201005,-0.201005,-0.201005
-0.0734,-0.201005,-0.201005,-0.201005
-0.0732,-0.201005,-0.201005,-0.1884422
-0.073,-0.201005,-0.201005,0
-0.0728,-0.201005,-0.201005,-0.1884422
-0.0726,-0.201005,-0.201005,0
-0.0724,-0.201005,-0.201005,-0.1884422
-0.0722,-0.201005,-0.201005,0
-0.072,-0.201005,-0.201005,0
-0.0718,-0.201005,-0.201005,0
-0.0716,-0.201005,-0.201005,-0.1884422
-0.0714,-0.201005,-0.201005,0
-0.0712,-0.1884422,-0.201005,-0.201005
-0.071,0,-0.201005,-0.1884422
-0.0708,-0.201005,-0.201005,0
-0.0706,-0.201005,-0.201005,-0.201005
-0.0704,-0.1884422,-0.201005,-0.201005
-0.0702,0,-0.201005,-0.201005
-0.07,-0.201005,-0.201005,-0.201005
-0.0698,-0.201005,-0.3894472,-0.201005
-0.0696,-0.201005,-0.201005,-0.1884422
-0.0694,-0.1884422,-0.201005,0
-0.0692,0,-0.201005,-0.201005
-0.069,-0.201005,-0.201005,-0.201005
-0.0688,-0.201005,-0.201005,-0.201005
-0.0686,-0.201005,-0.201005,-0.1884422
-0.0684,-0.201005,-0.201005,0
-0.0682,-0.201005,-0.201005,-0.201005
-0.068,-0.201005,-0.201005,-0.201005
-0.0678,-0.201005,-0.201005,-0.201005
-0.0676,-0.201005,-0.201005,-0.201005
-0.0674,-0.201005,-0.201005,-0.201005
-0.0672,-0.201005,-0.201005,-0.201005
-0.067,-0.201005,-0.201005,-0.201005
-0.0668,-0.201005,-0.201005,-0.1884422
-0.0666,-0.201005,-0.201005,0
-0.0664,-0.201005,-0.201005,-0.201005
-0.0662,-0.1884422,-0.201005,-0.201005
-0.066,0,-0.201005,-0.201005
-0.0658,-0.201005,-0.201005,-0.201005
-0.0656,-0.201005,-0.201005,-0.201005
-0.0654,-0.201005,-0.201005,-0.1884422
-0.0652,-0.201005,-0.201005,0
-0.065,-0.201005,-0.201005,-0.201005
-0.0648,-0.201005,-0.201005,-0.201005
-0.0646,-0.201005,-0.201005,-0.1884422
-0.0644,-0.201005,-0.201005,0
-0.0642,-0.201005,-0.201005,0
-0.064,-0.201005,-0.201005,-0.1884422
-0.0638,-0.201005,-0.201005,0
-0.0636,-0.201005,-0.201005,-0.1884422
-0.0634,-0.201005,-0.201005,0
-0.0632,-0.201005,-0.201005,-0.1884422
-0.063,-0.201005,-0.201005,0
-0.0628,-0.201005,-0.201005,-0.1884422
-0.0626,-0.201005,-0.201005,0
-0.0624,-0.201005,-0.201005,-0.201005
-0.0622,-0.201005,-0.201005,-0.201005
-0.062,-0.201005,-0.201005,-0.201005
-0.0618,-0.201005,-0.201005,-0.201005
-0.0616,-0.201005,-0.201005,-0.201005
-0.0614,-0.201005,-0.201005,-0.201005
-0.0612,-0.201005,-0.201005,-0.1884422
-0.061,-0.1884422,-0.201005,0
-0.0608,0,-0.201005,-0.1884422
-0.0606,-0.201005,-0.201005,0
-0.0604,-0.201005,-0.201005,-0.201005
-0.0602,-0.201005,-0.201005,-0.201005
-0.06,-0.201005,-0.201005,-0.1884422
-0.0598,-0.201005,-0.201005,0
-0.0596,-0.201005,-0.201005,0
-0.0594,-0.201005,-0.201005,-0.201005
-0.0592,-0.201005,-0.201005,-0.201005
-0.059,-0.201005,-0.201005,-0.201005
-0.0588,-0.201005,-0.201005,-0.1884422
-0.0586,-0.201005,-0.201005,0
-0.0584,-0.201005,-0.3894472,0
-0.0582,-0.201005,-0.201005,-0.201005
-0.058,-0.201005,-0.201005,-0.201005
-0.0578,-0.201005,-0.201005,-0.201005
-0.0576,-0.201005,-0.201005,-0.1884422
-0.0574,-0.201005,-0.201005,0
-0.0572,-0.201005,-0.201005,0
-0.057,-0.201005,-0.201005,0
-0.0568,-0.201005,-0.201005,-0.201005
-0.0566,-0.201005,-0.201005,-0.1884422
-0.0564,-0.1884422,-0.201005,0
-0.0562,0,-0.201005,-0.201005
-0.056,-0.201005,-0.201005,-0.1884422
-0.0558,-0.201005,-0.201005,0
-0.0556,-0.201005,-0.201005,-0.201005
-0.0554,-0.201005,-0.201005,-0.1884422
-0.0552,-0.201005,-0.201005,0
-0.055,-0.201005,-0.201005,-0.201005
-0.0548,-0.201005,-0.201005,-0.201005
-0.0546,-0.201005,-0.201005,-0.201005
-0.0544,-0.201005,-0.201005,-0.201005
-0.0542,-0.201005,-0.201005,-0.201005
-0.054,-0.201005,-0.201005,-0.201005
-0.0538,-0.201005,-0.201005,-0.1884422
-0.0536,-0.201005,-0.201005,0
-0.0534,-0.201005,-0.201005,-0.1884422
-0.0532,-0.201005,-0.201005,0
-0.053,-0.201005,-0.201005,-0.1884422
-0.0528,-0.201005,-0.201005,0
-0.0526,-0.201005,-0.201005,-0.201005
-0.0524,-0.201005,-0.201005,-0.201005
-0.0522,-0.1884422,-0.201005,-0.1884422
-0.052,0,-0.201005,0
-0.0518,-0.201005,-0.201005,-0.1884422
-0.0516,-0.201005,-0.201005,0
-0.0514,-0.201005,-0.201005,-0.201005
-0.0512,-0.201005,-0.201005,-0.201005
-0.051,-0.201005,-0.201005,-0.201005
-0.0508,-0.201005,-0.201005,-0.201005
-0.0506,-0.201005,-0.201005,-0.201005
-0.0504,-0.201005,-0.201005,-0.201005
-0.0502,-0.201005,-0.201005,-0.201005
-0.05,-0.201005,-0.201005,-0.201005
-0.0498,-0.201005,-0.201005,-0.201005
-0.0496,-0.201005,-0.201005,-0.201005
-0.0494,-0.201005,-0.201005,-0.201005
-0.0492,-0.1884422,-0.201005,-0.201005
-0.049,0,-0.201005,-0.201005
-0.0488,-0.201005,-0.201005,-0.201005
-0.0486,-0.201005,-0.201005,-0.1884422
-0.0484,-0.201005,-0.201005,0
-0.0482,-0.201005,-0.201005,-0.201005
-0.048,-0.201005,-0.201005,-0.1884422
-0.0478,-0.201005,-0.201005,0
-0.0476,-0.201005,-0.201005,-0.201005
-0.0474,-0.201005,-0.201005,-0.201005
-0.0472,-0.201005,-0.201005,-0.201005
-0.047,-0.201005,-0.201005,-0.201005
-0.0468,-0.201005,-0.201005,-0.201005
-0.0466,-0.201005,-0.201005,-0.1884422
-0.0464,-0.201005,-0.201005,0
-0.0462,-0.201005,-0.3894472,-0.1884422
-0.046,-0.201005,-0.201005,0
-0.0458,-0.201005,-0.201005,-0.201005
-0.0456,-0.201005,-0.201005,-0.201005
-0.0454,-0.201005,-0.201005,-0.1884422
-0.0452,-0.201005,-0.201005,0
-0.045,-0.201005,-0.201005,-0.1884422
-0.0448,-0.201005,-0.201005,0
-0.0446,-0.201005,-0.201005,-0.201005
-0.0444,-0.201005,-0.201005,-0.1884422
-0.0442,-0.201005,-0.201005,0
-0.044,-0.201005,-0.201005,-0.201005
-0.0438,-0.201005,-0.201005,-0.1884422
-0.0436,-0.201005,-0.201005,0
-0.0434,-0.201005,-0.201005,-0.1884422
-0.0432,-0.201005,-0.201005,0
-0.043,-0.201005,-0.201005,-0.201005
-0.0428,-0.201005,-0.201005,-0.201005
-0.0426,-0.201005,-0.201005,-0.1884422
-0.0424,-0.201005,-0.201005,0
-0.0422,-0.201005,-0.201005,-0.1884422
-0.042,-0.201005,-0.201005,0
-0.0418,-0.201005,-0.201005,0
-0.0416,-0.201005,-0.201005,-0.201005
-0.0414,-0.201005,-0.201005,-0.201005
-0.0412,-0.201005,-0.201005,-0.1884422
-0.041,-0.201005,-0.201005,0
-0.0408,-0.201005,-0.201005,-0.201005
-0.0406,-0.201005,-0.201005,-0.201005
-0.0404,-0.201005,-0.201005,-0.201005
-0.0402,-0.201005,-0.201005,-0.201005
-0.04,-0.201005,-0.201005,-0.1884422
-0.0398,-0.201005,-0.201005,0
-0.0396,-0.201005,-0.201005,-0.201005
-0.0394,-0.201005,-0.201005,-0.201005
-0.0392,-0.201005,-0.201005,-0.201005
-0.039,-0.201005,-0.201005,-0.1884422
-0.0388,-0.201005,-0.201005,0
-0.0386,-0.201005,-0.201005,-0.1884422
-0.0384,-0.201005,-0.3894472,0
-0.0382,-0.201005,-0.201005,0
-0.038,-0.201005,-0.1884422,0
-0.0378,-0.201005,0,0
-0.0376,-0.201005,-0.201005,0
-0.0374,-0.201005,-0.201005,0
-0.0372,-0.201005,-0.201005,-0.201005
-0.037,-0.201005,-0.201005,-0.201005
-0.0368,-0.201005,-0.201005,-0.1884422
-0.0366,-0.201005,-0.201005,0
-0.0364,-0.201005,-0.201005,-0.201005
-0.0362,-0.201005,-0.201005,-0.201005
-0.036,-0.201005,-0.201005,-0.201005
-0.0358,-0.201005,-0.201005,-0.1884422
-0.0356,-0.201005,-0.201005,0
-0.0354,-0.201005,-0.3894472,-0.201005
-0.0352,-0.201005,-0.201005,-0.1884422
-0.035,-0.1884422,-0.201005,0
-0.0348,0,-0.201005,-0.201005
-0.0346,-0.201005,-0.201005,-0.201005
-0.0344,-0.201005,-0.3894472,-0.201005
-0.0342,-0.201005,-0.201005,-0.201005
-0.034,-0.201005,-0.201005,-0.1884422
-0.0338,-0.201005,-0.201005,0
-0.0336,-0.201005,-0.201005,-0.201005
-0.0334,-0.201005,-0.201005,-0.201005
-0.0332,-0.201005,-0.201005,-0.201005
-0.033,-0.201005,-0.201005,-0.201005
-0.0328,-0.201005,-0.201005,-0.201005
-0.0326,-0.201005,-0.3894472,-0.1884422
-0.0324,-0.201005,-0.201005,0
-0.0322,-0.201005,-0.201005,-0.1884422
-0.032,-0.201005,-0.201005,0
-0.0318,-0.201005,-0.201005,-0.201005
-0.0316,-0.201005,-0.201005,-0.1884422
-0.0314,-0.201005,-0.201005,0
-0.0312,-0.201005,-0.201005,-0.201005
-0.031,-0.1884422,-0.201005,-0.201005
-0.0308,0,-0.201005,-0.201005
-0.0306,-0.201005,-0.201005,-0.1884422
-0.0304,-0.201005,-0.201005,0
-0.0302,-0.201005,-0.201005,-0.201005
-0.03,-0.201005,-0.201005,-0.1884422
-0.0298,-0.201005,-0.201005,0
-0.0296,-0.1884422,-0.201005,-0.1884422
-0.0294,0,-0.201005,0
-0.0292,0,-0.201005,-0.201005
-0.029,-0.201005,-0.201005,-0.201005
-0.0288,-0.201005,-0.201005,-0.201005
-0.0286,-0.201005,-0.3894472,-0.201005
-0.0284,-0.201005,-0.201005,-0.201005
-0.0282,-0.201005,-0.201005,-0.201005
-0.028,-0.201005,-0.201005,-0.201005
-0.0278,-0.201005,-0.201005,-0.1884422
-0.0276,-0.201005,-0.201005,0
-0.0274,-0.201005,-0.201005,-0.201005
-0.0272,-0.201005,-0.201005,-0.201005
-0.027,-0.201005,-0.201005,-0.1884422
-0.0268,-0.201005,-0.201005,0
-0.0266,-0.201005,-0.201005,-0.201005
-0.0264,-0.201005,-0.201005,-0.201005
-0.0262,-0.201005,-0.201005,-0.1884422
-0.026,-0.201005,-0.201005,0
-0.0258,-0.201005,-0.201005,-0.201005
-0.0256,-0.201005,-0.201005,-0.1884422
-0.0254,-0.201005,-0.201005,0
-0.0252,-0.201005,-0.201005,0
-0.025,-0.201005,-0.201005,-0.201005
-0.0248,-0.201005,-0.201005,-0.201005
-0.0246,-0.1884422,-0.201005,-0.201005
-0.0244,0,-0.201005,-0.201005
-0.0242,-0.3894472,-0.201005,-0.201005
-0.024,-0.201005,-0.201005,-0.1884422
-0.0238,-0.201005,-0.201005,0
-0.0236,-0.201005,-0.201005,-0.1884422
-0.0234,-0.201005,-0.201005,0
-0.0232,-0.201005,-0.201005,0
-0.023,-0.201005,-0.201005,-0.201005
-0.0228,-0.201005,-0.201005,-0.201005
-0.0226,-0.201005,-0.201005,-0.201005
-0.0224,-0.201005,-0.201005,-0.201005
-0.0222,-0.201005,-0.201005,-0.201005
-0.022,-0.201005,-0.201005,-0.201005
-0.0218,-0.201005,-0.201005,-0.201005
-0.0216,-0.201005,-0.201005,-0.201005
-0.0214,-0.201005,-0.201005,-0.201005
-0.0212,-0.201005,-0.201005,-0.201005
-0.021,-0.201005,-0.201005,-0.201005
-0.0208,-0.201005,-0.201005,-0.201005
-0.0206,-0.201005,-0.201005,-0.201005
-0.0204,-0.201005,-0.201005,-0.201005
-0.0202,-0.201005,-0.201005,-0.201005
-0.02,-0.201005,-0.201005,-0.1884422
-0.0198,-0.201005,-0.201005,0
-0.0196,-0.201005,-0.201005,-0.201005
-0.0194,-0.201005,-0.201005,-0.201005
-0.0192,-0.201005,-0.201005,-0.201005
-0.019,-0.201005,-0.201005,-0.1884422
-0.0188,-0.201005,-0.201005,0
-0.0186,-0.201005,-0.201005,-0.1884422
-0.0184,-0.201005,-0.201005,0
-0.0182,-0.201005,-0.201005,0
-0.018,-0.201005,-0.201005,-0.1884422
-0.0178,-0.201005,-0.201005,0
-0.0176,-0.201005,-0.201005,-0.201005
-0.0174,-0.201005,-0.201005,-0.201005
-0.0172,-0.201005,-0.201005,-0.201005
-0.017,-0.201005,-0.201005,-0.201005
-0.0168,-0.201005,-0.201005,-0.201005
-0.0166,-0.201005,-0.201005,-0.1884422
-0.0164,-0.201005,-0.201005,0
-0.0162,-0.201005,-0.201005,-0.201005
-0.016,-0.201005,-0.201005,-0.1884422
-0.0158,-0.201005,-0.201005,0
-0.0156,-0.201005,-0.201005,0
-0.0154,-0.201005,-0.201005,-0.1884422
-0.0152,-0.201005,-0.201005,0
-0.015,-0.201005,-0.201005,-0.201005
-0.0148,-0.201005,-0.201005,-0.1884422
-0.0146,-0.3894472,-0.201005,0
-0.0144,-0.201005,-0.201005,-0.201005
-0.0142,-0.201005,-0.201005,-0.1884422
-0.014,-0.201005,-0.201005,0
-0.0138,-0.201005,-0.201005,-0.201005
-0.0136,-0.201005,-0.201005,-0.201005
-0.0134,-0.201005,-0.201005,-0.201005
-0.0132,-0.201005,-0.201005,-0.201005
-0.013,-0.201005,-0.201005,-0.201005
-0.0128,-0.201005,-0.201005,-0.1884422
-0.0126,-0.201005,-0.201005,0
-0.0124,-0.201005,-0.201005,-0.201005
-0.0122,-0.201005,-0.201005,-0.201005
-0.012,-0.201005,-0.201005,-0.201005
-0.0118,-0.201005,-0.201005,-0.201005
-0.0116,-0.201005,-0.201005,-0.201005
-0.0114,-0.201005,-0.201005,-0.201005
-0.0112,-0.201005,-0.201005,-0.1884422
-0.011,-0.201005,-0.201005,0
-0.0108,-0.201005,-0.201005,-0.1884422
-0.0106,-0.201005,-0.201005,0
-0.0104,-0.201005,-0.201005,0
-0.0102,-0.201005,-0.201005,0
-0.01,-0.201005,-0.201005,-0.1884422
-0.0098,-0.201005,-0.201005,0
-0.0096,-0.201005,-0.201005,-0.201005
-0.0094,-0.1884422,-0.201005,-0.201005
-0.0092,0,-0.3894472,-0.201005
-0.009,-0.201005,-0.201005,-0.201005
-0.0088,-0.201005,-0.201005,-0.201005
-0.0086,-0.201005,-0.201005,-0.201005
-0.0084,-0.201005,-0.201005,-0.201005
-0.0082,-0.201005,-0.201005,-0.201005
-0.008,-0.201005,-0.201005,-0.1884422
-0.0078,-0.201005,-0.201005,0
-0.0076,-0.201005,-0.201005,-0.201005
-0.0074,-0.201005,-0.201005,-0.1884422
-0.0072,-0.201005,-0.201005,0
-0.007,-0.1884422,-0.201005,0
-0.0068,0,-0.201005,-0.1884422
-0.0066,-0.201005,-0.201005,0
-0.0064,-0.201005,-0.3894472,0
-0.0062,-0.201005,-0.201005,0
-0.006,-0.201005,-0.201005,0
-0.0058,-0.201005,-0.201005,0
-0.0056,-0.201005,-0.201005,-0.1884422
-0.0054,-0.201005,-0.201005,0
-0.0052,-0.201005,-0.201005,-0.201005
-0.005,-0.201005,-0.201005,-0.201005
-0.0048,-0.201005,-0.201005,-0.1884422
-0.0046,-0.201005,-0.201005,0
-0.0044,-0.201005,-0.201005,-0.1884422
-0.0042,-0.201005,-0.201005,0
-0.004,-0.201005,-0.201005,-0.201005
-0.0038,-0.201005,-0.201005,-0.201005
-0.0036,-0.201005,-0.201005,-0.201005
-0.0034,-0.201005,-0.201005,-0.201005
-0.0032,-0.1884422,-0.201005,-0.201005
-0.003,0,-0.3894472,-0.1884422
-0.0028,-0.201005,-0.201005,0
-0.0026,-0.201005,-0.201005,0
-0.0024,-0.201005,-0.201005,0
-0.0022,-0.201005,-0.201005,-0.201005
-0.002,-0.201005,-0.201005,-0.201005
-0.0018,-0.201005,-0.201005,-0.1884422
-0.0016,-0.201005,-0.201005,0
-0.0014,-0.201005,-0.201005,-0.201005
-0.0012,-0.201005,-0.201005,-0.201005
-0.001,-0.201005,-0.201005,-0.1884422
-0.0008,-0.201005,-0.201005,0
-0.0006,-0.201005,-0.201005,-0.201005
-0.0004,-0.1884422,-0.201005,-0.201005
-0.0002,11.4572865,-0.201005,-0.201005
0,11.4447237,-0.3894472,-0.1884422
0.0002,1.1934673,-0.201005,0
0.0004,0.1884422,-0.201005,-0.1884422
0.0006,-0.4020101,-0.201005,0
0.0008,-0.5904523,-0.201005,-0.1884422
0.001,11.4447237,-0.201005,0
0.0012,2.3994975,-0.201005,-0.201005
0.0014,0.5904523,-0.201005,-0.201005
0.0016,0,-0.201005,-0.201005
0.0018,11.4572865,-0.201005,-0.201005
0.002,11.4447237,-0.201005,-0.201005
0.0022,4.6105528,-0.201005,-0.1884422
0.0024,0.7914573,-0.201005,0
0.0026,0,-0.201005,-0.201005
0.0028,0,-0.201005,-0.201005
0.003,11.4447237,-0.201005,-0.201005
0.0032,6.017588,-0.201005,-0.201005
0.0034,1.5954774,-0.201005,-0.201005
0.0036,0.4020101,-0.201005,-0.201005
0.0038,0.4020101,-0.3894472,-0.201005
0.004,11.4447237,-0.201005,-0.201005
0.0042,9.4346734,-0.201005,-0.201005
0.0044,1.7964824,-0.201005,-0.1884422
0.0046,0.6030151,-0.201005,0
0.0048,0.6030151,-0.201005,-0.1884422
0.005,11.4447237,-0.201005,0
0.0052,11.2437187,-0.201005,-0.1884422
0.0054,3.4045226,-0.201005,0
0.0056,0.8040201,-0.201005,-0.201005
0.0058,0.8040201,-0.3894472,-0.201005
0.006,11.4572865,-0.201005,-0.201005
0.0062,11.4447237,-0.201005,-0.201005
0.0064,1.9974875,-0.201005,-0.201005
0.0066,1.5954774,-0.201005,-0.1884422
0.0068,1.0050251,-0.201005,0
0.007,11.4572865,-0.201005,-0.201005
0.0072,11.4447237,-0.4020101,-0.201005
0.0074,6.6206031,-0.3894472,-0.201005
0.0076,1.2060302,-0.201005,-0.1884422
0.0078,1.2060302,-0.201005,0
0.008,11.4572865,-0.201005,-0.201005
0.0082,11.4447237,-0.201005,-0.201005
0.0084,5.0125629,-0.3894472,-0.201005
0.0086,1.5954774,-0.201005,-0.1884422
0.0088,1.4070352,-0.201005,0
0.009,11.4572865,-0.201005,-0.201005
0.0092,11.4447237,-0.201005,-0.1884422
0.0094,11.2437187,-0.201005,0
0.0096,1.9974875,-0.201005,0
0.0098,1.4070352,-0.201005,0
0.01,1.6080402,-0.201005,0
0.0102,11.4447237,-0.201005,-0.201005
0.0104,10.0376885,-0.201005,-0.201005
0.0106,1.9974875,-0.201005,-0.201005
0.0108,1.6080402,-0.201005,-0.201005
0.011,2.0100503,-0.201005,-0.201005
0.0112,11.4447237,-0.201005,-0.201005
0.0114,8.8316584,-0.201005,-0.201005
0.0116,3.8065327,-0.201005,-0.201005
0.0118,1.8090452,-0.201005,-0.1884422
0.012,2.0100503,-0.201005,0
0.0122,11.4447237,-0.201005,-0.201005
0.0124,9.4346734,-0.201005,-0.1884422
0.0126,4.0075377,-0.201005,0
0.0128,2.0100503,-0.201005,-0.201005
0.013,2.0100503,-0.201005,-0.201005
0.0132,11.4447237,-0.201005,-0.201005
0.0134,10.8417086,-0.201005,-0.201005
0.0136,3.0025126,-0.1884422,-0.1884422
0.0138,2.2110553,0,0
0.014,2.4120603,-0.201005,-0.1884422
0.0142,11.4447237,-0.201005,0
0.0144,10.0376885,-0.3894472,-0.201005
0.0146,4.2085427,-0.201005,-0.1884422
0.0148,2.4120603,-0.201005,0
0.015,2.4120603,-0.201005,-0.201005
0.0152,11.6457287,-0.201005,-0.201005
0.0154,11.4447237,-0.201005,-0.201005
0.0156,8.2286433,-0.201005,-0.1884422
0.0158,3.0025126,-0.201005,0
0.016,2.4120603,-0.201005,-0.201005
0.0162,6.0301508,-0.3894472,-0.201005
0.0164,11.4572865,-0.201005,-0.201005
0.0166,11.4447237,-0.201005,-0.201005
0.0168,2.8015076,-0.201005,-0.201005
0.017,2.6130653,-0.201005,-0.201005
0.0172,3.0150754,-0.201005,-0.201005
0.0174,11.6457287,-0.201005,-0.201005
0.0176,7.4246232,-0.201005,-0.201005
0.0178,3.8065327,-0.201005,-0.1884422
0.018,2.6130653,-0.201005,0
0.0182,3.2160804,-0.201005,0
0.0184,11.4572865,-0.201005,-0.201005
0.0186,11.4447237,-0.201005,-0.201005
0.0188,3.6055277,-0.3894472,-0.1884422
0.019,3.0150754,-0.201005,0
0.0192,3.4170855,-0.201005,-0.201005
0.0194,11.4572865,-0.201005,-0.201005
0.0196,11.4447237,-0.201005,-0.201005
0.0198,3.8065327,-0.201005,-0.201005
0.02,2.8140704,-0.201005,-0.1884422
0.0202,3.0150754,-0.201005,0
0.0204,11.4572865,-0.201005,0
0.0206,11.4447237,-0.201005,-0.201005
0.0208,3.6055277,-0.201005,-0.1884422
0.021,2.8140704,-0.201005,0
0.0212,3.2160804,-0.201005,-0.201005
0.0214,11.6457287,-0.201005,-0.201005
0.0216,11.4447237,-0.201005,-0.201005
0.0218,4.8115578,-0.201005,-0.201005
0.022,3.2160804,-0.201005,-0.201005
0.0222,3.4170855,-0.201005,-0.1884422
0.0224,11.4572865,-0.201005,5.2135679
0.0226,11.4447237,-0.201005,4.8241206
0.0228,3.8065327,-0.201005,4.8241206
0.023,3.6055277,-0.201005,4.8241206
0.0232,3.0150754,-0.201005,5.0125629
0.0234,11.4572865,-0.201005,4.8241206
0.0236,11.4572865,-0.201005,5.0125629
