-3.0684,-0.201005,3.0552763,0.4824121
-3.0682,-0.201005,3.0552763,0.4824121
-3.068,-0.201005,3.1306532,0.4824121
-3.0678,-0.201005,2.9748743,0.40201
-3.0676,-0.201005,3.0502512,0.4773869
-3.0674,-0.201005,3.0552763,0.40201
-3.0672,-0.201005,2.9748743,0.4773869
-3.067,-0.201005,3.0502512,0.4824121
-3.0668,-0.201005,3.0552763,0.40201
-3.0666,-0.201005,3.0552763,0.40201
-3.0664,-0.201005,3.0552763,0.4773869
-3.0662,-0.201005,3.0552763,0.40201
-3.066,-0.201005,3.0552763,0.40201
-3.0658,-0.201005,3.0552763,0.40201
-3.0656,-0.201005,3.0552763,0.40201
-3.0654,-0.201005,3.0552763,0.4773869
-3.0652,-0.201005,3.0552763,0.40201
-3.065,-0.201005,3.0552763,0.40201
-3.0648,-0.201005,3.0552763,0.4773869
-3.0646,-0.201005,3.0552763,0.4824121
-3.0644,-0.201005,3.0552763,0.4824121
-3.0642,-0.201005,3.0552763,0.4824121
-3.064,-0.201005,3.0552763,0.4824121
-3.0638,-0.201005,3.0552763,0.4824121
-3.0636,-0.201005,2.9748743,0.4824121
-3.0634,-0.201005,3.0502512,0.40201
-3.0632,-0.201005,3.0552763,0.40201
-3.063,-0.201005,3.0552763,0.4773869
-3.0628,-0.201005,3.0552763,0.4824121
-3.0626,-0.201005,3.0552763,0.40201
-3.0624,-0.201005,3.0552763,0.40201
-3.0622,-0.201005,2.9748743,0.4773869
-3.062,-0.201005,3.0502512,0.4824121
-3.0618,-0.201005,3.0552763,0.4824121
-3.0616,-0.201005,2.9748743,0.4824121
-3.0614,-0.201005,3.0502512,0.4824121
-3.0612,-0.201005,3.0552763,0.4824121
-3.061,-0.201005,3.0552763,0.40201
-3.0608,-0.201005,3.0552763,0.40201
-3.0606,-0.201005,3.0552763,0.40201
-3.0604,-0.201005,3.0552763,0.40201
-3.0602,-0.201005,2.9748743,0.4773869
-3.06,-0.201005,3.0502512,0.4824121
-3.0598,0,3.0552763,0.4824121
-3.0596,-0.1884422,3.0552763,0.4824121
-3.0594,-0.201005,3.0552763,0.40201
-3.0592,-0.201005,2.9748743,0.4773869
-3.059,-0.201005,3.0502512,0.4824121
-3.0588,-0.201005,2.9748743,0.4824121
-3.0586,-0.201005,3.0502512,0.4824121
-3.0584,-0.201005,3.0552763,0.40201
-3.0582,-0.201005,3.0552763,0.4773869
-3.058,-0.201005,3.0552763,0.4824121
-3.0578,-0.201005,3.0552763,0.4824121
-3.0576,-0.201005,2.9748743,0.4824121
-3.0574,-0.201005,2.9748743,0.4824121
-3.0572,-0.201005,3.0502512,0.4824121
-3.057,-0.201005,3.0552763,0.4824121
-3.0568,-0.201005,3.0552763,0.4824121
-3.0566,-0.201005,3.0552763,0.4824121
-3.0564,-0.201005,3.0552763,0.4824121
-3.0562,-0.201005,3.0552763,0.4824121
-3.056,-0.201005,3.0552763,0.40201
-3.0558,0,3.0552763,0.4773869
-3.0556,0,2.9748743,0.4824121
-3.0554,-0.1884422,3.0502512,0.4824121
-3.0552,-0.201005,3.0552763,0.40201
-3.055,-0.201005,3.0552763,0.4773869
-3.0548,-0.201005,2.9748743,0.40201
-3.0546,-0.201005,2.9748743,0.4773869
-3.0544,-0.201005,3.0502512,0.4824121
-3.0542,-0.201005,3.0552763,0.4824121
-3.054,-0.201005,2.9748743,0.40201
-3.0538,-0.201005,2.9748743,0.40201
-3.0536,-0.201005,3.0502512,0.4773869
-3.0534,-0.201005,3.0552763,0.4824121
-3.0532,-0.201005,3.0552763,0.40201
-3.053,-0.201005,3.0552763,0.4773869
-3.0528,-0.201005,3.0552763,0.4824121
-3.0526,-0.201005,3.0552763,0.4824121
-3.0524,-0.201005,3.0552763,0.4824121
-3.0522,-0.201005,3.0552763,0.4824121
-3.052,-0.201005,2.9748743,0.4824121
-3.0518,-0.201005,3.0502512,0.4824121
-3.0516,-0.201005,3.0552763,0.40201
-3.0514,-0.201005,3.0552763,0.4773869
-3.0512,-0.201005,3.0552763,0.4824121
-3.051,-0.201005,3.0552763,0.40201
-3.0508,-0.201005,3.0552763,0.40201
-3.0506,-0.201005,3.0552763,0.4773869
-3.0504,-0.201005,3.0552763,0.4824121
-3.0502,-0.201005,3.0552763,0.4824121
-3.05,-0.201005,3.0552763,0.4824121
-3.0498,-0.201005,3.0552763,0.40201
-3.0496,-0.201005,2.9748743,0.4773869
-3.0494,-0.201005,3.0502512,0.40201
-3.0492,-0.201005,3.0552763,0.4773869
-3.049,-0.201005,2.9748743,0.40201
-3.0488,-0.201005,3.0502512,0.4773869
-3.0486,-0.201005,3.0552763,0.4824121
-3.0484,-0.201005,3.0552763,0.4824121
-3.0482,-0.201005,3.0552763,0.40201
-3.048,-0.201005,2.9748743,0.4773869
-3.0478,-0.201005,3.0502512,0.40201
-3.0476,-0.201005,3.0552763,0.40201
-3.0474,-0.201005,3.0552763,0.40201
-3.0472,-0.201005,3.0552763,0.40201
-3.047,-0.201005,2.9748743,0.4773869
-3.0468,-0.201005,3.0502512,0.4824121
-3.0466,-0.201005,3.0552763,0.40201
-3.0464,-0.201005,2.9748743,0.40201
-3.0462,-0.201005,3.0502512,0.4773869
-3.046,-0.201005,3.0552763,0.4824121
-3.0458,-0.201005,3.0552763,0.4824121
-3.0456,-0.201005,3.0552763,0.4824121
-3.0454,-0.201005,3.0552763,0.40201
-3.0452,-0.201005,2.9748743,0.4773869
-3.045,-0.201005,3.0502512,0.4824121
-3.0448,-0.201005,3.0552763,0.4824121
-3.0446,-0.201005,2.9748743,0.40201
-3.0444,-0.3894472,3.0502512,0.4773869
-3.0442,-0.201005,2.9748743,0.4824121
-3.044,0,3.0502512,0.40201
-3.0438,-0.1884422,2.9748743,0.40201
-3.0436,-0.201005,3.0502512,0.40201
-3.0434,-0.201005,3.0552763,0.4773869
-3.0432,-0.201005,3.0552763,0.4824121
-3.043,-0.201005,2.9748743,0.40201
-3.0428,-0.201005,3.0502512,0.40201
-3.0426,-0.201005,3.0552763,0.4773869
-3.0424,-0.201005,3.0552763,0.40201
-3.0422,-0.201005,3.0552763,0.4773869
-3.042,-0.201005,3.0552763,0.40201
-3.0418,-0.201005,2.9748743,0.4773869
-3.0416,-0.201005,3.0502512,0.40201
-3.0414,0,2.9748743,0.4773869
-3.0412,-0.1884422,2.9748743,0.40201
-3.041,-0.201005,3.0502512,0.4773869
-3.0408,-0.201005,3.0552763,0.4824121
-3.0406,-0.201005,3.0552763,0.4824121
-3.0404,-0.201005,3.0552763,0.4824121
-3.0402,-0.201005,3.0552763,0.4824121
-3.04,-0.201005,3.0552763,0.4824121
-3.0398,-0.201005,3.0552763,0.4824121
-3.0396,-0.201005,3.0552763,0.4824121
-3.0394,-0.201005,3.0552763,0.4824121
-3.0392,-0.201005,3.0552763,0.40201
-3.039,-0.201005,3.0552763,0.4773869
-3.0388,-0.201005,3.0552763,0.4824121
-3.0386,-0.201005,3.0552763,0.4824121
-3.0384,-0.201005,3.0552763,0.4824121
-3.0382,-0.201005,3.0552763,0.4824121
-3.038,-0.201005,3.0552763,0.4824121
-3.0378,-0.201005,3.0552763,0.40201
-3.0376,-0.201005,3.0552763,0.40201
-3.0374,-0.201005,3.0552763,0.4773869
-3.0372,-0.201005,3.0552763,0.4824121
-3.037,-0.3894472,3.0552763,0.4824121
-3.0368,-0.201005,3.0552763,0.40201
-3.0366,-0.201005,3.0552763,0.4773869
-3.0364,-0.201005,3.0552763,0.4824121
-3.0362,0,3.0552763,0.40201
-3.036,-0.1884422,3.0552763,0.40201
-3.0358,-0.201005,3.0552763,0.40201
-3.0356,-0.201005,3.0552763,0.4773869
-3.0354,-0.201005,3.0552763,0.40201
-3.0352,-0.201005,3.0552763,0.40201
-3.035,0,3.0552763,0.4773869
-3.0348,-0.1884422,3.0552763,0.40201
-3.0346,-0.201005,2.9748743,0.40201
-3.0344,-0.201005,3.0502512,0.40201
-3.0342,0,3.0552763,0.4773869
-3.034,-0.1884422,3.0552763,0.4824121
-3.0338,-0.201005,3.0552763,0.4824121
-3.0336,-0.201005,2.9748743,0.40201
-3.0334,-0.201005,3.0502512,0.40201
-3.0332,-0.201005,3.0552763,0.4773869
-3.033,-0.201005,3.0552763,0.4824121
-3.0328,-0.201005,3.0552763,0.40201
-3.0326,-0.201005,3.0552763,0.40201
-3.0324,0,3.0552763,0.40201
-3.0322,-0.1884422,3.0552763,0.4773869
-3.032,-0.201005,2.9748743,0.4824121
-3.0318,0,3.0502512,0.4824121
-3.0316,-0.1884422,3.0552763,0.4824121
-3.0314,-0.201005,3.0552763,0.40201
-3.0312,-0.201005,3.0552763,0.4773869
-3.031,-0.201005,3.0552763,0.40201
-3.0308,-0.201005,3.0552763,0.40201
-3.0306,-0.201005,3.0552763,0.4773869
-3.0304,-0.201005,2.9748743,0.40201
-3.0302,0,2.9748743,0.40201
-3.03,-0.1884422,3.0502512,0.40201
-3.0298,-0.201005,2.9748743,0.40201
-3.0296,-0.201005,3.0502512,0.40201
-3.0294,-0.201005,3.0552763,0.40201
-3.0292,-0.201005,3.0552763,0.4773869
-3.029,-0.201005,3.0552763,0.4824121
-3.0288,-0.3894472,3.0552763,0.40201
-3.0286,-0.201005,3.0552763,0.4773869
-3.0284,-0.201005,3.0552763,0.4824121
-3.0282,-0.201005,3.0552763,0.40201
-3.028,-0.201005,3.0552763,0.40201
-3.0278,-0.201005,3.0552763,0.4773869
-3.0276,-0.201005,3.0552763,0.40201
-3.0274,0,3.0552763,0.4773869
-3.0272,-0.1884422,3.0552763,0.4824121
-3.027,-0.201005,3.0552763,0.4824121
-3.0268,-0.201005,3.0552763,0.40201
-3.0266,-0.201005,3.0552763,0.4773869
-3.0264,-0.201005,3.0552763,0.40201
-3.0262,-0.201005,3.0552763,0.4773869
-3.026,-0.201005,3.0552763,0.4824121
-3.0258,-0.201005,3.0552763,0.4824121
-3.0256,-0.201005,3.0552763,0.4824121
-3.0254,-0.201005,3.0552763,0.4824121
-3.0252,-0.201005,3.0552763,0.4824121
-3.025,-0.201005,3.0552763,0.4824121
-3.0248,-0.201005,3.0552763,0.4824121
-3.0246,-0.201005,2.9748743,0.40201
-3.0244,-0.201005,3.0502512,0.4773869
-3.0242,-0.201005,2.9748743,0.4824121
-3.024,-0.3894472,3.0502512,0.4824121
-3.0238,-0.201005,3.0552763,0.4824121
-3.0236,-0.201005,3.0552763,0.40201
-3.0234,0,3.0552763,0.4773869
-3.0232,-0.1884422,2.9748743,0.4824121
-3.023,-0.201005,2.9748743,0.4824121
-3.0228,-0.201005,2.9748743,0.4824121
-3.0226,-0.201005,3.0502512,0.4824121
-3.0224,-0.201005,2.9748743,0.40201
-3.0222,-0.201005,3.0502512,0.4773869
-3.022,-0.3894472,3.0552763,0.40201
-3.0218,-0.201005,2.9748743,0.4773869
-3.0216,-0.201005,3.0502512,0.40201
-3.0214,-0.201005,3.0552763,0.4773869
-3.0212,-0.201005,2.9748743,0.4824121
-3.021,-0.201005,2.9748743,0.40201
-3.0208,-0.201005,3.0502512,0.4773869
-3.0206,-0.201005,3.0552763,0.4824121
-3.0204,-0.201005,3.0552763,0.4824121
-3.0202,-0.201005,3.0552763,0.40201
-3.02,-0.201005,3.0552763,0.4773869
-3.0198,-0.201005,3.0552763,0.40201
-3.0196,-0.3894472,3.0552763,0.40201
-3.0194,-0.201005,3.0552763,0.4773869
-3.0192,-0.201005,3.0552763,0.40201
-3.019,-0.201005,3.0552763,0.4773869
-3.0188,-0.201005,3.0552763,0.4824121
-3.0186,-0.201005,3.0552763,0.4824121
-3.0184,0,2.9748743,0.40201
-3.0182,-0.1884422,3.0502512,0.4773869
-3.018,-0.201005,3.0552763,0.4824121
-3.0178,-0.201005,3.0552763,0.4824121
-3.0176,-0.201005,3.0552763,0.40201
-3.0174,-0.201005,3.0552763,0.4773869
-3.0172,-0.201005,2.9748743,0.40201
-3.017,-0.201005,3.0502512,0.4773869
-3.0168,-0.201005,3.0552763,0.40201
-3.0166,-0.3894472,3.0552763,0.4773869
-3.0164,-0.201005,3.0552763,0.40201
-3.0162,-0.201005,3.0552763,0.4773869
-3.016,-0.201005,3.0552763,0.4824121
-3.0158,-0.201005,3.0552763,0.4824121
-3.0156,-0.201005,3.0552763,0.4824121
-3.0154,-0.201005,3.0552763,0.4824121
-3.0152,-0.201005,3.0552763,0.40201
-3.015,-0.201005,3.0552763,0.4773869
-3.0148,-0.201005,3.0552763,0.4824121
-3.0146,-0.201005,3.0552763,0.40201
-3.0144,-0.201005,3.0552763,0.4773869
-3.0142,-0.201005,3.0552763,0.4824121
-3.014,-0.201005,3.0552763,0.4824121
-3.0138,-0.201005,2.9748743,0.4824121
-3.0136,-0.201005,3.0502512,0.4824121
-3.0134,-0.201005,3.0552763,0.40201
-3.0132,-0.201005,3.0552763,0.4773869
-3.013,-0.201005,3.0552763,0.4824121
-3.0128,-0.201005,2.9748743,0.4824121
-3.0126,-0.201005,3.0502512,0.4824121
-3.0124,-0.201005,3.0552763,0.40201
-3.0122,-0.201005,3.0552763,0.4773869
-3.012,-0.201005,3.0552763,0.4824121
-3.0118,-0.201005,3.0552763,0.4824121
-3.0116,-0.201005,3.0552763,0.4824121
-3.0114,-0.201005,3.0552763,0.4824121
-3.0112,-0.201005,2.9748743,0.4824121
-3.011,-0.201005,3.0502512,0.4824121
-3.0108,-0.201005,3.0552763,0.4824121
-3.0106,-0.201005,3.0552763,0.4824121
-3.0104,-0.201005,3.0552763,0.4824121
-3.0102,0,2.9748743,0.4824121
-3.01,-0.1884422,2.9748743,0.4824121
-3.0098,-0.201005,3.0502512,0.4824121
-3.0096,-0.201005,3.0552763,0.4824121
-3.0094,-0.201005,2.9748743,0.4824121
-3.0092,-0.201005,3.0502512,0.40201
-3.009,-0.201005,3.0552763,0.4773869
-3.0088,-0.201005,3.0552763,0.40201
-3.0086,-0.201005,3.0552763,0.4773869
-3.0084,-0.201005,2.9748743,0.4824121
-3.0082,-0.201005,3.0502512,0.4824121
-3.008,-0.201005,3.0552763,0.40201
-3.0078,0,3.0552763,0.40201
-3.0076,-0.1884422,2.9748743,0.4773869
-3.0074,-0.201005,3.0502512,0.40201
-3.0072,-0.201005,3.0552763,0.4773869
-3.007,-0.201005,2.9748743,0.4824121
-3.0068,-0.201005,3.0502512,0.40201
-3.0066,-0.3894472,3.0552763,0.40201
-3.0064,-0.201005,3.0552763,0.4773869
-3.0062,-0.201005,3.0552763,0.4824121
-3.006,-0.201005,3.0552763,0.4824121
-3.0058,-0.201005,3.0552763,0.4824121
-3.0056,-0.201005,3.0552763,0.4824121
-3.0054,-0.201005,3.0552763,0.40201
-3.0052,-0.201005,3.0552763,0.4773869
-3.005,-0.201005,3.0552763,0.40201
-3.0048,-0.201005,3.0552763,0.4773869
-3.0046,-0.201005,3.0552763,0.4824121
-3.0044,0,3.0552763,0.4824121
-3.0042,-0.1884422,2.9748743,0.4824121
-3.004,0,2.9748743,0.4824121
-3.0038,-0.1884422,3.0502512,0.4824121
-3.0036,-0.201005,2.9748743,0.40201
-3.0034,-0.201005,3.0502512,0.4773869
-3.0032,-0.201005,3.0552763,0.40201
-3.003,-0.201005,3.0552763,0.4773869
-3.0028,-0.201005,3.0552763,0.4824121
-3.0026,-0.201005,3.0552763,0.40201
-3.0024,-0.201005,3.0552763,0.4773869
-3.0022,-0.201005,3.0552763,0.40201
-3.002,17.6758795,3.0552763,0.4773869
-3.0018,17.6884423,3.0552763,0.4824121
-3.0016,17.6884423,3.0552763,0.40201
-3.0014,17.4874373,3.0552763,0.40201
-3.0012,17.6758795,3.0552763,0.4773869
-3.001,17.4874373,3.0552763,0.4824121
-3.0008,17.4874373,3.0552763,0.40201
-3.0006,17.4874373,3.1306532,0.4773869
-3.0004,17.6758795,3.1356784,0.40201
-3.0002,17.6884423,3.1356784,0.40201
-3,17.6884423,3.1356784,0.4773869
-2.9998,17.4874373,3.1356784,0.40201
-2.9996,17.4874373,3.2110552,0.4773869
-2.9994,17.4874373,3.2160804,0.40201
-2.9992,17.4874373,3.2914573,0.4773869
-2.999,17.4874373,3.2160804,0.40201
-2.9988,17.4874373,3.2914573,0.4773869
-2.9986,17.6758795,3.2964824,0.40201
-2.9984,17.4874373,3.3718593,0.4773869
-2.9982,17.4874373,3.3768844,0.4824121
-2.998,17.4874373,3.4522613,0.4824121
-2.9978,17.4874373,3.4572864,0.4824121
-2.9976,17.4874373,3.4572864,0.4824121
-2.9974,17.4874373,3.5326633,0.4824121
-2.9972,17.4874373,3.5376884,0.4824121
-2.997,17.4874373,3.5376884,0.4824121
-2.9968,17.4874373,3.6130653,0.4824121
-2.9966,17.4874373,3.6180904,0.4824121
-2.9964,17.6758795,3.6934673,0.4824121
-2.9962,17.4874373,3.6984924,0.4824121
-2.996,17.4874373,3.7738693,0.4824121
-2.9958,17.4874373,3.7788944,0.4824121
-2.9956,17.4874373,3.8542713,0.4824121
-2.9954,17.4874373,3.9346733,0.5577889
-2.9952,17.4874373,3.9396985,0.5628141
-2.995,17.4874373,4.0150753,0.5628141
-2.9948,17.4874373,3.9396985,0.4824121
-2.9946,17.4874373,4.0954773,0.5577889
-2.9944,17.4874373,4.1758794,0.4824121
-2.9942,17.4874373,4.1005025,0.5577889
-2.994,17.4874373,4.2562814,0.5628141
-2.9938,17.4874373,4.2613065,0.5628141
-2.9936,17.4874373,4.3366834,0.6381909
-2.9934,17.4874373,4.4974874,0.6432161
-2.9932,17.4874373,4.4221105,0.6432161
-2.993,17.4874373,4.4974874,0.718593
-2.9928,17.4874373,4.5778894,0.7236181
-2.9926,17.4874373,4.5829145,0.798995
-2.9924,17.4874373,4.6582914,0.8040201
-2.9922,17.4874373,4.7386934,0.879397
-2.992,17.4874373,4.8190954,0.8844221
-2.9918,17.4874373,4.8241206,0.959799
-2.9916,17.4874373,4.8241206,1.120603
-2.9914,17.4874373,4.8994974,1.1256281
-2.9912,17.4874373,4.9045226,1.201005
-2.991,17.4874373,4.9798994,1.281407
-2.9908,17.4874373,4.9849246,1.361809
-2.9906,17.4874373,4.9849246,1.442211
-2.9904,17.4874373,5.0603015,1.522613
-2.9902,17.4874373,5.1407035,1.6030151
-2.99,17.4874373,5.0653266,1.6834171
-2.9898,17.4874373,5.1407035,1.8442211
-2.9896,17.4874373,5.0653266,1.9246231
-2.9894,17.4874373,5.0653266,2.0050251
-2.9892,17.4874373,5.1407035,2.1658291
-2.989,17.4874373,5.1457286,2.2462311
-2.9888,17.4874373,5.1457286,2.3266331
-2.9886,17.4874373,5.1457286,2.4070352
-2.9884,17.4874373,5.1457286,2.5678392
-2.9882,17.4874373,5.2211055,2.6482412
-2.988,17.4874373,5.1457286,2.8090452
-2.9878,17.4874373,5.1457286,2.8140703
-2.9876,17.4874373,5.1457286,3.0502512
-2.9874,17.4874373,5.1457286,3.1306532
-2.9872,17.4874373,5.1457286,3.2914573
-2.987,17.4874373,5.1457286,3.2964824
-2.9868,17.6758795,5.1457286,3.4522613
-2.9866,17.4874373,5.2211055,3.5326633
-2.9864,17.4874373,5.0653266,3.6130653
-2.9862,17.4874373,5.1407035,3.7738693
-2.986,17.4874373,5.1457286,3.8542713
-2.9858,17.4874373,5.1457286,3.9346733
-2.9856,17.4874373,5.1457286,4.0954773
-2.9854,17.4874373,5.1457286,4.1758794
-2.9852,17.4874373,5.1457286,4.2562814
-2.985,17.4874373,5.1457286,4.4170854
-2.9848,17.4874373,5.1457286,4.4974874
-2.9846,17.4874373,5.1457286,4.5778894
-2.9844,17.4874373,5.1457286,4.6582914
-2.9842,17.4874373,5.1457286,4.7386934
-2.984,17.4874373,5.1457286,4.8190954
-2.9838,17.4874373,5.1457286,4.8994974
-2.9836,17.4874373,5.1457286,4.9798994
-2.9834,17.4874373,5.1457286,5.0603015
-2.9832,17.4874373,5.1457286,5.0653266
-2.983,17.4874373,5.1457286,5.1407035
-2.9828,17.4874373,5.1457286,5.2211055
-2.9826,17.4874373,5.2211055,5.2261306
-2.9824,17.4874373,5.1457286,5.2261306
-2.9822,17.4874373,5.1457286,5.2261306
-2.982,17.4874373,5.1457286,5.3015075
-2.9818,17.4874373,5.1457286,5.3065326
-2.9816,17.4874373,5.1457286,5.3065326
-2.9814,17.4874373,5.2211055,5.3065326
-2.9812,17.4874373,5.1457286,5.3065326
-2.981,17.4874373,5.2211055,5.3065326
-2.9808,17.4874373,5.0653266,5.3065326
-2.9806,17.4874373,5.1407035,5.3065326
