3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	-2.25147473507269	2440000000	0.204550202501711	0.0818449122537718	0.0642896480681744	-0.0898393215968922	-0.0642896480681744	0.0898393215968922	-0.204550202501711	-0.0818449122537718	-12.1649920444088	
0	-2.19911485751286	2440000000	0.11052377755765	0.16291147012563	0.0435868622441713	-0.0647238268012587	-0.0435868622441713	0.0647238268012587	-0.11052377755765	-0.16291147012563	-13.4828945008437	
0	-2.14675497995302	2440000000	-0.0271076392465384	0.139667957535067	-0.011400321105999	-0.04802228197333	0.011400321105999	0.04802228197333	0.0271076392465384	-0.139667957535067	-16.4439392086614	
0	-2.09439510239319	2440000000	-0.119875668827748	0.052742446007227	-0.0465950844247971	-0.0481872800464533	0.0465950844247971	0.0481872800464533	0.119875668827748	-0.052742446007227	-16.6464125738078	
0	-2.04203522483337	2440000000	-0.116622763587913	-0.0173347952083983	-0.0262540002419432	-0.0565817305122115	0.0262540002419432	0.0565817305122115	0.116622763587913	0.0173347952083983	-17.4977208449487	
0	-1.98967534727354	2440000000	-0.0451766661599587	-0.0247311967521158	0.0351828465727861	-0.0582794984442432	-0.0351828465727861	0.0582794984442432	0.0451766661599587	0.0247311967521158	-21.3745743532258	
0	-1.93731546971371	2440000000	0.0169866825468904	0.0146592342671369	0.085361982687403	-0.0450940907019625	-0.085361982687403	0.0450940907019625	-0.0169866825468904	-0.0146592342671369	-20.0772996450587	
0	-1.88495559215388	2440000000	0.0122537670855517	0.0536278845983293	0.0806500373792373	-0.0207740701077087	-0.0806500373792373	0.0207740701077087	-0.0122537670855517	-0.0536278845983293	-20.0164930659748	
0	-1.83259571459405	2440000000	-0.0531764050604691	0.0592125352268786	0.0263870883720367	0.00143397225928875	-0.0263870883720367	-0.00143397225928875	0.0531764050604691	-0.0592125352268786	-21.5290945979759	
0	-1.78023583703422	2440000000	-0.126079241138131	0.0316181471034647	-0.0274264760291467	0.00642774392664164	0.0274264760291467	-0.00642774392664164	0.126079241138131	-0.0316181471034647	-17.5229156834471	
0	-1.72787595947439	2440000000	-0.158853998045663	-0.00852362955197145	-0.0332131678927519	-0.0111311979036863	0.0332131678927519	0.0111311979036863	0.158853998045663	0.00852362955197145	-15.7619296985245	
0	-1.67551608191456	2440000000	-0.145420837273448	-0.0418208243714698	0.0093430208128479	-0.0379157470425097	-0.0093430208128479	0.0379157470425097	0.145420837273448	0.0418208243714698	-16.122348282359	
0	-1.62315620435473	2440000000	-0.113752557739772	-0.0606579929269105	0.0560433859211685	-0.0478310136184969	-0.0560433859211685	0.0478310136184969	0.113752557739772	0.0606579929269105	-16.5663664081364	
0	-1.5707963267949	2440000000	-0.0931093699102019	-0.0667710659134408	0.0651872634409457	-0.0245243553901621	-0.0651872634409457	0.0245243553901621	0.0931093699102019	0.0667710659134408	-17.4524525731091	
0	-1.51843644923507	2440000000	-0.0910450708747407	-0.0647291631734132	0.0380525048483278	0.0190663325456184	-0.0380525048483278	-0.0190663325456184	0.0910450708747407	0.0647291631734132	-18.4494991177978	
0	-1.46607657167524	2440000000	-0.0958445017420403	-0.0579262636402882	0.0102519721869725	0.0485294424154399	-0.0102519721869725	-0.0485294424154399	0.0958445017420403	0.0579262636402882	-18.2385575305882	
0	-1.41371669411541	2440000000	-0.0929858190012447	-0.0477827696182068	0.0078205714838417	0.0411237435911409	-0.0078205714838417	-0.0411237435911409	0.0929858190012447	0.0477827696182068	-18.9681638682878	
0	-1.36135681655558	2440000000	-0.0769409862358344	-0.0345136382655564	0.0208933807615204	0.0105097099575734	-0.0208933807615204	-0.0105097099575734	0.0769409862358344	0.0345136382655564	-21.1587930987158	
0	-1.30899693899575	2440000000	-0.0514005865651484	-0.0180500470452846	0.0231395614382123	-0.00675396133855761	-0.0231395614382123	0.00675396133855761	0.0514005865651484	0.0180500470452846	-24.4990871051389	
0	-1.25663706143592	2440000000	-0.02336584679158	0.00192497393388804	0.00802060341594745	0.00893424745552763	-0.00802060341594745	-0.00893424745552763	0.02336584679158	-0.00192497393388804	-31.5875370010047	
0	-1.20427718387609	2440000000	0.00159871583595988	0.0268208694618408	-0.00534476245040999	0.0384766227810348	0.00534476245040999	-0.0384766227810348	-0.00159871583595988	-0.0268208694618408	-26.5151368314184	
0	-1.15191730631626	2440000000	0.0204242886712217	0.0591676958816113	-0.00181850823191258	0.0466545795417879	0.00181850823191258	-0.0466545795417879	-0.0204242886712217	-0.0591676958816113	-22.1481795220276	
0	-1.09955742875643	2440000000	0.0312826431915026	0.100498021230634	0.00648848430635369	0.0240430572454556	-0.00648848430635369	-0.0240430572454556	-0.0312826431915026	-0.100498021230634	-19.3186517766133	
0	-1.0471975511966	2440000000	0.0325331111917642	0.148898988518326	-0.00398487688498816	-0.000568618188923872	0.00398487688498816	0.000568618188923872	-0.0325331111917642	-0.148898988518326	-16.336608337147	
0	-0.994837673636768	2440000000	0.0237529311664088	0.199643872949101	-0.0334862430455069	0.00747665452624789	0.0334862430455069	-0.00747665452624789	-0.0237529311664088	-0.199643872949101	-13.8091599656001	
0	-0.942477796076938	2440000000	0.00816011188720533	0.248779612633499	-0.0521274227132694	0.0485370482493651	0.0521274227132694	-0.0485370482493651	-0.00816011188720533	-0.248779612633499	-11.7372432526443	
0	-0.890117918517108	2440000000	-0.0073402102837026	0.29493193235282	-0.033030424509853	0.0866360667399822	0.033030424509853	-0.0866360667399822	0.0073402102837026	-0.29493193235282	-10.1938068370306	
0	-0.837758040957278	2440000000	-0.0171324184224382	0.336256562269871	0.0142289638593481	0.0871395240577933	-0.0142289638593481	-0.0871395240577933	0.0171324184224382	-0.336256562269871	-9.16648780772453	
0	-0.785398163397448	2440000000	-0.0229410813064216	0.366677306083548	0.051297693651044	0.0511921991620585	-0.051297693651044	-0.0511921991620585	0.0229410813064216	-0.366677306083548	-8.53157100488267	
0	-0.733038285837618	2440000000	-0.0326796626258612	0.378193799334268	0.0510079650415145	0.0105654781886056	-0.0510079650415145	-0.0105654781886056	0.0326796626258612	-0.378193799334268	-8.33238586859125	
0	-0.680678408277789	2440000000	-0.050242153278769	0.368356011154806	0.0226826881824048	-0.00689937106854371	-0.0226826881824048	0.00689937106854371	0.050242153278769	-0.368356011154806	-8.57696492067865	
0	-0.628318530717959	2440000000	-0.0666699965390344	0.343082972025286	-0.00361779687277771	-0.00105365433519164	0.00361779687277771	0.00105365433519164	0.0666699965390344	-0.343082972025286	-9.13053155262591	
0	-0.575958653158129	2440000000	-0.0651500170911556	0.308611862606869	-0.0103625474049268	0.00945691914679844	0.0103625474049268	-0.00945691914679844	0.0651500170911556	-0.308611862606869	-10.0138054630611	
0	-0.523598775598299	2440000000	-0.0376066872940561	0.260872129427488	-0.00386672356238303	0.0114057551506318	0.00386672356238303	-0.0114057551506318	0.0376066872940561	-0.260872129427488	-11.5730607097176	
0	-0.471238898038469	2440000000	0.00487334547297344	0.187351126179078	0.00266733764058092	0.00675830705568211	-0.00266733764058092	-0.00675830705568211	-0.00487334547297344	-0.187351126179078	-14.5374140641214	
0	-0.418879020478639	2440000000	0.0409442833697615	0.0833249608766564	0.00634482797309954	0.00196047724333553	-0.00634482797309954	-0.00196047724333553	-0.0409442833697615	-0.0833249608766564	-20.6230242152624	
0	-0.36651914291881	2440000000	0.0582149560201292	-0.0352885603215418	0.0113729137091844	-0.00392874160242742	-0.0113729137091844	0.00392874160242742	-0.0582149560201292	0.0352885603215418	-23.2065917354866	
0	-0.314159265358979	2440000000	0.0607347392052174	-0.140444846075923	0.0170725065066525	-0.0163319991520326	-0.0170725065066525	0.0163319991520326	-0.0607347392052174	0.140444846075923	-16.2030174558748	
0	-0.261799387799149	2440000000	0.0566773321022629	-0.216127616990274	0.0183277591662003	-0.034086231470483	-0.0183277591662003	0.034086231470483	-0.0566773321022629	0.216127616990274	-12.8885741478548	
0	-0.20943951023932	2440000000	0.0427907691748424	-0.271568526262096	0.0163802870910658	-0.0470262020283279	-0.0163802870910658	0.0470262020283279	-0.0427907691748424	0.271568526262096	-11.0756982923744	
0	-0.15707963267949	2440000000	0.00582955375222335	-0.326501870198462	0.0196428727315806	-0.0459625957508574	-0.0196428727315806	0.0459625957508574	-0.00582955375222335	0.326501870198462	-9.62032534488688	
0	-0.104719755119659	2440000000	-0.0616377117674638	-0.383456087676085	0.0295525073446929	-0.0324460984865566	-0.0295525073446929	0.0324460984865566	0.0616377117674638	0.383456087676085	-8.1597932339268	
0	-0.0523598775598302	2440000000	-0.153082364916327	-0.419082283513029	0.0323781104509976	-0.0170693855592157	-0.0323781104509976	0.0170693855592157	0.153082364916327	0.419082283513029	-6.98093881405955	
0	0	2440000000	-0.259001740547497	-0.406152932573929	0.0136070789813241	-0.00964824184001294	0.0136070789813241	-0.00964824184001294	-0.259001740547497	-0.406152932573929	-6.33912751531443	
0	0.0523598775598299	2440000000	-0.381313016135319	-0.342408967473394	-0.020553232616452	-0.0124646230151989	-0.020553232616452	-0.0124646230151989	-0.381313016135319	-0.342408967473394	-5.79678938170489	
0	0.10471975511966	2440000000	-0.528906560913441	-0.253923196795763	-0.0446724160819746	-0.0212612908556396	-0.0446724160819746	-0.0212612908556396	-0.528906560913441	-0.253923196795763	-4.6008773924471	
0	0.15707963267949	2440000000	-0.697185799682605	-0.16986328421521	-0.0413506636408379	-0.0295655625098948	-0.0413506636408379	-0.0295655625098948	-0.697185799682605	-0.16986328421521	-2.86084967706701	
0	0.20943951023932	2440000000	-0.858491257493462	-0.0978617465277049	-0.0216364655516958	-0.0317862014202137	-0.0216364655516958	-0.0317862014202137	-0.858491257493462	-0.0978617465277049	-1.26062022863664	
0	0.261799387799149	2440000000	-0.979385849727524	-0.0263346162279964	-0.0115756748233878	-0.0255976004597629	-0.0115756748233878	-0.0255976004597629	-0.979385849727524	-0.0263346162279964	-0.174215272434584	
0	0.314159265358979	2440000000	-1.04666706332001	0.0532075364290798	-0.0203110959798209	-0.0143609010395696	-0.0203110959798209	-0.0143609010395696	-1.04666706332001	0.0532075364290798	0.409825805582004	
0	0.366519142918809	2440000000	-1.0714106500953	0.133140252660882	-0.0296277965084808	-0.00619109578631623	-0.0296277965084808	-0.00619109578631623	-1.0714106500953	0.133140252660882	0.669082885902699	
0	0.418879020478639	2440000000	-1.06775251927906	0.200271546101154	-0.0180102842770755	-0.00719200195101019	-0.0180102842770755	-0.00719200195101019	-1.06775251927906	0.200271546101154	0.720955061891899	
0	0.471238898038469	2440000000	-1.03554406127196	0.252755915596618	0.0117963347672376	-0.0142243907597015	0.0117963347672376	-0.0142243907597015	-1.03554406127196	0.252755915596618	0.555994527319609	
0	0.523598775598299	2440000000	-0.969772102098328	0.298929957257765	0.0365780842393153	-0.0164211189572457	0.0365780842393153	-0.0164211189572457	-0.969772102098328	0.298929957257765	0.134375100748689	
0	0.575958653158129	2440000000	-0.881698381804183	0.33920085345409	0.0415489422416398	-0.00624858370288127	0.0415489422416398	-0.00624858370288127	-0.881698381804183	0.33920085345409	-0.485582363902734	
0	0.628318530717959	2440000000	-0.798188294783846	0.356557078266104	0.0363398620017368	0.0112749755799111	0.0363398620017368	0.0112749755799111	-0.798188294783846	0.356557078266104	-1.15949739041481	
0	0.680678408277788	2440000000	-0.734211880164261	0.331960686280274	0.0387304377419463	0.022468888419183	0.0387304377419463	0.022468888419183	-0.734211880164261	0.331960686280274	-1.86239006683432	
0	0.733038285837618	2440000000	-0.673067986254789	0.268706324031085	0.0497522014126574	0.018850881578034	0.0497522014126574	0.018850881578034	-0.673067986254789	0.268706324031085	-2.77321465888751	
0	0.785398163397448	2440000000	-0.584726999767648	0.195772667796032	0.0537534076541545	0.00584676284531833	0.0537534076541545	0.00584676284531833	-0.584726999767648	0.195772667796032	-4.16624125352014	
0	0.837758040957278	2440000000	-0.465172523119713	0.143337006602094	0.042054016020331	-0.00335795169019403	0.042054016020331	-0.00335795169019403	-0.465172523119713	0.143337006602094	-6.2212795025252	
0	0.890117918517108	2440000000	-0.348701095335079	0.116510722908431	0.0269552666607081	-0.00171093095826559	0.0269552666607081	-0.00171093095826559	-0.348701095335079	0.116510722908431	-8.66791037642624	
0	0.942477796076938	2440000000	-0.27428317351838	0.0958545308953114	0.026531826430008	0.0055008913952136	0.026531826430008	0.0055008913952136	-0.27428317351838	0.0958545308953114	-10.6979725210947	
0	0.994837673636768	2440000000	-0.243647401796887	0.0623141188310248	0.0404183773982454	0.00803450459489072	0.0404183773982454	0.00803450459489072	-0.243647401796887	0.0623141188310248	-11.874522439556	
0	1.0471975511966	2440000000	-0.221533298825614	0.0173213194546616	0.0490621732142838	0.00220690382904505	0.0490621732142838	0.00220690382904505	-0.221533298825614	0.0173213194546616	-12.8576249268069	
0	1.09955742875643	2440000000	-0.178557867921378	-0.0226839138955126	0.037955171379662	-0.00627246454086959	0.037955171379662	-0.00627246454086959	-0.178557867921378	-0.0226839138955126	-14.7008978708979	
0	1.15191730631626	2440000000	-0.124897359271188	-0.0466336225456992	0.015912474815676	-0.00990316258134708	0.015912474815676	-0.00990316258134708	-0.124897359271188	-0.0466336225456992	-17.4171420733671	
0	1.20427718387609	2440000000	-0.0941199860223125	-0.0581890606618423	0.00467304922060967	-0.00772124714360093	0.00467304922060967	-0.00772124714360093	-0.0941199860223125	-0.0581890606618423	-19.0917806224338	
0	1.25663706143592	2440000000	-0.0982175974414694	-0.0656696607440647	0.013580186866292	-0.00531904729415806	0.013580186866292	-0.00531904729415806	-0.0982175974414694	-0.0656696607440647	-18.4857147557102	
0	1.30899693899575	2440000000	-0.110527001842259	-0.0696213296930838	0.0301245951218975	-0.00772896447985485	0.0301245951218975	-0.00772896447985485	-0.110527001842259	-0.0696213296930838	-17.4399040383241	
0	1.36135681655558	2440000000	-0.0982031965112776	-0.0657314511226846	0.0353495766095259	-0.0137464355474744	0.0353495766095259	-0.0137464355474744	-0.0982031965112776	-0.0657314511226846	-18.1239331630235	
0	1.41371669411541	2440000000	-0.0638571231783778	-0.0576205201558917	0.0235492106959788	-0.0176229659973825	0.0235492106959788	-0.0176229659973825	-0.0638571231783778	-0.0576205201558917	-20.8286273191066	
0	1.46607657167524	2440000000	-0.0441043775124443	-0.0590432888624852	0.00493577913604973	-0.0156027855000796	0.00493577913604973	-0.0156027855000796	-0.0441043775124443	-0.0590432888624852	-22.4419258662049	
0	1.51843644923507	2440000000	-0.0655068659594672	-0.0787758475603091	-0.00659426961346698	-0.00977848738818868	-0.00659426961346698	-0.00977848738818868	-0.0655068659594672	-0.0787758475603091	-19.732262913987	
0	1.5707963267949	2440000000	-0.110412556499905	-0.10617568941756	-0.00413511310020221	-0.00492232743826529	-0.00413511310020221	-0.00492232743826529	-0.110412556499905	-0.10617568941756	-16.2882980184373	
0	1.62315620435473	2440000000	-0.13342838995778	-0.117961929082919	0.0105820387036643	-0.00191035899985746	0.0105820387036643	-0.00191035899985746	-0.13342838995778	-0.117961929082919	-14.9711177612089	
0	1.67551608191456	2440000000	-0.10956915022673	-0.101861392288316	0.029131813746658	0.00402746243291654	0.029131813746658	0.00402746243291654	-0.10956915022673	-0.101861392288316	-16.336513004751	
0	1.72787595947439	2440000000	-0.0598003485413266	-0.0708028149642193	0.0386341983039162	0.0164992093353947	0.0386341983039162	0.0164992093353947	-0.0598003485413266	-0.0708028149642193	-19.8489412618861	
0	1.78023583703422	2440000000	-0.0280519646759787	-0.050540978154228	0.0288332246017135	0.0294142870304467	0.0288332246017135	0.0294142870304467	-0.0280519646759787	-0.050540978154228	-22.9775405057984	
0	1.83259571459405	2440000000	-0.0382565530110854	-0.0540074826025801	0.00336227634162939	0.0286915432689447	0.00336227634162939	0.0286915432689447	-0.0382565530110854	-0.0540074826025801	-22.8275554889802	
0	1.88495559215388	2440000000	-0.0769857186606244	-0.0707414390208089	-0.018061190838902	0.00701075306402903	-0.018061190838902	0.00701075306402903	-0.0769857186606244	-0.0707414390208089	-19.4667145395947	
0	1.93731546971371	2440000000	-0.113478085030925	-0.0813537034330584	-0.0159986138747817	-0.0224167084564527	-0.0159986138747817	-0.0224167084564527	-0.113478085030925	-0.0813537034330584	-16.9348564975928	
0	1.98967534727354	2440000000	-0.129490659149847	-0.0779004293297006	0.00726203522246842	-0.031774915668788	0.00726203522246842	-0.031774915668788	-0.129490659149847	-0.0779004293297006	-16.2162590198288	
0	2.04203522483337	2440000000	-0.129411701807913	-0.0665830035600361	0.027087287120466	-0.00462323809066728	0.027087287120466	-0.00462323809066728	-0.129411701807913	-0.0665830035600361	-16.5884691063136	
0	2.0943951023932	2440000000	-0.129030512553781	-0.0534292525276724	0.0219281927223663	0.0428863331911035	0.0219281927223663	0.0428863331911035	-0.129030512553781	-0.0534292525276724	-16.6107278304753	
0	2.14675497995303	2440000000	-0.141012421717352	-0.0349366955568282	-0.00237946633816905	0.0717656791769714	-0.00237946633816905	0.0717656791769714	-0.141012421717352	-0.0349366955568282	-15.8068790776048	
0	2.19911485751286	2440000000	-0.168874393214064	-0.00707499028700494	-0.0182932892473663	0.056457865835206	-0.0182932892473663	0.056457865835206	-0.168874393214064	-0.00707499028700494	-14.9362011632185	
0	2.25147473507268	2440000000	-0.206923469390835	0.0205678749721819	-0.00607401416596591	0.0113340735157878	-0.00607401416596591	0.0113340735157878	-0.206923469390835	0.0205678749721819	-13.6245309011548	
0	2.30383461263252	2440000000	-0.241929119506938	0.0278477082783278	0.0275979966804215	-0.0227802800978917	0.0275979966804215	-0.0227802800978917	-0.241929119506938	0.0278477082783278	-12.1762926564613	
0	2.35619449019234	2440000000	-0.258800261443281	0.00508739906730952	0.0617123699188287	-0.0196808706037045	0.0617123699188287	-0.0196808706037045	-0.258800261443281	0.00508739906730952	-11.475248237581	
0	2.40855436775217	2440000000	-0.25078228324371	-0.0324021288396992	0.084671991379007	0.00801887727031374	0.084671991379007	0.00801887727031374	-0.25078228324371	-0.0324021288396992	-11.4767069328942	
0	2.460914245312	2440000000	-0.225178769574849	-0.0559766457383621	0.099174683172475	0.0280030556748526	0.099174683172475	0.0280030556748526	-0.225178769574849	-0.0559766457383621	-11.9071878066675	
0	2.51327412287183	2440000000	-0.19551286848754	-0.050171416234201	0.107398959787544	0.0271683260923252	0.107398959787544	0.0271683260923252	-0.19551286848754	-0.050171416234201	-12.7560035561491	
0	2.56563400043166	2440000000	-0.166102385689457	-0.0240690610114186	0.103513274168533	0.0239073050778333	0.103513274168533	0.0239073050778333	-0.166102385689457	-0.0240690610114186	-14.03888272594	
0	2.61799387799149	2440000000	-0.126918531015324	0.00401042103541371	0.0866840040063339	0.0403915386446277	0.0866840040063339	0.0403915386446277	-0.126918531015324	0.00401042103541371	-15.9739493103107	
0	2.67035375555132	2440000000	-0.0668639982732017	0.026719891545252	0.072628865406844	0.0711903491957786	0.072628865406844	0.0711903491957786	-0.0668639982732017	0.026719891545252	-18.088910564654	
0	2.72271363311115	2440000000	0.00866560622107932	0.0460645447073135	0.0788524857485163	0.0891110708529238	0.0788524857485163	0.0891110708529238	0.00866560622107932	0.0460645447073135	-17.8633531250185	
0	2.77507351067098	2440000000	0.0770961257638116	0.0547843620394715	0.0973289695650492	0.0815139048319062	0.0973289695650492	0.0815139048319062	0.0770961257638116	0.0547843620394715	-16.0097415567107	
0	2.82743338823081	2440000000	0.117292973820461	0.0327174162898097	0.0948882470724668	0.0697605843154055	0.0948882470724668	0.0697605843154055	0.117292973820461	0.0327174162898097	-15.4214247297213	
0	2.87979326579064	2440000000	0.127381903595315	-0.0267539688323848	0.0515746809784435	0.0836169393106333	0.0515746809784435	0.0836169393106333	0.127381903595315	-0.0267539688323848	-15.7522181500935	
0	2.93215314335047	2440000000	0.122779914730112	-0.0896700679280233	-0.00661053404933775	0.119708446601947	-0.00661053404933775	0.119708446601947	0.122779914730112	-0.0896700679280233	-14.2609104807662	
0	2.9845130209103	2440000000	0.118516615698638	-0.0972521824398272	-0.0278280159826506	0.13690957820636	-0.0278280159826506	0.13690957820636	0.118516615698638	-0.0972521824398272	-13.6630126514142	
0	3.03687289847013	2440000000	0.116678212030976	-0.0231814503402266	0.00737784686938594	0.0995026454815834	0.00737784686938594	0.0995026454815834	0.116678212030976	-0.0231814503402266	-16.1786775158975	
0	3.08923277602996	2440000000	0.111047930358575	0.0858060235909247	0.0582325438563241	0.0205662398120396	0.0582325438563241	0.0205662398120396	0.111047930358575	0.0858060235909247	-16.2877848185726	
0	3.14159265358979	2440000000	0.0994639242460912	0.140620697075048	0.0663131422290334	-0.0450458225357944	0.0663131422290334	-0.0450458225357944	0.0994639242460912	0.140620697075048	-14.4256725250518	
0.0523598775598299	-3.14159265358979	2440000000	0.102798174104769	0.138070465099758	0.0610167227851988	-0.052343607450529	-0.0610167227851988	0.052343607450529	-0.102798174104769	-0.138070465099758	-14.4256725250518	
0.0523598775598299	-3.08923277602996	2440000000	0.0894993574307657	0.0902243811045757	0.019280025170463	-0.0532638853842487	-0.019280025170463	0.0532638853842487	-0.0894993574307657	-0.0902243811045757	-17.1310956980787	
0.0523598775598299	-3.03687289847013	2440000000	0.078931215629126	-0.0152892546815881	-0.0184741808358966	0.00730332520905924	0.0184741808358966	-0.00730332520905924	-0.078931215629126	0.0152892546815881	-21.6376882907417	
0.0523598775598299	-2.9845130209103	2440000000	0.0659348501818751	-0.0831047196683973	-0.00351221611327579	0.0811129077074878	0.00351221611327579	-0.0811129077074878	-0.0659348501818751	0.0831047196683973	-17.4847277949192	
0.0523598775598299	-2.93215314335047	2440000000	0.0410228648884247	-0.0628230283301803	0.0535810761510623	0.130399807221707	-0.0535810761510623	-0.130399807221707	-0.0410228648884247	0.0628230283301803	-15.9338063570373	
0.0523598775598299	-2.87979326579064	2440000000	0.00840748415194617	0.00115893264977324	0.0906243344326149	0.152427421443385	-0.0906243344326149	-0.152427421443385	-0.00840748415194617	-0.00115893264977324	-15.0142870358594	
0.0523598775598299	-2.82743338823081	2440000000	-0.00758583872206526	0.0222315652344838	0.0617249572518778	0.159038727961981	-0.0617249572518778	-0.159038727961981	0.00758583872206526	-0.0222315652344838	-15.2790097646592	
0.0523598775598299	-2.77507351067098	2440000000	0.020419204840499	-0.0282279270133469	-0.0109997642379011	0.148926825195225	0.0109997642379011	-0.148926825195225	-0.020419204840499	0.0282279270133469	-16.2867433821977	
0.0523598775598299	-2.72271363311115	2440000000	0.0953935330319285	-0.0833615853382784	-0.0597985637729159	0.111058630215386	0.0597985637729159	-0.111058630215386	-0.0953935330319285	0.0833615853382784	-14.9540725815185	
0.0523598775598299	-2.67035375555132	2440000000	0.184211184453867	-0.0509823078744877	-0.0417032832000949	0.049392766839515	0.0417032832000949	-0.049392766839515	-0.184211184453867	0.0509823078744877	-13.9028006430804	
0.0523598775598299	-2.61799387799149	2440000000	0.236142307467474	0.0814811899524394	0.0203225414552137	-0.0103682309864118	-0.0203225414552137	0.0103682309864118	-0.236142307467474	-0.0814811899524394	-12.0119141057957	
0.0523598775598299	-2.56563400043166	2440000000	0.220202510000593	0.221070995929975	0.0659552973926876	-0.0445925513497813	-0.0659552973926876	0.0445925513497813	-0.220202510000593	-0.221070995929975	-9.8422070946646	
0.0523598775598299	-2.51327412287183	2440000000	0.152128360322579	0.254019101289991	0.0594673718822933	-0.0554660145817861	-0.0594673718822933	0.0554660145817861	-0.152128360322579	-0.254019101289991	-10.2557310692497	
0.0523598775598299	-2.460914245312	2440000000	0.0865145095182198	0.155826990926487	0.0193204238443008	-0.063466317230546	-0.0193204238443008	0.063466317230546	-0.0865145095182198	-0.155826990926487	-14.4167474157972	
0.0523598775598299	-2.40855436775217	2440000000	0.075444022790796	0.0152533324552351	-0.00803191688555369	-0.0789657704960411	0.00803191688555369	0.0789657704960411	-0.075444022790796	-0.0152533324552351	-19.1276643226033	
0.0523598775598299	-2.35619449019234	2440000000	0.124047276027586	-0.049499551073945	0.00458023737467475	-0.0903315744047975	-0.00458023737467475	0.0903315744047975	-0.124047276027586	0.049499551073945	-15.84714336992	
0.0523598775598299	-2.30383461263252	2440000000	0.181478749247478	0.00339895684638774	0.0438682708094371	-0.0828300076492848	-0.0438682708094371	0.0828300076492848	-0.181478749247478	-0.00339895684638774	-13.7953782915959	
