3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0	-0.890117918517108	2440000000	0.187304570522452	-0.409904431663986	0.0671240416934579	-0.0510258055786484	-0.0671240416934579	0.0510258055786484	-0.187304570522452	0.409904431663986	-6.77338539368376	
0	-0.837758040957278	2440000000	0.242557252926972	-0.488734195968752	0.0616193237489307	-0.067692416430288	-0.0616193237489307	0.067692416430288	-0.242557252926972	0.488734195968752	-5.14173078947048	
0	-0.785398163397448	2440000000	0.299960832995854	-0.560802177682168	0.0512105149674083	-0.0798151492052244	-0.0512105149674083	0.0798151492052244	-0.299960832995854	0.560802177682168	-3.83557509805971	
0	-0.733038285837618	2440000000	0.361034947777771	-0.605774055202791	0.0541364638771437	-0.0771511849977793	-0.0541364638771437	0.0771511849977793	-0.361034947777771	0.605774055202791	-2.95685150494735	
0	-0.680678408277789	2440000000	0.422249629472232	-0.62453446020556	0.0749201421025799	-0.0701755338701803	-0.0749201421025799	0.0701755338701803	-0.422249629472232	0.62453446020556	-2.3741469972196	
0	-0.628318530717959	2440000000	0.477340740504686	-0.641000805051159	0.0964033122101455	-0.0760841093885296	-0.0964033122101455	0.0760841093885296	-0.477340740504686	0.641000805051159	-1.84542725384976	
0	-0.575958653158129	2440000000	0.519022170052152	-0.673375060839554	0.0977768545164185	-0.0944273493520564	-0.0977768545164185	0.0944273493520564	-0.519022170052152	0.673375060839554	-1.30009032772852	
0	-0.523598775598299	2440000000	0.538808091194944	-0.711236618668524	0.0779141732370854	-0.105568856751364	-0.0779141732370854	0.105568856751364	-0.538808091194944	0.711236618668524	-0.897027256079233	
0	-0.471238898038469	2440000000	0.527991064539466	-0.728351121287844	0.0560344698765729	-0.0949395184532251	-0.0560344698765729	0.0949395184532251	-0.527991064539466	0.728351121287844	-0.854329854941531	
0	-0.418879020478639	2440000000	0.481695260668321	-0.714355967202012	0.0490728947847082	-0.0716660933313819	-0.0490728947847082	0.0716660933313819	-0.481695260668321	0.714355967202012	-1.25008837416175	
0	-0.36651914291881	2440000000	0.40276256785418	-0.684624589482818	0.0530632073490185	-0.0575044085494306	-0.0530632073490185	0.0575044085494306	-0.40276256785418	0.684624589482818	-1.95825814884152	
0	-0.314159265358979	2440000000	0.300707314087165	-0.657741913746456	0.0498747455521402	-0.0608144501424903	-0.0498747455521402	0.0608144501424903	-0.300707314087165	0.657741913746456	-2.76351276955671	
0	-0.261799387799149	2440000000	0.186227968869131	-0.632252499361635	0.0294260889067957	-0.0688570699647639	-0.0294260889067957	0.0688570699647639	-0.186227968869131	0.632252499361635	-3.56516459962365	
0	-0.20943951023932	2440000000	0.0672494371938382	-0.592470612222539	0.000386103650415291	-0.0664281127068701	-0.000386103650415291	0.0664281127068701	-0.0672494371938382	0.592470612222539	-4.43749670321142	
0	-0.15707963267949	2440000000	-0.0496233283094422	-0.53238775494246	-0.021195481969962	-0.0546972782218479	0.021195481969962	0.0546972782218479	0.0496233283094422	0.53238775494246	-5.38591167101262	
0	-0.104719755119659	2440000000	-0.15587074556798	-0.463704842749843	-0.0290993496648287	-0.0461700810416437	0.0290993496648287	0.0461700810416437	0.15587074556798	0.463704842749843	-6.15653183589839	
0	-0.0523598775598302	2440000000	-0.24235897678117	-0.398263310765415	-0.02998629750778	-0.0451219899009279	0.02998629750778	0.0451219899009279	0.24235897678117	0.398263310765415	-6.57011702579119	
0	0	2440000000	-0.304892158276374	-0.33095503108	-0.032609405255314	-0.0415656765899402	-0.032609405255314	-0.0415656765899402	-0.304892158276374	-0.33095503108	-6.87650103863561	
0	0.0523598775598299	2440000000	-0.346433874989039	-0.247342779660301	-0.0392016119442115	-0.026664512140098	-0.0392016119442115	-0.026664512140098	-0.346433874989039	-0.247342779660301	-7.36499701071797	
0	0.10471975511966	2440000000	-0.371329321974542	-0.145215349740184	-0.047668954849442	-0.0075187006463828	-0.047668954849442	-0.0075187006463828	-0.371329321974542	-0.145215349740184	-7.92360723538509	
0	0.15707963267949	2440000000	-0.377631664901261	-0.0404549187724703	-0.0568846785868849	-0.000331202643898744	-0.0568846785868849	-0.000331202643898744	-0.377631664901261	-0.0404549187724703	-8.31272021078361	
0	0.20943951023932	2440000000	-0.357952679485721	0.0501125728785575	-0.06570960823112	-0.010520307017182	-0.06570960823112	-0.010520307017182	-0.357952679485721	0.0501125728785575	-8.69441678300298	
0	0.261799387799149	2440000000	-0.309539251840728	0.124929770796703	-0.0691998944834492	-0.0257248663173938	-0.0691998944834492	-0.0257248663173938	-0.309539251840728	0.124929770796703	-9.32288073935219	
0	0.314159265358979	2440000000	-0.24158818786797	0.191738311053804	-0.0615238926945747	-0.0302947844072445	-0.0615238926945747	-0.0302947844072445	-0.24158818786797	0.191738311053804	-10.0073285682136	
0	0.366519142918809	2440000000	-0.169275999858788	0.249805017887481	-0.0444148375644246	-0.0224019249061325	-0.0444148375644246	-0.0224019249061325	-0.169275999858788	0.249805017887481	-10.2904240188647	
0	0.418879020478639	2440000000	-0.0999829739001963	0.286964012113597	-0.0287224605082365	-0.0135545137782994	-0.0287224605082365	-0.0135545137782994	-0.0999829739001963	0.286964012113597	-10.2986872544244	
0	0.471238898038469	2440000000	-0.0284649678758042	0.296999735435191	-0.0233980866467431	-0.0141400420904482	-0.0233980866467431	-0.0141400420904482	-0.0284649678758042	0.296999735435191	-10.4688566655509	
0	0.523598775598299	2440000000	0.0513689357074814	0.293753430441217	-0.0238982043213636	-0.0241358159601022	-0.0238982043213636	-0.0241358159601022	0.0513689357074814	0.293753430441217	-10.4535471371692	
0	0.575958653158129	2440000000	0.13080217477424	0.300730839275524	-0.0158266366158751	-0.036990885508254	-0.0158266366158751	-0.036990885508254	0.13080217477424	0.300730839275524	-9.61908406875067	
0	0.628318530717959	2440000000	0.186546023800041	0.325953357103048	0.00818461519239246	-0.0465379045412123	0.00818461519239246	-0.0465379045412123	0.186546023800041	0.325953357103048	-8.43821172939294	
0	0.680678408277788	2440000000	0.200071049262	0.351319601232059	0.0379725939665575	-0.0476113897972999	0.0379725939665575	-0.0476113897972999	0.200071049262	0.351319601232059	-7.76860754515209	
0	0.733038285837618	2440000000	0.177049996589881	0.349682140064207	0.0551049021044503	-0.0355648601477687	0.0551049021044503	-0.0355648601477687	0.177049996589881	0.349682140064207	-8.01547162249204	
0	0.785398163397448	2440000000	0.145823915751478	0.311806745514655	0.0517516758688303	-0.0123364746190603	0.0517516758688303	-0.0123364746190603	0.145823915751478	0.311806745514655	-9.16073019863791	
0	0.837758040957278	2440000000	0.134878520279686	0.255747883920747	0.0375166681016444	0.00791000278139902	0.0375166681016444	0.00791000278139902	0.134878520279686	0.255747883920747	-10.7022732514651	
0	0.890117918517108	2440000000	0.150501360034014	0.210917440521694	0.027479901971065	0.0074600173966715	0.027479901971065	0.0074600173966715	0.150501360034014	0.210917440521694	-11.6782573176919	
0	0.942477796076938	2440000000	0.174759866754664	0.193660655592992	0.0268861161581287	-0.015271601730185	0.0268861161581287	-0.015271601730185	0.174759866754664	0.193660655592992	-11.6114118108537	
0	0.994837673636768	2440000000	0.183540271545387	0.196246287129441	0.0298201482101118	-0.0385577532096641	0.0298201482101118	-0.0385577532096641	0.183540271545387	0.196246287129441	-11.2740337157565	
0	1.0471975511966	2440000000	0.166862511578083	0.196813938586196	0.0301543060189883	-0.0371537947057056	0.0301543060189883	-0.0371537947057056	0.166862511578083	0.196813938586196	-11.6197930786272	
0	1.09955742875643	2440000000	0.134804239636541	0.180093912152293	0.028682282911283	-0.0104109596115109	0.028682282911283	-0.0104109596115109	0.134804239636541	0.180093912152293	-12.8788034606813	
0	1.15191730631626	2440000000	0.107075143125441	0.150799082249347	0.0282818050754321	0.0149832795059543	0.0282818050754321	0.0149832795059543	0.107075143125441	0.150799082249347	-14.5308971572767	
0	1.20427718387609	2440000000	0.0969263632085696	0.127570966110554	0.0265757932753664	0.013995523100886	0.0265757932753664	0.013995523100886	0.0969263632085696	0.127570966110554	-15.7558852547517	
0	1.25663706143592	2440000000	0.101898133733474	0.122184352759372	0.0184333832158089	-0.00871181494215561	0.0184333832158089	-0.00871181494215561	0.101898133733474	0.122184352759372	-15.8959513675803	
0	1.30899693899575	2440000000	0.107284466741065	0.124558955758118	0.0054925089175698	-0.0251843446719419	0.0054925089175698	-0.0251843446719419	0.107284466741065	0.124558955758118	-15.5768788004112	
0	1.36135681655558	2440000000	0.0990664708845752	0.111799337057776	-0.00175544175999591	-0.0174231792525768	-0.00175544175999591	-0.0174231792525768	0.0990664708845752	0.111799337057776	-16.4550920088926	
0	1.41371669411541	2440000000	0.076037498143582	0.0749732053640493	0.00490452534190765	0.00265353014271056	0.00490452534190765	0.00265353014271056	0.076037498143582	0.0749732053640493	-19.4181023534594	
0	1.46607657167524	2440000000	0.0505142440691784	0.033963254135468	0.0195611646051746	0.00958557046172288	0.0195611646051746	0.00958557046172288	0.0505142440691784	0.033963254135468	-23.7885345416653	
0	1.51843644923507	2440000000	0.0362152077735762	0.0192679109040216	0.0256081882258815	-0.00481873959699481	0.0256081882258815	-0.00481873959699481	0.0362152077735762	0.0192679109040216	-26.2675812842246	
0	1.5707963267949	2440000000	0.0348005044645536	0.0374457228482073	0.0131292960687417	-0.0241573720170235	0.0131292960687417	-0.0241573720170235	0.0348005044645536	0.0374457228482073	-24.7247136358096	
0	1.62315620435473	2440000000	0.0355730182615777	0.0607910975354427	-0.00868030304024729	-0.0298960516461797	-0.00868030304024729	-0.0298960516461797	0.0355730182615777	0.0607910975354427	-22.2693661111434	
0	1.67551608191456	2440000000	0.0293258312936728	0.0573176452785621	-0.0190625215578992	-0.022933998957356	-0.0190625215578992	-0.022933998957356	0.0293258312936728	0.0573176452785621	-22.9802943208641	
0	1.72787595947439	2440000000	0.0201351623035592	0.0281228690286455	-0.00654673325587915	-0.018066436925494	-0.00654673325587915	-0.018066436925494	0.0201351623035592	0.0281228690286455	-28.0532573873852	
0	1.78023583703422	2440000000	0.0193818869591118	0.00654712210771036	0.0184714616525444	-0.0221785317567294	0.0184714616525444	-0.0221785317567294	0.0193818869591118	0.00654712210771036	-29.0253287835756	
0	1.83259571459405	2440000000	0.0274526409469199	0.0182451960718938	0.0326839087937948	-0.0265732943687952	0.0326839087937948	-0.0265732943687952	0.0274526409469199	0.0182451960718938	-25.4349541831181	
0	1.88495559215388	2440000000	0.026468176360052	0.0506173672293195	0.0216282982033493	-0.0220453548306991	0.0216282982033493	-0.0220453548306991	0.026468176360052	0.0506173672293195	-23.750516879922	
0	1.93731546971371	2440000000	-0.00243242412889656	0.0699372298047683	-0.00683377417173907	-0.0139235269530836	-0.00683377417173907	-0.0139235269530836	-0.00243242412889656	0.0699372298047683	-22.8923143847284	
0	1.98967534727354	2440000000	-0.0535218372389888	0.0645298318567709	-0.0295983634208664	-0.0155467559440682	-0.0295983634208664	-0.0155467559440682	-0.0535218372389888	0.0645298318567709	-20.8903155045815	
0	2.04203522483337	2440000000	-0.0933415263659176	0.0587791276871161	-0.028612956678936	-0.0288970186707167	-0.028612956678936	-0.0288970186707167	-0.0933415263659176	0.0587791276871161	-18.5944905210802	
0	2.0943951023932	2440000000	-0.0888071283680284	0.0806014175747936	-0.00581354967035404	-0.0385725875727713	-0.00581354967035404	-0.0385725875727713	-0.0888071283680284	0.0806014175747936	-17.9846806221244	
0	2.14675497995303	2440000000	-0.0395989650573721	0.12578589384271	0.0196392232491139	-0.0276366527528854	0.0196392232491139	-0.0276366527528854	-0.0395989650573721	0.12578589384271	-17.3189840359989	
0	2.19911485751286	2440000000	0.0195545010434365	0.165538636102633	0.0279629748638912	0.00367470097404308	0.0279629748638912	0.00367470097404308	0.0195545010434365	0.165538636102633	-15.4392486019811	
0	2.25147473507268	2440000000	0.0493310613156482	0.184275597387774	0.0141281111723765	0.0370621041829624	0.0141281111723765	0.0370621041829624	0.0493310613156482	0.184275597387774	-14.2062514683384	
0	2.30383461263252	2440000000	0.036720044476989	0.193937367061401	-0.0103002987430246	0.0509195132188587	-0.0103002987430246	0.0509195132188587	0.036720044476989	0.193937367061401	-13.8029160763048	
0	2.35619449019234	2440000000	-0.00345021714799897	0.205992414589895	-0.0282454902020972	0.0335092887603525	-0.0282454902020972	0.0335092887603525	-0.00345021714799897	0.205992414589895	-13.5295502079473	
0	2.40855436775217	2440000000	-0.0507541525349567	0.205200086673711	-0.0298195059302885	-0.0136461531504013	-0.0298195059302885	-0.0136461531504013	-0.0507541525349567	0.205200086673711	-13.3952841031866	
0	2.460914245312	2440000000	-0.0949208863869224	0.16971003309793	-0.0162712135974744	-0.0763467984188226	-0.0162712135974744	-0.0763467984188226	-0.0949208863869224	0.16971003309793	-13.5748546430623	
0	2.51327412287183	2440000000	-0.129543423071931	0.114032507070567	0.00503593149406031	-0.129178390208119	0.00503593149406031	-0.129178390208119	-0.129543423071931	0.114032507070567	-13.3257200124129	
0	2.56563400043166	2440000000	-0.140515325426495	0.0890684947233071	0.0269527798020722	-0.145119772123965	0.0269527798020722	-0.145119772123965	-0.140515325426495	0.0890684947233071	-13.0571117010577	
0	2.61799387799149	2440000000	-0.112727725057836	0.124410309366392	0.044671680335538	-0.114967520206573	0.044671680335538	-0.114967520206573	-0.112727725057836	0.124410309366392	-13.6252473253634	
0	2.67035375555132	2440000000	-0.0510910669605172	0.182034113028986	0.0555546174811328	-0.0594018661776436	0.0555546174811328	-0.0594018661776436	-0.0510910669605172	0.182034113028986	-13.7302751515429	
0	2.72271363311115	2440000000	0.0127145793604291	0.190068148041015	0.0604543747168557	-0.0146198313752881	0.0604543747168557	-0.0146198313752881	0.0127145793604291	0.190068148041015	-13.9624920489438	
0	2.77507351067098	2440000000	0.0435875459248657	0.127161439201087	0.0646309754400134	-6.97198360075287E-05	0.0646309754400134	-6.97198360075287E-05	0.0435875459248657	0.127161439201087	-16.5272710789166	
0	2.82743338823081	2440000000	0.0355425260483519	0.0547038910861201	0.0730838638704306	-0.0025111125759424	0.0730838638704306	-0.0025111125759424	0.0355425260483519	0.0547038910861201	-20.1757752751329	
0	2.87979326579064	2440000000	0.01761064940462	0.0495728915053298	0.0819773217006602	0.00354234106430617	0.0819773217006602	0.00354234106430617	0.01761064940462	0.0495728915053298	-20.2225646342528	
0	2.93215314335047	2440000000	0.0246684851497187	0.114151695130782	0.0770127634072245	0.0220903459196575	0.0770127634072245	0.0220903459196575	0.0246684851497187	0.114151695130782	-16.9771036435085	
0	2.9845130209103	2440000000	0.0632834456070548	0.174691171045733	0.0459998195987654	0.0303809640553391	0.0459998195987654	0.0303809640553391	0.0632834456070548	0.174691171045733	-14.2526532696635	
0	3.03687289847013	2440000000	0.107406476989374	0.17177999272478	-0.00391156724271262	0.0101005739247562	-0.00391156724271262	0.0101005739247562	0.107406476989374	0.17177999272478	-13.8550522876895	
0	3.08923277602996	2440000000	0.125342986604271	0.129635344926663	-0.0441736248602929	-0.0239492551460097	-0.0441736248602929	-0.0239492551460097	0.125342986604271	0.129635344926663	-14.5542272885064	
0	3.14159265358979	2440000000	0.107523458723116	0.116333050757245	-0.0450806248245966	-0.0361715888848048	-0.0450806248245966	-0.0361715888848048	0.107523458723116	0.116333050757245	-15.4614188838399	
0.0523598775598299	-3.14159265358979	2440000000	0.105016763951643	0.114280545661175	-0.0506461864258552	-0.0422104184334063	0.0506461864258552	0.0422104184334063	-0.105016763951643	-0.114280545661175	-15.4614188838399	
0.0523598775598299	-3.08923277602996	2440000000	0.0631682578894465	0.151324307247915	-0.00453283972732726	-0.0179502229983726	0.00453283972732726	0.0179502229983726	-0.0631682578894465	-0.151324307247915	-15.6491995268831	
0.0523598775598299	-3.03687289847013	2440000000	0.0200235321788716	0.169310948557045	0.0654832103570949	0.0225318768275663	-0.0654832103570949	-0.0225318768275663	-0.0200235321788716	-0.169310948557045	-14.7027616669692	
0.0523598775598299	-2.9845130209103	2440000000	-0.0158076232972576	0.10601419652647	0.128939713263462	0.0473720651822978	-0.128939713263462	-0.0473720651822978	0.0158076232972576	-0.10601419652647	-15.1772036239568	
0.0523598775598299	-2.93215314335047	2440000000	-0.0479738518863006	-0.0106490418676553	0.169414240469505	0.0509136202373378	-0.169414240469505	-0.0509136202373378	0.0479738518863006	0.0106490418676553	-14.7226348252091	
0.0523598775598299	-2.87979326579064	2440000000	-0.0793190212743913	-0.0891862389654511	0.187136497071216	0.0599352337919788	-0.187136497071216	-0.0599352337919788	0.0793190212743913	0.0891862389654511	-12.7688932973395	
0.0523598775598299	-2.82743338823081	2440000000	-0.10214506844912	-0.0849451165209036	0.187082917908383	0.0976553402724407	-0.187082917908383	-0.0976553402724407	0.10214506844912	0.0849451165209036	-12.0630827499765	
0.0523598775598299	-2.77507351067098	2440000000	-0.100848036205949	-0.0547920726417349	0.17242388945726	0.15051866510667	-0.17242388945726	-0.15051866510667	0.100848036205949	0.0547920726417349	-11.8337189383834	
0.0523598775598299	-2.72271363311115	2440000000	-0.0636488872353682	-0.0844439041319808	0.149984100126098	0.179243762681687	-0.149984100126098	-0.179243762681687	0.0636488872353682	0.0844439041319808	-11.8173773711709	
0.0523598775598299	-2.67035375555132	2440000000	0.00557411574158703	-0.178976349001961	0.132763474298046	0.160533925063041	-0.132763474298046	-0.160533925063041	-0.00557411574158703	0.178976349001961	-11.2227810301209	
0.0523598775598299	-2.61799387799149	2440000000	0.083708432569721	-0.255575919390441	0.127014187062769	0.109409446667717	-0.127014187062769	-0.109409446667717	-0.083708432569721	0.255575919390441	-9.98140070355238	
0.0523598775598299	-2.56563400043166	2440000000	0.138279814210465	-0.248430038832461	0.117228686063882	0.058391379643015	-0.117228686063882	-0.058391379643015	-0.138279814210465	0.248430038832461	-10.088142124612	
0.0523598775598299	-2.51327412287183	2440000000	0.148711128155944	-0.192590535731681	0.0749462237527386	0.0226154997339695	-0.0749462237527386	-0.0226154997339695	-0.148711128155944	0.192590535731681	-11.8485735256911	
0.0523598775598299	-2.460914245312	2440000000	0.125240904718854	-0.179448432069408	-0.0077765660285279	-0.00715313648054293	0.0077765660285279	0.00715313648054293	-0.125240904718854	0.179448432069408	-13.1877082959482	
0.0523598775598299	-2.40855436775217	2440000000	0.106289821439082	-0.23879041860635	-0.0958227433719821	-0.0406490198589253	0.0958227433719821	0.0406490198589253	-0.106289821439082	0.23879041860635	-11.0153409544472	
0.0523598775598299	-2.35619449019234	2440000000	0.128640064131721	-0.295513439178482	-0.133343567110872	-0.0683165702170293	0.133343567110872	0.0683165702170293	-0.128640064131721	0.295513439178482	-8.98513720214547	
0.0523598775598299	-2.30383461263252	2440000000	0.191752396182827	-0.256218016009234	-0.0971195349439642	-0.0710823769179878	0.0971195349439642	0.0710823769179878	-0.191752396182827	0.256218016009234	-9.32179687588281	
0.0523598775598299	-2.25147473507269	2440000000	0.25081827556866	-0.120525617516865	-0.0255292065291766	-0.0454744165220596	0.0255292065291766	0.0454744165220596	-0.25081827556866	0.120525617516865	-10.9606453348749	
