x-axis,1,2,3
+323.8000E-03,+7.6381910E+00,+3.8542713E+00,+402.0100E-03
+324.0000E-03,+5.0251257E+00,+4.1758794E+00,+402.0100E-03
+324.2000E-03,+3.6180905E+00,+4.6582914E+00,+477.3869E-03
+324.4000E-03,+17.6758795E+00,+4.7386934E+00,+482.4121E-03
+324.6000E-03,+17.6884423E+00,+4.9798994E+00,+879.3970E-03
+324.8000E-03,+12.0603016E+00,+5.0603015E+00,+1.1206030E+00
+325.0000E-03,+5.8291458E+00,+5.0653266E+00,+1.9246231E+00
+325.2000E-03,+5.2261307E+00,+5.1407035E+00,+2.1658291E+00
+325.4000E-03,+17.6758795E+00,+5.1457286E+00,+2.9698492E+00
+325.6000E-03,+17.6884423E+00,+5.1457286E+00,+3.1306532E+00
+325.8000E-03,+10.0502513E+00,+5.1457286E+00,+3.6130653E+00
+326.0000E-03,+5.8291458E+00,+5.1457286E+00,+4.1758794E+00
+326.2000E-03,+4.4221106E+00,+5.1457286E+00,+4.6582914E+00
+326.4000E-03,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+326.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.0603015E+00
+326.8000E-03,+8.6432161E+00,+5.1457286E+00,+5.2211055E+00
+327.0000E-03,+6.2311558E+00,+5.1457286E+00,+5.2261306E+00
+327.2000E-03,+4.0201005E+00,+5.1457286E+00,+5.2261306E+00
+327.4000E-03,+3.4170855E+00,+5.1457286E+00,+5.3015075E+00
+327.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+327.8000E-03,+9.2462312E+00,+5.1457286E+00,+5.2261306E+00
+328.0000E-03,+6.6331659E+00,+5.0653266E+00,+5.3015075E+00
+328.2000E-03,+5.4271357E+00,+5.1407035E+00,+5.3065326E+00
+328.4000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+328.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+328.8000E-03,+7.6381910E+00,+4.6633165E+00,+5.3065326E+00
+329.0000E-03,+6.0301508E+00,+4.3417085E+00,+5.3065326E+00
+329.2000E-03,+5.0251257E+00,+4.0201005E+00,+5.3065326E+00
+329.4000E-03,+4.0201005E+00,+3.3768844E+00,+5.3065326E+00
+329.6000E-03,+17.4748745E+00,+2.8140703E+00,+5.2261306E+00
+329.8000E-03,+14.6733669E+00,+2.4924623E+00,+5.2261306E+00
+330.0000E-03,+7.2361810E+00,+2.0100502E+00,+5.3015075E+00
+330.2000E-03,+5.4271357E+00,+1.6884422E+00,+5.3065326E+00
+330.4000E-03,+4.2211056E+00,+1.2864321E+00,+5.2261306E+00
+330.6000E-03,+17.6758795E+00,+964.8241E-03,+4.8241206E+00
+330.8000E-03,+14.2713569E+00,+723.6181E-03,+4.1005025E+00
+331.0000E-03,+9.2462312E+00,+643.2161E-03,+3.9396985E+00
+331.2000E-03,+4.4221106E+00,+562.8141E-03,+3.0552763E+00
+331.4000E-03,+4.2211056E+00,+562.8141E-03,+2.8944723E+00
+331.6000E-03,+17.6758795E+00,+562.8141E-03,+2.3316583E+00
+331.8000E-03,+11.8592966E+00,+562.8141E-03,+1.6884422E+00
+332.0000E-03,+6.2311558E+00,+562.8141E-03,+1.3668342E+00
+332.2000E-03,+4.2211056E+00,+562.8141E-03,+964.8241E-03
+332.4000E-03,+4.2211056E+00,+562.8141E-03,+884.4221E-03
+332.6000E-03,+17.8768846E+00,+562.8141E-03,+643.2161E-03
+332.8000E-03,+15.0753770E+00,+562.8141E-03,+402.0100E-03
+333.0000E-03,+9.2462312E+00,+638.1909E-03,+402.0100E-03
+333.2000E-03,+6.2311558E+00,+718.5930E-03,+402.0100E-03
+333.4000E-03,+5.0251257E+00,+1.0402010E+00,+321.6080E-03
+333.6000E-03,+17.6758795E+00,+1.3618090E+00,+396.9849E-03
+333.8000E-03,+17.6884423E+00,+1.7638191E+00,+402.0100E-03
+334.0000E-03,+10.8542714E+00,+1.9246231E+00,+402.0100E-03
+334.2000E-03,+5.4271357E+00,+2.7286432E+00,+402.0100E-03
+334.4000E-03,+4.6231156E+00,+3.2110552E+00,+402.0100E-03
+334.6000E-03,+4.6231156E+00,+3.3718593E+00,+402.0100E-03
+334.8000E-03,+17.4748745E+00,+4.0150753E+00,+402.0100E-03
+335.0000E-03,+9.6482413E+00,+4.2562814E+00,+402.0100E-03
+335.2000E-03,+6.0301508E+00,+4.5778894E+00,+402.0100E-03
+335.4000E-03,+4.4221106E+00,+4.8190954E+00,+402.0100E-03
+335.6000E-03,+17.6758795E+00,+5.0603015E+00,+402.0100E-03
+335.8000E-03,+17.6884423E+00,+5.0653266E+00,+638.1909E-03
+336.0000E-03,+8.2412061E+00,+5.1407035E+00,+798.9950E-03
+336.2000E-03,+6.6331659E+00,+5.1457286E+00,+1.2814070E+00
+336.4000E-03,+5.4271357E+00,+5.1457286E+00,+1.7638191E+00
+336.6000E-03,+4.8241206E+00,+5.1457286E+00,+2.0854271E+00
+336.8000E-03,+17.6758795E+00,+5.1457286E+00,+2.4874372E+00
+337.0000E-03,+11.4572865E+00,+5.1457286E+00,+3.0502512E+00
+337.2000E-03,+5.0251257E+00,+5.1457286E+00,+3.6130653E+00
+337.4000E-03,+4.2211056E+00,+5.1457286E+00,+3.9346733E+00
+337.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+337.8000E-03,+17.6884423E+00,+5.2211055E+00,+4.7386934E+00
+338.0000E-03,+17.2864323E+00,+5.0653266E+00,+4.8994974E+00
+338.2000E-03,+8.2412061E+00,+5.1407035E+00,+5.1407035E+00
+338.4000E-03,+4.8241206E+00,+5.1457286E+00,+5.3015075E+00
+338.6000E-03,+4.0201005E+00,+5.1457286E+00,+5.3065326E+00
+338.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+339.0000E-03,+16.0804021E+00,+5.1457286E+00,+5.3015075E+00
+339.2000E-03,+8.4422111E+00,+5.1457286E+00,+5.2261306E+00
+339.4000E-03,+4.6231156E+00,+5.0653266E+00,+5.3015075E+00
+339.6000E-03,+4.6231156E+00,+4.9045226E+00,+5.3065326E+00
+339.8000E-03,+17.6758795E+00,+4.2613065E+00,+5.3065326E+00
+340.0000E-03,+16.2814072E+00,+3.8592964E+00,+5.3065326E+00
+340.2000E-03,+8.6432161E+00,+3.6180904E+00,+5.3065326E+00
+340.4000E-03,+4.8241206E+00,+3.0552763E+00,+5.3065326E+00
+340.6000E-03,+4.2211056E+00,+2.4120603E+00,+5.3065326E+00
+340.8000E-03,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
+341.0000E-03,+15.0753770E+00,+1.4472362E+00,+5.3065326E+00
+341.2000E-03,+9.4472363E+00,+1.2864321E+00,+5.3065326E+00
+341.4000E-03,+6.0301508E+00,+884.4221E-03,+5.3065326E+00
+341.6000E-03,+5.4271357E+00,+723.6181E-03,+5.3065326E+00
+341.8000E-03,+17.6758795E+00,+562.8141E-03,+5.2261306E+00
+342.0000E-03,+17.6884423E+00,+482.4121E-03,+5.1457286E+00
+342.2000E-03,+8.8442212E+00,+482.4121E-03,+4.5829145E+00
+342.4000E-03,+6.0301508E+00,+482.4121E-03,+4.1809045E+00
+342.6000E-03,+5.0251257E+00,+557.7889E-03,+4.1005025E+00
+342.8000E-03,+17.6758795E+00,+482.4121E-03,+3.2964824E+00
+343.0000E-03,+17.6884423E+00,+482.4121E-03,+3.1356784E+00
+343.2000E-03,+13.2663318E+00,+557.7889E-03,+2.6532663E+00
+343.4000E-03,+6.6331659E+00,+562.8141E-03,+2.1708542E+00
+343.6000E-03,+4.4221106E+00,+562.8141E-03,+1.6080402E+00
+343.8000E-03,+3.6180905E+00,+562.8141E-03,+1.2864321E+00
+344.0000E-03,+17.4748745E+00,+482.4121E-03,+964.8241E-03
+344.2000E-03,+17.0854273E+00,+557.7889E-03,+804.0201E-03
+344.4000E-03,+7.4371860E+00,+482.4121E-03,+643.2161E-03
+344.6000E-03,+5.4271357E+00,+638.1909E-03,+402.0100E-03
+344.8000E-03,+4.8241206E+00,+643.2161E-03,+402.0100E-03
+345.0000E-03,+17.6758795E+00,+718.5930E-03,+321.6080E-03
+345.2000E-03,+8.8442212E+00,+723.6181E-03,+396.9849E-03
+345.4000E-03,+5.6281407E+00,+879.3970E-03,+321.6080E-03
+345.6000E-03,+4.8241206E+00,+1.1206030E+00,+396.9849E-03
+345.8000E-03,+4.0201005E+00,+1.6030151E+00,+402.0100E-03
+346.0000E-03,+17.4748745E+00,+1.9246231E+00,+402.0100E-03
+346.2000E-03,+17.4874373E+00,+2.3266331E+00,+402.0100E-03
+346.4000E-03,+6.8341709E+00,+2.9698492E+00,+402.0100E-03
+346.6000E-03,+4.8241206E+00,+3.5326633E+00,+402.0100E-03
+346.8000E-03,+4.0201005E+00,+3.7738693E+00,+402.0100E-03
+347.0000E-03,+17.6758795E+00,+4.2562814E+00,+557.7889E-03
+347.2000E-03,+17.6884423E+00,+4.4170854E+00,+718.5930E-03
+347.4000E-03,+7.2361810E+00,+4.8190954E+00,+1.1206030E+00
+347.6000E-03,+5.6281407E+00,+4.9798994E+00,+1.6030151E+00
+347.8000E-03,+5.2261307E+00,+5.0603015E+00,+2.1658291E+00
+348.0000E-03,+17.6758795E+00,+5.1407035E+00,+2.8090452E+00
+348.2000E-03,+17.6884423E+00,+5.0653266E+00,+2.8894472E+00
+348.4000E-03,+8.8442212E+00,+5.1407035E+00,+3.3718593E+00
+348.6000E-03,+3.8190955E+00,+5.2211055E+00,+4.0954773E+00
+348.8000E-03,+3.6180905E+00,+5.1457286E+00,+4.3366834E+00
+349.0000E-03,+17.6758795E+00,+5.1457286E+00,+4.6582914E+00
+349.2000E-03,+17.0854273E+00,+5.1457286E+00,+4.9798994E+00
+349.4000E-03,+10.6532664E+00,+5.1457286E+00,+5.0603015E+00
+349.6000E-03,+7.0351759E+00,+5.1457286E+00,+5.2211055E+00
+349.8000E-03,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+350.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+350.2000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+350.4000E-03,+7.2361810E+00,+5.1407035E+00,+5.3065326E+00
+350.6000E-03,+6.4321609E+00,+5.2211055E+00,+5.3065326E+00
+350.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+351.0000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+351.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+351.4000E-03,+10.8542714E+00,+5.1457286E+00,+5.3065326E+00
+351.6000E-03,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+351.8000E-03,+4.2211056E+00,+4.6633165E+00,+5.3065326E+00
+352.0000E-03,+4.0201005E+00,+4.5829145E+00,+5.3065326E+00
+352.2000E-03,+17.6758795E+00,+3.9396985E+00,+5.3065326E+00
+352.4000E-03,+8.0402011E+00,+3.2964824E+00,+5.3065326E+00
+352.6000E-03,+6.0301508E+00,+2.8140703E+00,+5.3065326E+00
+352.8000E-03,+5.4271357E+00,+2.4924623E+00,+5.3065326E+00
+353.0000E-03,+4.4221106E+00,+2.0100502E+00,+5.3065326E+00
+353.2000E-03,+17.6758795E+00,+1.4472362E+00,+5.3065326E+00
+353.4000E-03,+17.6884423E+00,+1.2864321E+00,+5.3065326E+00
+353.6000E-03,+6.0301508E+00,+884.4221E-03,+4.9849246E+00
+353.8000E-03,+5.2261307E+00,+804.0201E-03,+4.8241206E+00
+354.0000E-03,+4.4221106E+00,+723.6181E-03,+4.6633165E+00
+354.2000E-03,+17.6758795E+00,+643.2161E-03,+4.2613065E+00
+354.4000E-03,+12.6633167E+00,+643.2161E-03,+3.7788944E+00
+354.6000E-03,+7.8391960E+00,+643.2161E-03,+3.4572864E+00
+354.8000E-03,+4.8241206E+00,+718.5930E-03,+2.7336683E+00
+355.0000E-03,+3.4170855E+00,+643.2161E-03,+2.0904522E+00
+355.2000E-03,+17.6758795E+00,+643.2161E-03,+1.8492462E+00
+355.4000E-03,+17.6884423E+00,+643.2161E-03,+1.5276382E+00
+355.6000E-03,+8.4422111E+00,+643.2161E-03,+1.2060301E+00
+355.8000E-03,+5.8291458E+00,+643.2161E-03,+723.6181E-03
+356.0000E-03,+5.6281407E+00,+718.5930E-03,+723.6181E-03
+356.2000E-03,+17.6758795E+00,+643.2161E-03,+482.4121E-03
+356.4000E-03,+10.0502513E+00,+718.5930E-03,+402.0100E-03
+356.6000E-03,+8.4422111E+00,+723.6181E-03,+402.0100E-03
+356.8000E-03,+5.0251257E+00,+723.6181E-03,+321.6080E-03
+357.0000E-03,+4.0201005E+00,+1.1206030E+00,+321.6080E-03
+357.2000E-03,+17.8768846E+00,+1.4422110E+00,+477.3869E-03
+357.4000E-03,+16.6834172E+00,+1.9246231E+00,+402.0100E-03
+357.6000E-03,+10.4522614E+00,+2.1658291E+00,+321.6080E-03
+357.8000E-03,+6.8341709E+00,+2.4874372E+00,+321.6080E-03
+358.0000E-03,+4.4221106E+00,+3.2110552E+00,+396.9849E-03
+358.2000E-03,+3.8190955E+00,+3.6130653E+00,+321.6080E-03
+358.4000E-03,+17.6758795E+00,+4.1758794E+00,+557.7889E-03
+358.6000E-03,+12.2613066E+00,+4.3366834E+00,+718.5930E-03
+358.8000E-03,+6.0301508E+00,+4.7386934E+00,+1.2010050E+00
+359.0000E-03,+5.4271357E+00,+4.9798994E+00,+1.6030151E+00
+359.2000E-03,+17.6758795E+00,+5.1407035E+00,+2.4874372E+00
+359.4000E-03,+17.6884423E+00,+5.0653266E+00,+2.7286432E+00
+359.6000E-03,+8.2412061E+00,+5.1407035E+00,+3.3718593E+00
+359.8000E-03,+5.2261307E+00,+5.0653266E+00,+3.7738693E+00
+360.0000E-03,+3.6180905E+00,+5.1407035E+00,+4.4170854E+00
+360.2000E-03,+3.4170855E+00,+5.1457286E+00,+4.6582914E+00
+360.4000E-03,+17.6758795E+00,+5.0653266E+00,+4.9798994E+00
+360.6000E-03,+8.8442212E+00,+5.1407035E+00,+5.1407035E+00
+360.8000E-03,+6.8341709E+00,+5.1457286E+00,+5.2211055E+00
+361.0000E-03,+5.8291458E+00,+5.1457286E+00,+5.3015075E+00
+361.2000E-03,+18.0778896E+00,+5.3819095E+00,+5.3819095E+00
+361.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+361.6000E-03,+11.0552765E+00,+5.1457286E+00,+5.3065326E+00
+361.8000E-03,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+362.0000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+362.2000E-03,+4.2211056E+00,+5.1457286E+00,+5.3065326E+00
+362.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+362.6000E-03,+10.4522614E+00,+5.1457286E+00,+5.3065326E+00
+362.8000E-03,+8.0402011E+00,+5.1457286E+00,+5.3065326E+00
+363.0000E-03,+4.4221106E+00,+4.9849246E+00,+5.3065326E+00
+363.2000E-03,+4.2211056E+00,+4.6633165E+00,+5.3065326E+00
+363.4000E-03,+17.6758795E+00,+4.1005025E+00,+5.3065326E+00
+363.6000E-03,+13.8693468E+00,+3.6984924E+00,+5.3065326E+00
+363.8000E-03,+8.6432161E+00,+3.5376884E+00,+5.3065326E+00
+364.0000E-03,+5.8291458E+00,+2.6532663E+00,+5.3065326E+00
+364.2000E-03,+4.2211056E+00,+1.8492462E+00,+5.3065326E+00
+364.4000E-03,+17.6758795E+00,+1.6884422E+00,+5.3065326E+00
+364.6000E-03,+17.6884423E+00,+1.2060301E+00,+5.2261306E+00
+364.8000E-03,+7.6381910E+00,+804.0201E-03,+4.8241206E+00
+365.0000E-03,+5.6281407E+00,+643.2161E-03,+4.5829145E+00
+365.2000E-03,+4.4221106E+00,+562.8141E-03,+4.1809045E+00
+365.4000E-03,+17.6758795E+00,+482.4121E-03,+3.6984924E+00
+365.6000E-03,+17.6884423E+00,+482.4121E-03,+3.3768844E+00
+365.8000E-03,+7.4371860E+00,+482.4121E-03,+2.6532663E+00
+366.0000E-03,+6.4321609E+00,+482.4121E-03,+2.4924623E+00
+366.2000E-03,+3.6180905E+00,+482.4121E-03,+1.5276382E+00
+366.4000E-03,+17.6758795E+00,+557.7889E-03,+1.2864321E+00
+366.6000E-03,+17.4874373E+00,+562.8141E-03,+1.1256281E+00
+366.8000E-03,+8.0402011E+00,+562.8141E-03,+723.6181E-03
+367.0000E-03,+7.0351759E+00,+562.8141E-03,+643.2161E-03
+367.2000E-03,+5.8291458E+00,+482.4121E-03,+482.4121E-03
+367.4000E-03,+4.8241206E+00,+482.4121E-03,+482.4121E-03
+367.6000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
+367.8000E-03,+9.2462312E+00,+482.4121E-03,+402.0100E-03
+368.0000E-03,+5.8291458E+00,+482.4121E-03,+477.3869E-03
+368.2000E-03,+4.4221106E+00,+638.1909E-03,+482.4121E-03
+368.4000E-03,+4.0201005E+00,+798.9950E-03,+482.4121E-03
+368.6000E-03,+17.6758795E+00,+1.0402010E+00,+482.4121E-03
+368.8000E-03,+11.8592966E+00,+1.4422110E+00,+482.4121E-03
+369.0000E-03,+5.4271357E+00,+2.1658291E+00,+482.4121E-03
+369.2000E-03,+5.0251257E+00,+2.3266331E+00,+482.4121E-03
+369.4000E-03,+3.6180905E+00,+2.8894472E+00,+482.4121E-03
+369.6000E-03,+17.6758795E+00,+3.6934673E+00,+557.7889E-03
+369.8000E-03,+11.8592966E+00,+3.9346733E+00,+638.1909E-03
+370.0000E-03,+7.2361810E+00,+4.2562814E+00,+798.9950E-03
+370.2000E-03,+5.4271357E+00,+4.7386934E+00,+1.4422110E+00
+370.4000E-03,+5.4271357E+00,+4.8190954E+00,+1.6030151E+00
+370.6000E-03,+17.6758795E+00,+4.9798994E+00,+2.2462311E+00
+370.8000E-03,+17.4874373E+00,+5.0603015E+00,+2.4070352E+00
+371.0000E-03,+6.2311558E+00,+5.0653266E+00,+2.9698492E+00
+371.2000E-03,+4.0201005E+00,+5.0653266E+00,+3.6130653E+00
+371.4000E-03,+3.6180905E+00,+5.0653266E+00,+4.1758794E+00
+371.6000E-03,+17.6758795E+00,+5.0653266E+00,+4.4974874E+00
+371.8000E-03,+16.6834172E+00,+5.0653266E+00,+4.7386934E+00
+372.0000E-03,+8.0402011E+00,+5.0653266E+00,+4.8994974E+00
+372.2000E-03,+5.4271357E+00,+5.0653266E+00,+5.1407035E+00
+372.4000E-03,+4.4221106E+00,+5.0653266E+00,+5.2211055E+00
