x-axis,1,2,3
-694.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-694.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-693.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-693.6000E-03,+10.4522614E+00,+5.1457286E+00,+5.3065326E+00
-693.4000E-03,+8.6432161E+00,+4.8241206E+00,+5.3065326E+00
-693.2000E-03,+17.6758795E+00,+3.8592964E+00,+5.3065326E+00
-693.0000E-03,+17.6884423E+00,+2.4924623E+00,+4.7437185E+00
-692.8000E-03,+17.6884423E+00,+2.1708542E+00,+4.4221105E+00
-692.6000E-03,+8.6432161E+00,+964.8241E-03,+2.8140703E+00
-692.4000E-03,+6.6331659E+00,+723.6181E-03,+2.3316583E+00
-692.2000E-03,+17.6758795E+00,+562.8141E-03,+1.2864321E+00
-692.0000E-03,+17.6884423E+00,+562.8141E-03,+1.0452261E+00
-691.8000E-03,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-691.6000E-03,+15.4773871E+00,+482.4121E-03,+402.0100E-03
-691.4000E-03,+6.6331659E+00,+879.3970E-03,+402.0100E-03
-691.2000E-03,+17.6758795E+00,+1.1206030E+00,+321.6080E-03
-691.0000E-03,+17.6884423E+00,+2.4070352E+00,+396.9849E-03
-690.8000E-03,+17.4874373E+00,+3.1306532E+00,+402.0100E-03
-690.6000E-03,+12.8643217E+00,+3.6934673E+00,+402.0100E-03
-690.4000E-03,+7.2361810E+00,+4.6582914E+00,+402.0100E-03
-690.2000E-03,+17.6758795E+00,+4.8994974E+00,+321.6080E-03
-690.0000E-03,+17.6884423E+00,+5.0603015E+00,+477.3869E-03
-689.8000E-03,+17.6884423E+00,+5.0653266E+00,+1.0402010E+00
-689.6000E-03,+16.0804021E+00,+5.1407035E+00,+2.2462311E+00
-689.4000E-03,+9.8492463E+00,+5.1457286E+00,+2.9698492E+00
-689.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.2562814E+00
-689.0000E-03,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-688.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-688.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-688.4000E-03,+9.6482413E+00,+5.1457286E+00,+5.2261306E+00
-688.2000E-03,+17.6758795E+00,+5.2211055E+00,+5.3015075E+00
-688.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-687.8000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-687.6000E-03,+17.6884423E+00,+4.1809045E+00,+5.3065326E+00
-687.4000E-03,+10.6532664E+00,+3.3768844E+00,+5.3065326E+00
-687.2000E-03,+17.6758795E+00,+1.6080402E+00,+5.2261306E+00
-687.0000E-03,+17.6884423E+00,+1.2864321E+00,+4.8241206E+00
-686.8000E-03,+17.6884423E+00,+804.0201E-03,+3.9396985E+00
-686.6000E-03,+17.6884423E+00,+643.2161E-03,+3.2160804E+00
-686.4000E-03,+9.6482413E+00,+562.8141E-03,+2.1708542E+00
-686.2000E-03,+17.6758795E+00,+562.8141E-03,+1.2060301E+00
-686.0000E-03,+17.6884423E+00,+482.4121E-03,+964.8241E-03
-685.8000E-03,+17.6884423E+00,+557.7889E-03,+482.4121E-03
-685.6000E-03,+15.4773871E+00,+562.8141E-03,+402.0100E-03
-685.4000E-03,+9.2462312E+00,+798.9950E-03,+402.0100E-03
-685.2000E-03,+17.6758795E+00,+1.2814070E+00,+402.0100E-03
-685.0000E-03,+17.6884423E+00,+2.2462311E+00,+402.0100E-03
-684.8000E-03,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
-684.6000E-03,+17.4874373E+00,+3.8542713E+00,+321.6080E-03
-684.4000E-03,+11.6582915E+00,+4.7386934E+00,+396.9849E-03
-684.2000E-03,+9.2462312E+00,+4.9798994E+00,+557.7889E-03
-684.0000E-03,+17.6758795E+00,+5.1407035E+00,+1.2010050E+00
-683.8000E-03,+17.6884423E+00,+5.1457286E+00,+2.6482412E+00
-683.6000E-03,+17.6884423E+00,+5.0653266E+00,+3.4522613E+00
-683.4000E-03,+12.6633167E+00,+5.1407035E+00,+4.0150753E+00
-683.2000E-03,+9.8492463E+00,+5.1457286E+00,+4.4974874E+00
-683.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
-682.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-682.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-682.4000E-03,+8.8442212E+00,+5.2211055E+00,+5.2261306E+00
-682.2000E-03,+7.6381910E+00,+5.1457286E+00,+5.3015075E+00
-682.0000E-03,+17.6758795E+00,+5.0653266E+00,+5.2261306E+00
-681.8000E-03,+17.6884423E+00,+4.0201005E+00,+5.2261306E+00
-681.6000E-03,+17.6884423E+00,+3.5376884E+00,+5.3015075E+00
-681.4000E-03,+17.6884423E+00,+2.4924623E+00,+5.3065326E+00
-681.2000E-03,+17.6884423E+00,+1.1256281E+00,+5.2261306E+00
-681.0000E-03,+17.6884423E+00,+964.8241E-03,+5.1457286E+00
-680.8000E-03,+17.6884423E+00,+562.8141E-03,+4.1005025E+00
-680.6000E-03,+17.6884423E+00,+562.8141E-03,+3.1356784E+00
-680.4000E-03,+17.4874373E+00,+562.8141E-03,+2.6532663E+00
-680.2000E-03,+9.0452262E+00,+562.8141E-03,+1.3668342E+00
-680.0000E-03,+17.6758795E+00,+562.8141E-03,+1.0452261E+00
-679.8000E-03,+17.6884423E+00,+638.1909E-03,+643.2161E-03
-679.6000E-03,+17.6884423E+00,+643.2161E-03,+402.0100E-03
-679.4000E-03,+17.4874373E+00,+879.3970E-03,+321.6080E-03
-679.2000E-03,+11.2562815E+00,+1.5226130E+00,+321.6080E-03
-679.0000E-03,+17.6758795E+00,+2.4070352E+00,+396.9849E-03
-678.8000E-03,+17.6884423E+00,+3.0502512E+00,+402.0100E-03
-678.6000E-03,+17.6884423E+00,+4.5778894E+00,+321.6080E-03
-678.4000E-03,+17.6884423E+00,+4.8190954E+00,+396.9849E-03
-678.2000E-03,+8.0402011E+00,+5.0603015E+00,+959.7990E-03
-678.0000E-03,+17.8768846E+00,+5.2211055E+00,+1.5226130E+00
-677.8000E-03,+17.6884423E+00,+5.1457286E+00,+2.6482412E+00
-677.6000E-03,+17.6884423E+00,+5.1457286E+00,+3.5326633E+00
-677.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
-677.2000E-03,+8.2412061E+00,+5.1457286E+00,+4.8994974E+00
-677.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
-676.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-676.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-676.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-676.2000E-03,+13.2663318E+00,+5.0653266E+00,+5.3015075E+00
-676.0000E-03,+17.6758795E+00,+4.1005025E+00,+5.3065326E+00
-675.8000E-03,+17.6884423E+00,+3.3768844E+00,+5.3065326E+00
-675.6000E-03,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
-675.4000E-03,+17.4874373E+00,+1.2864321E+00,+5.2261306E+00
-675.2000E-03,+14.4723619E+00,+884.4221E-03,+5.2261306E+00
-675.0000E-03,+17.6758795E+00,+562.8141E-03,+4.5025125E+00
-674.8000E-03,+17.6884423E+00,+562.8141E-03,+4.1809045E+00
-674.6000E-03,+17.4874373E+00,+482.4121E-03,+3.4572864E+00
-674.4000E-03,+17.6758795E+00,+557.7889E-03,+2.0904522E+00
-674.2000E-03,+11.4572865E+00,+562.8141E-03,+1.3668342E+00
-674.0000E-03,+8.4422111E+00,+482.4121E-03,+1.0452261E+00
-673.8000E-03,+17.6758795E+00,+557.7889E-03,+562.8141E-03
-673.6000E-03,+17.6884423E+00,+959.7990E-03,+402.0100E-03
-673.4000E-03,+17.6884423E+00,+1.3618090E+00,+402.0100E-03
-673.2000E-03,+13.6683418E+00,+2.2462311E+00,+402.0100E-03
-673.0000E-03,+17.6758795E+00,+3.7738693E+00,+402.0100E-03
-672.8000E-03,+17.6884423E+00,+4.1758794E+00,+557.7889E-03
-672.6000E-03,+17.6884423E+00,+4.8190954E+00,+959.7990E-03
-672.4000E-03,+17.6884423E+00,+5.0603015E+00,+2.1658291E+00
-672.2000E-03,+16.6834172E+00,+5.0653266E+00,+2.7286432E+00
-672.0000E-03,+8.8442212E+00,+5.1407035E+00,+3.1306532E+00
-671.8000E-03,+6.6331659E+00,+5.1457286E+00,+3.8542713E+00
-671.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.6582914E+00
-671.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-671.2000E-03,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
-671.0000E-03,+7.6381910E+00,+5.1457286E+00,+5.2261306E+00
-670.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-670.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-670.4000E-03,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
-670.2000E-03,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
-670.0000E-03,+10.6532664E+00,+4.1809045E+00,+5.3065326E+00
-669.8000E-03,+8.6432161E+00,+3.3768844E+00,+5.3065326E+00
-669.6000E-03,+17.6758795E+00,+1.9296482E+00,+5.3065326E+00
-669.4000E-03,+17.6884423E+00,+1.1256281E+00,+5.3065326E+00
-669.2000E-03,+17.4874373E+00,+723.6181E-03,+5.3065326E+00
-669.0000E-03,+8.6432161E+00,+482.4121E-03,+5.0653266E+00
-668.8000E-03,+17.8768846E+00,+557.7889E-03,+4.8241206E+00
-668.6000E-03,+17.6884423E+00,+482.4121E-03,+3.4572864E+00
-668.4000E-03,+17.6884423E+00,+557.7889E-03,+2.9748743E+00
-668.2000E-03,+17.4874373E+00,+562.8141E-03,+2.1708542E+00
-668.0000E-03,+8.4422111E+00,+562.8141E-03,+1.2060301E+00
-667.8000E-03,+17.6758795E+00,+638.1909E-03,+723.6181E-03
-667.6000E-03,+17.6884423E+00,+718.5930E-03,+643.2161E-03
-667.4000E-03,+17.6884423E+00,+1.2814070E+00,+402.0100E-03
-667.2000E-03,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
-667.0000E-03,+9.2462312E+00,+3.7738693E+00,+402.0100E-03
-666.8000E-03,+6.6331659E+00,+4.5778894E+00,+718.5930E-03
-666.6000E-03,+17.6758795E+00,+5.0603015E+00,+1.6834171E+00
-666.4000E-03,+17.6884423E+00,+5.0653266E+00,+2.0854271E+00
-666.2000E-03,+17.6884423E+00,+5.0653266E+00,+3.2914573E+00
-666.0000E-03,+12.0603016E+00,+5.1407035E+00,+3.8542713E+00
-665.8000E-03,+17.6758795E+00,+5.1457286E+00,+4.8190954E+00
-665.6000E-03,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
-665.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-665.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-665.0000E-03,+16.0804021E+00,+5.1457286E+00,+5.2261306E+00
-664.8000E-03,+8.4422111E+00,+5.1457286E+00,+5.3015075E+00
-664.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-664.4000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-664.2000E-03,+17.6884423E+00,+4.1005025E+00,+5.3065326E+00
-664.0000E-03,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
-663.8000E-03,+10.2512564E+00,+2.4924623E+00,+5.3065326E+00
-663.6000E-03,+17.6758795E+00,+1.5276382E+00,+5.3065326E+00
-663.4000E-03,+17.6884423E+00,+884.4221E-03,+5.3065326E+00
-663.2000E-03,+17.6884423E+00,+562.8141E-03,+4.7437185E+00
-663.0000E-03,+17.4874373E+00,+482.4121E-03,+4.0201005E+00
-662.8000E-03,+10.4522614E+00,+557.7889E-03,+3.5376884E+00
-662.6000E-03,+17.6758795E+00,+482.4121E-03,+2.4120603E+00
-662.4000E-03,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
-662.2000E-03,+17.6884423E+00,+482.4121E-03,+804.0201E-03
-662.0000E-03,+17.4874373E+00,+557.7889E-03,+562.8141E-03
-661.8000E-03,+10.8542714E+00,+718.5930E-03,+402.0100E-03
-661.6000E-03,+17.6758795E+00,+1.4422110E+00,+402.0100E-03
-661.4000E-03,+17.6884423E+00,+2.7286432E+00,+402.0100E-03
-661.2000E-03,+17.6884423E+00,+3.2914573E+00,+402.0100E-03
-661.0000E-03,+17.6884423E+00,+3.9346733E+00,+402.0100E-03
-660.8000E-03,+12.2613066E+00,+4.6582914E+00,+477.3869E-03
-660.6000E-03,+17.6758795E+00,+5.0603015E+00,+1.2814070E+00
-660.4000E-03,+17.6884423E+00,+5.1407035E+00,+2.5678392E+00
-660.2000E-03,+17.6884423E+00,+5.1457286E+00,+2.9698492E+00
-660.0000E-03,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
-659.8000E-03,+11.4572865E+00,+5.1457286E+00,+4.6582914E+00
-659.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
-659.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-659.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-659.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-658.8000E-03,+14.0703519E+00,+5.1457286E+00,+5.3065326E+00
-658.6000E-03,+17.6758795E+00,+4.8241206E+00,+5.3065326E+00
-658.4000E-03,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
-658.2000E-03,+17.6884423E+00,+3.2964824E+00,+5.3065326E+00
-658.0000E-03,+17.6884423E+00,+2.7336683E+00,+5.3065326E+00
-657.8000E-03,+9.6482413E+00,+1.2864321E+00,+5.3065326E+00
-657.6000E-03,+7.8391960E+00,+884.4221E-03,+5.2261306E+00
-657.4000E-03,+17.6758795E+00,+643.2161E-03,+4.9045226E+00
-657.2000E-03,+17.6884423E+00,+562.8141E-03,+4.1005025E+00
-657.0000E-03,+17.4874373E+00,+562.8141E-03,+3.2964824E+00
-656.8000E-03,+11.6582915E+00,+562.8141E-03,+2.2512563E+00
-656.6000E-03,+8.4422111E+00,+562.8141E-03,+1.7688442E+00
-656.4000E-03,+17.6758795E+00,+562.8141E-03,+1.1256281E+00
-656.2000E-03,+17.6884423E+00,+638.1909E-03,+643.2161E-03
-656.0000E-03,+17.6884423E+00,+959.7990E-03,+402.0100E-03
-655.8000E-03,+13.2663318E+00,+1.9246231E+00,+402.0100E-03
-655.6000E-03,+10.0502513E+00,+2.6482412E+00,+402.0100E-03
-655.4000E-03,+17.6758795E+00,+3.6130653E+00,+477.3869E-03
-655.2000E-03,+17.6884423E+00,+4.4974874E+00,+482.4121E-03
-655.0000E-03,+17.6884423E+00,+4.8994974E+00,+482.4121E-03
-654.8000E-03,+17.6884423E+00,+4.9798994E+00,+557.7889E-03
-654.6000E-03,+9.4472363E+00,+5.1407035E+00,+1.4422110E+00
-654.4000E-03,+17.6758795E+00,+5.1457286E+00,+2.4070352E+00
-654.2000E-03,+17.6884423E+00,+5.0653266E+00,+3.4522613E+00
-654.0000E-03,+17.6884423E+00,+5.1407035E+00,+4.3366834E+00
-653.8000E-03,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
-653.6000E-03,+8.2412061E+00,+5.1457286E+00,+5.1407035E+00
-653.4000E-03,+7.2361810E+00,+5.1457286E+00,+5.2211055E+00
-653.2000E-03,+17.6758795E+00,+5.2211055E+00,+5.3015075E+00
-653.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-652.8000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-652.6000E-03,+11.2562815E+00,+4.5025125E+00,+5.3065326E+00
-652.4000E-03,+17.6758795E+00,+3.2160804E+00,+5.3065326E+00
-652.2000E-03,+17.6884423E+00,+2.8140703E+00,+5.3065326E+00
-652.0000E-03,+17.6884423E+00,+1.7688442E+00,+5.3065326E+00
-651.8000E-03,+17.4874373E+00,+723.6181E-03,+5.2261306E+00
-651.6000E-03,+8.8442212E+00,+562.8141E-03,+4.8241206E+00
-651.4000E-03,+7.0351759E+00,+482.4121E-03,+4.2613065E+00
-651.2000E-03,+17.6758795E+00,+482.4121E-03,+3.0552763E+00
-651.0000E-03,+17.6884423E+00,+557.7889E-03,+2.5728643E+00
-650.8000E-03,+17.6884423E+00,+482.4121E-03,+1.6080402E+00
-650.6000E-03,+10.6532664E+00,+482.4121E-03,+723.6181E-03
-650.4000E-03,+8.4422111E+00,+557.7889E-03,+562.8141E-03
-650.2000E-03,+17.6758795E+00,+562.8141E-03,+402.0100E-03
-650.0000E-03,+17.6884423E+00,+798.9950E-03,+402.0100E-03
-649.8000E-03,+17.6884423E+00,+1.0402010E+00,+402.0100E-03
-649.6000E-03,+10.8542714E+00,+2.4874372E+00,+402.0100E-03
-649.4000E-03,+7.0351759E+00,+3.2914573E+00,+402.0100E-03
-649.2000E-03,+17.6758795E+00,+4.4170854E+00,+402.0100E-03
-649.0000E-03,+17.6884423E+00,+4.6582914E+00,+477.3869E-03
-648.8000E-03,+17.6884423E+00,+5.0603015E+00,+1.1206030E+00
-648.6000E-03,+10.0502513E+00,+5.0653266E+00,+2.5678392E+00
-648.4000E-03,+6.6331659E+00,+5.1407035E+00,+3.1306532E+00
-648.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.0954773E+00
-648.0000E-03,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
-647.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-647.6000E-03,+15.4773871E+00,+5.1457286E+00,+5.3015075E+00
-647.4000E-03,+10.8542714E+00,+5.1457286E+00,+5.2261306E+00
-647.2000E-03,+17.4748745E+00,+5.1457286E+00,+5.3015075E+00
-647.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-646.8000E-03,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
-646.6000E-03,+15.0753770E+00,+3.6984924E+00,+5.3065326E+00
-646.4000E-03,+9.0452262E+00,+3.1356784E+00,+5.3065326E+00
-646.2000E-03,+17.6758795E+00,+1.7688442E+00,+5.3065326E+00
-646.0000E-03,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
-645.8000E-03,+17.6884423E+00,+643.2161E-03,+5.3065326E+00
-645.6000E-03,+15.2763820E+00,+482.4121E-03,+4.5829145E+00
-645.4000E-03,+8.6432161E+00,+557.7889E-03,+3.6984924E+00
-645.2000E-03,+17.6758795E+00,+482.4121E-03,+3.0552763E+00
-645.0000E-03,+17.6884423E+00,+557.7889E-03,+2.3316583E+00
-644.8000E-03,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
-644.6000E-03,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-644.4000E-03,+9.0452262E+00,+562.8141E-03,+482.4121E-03
-644.2000E-03,+17.6758795E+00,+482.4121E-03,+402.0100E-03
-644.0000E-03,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-643.8000E-03,+17.6884423E+00,+1.1206030E+00,+402.0100E-03
-643.6000E-03,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-643.4000E-03,+12.4623117E+00,+2.6482412E+00,+402.0100E-03
-643.2000E-03,+6.6331659E+00,+3.8542713E+00,+402.0100E-03
-643.0000E-03,+17.6758795E+00,+4.7386934E+00,+798.9950E-03
-642.8000E-03,+17.6884423E+00,+4.9798994E+00,+1.6834171E+00
-642.6000E-03,+17.6884423E+00,+5.1407035E+00,+2.7286432E+00
-642.4000E-03,+15.4773871E+00,+5.1457286E+00,+3.4522613E+00
-642.2000E-03,+17.6758795E+00,+5.1457286E+00,+4.6582914E+00
-642.0000E-03,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-641.8000E-03,+17.8768846E+00,+6.2663316E+00,+4.8241206E+00
-641.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-641.4000E-03,+12.8643217E+00,+5.1457286E+00,+5.3015075E+00
-641.2000E-03,+9.6482413E+00,+5.1457286E+00,+5.3065326E+00
-641.0000E-03,+17.6758795E+00,+4.9849246E+00,+5.3065326E+00
-640.8000E-03,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
-640.6000E-03,+17.6884423E+00,+2.8140703E+00,+5.3065326E+00
-640.4000E-03,+14.2713569E+00,+2.2512563E+00,+5.3065326E+00
-640.2000E-03,+8.6432161E+00,+1.5276382E+00,+5.3065326E+00
-640.0000E-03,+17.6758795E+00,+804.0201E-03,+5.3065326E+00
-639.8000E-03,+17.6884423E+00,+562.8141E-03,+5.1457286E+00
-639.6000E-03,+17.6884423E+00,+562.8141E-03,+4.1809045E+00
-639.4000E-03,+17.6884423E+00,+482.4121E-03,+3.6984924E+00
-639.2000E-03,+8.8442212E+00,+482.4121E-03,+2.8944723E+00
-639.0000E-03,+17.6758795E+00,+482.4121E-03,+2.0904522E+00
-638.8000E-03,+17.6884423E+00,+557.7889E-03,+1.0452261E+00
-638.6000E-03,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-638.4000E-03,+16.2814072E+00,+482.4121E-03,+402.0100E-03
-638.2000E-03,+7.6381910E+00,+557.7889E-03,+402.0100E-03
-638.0000E-03,+17.6758795E+00,+798.9950E-03,+402.0100E-03
-637.8000E-03,+17.6884423E+00,+1.4422110E+00,+402.0100E-03
-637.6000E-03,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
-637.4000E-03,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
-637.2000E-03,+9.2462312E+00,+4.4974874E+00,+557.7889E-03
-637.0000E-03,+17.6758795E+00,+4.9798994E+00,+1.4422110E+00
-636.8000E-03,+17.6884423E+00,+5.0603015E+00,+2.2462311E+00
-636.6000E-03,+17.6884423E+00,+5.1407035E+00,+3.6130653E+00
-636.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
-636.2000E-03,+10.8542714E+00,+5.1457286E+00,+4.8994974E+00
-636.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
-635.8000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-635.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-635.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-635.2000E-03,+15.8793971E+00,+5.1457286E+00,+5.2261306E+00
-635.0000E-03,+17.6758795E+00,+4.5025125E+00,+5.3015075E+00
-634.8000E-03,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
-634.6000E-03,+17.6884423E+00,+2.4924623E+00,+5.3065326E+00
-634.4000E-03,+17.6884423E+00,+1.7688442E+00,+5.3065326E+00
-634.2000E-03,+7.8391960E+00,+1.0452261E+00,+5.3065326E+00
-634.0000E-03,+7.4371860E+00,+884.4221E-03,+5.2261306E+00
-633.8000E-03,+17.6758795E+00,+643.2161E-03,+4.5025125E+00
-633.6000E-03,+17.6884423E+00,+562.8141E-03,+3.1356784E+00
-633.4000E-03,+17.6884423E+00,+562.8141E-03,+2.7336683E+00
-633.2000E-03,+16.6834172E+00,+562.8141E-03,+2.0904522E+00
-633.0000E-03,+7.8391960E+00,+562.8141E-03,+1.1256281E+00
-632.8000E-03,+17.6758795E+00,+482.4121E-03,+643.2161E-03
-632.6000E-03,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-632.4000E-03,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-632.2000E-03,+15.6783921E+00,+879.3970E-03,+402.0100E-03
-632.0000E-03,+10.0502513E+00,+1.6834171E+00,+402.0100E-03
-631.8000E-03,+17.6758795E+00,+3.2110552E+00,+321.6080E-03
-631.6000E-03,+17.6884423E+00,+3.9346733E+00,+396.9849E-03
-631.4000E-03,+17.6884423E+00,+4.6582914E+00,+798.9950E-03
-631.2000E-03,+17.6884423E+00,+4.8190954E+00,+1.1206030E+00
-631.0000E-03,+9.2462312E+00,+5.0603015E+00,+2.5678392E+00
-630.8000E-03,+17.6758795E+00,+5.1407035E+00,+3.6934673E+00
-630.6000E-03,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-630.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
-630.2000E-03,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-630.0000E-03,+9.0452262E+00,+5.1457286E+00,+5.2211055E+00
-629.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-629.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-629.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-629.2000E-03,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-629.0000E-03,+8.2412061E+00,+3.6984924E+00,+5.3065326E+00
-628.8000E-03,+7.6381910E+00,+3.3768844E+00,+5.3065326E+00
-628.6000E-03,+17.6758795E+00,+2.3316583E+00,+5.3065326E+00
-628.4000E-03,+17.6884423E+00,+1.2864321E+00,+5.3065326E+00
-628.2000E-03,+17.6884423E+00,+723.6181E-03,+5.2261306E+00
-628.0000E-03,+10.6532664E+00,+562.8141E-03,+4.5829145E+00
-627.8000E-03,+17.6758795E+00,+482.4121E-03,+3.6180904E+00
-627.6000E-03,+17.6884423E+00,+557.7889E-03,+2.8140703E+00
