x-axis,1,2,3
+2.3084000E+00,+10.6532664E+00,+3.6130653E+00,+1.6834171E+00
+2.3086000E+00,+17.6758795E+00,+4.7386934E+00,+3.1306532E+00
+2.3088000E+00,+17.6884423E+00,+4.8994974E+00,+3.9346733E+00
+2.3090000E+00,+17.6884423E+00,+5.1407035E+00,+4.5778894E+00
+2.3092000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
+2.3094000E+00,+11.4572865E+00,+5.1457286E+00,+5.2211055E+00
+2.3096000E+00,+8.2412061E+00,+5.1457286E+00,+5.3015075E+00
+2.3098000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.3100000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3102000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3104000E+00,+11.4572865E+00,+5.1457286E+00,+5.3065326E+00
+2.3106000E+00,+7.4371860E+00,+5.1457286E+00,+5.3065326E+00
+2.3108000E+00,+17.6758795E+00,+4.9849246E+00,+5.3065326E+00
+2.3110000E+00,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
+2.3112000E+00,+17.4874373E+00,+2.8944723E+00,+5.1457286E+00
+2.3114000E+00,+10.8542714E+00,+2.2512563E+00,+4.5025125E+00
+2.3116000E+00,+6.6331659E+00,+1.6884422E+00,+3.6180904E+00
+2.3118000E+00,+17.6758795E+00,+1.5276382E+00,+3.2964824E+00
+2.3120000E+00,+17.6884423E+00,+1.1256281E+00,+1.9296482E+00
+2.3122000E+00,+17.6884423E+00,+964.8241E-03,+1.3668342E+00
+2.3124000E+00,+9.6482413E+00,+964.8241E-03,+643.2161E-03
+2.3126000E+00,+8.2412061E+00,+964.8241E-03,+562.8141E-03
+2.3128000E+00,+7.2361810E+00,+964.8241E-03,+482.4121E-03
+2.3130000E+00,+17.6758795E+00,+964.8241E-03,+402.0100E-03
+2.3132000E+00,+17.6884423E+00,+964.8241E-03,+321.6080E-03
+2.3134000E+00,+14.2713569E+00,+1.0402010E+00,+396.9849E-03
+2.3136000E+00,+8.2412061E+00,+1.1206030E+00,+402.0100E-03
+2.3138000E+00,+17.6758795E+00,+1.3618090E+00,+402.0100E-03
+2.3140000E+00,+17.6884423E+00,+1.9246231E+00,+402.0100E-03
+2.3142000E+00,+17.6884423E+00,+3.0502512E+00,+477.3869E-03
+2.3144000E+00,+11.6582915E+00,+3.8542713E+00,+879.3970E-03
+2.3146000E+00,+10.8542714E+00,+3.8592964E+00,+884.4221E-03
+2.3148000E+00,+17.6758795E+00,+4.8190954E+00,+2.1658291E+00
+2.3150000E+00,+17.6884423E+00,+5.0603015E+00,+3.1306532E+00
+2.3152000E+00,+17.6884423E+00,+5.1407035E+00,+4.0150753E+00
+2.3154000E+00,+16.0804021E+00,+5.1457286E+00,+4.6582914E+00
+2.3156000E+00,+9.6482413E+00,+5.1457286E+00,+5.0603015E+00
+2.3158000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+2.3160000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.3162000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3164000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+2.3166000E+00,+12.2613066E+00,+5.0653266E+00,+5.3065326E+00
+2.3168000E+00,+17.6758795E+00,+4.9045226E+00,+5.3065326E+00
+2.3170000E+00,+17.6884423E+00,+4.2613065E+00,+5.3065326E+00
+2.3172000E+00,+17.6884423E+00,+3.1356784E+00,+5.3065326E+00
+2.3174000E+00,+17.6884423E+00,+2.5728643E+00,+5.3065326E+00
+2.3176000E+00,+11.8592966E+00,+1.5276382E+00,+5.3065326E+00
+2.3178000E+00,+6.8341709E+00,+723.6181E-03,+5.2261306E+00
+2.3180000E+00,+17.6758795E+00,+482.4121E-03,+4.3417085E+00
+2.3182000E+00,+17.6884423E+00,+402.0100E-03,+3.8592964E+00
+2.3184000E+00,+17.6884423E+00,+477.3869E-03,+2.3316583E+00
+2.3186000E+00,+11.0552765E+00,+482.4121E-03,+1.6080402E+00
+2.3188000E+00,+17.6758795E+00,+557.7889E-03,+884.4221E-03
+2.3190000E+00,+17.6884423E+00,+482.4121E-03,+643.2161E-03
+2.3192000E+00,+17.6884423E+00,+557.7889E-03,+482.4121E-03
+2.3194000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
+2.3196000E+00,+17.6884423E+00,+557.7889E-03,+482.4121E-03
+2.3198000E+00,+8.8442212E+00,+1.0402010E+00,+482.4121E-03
+2.3200000E+00,+17.6758795E+00,+1.6030151E+00,+482.4121E-03
+2.3202000E+00,+17.4874373E+00,+2.6482412E+00,+482.4121E-03
+2.3204000E+00,+17.4874373E+00,+3.2110552E+00,+482.4121E-03
+2.3206000E+00,+14.0703519E+00,+4.3366834E+00,+557.7889E-03
+2.3208000E+00,+10.4522614E+00,+4.7386934E+00,+959.7990E-03
+2.3210000E+00,+8.6432161E+00,+4.9798994E+00,+1.6030151E+00
+2.3212000E+00,+17.4748745E+00,+5.1407035E+00,+2.9698492E+00
+2.3214000E+00,+17.6758795E+00,+5.0653266E+00,+3.3718593E+00
+2.3216000E+00,+17.6884423E+00,+5.1407035E+00,+4.3366834E+00
+2.3218000E+00,+8.6432161E+00,+5.1457286E+00,+4.9798994E+00
+2.3220000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+2.3222000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.3224000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3226000E+00,+13.2663318E+00,+5.1457286E+00,+5.3065326E+00
+2.3228000E+00,+11.0552765E+00,+5.1457286E+00,+5.3065326E+00
+2.3230000E+00,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+2.3232000E+00,+17.6758795E+00,+3.9396985E+00,+5.3065326E+00
+2.3234000E+00,+17.6884423E+00,+2.9748743E+00,+5.3065326E+00
+2.3236000E+00,+17.6884423E+00,+2.0100502E+00,+5.3065326E+00
+2.3238000E+00,+7.8391960E+00,+1.2060301E+00,+5.2261306E+00
+2.3240000E+00,+18.0778896E+00,+884.4221E-03,+4.7437185E+00
+2.3242000E+00,+17.6884423E+00,+562.8141E-03,+3.6984924E+00
+2.3244000E+00,+17.6884423E+00,+482.4121E-03,+2.6532663E+00
+2.3246000E+00,+17.6884423E+00,+557.7889E-03,+1.7688442E+00
+2.3248000E+00,+8.8442212E+00,+562.8141E-03,+964.8241E-03
+2.3250000E+00,+7.4371860E+00,+562.8141E-03,+723.6181E-03
+2.3252000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.3254000E+00,+17.6884423E+00,+638.1909E-03,+321.6080E-03
+2.3256000E+00,+17.6884423E+00,+718.5930E-03,+321.6080E-03
+2.3258000E+00,+11.2562815E+00,+1.1206030E+00,+321.6080E-03
+2.3260000E+00,+9.0452262E+00,+1.6834171E+00,+396.9849E-03
+2.3262000E+00,+17.6758795E+00,+2.4070352E+00,+402.0100E-03
+2.3264000E+00,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
+2.3266000E+00,+17.6884423E+00,+3.8542713E+00,+402.0100E-03
+2.3268000E+00,+12.2613066E+00,+4.7386934E+00,+477.3869E-03
+2.3270000E+00,+9.6482413E+00,+4.8994974E+00,+879.3970E-03
+2.3272000E+00,+17.6758795E+00,+5.0603015E+00,+1.6834171E+00
+2.3274000E+00,+17.6884423E+00,+5.1407035E+00,+2.6482412E+00
+2.3276000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
+2.3278000E+00,+11.2562815E+00,+5.1457286E+00,+4.4974874E+00
+2.3280000E+00,+7.4371860E+00,+5.1457286E+00,+4.9798994E+00
+2.3282000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+2.3284000E+00,+17.6884423E+00,+5.1457286E+00,+5.1457286E+00
+2.3286000E+00,+17.4874373E+00,+5.1457286E+00,+5.1457286E+00
+2.3288000E+00,+15.0753770E+00,+5.2211055E+00,+5.0653266E+00
+2.3290000E+00,+7.0351759E+00,+5.0653266E+00,+5.0653266E+00
+2.3292000E+00,+17.6758795E+00,+4.1005025E+00,+5.1407035E+00
+2.3294000E+00,+17.6884423E+00,+4.1005025E+00,+5.1457286E+00
+2.3296000E+00,+17.6884423E+00,+2.4924623E+00,+5.1457286E+00
+2.3298000E+00,+17.6884423E+00,+2.0100502E+00,+5.1457286E+00
+2.3300000E+00,+8.2412061E+00,+964.8241E-03,+4.9045226E+00
+2.3302000E+00,+17.6758795E+00,+643.2161E-03,+4.1005025E+00
+2.3304000E+00,+17.6884423E+00,+482.4121E-03,+3.2160804E+00
+2.3306000E+00,+17.6884423E+00,+482.4121E-03,+2.0904522E+00
+2.3308000E+00,+17.6884423E+00,+482.4121E-03,+1.4472362E+00
+2.3310000E+00,+8.0402011E+00,+557.7889E-03,+723.6181E-03
+2.3312000E+00,+7.4371860E+00,+562.8141E-03,+643.2161E-03
+2.3314000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.3316000E+00,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+2.3318000E+00,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+2.3320000E+00,+10.2512564E+00,+482.4121E-03,+396.9849E-03
+2.3322000E+00,+18.2788946E+00,+879.3970E-03,+402.0100E-03
+2.3324000E+00,+17.6884423E+00,+1.2814070E+00,+402.0100E-03
+2.3326000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
+2.3328000E+00,+17.6884423E+00,+3.1306532E+00,+402.0100E-03
+2.3330000E+00,+14.6733669E+00,+4.0150753E+00,+477.3869E-03
+2.3332000E+00,+17.6758795E+00,+4.9798994E+00,+1.3618090E+00
+2.3334000E+00,+17.6884423E+00,+5.0603015E+00,+2.2462311E+00
+2.3336000E+00,+17.6884423E+00,+5.1407035E+00,+2.8894472E+00
+2.3338000E+00,+17.6884423E+00,+5.1457286E+00,+3.3718593E+00
+2.3340000E+00,+10.8542714E+00,+5.1457286E+00,+4.3366834E+00
+2.3342000E+00,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+2.3344000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.3346000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.3348000E+00,+17.4874373E+00,+5.0653266E+00,+5.2261306E+00
+2.3350000E+00,+11.0552765E+00,+5.1407035E+00,+5.3015075E+00
+2.3352000E+00,+7.2361810E+00,+5.0653266E+00,+5.3065326E+00
+2.3354000E+00,+17.6758795E+00,+4.7437185E+00,+5.3065326E+00
+2.3356000E+00,+17.6884423E+00,+3.1356784E+00,+5.3065326E+00
+2.3358000E+00,+17.4874373E+00,+2.5728643E+00,+5.3065326E+00
+2.3360000E+00,+12.6633167E+00,+1.6080402E+00,+5.3065326E+00
+2.3362000E+00,+7.2361810E+00,+723.6181E-03,+4.2613065E+00
+2.3364000E+00,+17.6758795E+00,+482.4121E-03,+3.4572864E+00
+2.3366000E+00,+17.6884423E+00,+482.4121E-03,+2.8944723E+00
+2.3368000E+00,+17.6884423E+00,+482.4121E-03,+2.0904522E+00
+2.3370000E+00,+17.6884423E+00,+482.4121E-03,+1.8492462E+00
+2.3372000E+00,+8.2412061E+00,+557.7889E-03,+1.2864321E+00
+2.3374000E+00,+17.6758795E+00,+562.8141E-03,+964.8241E-03
+2.3376000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
+2.3378000E+00,+17.6884423E+00,+482.4121E-03,+723.6181E-03
+2.3380000E+00,+12.4623117E+00,+557.7889E-03,+723.6181E-03
+2.3382000E+00,+10.4522614E+00,+798.9950E-03,+723.6181E-03
+2.3384000E+00,+17.6758795E+00,+1.4422110E+00,+723.6181E-03
+2.3386000E+00,+17.6884423E+00,+2.0854271E+00,+723.6181E-03
+2.3388000E+00,+17.6884423E+00,+2.7286432E+00,+798.9950E-03
+2.3390000E+00,+17.4874373E+00,+3.9346733E+00,+804.0201E-03
+2.3392000E+00,+8.4422111E+00,+4.8994974E+00,+1.2010050E+00
+2.3394000E+00,+17.6758795E+00,+5.0603015E+00,+1.9246231E+00
+2.3396000E+00,+17.6884423E+00,+5.0653266E+00,+1.9296482E+00
+2.3398000E+00,+17.6884423E+00,+5.1407035E+00,+3.2110552E+00
+2.3400000E+00,+13.0653267E+00,+5.1457286E+00,+4.1758794E+00
+2.3402000E+00,+6.8341709E+00,+5.1457286E+00,+4.8190954E+00
+2.3404000E+00,+5.8291458E+00,+5.1457286E+00,+4.9798994E+00
+2.3406000E+00,+17.6758795E+00,+5.0653266E+00,+5.2211055E+00
+2.3408000E+00,+17.6884423E+00,+5.1407035E+00,+5.3015075E+00
+2.3410000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3412000E+00,+12.6633167E+00,+5.1457286E+00,+5.3065326E+00
+2.3414000E+00,+17.6758795E+00,+5.0653266E+00,+5.3065326E+00
+2.3416000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
+2.3418000E+00,+17.6884423E+00,+3.2160804E+00,+5.3065326E+00
+2.3420000E+00,+17.4874373E+00,+2.3316583E+00,+5.3065326E+00
+2.3422000E+00,+15.4773871E+00,+2.0100502E+00,+5.2261306E+00
+2.3424000E+00,+6.8341709E+00,+964.8241E-03,+3.9396985E+00
+2.3426000E+00,+17.6758795E+00,+643.2161E-03,+2.9748743E+00
+2.3428000E+00,+17.6884423E+00,+482.4121E-03,+2.6532663E+00
+2.3430000E+00,+17.6884423E+00,+482.4121E-03,+1.5276382E+00
+2.3432000E+00,+17.0854273E+00,+557.7889E-03,+1.1256281E+00
+2.3434000E+00,+8.8442212E+00,+562.8141E-03,+482.4121E-03
+2.3436000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.3438000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+2.3440000E+00,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+2.3442000E+00,+11.2562815E+00,+557.7889E-03,+396.9849E-03
+2.3444000E+00,+9.6482413E+00,+638.1909E-03,+402.0100E-03
+2.3446000E+00,+17.6758795E+00,+1.4422110E+00,+402.0100E-03
+2.3448000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
+2.3450000E+00,+17.6884423E+00,+3.1306532E+00,+402.0100E-03
+2.3452000E+00,+15.8793971E+00,+4.1758794E+00,+718.5930E-03
+2.3454000E+00,+7.8391960E+00,+4.8994974E+00,+1.6030151E+00
+2.3456000E+00,+17.6758795E+00,+5.0603015E+00,+2.0050251E+00
+2.3458000E+00,+17.6884423E+00,+5.0653266E+00,+2.8090452E+00
+2.3460000E+00,+17.6884423E+00,+5.1407035E+00,+4.0150753E+00
+2.3462000E+00,+14.2713569E+00,+5.1457286E+00,+4.6582914E+00
+2.3464000E+00,+6.2311558E+00,+5.1457286E+00,+5.1407035E+00
+2.3466000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+2.3468000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.3470000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+2.3472000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+2.3474000E+00,+8.4422111E+00,+5.0653266E+00,+5.3065326E+00
+2.3476000E+00,+17.6758795E+00,+4.9849246E+00,+5.3065326E+00
+2.3478000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
+2.3480000E+00,+17.6884423E+00,+3.7788944E+00,+5.2261306E+00
+2.3482000E+00,+13.6683418E+00,+2.2512563E+00,+5.3015075E+00
+2.3484000E+00,+7.8391960E+00,+1.5276382E+00,+4.6633165E+00
+2.3486000E+00,+17.8768846E+00,+1.0452261E+00,+4.0201005E+00
+2.3488000E+00,+17.6884423E+00,+964.8241E-03,+3.6984924E+00
+2.3490000E+00,+17.6884423E+00,+643.2161E-03,+2.7336683E+00
+2.3492000E+00,+17.6884423E+00,+562.8141E-03,+1.3668342E+00
+2.3494000E+00,+10.0502513E+00,+482.4121E-03,+964.8241E-03
+2.3496000E+00,+9.0452262E+00,+557.7889E-03,+723.6181E-03
+2.3498000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.3500000E+00,+17.6884423E+00,+798.9950E-03,+321.6080E-03
+2.3502000E+00,+17.6884423E+00,+1.4422110E+00,+321.6080E-03
+2.3504000E+00,+11.2562815E+00,+2.1658291E+00,+396.9849E-03
+2.3506000E+00,+9.0452262E+00,+2.7286432E+00,+402.0100E-03
+2.3508000E+00,+17.6758795E+00,+3.2914573E+00,+477.3869E-03
+2.3510000E+00,+17.6884423E+00,+4.6582914E+00,+959.7990E-03
+2.3512000E+00,+17.6884423E+00,+4.9798994E+00,+1.5226130E+00
+2.3514000E+00,+17.0854273E+00,+4.9849246E+00,+1.6030151E+00
+2.3516000E+00,+8.0402011E+00,+5.0603015E+00,+2.5678392E+00
+2.3518000E+00,+17.6758795E+00,+5.1407035E+00,+3.5326633E+00
+2.3520000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
+2.3522000E+00,+17.6884423E+00,+5.0653266E+00,+4.4974874E+00
+2.3524000E+00,+10.8542714E+00,+5.1407035E+00,+5.0603015E+00
+2.3526000E+00,+7.4371860E+00,+5.2211055E+00,+5.1407035E+00
+2.3528000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.3530000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3532000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3534000E+00,+10.8542714E+00,+5.1457286E+00,+5.3065326E+00
+2.3536000E+00,+8.8442212E+00,+5.1457286E+00,+5.3065326E+00
+2.3538000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.3540000E+00,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
+2.3542000E+00,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
+2.3544000E+00,+15.4773871E+00,+3.0552763E+00,+5.1457286E+00
+2.3546000E+00,+9.2462312E+00,+2.4924623E+00,+4.6633165E+00
+2.3548000E+00,+6.8341709E+00,+1.7688442E+00,+3.9396985E+00
+2.3550000E+00,+17.6758795E+00,+1.0452261E+00,+2.8140703E+00
+2.3552000E+00,+17.6884423E+00,+643.2161E-03,+2.0904522E+00
+2.3554000E+00,+17.6884423E+00,+562.8141E-03,+1.5276382E+00
+2.3556000E+00,+10.4522614E+00,+562.8141E-03,+643.2161E-03
+2.3558000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+2.3560000E+00,+17.6884423E+00,+638.1909E-03,+321.6080E-03
+2.3562000E+00,+17.6884423E+00,+959.7990E-03,+396.9849E-03
+2.3564000E+00,+17.6884423E+00,+1.4422110E+00,+402.0100E-03
+2.3566000E+00,+11.2562815E+00,+2.1658291E+00,+402.0100E-03
+2.3568000E+00,+17.6758795E+00,+3.3718593E+00,+402.0100E-03
+2.3570000E+00,+17.6884423E+00,+4.3366834E+00,+402.0100E-03
+2.3572000E+00,+17.6884423E+00,+4.8190954E+00,+402.0100E-03
+2.3574000E+00,+14.6733669E+00,+5.0603015E+00,+402.0100E-03
+2.3576000E+00,+12.4623117E+00,+4.9849246E+00,+557.7889E-03
+2.3578000E+00,+17.6758795E+00,+5.0603015E+00,+1.6030151E+00
+2.3580000E+00,+17.6884423E+00,+5.1407035E+00,+2.3266331E+00
+2.3582000E+00,+17.6884423E+00,+5.1457286E+00,+3.2914573E+00
+2.3584000E+00,+17.6884423E+00,+5.1457286E+00,+4.3366834E+00
+2.3586000E+00,+7.6381910E+00,+5.1457286E+00,+4.8994974E+00
+2.3588000E+00,+7.2361810E+00,+5.1457286E+00,+5.0603015E+00
+2.3590000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.3592000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+2.3594000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.3596000E+00,+14.4723619E+00,+5.1457286E+00,+5.3065326E+00
+2.3598000E+00,+17.6758795E+00,+4.5025125E+00,+5.3065326E+00
+2.3600000E+00,+17.6884423E+00,+3.6984924E+00,+5.3065326E+00
+2.3602000E+00,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
+2.3604000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
+2.3606000E+00,+8.6432161E+00,+1.0452261E+00,+4.5025125E+00
+2.3608000E+00,+7.4371860E+00,+964.8241E-03,+4.2613065E+00
+2.3610000E+00,+17.6758795E+00,+562.8141E-03,+2.8944723E+00
+2.3612000E+00,+17.6884423E+00,+482.4121E-03,+2.0100502E+00
+2.3614000E+00,+17.4874373E+00,+557.7889E-03,+1.2060301E+00
+2.3616000E+00,+17.6758795E+00,+562.8141E-03,+1.0452261E+00
+2.3618000E+00,+10.0502513E+00,+562.8141E-03,+562.8141E-03
+2.3620000E+00,+17.4748745E+00,+562.8141E-03,+402.0100E-03
+2.3622000E+00,+17.6758795E+00,+638.1909E-03,+402.0100E-03
+2.3624000E+00,+17.6884423E+00,+879.3970E-03,+321.6080E-03
+2.3626000E+00,+17.6884423E+00,+1.2010050E+00,+396.9849E-03
+2.3628000E+00,+7.4371860E+00,+2.7286432E+00,+402.0100E-03
+2.3630000E+00,+17.6758795E+00,+3.5326633E+00,+402.0100E-03
+2.3632000E+00,+17.6884423E+00,+4.4974874E+00,+402.0100E-03
+2.3634000E+00,+17.6884423E+00,+4.5778894E+00,+402.0100E-03
+2.3636000E+00,+15.0753770E+00,+5.0603015E+00,+798.9950E-03
+2.3638000E+00,+7.8391960E+00,+5.1407035E+00,+1.4422110E+00
+2.3640000E+00,+5.8291458E+00,+5.1457286E+00,+2.0050251E+00
+2.3642000E+00,+17.6758795E+00,+5.1457286E+00,+3.2110552E+00
+2.3644000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
+2.3646000E+00,+17.6884423E+00,+5.0653266E+00,+4.6582914E+00
+2.3648000E+00,+9.4472363E+00,+5.1407035E+00,+5.1407035E+00
+2.3650000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+2.3652000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.3654000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.3656000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.3658000E+00,+10.0502513E+00,+4.8241206E+00,+5.3065326E+00
+2.3660000E+00,+17.6758795E+00,+3.9396985E+00,+5.3065326E+00
+2.3662000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
+2.3664000E+00,+17.6884423E+00,+2.2512563E+00,+5.3065326E+00
+2.3666000E+00,+17.4874373E+00,+1.3668342E+00,+5.3065326E+00
+2.3668000E+00,+12.8643217E+00,+1.0452261E+00,+5.2261306E+00
+2.3670000E+00,+7.4371860E+00,+643.2161E-03,+4.2613065E+00
+2.3672000E+00,+17.6758795E+00,+562.8141E-03,+3.7788944E+00
+2.3674000E+00,+17.6884423E+00,+562.8141E-03,+2.8140703E+00
+2.3676000E+00,+17.6884423E+00,+482.4121E-03,+2.0100502E+00
+2.3678000E+00,+12.4623117E+00,+638.1909E-03,+1.1256281E+00
+2.3680000E+00,+9.4472363E+00,+562.8141E-03,+804.0201E-03
+2.3682000E+00,+17.6758795E+00,+638.1909E-03,+402.0100E-03
+2.3684000E+00,+17.6884423E+00,+798.9950E-03,+321.6080E-03
+2.3686000E+00,+17.6884423E+00,+1.2010050E+00,+396.9849E-03
+2.3688000E+00,+13.6683418E+00,+2.0050251E+00,+402.0100E-03
+2.3690000E+00,+6.4321609E+00,+3.1306532E+00,+402.0100E-03
+2.3692000E+00,+17.6758795E+00,+3.8542713E+00,+402.0100E-03
+2.3694000E+00,+17.6884423E+00,+4.7386934E+00,+321.6080E-03
+2.3696000E+00,+17.6884423E+00,+4.9798994E+00,+477.3869E-03
+2.3698000E+00,+13.4673368E+00,+5.1407035E+00,+1.0402010E+00
+2.3700000E+00,+6.4321609E+00,+5.1457286E+00,+2.3266331E+00
+2.3702000E+00,+17.6758795E+00,+5.1457286E+00,+2.8090452E+00
+2.3704000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
+2.3706000E+00,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
