x-axis,1,2,3
-51.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-50.8000E-03,-389.4472E-03,+3.7788944E+00,+562.8141E-03
-50.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-50.4000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-50.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-50.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-49.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-49.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-49.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-49.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-49.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-48.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-48.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-48.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-48.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-48.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-47.8000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-47.6000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-47.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-47.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-47.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-46.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-46.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-46.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-46.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-46.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-45.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-45.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-45.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-45.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-45.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-44.8000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-44.6000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-44.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-44.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-44.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-43.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-43.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-43.4000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-43.2000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-43.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-42.8000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-42.6000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-42.4000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-42.2000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-42.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-41.8000E-03,-188.4422E-03,+3.7788944E+00,+562.8141E-03
-41.6000E-03,+0.0E+00,+3.7788944E+00,+562.8141E-03
-41.4000E-03,-188.4422E-03,+3.7788944E+00,+562.8141E-03
-41.2000E-03,+0.0E+00,+3.7788944E+00,+562.8141E-03
-41.0000E-03,-201.0050E-03,+3.7738693E+00,+557.7889E-03
-40.8000E-03,-201.0050E-03,+3.6984924E+00,+482.4121E-03
-40.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-40.4000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-40.2000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-40.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-39.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-39.6000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-39.4000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-39.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-39.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-38.8000E-03,-188.4422E-03,+3.7738693E+00,+562.8141E-03
-38.6000E-03,+0.0E+00,+3.6984924E+00,+562.8141E-03
-38.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-38.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-38.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-37.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-37.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-37.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-37.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-37.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-36.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-36.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-36.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-36.2000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-36.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-35.8000E-03,-201.0050E-03,+3.8542713E+00,+562.8141E-03
-35.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-35.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-35.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-35.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-34.8000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-34.6000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-34.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-34.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-34.0000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-33.8000E-03,-201.0050E-03,+3.7738693E+00,+482.4121E-03
-33.6000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-33.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-33.2000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-33.0000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-32.8000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-32.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-32.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-32.2000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-32.0000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-31.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-31.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-31.4000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-31.2000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-31.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-30.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-30.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-30.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-30.2000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-30.0000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-29.8000E-03,-188.4422E-03,+3.7788944E+00,+557.7889E-03
-29.6000E-03,+0.0E+00,+3.7788944E+00,+482.4121E-03
-29.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-29.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-29.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-28.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-28.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-28.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-28.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-28.0000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-27.8000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-27.6000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-27.4000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-27.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-27.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-26.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-26.6000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-26.4000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-26.2000E-03,-201.0050E-03,+3.7788944E+00,+557.7889E-03
-26.0000E-03,-201.0050E-03,+3.7788944E+00,+482.4121E-03
-25.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-25.6000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-25.4000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-25.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-25.0000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-24.8000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
-24.6000E-03,-201.0050E-03,+3.7738693E+00,+562.8141E-03
-24.4000E-03,-201.0050E-03,+3.6984924E+00,+562.8141E-03
-24.2000E-03,-201.0050E-03,+3.7788944E+00,+562.8141E-03
