x-axis,1,2,3
+120.0000E-03,+5.6155779E+00,+2.4924623E+00,+402.0100E-03
+120.2000E-03,+3.6180905E+00,+3.0552763E+00,+402.0100E-03
+120.4000E-03,+17.6758795E+00,+3.2964824E+00,+402.0100E-03
+120.6000E-03,+15.4648242E+00,+3.6180904E+00,+402.0100E-03
+120.8000E-03,+11.6457287E+00,+3.6984924E+00,+396.9849E-03
+121.0000E-03,+6.0175880E+00,+4.0201005E+00,+321.6080E-03
+121.2000E-03,+3.8065327E+00,+4.5025125E+00,+402.0100E-03
+121.4000E-03,+3.4170855E+00,+4.5829145E+00,+396.9849E-03
+121.6000E-03,+17.6758795E+00,+4.7437185E+00,+321.6080E-03
+121.8000E-03,+11.4447237E+00,+4.8241206E+00,+402.0100E-03
+122.0000E-03,+6.0175880E+00,+4.9849246E+00,+402.0100E-03
+122.2000E-03,+4.8115578E+00,+5.0653266E+00,+402.0100E-03
+122.4000E-03,+3.8190955E+00,+5.0653266E+00,+643.2161E-03
+122.6000E-03,+17.6758795E+00,+5.0653266E+00,+804.0201E-03
+122.8000E-03,+9.6356785E+00,+5.1457286E+00,+1.0452261E+00
+123.0000E-03,+5.8165830E+00,+5.1457286E+00,+1.3668342E+00
+123.2000E-03,+3.2160804E+00,+5.1457286E+00,+1.8492462E+00
+123.4000E-03,+3.2160804E+00,+5.1457286E+00,+2.0100502E+00
+123.6000E-03,+17.6884423E+00,+5.1407035E+00,+2.4924623E+00
+123.8000E-03,+17.6758795E+00,+5.0653266E+00,+2.7336683E+00
+124.0000E-03,+7.6256282E+00,+5.1457286E+00,+3.0552763E+00
+124.2000E-03,+4.8115578E+00,+5.1457286E+00,+3.4572864E+00
+124.4000E-03,+4.2211056E+00,+5.1457286E+00,+3.7788944E+00
+124.6000E-03,+17.6758795E+00,+5.1457286E+00,+3.9396985E+00
+124.8000E-03,+15.0628142E+00,+5.1457286E+00,+4.3417085E+00
+125.0000E-03,+7.6256282E+00,+5.1457286E+00,+4.5025125E+00
+125.2000E-03,+5.2135679E+00,+5.1457286E+00,+4.6633165E+00
+125.4000E-03,+3.2160804E+00,+5.1457286E+00,+4.9849246E+00
+125.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.0653266E+00
+125.8000E-03,+17.4748745E+00,+5.1457286E+00,+5.1457286E+00
+126.0000E-03,+7.0226131E+00,+5.2211055E+00,+5.2261306E+00
+126.2000E-03,+5.0125629E+00,+5.1457286E+00,+5.2261306E+00
+126.4000E-03,+4.2211056E+00,+5.1457286E+00,+5.2261306E+00
+126.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+126.8000E-03,+12.0477388E+00,+5.1457286E+00,+5.3065326E+00
+127.0000E-03,+7.6256282E+00,+5.1457286E+00,+5.3065326E+00
+127.2000E-03,+4.8115578E+00,+5.1457286E+00,+5.3065326E+00
+127.4000E-03,+4.4221106E+00,+5.2211055E+00,+5.3065326E+00
+127.6000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+127.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+128.0000E-03,+6.8216081E+00,+5.1457286E+00,+5.3065326E+00
+128.2000E-03,+5.0125629E+00,+5.1407035E+00,+5.3065326E+00
+128.4000E-03,+4.0201005E+00,+4.8994974E+00,+5.3065326E+00
+128.6000E-03,+17.6884423E+00,+4.7386934E+00,+5.3015075E+00
+128.8000E-03,+17.6758795E+00,+4.4974874E+00,+5.2261306E+00
+129.0000E-03,+6.6206031E+00,+4.0954773E+00,+5.3065326E+00
+129.2000E-03,+5.0125629E+00,+3.9346733E+00,+5.3065326E+00
+129.4000E-03,+4.6105528E+00,+3.6934673E+00,+5.3819095E+00
+129.6000E-03,+3.8190955E+00,+3.2914573E+00,+5.3065326E+00
+129.8000E-03,+17.6758795E+00,+2.8894472E+00,+5.3065326E+00
+130.0000E-03,+7.8266332E+00,+2.3266331E+00,+5.3065326E+00
+130.2000E-03,+5.4145729E+00,+2.0854271E+00,+5.3065326E+00
+130.4000E-03,+3.8190955E+00,+1.9246231E+00,+5.3065326E+00
+130.6000E-03,+17.6884423E+00,+1.6834171E+00,+5.3065326E+00
+130.8000E-03,+17.6758795E+00,+1.5226130E+00,+5.3065326E+00
+131.0000E-03,+14.6608041E+00,+1.2814070E+00,+5.3015075E+00
+131.2000E-03,+5.6155779E+00,+959.7990E-03,+5.2211055E+00
+131.4000E-03,+4.2085427E+00,+798.9950E-03,+5.1407035E+00
+131.6000E-03,+3.2160804E+00,+718.5930E-03,+5.0603015E+00
+131.8000E-03,+17.6758795E+00,+562.8141E-03,+4.9798994E+00
+132.0000E-03,+9.4346734E+00,+557.7889E-03,+4.7386934E+00
+132.2000E-03,+6.2185930E+00,+482.4121E-03,+4.5778894E+00
+132.4000E-03,+4.4221106E+00,+557.7889E-03,+4.3366834E+00
+132.6000E-03,+17.8768846E+00,+402.0100E-03,+3.9346733E+00
+132.8000E-03,+17.6884423E+00,+557.7889E-03,+3.7738693E+00
+133.0000E-03,+17.6758795E+00,+482.4121E-03,+3.6130653E+00
+133.2000E-03,+6.0175880E+00,+557.7889E-03,+3.1306532E+00
+133.4000E-03,+4.4095478E+00,+482.4121E-03,+2.6482412E+00
+133.6000E-03,+3.6180905E+00,+562.8141E-03,+2.3266331E+00
+133.8000E-03,+17.6758795E+00,+562.8141E-03,+2.0854271E+00
+134.0000E-03,+10.2386935E+00,+562.8141E-03,+1.6834171E+00
+134.2000E-03,+6.4195980E+00,+562.8141E-03,+1.4422110E+00
+134.4000E-03,+5.2135679E+00,+562.8141E-03,+1.2814070E+00
+134.6000E-03,+4.6231156E+00,+562.8141E-03,+1.2010050E+00
+134.8000E-03,+17.6758795E+00,+557.7889E-03,+879.3970E-03
+135.0000E-03,+16.2688443E+00,+482.4121E-03,+718.5930E-03
+135.2000E-03,+5.6155779E+00,+562.8141E-03,+557.7889E-03
+135.4000E-03,+3.8065327E+00,+562.8141E-03,+482.4121E-03
+135.6000E-03,+3.4045226E+00,+562.8141E-03,+477.3869E-03
+135.8000E-03,+3.2160804E+00,+643.2161E-03,+396.9849E-03
+136.0000E-03,+13.6557790E+00,+964.8241E-03,+321.6080E-03
+136.2000E-03,+7.4246232E+00,+1.1256281E+00,+402.0100E-03
+136.4000E-03,+6.0175880E+00,+1.2060301E+00,+402.0100E-03
+136.6000E-03,+5.0125629E+00,+1.6080402E+00,+402.0100E-03
+136.8000E-03,+4.2211056E+00,+1.8492462E+00,+402.0100E-03
+137.0000E-03,+17.6758795E+00,+2.0904522E+00,+402.0100E-03
+137.2000E-03,+7.4246232E+00,+2.6532663E+00,+402.0100E-03
+137.4000E-03,+4.8115578E+00,+3.0552763E+00,+402.0100E-03
+137.6000E-03,+3.8190955E+00,+3.2964824E+00,+402.0100E-03
+137.8000E-03,+17.6884423E+00,+3.6180904E+00,+402.0100E-03
+138.0000E-03,+17.6758795E+00,+4.0201005E+00,+482.4121E-03
+138.2000E-03,+8.6306533E+00,+4.2613065E+00,+562.8141E-03
+138.4000E-03,+6.2185930E+00,+4.4221105E+00,+643.2161E-03
+138.6000E-03,+4.0201005E+00,+4.7437185E+00,+884.4221E-03
+138.8000E-03,+4.0201005E+00,+4.7437185E+00,+964.8241E-03
+139.0000E-03,+17.6758795E+00,+4.9849246E+00,+1.3668342E+00
+139.2000E-03,+17.4748745E+00,+4.9849246E+00,+1.3668342E+00
+139.4000E-03,+6.0175880E+00,+5.0653266E+00,+1.8492462E+00
+139.6000E-03,+4.8115578E+00,+5.0653266E+00,+2.0904522E+00
+139.8000E-03,+3.6180905E+00,+5.1457286E+00,+2.4924623E+00
+140.0000E-03,+17.6758795E+00,+5.1457286E+00,+2.8140703E+00
+140.2000E-03,+13.0527639E+00,+5.1457286E+00,+3.0552763E+00
+140.4000E-03,+5.4145729E+00,+5.1457286E+00,+3.4572864E+00
+140.6000E-03,+4.8115578E+00,+5.1457286E+00,+3.6180904E+00
+140.8000E-03,+3.6180905E+00,+5.1457286E+00,+4.0201005E+00
+141.0000E-03,+17.4748745E+00,+5.1457286E+00,+4.3417085E+00
+141.2000E-03,+16.8718594E+00,+5.1407035E+00,+4.4221105E+00
+141.4000E-03,+7.0226131E+00,+5.0653266E+00,+4.6633165E+00
+141.6000E-03,+5.0125629E+00,+5.1457286E+00,+4.9045226E+00
+141.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.0653266E+00
+142.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.0653266E+00
+142.2000E-03,+17.4748745E+00,+5.2211055E+00,+5.1457286E+00
+142.4000E-03,+5.2135679E+00,+5.1457286E+00,+5.2261306E+00
+142.6000E-03,+4.2085427E+00,+5.2211055E+00,+5.3015075E+00
+142.8000E-03,+3.8190955E+00,+5.1457286E+00,+5.2261306E+00
+143.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+143.2000E-03,+11.2437187E+00,+5.1457286E+00,+5.3065326E+00
+143.4000E-03,+6.6206031E+00,+5.1457286E+00,+5.3065326E+00
+143.6000E-03,+5.4145729E+00,+5.1457286E+00,+5.3065326E+00
+143.8000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
+144.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+144.2000E-03,+15.2638192E+00,+5.1457286E+00,+5.3065326E+00
+144.4000E-03,+8.0276383E+00,+5.1457286E+00,+5.3065326E+00
+144.6000E-03,+4.2085427E+00,+5.1457286E+00,+5.3065326E+00
+144.8000E-03,+3.4170855E+00,+5.1407035E+00,+5.3065326E+00
+145.0000E-03,+3.4170855E+00,+5.0603015E+00,+5.3065326E+00
+145.2000E-03,+14.4597991E+00,+4.8190954E+00,+5.3065326E+00
+145.4000E-03,+7.8266332E+00,+4.6582914E+00,+5.3065326E+00
+145.6000E-03,+5.0125629E+00,+4.3366834E+00,+5.3065326E+00
+145.8000E-03,+4.0075377E+00,+4.0954773E+00,+5.3065326E+00
+146.0000E-03,+3.6180905E+00,+3.8542713E+00,+5.3819095E+00
+146.2000E-03,+17.4748745E+00,+3.4522613E+00,+5.2261306E+00
+146.4000E-03,+16.2688443E+00,+3.2110552E+00,+5.3065326E+00
+146.6000E-03,+5.4145729E+00,+2.5678392E+00,+5.3065326E+00
+146.8000E-03,+4.0075377E+00,+2.1658291E+00,+5.3065326E+00
+147.0000E-03,+3.4170855E+00,+2.0854271E+00,+5.3065326E+00
+147.2000E-03,+17.6758795E+00,+1.6834171E+00,+5.3065326E+00
+147.4000E-03,+14.4597991E+00,+1.5226130E+00,+5.3065326E+00
+147.6000E-03,+6.0175880E+00,+1.2010050E+00,+5.3065326E+00
+147.8000E-03,+4.8115578E+00,+1.0402010E+00,+5.3065326E+00
+148.0000E-03,+3.4170855E+00,+798.9950E-03,+5.3015075E+00
+148.2000E-03,+17.6758795E+00,+638.1909E-03,+5.2261306E+00
+148.4000E-03,+12.0477388E+00,+562.8141E-03,+5.2211055E+00
+148.6000E-03,+5.4145729E+00,+562.8141E-03,+5.1407035E+00
+148.8000E-03,+4.2085427E+00,+557.7889E-03,+5.0603015E+00
+149.0000E-03,+3.8190955E+00,+482.4121E-03,+4.9798994E+00
+149.2000E-03,+17.6758795E+00,+482.4121E-03,+4.5778894E+00
+149.4000E-03,+16.0678393E+00,+482.4121E-03,+4.4974874E+00
+149.6000E-03,+8.2286433E+00,+562.8141E-03,+4.2562814E+00
+149.8000E-03,+5.0125629E+00,+562.8141E-03,+3.7738693E+00
+150.0000E-03,+3.6180905E+00,+562.8141E-03,+3.3718593E+00
+150.2000E-03,+17.6758795E+00,+562.8141E-03,+3.2914573E+00
+150.4000E-03,+15.8668343E+00,+562.8141E-03,+2.7286432E+00
+150.6000E-03,+7.8266332E+00,+562.8141E-03,+2.4070352E+00
+150.8000E-03,+4.8115578E+00,+557.7889E-03,+1.8442211E+00
+151.0000E-03,+3.8190955E+00,+482.4121E-03,+1.6030151E+00
+151.2000E-03,+17.6884423E+00,+482.4121E-03,+1.4422110E+00
+151.4000E-03,+17.6758795E+00,+482.4121E-03,+1.2814070E+00
+151.6000E-03,+9.2336684E+00,+482.4121E-03,+1.0402010E+00
+151.8000E-03,+4.0075377E+00,+562.8141E-03,+718.5930E-03
+152.0000E-03,+3.8190955E+00,+643.2161E-03,+638.1909E-03
+152.2000E-03,+17.6884423E+00,+723.6181E-03,+557.7889E-03
+152.4000E-03,+17.6758795E+00,+964.8241E-03,+477.3869E-03
+152.6000E-03,+8.6306533E+00,+1.2060301E+00,+402.0100E-03
+152.8000E-03,+6.0175880E+00,+1.5276382E+00,+402.0100E-03
+153.0000E-03,+5.0251257E+00,+1.7688442E+00,+396.9849E-03
+153.2000E-03,+17.6884423E+00,+2.1708542E+00,+321.6080E-03
+153.4000E-03,+17.6758795E+00,+2.4924623E+00,+402.0100E-03
+153.6000E-03,+9.4346734E+00,+2.9748743E+00,+396.9849E-03
+153.8000E-03,+4.6105528E+00,+3.4572864E+00,+321.6080E-03
+154.0000E-03,+3.2160804E+00,+3.9396985E+00,+402.0100E-03
+154.2000E-03,+17.4874373E+00,+4.1809045E+00,+482.4121E-03
+154.4000E-03,+17.6758795E+00,+4.4221105E+00,+562.8141E-03
+154.6000E-03,+9.2336684E+00,+4.6633165E+00,+804.0201E-03
+154.8000E-03,+6.0175880E+00,+4.8241206E+00,+1.0452261E+00
+155.0000E-03,+4.6231156E+00,+4.9849246E+00,+1.2864321E+00
+155.2000E-03,+17.8768846E+00,+5.0653266E+00,+1.5276382E+00
+155.4000E-03,+17.6758795E+00,+5.0653266E+00,+1.8492462E+00
+155.6000E-03,+16.8718594E+00,+5.0653266E+00,+1.9296482E+00
+155.8000E-03,+6.8216081E+00,+5.1457286E+00,+2.3316583E+00
+156.0000E-03,+4.8241206E+00,+5.1457286E+00,+2.6532663E+00
+156.2000E-03,+17.6884423E+00,+5.1457286E+00,+3.2160804E+00
+156.4000E-03,+17.6758795E+00,+5.2211055E+00,+3.4572864E+00
+156.6000E-03,+14.0577891E+00,+5.1457286E+00,+3.7788944E+00
+156.8000E-03,+5.6155779E+00,+5.1457286E+00,+4.1809045E+00
+157.0000E-03,+5.0125629E+00,+5.1457286E+00,+4.2613065E+00
+157.2000E-03,+4.4221106E+00,+5.1457286E+00,+4.5829145E+00
+157.4000E-03,+17.6884423E+00,+5.1457286E+00,+4.7437185E+00
+157.6000E-03,+17.6758795E+00,+5.1457286E+00,+4.9045226E+00
+157.8000E-03,+6.4195980E+00,+5.1457286E+00,+5.0653266E+00
+158.0000E-03,+4.6105528E+00,+5.1457286E+00,+5.1457286E+00
+158.2000E-03,+3.2160804E+00,+5.1457286E+00,+5.2261306E+00
+158.4000E-03,+17.6758795E+00,+5.1407035E+00,+5.2261306E+00
+158.6000E-03,+17.2738695E+00,+5.0653266E+00,+5.3065326E+00
+158.8000E-03,+6.4195980E+00,+5.1457286E+00,+5.3065326E+00
+159.0000E-03,+5.0125629E+00,+5.1457286E+00,+5.3015075E+00
+159.2000E-03,+3.8190955E+00,+5.1457286E+00,+5.2261306E+00
+159.4000E-03,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+159.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+159.8000E-03,+8.8316584E+00,+5.1457286E+00,+5.3065326E+00
+160.0000E-03,+4.8115578E+00,+5.2211055E+00,+5.3065326E+00
+160.2000E-03,+3.8190955E+00,+5.1457286E+00,+5.3065326E+00
+160.4000E-03,+17.4874373E+00,+5.1407035E+00,+5.3065326E+00
+160.6000E-03,+17.4748745E+00,+4.9798994E+00,+5.3065326E+00
+160.8000E-03,+8.8316584E+00,+4.8190954E+00,+5.3065326E+00
+161.0000E-03,+6.4195980E+00,+4.5778894E+00,+5.3065326E+00
+161.2000E-03,+4.0201005E+00,+4.0150753E+00,+5.3065326E+00
+161.4000E-03,+17.6884423E+00,+3.7738693E+00,+5.3065326E+00
+161.6000E-03,+17.6758795E+00,+3.3718593E+00,+5.3065326E+00
+161.8000E-03,+13.0527639E+00,+3.2110552E+00,+5.3065326E+00
+162.0000E-03,+5.4145729E+00,+2.5678392E+00,+5.3065326E+00
+162.2000E-03,+4.0201005E+00,+2.0854271E+00,+5.3065326E+00
+162.4000E-03,+17.6884423E+00,+1.7638191E+00,+5.3065326E+00
+162.6000E-03,+17.6758795E+00,+1.6834171E+00,+5.3065326E+00
+162.8000E-03,+8.0276383E+00,+1.2814070E+00,+5.3065326E+00
+163.0000E-03,+5.4145729E+00,+1.1206030E+00,+5.3065326E+00
+163.2000E-03,+4.6105528E+00,+959.7990E-03,+5.3015075E+00
+163.4000E-03,+3.6180905E+00,+718.5930E-03,+5.2211055E+00
+163.6000E-03,+17.4748745E+00,+638.1909E-03,+4.9798994E+00
+163.8000E-03,+10.4396986E+00,+562.8141E-03,+4.8190954E+00
+164.0000E-03,+7.0226131E+00,+562.8141E-03,+4.6582914E+00
+164.2000E-03,+5.0251257E+00,+562.8141E-03,+4.3366834E+00
+164.4000E-03,+17.8768846E+00,+638.1909E-03,+3.9346733E+00
+164.6000E-03,+17.6758795E+00,+482.4121E-03,+3.6934673E+00
+164.8000E-03,+17.4748745E+00,+562.8141E-03,+3.4522613E+00
+165.0000E-03,+7.4246232E+00,+562.8141E-03,+3.0502512E+00
+165.2000E-03,+4.8115578E+00,+562.8141E-03,+2.4874372E+00
+165.4000E-03,+4.0201005E+00,+557.7889E-03,+2.2462311E+00
+165.6000E-03,+17.6758795E+00,+482.4121E-03,+1.6834171E+00
+165.8000E-03,+14.0577891E+00,+482.4121E-03,+1.5226130E+00
+166.0000E-03,+7.6256282E+00,+562.8141E-03,+1.2814070E+00
+166.2000E-03,+5.2135679E+00,+562.8141E-03,+959.7990E-03
+166.4000E-03,+4.0201005E+00,+557.7889E-03,+798.9950E-03
+166.6000E-03,+17.6758795E+00,+482.4121E-03,+638.1909E-03
+166.8000E-03,+17.4748745E+00,+482.4121E-03,+557.7889E-03
+167.0000E-03,+5.8165830E+00,+562.8141E-03,+477.3869E-03
+167.2000E-03,+4.4095478E+00,+723.6181E-03,+402.0100E-03
+167.4000E-03,+4.0201005E+00,+884.4221E-03,+477.3869E-03
+167.6000E-03,+17.6884423E+00,+1.2060301E+00,+402.0100E-03
+167.8000E-03,+17.6758795E+00,+1.2864321E+00,+402.0100E-03
+168.0000E-03,+10.0376885E+00,+1.6080402E+00,+402.0100E-03
+168.2000E-03,+5.2135679E+00,+2.2512563E+00,+396.9849E-03
+168.4000E-03,+4.6105528E+00,+2.5728643E+00,+321.6080E-03
+168.6000E-03,+3.8190955E+00,+2.8944723E+00,+402.0100E-03
+168.8000E-03,+17.6758795E+00,+3.4572864E+00,+402.0100E-03
+169.0000E-03,+7.2236181E+00,+3.8592964E+00,+402.0100E-03
+169.2000E-03,+4.0075377E+00,+4.2613065E+00,+402.0100E-03
+169.4000E-03,+3.6180905E+00,+4.4221105E+00,+402.0100E-03
+169.6000E-03,+17.6884423E+00,+4.7437185E+00,+482.4121E-03
+169.8000E-03,+17.6758795E+00,+4.8241206E+00,+482.4121E-03
+170.0000E-03,+10.6407036E+00,+4.9849246E+00,+723.6181E-03
+170.2000E-03,+5.6155779E+00,+5.0653266E+00,+1.1256281E+00
+170.4000E-03,+5.0125629E+00,+5.1457286E+00,+1.2060301E+00
+170.6000E-03,+4.0201005E+00,+5.1407035E+00,+1.6080402E+00
+170.8000E-03,+17.6758795E+00,+5.0653266E+00,+2.1708542E+00
+171.0000E-03,+15.0628142E+00,+5.1457286E+00,+2.3316583E+00
+171.2000E-03,+6.2185930E+00,+5.1457286E+00,+2.6532663E+00
+171.4000E-03,+3.8190955E+00,+5.1457286E+00,+3.2160804E+00
+171.6000E-03,+17.6884423E+00,+5.1407035E+00,+3.7788944E+00
+171.8000E-03,+17.6758795E+00,+5.0653266E+00,+4.0201005E+00
+172.0000E-03,+16.8718594E+00,+5.1457286E+00,+4.1809045E+00
+172.2000E-03,+6.6206031E+00,+5.1457286E+00,+4.5829145E+00
+172.4000E-03,+5.2135679E+00,+5.1457286E+00,+4.8241206E+00
