x-axis,1,2,3
-281.2000E-03,+1.4070352E+00,+482.4121E-03,+2.9748743E+00
-281.0000E-03,+1.4070352E+00,+557.7889E-03,+2.7336683E+00
-280.8000E-03,+1.2060302E+00,+482.4121E-03,+2.4120603E+00
-280.6000E-03,+1.2060302E+00,+482.4121E-03,+2.1708542E+00
-280.4000E-03,+1.0050251E+00,+482.4121E-03,+1.7688442E+00
-280.2000E-03,+1.0050251E+00,+482.4121E-03,+1.6080402E+00
-280.0000E-03,+1.1934673E+00,+557.7889E-03,+1.3668342E+00
-279.8000E-03,+1.2060302E+00,+562.8141E-03,+1.2864321E+00
-279.6000E-03,+1.2060302E+00,+482.4121E-03,+1.1256281E+00
-279.4000E-03,+1.2060302E+00,+557.7889E-03,+884.4221E-03
-279.2000E-03,+1.3944724E+00,+562.8141E-03,+723.6181E-03
-279.0000E-03,+1.4070352E+00,+562.8141E-03,+723.6181E-03
-278.8000E-03,+1.5954774E+00,+562.8141E-03,+562.8141E-03
-278.6000E-03,+1.6080402E+00,+562.8141E-03,+562.8141E-03
-278.4000E-03,+1.7964824E+00,+482.4121E-03,+562.8141E-03
-278.2000E-03,+1.6080402E+00,+557.7889E-03,+482.4121E-03
-278.0000E-03,+1.6080402E+00,+482.4121E-03,+482.4121E-03
-277.8000E-03,+1.4070352E+00,+557.7889E-03,+482.4121E-03
-277.6000E-03,+1.2060302E+00,+562.8141E-03,+482.4121E-03
-277.4000E-03,+1.0050251E+00,+562.8141E-03,+482.4121E-03
-277.2000E-03,+804.0201E-03,+562.8141E-03,+482.4121E-03
-277.0000E-03,+804.0201E-03,+562.8141E-03,+482.4121E-03
-276.8000E-03,+992.4623E-03,+718.5930E-03,+482.4121E-03
-276.6000E-03,+1.1934673E+00,+723.6181E-03,+482.4121E-03
-276.4000E-03,+1.2060302E+00,+798.9950E-03,+482.4121E-03
-276.2000E-03,+1.2060302E+00,+959.7990E-03,+482.4121E-03
-276.0000E-03,+1.3944724E+00,+1.0402010E+00,+482.4121E-03
-275.8000E-03,+1.4070352E+00,+1.2010050E+00,+482.4121E-03
-275.6000E-03,+1.7964824E+00,+1.5226130E+00,+482.4121E-03
-275.4000E-03,+1.6080402E+00,+1.6834171E+00,+482.4121E-03
-275.2000E-03,+1.6080402E+00,+1.8442211E+00,+482.4121E-03
-275.0000E-03,+1.6080402E+00,+2.0050251E+00,+482.4121E-03
-274.8000E-03,+1.6080402E+00,+2.2462311E+00,+482.4121E-03
-274.6000E-03,+1.4070352E+00,+2.6482412E+00,+482.4121E-03
-274.4000E-03,+1.2060302E+00,+2.8894472E+00,+482.4121E-03
-274.2000E-03,+1.0050251E+00,+3.1306532E+00,+482.4121E-03
-274.0000E-03,+804.0201E-03,+3.2914573E+00,+482.4121E-03
-273.8000E-03,+804.0201E-03,+3.6130653E+00,+482.4121E-03
-273.6000E-03,+603.0151E-03,+3.6934673E+00,+482.4121E-03
-273.4000E-03,+992.4623E-03,+4.0150753E+00,+482.4121E-03
-273.2000E-03,+1.0050251E+00,+4.2562814E+00,+557.7889E-03
-273.0000E-03,+1.0050251E+00,+4.4170854E+00,+638.1909E-03
-272.8000E-03,+1.0050251E+00,+4.5778894E+00,+718.5930E-03
-272.6000E-03,+1.3944724E+00,+4.6582914E+00,+879.3970E-03
-272.4000E-03,+1.4070352E+00,+4.7386934E+00,+959.7990E-03
-272.2000E-03,+1.5954774E+00,+4.8994974E+00,+1.2814070E+00
-272.0000E-03,+1.6080402E+00,+4.9798994E+00,+1.5226130E+00
-271.8000E-03,+1.6080402E+00,+5.0603015E+00,+1.6030151E+00
-271.6000E-03,+1.4070352E+00,+5.0653266E+00,+1.9246231E+00
-271.4000E-03,+1.2060302E+00,+5.1407035E+00,+2.1658291E+00
-271.2000E-03,+1.2060302E+00,+5.0653266E+00,+2.4070352E+00
-271.0000E-03,+1.0050251E+00,+5.1407035E+00,+2.5678392E+00
-270.8000E-03,+1.0050251E+00,+5.1457286E+00,+2.7286432E+00
-270.6000E-03,+603.0151E-03,+5.1457286E+00,+3.1306532E+00
-270.4000E-03,+603.0151E-03,+5.1457286E+00,+3.2110552E+00
-270.2000E-03,+791.4573E-03,+5.1457286E+00,+3.5326633E+00
-270.0000E-03,+804.0201E-03,+5.2211055E+00,+3.6934673E+00
-269.8000E-03,+992.4623E-03,+5.2261306E+00,+3.8542713E+00
-269.6000E-03,+1.0050251E+00,+5.1457286E+00,+4.1758794E+00
-269.4000E-03,+1.0050251E+00,+5.2211055E+00,+4.3366834E+00
-269.2000E-03,+1.1934673E+00,+5.1457286E+00,+4.5778894E+00
-269.0000E-03,+1.3944724E+00,+5.1457286E+00,+4.6582914E+00
-268.8000E-03,+1.4070352E+00,+5.1457286E+00,+4.8190954E+00
-268.6000E-03,+1.5954774E+00,+5.1457286E+00,+4.8994974E+00
-268.4000E-03,+1.4070352E+00,+5.1457286E+00,+4.9798994E+00
-268.2000E-03,+1.4070352E+00,+5.1457286E+00,+5.1407035E+00
-268.0000E-03,+1.2060302E+00,+5.1457286E+00,+5.2211055E+00
-267.8000E-03,+1.2060302E+00,+5.2211055E+00,+5.2261306E+00
-267.6000E-03,+1.0050251E+00,+5.1457286E+00,+5.2261306E+00
-267.4000E-03,+1.0050251E+00,+5.1457286E+00,+5.3015075E+00
-267.2000E-03,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-267.0000E-03,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-266.8000E-03,+992.4623E-03,+5.1457286E+00,+5.3065326E+00
-266.6000E-03,+1.1934673E+00,+5.1457286E+00,+5.3065326E+00
-266.4000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-266.2000E-03,+804.0201E-03,+5.2211055E+00,+5.3065326E+00
-266.0000E-03,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-265.8000E-03,+1.1934673E+00,+5.2211055E+00,+5.3065326E+00
-265.6000E-03,+1.3944724E+00,+5.1457286E+00,+5.3065326E+00
-265.4000E-03,+1.4070352E+00,+5.1457286E+00,+5.3065326E+00
-265.2000E-03,+1.4070352E+00,+5.1457286E+00,+5.3065326E+00
-265.0000E-03,+1.4070352E+00,+5.2211055E+00,+5.3065326E+00
-264.8000E-03,+1.4070352E+00,+5.1457286E+00,+5.3819095E+00
-264.6000E-03,+1.2060302E+00,+5.1457286E+00,+5.3065326E+00
-264.4000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-264.2000E-03,+1.0050251E+00,+5.1457286E+00,+5.3065326E+00
-264.0000E-03,+804.0201E-03,+4.9849246E+00,+5.3065326E+00
-263.8000E-03,+992.4623E-03,+4.8241206E+00,+5.3065326E+00
-263.6000E-03,+1.1934673E+00,+4.6633165E+00,+5.3065326E+00
-263.4000E-03,+1.2060302E+00,+4.5829145E+00,+5.3065326E+00
-263.2000E-03,+1.2060302E+00,+4.3417085E+00,+5.3065326E+00
-263.0000E-03,+1.2060302E+00,+4.1005025E+00,+5.3065326E+00
-262.8000E-03,+1.0050251E+00,+3.8592964E+00,+5.3065326E+00
-262.6000E-03,+1.0050251E+00,+3.7788944E+00,+5.3065326E+00
-262.4000E-03,+1.0050251E+00,+3.3768844E+00,+5.3065326E+00
-262.2000E-03,+1.0050251E+00,+3.2964824E+00,+5.3065326E+00
-262.0000E-03,+1.0050251E+00,+2.9748743E+00,+5.3065326E+00
-261.8000E-03,+1.3944724E+00,+2.4924623E+00,+5.3065326E+00
-261.6000E-03,+1.4070352E+00,+2.2512563E+00,+5.3065326E+00
-261.4000E-03,+1.4070352E+00,+2.0904522E+00,+5.3065326E+00
-261.2000E-03,+1.2060302E+00,+1.9296482E+00,+5.3065326E+00
-261.0000E-03,+1.0050251E+00,+1.6884422E+00,+5.3065326E+00
-260.8000E-03,+1.0050251E+00,+1.6080402E+00,+5.3065326E+00
-260.6000E-03,+1.0050251E+00,+1.4472362E+00,+5.3065326E+00
-260.4000E-03,+603.0151E-03,+1.2060301E+00,+5.3065326E+00
-260.2000E-03,+791.4573E-03,+1.0452261E+00,+5.1457286E+00
-260.0000E-03,+992.4623E-03,+964.8241E-03,+5.0653266E+00
-259.8000E-03,+1.1934673E+00,+884.4221E-03,+4.9045226E+00
-259.6000E-03,+1.2060302E+00,+723.6181E-03,+4.7437185E+00
-259.4000E-03,+1.0050251E+00,+643.2161E-03,+4.5025125E+00
-259.2000E-03,+1.0050251E+00,+562.8141E-03,+4.3417085E+00
-259.0000E-03,+804.0201E-03,+562.8141E-03,+4.1005025E+00
-258.8000E-03,+804.0201E-03,+562.8141E-03,+3.8592964E+00
-258.6000E-03,+992.4623E-03,+482.4121E-03,+3.6180904E+00
-258.4000E-03,+1.1934673E+00,+482.4121E-03,+3.3768844E+00
-258.2000E-03,+1.3944724E+00,+482.4121E-03,+3.0552763E+00
-258.0000E-03,+1.2060302E+00,+482.4121E-03,+2.8140703E+00
-257.8000E-03,+1.2060302E+00,+482.4121E-03,+2.5728643E+00
-257.6000E-03,+1.2060302E+00,+482.4121E-03,+2.3316583E+00
-257.4000E-03,+1.2060302E+00,+482.4121E-03,+2.3316583E+00
-257.2000E-03,+804.0201E-03,+482.4121E-03,+2.0100502E+00
-257.0000E-03,+804.0201E-03,+482.4121E-03,+1.6884422E+00
-256.8000E-03,+603.0151E-03,+482.4121E-03,+1.6080402E+00
-256.6000E-03,+791.4573E-03,+557.7889E-03,+1.2864321E+00
-256.4000E-03,+804.0201E-03,+482.4121E-03,+1.2864321E+00
-256.2000E-03,+992.4623E-03,+482.4121E-03,+1.1256281E+00
-256.0000E-03,+1.0050251E+00,+482.4121E-03,+964.8241E-03
-255.8000E-03,+1.0050251E+00,+557.7889E-03,+884.4221E-03
-255.6000E-03,+1.0050251E+00,+482.4121E-03,+723.6181E-03
-255.4000E-03,+1.0050251E+00,+557.7889E-03,+562.8141E-03
-255.2000E-03,+1.0050251E+00,+562.8141E-03,+562.8141E-03
-255.0000E-03,+1.3944724E+00,+562.8141E-03,+402.0100E-03
-254.8000E-03,+1.4070352E+00,+562.8141E-03,+402.0100E-03
-254.6000E-03,+1.4070352E+00,+562.8141E-03,+321.6080E-03
-254.4000E-03,+1.4070352E+00,+638.1909E-03,+321.6080E-03
-254.2000E-03,+1.4070352E+00,+643.2161E-03,+321.6080E-03
-254.0000E-03,+1.2060302E+00,+643.2161E-03,+321.6080E-03
-253.8000E-03,+1.2060302E+00,+718.5930E-03,+321.6080E-03
-253.6000E-03,+1.0050251E+00,+723.6181E-03,+321.6080E-03
-253.4000E-03,+1.0050251E+00,+723.6181E-03,+321.6080E-03
-253.2000E-03,+804.0201E-03,+798.9950E-03,+396.9849E-03
-253.0000E-03,+603.0151E-03,+804.0201E-03,+321.6080E-03
-252.8000E-03,+603.0151E-03,+879.3970E-03,+396.9849E-03
-252.6000E-03,+791.4573E-03,+959.7990E-03,+402.0100E-03
-252.4000E-03,+804.0201E-03,+964.8241E-03,+402.0100E-03
-252.2000E-03,+804.0201E-03,+1.1206030E+00,+402.0100E-03
-252.0000E-03,+804.0201E-03,+1.2010050E+00,+402.0100E-03
-251.8000E-03,+992.4623E-03,+1.3618090E+00,+402.0100E-03
-251.6000E-03,+1.0050251E+00,+1.3668342E+00,+402.0100E-03
-251.4000E-03,+1.3944724E+00,+1.5226130E+00,+402.0100E-03
-251.2000E-03,+1.4070352E+00,+1.6030151E+00,+402.0100E-03
-251.0000E-03,+1.4070352E+00,+1.8442211E+00,+402.0100E-03
-250.8000E-03,+1.4070352E+00,+2.0050251E+00,+402.0100E-03
-250.6000E-03,+1.4070352E+00,+2.3266331E+00,+402.0100E-03
-250.4000E-03,+1.4070352E+00,+2.4070352E+00,+402.0100E-03
-250.2000E-03,+1.2060302E+00,+2.6482412E+00,+402.0100E-03
-250.0000E-03,+1.0050251E+00,+2.8090452E+00,+402.0100E-03
-249.8000E-03,+1.1934673E+00,+2.8894472E+00,+402.0100E-03
-249.6000E-03,+804.0201E-03,+3.2110552E+00,+402.0100E-03
-249.4000E-03,+804.0201E-03,+3.3718593E+00,+402.0100E-03
-249.2000E-03,+804.0201E-03,+3.4522613E+00,+402.0100E-03
-249.0000E-03,+603.0151E-03,+3.6934673E+00,+402.0100E-03
-248.8000E-03,+402.0101E-03,+3.8542713E+00,+402.0100E-03
-248.6000E-03,+590.4523E-03,+4.0150753E+00,+402.0100E-03
-248.4000E-03,+791.4573E-03,+4.1758794E+00,+402.0100E-03
-248.2000E-03,+804.0201E-03,+4.3366834E+00,+402.0100E-03
-248.0000E-03,+804.0201E-03,+4.4170854E+00,+402.0100E-03
-247.8000E-03,+804.0201E-03,+4.4974874E+00,+402.0100E-03
-247.6000E-03,+1.1934673E+00,+4.6582914E+00,+477.3869E-03
-247.4000E-03,+1.2060302E+00,+4.7386934E+00,+482.4121E-03
-247.2000E-03,+1.2060302E+00,+4.8190954E+00,+557.7889E-03
-247.0000E-03,+1.3944724E+00,+4.8241206E+00,+718.5930E-03
-246.8000E-03,+1.4070352E+00,+4.8994974E+00,+798.9950E-03
-246.6000E-03,+1.4070352E+00,+4.9798994E+00,+959.7990E-03
-246.4000E-03,+1.2060302E+00,+4.9849246E+00,+1.0402010E+00
-246.2000E-03,+1.2060302E+00,+5.0603015E+00,+1.2010050E+00
-246.0000E-03,+1.0050251E+00,+5.0653266E+00,+1.4422110E+00
-245.8000E-03,+1.0050251E+00,+5.0653266E+00,+1.6030151E+00
-245.6000E-03,+804.0201E-03,+5.0653266E+00,+1.7638191E+00
-245.4000E-03,+603.0151E-03,+5.1407035E+00,+2.0854271E+00
-245.2000E-03,+603.0151E-03,+5.1457286E+00,+2.2462311E+00
-245.0000E-03,+402.0101E-03,+5.1457286E+00,+2.3266331E+00
-244.8000E-03,+402.0101E-03,+5.1457286E+00,+2.5678392E+00
-244.6000E-03,+590.4523E-03,+5.1457286E+00,+2.7286432E+00
-244.4000E-03,+603.0151E-03,+5.1457286E+00,+3.0502512E+00
-244.2000E-03,+603.0151E-03,+5.1457286E+00,+3.2110552E+00
-244.0000E-03,+603.0151E-03,+5.1457286E+00,+3.3718593E+00
-243.8000E-03,+603.0151E-03,+5.1457286E+00,+3.6130653E+00
-243.6000E-03,+791.4573E-03,+5.1457286E+00,+3.6934673E+00
-243.4000E-03,+992.4623E-03,+5.1457286E+00,+3.9346733E+00
-243.2000E-03,+1.1934673E+00,+5.1457286E+00,+4.0150753E+00
-243.0000E-03,+1.2060302E+00,+5.1457286E+00,+4.1758794E+00
-242.8000E-03,+1.2060302E+00,+5.1457286E+00,+4.3366834E+00
-242.6000E-03,+1.2060302E+00,+5.1457286E+00,+4.5778894E+00
-242.4000E-03,+1.2060302E+00,+5.1457286E+00,+4.6582914E+00
-242.2000E-03,+1.2060302E+00,+5.1457286E+00,+4.8190954E+00
-242.0000E-03,+1.0050251E+00,+5.1457286E+00,+4.9798994E+00
-241.8000E-03,+1.0050251E+00,+5.1457286E+00,+5.0603015E+00
-241.6000E-03,+804.0201E-03,+5.1457286E+00,+5.0653266E+00
-241.4000E-03,+603.0151E-03,+5.1457286E+00,+5.1407035E+00
-241.2000E-03,+603.0151E-03,+5.1457286E+00,+5.1457286E+00
-241.0000E-03,+402.0101E-03,+5.1457286E+00,+5.2211055E+00
-240.8000E-03,+590.4523E-03,+5.1457286E+00,+5.3015075E+00
-240.6000E-03,+791.4573E-03,+5.2211055E+00,+5.2261306E+00
-240.4000E-03,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-240.2000E-03,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-240.0000E-03,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-239.8000E-03,+804.0201E-03,+5.1457286E+00,+5.2261306E+00
-239.6000E-03,+603.0151E-03,+5.1457286E+00,+5.1457286E+00
-239.4000E-03,+791.4573E-03,+5.1457286E+00,+5.1457286E+00
-239.2000E-03,+804.0201E-03,+5.2211055E+00,+5.1457286E+00
-239.0000E-03,+992.4623E-03,+5.1457286E+00,+5.1457286E+00
-238.8000E-03,+1.0050251E+00,+5.1457286E+00,+5.1457286E+00
-238.6000E-03,+1.1934673E+00,+5.1457286E+00,+5.1457286E+00
-238.4000E-03,+1.2060302E+00,+5.1457286E+00,+5.0653266E+00
-238.2000E-03,+1.2060302E+00,+5.1457286E+00,+5.0653266E+00
-238.0000E-03,+1.0050251E+00,+5.1457286E+00,+5.0653266E+00
-237.8000E-03,+1.0050251E+00,+5.1457286E+00,+5.0653266E+00
-237.6000E-03,+804.0201E-03,+5.1457286E+00,+5.0653266E+00
-237.4000E-03,+804.0201E-03,+5.1457286E+00,+5.0653266E+00
-237.2000E-03,+603.0151E-03,+5.0653266E+00,+5.0653266E+00
-237.0000E-03,+603.0151E-03,+4.9849246E+00,+5.0653266E+00
-236.8000E-03,+603.0151E-03,+4.8241206E+00,+5.0653266E+00
-236.6000E-03,+791.4573E-03,+4.6633165E+00,+5.0653266E+00
-236.4000E-03,+992.4623E-03,+4.5025125E+00,+5.0653266E+00
-236.2000E-03,+1.0050251E+00,+4.5025125E+00,+5.0653266E+00
-236.0000E-03,+804.0201E-03,+4.2613065E+00,+5.1407035E+00
-235.8000E-03,+804.0201E-03,+4.1005025E+00,+5.1457286E+00
-235.6000E-03,+804.0201E-03,+3.9396985E+00,+5.1457286E+00
-235.4000E-03,+804.0201E-03,+3.7788944E+00,+5.1457286E+00
-235.2000E-03,+603.0151E-03,+3.6180904E+00,+5.1457286E+00
-235.0000E-03,+603.0151E-03,+3.2964824E+00,+5.1457286E+00
-234.8000E-03,+603.0151E-03,+3.2964824E+00,+5.1457286E+00
-234.6000E-03,+992.4623E-03,+2.8944723E+00,+5.2211055E+00
-234.4000E-03,+1.0050251E+00,+2.8944723E+00,+5.2261306E+00
-234.2000E-03,+1.0050251E+00,+2.5728643E+00,+5.2261306E+00
-234.0000E-03,+1.0050251E+00,+2.2512563E+00,+5.2261306E+00
-233.8000E-03,+1.0050251E+00,+2.1708542E+00,+5.2261306E+00
-233.6000E-03,+1.0050251E+00,+2.0904522E+00,+5.2261306E+00
-233.4000E-03,+1.0050251E+00,+1.9296482E+00,+5.3015075E+00
-233.2000E-03,+804.0201E-03,+1.7688442E+00,+5.3065326E+00
-233.0000E-03,+603.0151E-03,+1.5276382E+00,+5.3065326E+00
-232.8000E-03,+603.0151E-03,+1.5276382E+00,+5.3065326E+00
-232.6000E-03,+402.0101E-03,+1.2864321E+00,+5.2261306E+00
-232.4000E-03,+590.4523E-03,+1.2864321E+00,+5.2261306E+00
-232.2000E-03,+791.4573E-03,+1.0452261E+00,+4.9849246E+00
-232.0000E-03,+804.0201E-03,+964.8241E-03,+4.9045226E+00
-231.8000E-03,+804.0201E-03,+884.4221E-03,+4.7437185E+00
-231.6000E-03,+804.0201E-03,+804.0201E-03,+4.7437185E+00
-231.4000E-03,+804.0201E-03,+723.6181E-03,+4.5829145E+00
-231.2000E-03,+804.0201E-03,+643.2161E-03,+4.4221105E+00
-231.0000E-03,+804.0201E-03,+562.8141E-03,+4.2613065E+00
-230.8000E-03,+603.0151E-03,+562.8141E-03,+4.0201005E+00
-230.6000E-03,+603.0151E-03,+482.4121E-03,+3.9396985E+00
-230.4000E-03,+603.0151E-03,+482.4121E-03,+3.7788944E+00
-230.2000E-03,+791.4573E-03,+557.7889E-03,+3.6180904E+00
-230.0000E-03,+992.4623E-03,+482.4121E-03,+3.4572864E+00
-229.8000E-03,+1.0050251E+00,+482.4121E-03,+3.1356784E+00
-229.6000E-03,+1.0050251E+00,+482.4121E-03,+2.9748743E+00
-229.4000E-03,+1.0050251E+00,+482.4121E-03,+2.7336683E+00
-229.2000E-03,+1.0050251E+00,+482.4121E-03,+2.5728643E+00
-229.0000E-03,+804.0201E-03,+482.4121E-03,+2.4924623E+00
-228.8000E-03,+804.0201E-03,+482.4121E-03,+2.2512563E+00
-228.6000E-03,+804.0201E-03,+482.4121E-03,+2.1708542E+00
-228.4000E-03,+603.0151E-03,+482.4121E-03,+1.8492462E+00
-228.2000E-03,+603.0151E-03,+482.4121E-03,+1.7688442E+00
-228.0000E-03,+402.0101E-03,+482.4121E-03,+1.6080402E+00
-227.8000E-03,+590.4523E-03,+557.7889E-03,+1.3668342E+00
-227.6000E-03,+603.0151E-03,+482.4121E-03,+1.2864321E+00
-227.4000E-03,+791.4573E-03,+482.4121E-03,+1.2060301E+00
-227.2000E-03,+804.0201E-03,+557.7889E-03,+1.1256281E+00
-227.0000E-03,+804.0201E-03,+482.4121E-03,+884.4221E-03
-226.8000E-03,+804.0201E-03,+557.7889E-03,+804.0201E-03
