x-axis,1,2,3
-2.8942000E+00,+17.6884423E+00,+482.4121E-03,+396.9849E-03
-2.8940000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-2.8938000E+00,+17.6884423E+00,+879.3970E-03,+402.0100E-03
-2.8936000E+00,+17.6884423E+00,+1.1206030E+00,+402.0100E-03
-2.8934000E+00,+17.6884423E+00,+1.8442211E+00,+402.0100E-03
-2.8932000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
-2.8930000E+00,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
-2.8928000E+00,+17.6884423E+00,+3.7738693E+00,+477.3869E-03
-2.8926000E+00,+17.6884423E+00,+4.2562814E+00,+718.5930E-03
-2.8924000E+00,+17.6884423E+00,+4.5778894E+00,+1.1206030E+00
-2.8922000E+00,+17.6884423E+00,+4.8994974E+00,+1.6030151E+00
-2.8920000E+00,+17.6884423E+00,+5.0603015E+00,+2.0854271E+00
-2.8918000E+00,+17.6884423E+00,+5.1407035E+00,+2.8090452E+00
-2.8916000E+00,+17.6884423E+00,+5.1457286E+00,+3.2914573E+00
-2.8914000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
-2.8912000E+00,+17.6884423E+00,+5.1457286E+00,+4.4170854E+00
-2.8910000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
-2.8908000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
-2.8906000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.8904000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8902000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8900000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8898000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8896000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8894000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-2.8892000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-2.8890000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.8888000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
-2.8886000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.8884000E+00,+17.6884423E+00,+4.1809045E+00,+5.3065326E+00
-2.8882000E+00,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
-2.8880000E+00,+17.6884423E+00,+2.7336683E+00,+5.3065326E+00
-2.8878000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
-2.8876000E+00,+17.6884423E+00,+1.9296482E+00,+5.0653266E+00
-2.8874000E+00,+17.6884423E+00,+1.5276382E+00,+4.6633165E+00
-2.8872000E+00,+17.6884423E+00,+964.8241E-03,+3.8592964E+00
-2.8870000E+00,+17.6884423E+00,+804.0201E-03,+3.2964824E+00
-2.8868000E+00,+17.6884423E+00,+643.2161E-03,+2.7336683E+00
-2.8866000E+00,+17.6884423E+00,+482.4121E-03,+2.0100502E+00
-2.8864000E+00,+17.6884423E+00,+482.4121E-03,+1.6080402E+00
-2.8862000E+00,+17.6884423E+00,+482.4121E-03,+1.0452261E+00
-2.8860000E+00,+17.6884423E+00,+557.7889E-03,+723.6181E-03
-2.8858000E+00,+17.6884423E+00,+482.4121E-03,+482.4121E-03
-2.8856000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-2.8854000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-2.8852000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
-2.8850000E+00,+17.6884423E+00,+1.2010050E+00,+402.0100E-03
-2.8848000E+00,+17.6884423E+00,+1.4422110E+00,+402.0100E-03
-2.8846000E+00,+17.6884423E+00,+2.0854271E+00,+402.0100E-03
-2.8844000E+00,+17.6884423E+00,+2.4874372E+00,+402.0100E-03
-2.8842000E+00,+17.6884423E+00,+3.1306532E+00,+477.3869E-03
-2.8840000E+00,+17.6884423E+00,+4.0150753E+00,+638.1909E-03
-2.8838000E+00,+17.6884423E+00,+4.3366834E+00,+798.9950E-03
-2.8836000E+00,+17.6884423E+00,+4.6582914E+00,+959.7990E-03
-2.8834000E+00,+17.4874373E+00,+4.8994974E+00,+1.2010050E+00
-2.8832000E+00,+17.6758795E+00,+4.9045226E+00,+1.5226130E+00
-2.8830000E+00,+17.6884423E+00,+5.0603015E+00,+2.4070352E+00
-2.8828000E+00,+17.6884423E+00,+5.1407035E+00,+2.6482412E+00
-2.8826000E+00,+17.6884423E+00,+5.1457286E+00,+3.0502512E+00
-2.8824000E+00,+17.6884423E+00,+5.1457286E+00,+3.9346733E+00
-2.8822000E+00,+17.6884423E+00,+5.1457286E+00,+4.0150753E+00
-2.8820000E+00,+17.6884423E+00,+5.0653266E+00,+4.6582914E+00
-2.8818000E+00,+17.6884423E+00,+5.1407035E+00,+4.8190954E+00
-2.8816000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.8814000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.8812000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8810000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8808000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.8806000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-2.8804000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8802000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8800000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8798000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8796000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8794000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8792000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.8790000E+00,+17.6884423E+00,+4.5025125E+00,+5.3065326E+00
-2.8788000E+00,+17.6884423E+00,+3.6984924E+00,+5.3065326E+00
-2.8786000E+00,+17.6884423E+00,+2.9748743E+00,+5.0653266E+00
-2.8784000E+00,+17.6884423E+00,+2.4924623E+00,+4.6633165E+00
-2.8782000E+00,+17.6884423E+00,+1.6080402E+00,+3.7788944E+00
-2.8780000E+00,+17.6884423E+00,+1.5276382E+00,+3.6984924E+00
-2.8778000E+00,+17.6884423E+00,+964.8241E-03,+2.8140703E+00
-2.8776000E+00,+17.6884423E+00,+723.6181E-03,+2.3316583E+00
-2.8774000E+00,+17.6884423E+00,+562.8141E-03,+1.6884422E+00
-2.8772000E+00,+17.6884423E+00,+562.8141E-03,+1.2060301E+00
-2.8770000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-2.8768000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-2.8766000E+00,+17.4874373E+00,+562.8141E-03,+402.0100E-03
-2.8764000E+00,+17.4874373E+00,+482.4121E-03,+402.0100E-03
-2.8762000E+00,+17.4874373E+00,+718.5930E-03,+402.0100E-03
-2.8760000E+00,+17.6758795E+00,+959.7990E-03,+402.0100E-03
-2.8758000E+00,+17.6884423E+00,+1.2814070E+00,+321.6080E-03
-2.8756000E+00,+17.6884423E+00,+2.2462311E+00,+396.9849E-03
-2.8754000E+00,+17.6884423E+00,+2.4070352E+00,+402.0100E-03
-2.8752000E+00,+17.6884423E+00,+3.0502512E+00,+402.0100E-03
-2.8750000E+00,+17.6884423E+00,+3.7738693E+00,+402.0100E-03
-2.8748000E+00,+17.6884423E+00,+4.3366834E+00,+402.0100E-03
-2.8746000E+00,+17.6884423E+00,+4.7386934E+00,+402.0100E-03
-2.8744000E+00,+17.6884423E+00,+4.9798994E+00,+321.6080E-03
-2.8742000E+00,+17.6884423E+00,+4.9849246E+00,+396.9849E-03
-2.8740000E+00,+17.6884423E+00,+5.0603015E+00,+718.5930E-03
-2.8738000E+00,+17.6884423E+00,+5.0653266E+00,+879.3970E-03
-2.8736000E+00,+17.6884423E+00,+5.1407035E+00,+1.5226130E+00
-2.8734000E+00,+17.6884423E+00,+5.1457286E+00,+2.3266331E+00
-2.8732000E+00,+17.6884423E+00,+5.1457286E+00,+3.4522613E+00
-2.8730000E+00,+17.6884423E+00,+5.1457286E+00,+3.9346733E+00
-2.8728000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
-2.8726000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
-2.8724000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.8722000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8720000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8718000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8716000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8714000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8712000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8710000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.8708000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.8706000E+00,+17.6884423E+00,+4.0201005E+00,+5.3065326E+00
-2.8704000E+00,+17.6884423E+00,+3.3768844E+00,+5.3065326E+00
-2.8702000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
-2.8700000E+00,+17.6884423E+00,+1.8492462E+00,+5.3065326E+00
-2.8698000E+00,+17.6884423E+00,+1.4472362E+00,+4.9045226E+00
-2.8696000E+00,+17.4874373E+00,+1.1256281E+00,+4.5829145E+00
-2.8694000E+00,+17.6758795E+00,+884.4221E-03,+4.1005025E+00
-2.8692000E+00,+17.6884423E+00,+723.6181E-03,+3.6180904E+00
-2.8690000E+00,+17.6884423E+00,+562.8141E-03,+2.8140703E+00
-2.8688000E+00,+17.6884423E+00,+482.4121E-03,+2.2512563E+00
-2.8686000E+00,+17.6884423E+00,+557.7889E-03,+1.7688442E+00
-2.8684000E+00,+17.6884423E+00,+562.8141E-03,+1.1256281E+00
-2.8682000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-2.8680000E+00,+17.6884423E+00,+562.8141E-03,+562.8141E-03
-2.8678000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
-2.8676000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-2.8674000E+00,+17.6884423E+00,+718.5930E-03,+321.6080E-03
-2.8672000E+00,+17.6884423E+00,+798.9950E-03,+396.9849E-03
-2.8670000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
-2.8668000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
-2.8666000E+00,+17.6884423E+00,+2.4070352E+00,+402.0100E-03
-2.8664000E+00,+17.6884423E+00,+3.2914573E+00,+402.0100E-03
-2.8662000E+00,+17.6884423E+00,+4.0150753E+00,+402.0100E-03
-2.8660000E+00,+17.6884423E+00,+4.6582914E+00,+402.0100E-03
-2.8658000E+00,+17.6884423E+00,+4.8994974E+00,+402.0100E-03
-2.8656000E+00,+17.6884423E+00,+4.9798994E+00,+638.1909E-03
-2.8654000E+00,+17.4874373E+00,+5.1407035E+00,+1.3618090E+00
-2.8652000E+00,+17.6758795E+00,+5.1457286E+00,+1.7638191E+00
-2.8650000E+00,+17.6884423E+00,+5.1457286E+00,+2.5678392E+00
-2.8648000E+00,+17.6884423E+00,+5.1457286E+00,+3.2110552E+00
-2.8646000E+00,+17.6884423E+00,+5.1457286E+00,+3.5326633E+00
-2.8644000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-2.8642000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
-2.8640000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.8638000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8636000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8634000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8632000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8630000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.8628000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.8626000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
-2.8624000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
-2.8622000E+00,+17.4874373E+00,+3.9396985E+00,+5.3065326E+00
-2.8620000E+00,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
-2.8618000E+00,+17.6884423E+00,+2.2512563E+00,+5.3065326E+00
-2.8616000E+00,+17.6884423E+00,+1.8492462E+00,+5.3065326E+00
-2.8614000E+00,+17.6884423E+00,+1.2864321E+00,+5.3065326E+00
-2.8612000E+00,+17.6884423E+00,+1.0452261E+00,+5.2261306E+00
-2.8610000E+00,+17.6884423E+00,+804.0201E-03,+4.7437185E+00
-2.8608000E+00,+17.6884423E+00,+643.2161E-03,+4.2613065E+00
-2.8606000E+00,+17.6884423E+00,+562.8141E-03,+3.8592964E+00
-2.8604000E+00,+17.6884423E+00,+562.8141E-03,+2.8944723E+00
-2.8602000E+00,+17.6884423E+00,+562.8141E-03,+2.2512563E+00
-2.8600000E+00,+17.6884423E+00,+562.8141E-03,+1.6884422E+00
-2.8598000E+00,+17.6884423E+00,+562.8141E-03,+964.8241E-03
-2.8596000E+00,+17.6884423E+00,+718.5930E-03,+723.6181E-03
-2.8594000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-2.8592000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-2.8590000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
-2.8588000E+00,+17.6884423E+00,+1.2814070E+00,+321.6080E-03
-2.8586000E+00,+17.6884423E+00,+1.3618090E+00,+396.9849E-03
-2.8584000E+00,+17.4874373E+00,+2.2462311E+00,+402.0100E-03
-2.8582000E+00,+17.6758795E+00,+2.9698492E+00,+402.0100E-03
-2.8580000E+00,+17.6884423E+00,+3.6934673E+00,+402.0100E-03
-2.8578000E+00,+17.6884423E+00,+4.5778894E+00,+321.6080E-03
-2.8576000E+00,+17.6884423E+00,+4.7386934E+00,+396.9849E-03
-2.8574000E+00,+17.6884423E+00,+4.8994974E+00,+402.0100E-03
-2.8572000E+00,+17.6884423E+00,+5.1407035E+00,+1.0402010E+00
-2.8570000E+00,+17.6884423E+00,+5.1457286E+00,+1.1206030E+00
-2.8568000E+00,+17.6884423E+00,+5.1457286E+00,+1.9246231E+00
-2.8566000E+00,+17.6884423E+00,+5.1457286E+00,+2.9698492E+00
-2.8564000E+00,+17.6884423E+00,+5.1457286E+00,+3.5326633E+00
-2.8562000E+00,+17.6884423E+00,+5.1457286E+00,+4.3366834E+00
-2.8560000E+00,+17.6884423E+00,+5.0653266E+00,+4.7386934E+00
-2.8558000E+00,+17.6884423E+00,+5.1407035E+00,+4.8994974E+00
-2.8556000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8554000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8552000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8550000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8548000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8546000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8544000E+00,+17.6884423E+00,+4.9045226E+00,+5.2261306E+00
-2.8542000E+00,+17.6884423E+00,+4.2613065E+00,+5.3015075E+00
-2.8540000E+00,+17.6884423E+00,+3.6180904E+00,+5.2261306E+00
-2.8538000E+00,+17.4874373E+00,+2.8944723E+00,+5.3015075E+00
-2.8536000E+00,+17.4874373E+00,+1.8492462E+00,+5.2261306E+00
-2.8534000E+00,+17.6758795E+00,+1.2864321E+00,+5.3015075E+00
-2.8532000E+00,+17.6884423E+00,+884.4221E-03,+5.2261306E+00
-2.8530000E+00,+17.6884423E+00,+643.2161E-03,+5.0653266E+00
-2.8528000E+00,+17.6884423E+00,+562.8141E-03,+4.7437185E+00
-2.8526000E+00,+17.6884423E+00,+562.8141E-03,+4.1005025E+00
-2.8524000E+00,+17.6884423E+00,+482.4121E-03,+3.6180904E+00
-2.8522000E+00,+17.6884423E+00,+482.4121E-03,+3.1356784E+00
-2.8520000E+00,+17.6884423E+00,+557.7889E-03,+2.6532663E+00
-2.8518000E+00,+17.6884423E+00,+482.4121E-03,+1.5276382E+00
-2.8516000E+00,+17.6884423E+00,+557.7889E-03,+1.2060301E+00
-2.8514000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-2.8512000E+00,+17.6884423E+00,+562.8141E-03,+562.8141E-03
-2.8510000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-2.8508000E+00,+17.6884423E+00,+1.0402010E+00,+402.0100E-03
-2.8506000E+00,+17.6884423E+00,+1.5226130E+00,+402.0100E-03
-2.8504000E+00,+17.6884423E+00,+2.1658291E+00,+402.0100E-03
-2.8502000E+00,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
-2.8500000E+00,+17.6884423E+00,+3.7738693E+00,+477.3869E-03
-2.8498000E+00,+17.6884423E+00,+4.2562814E+00,+557.7889E-03
-2.8496000E+00,+17.6884423E+00,+4.8190954E+00,+1.0402010E+00
-2.8494000E+00,+17.6884423E+00,+5.0603015E+00,+1.6030151E+00
-2.8492000E+00,+17.6884423E+00,+5.1407035E+00,+2.0050251E+00
-2.8490000E+00,+17.6884423E+00,+5.1457286E+00,+3.1306532E+00
-2.8488000E+00,+17.6884423E+00,+5.1457286E+00,+3.3718593E+00
-2.8486000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
-2.8484000E+00,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
-2.8482000E+00,+17.6884423E+00,+5.1457286E+00,+4.8190954E+00
-2.8480000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.8478000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8476000E+00,+17.6884423E+00,+5.2211055E+00,+5.2261306E+00
-2.8474000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8472000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8470000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8468000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8466000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.8464000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
-2.8462000E+00,+17.6884423E+00,+4.2613065E+00,+5.3065326E+00
-2.8460000E+00,+17.6884423E+00,+3.2964824E+00,+5.3065326E+00
-2.8458000E+00,+17.4874373E+00,+2.5728643E+00,+5.3065326E+00
-2.8456000E+00,+17.6758795E+00,+2.0904522E+00,+5.3065326E+00
-2.8454000E+00,+17.6884423E+00,+1.2060301E+00,+5.3065326E+00
-2.8452000E+00,+17.6884423E+00,+804.0201E-03,+5.3065326E+00
-2.8450000E+00,+17.6884423E+00,+562.8141E-03,+5.2261306E+00
-2.8448000E+00,+17.6884423E+00,+562.8141E-03,+5.2261306E+00
-2.8446000E+00,+17.6884423E+00,+562.8141E-03,+4.8241206E+00
-2.8444000E+00,+17.6884423E+00,+482.4121E-03,+4.2613065E+00
-2.8442000E+00,+17.6884423E+00,+482.4121E-03,+3.4572864E+00
-2.8440000E+00,+17.6884423E+00,+557.7889E-03,+2.8140703E+00
-2.8438000E+00,+17.6884423E+00,+482.4121E-03,+2.2512563E+00
-2.8436000E+00,+17.6884423E+00,+482.4121E-03,+1.5276382E+00
-2.8434000E+00,+17.6884423E+00,+557.7889E-03,+964.8241E-03
-2.8432000E+00,+17.6884423E+00,+482.4121E-03,+884.4221E-03
-2.8430000E+00,+17.6884423E+00,+798.9950E-03,+482.4121E-03
-2.8428000E+00,+17.6884423E+00,+1.5226130E+00,+402.0100E-03
-2.8426000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
-2.8424000E+00,+17.6884423E+00,+2.5728643E+00,+402.0100E-03
-2.8422000E+00,+17.6884423E+00,+3.7738693E+00,+477.3869E-03
-2.8420000E+00,+17.4874373E+00,+4.4974874E+00,+638.1909E-03
-2.8418000E+00,+17.6758795E+00,+4.9798994E+00,+1.2010050E+00
-2.8416000E+00,+17.6884423E+00,+4.9849246E+00,+1.5226130E+00
-2.8414000E+00,+17.6884423E+00,+5.0603015E+00,+2.4070352E+00
-2.8412000E+00,+17.6884423E+00,+5.1407035E+00,+2.6482412E+00
-2.8410000E+00,+17.6884423E+00,+5.0653266E+00,+3.6934673E+00
-2.8408000E+00,+17.6884423E+00,+5.1407035E+00,+4.0150753E+00
-2.8406000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-2.8404000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.8402000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.8400000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8398000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
-2.8396000E+00,+17.6884423E+00,+5.1407035E+00,+5.3065326E+00
-2.8394000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8392000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8390000E+00,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
-2.8388000E+00,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
-2.8386000E+00,+17.6884423E+00,+4.1809045E+00,+5.3065326E+00
-2.8384000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
-2.8382000E+00,+17.4874373E+00,+2.7336683E+00,+5.3065326E+00
-2.8380000E+00,+17.6758795E+00,+1.9296482E+00,+5.3065326E+00
-2.8378000E+00,+17.6884423E+00,+1.3668342E+00,+5.3065326E+00
-2.8376000E+00,+17.6884423E+00,+884.4221E-03,+5.2261306E+00
-2.8374000E+00,+17.6884423E+00,+643.2161E-03,+5.1457286E+00
-2.8372000E+00,+17.6884423E+00,+562.8141E-03,+4.6633165E+00
-2.8370000E+00,+17.4874373E+00,+562.8141E-03,+4.1809045E+00
-2.8368000E+00,+17.6758795E+00,+562.8141E-03,+3.6180904E+00
-2.8366000E+00,+17.6884423E+00,+562.8141E-03,+2.3316583E+00
-2.8364000E+00,+17.6884423E+00,+482.4121E-03,+1.9296482E+00
-2.8362000E+00,+17.6884423E+00,+557.7889E-03,+1.1256281E+00
-2.8360000E+00,+17.6884423E+00,+482.4121E-03,+1.1256281E+00
-2.8358000E+00,+17.4874373E+00,+482.4121E-03,+562.8141E-03
-2.8356000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
-2.8354000E+00,+17.6884423E+00,+879.3970E-03,+402.0100E-03
-2.8352000E+00,+17.6884423E+00,+1.6834171E+00,+402.0100E-03
-2.8350000E+00,+17.4874373E+00,+2.2462311E+00,+402.0100E-03
-2.8348000E+00,+17.6758795E+00,+2.8894472E+00,+402.0100E-03
-2.8346000E+00,+17.6884423E+00,+3.8542713E+00,+402.0100E-03
-2.8344000E+00,+17.6884423E+00,+4.3366834E+00,+402.0100E-03
-2.8342000E+00,+17.6884423E+00,+4.8994974E+00,+557.7889E-03
-2.8340000E+00,+17.6884423E+00,+5.0603015E+00,+1.0402010E+00
-2.8338000E+00,+17.6884423E+00,+5.1407035E+00,+1.4422110E+00
-2.8336000E+00,+17.6884423E+00,+5.0653266E+00,+2.0854271E+00
-2.8334000E+00,+17.6884423E+00,+5.0653266E+00,+3.4522613E+00
-2.8332000E+00,+17.6884423E+00,+5.1407035E+00,+3.9346733E+00
-2.8330000E+00,+17.6884423E+00,+5.2211055E+00,+4.4170854E+00
-2.8328000E+00,+17.6884423E+00,+5.2261306E+00,+4.8994974E+00
-2.8326000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.8324000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.8322000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
-2.8320000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-2.8318000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-2.8316000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.8314000E+00,+17.6884423E+00,+4.7437185E+00,+5.3065326E+00
-2.8312000E+00,+17.6884423E+00,+4.1809045E+00,+5.3065326E+00
-2.8310000E+00,+17.6884423E+00,+3.5376884E+00,+5.3065326E+00
-2.8308000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
-2.8306000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
-2.8304000E+00,+17.6884423E+00,+1.5276382E+00,+5.3065326E+00
-2.8302000E+00,+17.6884423E+00,+884.4221E-03,+5.3065326E+00
-2.8300000E+00,+17.6884423E+00,+643.2161E-03,+5.0653266E+00
-2.8298000E+00,+17.6884423E+00,+562.8141E-03,+4.6633165E+00
-2.8296000E+00,+17.6884423E+00,+482.4121E-03,+4.1809045E+00
-2.8294000E+00,+17.6884423E+00,+482.4121E-03,+3.4572864E+00
