x-axis,1,2,3
+735.4000E-03,+17.6758795E+00,+4.8994974E+00,+1.1206030E+00
+735.6000E-03,+17.4874373E+00,+5.0603015E+00,+1.5226130E+00
+735.8000E-03,+8.6432161E+00,+5.0653266E+00,+1.8442211E+00
+736.0000E-03,+5.4271357E+00,+5.1407035E+00,+2.4874372E+00
+736.2000E-03,+4.2211056E+00,+5.1457286E+00,+3.2110552E+00
+736.4000E-03,+17.6758795E+00,+5.0653266E+00,+3.9346733E+00
+736.6000E-03,+17.6884423E+00,+5.1407035E+00,+4.1758794E+00
+736.8000E-03,+12.0603016E+00,+5.1457286E+00,+4.4170854E+00
+737.0000E-03,+5.8291458E+00,+5.1457286E+00,+4.8190954E+00
+737.2000E-03,+3.8190955E+00,+5.1457286E+00,+5.1407035E+00
+737.4000E-03,+4.0075377E+00,+5.1457286E+00,+5.2211055E+00
+737.6000E-03,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+737.8000E-03,+10.8542714E+00,+5.1457286E+00,+5.3015075E+00
+738.0000E-03,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
+738.2000E-03,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
+738.4000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+738.6000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+738.8000E-03,+12.0603016E+00,+4.9045226E+00,+5.3065326E+00
+739.0000E-03,+7.0351759E+00,+4.5829145E+00,+5.3065326E+00
+739.2000E-03,+4.6231156E+00,+3.8592964E+00,+5.3065326E+00
+739.4000E-03,+4.6231156E+00,+3.2964824E+00,+5.3065326E+00
+739.6000E-03,+17.6758795E+00,+2.6532663E+00,+5.2261306E+00
+739.8000E-03,+14.4723619E+00,+2.0904522E+00,+5.3015075E+00
+740.0000E-03,+6.4321609E+00,+1.6080402E+00,+5.3065326E+00
+740.2000E-03,+4.8241206E+00,+964.8241E-03,+4.8241206E+00
+740.4000E-03,+17.6758795E+00,+723.6181E-03,+4.2613065E+00
+740.6000E-03,+17.6884423E+00,+482.4121E-03,+3.8592964E+00
+740.8000E-03,+14.8743720E+00,+482.4121E-03,+3.6180904E+00
+741.0000E-03,+6.6331659E+00,+482.4121E-03,+2.9748743E+00
+741.2000E-03,+5.8291458E+00,+482.4121E-03,+2.8140703E+00
+741.4000E-03,+3.6180905E+00,+557.7889E-03,+2.1708542E+00
+741.6000E-03,+17.6758795E+00,+562.8141E-03,+1.8492462E+00
+741.8000E-03,+10.4522614E+00,+562.8141E-03,+1.3668342E+00
+742.0000E-03,+7.2361810E+00,+562.8141E-03,+1.1256281E+00
+742.2000E-03,+6.4321609E+00,+562.8141E-03,+964.8241E-03
+742.4000E-03,+5.0251257E+00,+562.8141E-03,+804.0201E-03
+742.6000E-03,+17.6758795E+00,+482.4121E-03,+723.6181E-03
+742.8000E-03,+14.4723619E+00,+557.7889E-03,+723.6181E-03
+743.0000E-03,+7.2361810E+00,+482.4121E-03,+723.6181E-03
+743.2000E-03,+5.4271357E+00,+557.7889E-03,+723.6181E-03
+743.4000E-03,+4.8241206E+00,+562.8141E-03,+723.6181E-03
+743.6000E-03,+17.6758795E+00,+562.8141E-03,+723.6181E-03
+743.8000E-03,+17.2864323E+00,+1.1206030E+00,+723.6181E-03
+744.0000E-03,+8.6432161E+00,+1.5226130E+00,+723.6181E-03
+744.2000E-03,+4.8241206E+00,+2.1658291E+00,+798.9950E-03
+744.4000E-03,+3.8190955E+00,+2.6482412E+00,+723.6181E-03
+744.6000E-03,+3.4170855E+00,+3.1306532E+00,+798.9950E-03
+744.8000E-03,+17.6758795E+00,+3.6934673E+00,+879.3970E-03
+745.0000E-03,+10.2512564E+00,+4.2562814E+00,+884.4221E-03
+745.2000E-03,+7.6381910E+00,+4.5778894E+00,+959.7990E-03
+745.4000E-03,+5.8291458E+00,+4.8190954E+00,+1.0402010E+00
+745.6000E-03,+4.4221106E+00,+4.9798994E+00,+1.4422110E+00
+745.8000E-03,+17.6758795E+00,+5.0603015E+00,+1.6834171E+00
+746.0000E-03,+11.8592966E+00,+5.1407035E+00,+2.3266331E+00
+746.2000E-03,+5.8291458E+00,+5.1457286E+00,+3.1306532E+00
+746.4000E-03,+5.2261307E+00,+5.1457286E+00,+3.5326633E+00
+746.6000E-03,+5.2261307E+00,+5.1457286E+00,+4.0150753E+00
+746.8000E-03,+17.6758795E+00,+5.1457286E+00,+4.1758794E+00
+747.0000E-03,+9.0452262E+00,+5.1457286E+00,+4.6582914E+00
+747.2000E-03,+4.8241206E+00,+5.0653266E+00,+4.9798994E+00
+747.4000E-03,+4.8241206E+00,+5.1407035E+00,+5.0603015E+00
+747.6000E-03,+4.4221106E+00,+5.1457286E+00,+5.2211055E+00
+747.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+748.0000E-03,+11.2562815E+00,+5.1457286E+00,+5.2261306E+00
+748.2000E-03,+7.0351759E+00,+5.1457286E+00,+5.2261306E+00
+748.4000E-03,+5.2261307E+00,+5.1457286E+00,+5.3015075E+00
+748.6000E-03,+3.8190955E+00,+5.1457286E+00,+5.3065326E+00
+748.8000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+749.0000E-03,+9.0452262E+00,+4.7437185E+00,+5.3065326E+00
+749.2000E-03,+5.8291458E+00,+4.3417085E+00,+5.3065326E+00
+749.4000E-03,+5.4271357E+00,+4.0201005E+00,+5.3065326E+00
+749.6000E-03,+4.8241206E+00,+3.2160804E+00,+5.3065326E+00
+749.8000E-03,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
+750.0000E-03,+10.6532664E+00,+2.0100502E+00,+5.2261306E+00
+750.2000E-03,+8.6432161E+00,+1.8492462E+00,+5.1457286E+00
+750.4000E-03,+6.0301508E+00,+1.2864321E+00,+4.6633165E+00
+750.6000E-03,+4.4221106E+00,+964.8241E-03,+4.0201005E+00
+750.8000E-03,+17.6758795E+00,+804.0201E-03,+3.6984924E+00
+751.0000E-03,+17.4874373E+00,+643.2161E-03,+3.2160804E+00
+751.2000E-03,+9.6482413E+00,+562.8141E-03,+2.5728643E+00
+751.4000E-03,+4.6231156E+00,+482.4121E-03,+1.7688442E+00
+751.6000E-03,+4.0201005E+00,+557.7889E-03,+1.2060301E+00
+751.8000E-03,+17.6758795E+00,+562.8141E-03,+1.0452261E+00
+752.0000E-03,+13.4673368E+00,+562.8141E-03,+562.8141E-03
+752.2000E-03,+8.4422111E+00,+562.8141E-03,+402.0100E-03
+752.4000E-03,+7.2361810E+00,+562.8141E-03,+402.0100E-03
+752.6000E-03,+5.6281407E+00,+562.8141E-03,+321.6080E-03
+752.8000E-03,+17.4748745E+00,+482.4121E-03,+321.6080E-03
+753.0000E-03,+17.4874373E+00,+557.7889E-03,+321.6080E-03
+753.2000E-03,+9.0452262E+00,+562.8141E-03,+321.6080E-03
+753.4000E-03,+5.8291458E+00,+482.4121E-03,+396.9849E-03
+753.6000E-03,+5.6281407E+00,+482.4121E-03,+402.0100E-03
+753.8000E-03,+5.4271357E+00,+638.1909E-03,+402.0100E-03
+754.0000E-03,+17.4748745E+00,+1.1206030E+00,+402.0100E-03
+754.2000E-03,+7.6381910E+00,+1.6030151E+00,+402.0100E-03
+754.4000E-03,+4.4221106E+00,+2.3266331E+00,+402.0100E-03
+754.6000E-03,+4.2211056E+00,+2.8090452E+00,+402.0100E-03
+754.8000E-03,+3.8190955E+00,+3.2914573E+00,+402.0100E-03
+755.0000E-03,+17.0728645E+00,+4.0954773E+00,+638.1909E-03
+755.2000E-03,+16.4824122E+00,+4.1758794E+00,+643.2161E-03
+755.4000E-03,+7.6381910E+00,+4.6582914E+00,+1.0402010E+00
+755.6000E-03,+4.4221106E+00,+4.9798994E+00,+1.8442211E+00
+755.8000E-03,+17.6758795E+00,+5.0603015E+00,+2.3266331E+00
+756.0000E-03,+17.6884423E+00,+5.1407035E+00,+2.8090452E+00
+756.2000E-03,+12.2613066E+00,+5.1457286E+00,+3.2914573E+00
+756.4000E-03,+6.8341709E+00,+5.1457286E+00,+3.8542713E+00
+756.6000E-03,+5.8291458E+00,+5.1457286E+00,+4.4170854E+00
+756.8000E-03,+17.6758795E+00,+5.2211055E+00,+4.8190954E+00
+757.0000E-03,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+757.2000E-03,+14.8743720E+00,+5.1457286E+00,+5.0603015E+00
+757.4000E-03,+7.0351759E+00,+5.1457286E+00,+5.2211055E+00
+757.6000E-03,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+757.8000E-03,+4.2211056E+00,+5.2211055E+00,+5.3065326E+00
+758.0000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+758.2000E-03,+11.8592966E+00,+5.1457286E+00,+5.3065326E+00
+758.4000E-03,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+758.6000E-03,+4.6231156E+00,+5.2211055E+00,+5.3065326E+00
+758.8000E-03,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
+759.0000E-03,+17.6758795E+00,+4.9849246E+00,+5.3065326E+00
+759.2000E-03,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
+759.4000E-03,+8.2412061E+00,+4.5025125E+00,+5.3065326E+00
+759.6000E-03,+6.4321609E+00,+4.1809045E+00,+5.3065326E+00
+759.8000E-03,+4.8241206E+00,+3.5376884E+00,+5.3065326E+00
+760.0000E-03,+17.4748745E+00,+2.8944723E+00,+5.3065326E+00
+760.2000E-03,+17.6758795E+00,+2.4924623E+00,+5.3065326E+00
+760.4000E-03,+7.4371860E+00,+1.8492462E+00,+4.9849246E+00
+760.6000E-03,+6.0301508E+00,+1.6080402E+00,+4.7437185E+00
+760.8000E-03,+4.4221106E+00,+1.1256281E+00,+4.1005025E+00
+761.0000E-03,+17.6758795E+00,+964.8241E-03,+3.6984924E+00
+761.2000E-03,+17.6884423E+00,+723.6181E-03,+3.0552763E+00
+761.4000E-03,+8.2412061E+00,+562.8141E-03,+2.5728643E+00
+761.6000E-03,+5.0251257E+00,+482.4121E-03,+1.8492462E+00
+761.8000E-03,+4.6231156E+00,+482.4121E-03,+1.3668342E+00
+762.0000E-03,+17.6758795E+00,+557.7889E-03,+884.4221E-03
+762.2000E-03,+17.6884423E+00,+562.8141E-03,+804.0201E-03
+762.4000E-03,+10.4522614E+00,+562.8141E-03,+482.4121E-03
+762.6000E-03,+5.6281407E+00,+562.8141E-03,+321.6080E-03
+762.8000E-03,+4.2211056E+00,+562.8141E-03,+321.6080E-03
+763.0000E-03,+3.4170855E+00,+638.1909E-03,+396.9849E-03
+763.2000E-03,+17.4748745E+00,+959.7990E-03,+321.6080E-03
+763.4000E-03,+9.6482413E+00,+1.2814070E+00,+321.6080E-03
+763.6000E-03,+6.8341709E+00,+1.8442211E+00,+396.9849E-03
+763.8000E-03,+6.6331659E+00,+1.9246231E+00,+402.0100E-03
+764.0000E-03,+17.6758795E+00,+2.9698492E+00,+402.0100E-03
+764.2000E-03,+17.6884423E+00,+3.0502512E+00,+477.3869E-03
+764.4000E-03,+17.6884423E+00,+3.5326633E+00,+557.7889E-03
+764.6000E-03,+6.0301508E+00,+4.2562814E+00,+718.5930E-03
+764.8000E-03,+4.4221106E+00,+4.6582914E+00,+1.0402010E+00
+765.0000E-03,+4.4221106E+00,+4.7386934E+00,+1.1206030E+00
+765.2000E-03,+17.6758795E+00,+4.9798994E+00,+1.4422110E+00
+765.4000E-03,+15.6783921E+00,+5.0603015E+00,+1.8442211E+00
+765.6000E-03,+6.8341709E+00,+5.0653266E+00,+2.4070352E+00
+765.8000E-03,+4.6231156E+00,+5.0653266E+00,+2.8090452E+00
+766.0000E-03,+3.4170855E+00,+5.1407035E+00,+3.5326633E+00
+766.2000E-03,+17.6758795E+00,+5.1457286E+00,+3.8542713E+00
+766.4000E-03,+13.2663318E+00,+5.1457286E+00,+4.3366834E+00
+766.6000E-03,+7.6381910E+00,+5.1457286E+00,+4.6582914E+00
+766.8000E-03,+6.2311558E+00,+5.1457286E+00,+4.8190954E+00
+767.0000E-03,+5.2261307E+00,+5.1457286E+00,+4.9798994E+00
+767.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+767.4000E-03,+16.6834172E+00,+5.1457286E+00,+5.2211055E+00
+767.6000E-03,+8.2412061E+00,+5.1457286E+00,+5.3015075E+00
+767.8000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+768.0000E-03,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
+768.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+768.4000E-03,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+768.6000E-03,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+768.8000E-03,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
+769.0000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
+769.2000E-03,+17.6758795E+00,+5.1457286E+00,+5.3819095E+00
+769.4000E-03,+16.4824122E+00,+5.0653266E+00,+5.3065326E+00
+769.6000E-03,+13.0653267E+00,+5.0653266E+00,+5.3065326E+00
+769.8000E-03,+5.8291458E+00,+4.5025125E+00,+5.3065326E+00
+770.0000E-03,+4.8241206E+00,+4.1809045E+00,+5.3065326E+00
+770.2000E-03,+17.6758795E+00,+3.3768844E+00,+5.2261306E+00
+770.4000E-03,+17.6884423E+00,+2.8944723E+00,+5.0653266E+00
+770.6000E-03,+10.2512564E+00,+2.4120603E+00,+4.5829145E+00
+770.8000E-03,+5.6281407E+00,+1.9296482E+00,+4.1809045E+00
+771.0000E-03,+5.2261307E+00,+1.5276382E+00,+3.6984924E+00
+771.2000E-03,+17.6758795E+00,+1.0452261E+00,+2.8944723E+00
+771.4000E-03,+17.6884423E+00,+884.4221E-03,+2.5728643E+00
+771.6000E-03,+13.4673368E+00,+723.6181E-03,+2.2512563E+00
+771.8000E-03,+6.8341709E+00,+562.8141E-03,+1.6884422E+00
+772.0000E-03,+4.8241206E+00,+562.8141E-03,+1.0452261E+00
+772.2000E-03,+17.6758795E+00,+482.4121E-03,+643.2161E-03
+772.4000E-03,+17.6884423E+00,+557.7889E-03,+482.4121E-03
+772.6000E-03,+11.2562815E+00,+562.8141E-03,+402.0100E-03
