x-axis,1,2,3
+1.3212000E+00,-188.4422E-03,+557.7889E-03,+3.6984924E+00
+1.3214000E+00,-201.0050E-03,+562.8141E-03,+3.6180904E+00
+1.3216000E+00,-201.0050E-03,+482.4121E-03,+3.6180904E+00
+1.3218000E+00,+0.0E+00,+557.7889E-03,+3.6180904E+00
+1.3220000E+00,+0.0E+00,+562.8141E-03,+3.6180904E+00
+1.3222000E+00,-188.4422E-03,+482.4121E-03,+3.6180904E+00
+1.3224000E+00,-201.0050E-03,+482.4121E-03,+3.5376884E+00
+1.3226000E+00,+0.0E+00,+557.7889E-03,+3.5376884E+00
+1.3228000E+00,-188.4422E-03,+482.4121E-03,+3.5376884E+00
+1.3230000E+00,-201.0050E-03,+557.7889E-03,+3.5376884E+00
+1.3232000E+00,+0.0E+00,+562.8141E-03,+3.5376884E+00
+1.3234000E+00,-188.4422E-03,+562.8141E-03,+3.5376884E+00
+1.3236000E+00,-201.0050E-03,+482.4121E-03,+3.4572864E+00
+1.3238000E+00,+0.0E+00,+557.7889E-03,+3.4572864E+00
+1.3240000E+00,+0.0E+00,+482.4121E-03,+3.3768844E+00
+1.3242000E+00,-188.4422E-03,+557.7889E-03,+3.3768844E+00
+1.3244000E+00,-201.0050E-03,+562.8141E-03,+3.3768844E+00
+1.3246000E+00,+0.0E+00,+562.8141E-03,+3.3768844E+00
+1.3248000E+00,-188.4422E-03,+482.4121E-03,+3.3768844E+00
+1.3250000E+00,+0.0E+00,+557.7889E-03,+3.2964824E+00
+1.3252000E+00,-188.4422E-03,+482.4121E-03,+3.2964824E+00
+1.3254000E+00,-201.0050E-03,+482.4121E-03,+3.2964824E+00
+1.3256000E+00,-201.0050E-03,+482.4121E-03,+3.2964824E+00
+1.3258000E+00,-201.0050E-03,+482.4121E-03,+3.2964824E+00
+1.3260000E+00,-201.0050E-03,+557.7889E-03,+3.2160804E+00
+1.3262000E+00,-201.0050E-03,+562.8141E-03,+3.2160804E+00
+1.3264000E+00,-201.0050E-03,+562.8141E-03,+3.2160804E+00
+1.3266000E+00,-201.0050E-03,+482.4121E-03,+3.2160804E+00
+1.3268000E+00,-201.0050E-03,+557.7889E-03,+3.1356784E+00
+1.3270000E+00,-201.0050E-03,+562.8141E-03,+3.1356784E+00
+1.3272000E+00,-201.0050E-03,+482.4121E-03,+3.1356784E+00
+1.3274000E+00,-201.0050E-03,+482.4121E-03,+3.1356784E+00
+1.3276000E+00,-201.0050E-03,+557.7889E-03,+3.1356784E+00
+1.3278000E+00,-201.0050E-03,+482.4121E-03,+3.1356784E+00
+1.3280000E+00,-201.0050E-03,+482.4121E-03,+3.0552763E+00
+1.3282000E+00,-201.0050E-03,+482.4121E-03,+3.0552763E+00
+1.3284000E+00,-201.0050E-03,+557.7889E-03,+3.0552763E+00
+1.3286000E+00,-201.0050E-03,+482.4121E-03,+3.0552763E+00
+1.3288000E+00,-201.0050E-03,+482.4121E-03,+2.9748743E+00
+1.3290000E+00,-201.0050E-03,+482.4121E-03,+2.9748743E+00
+1.3292000E+00,-201.0050E-03,+557.7889E-03,+2.9748743E+00
+1.3294000E+00,-201.0050E-03,+562.8141E-03,+2.9748743E+00
+1.3296000E+00,+0.0E+00,+562.8141E-03,+2.8944723E+00
+1.3298000E+00,-188.4422E-03,+562.8141E-03,+2.9698492E+00
+1.3300000E+00,-201.0050E-03,+482.4121E-03,+2.8944723E+00
+1.3302000E+00,+0.0E+00,+482.4121E-03,+2.8944723E+00
+1.3304000E+00,-188.4422E-03,+482.4121E-03,+2.8944723E+00
+1.3306000E+00,+0.0E+00,+482.4121E-03,+2.8944723E+00
+1.3308000E+00,-188.4422E-03,+557.7889E-03,+2.8944723E+00
+1.3310000E+00,-201.0050E-03,+562.8141E-03,+2.8140703E+00
+1.3312000E+00,-201.0050E-03,+482.4121E-03,+2.8140703E+00
+1.3314000E+00,+0.0E+00,+482.4121E-03,+2.8140703E+00
+1.3316000E+00,+0.0E+00,+482.4121E-03,+2.8140703E+00
+1.3318000E+00,+0.0E+00,+482.4121E-03,+2.8140703E+00
+1.3320000E+00,+0.0E+00,+482.4121E-03,+2.7336683E+00
+1.3322000E+00,+0.0E+00,+482.4121E-03,+2.8090452E+00
+1.3324000E+00,-188.4422E-03,+482.4121E-03,+2.7336683E+00
+1.3326000E+00,+0.0E+00,+557.7889E-03,+2.7336683E+00
+1.3328000E+00,-188.4422E-03,+562.8141E-03,+2.7336683E+00
+1.3330000E+00,+0.0E+00,+562.8141E-03,+2.7336683E+00
+1.3332000E+00,+0.0E+00,+562.8141E-03,+2.6532663E+00
+1.3334000E+00,+0.0E+00,+482.4121E-03,+2.6532663E+00
+1.3336000E+00,+0.0E+00,+557.7889E-03,+2.6532663E+00
+1.3338000E+00,-188.4422E-03,+482.4121E-03,+2.6532663E+00
+1.3340000E+00,-201.0050E-03,+557.7889E-03,+2.6532663E+00
+1.3342000E+00,-201.0050E-03,+562.8141E-03,+2.5728643E+00
+1.3344000E+00,-201.0050E-03,+562.8141E-03,+2.5728643E+00
+1.3346000E+00,+0.0E+00,+482.4121E-03,+2.5728643E+00
+1.3348000E+00,+0.0E+00,+482.4121E-03,+2.5728643E+00
+1.3350000E+00,-188.4422E-03,+482.4121E-03,+2.5728643E+00
+1.3352000E+00,-201.0050E-03,+557.7889E-03,+2.5728643E+00
+1.3354000E+00,+0.0E+00,+562.8141E-03,+2.5728643E+00
+1.3356000E+00,-188.4422E-03,+562.8141E-03,+2.5728643E+00
+1.3358000E+00,+0.0E+00,+482.4121E-03,+2.4924623E+00
+1.3360000E+00,+0.0E+00,+557.7889E-03,+2.5678392E+00
+1.3362000E+00,-188.4422E-03,+482.4121E-03,+2.4924623E+00
+1.3364000E+00,-201.0050E-03,+557.7889E-03,+2.5678392E+00
+1.3366000E+00,+0.0E+00,+562.8141E-03,+2.4924623E+00
+1.3368000E+00,-188.4422E-03,+562.8141E-03,+2.4924623E+00
+1.3370000E+00,+0.0E+00,+482.4121E-03,+2.4924623E+00
+1.3372000E+00,-188.4422E-03,+557.7889E-03,+2.4120603E+00
+1.3374000E+00,+0.0E+00,+482.4121E-03,+2.4874372E+00
+1.3376000E+00,+0.0E+00,+482.4121E-03,+2.4120603E+00
+1.3378000E+00,-188.4422E-03,+482.4121E-03,+2.4120603E+00
+1.3380000E+00,-201.0050E-03,+557.7889E-03,+2.4120603E+00
+1.3382000E+00,-201.0050E-03,+562.8141E-03,+2.4120603E+00
+1.3384000E+00,-201.0050E-03,+482.4121E-03,+2.4120603E+00
+1.3386000E+00,+0.0E+00,+557.7889E-03,+2.3316583E+00
+1.3388000E+00,-188.4422E-03,+482.4121E-03,+2.4070352E+00
+1.3390000E+00,+0.0E+00,+482.4121E-03,+2.4120603E+00
+1.3392000E+00,+0.0E+00,+482.4121E-03,+2.3316583E+00
+1.3394000E+00,-188.4422E-03,+557.7889E-03,+2.3316583E+00
+1.3396000E+00,-201.0050E-03,+562.8141E-03,+2.3316583E+00
+1.3398000E+00,+0.0E+00,+562.8141E-03,+2.3316583E+00
+1.3400000E+00,-188.4422E-03,+562.8141E-03,+2.3316583E+00
+1.3402000E+00,-201.0050E-03,+562.8141E-03,+2.3316583E+00
+1.3404000E+00,-201.0050E-03,+562.8141E-03,+2.3316583E+00
+1.3406000E+00,-201.0050E-03,+482.4121E-03,+2.3316583E+00
+1.3408000E+00,-201.0050E-03,+482.4121E-03,+2.3316583E+00
+1.3410000E+00,-201.0050E-03,+482.4121E-03,+2.2512563E+00
+1.3412000E+00,-201.0050E-03,+482.4121E-03,+2.2512563E+00
+1.3414000E+00,-201.0050E-03,+557.7889E-03,+2.2512563E+00
+1.3416000E+00,-201.0050E-03,+482.4121E-03,+2.2512563E+00
+1.3418000E+00,+0.0E+00,+482.4121E-03,+2.2512563E+00
+1.3420000E+00,+0.0E+00,+557.7889E-03,+2.2512563E+00
+1.3422000E+00,-188.4422E-03,+562.8141E-03,+2.2512563E+00
+1.3424000E+00,-201.0050E-03,+562.8141E-03,+2.2512563E+00
+1.3426000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3428000E+00,-201.0050E-03,+562.8141E-03,+2.2462311E+00
+1.3430000E+00,+0.0E+00,+562.8141E-03,+2.2512563E+00
+1.3432000E+00,-188.4422E-03,+562.8141E-03,+2.1708542E+00
+1.3434000E+00,-201.0050E-03,+562.8141E-03,+2.2462311E+00
+1.3436000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3438000E+00,-201.0050E-03,+482.4121E-03,+2.2462311E+00
+1.3440000E+00,-201.0050E-03,+557.7889E-03,+2.1708542E+00
+1.3442000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3444000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3446000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3448000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3450000E+00,-201.0050E-03,+482.4121E-03,+2.1708542E+00
+1.3452000E+00,+0.0E+00,+482.4121E-03,+2.1708542E+00
+1.3454000E+00,-188.4422E-03,+557.7889E-03,+2.1708542E+00
+1.3456000E+00,-201.0050E-03,+562.8141E-03,+2.1708542E+00
+1.3458000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3460000E+00,-201.0050E-03,+562.8141E-03,+2.1658291E+00
+1.3462000E+00,-201.0050E-03,+482.4121E-03,+2.1708542E+00
+1.3464000E+00,-201.0050E-03,+482.4121E-03,+2.1708542E+00
+1.3466000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3468000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3470000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3472000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3474000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3476000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3478000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3480000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3482000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3484000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3486000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3488000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3490000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3492000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3494000E+00,+0.0E+00,+562.8141E-03,+2.0904522E+00
+1.3496000E+00,-188.4422E-03,+562.8141E-03,+2.0904522E+00
+1.3498000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3500000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3502000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3504000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3506000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3508000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3510000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3512000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3514000E+00,-201.0050E-03,+562.8141E-03,+2.0854271E+00
+1.3516000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3518000E+00,-201.0050E-03,+557.7889E-03,+2.0854271E+00
+1.3520000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3522000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3524000E+00,-201.0050E-03,+562.8141E-03,+2.0854271E+00
+1.3526000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3528000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3530000E+00,-201.0050E-03,+557.7889E-03,+2.0854271E+00
+1.3532000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3534000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3536000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3538000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3540000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3542000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3544000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3546000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3548000E+00,-389.4472E-03,+557.7889E-03,+2.0100502E+00
+1.3550000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3552000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3554000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3556000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3558000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3560000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3562000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3564000E+00,-201.0050E-03,+562.8141E-03,+2.0854271E+00
+1.3566000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3568000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3570000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3572000E+00,-201.0050E-03,+557.7889E-03,+2.0100502E+00
+1.3574000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3576000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3578000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3580000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3582000E+00,-201.0050E-03,+557.7889E-03,+2.0854271E+00
+1.3584000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3586000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3588000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3590000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3592000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3594000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3596000E+00,-201.0050E-03,+482.4121E-03,+2.0854271E+00
+1.3598000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3600000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3602000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3604000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3606000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3608000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3610000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3612000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3614000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3616000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3618000E+00,+0.0E+00,+557.7889E-03,+2.0854271E+00
+1.3620000E+00,-188.4422E-03,+562.8141E-03,+2.0904522E+00
+1.3622000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3624000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3626000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3628000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3630000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3632000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3634000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3636000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3638000E+00,+0.0E+00,+562.8141E-03,+2.0904522E+00
+1.3640000E+00,-188.4422E-03,+562.8141E-03,+2.0904522E+00
+1.3642000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3644000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3646000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3648000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3650000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3652000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3654000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3656000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3658000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3660000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3662000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3664000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3666000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3668000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3670000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3672000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3674000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3676000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3678000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3680000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3682000E+00,-201.0050E-03,+562.8141E-03,+2.0100502E+00
+1.3684000E+00,-201.0050E-03,+562.8141E-03,+2.0854271E+00
+1.3686000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3688000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3690000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3692000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3694000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3696000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3698000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3700000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3702000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3704000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3706000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3708000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3710000E+00,-201.0050E-03,+557.7889E-03,+2.1658291E+00
+1.3712000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3714000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3716000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3718000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3720000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3722000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3724000E+00,-201.0050E-03,+482.4121E-03,+2.0100502E+00
+1.3726000E+00,+0.0E+00,+557.7889E-03,+2.0854271E+00
+1.3728000E+00,-188.4422E-03,+562.8141E-03,+2.0904522E+00
+1.3730000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3732000E+00,-201.0050E-03,+482.4121E-03,+2.0904522E+00
+1.3734000E+00,-201.0050E-03,+557.7889E-03,+2.0904522E+00
+1.3736000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
+1.3738000E+00,-201.0050E-03,+562.8141E-03,+2.0904522E+00
