x-axis,1,2,3
+1.9366000E+00,+17.4748745E+00,+1.1256281E+00,+2.0904522E+00
+1.9368000E+00,+17.6758795E+00,+1.0452261E+00,+1.7688442E+00
+1.9370000E+00,+17.6884423E+00,+964.8241E-03,+1.0452261E+00
+1.9372000E+00,+17.6884423E+00,+964.8241E-03,+804.0201E-03
+1.9374000E+00,+9.0452262E+00,+884.4221E-03,+482.4121E-03
+1.9376000E+00,+7.6381910E+00,+959.7990E-03,+402.0100E-03
+1.9378000E+00,+17.6758795E+00,+964.8241E-03,+402.0100E-03
+1.9380000E+00,+17.6884423E+00,+964.8241E-03,+402.0100E-03
+1.9382000E+00,+17.6884423E+00,+1.0402010E+00,+321.6080E-03
+1.9384000E+00,+9.0452262E+00,+1.2814070E+00,+396.9849E-03
+1.9386000E+00,+8.6432161E+00,+1.3618090E+00,+402.0100E-03
+1.9388000E+00,+17.6758795E+00,+1.7638191E+00,+402.0100E-03
+1.9390000E+00,+17.6884423E+00,+2.4874372E+00,+402.0100E-03
+1.9392000E+00,+17.6884423E+00,+3.0502512E+00,+477.3869E-03
+1.9394000E+00,+10.4522614E+00,+4.2562814E+00,+1.2814070E+00
+1.9396000E+00,+9.0452262E+00,+4.5778894E+00,+1.7638191E+00
+1.9398000E+00,+17.6758795E+00,+5.0603015E+00,+3.1306532E+00
+1.9400000E+00,+17.4874373E+00,+5.0653266E+00,+3.6130653E+00
+1.9402000E+00,+17.4874373E+00,+5.1407035E+00,+4.3366834E+00
+1.9404000E+00,+16.8844222E+00,+5.1457286E+00,+4.4974874E+00
+1.9406000E+00,+10.0502513E+00,+5.0653266E+00,+4.8994974E+00
+1.9408000E+00,+17.6758795E+00,+5.2211055E+00,+5.2211055E+00
+1.9410000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+1.9412000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+1.9414000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9416000E+00,+7.8391960E+00,+5.1457286E+00,+5.3065326E+00
+1.9418000E+00,+17.6758795E+00,+4.9045226E+00,+5.2261306E+00
+1.9420000E+00,+17.6884423E+00,+4.5025125E+00,+5.3015075E+00
+1.9422000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
+1.9424000E+00,+11.6582915E+00,+2.1708542E+00,+5.3065326E+00
+1.9426000E+00,+9.6482413E+00,+1.9296482E+00,+5.3065326E+00
+1.9428000E+00,+17.4748745E+00,+964.8241E-03,+5.3065326E+00
+1.9430000E+00,+17.6758795E+00,+643.2161E-03,+4.9045226E+00
+1.9432000E+00,+17.4874373E+00,+482.4121E-03,+3.6180904E+00
+1.9434000E+00,+13.8693468E+00,+482.4121E-03,+2.8944723E+00
+1.9436000E+00,+7.0351759E+00,+482.4121E-03,+2.1708542E+00
+1.9438000E+00,+17.6758795E+00,+557.7889E-03,+1.4472362E+00
+1.9440000E+00,+17.6884423E+00,+562.8141E-03,+804.0201E-03
+1.9442000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
+1.9444000E+00,+15.8793971E+00,+482.4121E-03,+482.4121E-03
+1.9446000E+00,+7.0351759E+00,+557.7889E-03,+482.4121E-03
+1.9448000E+00,+17.6758795E+00,+798.9950E-03,+482.4121E-03
+1.9450000E+00,+17.6884423E+00,+1.2814070E+00,+482.4121E-03
+1.9452000E+00,+17.6884423E+00,+1.8442211E+00,+482.4121E-03
+1.9454000E+00,+17.6884423E+00,+2.4070352E+00,+482.4121E-03
+1.9456000E+00,+7.8391960E+00,+3.3718593E+00,+482.4121E-03
+1.9458000E+00,+6.2311558E+00,+4.0954773E+00,+557.7889E-03
+1.9460000E+00,+17.8768846E+00,+4.8190954E+00,+1.1206030E+00
+1.9462000E+00,+17.6884423E+00,+5.0603015E+00,+1.8442211E+00
+1.9464000E+00,+17.6884423E+00,+5.0653266E+00,+2.2462311E+00
+1.9466000E+00,+8.6432161E+00,+5.1407035E+00,+3.4522613E+00
+1.9468000E+00,+7.0351759E+00,+5.1457286E+00,+3.9346733E+00
+1.9470000E+00,+17.6758795E+00,+5.1457286E+00,+4.6582914E+00
+1.9472000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
+1.9474000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+1.9476000E+00,+8.8442212E+00,+5.1457286E+00,+5.3015075E+00
+1.9478000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.9480000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9482000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9484000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+1.9486000E+00,+10.8542714E+00,+4.1005025E+00,+5.3065326E+00
+1.9488000E+00,+7.2361810E+00,+3.0552763E+00,+5.3065326E+00
+1.9490000E+00,+17.6758795E+00,+1.9296482E+00,+5.3065326E+00
+1.9492000E+00,+17.6884423E+00,+1.6884422E+00,+5.3065326E+00
+1.9494000E+00,+17.6884423E+00,+723.6181E-03,+4.6633165E+00
+1.9496000E+00,+11.0552765E+00,+562.8141E-03,+3.9396985E+00
+1.9498000E+00,+8.4422111E+00,+482.4121E-03,+3.4572864E+00
+1.9500000E+00,+17.6758795E+00,+482.4121E-03,+2.1708542E+00
+1.9502000E+00,+17.6884423E+00,+482.4121E-03,+1.6080402E+00
+1.9504000E+00,+17.6884423E+00,+557.7889E-03,+884.4221E-03
+1.9506000E+00,+16.0804021E+00,+482.4121E-03,+562.8141E-03
+1.9508000E+00,+9.2462312E+00,+638.1909E-03,+402.0100E-03
+1.9510000E+00,+17.6758795E+00,+718.5930E-03,+321.6080E-03
+1.9512000E+00,+17.6884423E+00,+879.3970E-03,+321.6080E-03
+1.9514000E+00,+17.6884423E+00,+1.1206030E+00,+396.9849E-03
+1.9516000E+00,+17.6884423E+00,+1.5226130E+00,+402.0100E-03
+1.9518000E+00,+10.0502513E+00,+2.2462311E+00,+321.6080E-03
+1.9520000E+00,+17.6758795E+00,+3.3718593E+00,+321.6080E-03
+1.9522000E+00,+17.6884423E+00,+3.8542713E+00,+396.9849E-03
+1.9524000E+00,+17.6884423E+00,+4.4974874E+00,+402.0100E-03
+1.9526000E+00,+17.6884423E+00,+4.8190954E+00,+638.1909E-03
+1.9528000E+00,+10.8542714E+00,+4.9798994E+00,+1.2010050E+00
+1.9530000E+00,+17.6758795E+00,+5.1407035E+00,+2.4070352E+00
+1.9532000E+00,+17.6884423E+00,+5.1457286E+00,+3.3718593E+00
+1.9534000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
+1.9536000E+00,+13.6683418E+00,+5.1457286E+00,+4.7386934E+00
+1.9538000E+00,+8.6432161E+00,+5.1457286E+00,+4.9798994E+00
+1.9540000E+00,+17.6758795E+00,+5.1457286E+00,+5.2211055E+00
+1.9542000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.9544000E+00,+17.6884423E+00,+5.1457286E+00,+5.1457286E+00
+1.9546000E+00,+14.4723619E+00,+5.1457286E+00,+5.0653266E+00
+1.9548000E+00,+11.0552765E+00,+5.1457286E+00,+5.0653266E+00
+1.9550000E+00,+7.2361810E+00,+4.3417085E+00,+5.1407035E+00
+1.9552000E+00,+17.6758795E+00,+3.6984924E+00,+5.0653266E+00
+1.9554000E+00,+17.6884423E+00,+2.7336683E+00,+5.2211055E+00
+1.9556000E+00,+17.6884423E+00,+1.6080402E+00,+5.2261306E+00
+1.9558000E+00,+10.0502513E+00,+1.0452261E+00,+4.9849246E+00
+1.9560000E+00,+7.0351759E+00,+643.2161E-03,+4.2613065E+00
+1.9562000E+00,+17.6758795E+00,+562.8141E-03,+3.6984924E+00
+1.9564000E+00,+17.6884423E+00,+482.4121E-03,+2.4924623E+00
+1.9566000E+00,+17.6884423E+00,+482.4121E-03,+1.9296482E+00
+1.9568000E+00,+17.2864323E+00,+482.4121E-03,+1.5276382E+00
+1.9570000E+00,+8.4422111E+00,+557.7889E-03,+884.4221E-03
+1.9572000E+00,+17.4748745E+00,+562.8141E-03,+402.0100E-03
+1.9574000E+00,+17.6758795E+00,+562.8141E-03,+402.0100E-03
+1.9576000E+00,+17.6884423E+00,+482.4121E-03,+321.6080E-03
+1.9578000E+00,+11.4572865E+00,+482.4121E-03,+396.9849E-03
+1.9580000E+00,+9.0452262E+00,+482.4121E-03,+402.0100E-03
+1.9582000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
+1.9584000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
+1.9586000E+00,+17.6884423E+00,+3.0502512E+00,+402.0100E-03
+1.9588000E+00,+11.6582915E+00,+3.8542713E+00,+477.3869E-03
+1.9590000E+00,+9.0452262E+00,+4.4974874E+00,+718.5930E-03
+1.9592000E+00,+8.4422111E+00,+4.6582914E+00,+798.9950E-03
+1.9594000E+00,+17.6758795E+00,+5.0603015E+00,+1.6030151E+00
+1.9596000E+00,+17.6884423E+00,+5.0653266E+00,+2.2462311E+00
+1.9598000E+00,+15.8793971E+00,+5.1407035E+00,+3.3718593E+00
+1.9600000E+00,+8.4422111E+00,+5.1457286E+00,+4.4170854E+00
+1.9602000E+00,+17.6758795E+00,+5.2211055E+00,+4.6582914E+00
+1.9604000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+1.9606000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.9608000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
+1.9610000E+00,+8.2412061E+00,+5.1457286E+00,+5.3065326E+00
+1.9612000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9614000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
+1.9616000E+00,+17.6758795E+00,+4.2613065E+00,+5.3065326E+00
+1.9618000E+00,+17.6884423E+00,+3.3768844E+00,+5.2261306E+00
+1.9620000E+00,+12.6633167E+00,+2.8140703E+00,+5.2261306E+00
+1.9622000E+00,+17.6758795E+00,+1.3668342E+00,+5.1457286E+00
+1.9624000E+00,+17.6884423E+00,+964.8241E-03,+4.7437185E+00
+1.9626000E+00,+17.6884423E+00,+562.8141E-03,+3.6984924E+00
+1.9628000E+00,+17.6884423E+00,+482.4121E-03,+3.1356784E+00
+1.9630000E+00,+7.4371860E+00,+557.7889E-03,+2.4120603E+00
+1.9632000E+00,+6.4321609E+00,+482.4121E-03,+1.9296482E+00
+1.9634000E+00,+17.6758795E+00,+557.7889E-03,+1.1256281E+00
+1.9636000E+00,+17.6884423E+00,+562.8141E-03,+1.0452261E+00
+1.9638000E+00,+17.6884423E+00,+562.8141E-03,+804.0201E-03
+1.9640000E+00,+13.2663318E+00,+562.8141E-03,+723.6181E-03
+1.9642000E+00,+6.4321609E+00,+562.8141E-03,+723.6181E-03
+1.9644000E+00,+17.6758795E+00,+482.4121E-03,+723.6181E-03
+1.9646000E+00,+17.6884423E+00,+959.7990E-03,+723.6181E-03
+1.9648000E+00,+17.6884423E+00,+1.2814070E+00,+723.6181E-03
+1.9650000E+00,+13.0653267E+00,+2.3266331E+00,+723.6181E-03
+1.9652000E+00,+7.6381910E+00,+3.0502512E+00,+798.9950E-03
+1.9654000E+00,+17.6758795E+00,+4.4974874E+00,+959.7990E-03
+1.9656000E+00,+17.6884423E+00,+4.8190954E+00,+1.1206030E+00
+1.9658000E+00,+17.6884423E+00,+4.9798994E+00,+1.4422110E+00
+1.9660000E+00,+13.0653267E+00,+5.1407035E+00,+2.2462311E+00
+1.9662000E+00,+9.0452262E+00,+5.1457286E+00,+2.6482412E+00
+1.9664000E+00,+17.6758795E+00,+5.1457286E+00,+3.6934673E+00
+1.9666000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
+1.9668000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
+1.9670000E+00,+10.0502513E+00,+5.1457286E+00,+5.2211055E+00
+1.9672000E+00,+7.6381910E+00,+5.1457286E+00,+5.3015075E+00
+1.9674000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.9676000E+00,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
+1.9678000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.9680000E+00,+17.2864323E+00,+4.9849246E+00,+5.3065326E+00
+1.9682000E+00,+8.2412061E+00,+4.0201005E+00,+5.3065326E+00
+1.9684000E+00,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
+1.9686000E+00,+17.6884423E+00,+2.1708542E+00,+5.3065326E+00
+1.9688000E+00,+17.6884423E+00,+1.7688442E+00,+5.0653266E+00
+1.9690000E+00,+13.0653267E+00,+804.0201E-03,+3.6984924E+00
+1.9692000E+00,+9.8492463E+00,+723.6181E-03,+3.2160804E+00
+1.9694000E+00,+17.6758795E+00,+562.8141E-03,+2.2512563E+00
+1.9696000E+00,+17.6884423E+00,+562.8141E-03,+1.6884422E+00
+1.9698000E+00,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
+1.9700000E+00,+17.4874373E+00,+557.7889E-03,+562.8141E-03
+1.9702000E+00,+10.4522614E+00,+562.8141E-03,+402.0100E-03
+1.9704000E+00,+7.4371860E+00,+562.8141E-03,+402.0100E-03
+1.9706000E+00,+17.6758795E+00,+482.4121E-03,+402.0100E-03
