x-axis,1,2,3
-492.8000E-03,+5.4145729E+00,+5.1457286E+00,+5.3015075E+00
-492.6000E-03,+5.4271357E+00,+5.1457286E+00,+5.3065326E+00
-492.4000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-492.2000E-03,+4.8115578E+00,+4.6633165E+00,+5.3065326E+00
-492.0000E-03,+5.0125629E+00,+3.6180904E+00,+5.3065326E+00
-491.8000E-03,+5.2135679E+00,+2.6532663E+00,+5.3065326E+00
-491.6000E-03,+4.2211056E+00,+1.8492462E+00,+5.3065326E+00
-491.4000E-03,+4.8115578E+00,+1.1256281E+00,+5.3065326E+00
-491.2000E-03,+4.2211056E+00,+643.2161E-03,+5.3065326E+00
-491.0000E-03,+4.6105528E+00,+562.8141E-03,+5.3065326E+00
-490.8000E-03,+5.0125629E+00,+482.4121E-03,+5.1457286E+00
-490.6000E-03,+4.4221106E+00,+482.4121E-03,+4.2613065E+00
-490.4000E-03,+4.6105528E+00,+482.4121E-03,+3.2160804E+00
-490.2000E-03,+5.4145729E+00,+482.4121E-03,+2.5728643E+00
-490.0000E-03,+5.8165830E+00,+482.4121E-03,+1.9296482E+00
-489.8000E-03,+4.2211056E+00,+557.7889E-03,+884.4221E-03
-489.6000E-03,+4.4095478E+00,+638.1909E-03,+643.2161E-03
-489.4000E-03,+5.8165830E+00,+1.4422110E+00,+402.0100E-03
-489.2000E-03,+5.8291458E+00,+2.3266331E+00,+402.0100E-03
-489.0000E-03,+5.0251257E+00,+2.9698492E+00,+402.0100E-03
-488.8000E-03,+4.0201005E+00,+4.0954773E+00,+402.0100E-03
-488.6000E-03,+4.8115578E+00,+4.8994974E+00,+1.0402010E+00
-488.4000E-03,+5.0125629E+00,+4.9045226E+00,+1.1206030E+00
-488.2000E-03,+5.6155779E+00,+5.0603015E+00,+2.0854271E+00
-488.0000E-03,+4.2211056E+00,+5.1407035E+00,+3.0502512E+00
-487.8000E-03,+4.0201005E+00,+5.1457286E+00,+3.7738693E+00
-487.6000E-03,+4.2085427E+00,+5.1457286E+00,+4.1758794E+00
-487.4000E-03,+5.6155779E+00,+5.1457286E+00,+4.8994974E+00
-487.2000E-03,+5.4271357E+00,+5.0653266E+00,+5.1407035E+00
-487.0000E-03,+4.4221106E+00,+5.1407035E+00,+5.2211055E+00
-486.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.3015075E+00
-486.6000E-03,+5.2135679E+00,+5.1457286E+00,+5.3065326E+00
-486.4000E-03,+5.4145729E+00,+5.1457286E+00,+5.3065326E+00
-486.2000E-03,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
-486.0000E-03,+4.8115578E+00,+4.9045226E+00,+5.3065326E+00
-485.8000E-03,+4.4221106E+00,+3.7788944E+00,+5.3065326E+00
-485.6000E-03,+5.2135679E+00,+2.8944723E+00,+5.3065326E+00
-485.4000E-03,+4.6231156E+00,+2.0100502E+00,+5.3065326E+00
-485.2000E-03,+4.0201005E+00,+1.5276382E+00,+5.3065326E+00
-485.0000E-03,+4.2085427E+00,+723.6181E-03,+5.2261306E+00
-484.8000E-03,+4.0201005E+00,+643.2161E-03,+5.0653266E+00
-484.6000E-03,+4.8115578E+00,+562.8141E-03,+4.2613065E+00
-484.4000E-03,+4.0201005E+00,+562.8141E-03,+3.4572864E+00
-484.2000E-03,+4.6105528E+00,+562.8141E-03,+2.4120603E+00
-484.0000E-03,+5.0125629E+00,+482.4121E-03,+1.8492462E+00
-483.8000E-03,+6.0175880E+00,+482.4121E-03,+1.1256281E+00
-483.6000E-03,+5.8291458E+00,+482.4121E-03,+884.4221E-03
-483.4000E-03,+4.6231156E+00,+557.7889E-03,+562.8141E-03
-483.2000E-03,+4.4221106E+00,+718.5930E-03,+482.4121E-03
-483.0000E-03,+5.8165830E+00,+2.0050251E+00,+402.0100E-03
-482.8000E-03,+5.6281407E+00,+2.8894472E+00,+402.0100E-03
-482.6000E-03,+5.0251257E+00,+3.2110552E+00,+402.0100E-03
-482.4000E-03,+4.0201005E+00,+4.4974874E+00,+402.0100E-03
-482.2000E-03,+4.0201005E+00,+4.6582914E+00,+477.3869E-03
-482.0000E-03,+4.8115578E+00,+4.9798994E+00,+718.5930E-03
-481.8000E-03,+5.4145729E+00,+5.0603015E+00,+1.6834171E+00
-481.6000E-03,+4.2211056E+00,+5.1407035E+00,+2.5678392E+00
-481.4000E-03,+4.0201005E+00,+5.1457286E+00,+3.4522613E+00
-481.2000E-03,+4.2085427E+00,+5.2211055E+00,+4.1758794E+00
-481.0000E-03,+5.4145729E+00,+5.1457286E+00,+4.8190954E+00
-480.8000E-03,+4.4221106E+00,+5.1457286E+00,+5.1407035E+00
-480.6000E-03,+4.0201005E+00,+5.1457286E+00,+5.2211055E+00
-480.4000E-03,+4.4095478E+00,+5.1457286E+00,+5.2261306E+00
-480.2000E-03,+4.8115578E+00,+5.1457286E+00,+5.3015075E+00
-480.0000E-03,+5.2135679E+00,+5.1457286E+00,+5.3065326E+00
-479.8000E-03,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-479.6000E-03,+4.6231156E+00,+4.5025125E+00,+5.3065326E+00
-479.4000E-03,+4.2211056E+00,+3.6180904E+00,+5.3065326E+00
-479.2000E-03,+4.4095478E+00,+3.3768844E+00,+5.3065326E+00
-479.0000E-03,+4.8115578E+00,+2.0904522E+00,+5.2261306E+00
-478.8000E-03,+3.8190955E+00,+1.4472362E+00,+5.3015075E+00
-478.6000E-03,+4.4095478E+00,+804.0201E-03,+5.1457286E+00
-478.4000E-03,+4.0201005E+00,+643.2161E-03,+4.9849246E+00
-478.2000E-03,+4.8115578E+00,+482.4121E-03,+4.0201005E+00
-478.0000E-03,+4.6231156E+00,+482.4121E-03,+3.7788944E+00
-477.8000E-03,+4.0201005E+00,+557.7889E-03,+2.9748743E+00
-477.6000E-03,+4.4095478E+00,+562.8141E-03,+2.4120603E+00
-477.4000E-03,+4.4221106E+00,+562.8141E-03,+1.6884422E+00
-477.2000E-03,+5.6155779E+00,+562.8141E-03,+804.0201E-03
-477.0000E-03,+4.6231156E+00,+638.1909E-03,+562.8141E-03
-476.8000E-03,+4.0201005E+00,+718.5930E-03,+482.4121E-03
-476.6000E-03,+4.0201005E+00,+1.4422110E+00,+482.4121E-03
-476.4000E-03,+5.4145729E+00,+2.2462311E+00,+402.0100E-03
-476.2000E-03,+5.6155779E+00,+2.7286432E+00,+477.3869E-03
-476.0000E-03,+4.6231156E+00,+3.8542713E+00,+402.0100E-03
-475.8000E-03,+3.8190955E+00,+4.6582914E+00,+477.3869E-03
-475.6000E-03,+3.8190955E+00,+4.9798994E+00,+482.4121E-03
-475.4000E-03,+5.0125629E+00,+5.0603015E+00,+718.5930E-03
-475.2000E-03,+5.4145729E+00,+5.1407035E+00,+1.3618090E+00
-475.0000E-03,+4.8241206E+00,+5.0653266E+00,+2.0050251E+00
-474.8000E-03,+3.8190955E+00,+5.1407035E+00,+3.2110552E+00
-474.6000E-03,+3.8190955E+00,+5.1457286E+00,+3.9346733E+00
-474.4000E-03,+4.8115578E+00,+5.1457286E+00,+4.4170854E+00
-474.2000E-03,+5.0125629E+00,+5.0653266E+00,+4.9798994E+00
-474.0000E-03,+4.6231156E+00,+5.1407035E+00,+5.0603015E+00
-473.8000E-03,+4.2211056E+00,+5.1457286E+00,+5.2211055E+00
-473.6000E-03,+4.0201005E+00,+5.1457286E+00,+5.2261306E+00
-473.4000E-03,+5.0125629E+00,+5.1457286E+00,+5.3015075E+00
-473.2000E-03,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
-473.0000E-03,+4.2211056E+00,+4.9045226E+00,+5.3065326E+00
-472.8000E-03,+4.4095478E+00,+4.1005025E+00,+5.3065326E+00
-472.6000E-03,+4.0201005E+00,+3.2964824E+00,+5.2261306E+00
-472.4000E-03,+4.8115578E+00,+2.4120603E+00,+5.3015075E+00
-472.2000E-03,+4.8241206E+00,+2.0100502E+00,+5.3065326E+00
-472.0000E-03,+4.0201005E+00,+964.8241E-03,+5.3065326E+00
-471.8000E-03,+4.2085427E+00,+643.2161E-03,+5.1457286E+00
-471.6000E-03,+4.0201005E+00,+482.4121E-03,+4.8241206E+00
-471.4000E-03,+4.6105528E+00,+482.4121E-03,+3.6984924E+00
-471.2000E-03,+4.4221106E+00,+482.4121E-03,+3.2964824E+00
-471.0000E-03,+4.0201005E+00,+557.7889E-03,+2.2512563E+00
-470.8000E-03,+4.2085427E+00,+562.8141E-03,+1.3668342E+00
-470.6000E-03,+4.6105528E+00,+562.8141E-03,+1.0452261E+00
-470.4000E-03,+5.2135679E+00,+562.8141E-03,+804.0201E-03
-470.2000E-03,+4.6231156E+00,+562.8141E-03,+482.4121E-03
-470.0000E-03,+3.8190955E+00,+482.4121E-03,+402.0100E-03
-469.8000E-03,+4.2085427E+00,+1.2010050E+00,+402.0100E-03
-469.6000E-03,+5.4145729E+00,+1.8442211E+00,+402.0100E-03
-469.4000E-03,+5.6155779E+00,+2.2462311E+00,+402.0100E-03
-469.2000E-03,+4.6231156E+00,+3.2110552E+00,+402.0100E-03
-469.0000E-03,+3.8190955E+00,+3.6934673E+00,+321.6080E-03
-468.8000E-03,+3.6180905E+00,+4.8190954E+00,+557.7889E-03
-468.6000E-03,+4.6105528E+00,+4.9798994E+00,+879.3970E-03
-468.4000E-03,+5.2135679E+00,+5.0603015E+00,+1.6030151E+00
-468.2000E-03,+4.0201005E+00,+5.1407035E+00,+2.7286432E+00
-468.0000E-03,+3.6180905E+00,+5.1457286E+00,+3.4522613E+00
-467.8000E-03,+3.6180905E+00,+5.1457286E+00,+4.0954773E+00
-467.6000E-03,+4.0075377E+00,+5.2211055E+00,+4.4170854E+00
-467.4000E-03,+4.8115578E+00,+5.1457286E+00,+5.0603015E+00
-467.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.1407035E+00
-467.0000E-03,+3.8190955E+00,+5.1457286E+00,+5.3015075E+00
-466.8000E-03,+4.0075377E+00,+5.2211055E+00,+5.3065326E+00
-466.6000E-03,+3.8190955E+00,+5.1457286E+00,+5.3065326E+00
-466.4000E-03,+4.8115578E+00,+5.1457286E+00,+5.3065326E+00
-466.2000E-03,+4.4221106E+00,+4.9849246E+00,+5.3065326E+00
-466.0000E-03,+4.2211056E+00,+4.3417085E+00,+5.3065326E+00
-465.8000E-03,+4.4095478E+00,+3.8592964E+00,+5.3065326E+00
-465.6000E-03,+3.8190955E+00,+2.8944723E+00,+5.3065326E+00
-465.4000E-03,+4.6105528E+00,+1.8492462E+00,+5.3065326E+00
-465.2000E-03,+4.6231156E+00,+1.6884422E+00,+5.3065326E+00
-465.0000E-03,+3.6180905E+00,+964.8241E-03,+5.3065326E+00
-464.8000E-03,+4.2085427E+00,+562.8141E-03,+5.1457286E+00
-464.6000E-03,+3.6180905E+00,+482.4121E-03,+4.8241206E+00
-464.4000E-03,+4.4095478E+00,+482.4121E-03,+4.1005025E+00
-464.2000E-03,+4.2211056E+00,+482.4121E-03,+3.2964824E+00
-464.0000E-03,+3.8190955E+00,+557.7889E-03,+2.5728643E+00
-463.8000E-03,+4.2085427E+00,+482.4121E-03,+1.8492462E+00
-463.6000E-03,+4.4095478E+00,+557.7889E-03,+1.4472362E+00
-463.4000E-03,+5.2135679E+00,+562.8141E-03,+643.2161E-03
-463.2000E-03,+4.4221106E+00,+562.8141E-03,+482.4121E-03
-463.0000E-03,+3.8190955E+00,+482.4121E-03,+402.0100E-03
-462.8000E-03,+3.8190955E+00,+557.7889E-03,+402.0100E-03
-462.6000E-03,+5.0125629E+00,+959.7990E-03,+402.0100E-03
-462.4000E-03,+5.4145729E+00,+1.6834171E+00,+402.0100E-03
-462.2000E-03,+5.0251257E+00,+2.0854271E+00,+402.0100E-03
-462.0000E-03,+3.2160804E+00,+3.3718593E+00,+402.0100E-03
-461.8000E-03,+3.4045226E+00,+4.1758794E+00,+402.0100E-03
-461.6000E-03,+4.4095478E+00,+4.6582914E+00,+718.5930E-03
-461.4000E-03,+5.0125629E+00,+4.8994974E+00,+1.2010050E+00
-461.2000E-03,+5.0251257E+00,+4.9798994E+00,+1.5226130E+00
-461.0000E-03,+3.6180905E+00,+5.1407035E+00,+2.8894472E+00
-460.8000E-03,+3.4170855E+00,+5.1457286E+00,+3.2914573E+00
-460.6000E-03,+3.4170855E+00,+5.1457286E+00,+4.2562814E+00
-460.4000E-03,+4.6105528E+00,+5.1457286E+00,+4.8994974E+00
-460.2000E-03,+4.6231156E+00,+5.1457286E+00,+5.1407035E+00
-460.0000E-03,+4.0201005E+00,+5.2211055E+00,+5.3015075E+00
-459.8000E-03,+3.6180905E+00,+5.1457286E+00,+5.3065326E+00
-459.6000E-03,+3.8065327E+00,+5.1457286E+00,+5.3065326E+00
-459.4000E-03,+3.8190955E+00,+5.1457286E+00,+5.3065326E+00
-459.2000E-03,+4.4095478E+00,+5.0653266E+00,+5.3065326E+00
-459.0000E-03,+4.2211056E+00,+4.9045226E+00,+5.3065326E+00
-458.8000E-03,+4.2211056E+00,+3.8592964E+00,+5.3065326E+00
-458.6000E-03,+4.2211056E+00,+3.5376884E+00,+5.3065326E+00
-458.4000E-03,+3.8190955E+00,+3.1356784E+00,+5.3065326E+00
-458.2000E-03,+4.4095478E+00,+2.0100502E+00,+5.3065326E+00
-458.0000E-03,+4.0201005E+00,+1.2060301E+00,+5.3065326E+00
-457.8000E-03,+3.8190955E+00,+723.6181E-03,+5.3065326E+00
-457.6000E-03,+4.2085427E+00,+643.2161E-03,+5.2261306E+00
-457.4000E-03,+3.6180905E+00,+562.8141E-03,+4.4221105E+00
-457.2000E-03,+4.2085427E+00,+562.8141E-03,+4.0201005E+00
-457.0000E-03,+4.4095478E+00,+562.8141E-03,+3.4572864E+00
-456.8000E-03,+3.8190955E+00,+562.8141E-03,+2.7336683E+00
-456.6000E-03,+3.8190955E+00,+562.8141E-03,+2.1708542E+00
-456.4000E-03,+3.8190955E+00,+562.8141E-03,+1.3668342E+00
-456.2000E-03,+4.8115578E+00,+562.8141E-03,+884.4221E-03
-456.0000E-03,+4.6231156E+00,+562.8141E-03,+482.4121E-03
-455.8000E-03,+3.6180905E+00,+562.8141E-03,+402.0100E-03
-455.6000E-03,+3.6180905E+00,+562.8141E-03,+402.0100E-03
-455.4000E-03,+3.6180905E+00,+562.8141E-03,+402.0100E-03
-455.2000E-03,+4.6105528E+00,+959.7990E-03,+402.0100E-03
-455.0000E-03,+5.0125629E+00,+1.8442211E+00,+477.3869E-03
-454.8000E-03,+4.4221106E+00,+2.5678392E+00,+402.0100E-03
-454.6000E-03,+3.6180905E+00,+3.2110552E+00,+402.0100E-03
-454.4000E-03,+3.2160804E+00,+4.2562814E+00,+477.3869E-03
-454.2000E-03,+3.8065327E+00,+4.6582914E+00,+798.9950E-03
-454.0000E-03,+4.4095478E+00,+4.8190954E+00,+1.0402010E+00
-453.8000E-03,+4.8115578E+00,+5.0603015E+00,+1.9246231E+00
-453.6000E-03,+3.8190955E+00,+5.1407035E+00,+2.8894472E+00
-453.4000E-03,+3.4170855E+00,+5.1457286E+00,+3.9346733E+00
-453.2000E-03,+3.6055277E+00,+5.1457286E+00,+4.4974874E+00
-453.0000E-03,+3.6180905E+00,+5.1457286E+00,+4.5778894E+00
-452.8000E-03,+4.4095478E+00,+5.1457286E+00,+5.1407035E+00
-452.6000E-03,+4.2211056E+00,+5.1457286E+00,+5.2211055E+00
-452.4000E-03,+3.6180905E+00,+5.1457286E+00,+5.2261306E+00
-452.2000E-03,+3.6180905E+00,+5.1457286E+00,+5.3015075E+00
-452.0000E-03,+3.4170855E+00,+5.1457286E+00,+5.3065326E+00
-451.8000E-03,+4.4095478E+00,+5.1457286E+00,+5.3065326E+00
-451.6000E-03,+4.0201005E+00,+4.8241206E+00,+5.3065326E+00
-451.4000E-03,+3.6180905E+00,+4.6633165E+00,+5.3065326E+00
-451.2000E-03,+4.0075377E+00,+3.7788944E+00,+5.3065326E+00
-451.0000E-03,+3.8190955E+00,+3.3768844E+00,+5.3065326E+00
-450.8000E-03,+3.8190955E+00,+2.4120603E+00,+5.3065326E+00
-450.6000E-03,+4.2085427E+00,+1.9296482E+00,+5.3065326E+00
-450.4000E-03,+3.8190955E+00,+1.2060301E+00,+5.3065326E+00
-450.2000E-03,+3.6180905E+00,+804.0201E-03,+5.0653266E+00
-450.0000E-03,+3.8065327E+00,+643.2161E-03,+4.5829145E+00
-449.8000E-03,+3.6180905E+00,+643.2161E-03,+3.7788944E+00
-449.6000E-03,+4.2085427E+00,+643.2161E-03,+3.2160804E+00
-449.4000E-03,+4.0201005E+00,+562.8141E-03,+2.9748743E+00
-449.2000E-03,+3.4170855E+00,+562.8141E-03,+1.9296482E+00
-449.0000E-03,+3.6055277E+00,+562.8141E-03,+1.6884422E+00
-448.8000E-03,+3.8065327E+00,+562.8141E-03,+1.0452261E+00
-448.6000E-03,+4.4095478E+00,+562.8141E-03,+723.6181E-03
-448.4000E-03,+4.8115578E+00,+562.8141E-03,+482.4121E-03
-448.2000E-03,+3.4170855E+00,+482.4121E-03,+402.0100E-03
-448.0000E-03,+3.4170855E+00,+638.1909E-03,+402.0100E-03
-447.8000E-03,+3.4170855E+00,+798.9950E-03,+402.0100E-03
-447.6000E-03,+4.6105528E+00,+1.7638191E+00,+402.0100E-03
-447.4000E-03,+4.8115578E+00,+2.7286432E+00,+402.0100E-03
-447.2000E-03,+4.4221106E+00,+3.2110552E+00,+321.6080E-03
-447.0000E-03,+3.8190955E+00,+3.6934673E+00,+396.9849E-03
-446.8000E-03,+3.2160804E+00,+4.4974874E+00,+638.1909E-03
-446.6000E-03,+3.2160804E+00,+4.8190954E+00,+1.0402010E+00
-446.4000E-03,+4.2085427E+00,+5.0603015E+00,+1.6834171E+00
-446.2000E-03,+4.6105528E+00,+5.0653266E+00,+2.3266331E+00
-446.0000E-03,+4.0201005E+00,+5.1407035E+00,+3.2110552E+00
-445.8000E-03,+3.2160804E+00,+5.1457286E+00,+3.7738693E+00
-445.6000E-03,+3.2160804E+00,+5.1457286E+00,+4.4974874E+00
-445.4000E-03,+3.8065327E+00,+5.1457286E+00,+4.9798994E+00
-445.2000E-03,+4.2085427E+00,+5.1457286E+00,+5.1407035E+00
-445.0000E-03,+4.2211056E+00,+5.1457286E+00,+5.2211055E+00
-444.8000E-03,+3.2160804E+00,+5.1457286E+00,+5.3015075E+00
-444.6000E-03,+3.4045226E+00,+5.1457286E+00,+5.3065326E+00
-444.4000E-03,+3.4170855E+00,+5.1457286E+00,+5.3065326E+00
-444.2000E-03,+3.2160804E+00,+5.1457286E+00,+5.3065326E+00
-444.0000E-03,+4.2085427E+00,+5.1457286E+00,+5.3065326E+00
-443.8000E-03,+4.0201005E+00,+4.9045226E+00,+5.3065326E+00
-443.6000E-03,+3.4170855E+00,+4.3417085E+00,+5.3065326E+00
-443.4000E-03,+3.8065327E+00,+3.3768844E+00,+5.3065326E+00
-443.2000E-03,+3.4170855E+00,+2.8140703E+00,+5.3065326E+00
-443.0000E-03,+4.2085427E+00,+1.7688442E+00,+5.3065326E+00
-442.8000E-03,+4.0201005E+00,+1.2060301E+00,+5.3065326E+00
-442.6000E-03,+3.4170855E+00,+804.0201E-03,+5.2261306E+00
-442.4000E-03,+3.4170855E+00,+562.8141E-03,+4.9849246E+00
-442.2000E-03,+3.6055277E+00,+562.8141E-03,+4.7437185E+00
-442.0000E-03,+3.4170855E+00,+562.8141E-03,+4.1809045E+00
-441.8000E-03,+3.8065327E+00,+482.4121E-03,+3.2160804E+00
-441.6000E-03,+4.0075377E+00,+557.7889E-03,+2.9748743E+00
-441.4000E-03,+3.4170855E+00,+482.4121E-03,+2.0904522E+00
-441.2000E-03,+3.4170855E+00,+557.7889E-03,+1.5276382E+00
-441.0000E-03,+3.4170855E+00,+562.8141E-03,+964.8241E-03
-440.8000E-03,+4.4095478E+00,+482.4121E-03,+562.8141E-03
-440.6000E-03,+4.6105528E+00,+557.7889E-03,+482.4121E-03
-440.4000E-03,+4.2211056E+00,+562.8141E-03,+402.0100E-03
-440.2000E-03,+3.2160804E+00,+638.1909E-03,+402.0100E-03
-440.0000E-03,+3.4045226E+00,+718.5930E-03,+402.0100E-03
-439.8000E-03,+3.4170855E+00,+1.2010050E+00,+321.6080E-03
-439.6000E-03,+4.6105528E+00,+2.0050251E+00,+396.9849E-03
-439.4000E-03,+4.8115578E+00,+2.4874372E+00,+402.0100E-03
-439.2000E-03,+3.8190955E+00,+3.6130653E+00,+402.0100E-03
-439.0000E-03,+3.2160804E+00,+3.9346733E+00,+402.0100E-03
-438.8000E-03,+3.0150754E+00,+4.3366834E+00,+402.0100E-03
-438.6000E-03,+3.0150754E+00,+4.8190954E+00,+477.3869E-03
-438.4000E-03,+4.4095478E+00,+5.0603015E+00,+1.1206030E+00
-438.2000E-03,+4.4221106E+00,+5.1407035E+00,+1.7638191E+00
-438.0000E-03,+3.6180905E+00,+5.1457286E+00,+2.6482412E+00
-437.8000E-03,+3.4170855E+00,+5.1457286E+00,+2.8894472E+00
-437.6000E-03,+3.0150754E+00,+5.1457286E+00,+3.7738693E+00
-437.4000E-03,+3.2035176E+00,+5.1457286E+00,+4.4170854E+00
-437.2000E-03,+3.8065327E+00,+5.1457286E+00,+4.8190954E+00
-437.0000E-03,+4.2085427E+00,+5.1457286E+00,+5.1407035E+00
-436.8000E-03,+3.6180905E+00,+5.2211055E+00,+5.2211055E+00
-436.6000E-03,+3.0150754E+00,+5.1457286E+00,+5.2261306E+00
-436.4000E-03,+3.4045226E+00,+5.1457286E+00,+5.3015075E+00
-436.2000E-03,+3.0150754E+00,+5.1457286E+00,+5.3065326E+00
-436.0000E-03,+3.8065327E+00,+5.1457286E+00,+5.3065326E+00
-435.8000E-03,+4.2085427E+00,+5.2211055E+00,+5.3065326E+00
-435.6000E-03,+3.4170855E+00,+4.9849246E+00,+5.3065326E+00
-435.4000E-03,+3.4170855E+00,+4.5025125E+00,+5.3065326E+00
-435.2000E-03,+3.6055277E+00,+4.1005025E+00,+5.3065326E+00
-435.0000E-03,+3.2160804E+00,+3.0552763E+00,+5.3065326E+00
-434.8000E-03,+3.8065327E+00,+2.5728643E+00,+5.3065326E+00
-434.6000E-03,+3.8190955E+00,+1.7688442E+00,+5.3065326E+00
-434.4000E-03,+3.4170855E+00,+1.2060301E+00,+5.3065326E+00
-434.2000E-03,+3.2160804E+00,+804.0201E-03,+4.9849246E+00
-434.0000E-03,+3.4045226E+00,+643.2161E-03,+4.5025125E+00
-433.8000E-03,+3.0150754E+00,+482.4121E-03,+3.7788944E+00
-433.6000E-03,+3.6055277E+00,+482.4121E-03,+3.1356784E+00
-433.4000E-03,+3.8065327E+00,+482.4121E-03,+2.7336683E+00
-433.2000E-03,+3.6180905E+00,+482.4121E-03,+2.1708542E+00
-433.0000E-03,+3.2160804E+00,+557.7889E-03,+1.5276382E+00
-432.8000E-03,+3.2160804E+00,+562.8141E-03,+1.2060301E+00
-432.6000E-03,+3.8065327E+00,+1.0402010E+00,+643.2161E-03
-432.4000E-03,+4.2085427E+00,+1.5226130E+00,+482.4121E-03
-432.2000E-03,+4.4095478E+00,+2.0854271E+00,+402.0100E-03
-432.0000E-03,+3.8190955E+00,+2.7286432E+00,+402.0100E-03
-431.8000E-03,+3.0150754E+00,+3.5326633E+00,+402.0100E-03
-431.6000E-03,+3.2035176E+00,+4.0954773E+00,+402.0100E-03
-431.4000E-03,+3.2160804E+00,+4.4170854E+00,+402.0100E-03
-431.2000E-03,+4.4095478E+00,+4.8994974E+00,+402.0100E-03
-431.0000E-03,+4.4221106E+00,+5.0603015E+00,+402.0100E-03
-430.8000E-03,+3.8190955E+00,+5.0653266E+00,+402.0100E-03
-430.6000E-03,+2.6130653E+00,+5.0653266E+00,+402.0100E-03
-430.4000E-03,+2.8015076E+00,+5.1407035E+00,+402.0100E-03
-430.2000E-03,+3.4045226E+00,+5.2211055E+00,+402.0100E-03
-430.0000E-03,+4.0075377E+00,+5.1457286E+00,+477.3869E-03
-429.8000E-03,+4.2085427E+00,+5.1457286E+00,+1.1206030E+00
-429.6000E-03,+4.0201005E+00,+5.1457286E+00,+1.3618090E+00
-429.4000E-03,+3.0150754E+00,+5.1457286E+00,+2.2462311E+00
-429.2000E-03,+3.0150754E+00,+5.1457286E+00,+2.9698492E+00
-429.0000E-03,+2.8140704E+00,+5.1457286E+00,+3.5326633E+00
-428.8000E-03,+3.6055277E+00,+5.1457286E+00,+4.1758794E+00
-428.6000E-03,+4.0075377E+00,+5.1457286E+00,+4.5778894E+00
-428.4000E-03,+3.8190955E+00,+5.1457286E+00,+4.9798994E+00
-428.2000E-03,+3.0150754E+00,+5.1457286E+00,+5.1407035E+00
-428.0000E-03,+3.2035176E+00,+4.9045226E+00,+5.2211055E+00
-427.8000E-03,+3.2160804E+00,+4.3417085E+00,+5.2261306E+00
-427.6000E-03,+3.6055277E+00,+3.5376884E+00,+5.3015075E+00
