x-axis,1,2,3
-94.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-94.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-93.8000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-93.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-93.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-93.2000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-93.0000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-92.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-92.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-92.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-92.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-92.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-91.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-91.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-91.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-91.2000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-91.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-90.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-90.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-90.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-90.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-90.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-89.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-89.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-89.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-89.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-89.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-88.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-88.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-88.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-88.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-88.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-87.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-87.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-87.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-87.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-87.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-86.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-86.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-86.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-86.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-86.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-85.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-85.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-85.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-85.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-85.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-84.8000E-03,-201.0050E-03,+482.4121E-03,+5.3015075E+00
-84.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-84.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-84.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-84.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-83.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-83.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-83.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-83.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-83.0000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-82.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-82.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-82.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-82.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-82.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-81.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-81.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-81.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-81.2000E-03,-188.4422E-03,+562.8141E-03,+5.3015075E+00
-81.0000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-80.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-80.6000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-80.4000E-03,-201.0050E-03,+482.4121E-03,+5.3015075E+00
-80.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-80.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-79.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-79.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-79.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-79.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-79.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-78.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-78.6000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-78.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-78.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-78.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-77.8000E-03,-201.0050E-03,+562.8141E-03,+5.2211055E+00
-77.6000E-03,-201.0050E-03,+562.8141E-03,+5.1457286E+00
-77.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-77.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-77.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-76.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-76.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-76.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-76.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-76.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-75.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-75.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-75.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-75.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-75.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-74.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-74.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-74.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-74.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-74.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-73.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-73.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-73.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-73.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-73.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-72.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-72.6000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-72.4000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-72.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-72.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-71.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-71.6000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-71.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-71.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-71.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-70.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-70.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-70.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-70.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-70.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-69.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-69.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-69.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-69.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-69.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-68.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-68.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-68.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-68.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-68.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-67.8000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-67.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-67.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-67.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-67.0000E-03,-201.0050E-03,+562.8141E-03,+5.2211055E+00
-66.8000E-03,-188.4422E-03,+562.8141E-03,+5.1457286E+00
-66.6000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-66.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-66.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-66.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-65.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-65.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-65.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-65.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-65.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-64.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-64.6000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-64.4000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-64.2000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-64.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-63.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-63.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-63.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-63.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-63.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-62.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-62.6000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-62.4000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-62.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-62.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-61.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-61.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-61.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-61.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-61.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-60.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-60.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-60.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-60.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-60.0000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-59.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-59.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-59.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-59.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-59.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-58.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-58.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-58.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-58.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-58.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-57.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-57.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-57.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-57.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-57.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-56.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-56.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-56.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-56.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-56.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-55.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-55.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-55.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-55.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-55.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-54.8000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-54.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-54.4000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-54.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-54.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-53.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-53.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-53.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-53.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-53.0000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-52.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-52.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-52.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-52.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-52.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-51.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-51.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-51.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-51.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-51.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-50.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-50.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-50.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-50.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-50.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-49.8000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-49.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-49.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-49.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-49.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-48.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-48.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-48.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-48.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-48.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-47.8000E-03,-201.0050E-03,+482.4121E-03,+5.2211055E+00
-47.6000E-03,-201.0050E-03,+562.8141E-03,+5.1457286E+00
-47.4000E-03,-389.4472E-03,+562.8141E-03,+5.2261306E+00
-47.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-47.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-46.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-46.6000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-46.4000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-46.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-46.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-45.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-45.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-45.4000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-45.2000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-45.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-44.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-44.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-44.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-44.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-44.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-43.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-43.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-43.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-43.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-43.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-42.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-42.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-42.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-42.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-42.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-41.8000E-03,-201.0050E-03,+482.4121E-03,+5.2211055E+00
-41.6000E-03,-201.0050E-03,+562.8141E-03,+5.1457286E+00
-41.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-41.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-41.0000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-40.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-40.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-40.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-40.2000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-40.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-39.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-39.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-39.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-39.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-39.0000E-03,-201.0050E-03,+557.7889E-03,+5.3015075E+00
-38.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-38.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-38.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-38.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-38.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-37.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-37.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-37.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-37.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-37.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-36.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-36.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-36.4000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-36.2000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-36.0000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-35.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-35.6000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-35.4000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-35.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-35.0000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-34.8000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-34.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-34.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-34.2000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-34.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-33.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-33.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-33.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-33.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-33.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-32.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-32.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-32.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-32.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-32.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-31.8000E-03,-201.0050E-03,+562.8141E-03,+5.3015075E+00
-31.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-31.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-31.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-31.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-30.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-30.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-30.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-30.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-30.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-29.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-29.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-29.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-29.2000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-29.0000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-28.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-28.6000E-03,-201.0050E-03,+638.1909E-03,+5.2261306E+00
-28.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-28.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-28.0000E-03,-201.0050E-03,+557.7889E-03,+5.2211055E+00
-27.8000E-03,-201.0050E-03,+482.4121E-03,+5.1457286E+00
-27.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-27.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-27.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-27.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-26.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
-26.6000E-03,-201.0050E-03,+482.4121E-03,+5.2261306E+00
-26.4000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-26.2000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-26.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-25.8000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-25.6000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-25.4000E-03,-188.4422E-03,+562.8141E-03,+5.2261306E+00
-25.2000E-03,+0.0E+00,+562.8141E-03,+5.2261306E+00
-25.0000E-03,-201.0050E-03,+562.8141E-03,+5.2261306E+00
-24.8000E-03,-201.0050E-03,+557.7889E-03,+5.2261306E+00
