x-axis,1,2,3
-1.0840000E+00,+6.2311558E+00,+1.3668342E+00,+5.2261306E+00
-1.0838000E+00,+4.8241206E+00,+1.0452261E+00,+4.9045226E+00
-1.0836000E+00,+17.8768846E+00,+884.4221E-03,+4.2613065E+00
-1.0834000E+00,+17.6884423E+00,+562.8141E-03,+3.4572864E+00
-1.0832000E+00,+9.6482413E+00,+562.8141E-03,+3.0552763E+00
-1.0830000E+00,+6.0301508E+00,+562.8141E-03,+2.2512563E+00
-1.0828000E+00,+5.2261307E+00,+562.8141E-03,+1.9296482E+00
-1.0826000E+00,+4.8241206E+00,+638.1909E-03,+1.6884422E+00
-1.0824000E+00,+17.4748745E+00,+562.8141E-03,+1.2060301E+00
-1.0822000E+00,+16.2814072E+00,+562.8141E-03,+964.8241E-03
-1.0820000E+00,+7.2361810E+00,+562.8141E-03,+643.2161E-03
-1.0818000E+00,+5.4271357E+00,+562.8141E-03,+482.4121E-03
-1.0816000E+00,+5.2261307E+00,+638.1909E-03,+402.0100E-03
-1.0814000E+00,+17.6758795E+00,+879.3970E-03,+402.0100E-03
-1.0812000E+00,+11.8592966E+00,+1.2010050E+00,+402.0100E-03
-1.0810000E+00,+6.2311558E+00,+1.6030151E+00,+402.0100E-03
-1.0808000E+00,+4.4221106E+00,+2.0854271E+00,+402.0100E-03
-1.0806000E+00,+4.2211056E+00,+2.4874372E+00,+402.0100E-03
-1.0804000E+00,+17.6758795E+00,+3.3718593E+00,+402.0100E-03
-1.0802000E+00,+16.2814072E+00,+3.6130653E+00,+402.0100E-03
-1.0800000E+00,+7.2361810E+00,+4.2562814E+00,+402.0100E-03
-1.0798000E+00,+5.6281407E+00,+4.4974874E+00,+402.0100E-03
-1.0796000E+00,+4.2211056E+00,+4.8190954E+00,+402.0100E-03
-1.0794000E+00,+17.6758795E+00,+5.0603015E+00,+402.0100E-03
-1.0792000E+00,+10.6532664E+00,+5.0653266E+00,+638.1909E-03
-1.0790000E+00,+7.4371860E+00,+5.1407035E+00,+798.9950E-03
-1.0788000E+00,+6.4321609E+00,+5.1457286E+00,+1.1206030E+00
-1.0786000E+00,+5.8291458E+00,+5.1457286E+00,+1.6834171E+00
-1.0784000E+00,+17.6758795E+00,+5.1457286E+00,+2.3266331E+00
-1.0782000E+00,+17.6884423E+00,+5.1457286E+00,+2.8090452E+00
-1.0780000E+00,+8.6432161E+00,+5.1457286E+00,+3.3718593E+00
-1.0778000E+00,+5.0251257E+00,+5.1457286E+00,+4.0954773E+00
-1.0776000E+00,+4.2211056E+00,+5.1457286E+00,+4.4170854E+00
-1.0774000E+00,+17.6758795E+00,+5.2211055E+00,+4.8190954E+00
-1.0772000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
-1.0770000E+00,+8.4422111E+00,+5.1457286E+00,+5.2211055E+00
-1.0768000E+00,+6.2311558E+00,+5.1457286E+00,+5.2261306E+00
-1.0766000E+00,+4.0201005E+00,+5.1457286E+00,+5.3015075E+00
-1.0764000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0762000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
-1.0760000E+00,+9.8492463E+00,+5.0653266E+00,+5.3015075E+00
-1.0758000E+00,+6.2311558E+00,+4.4221105E+00,+5.3065326E+00
-1.0756000E+00,+6.0301508E+00,+4.2613065E+00,+5.3065326E+00
-1.0754000E+00,+4.8241206E+00,+3.7788944E+00,+5.3065326E+00
-1.0752000E+00,+17.6758795E+00,+2.8944723E+00,+5.3065326E+00
-1.0750000E+00,+14.4723619E+00,+2.6532663E+00,+5.3065326E+00
-1.0748000E+00,+5.6281407E+00,+1.7688442E+00,+5.3065326E+00
-1.0746000E+00,+5.0251257E+00,+1.6884422E+00,+5.3065326E+00
-1.0744000E+00,+4.4221106E+00,+1.2864321E+00,+5.3065326E+00
-1.0742000E+00,+17.6758795E+00,+804.0201E-03,+5.3065326E+00
-1.0740000E+00,+16.6834172E+00,+643.2161E-03,+5.3065326E+00
-1.0738000E+00,+6.0301508E+00,+482.4121E-03,+5.1457286E+00
-1.0736000E+00,+4.8241206E+00,+482.4121E-03,+4.5829145E+00
-1.0734000E+00,+4.4221106E+00,+557.7889E-03,+4.1809045E+00
-1.0732000E+00,+17.6758795E+00,+482.4121E-03,+3.6984924E+00
-1.0730000E+00,+10.6532664E+00,+557.7889E-03,+3.0552763E+00
-1.0728000E+00,+6.4321609E+00,+482.4121E-03,+2.4120603E+00
-1.0726000E+00,+5.4271357E+00,+557.7889E-03,+2.1708542E+00
-1.0724000E+00,+4.2211056E+00,+562.8141E-03,+1.7688442E+00
-1.0722000E+00,+17.6758795E+00,+562.8141E-03,+1.3668342E+00
-1.0720000E+00,+16.4824122E+00,+482.4121E-03,+884.4221E-03
-1.0718000E+00,+7.0351759E+00,+482.4121E-03,+643.2161E-03
-1.0716000E+00,+6.2311558E+00,+557.7889E-03,+482.4121E-03
-1.0714000E+00,+5.4271357E+00,+638.1909E-03,+402.0100E-03
-1.0712000E+00,+17.6758795E+00,+643.2161E-03,+402.0100E-03
-1.0710000E+00,+15.6783921E+00,+798.9950E-03,+402.0100E-03
-1.0708000E+00,+7.8391960E+00,+879.3970E-03,+321.6080E-03
-1.0706000E+00,+5.2261307E+00,+1.2814070E+00,+396.9849E-03
-1.0704000E+00,+4.8241206E+00,+1.4422110E+00,+402.0100E-03
-1.0702000E+00,+17.6758795E+00,+2.4070352E+00,+402.0100E-03
-1.0700000E+00,+17.6884423E+00,+2.4874372E+00,+402.0100E-03
-1.0698000E+00,+7.4371860E+00,+3.3718593E+00,+402.0100E-03
-1.0696000E+00,+6.4321609E+00,+3.4522613E+00,+402.0100E-03
-1.0694000E+00,+3.8190955E+00,+4.1758794E+00,+557.7889E-03
-1.0692000E+00,+17.6758795E+00,+4.7386934E+00,+959.7990E-03
-1.0690000E+00,+17.6884423E+00,+4.7437185E+00,+1.0402010E+00
-1.0688000E+00,+10.0502513E+00,+5.0603015E+00,+1.6834171E+00
-1.0686000E+00,+7.6381910E+00,+5.0653266E+00,+2.1658291E+00
-1.0684000E+00,+5.6281407E+00,+5.1407035E+00,+2.8894472E+00
-1.0682000E+00,+17.6758795E+00,+5.0653266E+00,+3.5326633E+00
-1.0680000E+00,+17.6884423E+00,+5.0653266E+00,+3.6934673E+00
-1.0678000E+00,+13.4673368E+00,+5.1407035E+00,+4.1758794E+00
-1.0676000E+00,+6.2311558E+00,+5.1457286E+00,+4.7386934E+00
-1.0674000E+00,+5.2261307E+00,+5.2211055E+00,+4.9798994E+00
-1.0672000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
-1.0670000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-1.0668000E+00,+11.0552765E+00,+5.1457286E+00,+5.2261306E+00
-1.0666000E+00,+4.8241206E+00,+5.1457286E+00,+5.3015075E+00
-1.0664000E+00,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-1.0662000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0660000E+00,+17.4874373E+00,+5.1457286E+00,+5.3065326E+00
-1.0658000E+00,+15.0753770E+00,+5.1457286E+00,+5.3065326E+00
-1.0656000E+00,+6.6331659E+00,+5.2211055E+00,+5.3065326E+00
-1.0654000E+00,+5.6281407E+00,+5.1457286E+00,+5.3065326E+00
-1.0652000E+00,+17.6758795E+00,+4.8241206E+00,+5.3065326E+00
-1.0650000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
-1.0648000E+00,+17.6884423E+00,+4.2613065E+00,+5.3065326E+00
-1.0646000E+00,+6.0301508E+00,+3.4572864E+00,+5.3065326E+00
-1.0644000E+00,+5.6281407E+00,+2.9748743E+00,+5.3065326E+00
-1.0642000E+00,+5.0251257E+00,+2.4120603E+00,+5.3065326E+00
-1.0640000E+00,+17.4748745E+00,+1.6080402E+00,+5.3065326E+00
-1.0638000E+00,+17.0854273E+00,+1.3668342E+00,+5.3065326E+00
-1.0636000E+00,+7.6381910E+00,+1.0452261E+00,+5.1457286E+00
-1.0634000E+00,+5.6281407E+00,+804.0201E-03,+4.8241206E+00
-1.0632000E+00,+4.8241206E+00,+723.6181E-03,+4.5025125E+00
-1.0630000E+00,+17.6758795E+00,+643.2161E-03,+4.0201005E+00
-1.0628000E+00,+17.6884423E+00,+643.2161E-03,+3.6984924E+00
-1.0626000E+00,+7.6381910E+00,+643.2161E-03,+3.0552763E+00
-1.0624000E+00,+5.6281407E+00,+643.2161E-03,+2.7336683E+00
-1.0622000E+00,+4.2211056E+00,+643.2161E-03,+2.0100502E+00
-1.0620000E+00,+17.6758795E+00,+643.2161E-03,+1.6884422E+00
-1.0618000E+00,+17.6884423E+00,+643.2161E-03,+1.2060301E+00
-1.0616000E+00,+9.2462312E+00,+643.2161E-03,+804.0201E-03
-1.0614000E+00,+6.8341709E+00,+718.5930E-03,+562.8141E-03
-1.0612000E+00,+5.0251257E+00,+723.6181E-03,+482.4121E-03
-1.0610000E+00,+17.6758795E+00,+723.6181E-03,+402.0100E-03
-1.0608000E+00,+14.2713569E+00,+798.9950E-03,+321.6080E-03
-1.0606000E+00,+7.2361810E+00,+1.1206030E+00,+396.9849E-03
-1.0604000E+00,+6.0301508E+00,+1.3618090E+00,+321.6080E-03
-1.0602000E+00,+5.8291458E+00,+1.9246231E+00,+321.6080E-03
-1.0600000E+00,+17.6758795E+00,+2.5678392E+00,+321.6080E-03
-1.0598000E+00,+17.4874373E+00,+2.7286432E+00,+321.6080E-03
-1.0596000E+00,+7.6381910E+00,+3.5326633E+00,+321.6080E-03
-1.0594000E+00,+4.8241206E+00,+3.9346733E+00,+477.3869E-03
-1.0592000E+00,+4.4221106E+00,+4.4170854E+00,+718.5930E-03
-1.0590000E+00,+3.8190955E+00,+4.5778894E+00,+1.0402010E+00
-1.0588000E+00,+17.6758795E+00,+4.9798994E+00,+1.6834171E+00
-1.0586000E+00,+9.8492463E+00,+5.0603015E+00,+2.4070352E+00
-1.0584000E+00,+7.2361810E+00,+5.0653266E+00,+2.8894472E+00
-1.0582000E+00,+5.0251257E+00,+5.1407035E+00,+3.3718593E+00
-1.0580000E+00,+3.8190955E+00,+5.1457286E+00,+3.8542713E+00
-1.0578000E+00,+17.6758795E+00,+5.1457286E+00,+4.5778894E+00
-1.0576000E+00,+11.0552765E+00,+5.1457286E+00,+4.8190954E+00
-1.0574000E+00,+7.4371860E+00,+5.1457286E+00,+5.0603015E+00
-1.0572000E+00,+6.2311558E+00,+5.1457286E+00,+5.2211055E+00
-1.0570000E+00,+5.4271357E+00,+5.1457286E+00,+5.2261306E+00
-1.0568000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
-1.0566000E+00,+9.4472363E+00,+5.1457286E+00,+5.3065326E+00
-1.0564000E+00,+8.4422111E+00,+5.1457286E+00,+5.3065326E+00
-1.0562000E+00,+5.0251257E+00,+5.1457286E+00,+5.3065326E+00
-1.0560000E+00,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
-1.0558000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0556000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0554000E+00,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
-1.0552000E+00,+4.8241206E+00,+4.8241206E+00,+5.3065326E+00
-1.0550000E+00,+4.4221106E+00,+4.4221105E+00,+5.3065326E+00
-1.0548000E+00,+17.6758795E+00,+3.7788944E+00,+5.3065326E+00
-1.0546000E+00,+14.0703519E+00,+3.3768844E+00,+5.3065326E+00
-1.0544000E+00,+8.8442212E+00,+2.8944723E+00,+5.3065326E+00
-1.0542000E+00,+6.2311558E+00,+2.1708542E+00,+5.3065326E+00
-1.0540000E+00,+4.8241206E+00,+1.5276382E+00,+5.3065326E+00
-1.0538000E+00,+17.6758795E+00,+1.1256281E+00,+5.2261306E+00
-1.0536000E+00,+17.4874373E+00,+884.4221E-03,+4.9045226E+00
-1.0534000E+00,+9.0452262E+00,+562.8141E-03,+4.3417085E+00
-1.0532000E+00,+4.8241206E+00,+482.4121E-03,+3.5376884E+00
-1.0530000E+00,+4.6231156E+00,+482.4121E-03,+2.9748743E+00
-1.0528000E+00,+17.6758795E+00,+482.4121E-03,+2.6532663E+00
-1.0526000E+00,+17.6884423E+00,+482.4121E-03,+2.2512563E+00
-1.0524000E+00,+7.4371860E+00,+482.4121E-03,+1.7688442E+00
-1.0522000E+00,+6.6331659E+00,+482.4121E-03,+1.5276382E+00
-1.0520000E+00,+4.6231156E+00,+557.7889E-03,+964.8241E-03
-1.0518000E+00,+4.4221106E+00,+562.8141E-03,+723.6181E-03
-1.0516000E+00,+17.6758795E+00,+562.8141E-03,+562.8141E-03
-1.0514000E+00,+10.0502513E+00,+562.8141E-03,+402.0100E-03
-1.0512000E+00,+6.0301508E+00,+562.8141E-03,+477.3869E-03
-1.0510000E+00,+3.8190955E+00,+562.8141E-03,+402.0100E-03
-1.0508000E+00,+17.4748745E+00,+482.4121E-03,+477.3869E-03
-1.0506000E+00,+17.6758795E+00,+638.1909E-03,+482.4121E-03
-1.0504000E+00,+12.2613066E+00,+798.9950E-03,+482.4121E-03
-1.0502000E+00,+7.4371860E+00,+1.2814070E+00,+482.4121E-03
-1.0500000E+00,+5.4271357E+00,+1.9246231E+00,+482.4121E-03
-1.0498000E+00,+5.2261307E+00,+2.0050251E+00,+482.4121E-03
-1.0496000E+00,+17.4748745E+00,+3.0502512E+00,+482.4121E-03
-1.0494000E+00,+8.8442212E+00,+3.7738693E+00,+557.7889E-03
-1.0492000E+00,+7.0351759E+00,+3.9346733E+00,+718.5930E-03
-1.0490000E+00,+5.4271357E+00,+4.5778894E+00,+1.1206030E+00
-1.0488000E+00,+5.4271357E+00,+4.7386934E+00,+1.3618090E+00
-1.0486000E+00,+17.6758795E+00,+4.9798994E+00,+2.0050251E+00
-1.0484000E+00,+8.8442212E+00,+5.0603015E+00,+2.7286432E+00
-1.0482000E+00,+6.4321609E+00,+5.1407035E+00,+2.8894472E+00
-1.0480000E+00,+4.2211056E+00,+5.1457286E+00,+3.5326633E+00
-1.0478000E+00,+3.8190955E+00,+5.0653266E+00,+4.0150753E+00
-1.0476000E+00,+17.6758795E+00,+5.0653266E+00,+4.4170854E+00
-1.0474000E+00,+16.8844222E+00,+5.0653266E+00,+4.8190954E+00
-1.0472000E+00,+6.6331659E+00,+5.0653266E+00,+5.1407035E+00
-1.0470000E+00,+5.6281407E+00,+5.0653266E+00,+5.2211055E+00
-1.0468000E+00,+3.8190955E+00,+4.9849246E+00,+5.2261306E+00
-1.0466000E+00,+17.6758795E+00,+5.0603015E+00,+5.2261306E+00
-1.0464000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
-1.0462000E+00,+7.8391960E+00,+5.0653266E+00,+5.3065326E+00
-1.0460000E+00,+6.2311558E+00,+5.0653266E+00,+5.3065326E+00
-1.0458000E+00,+5.2261307E+00,+5.1407035E+00,+5.3065326E+00
-1.0456000E+00,+4.8241206E+00,+5.1457286E+00,+5.3065326E+00
-1.0454000E+00,+16.8718594E+00,+4.9045226E+00,+5.2261306E+00
-1.0452000E+00,+9.0452262E+00,+4.5829145E+00,+5.3015075E+00
-1.0450000E+00,+5.4271357E+00,+3.8592964E+00,+5.2261306E+00
-1.0448000E+00,+4.0201005E+00,+3.2964824E+00,+5.3015075E+00
-1.0446000E+00,+17.6758795E+00,+2.7336683E+00,+5.3819095E+00
-1.0444000E+00,+17.6884423E+00,+2.3316583E+00,+5.3065326E+00
-1.0442000E+00,+10.4522614E+00,+1.7688442E+00,+5.3065326E+00
-1.0440000E+00,+5.4271357E+00,+1.2060301E+00,+5.2261306E+00
-1.0438000E+00,+4.4221106E+00,+804.0201E-03,+4.9045226E+00
-1.0436000E+00,+4.4221106E+00,+643.2161E-03,+4.5829145E+00
-1.0434000E+00,+17.6758795E+00,+482.4121E-03,+3.8592964E+00
-1.0432000E+00,+10.6532664E+00,+482.4121E-03,+3.3768844E+00
-1.0430000E+00,+6.0301508E+00,+482.4121E-03,+2.5728643E+00
-1.0428000E+00,+5.6281407E+00,+482.4121E-03,+2.4120603E+00
-1.0426000E+00,+17.6758795E+00,+482.4121E-03,+1.6884422E+00
-1.0424000E+00,+17.4874373E+00,+482.4121E-03,+1.2864321E+00
-1.0422000E+00,+7.8391960E+00,+482.4121E-03,+804.0201E-03
-1.0420000E+00,+7.4371860E+00,+557.7889E-03,+723.6181E-03
-1.0418000E+00,+5.8291458E+00,+562.8141E-03,+482.4121E-03
-1.0416000E+00,+5.6281407E+00,+562.8141E-03,+402.0100E-03
-1.0414000E+00,+17.4748745E+00,+562.8141E-03,+402.0100E-03
-1.0412000E+00,+9.2462312E+00,+482.4121E-03,+402.0100E-03
-1.0410000E+00,+6.0301508E+00,+557.7889E-03,+402.0100E-03
-1.0408000E+00,+5.0251257E+00,+638.1909E-03,+477.3869E-03
-1.0406000E+00,+4.4221106E+00,+643.2161E-03,+402.0100E-03
-1.0404000E+00,+17.6758795E+00,+718.5930E-03,+402.0100E-03
-1.0402000E+00,+10.0502513E+00,+1.2814070E+00,+402.0100E-03
-1.0400000E+00,+7.4371860E+00,+1.5226130E+00,+402.0100E-03
-1.0398000E+00,+5.4271357E+00,+1.9246231E+00,+557.7889E-03
-1.0396000E+00,+17.6758795E+00,+2.9698492E+00,+1.0402010E+00
-1.0394000E+00,+17.6884423E+00,+3.3718593E+00,+1.4422110E+00
-1.0392000E+00,+17.4874373E+00,+3.7738693E+00,+1.9246231E+00
-1.0390000E+00,+8.8442212E+00,+4.2562814E+00,+2.5678392E+00
-1.0388000E+00,+6.8341709E+00,+4.6582914E+00,+3.1306532E+00
-1.0386000E+00,+5.4271357E+00,+4.8994974E+00,+3.6934673E+00
-1.0384000E+00,+17.6758795E+00,+5.0603015E+00,+4.2562814E+00
-1.0382000E+00,+17.4874373E+00,+5.0653266E+00,+4.4974874E+00
-1.0380000E+00,+6.4321609E+00,+5.1407035E+00,+4.9798994E+00
-1.0378000E+00,+5.0251257E+00,+5.1457286E+00,+5.1407035E+00
-1.0376000E+00,+5.0251257E+00,+5.1457286E+00,+5.2211055E+00
-1.0374000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-1.0372000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-1.0370000E+00,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
-1.0368000E+00,+4.6231156E+00,+5.2211055E+00,+5.3065326E+00
-1.0366000E+00,+4.4221106E+00,+5.1457286E+00,+5.3065326E+00
-1.0364000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-1.0362000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-1.0360000E+00,+9.8492463E+00,+5.1457286E+00,+5.3065326E+00
-1.0358000E+00,+6.2311558E+00,+5.1457286E+00,+5.3065326E+00
-1.0356000E+00,+4.6231156E+00,+5.1457286E+00,+5.3065326E+00
-1.0354000E+00,+17.8768846E+00,+4.9045226E+00,+5.3065326E+00
-1.0352000E+00,+17.6884423E+00,+4.3417085E+00,+5.3065326E+00
-1.0350000E+00,+10.0502513E+00,+4.0201005E+00,+5.3065326E+00
-1.0348000E+00,+5.6281407E+00,+3.3768844E+00,+5.3065326E+00
-1.0346000E+00,+5.2261307E+00,+2.8944723E+00,+5.1457286E+00
-1.0344000E+00,+17.6758795E+00,+2.3316583E+00,+4.5829145E+00
-1.0342000E+00,+17.6884423E+00,+2.1708542E+00,+4.3417085E+00
-1.0340000E+00,+10.2512564E+00,+1.6884422E+00,+3.6984924E+00
-1.0338000E+00,+7.8391960E+00,+1.5276382E+00,+3.3768844E+00
-1.0336000E+00,+4.6231156E+00,+1.2060301E+00,+2.4924623E+00
-1.0334000E+00,+17.6758795E+00,+1.1256281E+00,+2.0100502E+00
-1.0332000E+00,+17.6884423E+00,+1.0452261E+00,+1.6884422E+00
-1.0330000E+00,+9.2462312E+00,+964.8241E-03,+1.2060301E+00
-1.0328000E+00,+5.2261307E+00,+964.8241E-03,+884.4221E-03
-1.0326000E+00,+4.2211056E+00,+884.4221E-03,+643.2161E-03
-1.0324000E+00,+4.2211056E+00,+884.4221E-03,+562.8141E-03
-1.0322000E+00,+17.6758795E+00,+959.7990E-03,+402.0100E-03
-1.0320000E+00,+12.6633167E+00,+964.8241E-03,+402.0100E-03
-1.0318000E+00,+7.4371860E+00,+964.8241E-03,+402.0100E-03
-1.0316000E+00,+5.6281407E+00,+964.8241E-03,+402.0100E-03
-1.0314000E+00,+4.2211056E+00,+964.8241E-03,+402.0100E-03
-1.0312000E+00,+17.6758795E+00,+1.0402010E+00,+402.0100E-03
-1.0310000E+00,+14.4723619E+00,+1.0452261E+00,+402.0100E-03
-1.0308000E+00,+7.4371860E+00,+1.1206030E+00,+402.0100E-03
-1.0306000E+00,+6.2311558E+00,+1.2814070E+00,+402.0100E-03
-1.0304000E+00,+5.6281407E+00,+1.5226130E+00,+402.0100E-03
-1.0302000E+00,+17.6758795E+00,+1.7638191E+00,+402.0100E-03
-1.0300000E+00,+17.6884423E+00,+2.2462311E+00,+477.3869E-03
-1.0298000E+00,+8.8442212E+00,+2.7286432E+00,+482.4121E-03
-1.0296000E+00,+4.8241206E+00,+3.2914573E+00,+557.7889E-03
-1.0294000E+00,+4.2211056E+00,+4.0150753E+00,+1.0402010E+00
