x-axis,1,2,3
-1.6632000E+00,+402.0101E-03,+1.2864321E+00,+402.0100E-03
-1.6630000E+00,+590.4523E-03,+1.5226130E+00,+321.6080E-03
-1.6628000E+00,+603.0151E-03,+1.6030151E+00,+396.9849E-03
-1.6626000E+00,+603.0151E-03,+1.8442211E+00,+402.0100E-03
-1.6624000E+00,+603.0151E-03,+1.9246231E+00,+402.0100E-03
-1.6622000E+00,+603.0151E-03,+2.0854271E+00,+321.6080E-03
-1.6620000E+00,+603.0151E-03,+2.1658291E+00,+396.9849E-03
-1.6618000E+00,+791.4573E-03,+2.3266331E+00,+402.0100E-03
-1.6616000E+00,+992.4623E-03,+2.4874372E+00,+402.0100E-03
-1.6614000E+00,+1.0050251E+00,+2.6482412E+00,+477.3869E-03
-1.6612000E+00,+1.0050251E+00,+2.8090452E+00,+482.4121E-03
-1.6610000E+00,+1.0050251E+00,+2.8894472E+00,+557.7889E-03
-1.6608000E+00,+1.0050251E+00,+2.9698492E+00,+638.1909E-03
-1.6606000E+00,+1.0050251E+00,+3.2110552E+00,+718.5930E-03
-1.6604000E+00,+1.0050251E+00,+3.3718593E+00,+798.9950E-03
-1.6602000E+00,+1.0050251E+00,+3.5326633E+00,+879.3970E-03
-1.6600000E+00,+804.0201E-03,+3.6130653E+00,+959.7990E-03
-1.6598000E+00,+804.0201E-03,+3.7738693E+00,+1.1206030E+00
-1.6596000E+00,+804.0201E-03,+3.8542713E+00,+1.2814070E+00
-1.6594000E+00,+804.0201E-03,+3.9346733E+00,+1.2864321E+00
-1.6592000E+00,+603.0151E-03,+4.1758794E+00,+1.6030151E+00
-1.6590000E+00,+402.0101E-03,+4.2562814E+00,+1.7638191E+00
-1.6588000E+00,+402.0101E-03,+4.3366834E+00,+1.8442211E+00
-1.6586000E+00,+402.0101E-03,+4.4974874E+00,+2.0050251E+00
-1.6584000E+00,+402.0101E-03,+4.5025125E+00,+2.1658291E+00
-1.6582000E+00,+201.0050E-03,+4.6582914E+00,+2.3266331E+00
-1.6580000E+00,+201.0050E-03,+4.7386934E+00,+2.4874372E+00
-1.6578000E+00,+201.0050E-03,+4.8190954E+00,+2.6482412E+00
-1.6576000E+00,+201.0050E-03,+4.8994974E+00,+2.8090452E+00
-1.6574000E+00,+389.4472E-03,+4.9798994E+00,+2.9698492E+00
-1.6572000E+00,+402.0101E-03,+4.9849246E+00,+3.1306532E+00
-1.6570000E+00,+402.0101E-03,+4.9849246E+00,+3.2110552E+00
-1.6568000E+00,+590.4523E-03,+4.9849246E+00,+3.3718593E+00
-1.6566000E+00,+402.0101E-03,+5.0603015E+00,+3.6130653E+00
-1.6564000E+00,+402.0101E-03,+5.1407035E+00,+3.6934673E+00
-1.6562000E+00,+590.4523E-03,+5.1457286E+00,+3.7738693E+00
-1.6560000E+00,+603.0151E-03,+5.0653266E+00,+3.8542713E+00
-1.6558000E+00,+791.4573E-03,+5.1407035E+00,+3.9346733E+00
-1.6556000E+00,+804.0201E-03,+5.1457286E+00,+4.0954773E+00
-1.6554000E+00,+992.4623E-03,+5.1457286E+00,+4.2562814E+00
-1.6552000E+00,+1.0050251E+00,+5.1457286E+00,+4.3366834E+00
-1.6550000E+00,+1.0050251E+00,+5.1457286E+00,+4.4170854E+00
-1.6548000E+00,+1.0050251E+00,+5.2211055E+00,+4.5778894E+00
-1.6546000E+00,+804.0201E-03,+5.1457286E+00,+4.5829145E+00
-1.6544000E+00,+804.0201E-03,+5.2211055E+00,+4.6582914E+00
-1.6542000E+00,+804.0201E-03,+5.1457286E+00,+4.8190954E+00
-1.6540000E+00,+804.0201E-03,+5.1457286E+00,+4.8241206E+00
-1.6538000E+00,+804.0201E-03,+5.0653266E+00,+4.8994974E+00
-1.6536000E+00,+603.0151E-03,+5.1407035E+00,+4.9798994E+00
-1.6534000E+00,+603.0151E-03,+5.1457286E+00,+5.0603015E+00
-1.6532000E+00,+603.0151E-03,+5.1457286E+00,+5.1407035E+00
-1.6530000E+00,+402.0101E-03,+5.2211055E+00,+5.1457286E+00
-1.6528000E+00,+402.0101E-03,+5.1457286E+00,+5.2211055E+00
-1.6526000E+00,+201.0050E-03,+5.1457286E+00,+5.2261306E+00
-1.6524000E+00,+201.0050E-03,+5.1457286E+00,+5.1457286E+00
-1.6522000E+00,+201.0050E-03,+5.1457286E+00,+5.2211055E+00
-1.6520000E+00,+201.0050E-03,+5.1457286E+00,+5.2261306E+00
-1.6518000E+00,+389.4472E-03,+5.1457286E+00,+5.2261306E+00
-1.6516000E+00,+402.0101E-03,+5.1457286E+00,+5.2261306E+00
-1.6514000E+00,+402.0101E-03,+5.1457286E+00,+5.3015075E+00
-1.6512000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6510000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6508000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6506000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6504000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6502000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6500000E+00,+590.4523E-03,+5.1457286E+00,+5.3065326E+00
-1.6498000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6496000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6494000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6492000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6490000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6488000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6486000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6484000E+00,+804.0201E-03,+5.2211055E+00,+5.3065326E+00
-1.6482000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6480000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6478000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6476000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6474000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6472000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6470000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6468000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.6466000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.6464000E+00,+201.0050E-03,+5.1457286E+00,+5.3065326E+00
-1.6462000E+00,+389.4472E-03,+5.2211055E+00,+5.3065326E+00
-1.6460000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6458000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6456000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6454000E+00,+590.4523E-03,+5.2211055E+00,+5.3065326E+00
-1.6452000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6450000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6448000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6446000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6444000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6442000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6440000E+00,+402.0101E-03,+5.2211055E+00,+5.3065326E+00
-1.6438000E+00,+402.0101E-03,+5.1457286E+00,+5.3065326E+00
-1.6436000E+00,+590.4523E-03,+5.1457286E+00,+5.3065326E+00
-1.6434000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6432000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6430000E+00,+603.0151E-03,+5.2211055E+00,+5.3065326E+00
-1.6428000E+00,+791.4573E-03,+5.1457286E+00,+5.3065326E+00
-1.6426000E+00,+804.0201E-03,+5.1457286E+00,+5.3819095E+00
-1.6424000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6422000E+00,+804.0201E-03,+5.1457286E+00,+5.3065326E+00
-1.6420000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6418000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6416000E+00,+603.0151E-03,+5.1457286E+00,+5.3065326E+00
-1.6414000E+00,+603.0151E-03,+5.0653266E+00,+5.3065326E+00
-1.6412000E+00,+402.0101E-03,+5.0653266E+00,+5.3065326E+00
-1.6410000E+00,+402.0101E-03,+4.9045226E+00,+5.3065326E+00
-1.6408000E+00,+402.0101E-03,+4.9045226E+00,+5.3065326E+00
-1.6406000E+00,+201.0050E-03,+4.7437185E+00,+5.3065326E+00
-1.6404000E+00,+201.0050E-03,+4.7437185E+00,+5.3065326E+00
-1.6402000E+00,+201.0050E-03,+4.6633165E+00,+5.3065326E+00
-1.6400000E+00,+201.0050E-03,+4.5829145E+00,+5.3065326E+00
-1.6398000E+00,+389.4472E-03,+4.5025125E+00,+5.3065326E+00
-1.6396000E+00,+590.4523E-03,+4.4221105E+00,+5.3065326E+00
-1.6394000E+00,+603.0151E-03,+4.2613065E+00,+5.3065326E+00
-1.6392000E+00,+402.0101E-03,+4.2613065E+00,+5.3065326E+00
-1.6390000E+00,+590.4523E-03,+3.9396985E+00,+5.2261306E+00
-1.6388000E+00,+603.0151E-03,+4.0150753E+00,+5.3015075E+00
-1.6386000E+00,+402.0101E-03,+3.8592964E+00,+5.2261306E+00
-1.6384000E+00,+402.0101E-03,+3.6984924E+00,+5.0653266E+00
-1.6382000E+00,+402.0101E-03,+3.6180904E+00,+4.9849246E+00
-1.6380000E+00,+402.0101E-03,+3.4572864E+00,+4.9045226E+00
-1.6378000E+00,+402.0101E-03,+3.3768844E+00,+4.8241206E+00
-1.6376000E+00,+402.0101E-03,+3.2964824E+00,+4.8994974E+00
-1.6374000E+00,+201.0050E-03,+3.1356784E+00,+4.7437185E+00
-1.6372000E+00,+201.0050E-03,+3.1356784E+00,+4.6633165E+00
-1.6370000E+00,+389.4472E-03,+2.9748743E+00,+4.5829145E+00
-1.6368000E+00,+402.0101E-03,+2.7336683E+00,+4.4221105E+00
-1.6366000E+00,+590.4523E-03,+2.5728643E+00,+4.2613065E+00
-1.6364000E+00,+603.0151E-03,+2.4924623E+00,+4.2613065E+00
-1.6362000E+00,+791.4573E-03,+2.3316583E+00,+4.1005025E+00
-1.6360000E+00,+603.0151E-03,+2.2512563E+00,+4.0201005E+00
-1.6358000E+00,+603.0151E-03,+2.1708542E+00,+3.9396985E+00
-1.6356000E+00,+603.0151E-03,+2.0100502E+00,+3.7788944E+00
-1.6354000E+00,+603.0151E-03,+1.9296482E+00,+3.6984924E+00
-1.6352000E+00,+603.0151E-03,+1.8492462E+00,+3.6180904E+00
-1.6350000E+00,+603.0151E-03,+1.6080402E+00,+3.3768844E+00
-1.6348000E+00,+603.0151E-03,+1.6080402E+00,+3.3768844E+00
-1.6346000E+00,+402.0101E-03,+1.5276382E+00,+3.2160804E+00
-1.6344000E+00,+590.4523E-03,+1.4472362E+00,+3.1356784E+00
-1.6342000E+00,+402.0101E-03,+1.4472362E+00,+3.0552763E+00
-1.6340000E+00,+402.0101E-03,+1.2864321E+00,+2.8944723E+00
-1.6338000E+00,+201.0050E-03,+1.2060301E+00,+2.8140703E+00
-1.6336000E+00,+201.0050E-03,+1.2060301E+00,+2.6532663E+00
-1.6334000E+00,+201.0050E-03,+1.1256281E+00,+2.5728643E+00
-1.6332000E+00,+0.0E+00,+1.0452261E+00,+2.4924623E+00
-1.6330000E+00,+188.4422E-03,+964.8241E-03,+2.4120603E+00
-1.6328000E+00,+201.0050E-03,+964.8241E-03,+2.3316583E+00
-1.6326000E+00,+389.4472E-03,+884.4221E-03,+2.1708542E+00
-1.6324000E+00,+590.4523E-03,+804.0201E-03,+2.0100502E+00
-1.6322000E+00,+402.0101E-03,+804.0201E-03,+1.9296482E+00
-1.6320000E+00,+402.0101E-03,+723.6181E-03,+1.7688442E+00
-1.6318000E+00,+590.4523E-03,+723.6181E-03,+1.7688442E+00
-1.6316000E+00,+603.0151E-03,+643.2161E-03,+1.6080402E+00
-1.6314000E+00,+402.0101E-03,+643.2161E-03,+1.5276382E+00
-1.6312000E+00,+402.0101E-03,+643.2161E-03,+1.5276382E+00
-1.6310000E+00,+402.0101E-03,+643.2161E-03,+1.3668342E+00
-1.6308000E+00,+402.0101E-03,+562.8141E-03,+1.2864321E+00
-1.6306000E+00,+402.0101E-03,+638.1909E-03,+1.2060301E+00
-1.6304000E+00,+201.0050E-03,+562.8141E-03,+1.1256281E+00
-1.6302000E+00,+201.0050E-03,+562.8141E-03,+1.0452261E+00
-1.6300000E+00,+201.0050E-03,+638.1909E-03,+964.8241E-03
-1.6298000E+00,+201.0050E-03,+643.2161E-03,+964.8241E-03
-1.6296000E+00,+389.4472E-03,+643.2161E-03,+804.0201E-03
-1.6294000E+00,+590.4523E-03,+562.8141E-03,+804.0201E-03
-1.6292000E+00,+603.0151E-03,+562.8141E-03,+804.0201E-03
-1.6290000E+00,+603.0151E-03,+562.8141E-03,+723.6181E-03
-1.6288000E+00,+603.0151E-03,+562.8141E-03,+643.2161E-03
-1.6286000E+00,+603.0151E-03,+638.1909E-03,+643.2161E-03
-1.6284000E+00,+603.0151E-03,+643.2161E-03,+562.8141E-03
-1.6282000E+00,+603.0151E-03,+643.2161E-03,+562.8141E-03
-1.6280000E+00,+603.0151E-03,+562.8141E-03,+482.4121E-03
