x-axis,1,2,3
-2.6856000E+00,+17.6884423E+00,+4.0954773E+00,+477.3869E-03
-2.6854000E+00,+17.6884423E+00,+4.8994974E+00,+1.2010050E+00
-2.6852000E+00,+17.6884423E+00,+5.0603015E+00,+2.0854271E+00
-2.6850000E+00,+17.6884423E+00,+5.1407035E+00,+3.1306532E+00
-2.6848000E+00,+17.6884423E+00,+5.1457286E+00,+3.6130653E+00
-2.6846000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
-2.6844000E+00,+17.6884423E+00,+5.2211055E+00,+4.9798994E+00
-2.6842000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.6840000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.6838000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6836000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6834000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6832000E+00,+17.6884423E+00,+4.9849246E+00,+5.3065326E+00
-2.6830000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
-2.6828000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
-2.6826000E+00,+17.4874373E+00,+2.0904522E+00,+5.3065326E+00
-2.6824000E+00,+17.6758795E+00,+1.5276382E+00,+5.3065326E+00
-2.6822000E+00,+17.6884423E+00,+804.0201E-03,+5.3065326E+00
-2.6820000E+00,+17.6884423E+00,+562.8141E-03,+5.2261306E+00
-2.6818000E+00,+17.6884423E+00,+562.8141E-03,+4.9849246E+00
-2.6816000E+00,+17.6884423E+00,+562.8141E-03,+4.5025125E+00
-2.6814000E+00,+17.6884423E+00,+482.4121E-03,+3.1356784E+00
-2.6812000E+00,+17.6884423E+00,+557.7889E-03,+2.1708542E+00
-2.6810000E+00,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
-2.6808000E+00,+17.4874373E+00,+482.4121E-03,+964.8241E-03
-2.6806000E+00,+17.6758795E+00,+879.3970E-03,+562.8141E-03
-2.6804000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
-2.6802000E+00,+17.6884423E+00,+2.3266331E+00,+402.0100E-03
-2.6800000E+00,+17.6884423E+00,+3.4522613E+00,+402.0100E-03
-2.6798000E+00,+17.6884423E+00,+4.3366834E+00,+557.7889E-03
-2.6796000E+00,+17.6884423E+00,+5.0603015E+00,+1.4422110E+00
-2.6794000E+00,+17.6884423E+00,+5.1407035E+00,+2.2462311E+00
-2.6792000E+00,+17.6884423E+00,+5.1457286E+00,+3.1306532E+00
-2.6790000E+00,+17.6884423E+00,+5.1457286E+00,+3.5326633E+00
-2.6788000E+00,+17.6884423E+00,+5.0653266E+00,+4.5778894E+00
-2.6786000E+00,+17.6884423E+00,+5.2211055E+00,+4.9798994E+00
-2.6784000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6782000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.6780000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
-2.6778000E+00,+17.6884423E+00,+5.1407035E+00,+5.3015075E+00
-2.6776000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.6774000E+00,+17.6884423E+00,+4.5829145E+00,+5.3065326E+00
-2.6772000E+00,+17.6884423E+00,+4.0201005E+00,+5.3065326E+00
-2.6770000E+00,+17.6884423E+00,+2.5728643E+00,+5.3065326E+00
-2.6768000E+00,+17.6884423E+00,+1.5276382E+00,+5.3065326E+00
-2.6766000E+00,+17.6884423E+00,+884.4221E-03,+5.3065326E+00
-2.6764000E+00,+17.6884423E+00,+643.2161E-03,+5.0653266E+00
-2.6762000E+00,+17.6884423E+00,+562.8141E-03,+4.2613065E+00
-2.6760000E+00,+17.6884423E+00,+562.8141E-03,+3.4572864E+00
-2.6758000E+00,+17.6884423E+00,+562.8141E-03,+2.1708542E+00
-2.6756000E+00,+17.6884423E+00,+562.8141E-03,+1.7688442E+00
-2.6754000E+00,+17.6884423E+00,+562.8141E-03,+1.3668342E+00
-2.6752000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
-2.6750000E+00,+17.6884423E+00,+638.1909E-03,+482.4121E-03
-2.6748000E+00,+17.6884423E+00,+1.4422110E+00,+402.0100E-03
-2.6746000E+00,+17.6884423E+00,+2.3266331E+00,+402.0100E-03
-2.6744000E+00,+17.6884423E+00,+3.6130653E+00,+321.6080E-03
-2.6742000E+00,+17.6884423E+00,+4.3366834E+00,+396.9849E-03
-2.6740000E+00,+17.6884423E+00,+4.7386934E+00,+477.3869E-03
-2.6738000E+00,+17.6884423E+00,+5.1407035E+00,+1.3618090E+00
-2.6736000E+00,+17.6884423E+00,+5.1457286E+00,+2.6482412E+00
-2.6734000E+00,+17.4874373E+00,+5.1457286E+00,+3.1306532E+00
-2.6732000E+00,+17.6758795E+00,+5.1457286E+00,+4.0150753E+00
-2.6730000E+00,+17.6884423E+00,+5.1457286E+00,+4.7386934E+00
-2.6728000E+00,+17.8768846E+00,+5.1457286E+00,+5.1407035E+00
-2.6726000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.6724000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.6722000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
-2.6720000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6718000E+00,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
-2.6716000E+00,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
-2.6714000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
-2.6712000E+00,+17.6884423E+00,+1.8492462E+00,+5.3065326E+00
-2.6710000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
-2.6708000E+00,+17.6884423E+00,+643.2161E-03,+4.9849246E+00
-2.6706000E+00,+17.6884423E+00,+562.8141E-03,+4.2613065E+00
-2.6704000E+00,+17.6884423E+00,+482.4121E-03,+3.6984924E+00
-2.6702000E+00,+17.6884423E+00,+482.4121E-03,+3.0552763E+00
-2.6700000E+00,+17.6884423E+00,+557.7889E-03,+1.5276382E+00
-2.6698000E+00,+17.6884423E+00,+482.4121E-03,+1.2864321E+00
-2.6696000E+00,+17.6884423E+00,+557.7889E-03,+804.0201E-03
-2.6694000E+00,+17.4874373E+00,+718.5930E-03,+482.4121E-03
-2.6692000E+00,+17.6758795E+00,+1.7638191E+00,+402.0100E-03
-2.6690000E+00,+17.6884423E+00,+2.3266331E+00,+402.0100E-03
-2.6688000E+00,+17.6884423E+00,+3.6934673E+00,+477.3869E-03
-2.6686000E+00,+17.8768846E+00,+4.3366834E+00,+482.4121E-03
-2.6684000E+00,+17.6884423E+00,+4.7386934E+00,+482.4121E-03
-2.6682000E+00,+17.6884423E+00,+5.0603015E+00,+557.7889E-03
-2.6680000E+00,+17.6884423E+00,+5.1407035E+00,+1.7638191E+00
-2.6678000E+00,+17.8768846E+00,+5.1457286E+00,+2.8894472E+00
-2.6676000E+00,+17.8894474E+00,+5.1457286E+00,+3.4522613E+00
-2.6674000E+00,+17.6884423E+00,+5.1457286E+00,+4.2562814E+00
-2.6672000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-2.6670000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6668000E+00,+17.6884423E+00,+5.0653266E+00,+5.3015075E+00
-2.6666000E+00,+17.6884423E+00,+5.1407035E+00,+5.3065326E+00
-2.6664000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.6662000E+00,+17.6884423E+00,+4.5025125E+00,+5.3065326E+00
-2.6660000E+00,+17.6884423E+00,+3.9396985E+00,+5.3065326E+00
-2.6658000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
-2.6656000E+00,+17.6884423E+00,+1.9296482E+00,+5.3065326E+00
-2.6654000E+00,+17.6884423E+00,+1.3668342E+00,+5.3065326E+00
-2.6652000E+00,+17.6884423E+00,+723.6181E-03,+5.2261306E+00
-2.6650000E+00,+17.6884423E+00,+562.8141E-03,+4.5829145E+00
-2.6648000E+00,+17.6884423E+00,+562.8141E-03,+3.4572864E+00
-2.6646000E+00,+17.6884423E+00,+482.4121E-03,+2.2512563E+00
-2.6644000E+00,+17.6884423E+00,+482.4121E-03,+1.4472362E+00
-2.6642000E+00,+17.6884423E+00,+557.7889E-03,+884.4221E-03
-2.6640000E+00,+17.6884423E+00,+482.4121E-03,+643.2161E-03
-2.6638000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
-2.6636000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-2.6634000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-2.6632000E+00,+17.6884423E+00,+2.6482412E+00,+402.0100E-03
-2.6630000E+00,+17.6884423E+00,+3.5326633E+00,+402.0100E-03
-2.6628000E+00,+17.4874373E+00,+4.4170854E+00,+402.0100E-03
-2.6626000E+00,+17.6758795E+00,+4.7386934E+00,+557.7889E-03
-2.6624000E+00,+17.6884423E+00,+5.1407035E+00,+1.2814070E+00
-2.6622000E+00,+17.6884423E+00,+5.1457286E+00,+2.8090452E+00
-2.6620000E+00,+17.6884423E+00,+5.1457286E+00,+4.0954773E+00
-2.6618000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-2.6616000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
-2.6614000E+00,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
-2.6612000E+00,+17.6758795E+00,+5.2211055E+00,+5.2261306E+00
-2.6610000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6608000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
-2.6606000E+00,+17.6884423E+00,+5.0653266E+00,+5.2261306E+00
-2.6604000E+00,+17.6884423E+00,+4.1005025E+00,+5.3015075E+00
-2.6602000E+00,+17.6884423E+00,+2.9748743E+00,+5.3065326E+00
-2.6600000E+00,+17.6884423E+00,+1.9296482E+00,+5.3065326E+00
-2.6598000E+00,+17.6884423E+00,+1.2060301E+00,+5.3065326E+00
-2.6596000E+00,+17.4874373E+00,+643.2161E-03,+5.3065326E+00
-2.6594000E+00,+17.6758795E+00,+562.8141E-03,+4.9849246E+00
-2.6592000E+00,+17.6884423E+00,+482.4121E-03,+3.6984924E+00
-2.6590000E+00,+17.4874373E+00,+557.7889E-03,+2.8944723E+00
-2.6588000E+00,+17.6758795E+00,+562.8141E-03,+1.6080402E+00
-2.6586000E+00,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
-2.6584000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
-2.6582000E+00,+17.6884423E+00,+557.7889E-03,+482.4121E-03
-2.6580000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6578000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
-2.6576000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
-2.6574000E+00,+17.6884423E+00,+2.4070352E+00,+402.0100E-03
-2.6572000E+00,+17.6884423E+00,+3.2914573E+00,+402.0100E-03
-2.6570000E+00,+17.6884423E+00,+4.3366834E+00,+477.3869E-03
-2.6568000E+00,+17.6884423E+00,+4.9798994E+00,+1.2814070E+00
-2.6566000E+00,+17.6884423E+00,+5.0603015E+00,+2.4874372E+00
-2.6564000E+00,+17.6884423E+00,+5.1407035E+00,+3.9346733E+00
-2.6562000E+00,+17.6884423E+00,+5.1457286E+00,+4.5778894E+00
-2.6560000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
-2.6558000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.6556000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6554000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6552000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6550000E+00,+17.6884423E+00,+4.7437185E+00,+5.3065326E+00
-2.6548000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
-2.6546000E+00,+17.6884423E+00,+3.1356784E+00,+5.3065326E+00
-2.6544000E+00,+17.6884423E+00,+2.2512563E+00,+5.3065326E+00
-2.6542000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
-2.6540000E+00,+17.6884423E+00,+643.2161E-03,+5.2261306E+00
-2.6538000E+00,+17.6884423E+00,+562.8141E-03,+4.3417085E+00
-2.6536000E+00,+17.6884423E+00,+562.8141E-03,+3.5376884E+00
-2.6534000E+00,+17.4874373E+00,+562.8141E-03,+3.1356784E+00
-2.6532000E+00,+17.6758795E+00,+562.8141E-03,+2.0100502E+00
-2.6530000E+00,+17.6884423E+00,+562.8141E-03,+1.1256281E+00
-2.6528000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
-2.6526000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
-2.6524000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6522000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
-2.6520000E+00,+17.6884423E+00,+1.6834171E+00,+402.0100E-03
-2.6518000E+00,+17.6884423E+00,+2.3266331E+00,+402.0100E-03
-2.6516000E+00,+17.6884423E+00,+4.0150753E+00,+402.0100E-03
-2.6514000E+00,+17.6884423E+00,+4.4974874E+00,+557.7889E-03
-2.6512000E+00,+17.6884423E+00,+4.9798994E+00,+1.4422110E+00
-2.6510000E+00,+17.6884423E+00,+5.0603015E+00,+3.0502512E+00
-2.6508000E+00,+17.6884423E+00,+5.1407035E+00,+3.3718593E+00
-2.6506000E+00,+17.6884423E+00,+5.0653266E+00,+4.4974874E+00
-2.6504000E+00,+17.6884423E+00,+5.1407035E+00,+5.0603015E+00
-2.6502000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
-2.6500000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6498000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6496000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6494000E+00,+17.6884423E+00,+4.7437185E+00,+5.3065326E+00
-2.6492000E+00,+17.6884423E+00,+3.7788944E+00,+5.3065326E+00
-2.6490000E+00,+17.6884423E+00,+2.6532663E+00,+5.3065326E+00
-2.6488000E+00,+17.6884423E+00,+2.4924623E+00,+5.3065326E+00
-2.6486000E+00,+17.6884423E+00,+1.6080402E+00,+5.3065326E+00
-2.6484000E+00,+17.6884423E+00,+804.0201E-03,+5.0653266E+00
-2.6482000E+00,+17.6884423E+00,+643.2161E-03,+4.2613065E+00
-2.6480000E+00,+17.6884423E+00,+562.8141E-03,+3.6984924E+00
-2.6478000E+00,+17.6884423E+00,+562.8141E-03,+2.2512563E+00
-2.6476000E+00,+17.6884423E+00,+482.4121E-03,+1.5276382E+00
-2.6474000E+00,+17.6884423E+00,+557.7889E-03,+1.0452261E+00
-2.6472000E+00,+17.6884423E+00,+562.8141E-03,+723.6181E-03
-2.6470000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6468000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6466000E+00,+17.6884423E+00,+1.2814070E+00,+402.0100E-03
-2.6464000E+00,+17.6884423E+00,+2.2462311E+00,+402.0100E-03
-2.6462000E+00,+17.6884423E+00,+3.3718593E+00,+402.0100E-03
-2.6460000E+00,+17.6884423E+00,+4.3366834E+00,+477.3869E-03
-2.6458000E+00,+17.6884423E+00,+4.8994974E+00,+1.2814070E+00
-2.6456000E+00,+17.6884423E+00,+5.0603015E+00,+2.3266331E+00
-2.6454000E+00,+17.6884423E+00,+5.0653266E+00,+3.5326633E+00
-2.6452000E+00,+17.6884423E+00,+5.1407035E+00,+4.0954773E+00
-2.6450000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
-2.6448000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
-2.6446000E+00,+17.4874373E+00,+5.1457286E+00,+5.3015075E+00
-2.6444000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
-2.6442000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6440000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.6438000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.6436000E+00,+17.6884423E+00,+3.4572864E+00,+5.3065326E+00
-2.6434000E+00,+17.6884423E+00,+2.8140703E+00,+5.3065326E+00
-2.6432000E+00,+17.6884423E+00,+2.1708542E+00,+5.3065326E+00
-2.6430000E+00,+17.6884423E+00,+1.2864321E+00,+5.3065326E+00
-2.6428000E+00,+17.6884423E+00,+562.8141E-03,+4.9045226E+00
-2.6426000E+00,+17.6884423E+00,+482.4121E-03,+3.7788944E+00
-2.6424000E+00,+17.4874373E+00,+557.7889E-03,+3.4572864E+00
-2.6422000E+00,+17.6758795E+00,+562.8141E-03,+2.5728643E+00
-2.6420000E+00,+17.6884423E+00,+562.8141E-03,+1.5276382E+00
-2.6418000E+00,+17.6884423E+00,+482.4121E-03,+723.6181E-03
-2.6416000E+00,+17.6884423E+00,+557.7889E-03,+562.8141E-03
-2.6414000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6412000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6410000E+00,+17.6884423E+00,+1.3618090E+00,+402.0100E-03
-2.6408000E+00,+17.6884423E+00,+2.8894472E+00,+402.0100E-03
-2.6406000E+00,+17.6884423E+00,+3.2914573E+00,+402.0100E-03
-2.6404000E+00,+17.6884423E+00,+4.4170854E+00,+402.0100E-03
-2.6402000E+00,+17.6884423E+00,+4.8994974E+00,+557.7889E-03
-2.6400000E+00,+17.6884423E+00,+5.0603015E+00,+1.3618090E+00
-2.6398000E+00,+17.4874373E+00,+5.1407035E+00,+2.5678392E+00
-2.6396000E+00,+17.6758795E+00,+5.1457286E+00,+3.2110552E+00
-2.6394000E+00,+17.6884423E+00,+5.1457286E+00,+4.1758794E+00
-2.6392000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
-2.6390000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6388000E+00,+17.6884423E+00,+5.1457286E+00,+5.3015075E+00
-2.6386000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
-2.6384000E+00,+17.6884423E+00,+5.2211055E+00,+5.3065326E+00
-2.6382000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
-2.6380000E+00,+17.6884423E+00,+4.6633165E+00,+5.3065326E+00
-2.6378000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
-2.6376000E+00,+17.6884423E+00,+2.5728643E+00,+5.3065326E+00
-2.6374000E+00,+17.6884423E+00,+1.2060301E+00,+5.3065326E+00
-2.6372000E+00,+17.6884423E+00,+723.6181E-03,+4.7437185E+00
-2.6370000E+00,+17.6884423E+00,+562.8141E-03,+4.1809045E+00
-2.6368000E+00,+17.6884423E+00,+482.4121E-03,+2.8944723E+00
-2.6366000E+00,+17.4874373E+00,+482.4121E-03,+2.1708542E+00
-2.6364000E+00,+17.6758795E+00,+557.7889E-03,+1.2060301E+00
-2.6362000E+00,+17.6884423E+00,+718.5930E-03,+804.0201E-03
-2.6360000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-2.6358000E+00,+17.6884423E+00,+3.0502512E+00,+402.0100E-03
-2.6356000E+00,+17.6884423E+00,+3.6934673E+00,+321.6080E-03
-2.6354000E+00,+17.6884423E+00,+4.4170854E+00,+396.9849E-03
-2.6352000E+00,+17.6884423E+00,+4.8994974E+00,+402.0100E-03
-2.6350000E+00,+17.6884423E+00,+5.0603015E+00,+402.0100E-03
-2.6348000E+00,+17.6884423E+00,+5.1407035E+00,+402.0100E-03
-2.6346000E+00,+17.6884423E+00,+5.1457286E+00,+321.6080E-03
-2.6344000E+00,+17.6884423E+00,+5.1457286E+00,+638.1909E-03
-2.6342000E+00,+17.6884423E+00,+5.1457286E+00,+2.0050251E+00
-2.6340000E+00,+17.6884423E+00,+5.1457286E+00,+2.7286432E+00
-2.6338000E+00,+17.6884423E+00,+5.1457286E+00,+3.2914573E+00
-2.6336000E+00,+17.6884423E+00,+5.1457286E+00,+4.6582914E+00
-2.6334000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
-2.6332000E+00,+17.6884423E+00,+4.8241206E+00,+5.2211055E+00
-2.6330000E+00,+17.6884423E+00,+3.8592964E+00,+5.3015075E+00
-2.6328000E+00,+17.6884423E+00,+2.8944723E+00,+5.3065326E+00
-2.6326000E+00,+17.6884423E+00,+1.6884422E+00,+5.3065326E+00
-2.6324000E+00,+17.6884423E+00,+1.1256281E+00,+5.3065326E+00
-2.6322000E+00,+17.6884423E+00,+723.6181E-03,+5.3065326E+00
-2.6320000E+00,+17.6884423E+00,+562.8141E-03,+5.2261306E+00
-2.6318000E+00,+17.6884423E+00,+562.8141E-03,+5.2261306E+00
-2.6316000E+00,+17.4874373E+00,+562.8141E-03,+4.0201005E+00
-2.6314000E+00,+17.6758795E+00,+562.8141E-03,+3.4572864E+00
-2.6312000E+00,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
-2.6310000E+00,+17.6884423E+00,+562.8141E-03,+1.3668342E+00
-2.6308000E+00,+17.6884423E+00,+562.8141E-03,+1.2864321E+00
-2.6306000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
-2.6304000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
-2.6302000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
-2.6300000E+00,+17.6884423E+00,+798.9950E-03,+402.0100E-03
-2.6298000E+00,+17.6884423E+00,+2.0050251E+00,+402.0100E-03
-2.6296000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
-2.6294000E+00,+17.6884423E+00,+3.7738693E+00,+477.3869E-03
