x-axis,1,2,3
-3.0870000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0868000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0866000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0864000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0862000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0860000E+00,+0.0E+00,+2.9748743E+00,+402.0100E-03
-3.0858000E+00,-188.4422E-03,+2.9748743E+00,+477.3869E-03
-3.0856000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0854000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0852000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0850000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0848000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0846000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0844000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0842000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0840000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0838000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0836000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0834000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0832000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0830000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0828000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0826000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0824000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0822000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0820000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0818000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0816000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0814000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0812000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0810000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0808000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0806000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0804000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0802000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0800000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0798000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0796000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0794000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0792000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0790000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0788000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0786000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0784000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0782000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0780000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0778000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0776000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0774000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0772000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0770000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0768000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0766000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0764000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0762000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0760000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0758000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0756000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0754000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0752000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0750000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0748000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0746000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0744000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0742000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0740000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0738000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0736000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0734000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0732000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0730000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0728000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0726000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0724000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0722000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0720000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0718000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0716000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0714000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0712000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0710000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0708000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0706000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0704000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0702000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0700000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0698000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0696000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0694000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0692000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0690000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0688000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0686000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0684000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0682000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0680000E+00,-201.0050E-03,+3.1306532E+00,+482.4121E-03
-3.0678000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0676000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0674000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0672000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0670000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0668000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0666000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0664000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0662000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0660000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0658000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0656000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0654000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0652000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0650000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0648000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0646000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0644000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0642000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0640000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0638000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0636000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0634000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0632000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0630000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0628000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0626000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0624000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0622000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0620000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0618000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0616000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0614000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0612000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0610000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0608000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0606000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0604000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0602000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0600000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0598000E+00,+0.0E+00,+3.0552763E+00,+482.4121E-03
-3.0596000E+00,-188.4422E-03,+3.0552763E+00,+482.4121E-03
-3.0594000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0592000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0590000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0588000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0586000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0584000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0582000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0580000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0578000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0576000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0574000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0572000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0570000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0568000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0566000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0564000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0562000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0560000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0558000E+00,+0.0E+00,+3.0552763E+00,+477.3869E-03
-3.0556000E+00,+0.0E+00,+2.9748743E+00,+482.4121E-03
-3.0554000E+00,-188.4422E-03,+3.0502512E+00,+482.4121E-03
-3.0552000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0550000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0548000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0546000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0544000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0542000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0540000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0538000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0536000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0534000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0532000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0530000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0528000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0526000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0524000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0522000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0520000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0518000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0516000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0514000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0512000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0510000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0508000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0506000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0504000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0502000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0500000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0498000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0496000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0494000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0492000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0490000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0488000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0486000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0484000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0482000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0480000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0478000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0476000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0474000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0472000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0470000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0468000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0466000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0464000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0462000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0460000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0458000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0456000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0454000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0452000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0450000E+00,-201.0050E-03,+3.0502512E+00,+482.4121E-03
-3.0448000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0446000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0444000E+00,-389.4472E-03,+3.0502512E+00,+477.3869E-03
-3.0442000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0440000E+00,+0.0E+00,+3.0502512E+00,+402.0100E-03
-3.0438000E+00,-188.4422E-03,+2.9748743E+00,+402.0100E-03
-3.0436000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0434000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0432000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0430000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0428000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0426000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0424000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0422000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0420000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0418000E+00,-201.0050E-03,+2.9748743E+00,+477.3869E-03
-3.0416000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0414000E+00,+0.0E+00,+2.9748743E+00,+477.3869E-03
-3.0412000E+00,-188.4422E-03,+2.9748743E+00,+402.0100E-03
-3.0410000E+00,-201.0050E-03,+3.0502512E+00,+477.3869E-03
-3.0408000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0406000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0404000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0402000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0400000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0398000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0396000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0394000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0392000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0390000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0388000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0386000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0384000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0382000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0380000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0378000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0376000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0374000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0372000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0370000E+00,-389.4472E-03,+3.0552763E+00,+482.4121E-03
-3.0368000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0366000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0364000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0362000E+00,+0.0E+00,+3.0552763E+00,+402.0100E-03
-3.0360000E+00,-188.4422E-03,+3.0552763E+00,+402.0100E-03
-3.0358000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0356000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0354000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0352000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0350000E+00,+0.0E+00,+3.0552763E+00,+477.3869E-03
-3.0348000E+00,-188.4422E-03,+3.0552763E+00,+402.0100E-03
-3.0346000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0344000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0342000E+00,+0.0E+00,+3.0552763E+00,+477.3869E-03
-3.0340000E+00,-188.4422E-03,+3.0552763E+00,+482.4121E-03
-3.0338000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0336000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0334000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0332000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0330000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0328000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0326000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0324000E+00,+0.0E+00,+3.0552763E+00,+402.0100E-03
-3.0322000E+00,-188.4422E-03,+3.0552763E+00,+477.3869E-03
-3.0320000E+00,-201.0050E-03,+2.9748743E+00,+482.4121E-03
-3.0318000E+00,+0.0E+00,+3.0502512E+00,+482.4121E-03
-3.0316000E+00,-188.4422E-03,+3.0552763E+00,+482.4121E-03
-3.0314000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0312000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0310000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0308000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0306000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0304000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0302000E+00,+0.0E+00,+2.9748743E+00,+402.0100E-03
-3.0300000E+00,-188.4422E-03,+3.0502512E+00,+402.0100E-03
-3.0298000E+00,-201.0050E-03,+2.9748743E+00,+402.0100E-03
-3.0296000E+00,-201.0050E-03,+3.0502512E+00,+402.0100E-03
-3.0294000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0292000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0290000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0288000E+00,-389.4472E-03,+3.0552763E+00,+402.0100E-03
-3.0286000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0284000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0282000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0280000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0278000E+00,-201.0050E-03,+3.0552763E+00,+477.3869E-03
-3.0276000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
-3.0274000E+00,+0.0E+00,+3.0552763E+00,+477.3869E-03
-3.0272000E+00,-188.4422E-03,+3.0552763E+00,+482.4121E-03
-3.0270000E+00,-201.0050E-03,+3.0552763E+00,+482.4121E-03
-3.0268000E+00,-201.0050E-03,+3.0552763E+00,+402.0100E-03
