x-axis,1,2,3
+1.7116000E+00,+17.6884423E+00,+482.4121E-03,+4.5025125E+00
+1.7118000E+00,+17.4874373E+00,+482.4121E-03,+4.0201005E+00
+1.7120000E+00,+9.6482413E+00,+482.4121E-03,+3.6180904E+00
+1.7122000E+00,+5.6281407E+00,+557.7889E-03,+2.9748743E+00
+1.7124000E+00,+4.6231156E+00,+562.8141E-03,+2.6532663E+00
+1.7126000E+00,+17.6758795E+00,+482.4121E-03,+1.8492462E+00
+1.7128000E+00,+17.6884423E+00,+482.4121E-03,+1.3668342E+00
+1.7130000E+00,+9.4472363E+00,+557.7889E-03,+884.4221E-03
+1.7132000E+00,+7.2361810E+00,+482.4121E-03,+723.6181E-03
+1.7134000E+00,+5.8291458E+00,+482.4121E-03,+562.8141E-03
+1.7136000E+00,+17.6758795E+00,+557.7889E-03,+402.0100E-03
+1.7138000E+00,+17.6884423E+00,+482.4121E-03,+402.0100E-03
+1.7140000E+00,+11.0552765E+00,+557.7889E-03,+402.0100E-03
+1.7142000E+00,+7.4371860E+00,+638.1909E-03,+402.0100E-03
+1.7144000E+00,+17.6758795E+00,+1.2814070E+00,+402.0100E-03
+1.7146000E+00,+17.6884423E+00,+1.7638191E+00,+402.0100E-03
+1.7148000E+00,+17.6884423E+00,+2.3266331E+00,+321.6080E-03
+1.7150000E+00,+9.8492463E+00,+2.9698492E+00,+396.9849E-03
+1.7152000E+00,+6.4321609E+00,+3.3718593E+00,+402.0100E-03
+1.7154000E+00,+4.8241206E+00,+4.0954773E+00,+321.6080E-03
+1.7156000E+00,+17.6758795E+00,+4.3366834E+00,+477.3869E-03
+1.7158000E+00,+17.6884423E+00,+4.8190954E+00,+1.0402010E+00
+1.7160000E+00,+11.2562815E+00,+5.0603015E+00,+1.6834171E+00
+1.7162000E+00,+9.0452262E+00,+5.0653266E+00,+1.8442211E+00
+1.7164000E+00,+5.4271357E+00,+5.0653266E+00,+2.4874372E+00
+1.7166000E+00,+17.6758795E+00,+5.1407035E+00,+3.0502512E+00
+1.7168000E+00,+17.6884423E+00,+5.1457286E+00,+3.8542713E+00
+1.7170000E+00,+17.6884423E+00,+5.1457286E+00,+4.1758794E+00
+1.7172000E+00,+7.8391960E+00,+5.1457286E+00,+4.8190954E+00
+1.7174000E+00,+6.8341709E+00,+5.1457286E+00,+4.9798994E+00
+1.7176000E+00,+17.6758795E+00,+5.1457286E+00,+5.1407035E+00
+1.7178000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+1.7180000E+00,+15.2763820E+00,+5.2211055E+00,+5.3015075E+00
+1.7182000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.7184000E+00,+5.4271357E+00,+5.2211055E+00,+5.3065326E+00
+1.7186000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7188000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7190000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7192000E+00,+8.8442212E+00,+4.5025125E+00,+5.3065326E+00
+1.7194000E+00,+6.8341709E+00,+4.1809045E+00,+5.3065326E+00
+1.7196000E+00,+17.6758795E+00,+3.5376884E+00,+5.3065326E+00
+1.7198000E+00,+17.6884423E+00,+2.7336683E+00,+5.3065326E+00
+1.7200000E+00,+17.6884423E+00,+2.4120603E+00,+5.3065326E+00
+1.7202000E+00,+10.0502513E+00,+1.6884422E+00,+5.3065326E+00
+1.7204000E+00,+5.8291458E+00,+1.1256281E+00,+5.3065326E+00
+1.7206000E+00,+4.4221106E+00,+964.8241E-03,+5.3065326E+00
+1.7208000E+00,+17.6758795E+00,+643.2161E-03,+5.3065326E+00
+1.7210000E+00,+17.6884423E+00,+562.8141E-03,+5.0653266E+00
+1.7212000E+00,+9.0452262E+00,+482.4121E-03,+4.5025125E+00
+1.7214000E+00,+7.2361810E+00,+482.4121E-03,+4.3417085E+00
+1.7216000E+00,+5.6281407E+00,+557.7889E-03,+3.7788944E+00
+1.7218000E+00,+17.6758795E+00,+562.8141E-03,+3.1356784E+00
+1.7220000E+00,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
+1.7222000E+00,+12.2613066E+00,+482.4121E-03,+1.8492462E+00
+1.7224000E+00,+8.0402011E+00,+557.7889E-03,+1.5276382E+00
+1.7226000E+00,+5.8291458E+00,+562.8141E-03,+964.8241E-03
+1.7228000E+00,+17.6758795E+00,+482.4121E-03,+643.2161E-03
+1.7230000E+00,+17.6884423E+00,+557.7889E-03,+482.4121E-03
+1.7232000E+00,+12.6633167E+00,+562.8141E-03,+402.0100E-03
+1.7234000E+00,+5.4271357E+00,+562.8141E-03,+402.0100E-03
+1.7236000E+00,+4.8241206E+00,+562.8141E-03,+402.0100E-03
+1.7238000E+00,+17.6758795E+00,+638.1909E-03,+402.0100E-03
+1.7240000E+00,+17.6884423E+00,+959.7990E-03,+402.0100E-03
+1.7242000E+00,+17.4874373E+00,+1.5226130E+00,+402.0100E-03
+1.7244000E+00,+7.4371860E+00,+2.2462311E+00,+402.0100E-03
+1.7246000E+00,+5.6281407E+00,+2.7286432E+00,+321.6080E-03
+1.7248000E+00,+17.6758795E+00,+3.4522613E+00,+396.9849E-03
+1.7250000E+00,+17.6884423E+00,+4.0150753E+00,+402.0100E-03
+1.7252000E+00,+14.2713569E+00,+4.5778894E+00,+638.1909E-03
+1.7254000E+00,+8.8442212E+00,+4.8190954E+00,+1.0402010E+00
+1.7256000E+00,+6.6331659E+00,+5.0603015E+00,+1.5226130E+00
+1.7258000E+00,+6.0301508E+00,+5.0653266E+00,+1.8442211E+00
+1.7260000E+00,+17.6758795E+00,+5.1407035E+00,+2.9698492E+00
+1.7262000E+00,+17.4874373E+00,+5.1457286E+00,+3.3718593E+00
+1.7264000E+00,+10.4522614E+00,+5.1457286E+00,+3.7738693E+00
+1.7266000E+00,+5.8291458E+00,+5.2211055E+00,+4.4170854E+00
+1.7268000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+1.7270000E+00,+17.4874373E+00,+5.1457286E+00,+5.1407035E+00
+1.7272000E+00,+17.0854273E+00,+5.1457286E+00,+5.2211055E+00
+1.7274000E+00,+6.6331659E+00,+5.1457286E+00,+5.2261306E+00
+1.7276000E+00,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+1.7278000E+00,+17.6758795E+00,+5.2211055E+00,+5.3065326E+00
+1.7280000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7282000E+00,+17.6884423E+00,+5.1457286E+00,+5.2261306E+00
+1.7284000E+00,+10.6532664E+00,+5.1457286E+00,+5.3015075E+00
+1.7286000E+00,+7.2361810E+00,+5.0653266E+00,+5.3065326E+00
+1.7288000E+00,+4.8241206E+00,+4.5829145E+00,+5.3065326E+00
+1.7290000E+00,+17.6758795E+00,+3.8592964E+00,+5.3065326E+00
+1.7292000E+00,+17.4874373E+00,+3.3768844E+00,+5.3065326E+00
+1.7294000E+00,+17.6758795E+00,+3.0552763E+00,+5.3065326E+00
+1.7296000E+00,+7.4371860E+00,+2.3316583E+00,+5.3065326E+00
+1.7298000E+00,+5.8291458E+00,+1.7688442E+00,+5.2261306E+00
+1.7300000E+00,+17.6758795E+00,+1.1256281E+00,+5.3015075E+00
+1.7302000E+00,+17.6884423E+00,+884.4221E-03,+5.2261306E+00
+1.7304000E+00,+10.2512564E+00,+643.2161E-03,+4.8241206E+00
+1.7306000E+00,+7.2361810E+00,+643.2161E-03,+4.5829145E+00
+1.7308000E+00,+5.4271357E+00,+562.8141E-03,+4.2613065E+00
+1.7310000E+00,+17.6758795E+00,+638.1909E-03,+3.6180904E+00
+1.7312000E+00,+17.6884423E+00,+562.8141E-03,+3.0552763E+00
+1.7314000E+00,+12.8643217E+00,+562.8141E-03,+2.2512563E+00
+1.7316000E+00,+7.6381910E+00,+562.8141E-03,+1.9296482E+00
+1.7318000E+00,+5.8291458E+00,+562.8141E-03,+1.4472362E+00
+1.7320000E+00,+17.6758795E+00,+562.8141E-03,+964.8241E-03
+1.7322000E+00,+17.6884423E+00,+482.4121E-03,+723.6181E-03
+1.7324000E+00,+16.0804021E+00,+557.7889E-03,+562.8141E-03
+1.7326000E+00,+10.4522614E+00,+562.8141E-03,+402.0100E-03
+1.7328000E+00,+4.6231156E+00,+482.4121E-03,+402.0100E-03
+1.7330000E+00,+17.6758795E+00,+557.7889E-03,+402.0100E-03
+1.7332000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
+1.7334000E+00,+17.6884423E+00,+1.1206030E+00,+321.6080E-03
+1.7336000E+00,+7.8391960E+00,+2.2462311E+00,+321.6080E-03
+1.7338000E+00,+6.4321609E+00,+2.7286432E+00,+396.9849E-03
+1.7340000E+00,+17.6758795E+00,+3.1306532E+00,+402.0100E-03
+1.7342000E+00,+17.6884423E+00,+3.5326633E+00,+402.0100E-03
+1.7344000E+00,+14.4723619E+00,+4.4974874E+00,+638.1909E-03
+1.7346000E+00,+8.6432161E+00,+4.6582914E+00,+798.9950E-03
+1.7348000E+00,+6.8341709E+00,+4.8994974E+00,+1.0402010E+00
+1.7350000E+00,+17.6758795E+00,+5.0603015E+00,+2.0050251E+00
+1.7352000E+00,+17.6884423E+00,+5.1407035E+00,+2.8894472E+00
+1.7354000E+00,+17.2864323E+00,+5.1457286E+00,+3.3718593E+00
+1.7356000E+00,+7.0351759E+00,+5.1457286E+00,+3.7738693E+00
+1.7358000E+00,+5.4271357E+00,+5.1457286E+00,+4.3366834E+00
+1.7360000E+00,+17.6758795E+00,+5.1457286E+00,+4.7386934E+00
+1.7362000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
+1.7364000E+00,+17.6884423E+00,+5.1457286E+00,+5.0603015E+00
+1.7366000E+00,+11.8592966E+00,+5.0653266E+00,+5.2211055E+00
+1.7368000E+00,+6.8341709E+00,+5.1407035E+00,+5.2261306E+00
+1.7370000E+00,+4.4221106E+00,+5.1457286E+00,+5.3015075E+00
+1.7372000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7374000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7376000E+00,+14.0703519E+00,+5.1457286E+00,+5.3065326E+00
+1.7378000E+00,+8.4422111E+00,+5.1457286E+00,+5.3065326E+00
+1.7380000E+00,+6.2311558E+00,+5.0653266E+00,+5.3065326E+00
+1.7382000E+00,+17.6758795E+00,+4.5829145E+00,+5.3065326E+00
+1.7384000E+00,+17.6884423E+00,+3.6180904E+00,+5.3065326E+00
+1.7386000E+00,+9.0452262E+00,+2.8944723E+00,+5.3065326E+00
+1.7388000E+00,+6.2311558E+00,+2.5728643E+00,+5.3065326E+00
+1.7390000E+00,+5.4271357E+00,+1.9296482E+00,+5.3065326E+00
+1.7392000E+00,+17.6758795E+00,+1.6884422E+00,+5.3065326E+00
+1.7394000E+00,+17.4874373E+00,+1.2060301E+00,+5.3065326E+00
+1.7396000E+00,+17.6758795E+00,+804.0201E-03,+5.2261306E+00
+1.7398000E+00,+7.2361810E+00,+482.4121E-03,+4.6633165E+00
+1.7400000E+00,+6.2311558E+00,+482.4121E-03,+4.4221105E+00
+1.7402000E+00,+17.6758795E+00,+557.7889E-03,+3.7788944E+00
+1.7404000E+00,+17.6884423E+00,+562.8141E-03,+3.6180904E+00
+1.7406000E+00,+17.6884423E+00,+562.8141E-03,+2.9748743E+00
+1.7408000E+00,+6.6331659E+00,+482.4121E-03,+2.0904522E+00
+1.7410000E+00,+5.2261307E+00,+557.7889E-03,+1.8492462E+00
+1.7412000E+00,+17.6758795E+00,+482.4121E-03,+1.2864321E+00
+1.7414000E+00,+17.6884423E+00,+482.4121E-03,+804.0201E-03
+1.7416000E+00,+17.4874373E+00,+557.7889E-03,+562.8141E-03
+1.7418000E+00,+10.4522614E+00,+562.8141E-03,+482.4121E-03
+1.7420000E+00,+6.0301508E+00,+562.8141E-03,+321.6080E-03
+1.7422000E+00,+17.6758795E+00,+482.4121E-03,+396.9849E-03
+1.7424000E+00,+17.6884423E+00,+718.5930E-03,+402.0100E-03
+1.7426000E+00,+15.8793971E+00,+1.2814070E+00,+402.0100E-03
+1.7428000E+00,+10.4522614E+00,+1.6030151E+00,+402.0100E-03
+1.7430000E+00,+7.6381910E+00,+2.1658291E+00,+402.0100E-03
+1.7432000E+00,+17.4748745E+00,+2.8894472E+00,+402.0100E-03
+1.7434000E+00,+17.6758795E+00,+3.7738693E+00,+402.0100E-03
+1.7436000E+00,+16.4824122E+00,+4.2562814E+00,+402.0100E-03
+1.7438000E+00,+9.0452262E+00,+4.5778894E+00,+402.0100E-03
+1.7440000E+00,+6.0301508E+00,+4.8190954E+00,+557.7889E-03
+1.7442000E+00,+17.6758795E+00,+5.0603015E+00,+1.0402010E+00
+1.7444000E+00,+17.6884423E+00,+5.1407035E+00,+1.5226130E+00
+1.7446000E+00,+17.6884423E+00,+5.1457286E+00,+1.9246231E+00
+1.7448000E+00,+11.0552765E+00,+5.0653266E+00,+2.5678392E+00
+1.7450000E+00,+5.0251257E+00,+5.1407035E+00,+3.5326633E+00
+1.7452000E+00,+17.6758795E+00,+5.0653266E+00,+4.0954773E+00
+1.7454000E+00,+17.6884423E+00,+5.1407035E+00,+4.7386934E+00
+1.7456000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+1.7458000E+00,+8.6432161E+00,+5.1457286E+00,+5.1407035E+00
+1.7460000E+00,+5.4271357E+00,+5.0653266E+00,+5.2211055E+00
+1.7462000E+00,+4.6231156E+00,+5.1407035E+00,+5.2261306E+00
+1.7464000E+00,+17.6758795E+00,+5.1457286E+00,+5.3015075E+00
+1.7466000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7468000E+00,+16.0804021E+00,+5.1457286E+00,+5.3065326E+00
+1.7470000E+00,+7.2361810E+00,+5.1457286E+00,+5.3065326E+00
+1.7472000E+00,+5.8291458E+00,+5.1457286E+00,+5.3065326E+00
+1.7474000E+00,+17.6758795E+00,+4.9849246E+00,+5.2261306E+00
+1.7476000E+00,+17.6884423E+00,+4.5025125E+00,+5.3015075E+00
+1.7478000E+00,+12.6633167E+00,+3.7788944E+00,+5.3065326E+00
+1.7480000E+00,+6.6331659E+00,+3.2964824E+00,+5.3065326E+00
+1.7482000E+00,+5.6281407E+00,+2.7336683E+00,+5.3065326E+00
+1.7484000E+00,+17.6758795E+00,+1.8492462E+00,+5.3065326E+00
+1.7486000E+00,+17.6884423E+00,+1.4472362E+00,+5.3065326E+00
+1.7488000E+00,+17.6884423E+00,+1.0452261E+00,+5.2261306E+00
+1.7490000E+00,+8.0402011E+00,+643.2161E-03,+4.6633165E+00
+1.7492000E+00,+5.2261307E+00,+562.8141E-03,+4.0201005E+00
+1.7494000E+00,+17.6758795E+00,+562.8141E-03,+3.6984924E+00
+1.7496000E+00,+17.6884423E+00,+482.4121E-03,+3.2964824E+00
+1.7498000E+00,+17.6884423E+00,+482.4121E-03,+2.6532663E+00
+1.7500000E+00,+9.2462312E+00,+557.7889E-03,+2.1708542E+00
+1.7502000E+00,+5.0251257E+00,+562.8141E-03,+1.2864321E+00
+1.7504000E+00,+17.6758795E+00,+562.8141E-03,+964.8241E-03
+1.7506000E+00,+17.6884423E+00,+798.9950E-03,+723.6181E-03
+1.7508000E+00,+17.6884423E+00,+1.2814070E+00,+482.4121E-03
+1.7510000E+00,+12.0603016E+00,+1.6030151E+00,+482.4121E-03
+1.7512000E+00,+7.2361810E+00,+2.2462311E+00,+402.0100E-03
+1.7514000E+00,+5.0251257E+00,+2.8894472E+00,+321.6080E-03
+1.7516000E+00,+17.6758795E+00,+3.5326633E+00,+396.9849E-03
+1.7518000E+00,+17.6884423E+00,+4.2562814E+00,+402.0100E-03
+1.7520000E+00,+11.6582915E+00,+4.5778894E+00,+402.0100E-03
+1.7522000E+00,+6.8341709E+00,+4.9798994E+00,+402.0100E-03
+1.7524000E+00,+17.6758795E+00,+5.0603015E+00,+402.0100E-03
+1.7526000E+00,+17.6884423E+00,+5.0653266E+00,+402.0100E-03
+1.7528000E+00,+17.6884423E+00,+5.1407035E+00,+402.0100E-03
+1.7530000E+00,+15.0753770E+00,+5.1457286E+00,+402.0100E-03
+1.7532000E+00,+6.4321609E+00,+5.1457286E+00,+402.0100E-03
+1.7534000E+00,+6.2311558E+00,+5.1457286E+00,+477.3869E-03
+1.7536000E+00,+17.6758795E+00,+5.1457286E+00,+798.9950E-03
+1.7538000E+00,+17.6884423E+00,+5.1457286E+00,+1.1206030E+00
+1.7540000E+00,+11.2562815E+00,+5.1457286E+00,+1.9246231E+00
+1.7542000E+00,+5.8291458E+00,+5.1457286E+00,+2.5678392E+00
+1.7544000E+00,+4.6231156E+00,+5.1457286E+00,+3.3718593E+00
+1.7546000E+00,+17.6758795E+00,+5.1457286E+00,+4.0150753E+00
+1.7548000E+00,+17.6884423E+00,+5.1457286E+00,+4.4974874E+00
+1.7550000E+00,+15.4773871E+00,+5.1457286E+00,+4.7386934E+00
+1.7552000E+00,+5.4271357E+00,+5.1457286E+00,+5.1407035E+00
+1.7554000E+00,+5.0251257E+00,+5.1457286E+00,+5.2211055E+00
+1.7556000E+00,+17.6758795E+00,+4.5829145E+00,+5.2261306E+00
+1.7558000E+00,+17.6884423E+00,+4.1005025E+00,+5.3015075E+00
+1.7560000E+00,+17.6884423E+00,+3.8592964E+00,+5.3065326E+00
+1.7562000E+00,+8.2412061E+00,+2.9748743E+00,+5.3065326E+00
+1.7564000E+00,+5.4271357E+00,+2.2512563E+00,+5.3065326E+00
+1.7566000E+00,+17.6758795E+00,+1.6884422E+00,+5.3065326E+00
+1.7568000E+00,+17.6884423E+00,+1.2060301E+00,+5.3065326E+00
+1.7570000E+00,+17.6884423E+00,+964.8241E-03,+5.3065326E+00
+1.7572000E+00,+6.6331659E+00,+562.8141E-03,+5.3065326E+00
+1.7574000E+00,+6.0301508E+00,+482.4121E-03,+5.3065326E+00
+1.7576000E+00,+17.6758795E+00,+557.7889E-03,+5.3065326E+00
+1.7578000E+00,+17.6884423E+00,+482.4121E-03,+5.3065326E+00
+1.7580000E+00,+17.4874373E+00,+482.4121E-03,+4.9045226E+00
+1.7582000E+00,+7.8391960E+00,+557.7889E-03,+4.2613065E+00
+1.7584000E+00,+5.0251257E+00,+562.8141E-03,+3.6180904E+00
+1.7586000E+00,+4.8241206E+00,+562.8141E-03,+3.6180904E+00
+1.7588000E+00,+17.6758795E+00,+562.8141E-03,+2.5728643E+00
+1.7590000E+00,+17.4874373E+00,+482.4121E-03,+2.3316583E+00
+1.7592000E+00,+7.4371860E+00,+557.7889E-03,+1.4472362E+00
+1.7594000E+00,+5.8291458E+00,+562.8141E-03,+1.0452261E+00
+1.7596000E+00,+17.6758795E+00,+562.8141E-03,+643.2161E-03
+1.7598000E+00,+17.6884423E+00,+562.8141E-03,+562.8141E-03
+1.7600000E+00,+17.6884423E+00,+562.8141E-03,+482.4121E-03
+1.7602000E+00,+14.4723619E+00,+562.8141E-03,+402.0100E-03
+1.7604000E+00,+5.8291458E+00,+562.8141E-03,+402.0100E-03
+1.7606000E+00,+17.6758795E+00,+879.3970E-03,+402.0100E-03
+1.7608000E+00,+17.6884423E+00,+1.2814070E+00,+402.0100E-03
+1.7610000E+00,+17.6884423E+00,+1.6030151E+00,+402.0100E-03
+1.7612000E+00,+16.2814072E+00,+2.0050251E+00,+402.0100E-03
+1.7614000E+00,+7.6381910E+00,+2.7286432E+00,+402.0100E-03
+1.7616000E+00,+5.8291458E+00,+3.2110552E+00,+402.0100E-03
+1.7618000E+00,+17.6758795E+00,+4.0150753E+00,+321.6080E-03
+1.7620000E+00,+17.6884423E+00,+4.3366834E+00,+396.9849E-03
+1.7622000E+00,+12.2613066E+00,+4.8994974E+00,+402.0100E-03
+1.7624000E+00,+8.4422111E+00,+4.9798994E+00,+402.0100E-03
+1.7626000E+00,+6.8341709E+00,+5.1407035E+00,+718.5930E-03
+1.7628000E+00,+17.6758795E+00,+5.1457286E+00,+1.6834171E+00
+1.7630000E+00,+17.6884423E+00,+5.1457286E+00,+2.0854271E+00
+1.7632000E+00,+15.0753770E+00,+5.1457286E+00,+2.6482412E+00
+1.7634000E+00,+6.2311558E+00,+5.1457286E+00,+3.6934673E+00
+1.7636000E+00,+5.6281407E+00,+5.1457286E+00,+4.0954773E+00
+1.7638000E+00,+17.6758795E+00,+5.1457286E+00,+4.4974874E+00
+1.7640000E+00,+17.6884423E+00,+5.1457286E+00,+4.8994974E+00
+1.7642000E+00,+17.6884423E+00,+5.0653266E+00,+5.0603015E+00
+1.7644000E+00,+7.2361810E+00,+5.1407035E+00,+5.1407035E+00
+1.7646000E+00,+5.4271357E+00,+5.1457286E+00,+5.3015075E+00
+1.7648000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+1.7650000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7652000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+1.7654000E+00,+9.6482413E+00,+4.8241206E+00,+5.3065326E+00
+1.7656000E+00,+4.8241206E+00,+3.7788944E+00,+5.3065326E+00
+1.7658000E+00,+17.6758795E+00,+3.4572864E+00,+5.3065326E+00
+1.7660000E+00,+17.6884423E+00,+2.7336683E+00,+5.3065326E+00
+1.7662000E+00,+17.4874373E+00,+2.2512563E+00,+5.3065326E+00
+1.7664000E+00,+9.2462312E+00,+1.5276382E+00,+5.3065326E+00
+1.7666000E+00,+6.2311558E+00,+1.0452261E+00,+5.3065326E+00
+1.7668000E+00,+5.2261307E+00,+804.0201E-03,+5.3065326E+00
+1.7670000E+00,+17.6758795E+00,+562.8141E-03,+5.0653266E+00
+1.7672000E+00,+17.6884423E+00,+562.8141E-03,+4.3417085E+00
+1.7674000E+00,+8.8442212E+00,+482.4121E-03,+3.8592964E+00
+1.7676000E+00,+6.0301508E+00,+482.4121E-03,+3.2160804E+00
+1.7678000E+00,+17.6758795E+00,+557.7889E-03,+2.8944723E+00
+1.7680000E+00,+17.6884423E+00,+482.4121E-03,+2.1708542E+00
+1.7682000E+00,+17.6884423E+00,+557.7889E-03,+1.6080402E+00
+1.7684000E+00,+9.6482413E+00,+562.8141E-03,+1.2060301E+00
+1.7686000E+00,+6.2311558E+00,+562.8141E-03,+884.4221E-03
+1.7688000E+00,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+1.7690000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
+1.7692000E+00,+17.4874373E+00,+482.4121E-03,+402.0100E-03
+1.7694000E+00,+7.2361810E+00,+798.9950E-03,+402.0100E-03
+1.7696000E+00,+6.2311558E+00,+959.7990E-03,+402.0100E-03
+1.7698000E+00,+5.2261307E+00,+1.3618090E+00,+402.0100E-03
+1.7700000E+00,+17.6758795E+00,+2.2462311E+00,+402.0100E-03
+1.7702000E+00,+17.6884423E+00,+2.5678392E+00,+402.0100E-03
+1.7704000E+00,+9.2462312E+00,+3.5326633E+00,+402.0100E-03
+1.7706000E+00,+5.2261307E+00,+4.1758794E+00,+402.0100E-03
+1.7708000E+00,+4.2211056E+00,+4.5778894E+00,+402.0100E-03
