x-axis,1,2,3
+2.1096000E+00,+17.4874373E+00,+5.0603015E+00,+2.2462311E+00
+2.1098000E+00,+7.8391960E+00,+5.1407035E+00,+3.2110552E+00
+2.1100000E+00,+6.8341709E+00,+5.1457286E+00,+4.1758794E+00
+2.1102000E+00,+17.6758795E+00,+5.1457286E+00,+4.2562814E+00
+2.1104000E+00,+17.6884423E+00,+5.1457286E+00,+4.9798994E+00
+2.1106000E+00,+17.6884423E+00,+5.0653266E+00,+5.0603015E+00
+2.1108000E+00,+8.4422111E+00,+5.1407035E+00,+5.2211055E+00
+2.1110000E+00,+6.6331659E+00,+5.2211055E+00,+5.3015075E+00
+2.1112000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1114000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1116000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1118000E+00,+8.8442212E+00,+5.0653266E+00,+5.3065326E+00
+2.1120000E+00,+6.0301508E+00,+4.6633165E+00,+5.3065326E+00
+2.1122000E+00,+17.4748745E+00,+4.1809045E+00,+5.3065326E+00
+2.1124000E+00,+17.6758795E+00,+3.0552763E+00,+5.3065326E+00
+2.1126000E+00,+17.4874373E+00,+2.5728643E+00,+5.3065326E+00
+2.1128000E+00,+11.0552765E+00,+2.0100502E+00,+5.1457286E+00
+2.1130000E+00,+5.8291458E+00,+1.2864321E+00,+4.3417085E+00
+2.1132000E+00,+17.6758795E+00,+964.8241E-03,+3.6984924E+00
+2.1134000E+00,+17.6884423E+00,+804.0201E-03,+3.2964824E+00
+2.1136000E+00,+17.6884423E+00,+562.8141E-03,+2.4924623E+00
+2.1138000E+00,+8.4422111E+00,+482.4121E-03,+1.2060301E+00
+2.1140000E+00,+7.2361810E+00,+557.7889E-03,+884.4221E-03
+2.1142000E+00,+18.0778896E+00,+718.5930E-03,+643.2161E-03
+2.1144000E+00,+17.6884423E+00,+562.8141E-03,+402.0100E-03
+2.1146000E+00,+17.6884423E+00,+638.1909E-03,+402.0100E-03
+2.1148000E+00,+12.4623117E+00,+879.3970E-03,+321.6080E-03
+2.1150000E+00,+7.6381910E+00,+1.4422110E+00,+396.9849E-03
+2.1152000E+00,+18.2788946E+00,+2.4070352E+00,+402.0100E-03
+2.1154000E+00,+17.6884423E+00,+3.0502512E+00,+477.3869E-03
+2.1156000E+00,+17.4874373E+00,+3.6934673E+00,+638.1909E-03
+2.1158000E+00,+13.2663318E+00,+4.2562814E+00,+718.5930E-03
+2.1160000E+00,+7.8391960E+00,+4.6582914E+00,+959.7990E-03
+2.1162000E+00,+7.4371860E+00,+4.8994974E+00,+1.4422110E+00
+2.1164000E+00,+17.6758795E+00,+5.0603015E+00,+2.3266331E+00
+2.1166000E+00,+17.4874373E+00,+5.0653266E+00,+3.2110552E+00
+2.1168000E+00,+9.4472363E+00,+5.1407035E+00,+3.8542713E+00
+2.1170000E+00,+7.6381910E+00,+5.0653266E+00,+4.0954773E+00
+2.1172000E+00,+7.0351759E+00,+5.1407035E+00,+4.6582914E+00
+2.1174000E+00,+17.6758795E+00,+5.1457286E+00,+5.0603015E+00
+2.1176000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1178000E+00,+10.6532664E+00,+5.0653266E+00,+5.2211055E+00
+2.1180000E+00,+8.0402011E+00,+5.1407035E+00,+5.3015075E+00
+2.1182000E+00,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+2.1184000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1186000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1188000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1190000E+00,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+2.1192000E+00,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+2.1194000E+00,+17.6758795E+00,+4.9045226E+00,+5.3065326E+00
+2.1196000E+00,+17.6884423E+00,+4.2613065E+00,+5.3065326E+00
+2.1198000E+00,+17.6884423E+00,+3.2160804E+00,+5.2261306E+00
+2.1200000E+00,+9.8492463E+00,+2.5728643E+00,+4.8241206E+00
+2.1202000E+00,+6.4321609E+00,+2.0100502E+00,+4.2613065E+00
+2.1204000E+00,+17.6758795E+00,+1.4472362E+00,+3.5376884E+00
+2.1206000E+00,+17.6884423E+00,+884.4221E-03,+2.6532663E+00
+2.1208000E+00,+17.4874373E+00,+643.2161E-03,+1.8492462E+00
+2.1210000E+00,+9.8492463E+00,+482.4121E-03,+1.2060301E+00
+2.1212000E+00,+7.4371860E+00,+557.7889E-03,+643.2161E-03
+2.1214000E+00,+17.8768846E+00,+482.4121E-03,+402.0100E-03
+2.1216000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+2.1218000E+00,+17.4874373E+00,+798.9950E-03,+321.6080E-03
+2.1220000E+00,+15.0753770E+00,+959.7990E-03,+396.9849E-03
+2.1222000E+00,+7.6381910E+00,+2.0050251E+00,+402.0100E-03
+2.1224000E+00,+17.6758795E+00,+2.4070352E+00,+402.0100E-03
+2.1226000E+00,+17.6884423E+00,+3.2110552E+00,+402.0100E-03
+2.1228000E+00,+17.4874373E+00,+3.8542713E+00,+402.0100E-03
+2.1230000E+00,+13.4673368E+00,+4.3366834E+00,+321.6080E-03
+2.1232000E+00,+8.0402011E+00,+4.7386934E+00,+396.9849E-03
+2.1234000E+00,+7.2361810E+00,+4.9798994E+00,+402.0100E-03
+2.1236000E+00,+17.6758795E+00,+5.0603015E+00,+638.1909E-03
+2.1238000E+00,+17.4874373E+00,+5.1407035E+00,+1.1206030E+00
+2.1240000E+00,+13.2663318E+00,+5.1457286E+00,+2.0854271E+00
+2.1242000E+00,+7.6381910E+00,+5.1457286E+00,+3.0502512E+00
+2.1244000E+00,+7.0351759E+00,+5.1457286E+00,+3.8542713E+00
+2.1246000E+00,+17.6758795E+00,+5.1457286E+00,+4.4170854E+00
+2.1248000E+00,+17.4874373E+00,+5.1457286E+00,+4.8994974E+00
+2.1250000E+00,+13.2663318E+00,+5.1457286E+00,+5.1407035E+00
+2.1252000E+00,+7.4371860E+00,+5.1457286E+00,+5.3015075E+00
+2.1254000E+00,+6.8341709E+00,+5.0653266E+00,+5.3065326E+00
+2.1256000E+00,+17.6758795E+00,+5.1407035E+00,+5.3065326E+00
+2.1258000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1260000E+00,+16.0804021E+00,+5.1457286E+00,+5.3065326E+00
+2.1262000E+00,+8.8442212E+00,+4.9045226E+00,+5.3065326E+00
+2.1264000E+00,+6.4321609E+00,+4.1005025E+00,+5.3065326E+00
+2.1266000E+00,+17.6758795E+00,+2.9748743E+00,+5.3065326E+00
+2.1268000E+00,+17.6884423E+00,+2.5728643E+00,+5.3065326E+00
+2.1270000E+00,+14.2713569E+00,+1.6080402E+00,+5.2261306E+00
+2.1272000E+00,+10.2512564E+00,+1.4472362E+00,+4.9849246E+00
+2.1274000E+00,+6.4321609E+00,+964.8241E-03,+4.2613065E+00
+2.1276000E+00,+17.6758795E+00,+643.2161E-03,+3.1356784E+00
+2.1278000E+00,+17.6884423E+00,+562.8141E-03,+2.5728643E+00
+2.1280000E+00,+17.6884423E+00,+562.8141E-03,+2.0100502E+00
+2.1282000E+00,+8.0402011E+00,+482.4121E-03,+1.1256281E+00
+2.1284000E+00,+7.6381910E+00,+557.7889E-03,+884.4221E-03
+2.1286000E+00,+7.0351759E+00,+562.8141E-03,+562.8141E-03
+2.1288000E+00,+17.6758795E+00,+562.8141E-03,+321.6080E-03
+2.1290000E+00,+17.4874373E+00,+562.8141E-03,+396.9849E-03
+2.1292000E+00,+8.6432161E+00,+1.0402010E+00,+321.6080E-03
+2.1294000E+00,+8.2412061E+00,+1.3618090E+00,+396.9849E-03
+2.1296000E+00,+17.6758795E+00,+2.0854271E+00,+321.6080E-03
+2.1298000E+00,+17.6884423E+00,+3.2110552E+00,+477.3869E-03
+2.1300000E+00,+17.6884423E+00,+3.8542713E+00,+402.0100E-03
+2.1302000E+00,+8.8442212E+00,+4.5778894E+00,+402.0100E-03
+2.1304000E+00,+8.0402011E+00,+4.8994974E+00,+477.3869E-03
+2.1306000E+00,+7.2361810E+00,+5.0603015E+00,+557.7889E-03
+2.1308000E+00,+17.6758795E+00,+5.0653266E+00,+1.2010050E+00
+2.1310000E+00,+17.6884423E+00,+5.1407035E+00,+2.2462311E+00
+2.1312000E+00,+8.6432161E+00,+5.1457286E+00,+3.2110552E+00
+2.1314000E+00,+8.0402011E+00,+5.1457286E+00,+3.3718593E+00
+2.1316000E+00,+18.6809047E+00,+5.0653266E+00,+4.3366834E+00
+2.1318000E+00,+17.6884423E+00,+5.1407035E+00,+4.8190954E+00
+2.1320000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.1322000E+00,+10.4522614E+00,+5.1457286E+00,+5.2261306E+00
+2.1324000E+00,+7.2361810E+00,+5.1457286E+00,+5.3015075E+00
+2.1326000E+00,+6.6331659E+00,+5.1457286E+00,+5.3065326E+00
+2.1328000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1330000E+00,+17.6884423E+00,+5.0653266E+00,+5.3065326E+00
+2.1332000E+00,+11.2562815E+00,+4.8241206E+00,+5.3065326E+00
+2.1334000E+00,+7.2361810E+00,+4.3417085E+00,+5.3065326E+00
+2.1336000E+00,+6.6331659E+00,+3.7788944E+00,+5.3065326E+00
+2.1338000E+00,+17.6758795E+00,+2.6532663E+00,+5.3065326E+00
+2.1340000E+00,+17.6884423E+00,+2.0904522E+00,+5.3065326E+00
+2.1342000E+00,+12.0603016E+00,+1.2864321E+00,+5.3065326E+00
+2.1344000E+00,+8.0402011E+00,+1.0452261E+00,+5.2261306E+00
+2.1346000E+00,+6.0301508E+00,+643.2161E-03,+4.2613065E+00
+2.1348000E+00,+17.6758795E+00,+562.8141E-03,+3.8592964E+00
+2.1350000E+00,+17.6884423E+00,+562.8141E-03,+3.2964824E+00
+2.1352000E+00,+14.6733669E+00,+562.8141E-03,+2.2512563E+00
+2.1354000E+00,+9.0452262E+00,+562.8141E-03,+1.7688442E+00
+2.1356000E+00,+7.6381910E+00,+638.1909E-03,+1.0452261E+00
+2.1358000E+00,+17.6758795E+00,+562.8141E-03,+562.8141E-03
+2.1360000E+00,+17.6884423E+00,+638.1909E-03,+482.4121E-03
+2.1362000E+00,+17.6884423E+00,+643.2161E-03,+321.6080E-03
+2.1364000E+00,+9.2462312E+00,+959.7990E-03,+396.9849E-03
+2.1366000E+00,+8.2412061E+00,+1.5226130E+00,+402.0100E-03
+2.1368000E+00,+17.6758795E+00,+2.2462311E+00,+402.0100E-03
+2.1370000E+00,+17.6884423E+00,+2.9698492E+00,+402.0100E-03
+2.1372000E+00,+17.4874373E+00,+3.5326633E+00,+402.0100E-03
+2.1374000E+00,+8.8442212E+00,+4.5778894E+00,+321.6080E-03
+2.1376000E+00,+7.4371860E+00,+4.8994974E+00,+396.9849E-03
+2.1378000E+00,+17.6758795E+00,+5.0603015E+00,+798.9950E-03
+2.1380000E+00,+17.6884423E+00,+5.1407035E+00,+1.3618090E+00
+2.1382000E+00,+17.6884423E+00,+5.1457286E+00,+1.7638191E+00
+2.1384000E+00,+12.0603016E+00,+5.2211055E+00,+2.5678392E+00
+2.1386000E+00,+7.6381910E+00,+5.1457286E+00,+3.7738693E+00
+2.1388000E+00,+6.8341709E+00,+5.1457286E+00,+4.3366834E+00
+2.1390000E+00,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+2.1392000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1394000E+00,+8.2412061E+00,+5.1457286E+00,+5.3015075E+00
+2.1396000E+00,+7.4371860E+00,+5.1457286E+00,+5.3065326E+00
+2.1398000E+00,+17.8768846E+00,+5.2211055E+00,+5.3819095E+00
+2.1400000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1402000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1404000E+00,+10.8542714E+00,+4.6633165E+00,+5.3065326E+00
+2.1406000E+00,+6.8341709E+00,+3.7788944E+00,+5.3065326E+00
+2.1408000E+00,+6.6331659E+00,+3.5376884E+00,+5.3065326E+00
+2.1410000E+00,+17.6758795E+00,+2.3316583E+00,+5.3065326E+00
+2.1412000E+00,+17.6884423E+00,+1.6884422E+00,+5.3065326E+00
+2.1414000E+00,+17.4874373E+00,+1.2060301E+00,+5.3065326E+00
+2.1416000E+00,+6.6331659E+00,+643.2161E-03,+5.1457286E+00
+2.1418000E+00,+6.0301508E+00,+562.8141E-03,+4.7437185E+00
+2.1420000E+00,+17.6758795E+00,+562.8141E-03,+3.7788944E+00
+2.1422000E+00,+17.6884423E+00,+562.8141E-03,+3.2160804E+00
+2.1424000E+00,+17.6884423E+00,+482.4121E-03,+2.8944723E+00
+2.1426000E+00,+7.8391960E+00,+482.4121E-03,+2.0100502E+00
+2.1428000E+00,+7.2361810E+00,+557.7889E-03,+1.4472362E+00
+2.1430000E+00,+17.6758795E+00,+562.8141E-03,+804.0201E-03
+2.1432000E+00,+17.6884423E+00,+562.8141E-03,+643.2161E-03
+2.1434000E+00,+14.8743720E+00,+798.9950E-03,+402.0100E-03
+2.1436000E+00,+8.8442212E+00,+1.2010050E+00,+402.0100E-03
+2.1438000E+00,+7.6381910E+00,+1.9246231E+00,+402.0100E-03
+2.1440000E+00,+17.6758795E+00,+2.6482412E+00,+402.0100E-03
+2.1442000E+00,+17.4874373E+00,+3.0502512E+00,+402.0100E-03
+2.1444000E+00,+16.8844222E+00,+4.1758794E+00,+477.3869E-03
+2.1446000E+00,+8.6432161E+00,+4.6582914E+00,+798.9950E-03
+2.1448000E+00,+7.8391960E+00,+4.9798994E+00,+1.2814070E+00
+2.1450000E+00,+17.6758795E+00,+5.0603015E+00,+2.0854271E+00
+2.1452000E+00,+17.6884423E+00,+5.1407035E+00,+2.5678392E+00
+2.1454000E+00,+17.6884423E+00,+5.1457286E+00,+3.4522613E+00
+2.1456000E+00,+7.8391960E+00,+5.1457286E+00,+4.2562814E+00
+2.1458000E+00,+7.8391960E+00,+5.2211055E+00,+4.3366834E+00
+2.1460000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+2.1462000E+00,+17.4874373E+00,+5.1457286E+00,+5.2211055E+00
+2.1464000E+00,+17.6758795E+00,+5.1457286E+00,+5.2261306E+00
+2.1466000E+00,+9.2462312E+00,+5.1457286E+00,+5.2261306E+00
+2.1468000E+00,+7.2361810E+00,+5.1457286E+00,+5.3015075E+00
+2.1470000E+00,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+2.1472000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1474000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1476000E+00,+11.6582915E+00,+4.8241206E+00,+5.3065326E+00
+2.1478000E+00,+6.6331659E+00,+3.8592964E+00,+5.3065326E+00
+2.1480000E+00,+17.8768846E+00,+3.2964824E+00,+5.3065326E+00
+2.1482000E+00,+17.6884423E+00,+2.4924623E+00,+5.3065326E+00
+2.1484000E+00,+17.4874373E+00,+1.2864321E+00,+5.3065326E+00
+2.1486000E+00,+12.8643217E+00,+1.1256281E+00,+5.3065326E+00
+2.1488000E+00,+7.0351759E+00,+723.6181E-03,+5.3065326E+00
+2.1490000E+00,+6.0301508E+00,+562.8141E-03,+5.2261306E+00
+2.1492000E+00,+17.6758795E+00,+482.4121E-03,+4.8241206E+00
+2.1494000E+00,+17.6884423E+00,+482.4121E-03,+4.4221105E+00
+2.1496000E+00,+15.8793971E+00,+482.4121E-03,+3.8592964E+00
+2.1498000E+00,+7.8391960E+00,+557.7889E-03,+2.8140703E+00
+2.1500000E+00,+17.6758795E+00,+482.4121E-03,+1.8492462E+00
+2.1502000E+00,+17.6884423E+00,+557.7889E-03,+1.2060301E+00
+2.1504000E+00,+17.6884423E+00,+562.8141E-03,+804.0201E-03
+2.1506000E+00,+15.6783921E+00,+638.1909E-03,+643.2161E-03
+2.1508000E+00,+9.2462312E+00,+879.3970E-03,+562.8141E-03
+2.1510000E+00,+7.2361810E+00,+1.9246231E+00,+402.0100E-03
+2.1512000E+00,+17.6758795E+00,+2.5678392E+00,+402.0100E-03
+2.1514000E+00,+17.6884423E+00,+2.8894472E+00,+402.0100E-03
+2.1516000E+00,+17.6884423E+00,+3.7738693E+00,+402.0100E-03
+2.1518000E+00,+10.6532664E+00,+4.4170854E+00,+638.1909E-03
+2.1520000E+00,+7.4371860E+00,+4.9798994E+00,+1.4422110E+00
+2.1522000E+00,+17.6758795E+00,+5.0603015E+00,+1.9246231E+00
+2.1524000E+00,+17.6884423E+00,+5.0653266E+00,+2.6482412E+00
+2.1526000E+00,+17.6884423E+00,+5.0653266E+00,+3.4522613E+00
+2.1528000E+00,+10.2512564E+00,+5.0653266E+00,+3.9346733E+00
+2.1530000E+00,+7.0351759E+00,+5.1407035E+00,+4.7386934E+00
+2.1532000E+00,+6.8341709E+00,+5.2211055E+00,+4.8190954E+00
+2.1534000E+00,+17.4748745E+00,+5.2261306E+00,+5.2211055E+00
+2.1536000E+00,+17.4874373E+00,+5.1457286E+00,+5.2261306E+00
+2.1538000E+00,+8.8442212E+00,+5.1457286E+00,+5.3015075E+00
+2.1540000E+00,+6.8341709E+00,+5.1457286E+00,+5.3065326E+00
+2.1542000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1544000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1546000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1548000E+00,+8.4422111E+00,+4.2613065E+00,+5.3065326E+00
+2.1550000E+00,+6.4321609E+00,+3.6180904E+00,+5.3065326E+00
+2.1552000E+00,+6.2311558E+00,+3.1356784E+00,+5.3065326E+00
+2.1554000E+00,+17.6758795E+00,+2.0904522E+00,+5.3065326E+00
+2.1556000E+00,+17.4874373E+00,+1.4472362E+00,+5.3065326E+00
+2.1558000E+00,+10.0502513E+00,+884.4221E-03,+5.3065326E+00
+2.1560000E+00,+6.0301508E+00,+562.8141E-03,+4.9045226E+00
+2.1562000E+00,+17.6758795E+00,+562.8141E-03,+4.3417085E+00
+2.1564000E+00,+17.6884423E+00,+562.8141E-03,+4.0201005E+00
+2.1566000E+00,+17.6884423E+00,+562.8141E-03,+3.5376884E+00
+2.1568000E+00,+11.6582915E+00,+562.8141E-03,+2.6532663E+00
+2.1570000E+00,+7.4371860E+00,+562.8141E-03,+2.0904522E+00
+2.1572000E+00,+7.0351759E+00,+482.4121E-03,+1.2864321E+00
+2.1574000E+00,+17.6758795E+00,+482.4121E-03,+643.2161E-03
+2.1576000E+00,+17.6884423E+00,+482.4121E-03,+562.8141E-03
+2.1578000E+00,+17.6884423E+00,+557.7889E-03,+402.0100E-03
+2.1580000E+00,+7.6381910E+00,+1.5226130E+00,+402.0100E-03
+2.1582000E+00,+7.6381910E+00,+1.6030151E+00,+402.0100E-03
+2.1584000E+00,+17.6758795E+00,+2.6482412E+00,+402.0100E-03
+2.1586000E+00,+17.4874373E+00,+3.5326633E+00,+402.0100E-03
+2.1588000E+00,+17.4874373E+00,+4.0150753E+00,+402.0100E-03
+2.1590000E+00,+7.4371860E+00,+4.8190954E+00,+477.3869E-03
+2.1592000E+00,+7.4371860E+00,+5.0603015E+00,+798.9950E-03
+2.1594000E+00,+17.6758795E+00,+5.0653266E+00,+1.5226130E+00
+2.1596000E+00,+17.6884423E+00,+5.1407035E+00,+2.4070352E+00
+2.1598000E+00,+12.4623117E+00,+5.1457286E+00,+3.2914573E+00
+2.1600000E+00,+9.2462312E+00,+5.1457286E+00,+3.6130653E+00
+2.1602000E+00,+6.8341709E+00,+5.1457286E+00,+4.4170854E+00
+2.1604000E+00,+17.6758795E+00,+5.1457286E+00,+4.9798994E+00
+2.1606000E+00,+17.6884423E+00,+5.1457286E+00,+5.2211055E+00
+2.1608000E+00,+17.6884423E+00,+5.1457286E+00,+5.1457286E+00
+2.1610000E+00,+10.6532664E+00,+5.1457286E+00,+5.3015075E+00
+2.1612000E+00,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+2.1614000E+00,+6.4321609E+00,+5.1457286E+00,+5.3065326E+00
+2.1616000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1618000E+00,+17.6884423E+00,+4.9045226E+00,+5.3065326E+00
+2.1620000E+00,+7.8391960E+00,+4.0201005E+00,+5.3065326E+00
+2.1622000E+00,+6.0301508E+00,+3.5376884E+00,+5.3065326E+00
+2.1624000E+00,+17.6758795E+00,+2.7336683E+00,+5.3065326E+00
+2.1626000E+00,+17.6884423E+00,+1.6884422E+00,+5.3065326E+00
+2.1628000E+00,+15.4773871E+00,+1.0452261E+00,+5.2261306E+00
+2.1630000E+00,+15.2763820E+00,+1.0452261E+00,+5.3015075E+00
+2.1632000E+00,+6.4321609E+00,+643.2161E-03,+4.9045226E+00
+2.1634000E+00,+5.6281407E+00,+562.8141E-03,+4.5829145E+00
+2.1636000E+00,+17.6758795E+00,+562.8141E-03,+4.0201005E+00
+2.1638000E+00,+17.6884423E+00,+482.4121E-03,+3.1356784E+00
+2.1640000E+00,+10.6532664E+00,+557.7889E-03,+2.3316583E+00
+2.1642000E+00,+6.6331659E+00,+562.8141E-03,+1.6080402E+00
+2.1644000E+00,+6.8216081E+00,+482.4121E-03,+1.2060301E+00
+2.1646000E+00,+17.6758795E+00,+557.7889E-03,+643.2161E-03
+2.1648000E+00,+17.6884423E+00,+638.1909E-03,+482.4121E-03
+2.1650000E+00,+9.6482413E+00,+1.2010050E+00,+402.0100E-03
+2.1652000E+00,+8.6432161E+00,+1.3618090E+00,+402.0100E-03
+2.1654000E+00,+17.6758795E+00,+2.6482412E+00,+477.3869E-03
+2.1656000E+00,+17.6884423E+00,+3.2914573E+00,+482.4121E-03
+2.1658000E+00,+17.4874373E+00,+3.6130653E+00,+402.0100E-03
+2.1660000E+00,+9.8492463E+00,+4.6582914E+00,+477.3869E-03
+2.1662000E+00,+7.6381910E+00,+4.8994974E+00,+482.4121E-03
+2.1664000E+00,+17.6758795E+00,+5.0603015E+00,+879.3970E-03
+2.1666000E+00,+17.6884423E+00,+5.0653266E+00,+1.1206030E+00
+2.1668000E+00,+17.6884423E+00,+5.0653266E+00,+1.8442211E+00
+2.1670000E+00,+10.6532664E+00,+5.1407035E+00,+2.9698492E+00
+2.1672000E+00,+7.0351759E+00,+5.0653266E+00,+3.6130653E+00
+2.1674000E+00,+6.2311558E+00,+5.1407035E+00,+3.8542713E+00
+2.1676000E+00,+17.6758795E+00,+5.1457286E+00,+4.8994974E+00
+2.1678000E+00,+17.6884423E+00,+5.1457286E+00,+4.9045226E+00
+2.1680000E+00,+17.6884423E+00,+5.1457286E+00,+5.1407035E+00
+2.1682000E+00,+8.4422111E+00,+5.1457286E+00,+5.3015075E+00
+2.1684000E+00,+6.0301508E+00,+5.1457286E+00,+5.3065326E+00
+2.1686000E+00,+17.6758795E+00,+5.1457286E+00,+5.3065326E+00
+2.1688000E+00,+17.6884423E+00,+5.1457286E+00,+5.3065326E+00
+2.1690000E+00,+17.6884423E+00,+4.8241206E+00,+5.3065326E+00
+2.1692000E+00,+9.6482413E+00,+4.1005025E+00,+5.3065326E+00
+2.1694000E+00,+5.6281407E+00,+3.2160804E+00,+5.3065326E+00
+2.1696000E+00,+17.6758795E+00,+2.7336683E+00,+5.3065326E+00
+2.1698000E+00,+17.6884423E+00,+2.1708542E+00,+5.3065326E+00
+2.1700000E+00,+15.6783921E+00,+1.0452261E+00,+5.3065326E+00
+2.1702000E+00,+9.6482413E+00,+723.6181E-03,+5.3065326E+00
+2.1704000E+00,+6.8341709E+00,+562.8141E-03,+4.9849246E+00
+2.1706000E+00,+17.6758795E+00,+482.4121E-03,+4.2613065E+00
