x-axis,1,2,3
+507.8000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+508.0000E-03,+11.4447237E+00,-201.0050E-03,-201.0050E-03
+508.2000E-03,+11.6457287E+00,-389.4472E-03,-201.0050E-03
+508.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+508.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+508.8000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+509.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+509.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+509.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+509.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+509.8000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+510.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+510.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+510.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+510.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+510.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+511.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+511.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+511.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+511.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+511.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+512.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+512.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+512.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+512.6000E-03,+11.6582915E+00,+4.6231156E+00,+0.0E+00
+512.8000E-03,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+513.0000E-03,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+513.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+513.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+513.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+513.8000E-03,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+514.0000E-03,+11.6457287E+00,+4.6231156E+00,-201.0050E-03
+514.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+514.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+514.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+514.8000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+515.0000E-03,+10.6532664E+00,+4.4221106E+00,+4.6105528E+00
+515.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+515.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+515.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+515.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+516.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+516.2000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+516.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+516.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+516.8000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+517.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+517.2000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+517.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+517.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+517.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+518.0000E-03,+11.0552765E+00,-389.4472E-03,+4.4221106E+00
+518.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+518.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+518.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+518.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+519.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+519.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+519.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+519.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+519.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+520.0000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+520.2000E-03,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+520.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+520.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+520.8000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+521.0000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+521.2000E-03,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+521.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+521.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+521.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+522.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+522.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+522.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+522.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+522.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+523.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+523.2000E-03,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+523.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+523.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+523.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+524.0000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+524.2000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+524.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+524.6000E-03,+11.6582915E+00,+4.6105528E+00,-201.0050E-03
+524.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+525.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+525.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+525.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+525.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+525.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+526.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+526.2000E-03,+11.6582915E+00,+4.6231156E+00,-389.4472E-03
+526.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+526.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+526.8000E-03,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+527.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+527.2000E-03,+11.2562815E+00,+4.6231156E+00,-389.4472E-03
+527.4000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+527.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+527.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+528.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+528.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+528.4000E-03,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+528.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+528.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+529.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+529.2000E-03,+11.0552765E+00,+4.4221106E+00,+4.6105528E+00
+529.4000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+529.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+529.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.6231156E+00
+530.0000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+530.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+530.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+530.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+530.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+531.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+531.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+531.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+531.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+531.8000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+532.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+532.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+532.4000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+532.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+532.8000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+533.0000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+533.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+533.4000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+533.6000E-03,+11.4447237E+00,-590.4523E-03,+4.6231156E+00
+533.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+534.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+534.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+534.4000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+534.6000E-03,+10.8542714E+00,-603.0151E-03,+4.6231156E+00
+534.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+535.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+535.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+535.4000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+535.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+535.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+536.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+536.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+536.4000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+536.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+536.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+537.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+537.2000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+537.4000E-03,+11.0552765E+00,-402.0101E-03,-389.4472E-03
+537.6000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+537.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+538.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+538.2000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+538.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+538.6000E-03,+10.8542714E+00,-389.4472E-03,-389.4472E-03
+538.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+539.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+539.2000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+539.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+539.6000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+539.8000E-03,+11.6457287E+00,+4.8115578E+00,-402.0101E-03
+540.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+540.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+540.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+540.6000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+540.8000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+541.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+541.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+541.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+541.6000E-03,+11.0552765E+00,+4.4221106E+00,-590.4523E-03
+541.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+542.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+542.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+542.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+542.6000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+542.8000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+543.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+543.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+543.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+543.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+543.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+544.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+544.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+544.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+544.6000E-03,+11.0552765E+00,+4.4221106E+00,+4.6231156E+00
+544.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+545.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+545.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+545.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+545.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+545.8000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+546.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+546.2000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+546.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+546.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+546.8000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+547.0000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+547.2000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+547.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+547.6000E-03,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+547.8000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+548.0000E-03,+11.6457287E+00,-201.0050E-03,+4.6231156E+00
+548.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+548.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+548.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+548.8000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+549.0000E-03,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+549.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+549.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+549.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+549.8000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+550.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+550.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+550.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+550.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+550.8000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+551.0000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+551.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+551.4000E-03,+11.4572865E+00,-201.0050E-03,-201.0050E-03
+551.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+551.8000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+552.0000E-03,+10.8542714E+00,-603.0151E-03,-590.4523E-03
+552.2000E-03,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+552.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+552.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+552.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+553.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+553.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+553.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+553.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+553.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+554.0000E-03,+11.0552765E+00,-389.4472E-03,-389.4472E-03
+554.2000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+554.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+554.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+554.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+555.0000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+555.2000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+555.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+555.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+555.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+556.0000E-03,+11.4572865E+00,+4.6231156E+00,-201.0050E-03
+556.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+556.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+556.6000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+556.8000E-03,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+557.0000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+557.2000E-03,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+557.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+557.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+557.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+558.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+558.2000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+558.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+558.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+558.8000E-03,+11.8467338E+00,+4.6231156E+00,+4.8241206E+00
+559.0000E-03,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+559.2000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+559.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+559.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+559.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+560.0000E-03,+11.2562815E+00,+4.6231156E+00,+4.6231156E+00
+560.2000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+560.4000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+560.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+560.8000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+561.0000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+561.2000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+561.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+561.6000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+561.8000E-03,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+562.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+562.2000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+562.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+562.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+562.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+563.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+563.2000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+563.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+563.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+563.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+564.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+564.2000E-03,+11.0552765E+00,-389.4472E-03,+4.6231156E+00
+564.4000E-03,+11.6457287E+00,-402.0101E-03,+4.6231156E+00
+564.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+564.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+565.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+565.2000E-03,+11.6582915E+00,-402.0101E-03,-201.0050E-03
+565.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+565.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+565.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+566.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+566.2000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+566.4000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+566.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+566.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+567.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+567.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+567.4000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+567.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+567.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+568.0000E-03,+11.8467338E+00,-201.0050E-03,+0.0E+00
+568.2000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+568.4000E-03,+11.0552765E+00,-402.0101E-03,-389.4472E-03
+568.6000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+568.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+569.0000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+569.2000E-03,+11.6582915E+00,+4.8115578E+00,+0.0E+00
+569.4000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+569.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+569.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+570.0000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+570.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+570.4000E-03,+11.4572865E+00,+4.4221106E+00,-201.0050E-03
+570.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+570.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+571.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+571.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+571.4000E-03,+11.2562815E+00,+4.6231156E+00,-389.4472E-03
+571.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+571.8000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+572.0000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+572.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+572.4000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+572.6000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+572.8000E-03,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+573.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+573.2000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+573.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
