x-axis,1,2,3
+1.1224000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1226000E+00,+10.8417086E+00,+4.4221106E+00,-603.0151E-03
+1.1228000E+00,+10.8542714E+00,+4.4221106E+00,-603.0151E-03
+1.1230000E+00,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+1.1232000E+00,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+1.1234000E+00,+10.8542714E+00,+4.2211056E+00,+4.4221106E+00
+1.1236000E+00,+10.8542714E+00,+4.4095478E+00,+4.4221106E+00
+1.1238000E+00,+11.4447237E+00,+4.4221106E+00,+4.4221106E+00
+1.1240000E+00,+11.8467338E+00,+4.6105528E+00,+4.8115578E+00
+1.1242000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1244000E+00,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+1.1246000E+00,+10.6532664E+00,+4.2211056E+00,+4.4221106E+00
+1.1248000E+00,+11.0427137E+00,+4.4095478E+00,+4.6105528E+00
+1.1250000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1252000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+1.1254000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1256000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1258000E+00,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+1.1260000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1262000E+00,+11.8467338E+00,-201.0050E-03,+4.8241206E+00
+1.1264000E+00,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+1.1266000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1268000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1270000E+00,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+1.1272000E+00,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+1.1274000E+00,+11.6582915E+00,-201.0050E-03,+4.8115578E+00
+1.1276000E+00,+10.6532664E+00,-590.4523E-03,+4.6231156E+00
+1.1278000E+00,+11.0427137E+00,-603.0151E-03,+4.6231156E+00
+1.1280000E+00,+11.0552765E+00,-402.0101E-03,+4.6231156E+00
+1.1282000E+00,+11.6457287E+00,-402.0101E-03,+4.8115578E+00
+1.1284000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1286000E+00,+10.6532664E+00,-590.4523E-03,+4.6231156E+00
+1.1288000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1290000E+00,+11.0427137E+00,-402.0101E-03,+4.6105528E+00
+1.1292000E+00,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+1.1294000E+00,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+1.1296000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1298000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1300000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1302000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1304000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1306000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1308000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1310000E+00,+11.0427137E+00,-603.0151E-03,-603.0151E-03
+1.1312000E+00,+11.6457287E+00,-402.0101E-03,-201.0050E-03
+1.1314000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1316000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.1318000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1320000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1322000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1324000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1326000E+00,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+1.1328000E+00,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+1.1330000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1332000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1334000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1336000E+00,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+1.1338000E+00,+10.6532664E+00,+4.4095478E+00,-590.4523E-03
+1.1340000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1342000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1344000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1346000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1348000E+00,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+1.1350000E+00,+11.0427137E+00,+4.4221106E+00,-590.4523E-03
+1.1352000E+00,+11.6457287E+00,+4.6105528E+00,+0.0E+00
+1.1354000E+00,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+1.1356000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1358000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1360000E+00,+10.6532664E+00,+4.4221106E+00,-603.0151E-03
+1.1362000E+00,+11.8467338E+00,+4.8115578E+00,-201.0050E-03
+1.1364000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+1.1366000E+00,+11.8592966E+00,+4.8241206E+00,-201.0050E-03
+1.1368000E+00,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+1.1370000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1372000E+00,+10.8542714E+00,+4.2211056E+00,-402.0101E-03
+1.1374000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1376000E+00,+11.8467338E+00,+4.6231156E+00,-201.0050E-03
+1.1378000E+00,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+1.1380000E+00,+10.4522614E+00,+4.2211056E+00,+4.4095478E+00
+1.1382000E+00,+10.8417086E+00,+4.4095478E+00,+4.4221106E+00
+1.1384000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1386000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1388000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1390000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.1392000E+00,+11.0427137E+00,+4.4221106E+00,+4.4221106E+00
+1.1394000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1396000E+00,+11.8467338E+00,+4.8241206E+00,+4.8241206E+00
+1.1398000E+00,+11.0552765E+00,+4.4221106E+00,+4.4221106E+00
+1.1400000E+00,+10.6532664E+00,+4.4221106E+00,+4.6105528E+00
+1.1402000E+00,+10.8417086E+00,+4.4221106E+00,+4.6231156E+00
+1.1404000E+00,+11.0427137E+00,+4.4221106E+00,+4.4221106E+00
+1.1406000E+00,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+1.1408000E+00,+11.4572865E+00,-590.4523E-03,+4.6231156E+00
+1.1410000E+00,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+1.1412000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1414000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1416000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1418000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1420000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1422000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1424000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1426000E+00,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+1.1428000E+00,+11.4572865E+00,-402.0101E-03,+4.6231156E+00
+1.1430000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1432000E+00,+10.6532664E+00,-603.0151E-03,+4.4221106E+00
+1.1434000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1436000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1438000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1440000E+00,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+1.1442000E+00,+10.8542714E+00,-603.0151E-03,+4.4221106E+00
+1.1444000E+00,+11.6457287E+00,-201.0050E-03,-188.4422E-03
+1.1446000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1448000E+00,+11.6582915E+00,-201.0050E-03,+0.0E+00
+1.1450000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1452000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1454000E+00,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+1.1456000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1458000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1460000E+00,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+1.1462000E+00,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+1.1464000E+00,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+1.1466000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1468000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1470000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1472000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1474000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1476000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1478000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1480000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1482000E+00,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+1.1484000E+00,+11.0427137E+00,+4.4095478E+00,-402.0101E-03
+1.1486000E+00,+11.6457287E+00,+4.6105528E+00,+0.0E+00
+1.1488000E+00,+11.8467338E+00,+4.6231156E+00,+0.0E+00
+1.1490000E+00,+11.4572865E+00,+4.6231156E+00,-389.4472E-03
+1.1492000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1494000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1496000E+00,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+1.1498000E+00,+11.6582915E+00,+4.6231156E+00,-188.4422E-03
+1.1500000E+00,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+1.1502000E+00,+10.6532664E+00,+4.4221106E+00,-590.4523E-03
+1.1504000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1506000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1508000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1510000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1512000E+00,+10.4522614E+00,+4.4221106E+00,-590.4523E-03
+1.1514000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1516000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1518000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1520000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1522000E+00,+10.4522614E+00,+4.2211056E+00,-389.4472E-03
+1.1524000E+00,+10.4522614E+00,+4.2211056E+00,-402.0101E-03
+1.1526000E+00,+10.8417086E+00,+4.4095478E+00,-590.4523E-03
+1.1528000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1530000E+00,+11.8467338E+00,+4.6231156E+00,+4.8115578E+00
+1.1532000E+00,+11.4572865E+00,+4.4221106E+00,+4.4221106E+00
+1.1534000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.1536000E+00,+11.0427137E+00,+4.4221106E+00,+4.6105528E+00
+1.1538000E+00,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+1.1540000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1542000E+00,+10.6532664E+00,+4.2211056E+00,+4.4221106E+00
+1.1544000E+00,+10.6532664E+00,+4.4095478E+00,+4.4221106E+00
+1.1546000E+00,+10.8417086E+00,+4.4221106E+00,+4.6105528E+00
+1.1548000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1550000E+00,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+1.1552000E+00,+11.6582915E+00,+4.4221106E+00,+4.6231156E+00
+1.1554000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1556000E+00,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+1.1558000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1560000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1562000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1564000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1566000E+00,+10.8417086E+00,-603.0151E-03,+4.6105528E+00
+1.1568000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1570000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1572000E+00,+11.2562815E+00,-389.4472E-03,+4.6231156E+00
+1.1574000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1576000E+00,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+1.1578000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1580000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1582000E+00,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+1.1584000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1586000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1588000E+00,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+1.1590000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1592000E+00,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+1.1594000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1596000E+00,+10.6532664E+00,-603.0151E-03,-603.0151E-03
+1.1598000E+00,+10.8417086E+00,-603.0151E-03,-402.0101E-03
+1.1600000E+00,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+1.1602000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1604000E+00,+10.8542714E+00,-590.4523E-03,-590.4523E-03
+1.1606000E+00,+10.4522614E+00,-603.0151E-03,-603.0151E-03
+1.1608000E+00,+10.8417086E+00,-603.0151E-03,-603.0151E-03
+1.1610000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1612000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1614000E+00,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+1.1616000E+00,+10.6532664E+00,-603.0151E-03,-590.4523E-03
+1.1618000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1620000E+00,+11.6457287E+00,-402.0101E-03,+0.0E+00
+1.1622000E+00,+11.6582915E+00,-402.0101E-03,-188.4422E-03
+1.1624000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1626000E+00,+10.4522614E+00,-590.4523E-03,-590.4523E-03
+1.1628000E+00,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+1.1630000E+00,+11.0552765E+00,-402.0101E-03,-402.0101E-03
+1.1632000E+00,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+1.1634000E+00,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+1.1636000E+00,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+1.1638000E+00,+10.8417086E+00,+4.4095478E+00,-402.0101E-03
+1.1640000E+00,+11.6457287E+00,+4.8115578E+00,+0.0E+00
+1.1642000E+00,+11.6582915E+00,+4.8241206E+00,+0.0E+00
+1.1644000E+00,+11.4572865E+00,+4.6231156E+00,-188.4422E-03
+1.1646000E+00,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+1.1648000E+00,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+1.1650000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1652000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1654000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1656000E+00,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+1.1658000E+00,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+1.1660000E+00,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+1.1662000E+00,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+1.1664000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1666000E+00,+10.4522614E+00,+4.4221106E+00,-389.4472E-03
+1.1668000E+00,+10.6407036E+00,+4.4221106E+00,-590.4523E-03
+1.1670000E+00,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+1.1672000E+00,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+1.1674000E+00,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+1.1676000E+00,+10.4522614E+00,+4.2211056E+00,-590.4523E-03
+1.1678000E+00,+10.6407036E+00,+4.4095478E+00,-603.0151E-03
+1.1680000E+00,+10.8417086E+00,+4.4221106E+00,-603.0151E-03
+1.1682000E+00,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+1.1684000E+00,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+1.1686000E+00,+11.4572865E+00,+4.4221106E+00,+4.6231156E+00
+1.1688000E+00,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+1.1690000E+00,+10.8417086E+00,+4.4221106E+00,+4.6105528E+00
+1.1692000E+00,+11.8467338E+00,+4.8115578E+00,+4.8115578E+00
+1.1694000E+00,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+1.1696000E+00,+10.6532664E+00,+4.2211056E+00,+4.4221106E+00
+1.1698000E+00,+10.6532664E+00,+4.4095478E+00,+4.4221106E+00
+1.1700000E+00,+10.8417086E+00,+4.4221106E+00,+4.4221106E+00
+1.1702000E+00,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+1.1704000E+00,+11.8467338E+00,-188.4422E-03,+4.8241206E+00
+1.1706000E+00,+11.4572865E+00,-389.4472E-03,+4.6231156E+00
+1.1708000E+00,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+1.1710000E+00,+10.8417086E+00,-603.0151E-03,+4.4221106E+00
+1.1712000E+00,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+1.1714000E+00,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+1.1716000E+00,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
