x-axis,1,2,3
+106.6000E-03,+14.4597991E+00,-201.0050E-03,-201.0050E-03
+106.8000E-03,+14.2713569E+00,-201.0050E-03,-188.4422E-03
+107.0000E-03,+14.2713569E+00,-201.0050E-03,+0.0E+00
+107.2000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+107.4000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+107.6000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+107.8000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+108.0000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+108.2000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+108.4000E-03,+14.2713569E+00,-201.0050E-03,-201.0050E-03
+108.6000E-03,+14.2713569E+00,-188.4422E-03,-201.0050E-03
+108.8000E-03,+14.2713569E+00,+4.8241206E+00,-201.0050E-03
+109.0000E-03,+14.2713569E+00,+4.8115578E+00,-201.0050E-03
+109.2000E-03,+14.2713569E+00,+4.6231156E+00,-201.0050E-03
+109.4000E-03,+14.2713569E+00,+4.8241206E+00,-201.0050E-03
+109.6000E-03,+14.2713569E+00,+4.8115578E+00,-201.0050E-03
+109.8000E-03,+14.2713569E+00,+4.6231156E+00,-201.0050E-03
+110.0000E-03,+14.2587941E+00,+4.6231156E+00,-201.0050E-03
+110.2000E-03,+14.0703519E+00,+4.8115578E+00,-201.0050E-03
+110.4000E-03,+14.2713569E+00,+4.6231156E+00,-201.0050E-03
+110.6000E-03,+14.2587941E+00,+4.8115578E+00,-201.0050E-03
+110.8000E-03,+14.0703519E+00,+4.6231156E+00,-201.0050E-03
+111.0000E-03,+14.0703519E+00,+4.8115578E+00,-201.0050E-03
+111.2000E-03,+14.0703519E+00,+4.6231156E+00,-201.0050E-03
+111.4000E-03,+14.0703519E+00,+4.8115578E+00,-201.0050E-03
+111.6000E-03,+14.0703519E+00,+4.6231156E+00,-201.0050E-03
+111.8000E-03,+14.0703519E+00,+4.8241206E+00,-201.0050E-03
+112.0000E-03,+14.0703519E+00,+4.8241206E+00,-389.4472E-03
+112.2000E-03,+14.0703519E+00,+4.8115578E+00,-188.4422E-03
+112.4000E-03,+14.0703519E+00,+4.6231156E+00,+4.8241206E+00
+112.6000E-03,+14.0703519E+00,+4.8115578E+00,+4.8241206E+00
+112.8000E-03,+14.0703519E+00,+4.6231156E+00,+4.8241206E+00
+113.0000E-03,+14.0703519E+00,+4.8115578E+00,+4.8241206E+00
+113.2000E-03,+14.0577891E+00,+4.6231156E+00,+4.8241206E+00
+113.4000E-03,+13.8693468E+00,+4.8241206E+00,+4.8241206E+00
+113.6000E-03,+14.0703519E+00,+4.8241206E+00,+4.8241206E+00
+113.8000E-03,+14.0577891E+00,+4.8241206E+00,+4.8115578E+00
+114.0000E-03,+13.8693468E+00,+4.8115578E+00,+4.6231156E+00
+114.2000E-03,+13.8693468E+00,+4.6231156E+00,+4.8241206E+00
+114.4000E-03,+14.0577891E+00,+4.8115578E+00,+4.8241206E+00
+114.6000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+114.8000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+115.0000E-03,+14.0703519E+00,-201.0050E-03,+4.8241206E+00
+115.2000E-03,+14.0577891E+00,-201.0050E-03,+5.0125629E+00
+115.4000E-03,+13.8693468E+00,-389.4472E-03,+4.8241206E+00
+115.6000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+115.8000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+116.0000E-03,+13.8693468E+00,-201.0050E-03,+4.8115578E+00
+116.2000E-03,+13.8693468E+00,-201.0050E-03,+4.6231156E+00
+116.4000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+116.6000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+116.8000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+117.0000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+117.2000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+117.4000E-03,+13.8693468E+00,-201.0050E-03,+4.8241206E+00
+117.6000E-03,+13.8567840E+00,-201.0050E-03,+4.8115578E+00
+117.8000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+118.0000E-03,+13.8567840E+00,-201.0050E-03,-201.0050E-03
+118.2000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+118.4000E-03,+13.6683418E+00,-389.4472E-03,-201.0050E-03
+118.6000E-03,+13.8567840E+00,-201.0050E-03,-201.0050E-03
+118.8000E-03,+13.6683418E+00,-389.4472E-03,-201.0050E-03
+119.0000E-03,+13.8567840E+00,-201.0050E-03,-201.0050E-03
+119.2000E-03,+13.6683418E+00,-201.0050E-03,-188.4422E-03
+119.4000E-03,+13.6683418E+00,-201.0050E-03,+0.0E+00
+119.6000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+119.8000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+120.0000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+120.2000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+120.4000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+120.6000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+120.8000E-03,+13.6683418E+00,-201.0050E-03,-201.0050E-03
+121.0000E-03,+13.6683418E+00,-188.4422E-03,-201.0050E-03
+121.2000E-03,+13.6557790E+00,+4.6231156E+00,-201.0050E-03
+121.4000E-03,+13.4673368E+00,+4.8115578E+00,-201.0050E-03
+121.6000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+121.8000E-03,+13.6557790E+00,+4.6231156E+00,-201.0050E-03
+122.0000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+122.2000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+122.4000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+122.6000E-03,+13.4673368E+00,+4.8241206E+00,-201.0050E-03
+122.8000E-03,+13.4673368E+00,+4.8241206E+00,-188.4422E-03
+123.0000E-03,+13.4673368E+00,+4.8115578E+00,+0.0E+00
+123.2000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+123.4000E-03,+13.4673368E+00,+4.8241206E+00,-201.0050E-03
+123.6000E-03,+13.4673368E+00,+4.8241206E+00,-201.0050E-03
+123.8000E-03,+13.4673368E+00,+4.8115578E+00,-201.0050E-03
+124.0000E-03,+13.4673368E+00,+4.6231156E+00,-201.0050E-03
+124.2000E-03,+13.4673368E+00,+4.8115578E+00,-188.4422E-03
+124.4000E-03,+13.4673368E+00,+4.6231156E+00,+4.8241206E+00
+124.6000E-03,+13.4673368E+00,+4.8241206E+00,+4.8241206E+00
+124.8000E-03,+13.4673368E+00,+4.8241206E+00,+4.8241206E+00
+125.0000E-03,+13.4673368E+00,+4.8241206E+00,+4.8241206E+00
+125.2000E-03,+13.4547740E+00,+4.8241206E+00,+4.8241206E+00
+125.4000E-03,+13.2663318E+00,+4.8241206E+00,+4.8241206E+00
+125.6000E-03,+13.2663318E+00,+4.8115578E+00,+4.8241206E+00
+125.8000E-03,+13.2663318E+00,+4.6231156E+00,+4.8241206E+00
+126.0000E-03,+13.2663318E+00,+4.8115578E+00,+4.8241206E+00
+126.2000E-03,+13.2663318E+00,+4.6231156E+00,+4.8241206E+00
+126.4000E-03,+13.2663318E+00,+4.6231156E+00,+4.8241206E+00
+126.6000E-03,+13.2663318E+00,+4.6105528E+00,+4.8115578E+00
+126.8000E-03,+13.4673368E+00,-201.0050E-03,+4.6231156E+00
+127.0000E-03,+13.4547740E+00,-389.4472E-03,+4.8241206E+00
+127.2000E-03,+13.2663318E+00,-201.0050E-03,+4.8241206E+00
+127.4000E-03,+13.2663318E+00,-201.0050E-03,+4.8241206E+00
+127.6000E-03,+13.2663318E+00,-201.0050E-03,+4.8241206E+00
+127.8000E-03,+13.2663318E+00,-201.0050E-03,+4.8241206E+00
+128.0000E-03,+13.2537689E+00,-201.0050E-03,+4.8241206E+00
+128.2000E-03,+13.0653267E+00,-201.0050E-03,+4.8241206E+00
+128.4000E-03,+13.2663318E+00,-201.0050E-03,+4.8241206E+00
+128.6000E-03,+13.2663318E+00,-201.0050E-03,+4.8115578E+00
+128.8000E-03,+13.2537689E+00,-201.0050E-03,+4.6231156E+00
+129.0000E-03,+13.0653267E+00,-201.0050E-03,+4.8241206E+00
+129.2000E-03,+13.0653267E+00,-201.0050E-03,+4.8241206E+00
+129.4000E-03,+13.2537689E+00,-201.0050E-03,+4.8241206E+00
+129.6000E-03,+13.0653267E+00,-201.0050E-03,+4.8241206E+00
+129.8000E-03,+13.0653267E+00,-201.0050E-03,+4.8115578E+00
+130.0000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+130.2000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+130.4000E-03,+13.0653267E+00,-389.4472E-03,-201.0050E-03
+130.6000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+130.8000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+131.0000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+131.2000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+131.4000E-03,+13.0653267E+00,-201.0050E-03,-188.4422E-03
+131.6000E-03,+13.0653267E+00,-201.0050E-03,+0.0E+00
+131.8000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+132.0000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+132.2000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+132.4000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+132.6000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+132.8000E-03,+13.0653267E+00,-389.4472E-03,-201.0050E-03
+133.0000E-03,+13.0653267E+00,-201.0050E-03,-201.0050E-03
+133.2000E-03,+13.0653267E+00,-188.4422E-03,-201.0050E-03
+133.4000E-03,+13.0527639E+00,+4.6231156E+00,-201.0050E-03
+133.6000E-03,+12.8643217E+00,+4.8241206E+00,-201.0050E-03
+133.8000E-03,+12.8643217E+00,+4.8241206E+00,-188.4422E-03
+134.0000E-03,+13.0527639E+00,+4.8115578E+00,+0.0E+00
+134.2000E-03,+12.8643217E+00,+4.6231156E+00,-201.0050E-03
+134.4000E-03,+13.0653267E+00,+4.8115578E+00,-201.0050E-03
+134.6000E-03,+13.0527639E+00,+4.6231156E+00,-201.0050E-03
+134.8000E-03,+12.8643217E+00,+4.6231156E+00,-201.0050E-03
+135.0000E-03,+13.0527639E+00,+4.6231156E+00,-201.0050E-03
+135.2000E-03,+12.8643217E+00,+4.8115578E+00,-201.0050E-03
+135.4000E-03,+12.8643217E+00,+4.6231156E+00,-188.4422E-03
+135.6000E-03,+12.8643217E+00,+4.6231156E+00,+0.0E+00
+135.8000E-03,+12.8643217E+00,+4.6231156E+00,-201.0050E-03
+136.0000E-03,+12.8643217E+00,+4.8241206E+00,-201.0050E-03
+136.2000E-03,+12.8643217E+00,+4.8241206E+00,-201.0050E-03
+136.4000E-03,+13.0527639E+00,+4.8241206E+00,-201.0050E-03
+136.6000E-03,+12.8643217E+00,+4.8115578E+00,-188.4422E-03
+136.8000E-03,+12.8643217E+00,+4.6231156E+00,+4.8241206E+00
+137.0000E-03,+12.8643217E+00,+4.6231156E+00,+4.8241206E+00
+137.2000E-03,+12.8643217E+00,+4.8115578E+00,+4.8241206E+00
+137.4000E-03,+12.8643217E+00,+4.6231156E+00,+4.8241206E+00
+137.6000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+137.8000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+138.0000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+138.2000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+138.4000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+138.6000E-03,+12.8643217E+00,+4.8241206E+00,+4.8241206E+00
+138.8000E-03,+12.8643217E+00,+4.8115578E+00,+4.8241206E+00
+139.0000E-03,+12.8643217E+00,+4.6105528E+00,+4.8241206E+00
+139.2000E-03,+12.8643217E+00,-201.0050E-03,+4.8241206E+00
+139.4000E-03,+12.8643217E+00,-389.4472E-03,+4.8241206E+00
+139.6000E-03,+12.8643217E+00,-201.0050E-03,+4.8241206E+00
+139.8000E-03,+12.8517589E+00,-201.0050E-03,+4.8241206E+00
+140.0000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+140.2000E-03,+12.8643217E+00,-201.0050E-03,+4.8241206E+00
+140.4000E-03,+12.8517589E+00,-201.0050E-03,+4.8241206E+00
+140.6000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+140.8000E-03,+12.8517589E+00,-402.0101E-03,+4.8241206E+00
+141.0000E-03,+12.6633167E+00,-402.0101E-03,+4.8241206E+00
+141.2000E-03,+12.6633167E+00,-389.4472E-03,+4.8241206E+00
+141.4000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+141.6000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+141.8000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+142.0000E-03,+12.6633167E+00,-201.0050E-03,+4.8241206E+00
+142.2000E-03,+12.6633167E+00,-201.0050E-03,+4.8115578E+00
+142.4000E-03,+12.6633167E+00,-201.0050E-03,-201.0050E-03
+142.6000E-03,+12.6633167E+00,-389.4472E-03,-201.0050E-03
+142.8000E-03,+12.6507539E+00,-201.0050E-03,-201.0050E-03
+143.0000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+143.2000E-03,+12.6633167E+00,-201.0050E-03,-201.0050E-03
+143.4000E-03,+12.6633167E+00,-201.0050E-03,-201.0050E-03
+143.6000E-03,+12.6633167E+00,-389.4472E-03,-201.0050E-03
+143.8000E-03,+12.6633167E+00,-201.0050E-03,-201.0050E-03
+144.0000E-03,+12.6507539E+00,-201.0050E-03,-201.0050E-03
+144.2000E-03,+12.4623117E+00,-389.4472E-03,-389.4472E-03
+144.4000E-03,+12.6633167E+00,-201.0050E-03,-201.0050E-03
+144.6000E-03,+12.6507539E+00,-201.0050E-03,-201.0050E-03
+144.8000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+145.0000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+145.2000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+145.4000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+145.6000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+145.8000E-03,+12.4623117E+00,-201.0050E-03,-201.0050E-03
+146.0000E-03,+12.6507539E+00,-188.4422E-03,-201.0050E-03
+146.2000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+146.4000E-03,+12.4623117E+00,+4.8115578E+00,-201.0050E-03
+146.6000E-03,+12.4623117E+00,+4.6231156E+00,-188.4422E-03
+146.8000E-03,+12.4623117E+00,+4.8241206E+00,+0.0E+00
+147.0000E-03,+12.4623117E+00,+4.8115578E+00,-201.0050E-03
+147.2000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+147.4000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+147.6000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+147.8000E-03,+12.4623117E+00,+4.8115578E+00,-201.0050E-03
+148.0000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+148.2000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+148.4000E-03,+12.4623117E+00,+4.8115578E+00,-201.0050E-03
+148.6000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+148.8000E-03,+12.4623117E+00,+4.6231156E+00,-201.0050E-03
+149.0000E-03,+12.4623117E+00,+4.8241206E+00,-201.0050E-03
+149.2000E-03,+12.4497488E+00,+4.8241206E+00,-201.0050E-03
+149.4000E-03,+12.2613066E+00,+4.8115578E+00,-188.4422E-03
+149.6000E-03,+12.4497488E+00,+4.6231156E+00,+4.8241206E+00
+149.8000E-03,+12.2613066E+00,+4.6231156E+00,+4.8241206E+00
+150.0000E-03,+12.4623117E+00,+4.8115578E+00,+4.8241206E+00
+150.2000E-03,+12.4623117E+00,+4.6231156E+00,+4.8241206E+00
+150.4000E-03,+12.4623117E+00,+4.8115578E+00,+4.8241206E+00
+150.6000E-03,+12.4623117E+00,+4.6231156E+00,+4.8241206E+00
+150.8000E-03,+12.4497488E+00,+4.8115578E+00,+4.8241206E+00
+151.0000E-03,+12.2613066E+00,+4.6231156E+00,+4.8241206E+00
+151.2000E-03,+12.2613066E+00,+4.6231156E+00,+4.8241206E+00
+151.4000E-03,+12.4623117E+00,+4.6231156E+00,+4.8115578E+00
+151.6000E-03,+12.4497488E+00,+4.8241206E+00,+4.6231156E+00
+151.8000E-03,+12.2613066E+00,+4.8115578E+00,+4.6231156E+00
+152.0000E-03,+12.4623117E+00,-201.0050E-03,+4.8241206E+00
+152.2000E-03,+12.4623117E+00,-201.0050E-03,+4.8241206E+00
+152.4000E-03,+12.4497488E+00,-201.0050E-03,+4.8241206E+00
+152.6000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+152.8000E-03,+12.4497488E+00,-201.0050E-03,+4.8241206E+00
+153.0000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+153.2000E-03,+12.4623117E+00,-389.4472E-03,+4.8241206E+00
+153.4000E-03,+12.4623117E+00,-201.0050E-03,+4.8241206E+00
+153.6000E-03,+12.4497488E+00,-201.0050E-03,+4.8241206E+00
+153.8000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+154.0000E-03,+12.4497488E+00,-201.0050E-03,+4.8241206E+00
+154.2000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+154.4000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+154.6000E-03,+12.2613066E+00,-201.0050E-03,+4.8241206E+00
+154.8000E-03,+12.2613066E+00,-201.0050E-03,+4.8115578E+00
+155.0000E-03,+12.2613066E+00,-389.4472E-03,-201.0050E-03
+155.2000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+155.4000E-03,+12.2613066E+00,-389.4472E-03,-201.0050E-03
+155.6000E-03,+12.4497488E+00,-201.0050E-03,-201.0050E-03
+155.8000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+156.0000E-03,+12.2613066E+00,-201.0050E-03,-188.4422E-03
+156.2000E-03,+12.2613066E+00,-389.4472E-03,+0.0E+00
+156.4000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+156.6000E-03,+12.2613066E+00,-201.0050E-03,-188.4422E-03
+156.8000E-03,+12.2613066E+00,-201.0050E-03,+0.0E+00
+157.0000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+157.2000E-03,+12.2613066E+00,-389.4472E-03,-201.0050E-03
+157.4000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+157.6000E-03,+12.2613066E+00,-389.4472E-03,-201.0050E-03
+157.8000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+158.0000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+158.2000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+158.4000E-03,+12.2487438E+00,-201.0050E-03,-201.0050E-03
+158.6000E-03,+12.0603016E+00,-389.4472E-03,-201.0050E-03
+158.8000E-03,+12.2613066E+00,-201.0050E-03,-201.0050E-03
+159.0000E-03,+12.2487438E+00,-201.0050E-03,-201.0050E-03
+159.2000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+159.4000E-03,+12.0603016E+00,-188.4422E-03,-201.0050E-03
+159.6000E-03,+12.2613066E+00,+4.8115578E+00,-201.0050E-03
+159.8000E-03,+12.2613066E+00,+4.6231156E+00,-201.0050E-03
+160.0000E-03,+12.2613066E+00,+4.6231156E+00,-201.0050E-03
+160.2000E-03,+12.2487438E+00,+4.6231156E+00,-201.0050E-03
+160.4000E-03,+12.0603016E+00,+4.8115578E+00,-201.0050E-03
+160.6000E-03,+12.2487438E+00,+4.6231156E+00,-201.0050E-03
+160.8000E-03,+12.0603016E+00,+4.8241206E+00,-201.0050E-03
+161.0000E-03,+12.0603016E+00,+4.8241206E+00,-188.4422E-03
+161.2000E-03,+12.0603016E+00,+4.8241206E+00,+0.0E+00
+161.4000E-03,+12.0603016E+00,+4.8115578E+00,-201.0050E-03
+161.6000E-03,+12.2613066E+00,+4.6231156E+00,-201.0050E-03
+161.8000E-03,+12.2487438E+00,+4.6231156E+00,-201.0050E-03
+162.0000E-03,+12.0603016E+00,+4.8115578E+00,-201.0050E-03
+162.2000E-03,+12.2487438E+00,+4.6231156E+00,-201.0050E-03
+162.4000E-03,+12.0603016E+00,+4.8115578E+00,-201.0050E-03
+162.6000E-03,+12.0603016E+00,+4.6231156E+00,-188.4422E-03
+162.8000E-03,+12.0603016E+00,+4.8241206E+00,+4.8241206E+00
+163.0000E-03,+12.2487438E+00,+4.8241206E+00,+4.8241206E+00
+163.2000E-03,+12.0603016E+00,+4.8115578E+00,+4.8241206E+00
+163.4000E-03,+12.0603016E+00,+4.6231156E+00,+4.8241206E+00
+163.6000E-03,+12.0603016E+00,+4.8241206E+00,+4.8241206E+00
+163.8000E-03,+12.0603016E+00,+4.8241206E+00,+4.8241206E+00
+164.0000E-03,+12.0603016E+00,+4.8115578E+00,+4.8241206E+00
+164.2000E-03,+12.0603016E+00,+4.6231156E+00,+4.8241206E+00
+164.4000E-03,+12.0603016E+00,+4.8115578E+00,+4.8241206E+00
+164.6000E-03,+12.0603016E+00,+4.6231156E+00,+4.8241206E+00
+164.8000E-03,+12.0603016E+00,+4.8241206E+00,+4.8115578E+00
+165.0000E-03,+12.0603016E+00,+4.8115578E+00,+4.6231156E+00
+165.2000E-03,+12.0603016E+00,+4.6231156E+00,+4.8241206E+00
+165.4000E-03,+12.0603016E+00,+4.8115578E+00,+4.8241206E+00
+165.6000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+165.8000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+166.0000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+166.2000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+166.4000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+166.6000E-03,+12.0477388E+00,-201.0050E-03,+4.8241206E+00
+166.8000E-03,+11.8592966E+00,-201.0050E-03,+4.8241206E+00
+167.0000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+167.2000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+167.4000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+167.6000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+167.8000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+168.0000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+168.2000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+168.4000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+168.6000E-03,+12.0603016E+00,-201.0050E-03,+4.8241206E+00
+168.8000E-03,+12.0603016E+00,-201.0050E-03,+5.0125629E+00
+169.0000E-03,+12.0603016E+00,-201.0050E-03,+4.8115578E+00
+169.2000E-03,+12.0477388E+00,-201.0050E-03,-201.0050E-03
+169.4000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+169.6000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+169.8000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+170.0000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+170.2000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+170.4000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+170.6000E-03,+12.0477388E+00,-201.0050E-03,-188.4422E-03
+170.8000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+171.0000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+171.2000E-03,+12.0477388E+00,-201.0050E-03,-188.4422E-03
+171.4000E-03,+11.8592966E+00,-201.0050E-03,+0.0E+00
+171.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+171.8000E-03,+12.0603016E+00,-389.4472E-03,-201.0050E-03
+172.0000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+172.2000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+172.4000E-03,+12.0477388E+00,-201.0050E-03,-201.0050E-03
+172.6000E-03,+11.8592966E+00,-201.0050E-03,-188.4422E-03
+172.8000E-03,+12.0603016E+00,-201.0050E-03,+0.0E+00
+173.0000E-03,+12.0603016E+00,-201.0050E-03,-201.0050E-03
+173.2000E-03,+12.0603016E+00,-188.4422E-03,-201.0050E-03
+173.4000E-03,+12.0603016E+00,+4.8241206E+00,-201.0050E-03
