x-axis,1,2,3
+727.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+727.4000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+727.6000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+727.8000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+728.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+728.2000E-03,+11.6582915E+00,-389.4472E-03,+0.0E+00
+728.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+728.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+728.8000E-03,+10.8542714E+00,-389.4472E-03,-389.4472E-03
+729.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+729.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+729.4000E-03,+11.8467338E+00,-201.0050E-03,-188.4422E-03
+729.6000E-03,+11.6582915E+00,-389.4472E-03,-389.4472E-03
+729.8000E-03,+11.0552765E+00,-402.0101E-03,-402.0101E-03
+730.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+730.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+730.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+730.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+730.8000E-03,+11.0552765E+00,+4.4221106E+00,-389.4472E-03
+731.0000E-03,+11.8467338E+00,+4.6105528E+00,-201.0050E-03
+731.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+731.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+731.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+731.8000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+732.0000E-03,+11.6457287E+00,+4.6105528E+00,-402.0101E-03
+732.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+732.4000E-03,+11.8467338E+00,+4.8241206E+00,-201.0050E-03
+732.6000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+732.8000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+733.0000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+733.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+733.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+733.6000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+733.8000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+734.0000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+734.2000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+734.4000E-03,+11.8467338E+00,+4.8241206E+00,+0.0E+00
+734.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+734.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+735.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+735.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+735.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+735.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+735.8000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+736.0000E-03,+10.8542714E+00,+4.4221106E+00,+4.4221106E+00
+736.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+736.4000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+736.6000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+736.8000E-03,+11.8467338E+00,-389.4472E-03,+4.8241206E+00
+737.0000E-03,+10.8542714E+00,-590.4523E-03,+4.6231156E+00
+737.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+737.4000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+737.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+737.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+738.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+738.2000E-03,+11.0427137E+00,-402.0101E-03,+4.6105528E+00
+738.4000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+738.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+738.8000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+739.0000E-03,+11.0552765E+00,-402.0101E-03,+4.6231156E+00
+739.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+739.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+739.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+739.8000E-03,+11.6582915E+00,-389.4472E-03,+4.6231156E+00
+740.0000E-03,+11.4572865E+00,-402.0101E-03,+4.6231156E+00
+740.2000E-03,+11.0552765E+00,-590.4523E-03,+4.4221106E+00
+740.4000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+740.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+740.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+741.0000E-03,+11.0552765E+00,-590.4523E-03,-389.4472E-03
+741.2000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+741.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+741.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+741.8000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+742.0000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+742.2000E-03,+10.6532664E+00,-590.4523E-03,-389.4472E-03
+742.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+742.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+742.8000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+743.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+743.2000E-03,+10.8542714E+00,-590.4523E-03,-389.4472E-03
+743.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+743.6000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+743.8000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+744.0000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+744.2000E-03,+10.8542714E+00,-590.4523E-03,-402.0101E-03
+744.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+744.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+744.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+745.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+745.2000E-03,+10.8542714E+00,+4.4095478E+00,-389.4472E-03
+745.4000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+745.6000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+745.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+746.0000E-03,+11.4572865E+00,+4.4221106E+00,-389.4472E-03
+746.2000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+746.4000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+746.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+746.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+747.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+747.2000E-03,+10.8542714E+00,+4.4221106E+00,-590.4523E-03
+747.4000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+747.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+747.8000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+748.0000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+748.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+748.4000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+748.6000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+748.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+749.0000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+749.2000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+749.4000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+749.6000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+749.8000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+750.0000E-03,+11.6582915E+00,+4.8115578E+00,+4.8115578E+00
+750.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+750.4000E-03,+10.8542714E+00,+4.4221106E+00,+4.6231156E+00
+750.6000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+750.8000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+751.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+751.2000E-03,+11.4572865E+00,+4.6231156E+00,+4.6231156E+00
+751.4000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+751.6000E-03,+11.6457287E+00,+4.6105528E+00,+4.8115578E+00
+751.8000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+752.0000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+752.2000E-03,+11.6582915E+00,-188.4422E-03,+4.8241206E+00
+752.4000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+752.6000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+752.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+753.0000E-03,+11.6582915E+00,-389.4472E-03,+4.8241206E+00
+753.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+753.4000E-03,+10.6532664E+00,-590.4523E-03,+4.4221106E+00
+753.6000E-03,+11.8467338E+00,-402.0101E-03,+4.8115578E+00
+753.8000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+754.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+754.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+754.4000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+754.6000E-03,+11.0427137E+00,-603.0151E-03,+4.4221106E+00
+754.8000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+755.0000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+755.2000E-03,+11.6582915E+00,-389.4472E-03,-188.4422E-03
+755.4000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+755.6000E-03,+10.8542714E+00,-402.0101E-03,-402.0101E-03
+755.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+756.0000E-03,+11.6582915E+00,-389.4472E-03,-201.0050E-03
+756.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+756.4000E-03,+11.2562815E+00,-590.4523E-03,-389.4472E-03
+756.6000E-03,+10.8542714E+00,-603.0151E-03,-402.0101E-03
+756.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+757.0000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+757.2000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+757.4000E-03,+11.4572865E+00,-389.4472E-03,-389.4472E-03
+757.6000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+757.8000E-03,+11.6457287E+00,-201.0050E-03,+0.0E+00
+758.0000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+758.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+758.4000E-03,+11.4572865E+00,-389.4472E-03,-201.0050E-03
+758.6000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+758.8000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+759.0000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+759.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+759.4000E-03,+11.2562815E+00,-389.4472E-03,-389.4472E-03
+759.6000E-03,+10.6532664E+00,-590.4523E-03,-402.0101E-03
+759.8000E-03,+11.0427137E+00,-402.0101E-03,-402.0101E-03
+760.0000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+760.2000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+760.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+760.6000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+760.8000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+761.0000E-03,+11.6457287E+00,+4.8115578E+00,-201.0050E-03
+761.2000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+761.4000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+761.6000E-03,+10.8542714E+00,+4.4221106E+00,-389.4472E-03
+761.8000E-03,+11.0427137E+00,+4.4221106E+00,-402.0101E-03
+762.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+762.2000E-03,+11.6582915E+00,+4.6231156E+00,-201.0050E-03
+762.4000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+762.6000E-03,+10.6532664E+00,+4.4221106E+00,-389.4472E-03
+762.8000E-03,+10.8417086E+00,+4.4221106E+00,-402.0101E-03
+763.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+763.2000E-03,+11.6582915E+00,+4.8115578E+00,-201.0050E-03
+763.4000E-03,+11.6582915E+00,+4.8241206E+00,-201.0050E-03
+763.6000E-03,+11.2562815E+00,+4.4221106E+00,-389.4472E-03
+763.8000E-03,+10.8542714E+00,+4.4221106E+00,-402.0101E-03
+764.0000E-03,+11.6457287E+00,+4.6105528E+00,-201.0050E-03
+764.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+764.4000E-03,+11.6582915E+00,+4.8115578E+00,+4.8241206E+00
+764.6000E-03,+11.6582915E+00,+4.8241206E+00,+4.8241206E+00
+764.8000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+765.0000E-03,+11.0427137E+00,+4.4221106E+00,+4.6105528E+00
+765.2000E-03,+11.6457287E+00,+4.8115578E+00,+4.6231156E+00
+765.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8115578E+00
+765.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.6231156E+00
+765.8000E-03,+10.6532664E+00,+4.4221106E+00,+4.4221106E+00
+766.0000E-03,+11.6457287E+00,+4.8115578E+00,+4.8115578E+00
+766.2000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+766.4000E-03,+11.6582915E+00,+4.6231156E+00,+4.8241206E+00
+766.6000E-03,+11.6582915E+00,+4.6231156E+00,+4.4221106E+00
+766.8000E-03,+10.8542714E+00,+4.6231156E+00,+4.6105528E+00
+767.0000E-03,+11.6457287E+00,-188.4422E-03,+4.8115578E+00
+767.2000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+767.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+767.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+767.8000E-03,+10.8542714E+00,-389.4472E-03,+4.4221106E+00
+768.0000E-03,+10.8542714E+00,-590.4523E-03,+4.4221106E+00
+768.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+768.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+768.6000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+768.8000E-03,+10.6532664E+00,-590.4523E-03,+4.6231156E+00
+769.0000E-03,+11.0427137E+00,-603.0151E-03,+4.6231156E+00
+769.2000E-03,+11.8467338E+00,-201.0050E-03,+4.8115578E+00
+769.4000E-03,+11.6582915E+00,-201.0050E-03,+4.8241206E+00
+769.6000E-03,+11.6582915E+00,-201.0050E-03,+4.6231156E+00
+769.8000E-03,+11.0552765E+00,-590.4523E-03,+4.6231156E+00
+770.0000E-03,+10.8542714E+00,-603.0151E-03,+4.6231156E+00
+770.2000E-03,+11.6457287E+00,-201.0050E-03,+4.8115578E+00
+770.4000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+770.6000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+770.8000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+771.0000E-03,+10.6532664E+00,-603.0151E-03,-402.0101E-03
+771.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+771.4000E-03,+11.6582915E+00,-201.0050E-03,+0.0E+00
+771.6000E-03,+11.6582915E+00,-201.0050E-03,-188.4422E-03
+771.8000E-03,+11.0552765E+00,-590.4523E-03,-590.4523E-03
+772.0000E-03,+10.8542714E+00,-603.0151E-03,-603.0151E-03
+772.2000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+772.4000E-03,+11.8467338E+00,-201.0050E-03,-201.0050E-03
+772.6000E-03,+11.8592966E+00,-201.0050E-03,-201.0050E-03
+772.8000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
+773.0000E-03,+10.6532664E+00,-590.4523E-03,-590.4523E-03
+773.2000E-03,+11.0427137E+00,-603.0151E-03,-402.0101E-03
+773.4000E-03,+11.6457287E+00,-201.0050E-03,-201.0050E-03
+773.6000E-03,+11.6582915E+00,-201.0050E-03,-201.0050E-03
