"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+1.97494989980E+009, -2.03510064784E+000, +0.00000000000E+000
+1.97795591182E+009, -2.07633958171E+000, +0.00000000000E+000
+1.98096192385E+009, -2.11233611377E+000, +0.00000000000E+000
+1.98396793587E+009, -2.15165824737E+000, +0.00000000000E+000
+1.98697394790E+009, -2.18278016229E+000, +0.00000000000E+000
+1.98997995992E+009, -2.23469348064E+000, +0.00000000000E+000
+1.99298597194E+009, -2.29068287141E+000, +0.00000000000E+000
+1.99599198397E+009, -2.33924155404E+000, +0.00000000000E+000
+1.99899799599E+009, -2.40652607802E+000, +0.00000000000E+000
+2.00200400802E+009, -2.47601403263E+000, +0.00000000000E+000
+2.00501002004E+009, -2.53819137819E+000, +0.00000000000E+000
+2.00801603206E+009, -2.62081957952E+000, +0.00000000000E+000
+2.01102204409E+009, -2.70908248505E+000, +0.00000000000E+000
+2.01402805611E+009, -2.78787225706E+000, +0.00000000000E+000
+2.01703406814E+009, -2.89446523166E+000, +0.00000000000E+000
+2.02004008016E+009, -2.99031595995E+000, +0.00000000000E+000
+2.02304609218E+009, -3.09705472011E+000, +0.00000000000E+000
+2.02605210421E+009, -3.20415764969E+000, +0.00000000000E+000
+2.02905811623E+009, -3.33402954366E+000, +0.00000000000E+000
+2.03206412826E+009, -3.48472430856E+000, +0.00000000000E+000
+2.03507014028E+009, -3.63463391440E+000, +0.00000000000E+000
+2.03807615230E+009, -3.81527308674E+000, +0.00000000000E+000
+2.04108216433E+009, -3.98429881614E+000, +0.00000000000E+000
+2.04408817635E+009, -4.18599313339E+000, +0.00000000000E+000
+2.04709418838E+009, -4.39189386046E+000, +0.00000000000E+000
+2.05010020040E+009, -4.62698350582E+000, +0.00000000000E+000
+2.05310621242E+009, -4.85903963872E+000, +0.00000000000E+000
+2.05611222445E+009, -5.14018326168E+000, +0.00000000000E+000
+2.05911823647E+009, -5.44346239281E+000, +0.00000000000E+000
+2.06212424850E+009, -5.75575438588E+000, +0.00000000000E+000
+2.06513026052E+009, -6.10017401928E+000, +0.00000000000E+000
+2.06813627255E+009, -6.47964163320E+000, +0.00000000000E+000
+2.07114228457E+009, -6.88369811621E+000, +0.00000000000E+000
+2.07414829659E+009, -7.33354101100E+000, +0.00000000000E+000
+2.07715430862E+009, -7.79902523554E+000, +0.00000000000E+000
+2.08016032064E+009, -8.31565845962E+000, +0.00000000000E+000
+2.08316633267E+009, -8.89002316057E+000, +0.00000000000E+000
+2.08617234469E+009, -9.51097917522E+000, +0.00000000000E+000
+2.08917835671E+009, -1.01773067710E+001, +0.00000000000E+000
+2.09218436874E+009, -1.08725901572E+001, +0.00000000000E+000
+2.09519038076E+009, -1.16087590915E+001, +0.00000000000E+000
+2.09819639279E+009, -1.24104884490E+001, +0.00000000000E+000
+2.10120240481E+009, -1.31854127960E+001, +0.00000000000E+000
+2.10420841683E+009, -1.39136032919E+001, +0.00000000000E+000
+2.10721442886E+009, -1.45035865285E+001, +0.00000000000E+000
+2.11022044088E+009, -1.48729533323E+001, +0.00000000000E+000
+2.11322645291E+009, -1.49461000643E+001, +0.00000000000E+000
+2.11623246493E+009, -1.46966301722E+001, +0.00000000000E+000
+2.11923847695E+009, -1.41478950249E+001, +0.00000000000E+000
+2.12224448898E+009, -1.34145065383E+001, +0.00000000000E+000
+2.12525050100E+009, -1.25756567649E+001, +0.00000000000E+000
+2.12825651303E+009, -1.16970376532E+001, +0.00000000000E+000
+2.13126252505E+009, -1.08695968725E+001, +0.00000000000E+000
+2.13426853707E+009, -1.00975852064E+001, +0.00000000000E+000
+2.13727454910E+009, -9.39969540746E+000, +0.00000000000E+000
+2.14028056112E+009, -8.75973876521E+000, +0.00000000000E+000
+2.14328657315E+009, -8.15875255593E+000, +0.00000000000E+000
+2.14629258517E+009, -7.60582596890E+000, +0.00000000000E+000
+2.14929859719E+009, -7.10942486735E+000, +0.00000000000E+000
+2.15230460922E+009, -6.66852250925E+000, +0.00000000000E+000
+2.15531062124E+009, -6.26869555422E+000, +0.00000000000E+000
+2.15831663327E+009, -5.91413861943E+000, +0.00000000000E+000
+2.16132264529E+009, -5.58936116693E+000, +0.00000000000E+000
+2.16432865731E+009, -5.28964772170E+000, +0.00000000000E+000
+2.16733466934E+009, -5.00711640370E+000, +0.00000000000E+000
+2.17034068136E+009, -4.75555767103E+000, +0.00000000000E+000
+2.17334669339E+009, -4.51293470332E+000, +0.00000000000E+000
+2.17635270541E+009, -4.29922314612E+000, +0.00000000000E+000
+2.17935871743E+009, -4.09203801953E+000, +0.00000000000E+000
+2.18236472946E+009, -3.89705066938E+000, +0.00000000000E+000
+2.18537074148E+009, -3.70062193663E+000, +0.00000000000E+000
+2.18837675351E+009, -3.54459329146E+000, +0.00000000000E+000
+2.19138276553E+009, -3.40709799956E+000, +0.00000000000E+000
+2.19438877756E+009, -3.27507399913E+000, +0.00000000000E+000
+2.19739478958E+009, -3.14817020414E+000, +0.00000000000E+000
+2.20040080160E+009, -3.04697207092E+000, +0.00000000000E+000
+2.20340681363E+009, -2.93088026657E+000, +0.00000000000E+000
+2.20641282565E+009, -2.84447674127E+000, +0.00000000000E+000
+2.20941883768E+009, -2.75034584794E+000, +0.00000000000E+000
+2.21242484970E+009, -2.67329816264E+000, +0.00000000000E+000
+2.21543086172E+009, -2.59784322788E+000, +0.00000000000E+000
+2.21843687375E+009, -2.53257881306E+000, +0.00000000000E+000
+2.22144288577E+009, -2.46375820686E+000, +0.00000000000E+000
+2.22444889780E+009, -2.40486494746E+000, +0.00000000000E+000
+2.22745490982E+009, -2.34297447777E+000, +0.00000000000E+000
+2.23046092184E+009, -2.30303794148E+000, +0.00000000000E+000
+2.23346693387E+009, -2.25587427134E+000, +0.00000000000E+000
+2.23647294589E+009, -2.20473690952E+000, +0.00000000000E+000
+2.23947895792E+009, -2.17501296604E+000, +0.00000000000E+000
+2.24248496994E+009, -2.13222672213E+000, +0.00000000000E+000
+2.24549098196E+009, -2.11093936890E+000, +0.00000000000E+000
+2.24849699399E+009, -2.08750227887E+000, +0.00000000000E+000
+2.25150300601E+009, -2.05777682274E+000, +0.00000000000E+000
+2.25450901804E+009, -2.02890386831E+000, +0.00000000000E+000
+2.25751503006E+009, -2.00348149537E+000, +0.00000000000E+000
+2.26052104208E+009, -1.98261991939E+000, +0.00000000000E+000
+2.26352705411E+009, -1.97144619744E+000, +0.00000000000E+000
+2.26653306613E+009, -1.94763820353E+000, +0.00000000000E+000
+2.26953907816E+009, -1.93245156013E+000, +0.00000000000E+000
+2.27254509018E+009, -1.92539256697E+000, +0.00000000000E+000
+2.27555110220E+009, -1.91347201518E+000, +0.00000000000E+000
+2.27855711423E+009, -1.91016052009E+000, +0.00000000000E+000
+2.28156312625E+009, -1.89966464301E+000, +0.00000000000E+000
+2.28456913828E+009, -1.88240781185E+000, +0.00000000000E+000
+2.28757515030E+009, -1.87939444052E+000, +0.00000000000E+000
+2.29058116232E+009, -1.87790039503E+000, +0.00000000000E+000
+2.29358717435E+009, -1.87675785936E+000, +0.00000000000E+000
+2.29659318637E+009, -1.85478289634E+000, +0.00000000000E+000
+2.29959919840E+009, -1.85454148699E+000, +0.00000000000E+000
+2.30260521042E+009, -1.84503306380E+000, +0.00000000000E+000
+2.30561122244E+009, -1.84211911212E+000, +0.00000000000E+000
+2.30861723447E+009, -1.82811338801E+000, +0.00000000000E+000
+2.31162324649E+009, -1.82212065667E+000, +0.00000000000E+000
+2.31462925852E+009, -1.81100078613E+000, +0.00000000000E+000
+2.31763527054E+009, -1.81203486846E+000, +0.00000000000E+000
+2.32064128257E+009, -1.80006962448E+000, +0.00000000000E+000
+2.32364729459E+009, -1.80757515631E+000, +0.00000000000E+000
+2.32665330661E+009, -1.80019672945E+000, +0.00000000000E+000
+2.32965931864E+009, -1.78155932287E+000, +0.00000000000E+000
+2.33266533066E+009, -1.75724055980E+000, +0.00000000000E+000
+2.33567134269E+009, -1.74186267079E+000, +0.00000000000E+000
+2.33867735471E+009, -1.73568632002E+000, +0.00000000000E+000
+2.34168336673E+009, -1.71624631726E+000, +0.00000000000E+000
+2.34468937876E+009, -1.70114143523E+000, +0.00000000000E+000
+2.34769539078E+009, -1.68707093328E+000, +0.00000000000E+000
+2.35070140281E+009, -1.68138784340E+000, +0.00000000000E+000
+2.35370741483E+009, -1.66351312733E+000, +0.00000000000E+000
+2.35671342685E+009, -1.64688114197E+000, +0.00000000000E+000
+2.35971943888E+009, -1.63170209797E+000, +0.00000000000E+000
+2.36272545090E+009, -1.62273768132E+000, +0.00000000000E+000
+2.36573146293E+009, -1.60333725234E+000, +0.00000000000E+000
+2.36873747495E+009, -1.59462749906E+000, +0.00000000000E+000
+2.37174348697E+009, -1.57922308920E+000, +0.00000000000E+000
+2.37474949900E+009, -1.55928895512E+000, +0.00000000000E+000
+2.37775551102E+009, -1.55188010758E+000, +0.00000000000E+000
+2.38076152305E+009, -1.54094167433E+000, +0.00000000000E+000
+2.38376753507E+009, -1.51355097396E+000, +0.00000000000E+000
+2.38677354709E+009, -1.50709010452E+000, +0.00000000000E+000
+2.38977955912E+009, -1.49238326128E+000, +0.00000000000E+000
+2.39278557114E+009, -1.48540657999E+000, +0.00000000000E+000
+2.39579158317E+009, -1.47725496762E+000, +0.00000000000E+000
+2.39879759519E+009, -1.46528494381E+000, +0.00000000000E+000
+2.40180360721E+009, -1.45530239653E+000, +0.00000000000E+000
+2.40480961924E+009, -1.44842783189E+000, +0.00000000000E+000
+2.40781563126E+009, -1.44004903443E+000, +0.00000000000E+000
+2.41082164329E+009, -1.44442417384E+000, +0.00000000000E+000
+2.41382765531E+009, -1.42508013111E+000, +0.00000000000E+000
+2.41683366733E+009, -1.42507760577E+000, +0.00000000000E+000
+2.41983967936E+009, -1.42072923522E+000, +0.00000000000E+000
+2.42284569138E+009, -1.42235702059E+000, +0.00000000000E+000
+2.42585170341E+009, -1.42946674116E+000, +0.00000000000E+000
+2.42885771543E+009, -1.43223987340E+000, +0.00000000000E+000
+2.43186372745E+009, -1.42928416902E+000, +0.00000000000E+000
+2.43486973948E+009, -1.42453797780E+000, +0.00000000000E+000
+2.43787575150E+009, -1.43329990507E+000, +0.00000000000E+000
+2.44088176353E+009, -1.43587612682E+000, +0.00000000000E+000
+2.44388777555E+009, -1.43991867615E+000, +0.00000000000E+000
+2.44689378758E+009, -1.45122505935E+000, +0.00000000000E+000
+2.44989979960E+009, -1.45630980620E+000, +0.00000000000E+000
+2.45290581162E+009, -1.46278691172E+000, +0.00000000000E+000
+2.45591182365E+009, -1.47600102137E+000, +0.00000000000E+000
+2.45891783567E+009, -1.48445930580E+000, +0.00000000000E+000
+2.46192384770E+009, -1.49229910955E+000, +0.00000000000E+000
+2.46492985972E+009, -1.49756177398E+000, +0.00000000000E+000
+2.46793587174E+009, -1.50449637498E+000, +0.00000000000E+000
+2.47094188377E+009, -1.51737618214E+000, +0.00000000000E+000
+2.47394789579E+009, -1.52845361163E+000, +0.00000000000E+000
+2.47695390782E+009, -1.54329458975E+000, +0.00000000000E+000
+2.47995991984E+009, -1.54187718372E+000, +0.00000000000E+000
+2.48296593186E+009, -1.55164597669E+000, +0.00000000000E+000
+2.48597194389E+009, -1.56078056327E+000, +0.00000000000E+000
+2.48897795591E+009, -1.56922991602E+000, +0.00000000000E+000
+2.49198396794E+009, -1.58252402285E+000, +0.00000000000E+000
+2.49498997996E+009, -1.58838348795E+000, +0.00000000000E+000
+2.49799599198E+009, -1.57918657430E+000, +0.00000000000E+000
+2.50100200401E+009, -1.58237233729E+000, +0.00000000000E+000
+2.50400801603E+009, -1.58990936437E+000, +0.00000000000E+000
+2.50701402806E+009, -1.59577830939E+000, +0.00000000000E+000
+2.51002004008E+009, -1.60119602068E+000, +0.00000000000E+000
+2.51302605210E+009, -1.59101480707E+000, +0.00000000000E+000
+2.51603206413E+009, -1.59793579954E+000, +0.00000000000E+000
+2.51903807615E+009, -1.58847973467E+000, +0.00000000000E+000
+2.52204408818E+009, -1.59350389417E+000, +0.00000000000E+000
+2.52505010020E+009, -1.58605636415E+000, +0.00000000000E+000
+2.52805611222E+009, -1.57120000291E+000, +0.00000000000E+000
+2.53106212425E+009, -1.57191115518E+000, +0.00000000000E+000
+2.53406813627E+009, -1.56591299883E+000, +0.00000000000E+000
+2.53707414830E+009, -1.56212206362E+000, +0.00000000000E+000
+2.54008016032E+009, -1.54729995844E+000, +0.00000000000E+000
+2.54308617234E+009, -1.54491120780E+000, +0.00000000000E+000
+2.54609218437E+009, -1.55026022463E+000, +0.00000000000E+000
+2.54909819639E+009, -1.52963445303E+000, +0.00000000000E+000
+2.55210420842E+009, -1.51828837328E+000, +0.00000000000E+000
+2.55511022044E+009, -1.50791543635E+000, +0.00000000000E+000
+2.55811623246E+009, -1.52492156942E+000, +0.00000000000E+000
+2.56112224449E+009, -1.49679816391E+000, +0.00000000000E+000
+2.56412825651E+009, -1.50394848586E+000, +0.00000000000E+000
+2.56713426854E+009, -1.48437726671E+000, +0.00000000000E+000
+2.57014028056E+009, -1.46841345532E+000, +0.00000000000E+000
+2.57314629259E+009, -1.46334733473E+000, +0.00000000000E+000
+2.57615230461E+009, -1.46254674910E+000, +0.00000000000E+000
+2.57915831663E+009, -1.45650524640E+000, +0.00000000000E+000
+2.58216432866E+009, -1.45880292078E+000, +0.00000000000E+000
+2.58517034068E+009, -1.44670276210E+000, +0.00000000000E+000
+2.58817635271E+009, -1.44712110811E+000, +0.00000000000E+000
+2.59118236473E+009, -1.42461794279E+000, +0.00000000000E+000
+2.59418837675E+009, -1.44073606548E+000, +0.00000000000E+000
+2.59719438878E+009, -1.43711946307E+000, +0.00000000000E+000
+2.60020040080E+009, -1.44190905467E+000, +0.00000000000E+000
+2.60320641283E+009, -1.43234557476E+000, +0.00000000000E+000
+2.60621242485E+009, -1.44182512348E+000, +0.00000000000E+000
+2.60921843687E+009, -1.44130126167E+000, +0.00000000000E+000
+2.61222444890E+009, -1.44350863961E+000, +0.00000000000E+000
+2.61523046092E+009, -1.45260098638E+000, +0.00000000000E+000
+2.61823647295E+009, -1.45346346903E+000, +0.00000000000E+000
+2.62124248497E+009, -1.46360979136E+000, +0.00000000000E+000
+2.62424849699E+009, -1.46783777312E+000, +0.00000000000E+000
+2.62725450902E+009, -1.47953985046E+000, +0.00000000000E+000
+2.63026052104E+009, -1.47938050089E+000, +0.00000000000E+000
+2.63326653307E+009, -1.49137904416E+000, +0.00000000000E+000
+2.63627254509E+009, -1.51080581994E+000, +0.00000000000E+000
+2.63927855711E+009, -1.51518456122E+000, +0.00000000000E+000
+2.64228456914E+009, -1.51464972330E+000, +0.00000000000E+000
+2.64529058116E+009, -1.53588131754E+000, +0.00000000000E+000
+2.64829659319E+009, -1.54051495033E+000, +0.00000000000E+000
+2.65130260521E+009, -1.56567422022E+000, +0.00000000000E+000
+2.65430861723E+009, -1.56706838355E+000, +0.00000000000E+000
+2.65731462926E+009, -1.59412242168E+000, +0.00000000000E+000
+2.66032064128E+009, -1.59248424307E+000, +0.00000000000E+000
+2.66332665331E+009, -1.61614065866E+000, +0.00000000000E+000
+2.66633266533E+009, -1.61296747014E+000, +0.00000000000E+000
+2.66933867735E+009, -1.61607752022E+000, +0.00000000000E+000
+2.67234468938E+009, -1.62735779784E+000, +0.00000000000E+000
+2.67535070140E+009, -1.63189321506E+000, +0.00000000000E+000
+2.67835671343E+009, -1.65667923358E+000, +0.00000000000E+000
+2.68136272545E+009, -1.64843267586E+000, +0.00000000000E+000
+2.68436873747E+009, -1.66637618974E+000, +0.00000000000E+000
+2.68737474950E+009, -1.67289992452E+000, +0.00000000000E+000
+2.69038076152E+009, -1.67682435170E+000, +0.00000000000E+000
+2.69338677355E+009, -1.68360713222E+000, +0.00000000000E+000
+2.69639278557E+009, -1.68542069899E+000, +0.00000000000E+000
+2.69939879760E+009, -1.68709044391E+000, +0.00000000000E+000
+2.70240480962E+009, -1.70384945447E+000, +0.00000000000E+000
+2.70541082164E+009, -1.71127496171E+000, +0.00000000000E+000
+2.70841683367E+009, -1.70654588106E+000, +0.00000000000E+000
+2.71142284569E+009, -1.71461553914E+000, +0.00000000000E+000
+2.71442885772E+009, -1.70739015049E+000, +0.00000000000E+000
+2.71743486974E+009, -1.70818387724E+000, +0.00000000000E+000
+2.72044088176E+009, -1.70396285237E+000, +0.00000000000E+000
+2.72344689379E+009, -1.72835334121E+000, +0.00000000000E+000
+2.72645290581E+009, -1.72985650902E+000, +0.00000000000E+000
+2.72945891784E+009, -1.73528161269E+000, +0.00000000000E+000
+2.73246492986E+009, -1.72373575446E+000, +0.00000000000E+000
+2.73547094188E+009, -1.73484246131E+000, +0.00000000000E+000
+2.73847695391E+009, -1.74472765234E+000, +0.00000000000E+000
+2.74148296593E+009, -1.75035071037E+000, +0.00000000000E+000
+2.74448897796E+009, -1.76118421635E+000, +0.00000000000E+000
+2.74749498998E+009, -1.77710994354E+000, +0.00000000000E+000
+2.75050100200E+009, -1.77979108556E+000, +0.00000000000E+000
+2.75350701403E+009, -1.81196868449E+000, +0.00000000000E+000
+2.75651302605E+009, -1.80924882298E+000, +0.00000000000E+000
+2.75951903808E+009, -1.83819949540E+000, +0.00000000000E+000
+2.76252505010E+009, -1.85295787583E+000, +0.00000000000E+000
+2.76553106212E+009, -1.87876035348E+000, +0.00000000000E+000
