"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+1.77054108216E+009, -1.03013461802E+000, +0.00000000000E+000
+1.77354709419E+009, -1.02555049217E+000, +0.00000000000E+000
+1.77655310621E+009, -1.02236175780E+000, +0.00000000000E+000
+1.77955911824E+009, -1.02726047339E+000, +0.00000000000E+000
+1.78256513026E+009, -1.01691773270E+000, +0.00000000000E+000
+1.78557114228E+009, -1.01307886389E+000, +0.00000000000E+000
+1.78857715431E+009, -1.00589189751E+000, +0.00000000000E+000
+1.79158316633E+009, -1.00044264448E+000, +0.00000000000E+000
+1.79458917836E+009, -9.84833529877E-001, +0.00000000000E+000
+1.79759519038E+009, -9.85357374737E-001, +0.00000000000E+000
+1.80060120240E+009, -9.79099206200E-001, +0.00000000000E+000
+1.80360721443E+009, -9.79990717782E-001, +0.00000000000E+000
+1.80661322645E+009, -9.92023502375E-001, +0.00000000000E+000
+1.80961923848E+009, -9.76246495633E-001, +0.00000000000E+000
+1.81262525050E+009, -9.64391762363E-001, +0.00000000000E+000
+1.81563126253E+009, -9.73042934148E-001, +0.00000000000E+000
+1.81863727455E+009, -9.61455469650E-001, +0.00000000000E+000
+1.82164328657E+009, -9.77758504071E-001, +0.00000000000E+000
+1.82464929860E+009, -9.73685842430E-001, +0.00000000000E+000
+1.82765531062E+009, -9.67426069319E-001, +0.00000000000E+000
+1.83066132265E+009, -9.71573277341E-001, +0.00000000000E+000
+1.83366733467E+009, -9.67851399564E-001, +0.00000000000E+000
+1.83667334669E+009, -9.66339413657E-001, +0.00000000000E+000
+1.83967935872E+009, -9.73893633093E-001, +0.00000000000E+000
+1.84268537074E+009, -9.77124824038E-001, +0.00000000000E+000
+1.84569138277E+009, -9.87638854594E-001, +0.00000000000E+000
+1.84869739479E+009, -9.91193586504E-001, +0.00000000000E+000
+1.85170340681E+009, -9.94930362520E-001, +0.00000000000E+000
+1.85470941884E+009, -1.00090696737E+000, +0.00000000000E+000
+1.85771543086E+009, -1.00436362485E+000, +0.00000000000E+000
+1.86072144289E+009, -1.02174070964E+000, +0.00000000000E+000
+1.86372745491E+009, -1.03255962163E+000, +0.00000000000E+000
+1.86673346693E+009, -1.04738341112E+000, +0.00000000000E+000
+1.86973947896E+009, -1.05366981224E+000, +0.00000000000E+000
+1.87274549098E+009, -1.05977257741E+000, +0.00000000000E+000
+1.87575150301E+009, -1.06717778082E+000, +0.00000000000E+000
+1.87875751503E+009, -1.07851862183E+000, +0.00000000000E+000
+1.88176352705E+009, -1.08317948822E+000, +0.00000000000E+000
+1.88476953908E+009, -1.09431442103E+000, +0.00000000000E+000
+1.88777555110E+009, -1.11856779697E+000, +0.00000000000E+000
+1.89078156313E+009, -1.12671523562E+000, +0.00000000000E+000
+1.89378757515E+009, -1.12901748378E+000, +0.00000000000E+000
+1.89679358717E+009, -1.14321158044E+000, +0.00000000000E+000
+1.89979959920E+009, -1.16062418432E+000, +0.00000000000E+000
+1.90280561122E+009, -1.17064334436E+000, +0.00000000000E+000
+1.90581162325E+009, -1.16855737987E+000, +0.00000000000E+000
+1.90881763527E+009, -1.18745975343E+000, +0.00000000000E+000
+1.91182364729E+009, -1.19765200753E+000, +0.00000000000E+000
+1.91482965932E+009, -1.19253941587E+000, +0.00000000000E+000
+1.91783567134E+009, -1.20776174903E+000, +0.00000000000E+000
+1.92084168337E+009, -1.21884987845E+000, +0.00000000000E+000
+1.92384769539E+009, -1.22565901499E+000, +0.00000000000E+000
+1.92685370741E+009, -1.22579098283E+000, +0.00000000000E+000
+1.92985971944E+009, -1.23324538625E+000, +0.00000000000E+000
+1.93286573146E+009, -1.24290067150E+000, +0.00000000000E+000
+1.93587174349E+009, -1.24857717454E+000, +0.00000000000E+000
+1.93887775551E+009, -1.24579039755E+000, +0.00000000000E+000
+1.94188376754E+009, -1.24548906429E+000, +0.00000000000E+000
+1.94488977956E+009, -1.24225187166E+000, +0.00000000000E+000
+1.94789579158E+009, -1.24448150246E+000, +0.00000000000E+000
+1.95090180361E+009, -1.23740348542E+000, +0.00000000000E+000
+1.95390781563E+009, -1.24795946589E+000, +0.00000000000E+000
+1.95691382766E+009, -1.24663790385E+000, +0.00000000000E+000
+1.95991983968E+009, -1.24141853767E+000, +0.00000000000E+000
+1.96292585170E+009, -1.24620077203E+000, +0.00000000000E+000
+1.96593186373E+009, -1.24506083572E+000, +0.00000000000E+000
+1.96893787575E+009, -1.22992723236E+000, +0.00000000000E+000
+1.97194388778E+009, -1.23165927473E+000, +0.00000000000E+000
+1.97494989980E+009, -1.23381018522E+000, +0.00000000000E+000
+1.97795591182E+009, -1.22344741151E+000, +0.00000000000E+000
+1.98096192385E+009, -1.21329923025E+000, +0.00000000000E+000
+1.98396793587E+009, -1.19363593027E+000, +0.00000000000E+000
+1.98697394790E+009, -1.19268359234E+000, +0.00000000000E+000
+1.98997995992E+009, -1.19358830936E+000, +0.00000000000E+000
+1.99298597194E+009, -1.18763241123E+000, +0.00000000000E+000
+1.99599198397E+009, -1.18440304699E+000, +0.00000000000E+000
+1.99899799599E+009, -1.18374345330E+000, +0.00000000000E+000
+2.00200400802E+009, -1.17806420762E+000, +0.00000000000E+000
+2.00501002004E+009, -1.18201238285E+000, +0.00000000000E+000
+2.00801603206E+009, -1.17428174344E+000, +0.00000000000E+000
+2.01102204409E+009, -1.17915871424E+000, +0.00000000000E+000
+2.01402805611E+009, -1.17412330153E+000, +0.00000000000E+000
+2.01703406814E+009, -1.16540969624E+000, +0.00000000000E+000
+2.02004008016E+009, -1.17190818864E+000, +0.00000000000E+000
+2.02304609218E+009, -1.17108480729E+000, +0.00000000000E+000
+2.02605210421E+009, -1.18175293581E+000, +0.00000000000E+000
+2.02905811623E+009, -1.17034044255E+000, +0.00000000000E+000
+2.03206412826E+009, -1.16775160242E+000, +0.00000000000E+000
+2.03507014028E+009, -1.19393749685E+000, +0.00000000000E+000
+2.03807615230E+009, -1.19082156619E+000, +0.00000000000E+000
+2.04108216433E+009, -1.20090538862E+000, +0.00000000000E+000
+2.04408817635E+009, -1.21525674766E+000, +0.00000000000E+000
+2.04709418838E+009, -1.23217953813E+000, +0.00000000000E+000
+2.05010020040E+009, -1.23378522969E+000, +0.00000000000E+000
+2.05310621242E+009, -1.25851703831E+000, +0.00000000000E+000
+2.05611222445E+009, -1.25970335085E+000, +0.00000000000E+000
+2.05911823647E+009, -1.27743601113E+000, +0.00000000000E+000
+2.06212424850E+009, -1.29337190639E+000, +0.00000000000E+000
+2.06513026052E+009, -1.29941476113E+000, +0.00000000000E+000
+2.06813627255E+009, -1.31119644172E+000, +0.00000000000E+000
+2.07114228457E+009, -1.34125477034E+000, +0.00000000000E+000
+2.07414829659E+009, -1.35702049419E+000, +0.00000000000E+000
+2.07715430862E+009, -1.36887205007E+000, +0.00000000000E+000
+2.08016032064E+009, -1.38920023612E+000, +0.00000000000E+000
+2.08316633267E+009, -1.39364222725E+000, +0.00000000000E+000
+2.08617234469E+009, -1.41203023603E+000, +0.00000000000E+000
+2.08917835671E+009, -1.42970144101E+000, +0.00000000000E+000
+2.09218436874E+009, -1.45526922730E+000, +0.00000000000E+000
+2.09519038076E+009, -1.46255450032E+000, +0.00000000000E+000
+2.09819639279E+009, -1.47995434057E+000, +0.00000000000E+000
+2.10120240481E+009, -1.48449542411E+000, +0.00000000000E+000
+2.10420841683E+009, -1.50530609587E+000, +0.00000000000E+000
+2.10721442886E+009, -1.50670575644E+000, +0.00000000000E+000
+2.11022044088E+009, -1.52315375365E+000, +0.00000000000E+000
+2.11322645291E+009, -1.53079302019E+000, +0.00000000000E+000
+2.11623246493E+009, -1.53758461616E+000, +0.00000000000E+000
+2.11923847695E+009, -1.54807381605E+000, +0.00000000000E+000
+2.12224448898E+009, -1.55955959608E+000, +0.00000000000E+000
+2.12525050100E+009, -1.57020030992E+000, +0.00000000000E+000
+2.12825651303E+009, -1.56006770973E+000, +0.00000000000E+000
+2.13126252505E+009, -1.58059761781E+000, +0.00000000000E+000
+2.13426853707E+009, -1.57779164796E+000, +0.00000000000E+000
+2.13727454910E+009, -1.56713137080E+000, +0.00000000000E+000
+2.14028056112E+009, -1.57424669380E+000, +0.00000000000E+000
+2.14328657315E+009, -1.57702711019E+000, +0.00000000000E+000
+2.14629258517E+009, -1.56769246624E+000, +0.00000000000E+000
+2.14929859719E+009, -1.56941987786E+000, +0.00000000000E+000
+2.15230460922E+009, -1.57200670458E+000, +0.00000000000E+000
+2.15531062124E+009, -1.56699717868E+000, +0.00000000000E+000
+2.15831663327E+009, -1.57988154425E+000, +0.00000000000E+000
+2.16132264529E+009, -1.57160939095E+000, +0.00000000000E+000
+2.16432865731E+009, -1.56817689744E+000, +0.00000000000E+000
+2.16733466934E+009, -1.56827065174E+000, +0.00000000000E+000
+2.17034068136E+009, -1.57055014052E+000, +0.00000000000E+000
+2.17334669339E+009, -1.56974533530E+000, +0.00000000000E+000
+2.17635270541E+009, -1.56535170877E+000, +0.00000000000E+000
+2.17935871743E+009, -1.57937172904E+000, +0.00000000000E+000
+2.18236472946E+009, -1.58824799613E+000, +0.00000000000E+000
+2.18537074148E+009, -1.58645579752E+000, +0.00000000000E+000
+2.18837675351E+009, -1.59326873194E+000, +0.00000000000E+000
+2.19138276553E+009, -1.60264116511E+000, +0.00000000000E+000
+2.19438877756E+009, -1.59958162881E+000, +0.00000000000E+000
+2.19739478958E+009, -1.61129078881E+000, +0.00000000000E+000
+2.20040080160E+009, -1.62739675771E+000, +0.00000000000E+000
+2.20340681363E+009, -1.64956564830E+000, +0.00000000000E+000
+2.20641282565E+009, -1.64994002548E+000, +0.00000000000E+000
+2.20941883768E+009, -1.66591525280E+000, +0.00000000000E+000
+2.21242484970E+009, -1.68058412456E+000, +0.00000000000E+000
+2.21543086172E+009, -1.69496877508E+000, +0.00000000000E+000
+2.21843687375E+009, -1.72962202440E+000, +0.00000000000E+000
+2.22144288577E+009, -1.74906316961E+000, +0.00000000000E+000
+2.22444889780E+009, -1.77956235450E+000, +0.00000000000E+000
+2.22745490982E+009, -1.81308325672E+000, +0.00000000000E+000
+2.23046092184E+009, -1.83701919659E+000, +0.00000000000E+000
+2.23346693387E+009, -1.87736973804E+000, +0.00000000000E+000
+2.23647294589E+009, -1.90367615155E+000, +0.00000000000E+000
+2.23947895792E+009, -1.92642541689E+000, +0.00000000000E+000
+2.24248496994E+009, -1.95160584372E+000, +0.00000000000E+000
+2.24549098196E+009, -1.99828863915E+000, +0.00000000000E+000
+2.24849699399E+009, -2.03115501834E+000, +0.00000000000E+000
+2.25150300601E+009, -2.07096495317E+000, +0.00000000000E+000
+2.25450901804E+009, -2.10456905587E+000, +0.00000000000E+000
+2.25751503006E+009, -2.14925670168E+000, +0.00000000000E+000
+2.26052104208E+009, -2.19388245858E+000, +0.00000000000E+000
+2.26352705411E+009, -2.22604239587E+000, +0.00000000000E+000
+2.26653306613E+009, -2.26558195210E+000, +0.00000000000E+000
+2.26953907816E+009, -2.31044240256E+000, +0.00000000000E+000
+2.27254509018E+009, -2.36239571744E+000, +0.00000000000E+000
+2.27555110220E+009, -2.40280093880E+000, +0.00000000000E+000
+2.27855711423E+009, -2.43599511583E+000, +0.00000000000E+000
+2.28156312625E+009, -2.48556920238E+000, +0.00000000000E+000
+2.28456913828E+009, -2.53751913263E+000, +0.00000000000E+000
+2.28757515030E+009, -2.58705658187E+000, +0.00000000000E+000
+2.29058116232E+009, -2.64148243581E+000, +0.00000000000E+000
+2.29358717435E+009, -2.70120857612E+000, +0.00000000000E+000
+2.29659318637E+009, -2.73580658952E+000, +0.00000000000E+000
+2.29959919840E+009, -2.77435517827E+000, +0.00000000000E+000
+2.30260521042E+009, -2.83276020418E+000, +0.00000000000E+000
+2.30561122244E+009, -2.86919262683E+000, +0.00000000000E+000
+2.30861723447E+009, -2.92153284000E+000, +0.00000000000E+000
+2.31162324649E+009, -2.96219006934E+000, +0.00000000000E+000
+2.31462925852E+009, -3.01665221738E+000, +0.00000000000E+000
+2.31763527054E+009, -3.09064901398E+000, +0.00000000000E+000
+2.32064128257E+009, -3.14494363567E+000, +0.00000000000E+000
+2.32364729459E+009, -3.23099472367E+000, +0.00000000000E+000
+2.32665330661E+009, -3.30650850162E+000, +0.00000000000E+000
+2.32965931864E+009, -3.39297721784E+000, +0.00000000000E+000
+2.33266533066E+009, -3.47181742245E+000, +0.00000000000E+000
+2.33567134269E+009, -3.56619158352E+000, +0.00000000000E+000
+2.33867735471E+009, -3.66947109224E+000, +0.00000000000E+000
+2.34168336673E+009, -3.77017796339E+000, +0.00000000000E+000
+2.34468937876E+009, -3.87913935142E+000, +0.00000000000E+000
+2.34769539078E+009, -3.99113845959E+000, +0.00000000000E+000
+2.35070140281E+009, -4.11140808731E+000, +0.00000000000E+000
+2.35370741483E+009, -4.23403303245E+000, +0.00000000000E+000
+2.35671342685E+009, -4.37497936188E+000, +0.00000000000E+000
+2.35971943888E+009, -4.55103151410E+000, +0.00000000000E+000
+2.36272545090E+009, -4.72542397878E+000, +0.00000000000E+000
+2.36573146293E+009, -4.93472933223E+000, +0.00000000000E+000
+2.36873747495E+009, -5.16346985075E+000, +0.00000000000E+000
+2.37174348697E+009, -5.41238137769E+000, +0.00000000000E+000
+2.37474949900E+009, -5.67688177015E+000, +0.00000000000E+000
+2.37775551102E+009, -5.98928691675E+000, +0.00000000000E+000
+2.38076152305E+009, -6.26844221901E+000, +0.00000000000E+000
+2.38376753507E+009, -6.56559205391E+000, +0.00000000000E+000
+2.38677354709E+009, -6.88014741649E+000, +0.00000000000E+000
+2.38977955912E+009, -7.23969474625E+000, +0.00000000000E+000
+2.39278557114E+009, -7.66714679170E+000, +0.00000000000E+000
+2.39579158317E+009, -8.14800953394E+000, +0.00000000000E+000
+2.39879759519E+009, -8.69259228761E+000, +0.00000000000E+000
+2.40180360721E+009, -9.30239313237E+000, +0.00000000000E+000
+2.40480961924E+009, -9.97062829413E+000, +0.00000000000E+000
+2.40781563126E+009, -1.06804452612E+001, +0.00000000000E+000
+2.41082164329E+009, -1.14988463471E+001, +0.00000000000E+000
+2.41382765531E+009, -1.24139101745E+001, +0.00000000000E+000
+2.41683366733E+009, -1.34554655487E+001, +0.00000000000E+000
+2.41983967936E+009, -1.46634176648E+001, +0.00000000000E+000
+2.42284569138E+009, -1.60906972954E+001, +0.00000000000E+000
+2.42585170341E+009, -1.77473384492E+001, +0.00000000000E+000
+2.42885771543E+009, -1.97600926989E+001, +0.00000000000E+000
+2.43186372745E+009, -2.21741886689E+001, +0.00000000000E+000
+2.43486973948E+009, -2.47531007680E+001, +0.00000000000E+000
+2.43787575150E+009, -2.61632336072E+001, +0.00000000000E+000
+2.44088176353E+009, -2.48040260142E+001, +0.00000000000E+000
+2.44388777555E+009, -2.22038677638E+001, +0.00000000000E+000
+2.44689378758E+009, -1.98186133603E+001, +0.00000000000E+000
+2.44989979960E+009, -1.78177800005E+001, +0.00000000000E+000
+2.45290581162E+009, -1.61666307608E+001, +0.00000000000E+000
+2.45591182365E+009, -1.48014340203E+001, +0.00000000000E+000
+2.45891783567E+009, -1.36183700765E+001, +0.00000000000E+000
+2.46192384770E+009, -1.25807264585E+001, +0.00000000000E+000
+2.46492985972E+009, -1.16604806663E+001, +0.00000000000E+000
+2.46793587174E+009, -1.08578297971E+001, +0.00000000000E+000
+2.47094188377E+009, -1.01201553300E+001, +0.00000000000E+000
+2.47394789579E+009, -9.47173824967E+000, +0.00000000000E+000
+2.47695390782E+009, -8.89930426488E+000, +0.00000000000E+000
+2.47995991984E+009, -8.37604779645E+000, +0.00000000000E+000
+2.48296593186E+009, -7.89944123030E+000, +0.00000000000E+000
+2.48597194389E+009, -7.47117223354E+000, +0.00000000000E+000
+2.48897795591E+009, -7.10862729569E+000, +0.00000000000E+000
+2.49198396794E+009, -6.77675089452E+000, +0.00000000000E+000
+2.49498997996E+009, -6.49139262981E+000, +0.00000000000E+000
+2.49799599198E+009, -6.22536183335E+000, +0.00000000000E+000
+2.50100200401E+009, -5.96391757009E+000, +0.00000000000E+000
+2.50400801603E+009, -5.72842306372E+000, +0.00000000000E+000
+2.50701402806E+009, -5.52301643482E+000, +0.00000000000E+000
+2.51002004008E+009, -5.32415801094E+000, +0.00000000000E+000
+2.51302605210E+009, -5.12624930626E+000, +0.00000000000E+000
+2.51603206413E+009, -4.93964587470E+000, +0.00000000000E+000
+2.51903807615E+009, -4.77240975593E+000, +0.00000000000E+000
+2.52204408818E+009, -4.61241581749E+000, +0.00000000000E+000
+2.52505010020E+009, -4.44017727341E+000, +0.00000000000E+000
+2.52805611222E+009, -4.27772635610E+000, +0.00000000000E+000
+2.53106212425E+009, -4.13377143208E+000, +0.00000000000E+000
+2.53406813627E+009, -3.98943661969E+000, +0.00000000000E+000
+2.53707414830E+009, -3.85930428419E+000, +0.00000000000E+000
+2.54008016032E+009, -3.74715238431E+000, +0.00000000000E+000
+2.54308617234E+009, -3.62724902001E+000, +0.00000000000E+000
+2.54609218437E+009, -3.53062355530E+000, +0.00000000000E+000
+2.54909819639E+009, -3.42151114155E+000, +0.00000000000E+000
+2.55210420842E+009, -3.31516011755E+000, +0.00000000000E+000
+2.55511022044E+009, -3.24101186573E+000, +0.00000000000E+000
+2.55811623246E+009, -3.15779447847E+000, +0.00000000000E+000
+2.56112224449E+009, -3.07970537631E+000, +0.00000000000E+000
+2.56412825651E+009, -2.99477578178E+000, +0.00000000000E+000
+2.56713426854E+009, -2.91604667967E+000, +0.00000000000E+000
+2.57014028056E+009, -2.85627217566E+000, +0.00000000000E+000
+2.57314629259E+009, -2.79911416215E+000, +0.00000000000E+000
+2.57615230461E+009, -2.74192147276E+000, +0.00000000000E+000
+2.57915831663E+009, -2.68619493715E+000, +0.00000000000E+000
+2.58216432866E+009, -2.63358999842E+000, +0.00000000000E+000
+2.58517034068E+009, -2.57806193194E+000, +0.00000000000E+000
+2.58817635271E+009, -2.54365853447E+000, +0.00000000000E+000
+2.59118236473E+009, -2.49950245963E+000, +0.00000000000E+000
+2.59418837675E+009, -2.46076020931E+000, +0.00000000000E+000
+2.59719438878E+009, -2.41889323253E+000, +0.00000000000E+000
+2.60020040080E+009, -2.38275270671E+000, +0.00000000000E+000
+2.60320641283E+009, -2.35570820934E+000, +0.00000000000E+000
+2.60621242485E+009, -2.32503743225E+000, +0.00000000000E+000
+2.60921843687E+009, -2.29716831709E+000, +0.00000000000E+000
+2.61222444890E+009, -2.27432208529E+000, +0.00000000000E+000
+2.61523046092E+009, -2.24491324904E+000, +0.00000000000E+000
+2.61823647295E+009, -2.21605484356E+000, +0.00000000000E+000
+2.62124248497E+009, -2.20340367769E+000, +0.00000000000E+000
+2.62424849699E+009, -2.18440842026E+000, +0.00000000000E+000
+2.62725450902E+009, -2.16335232852E+000, +0.00000000000E+000
+2.63026052104E+009, -2.13683183697E+000, +0.00000000000E+000
+2.63326653307E+009, -2.12489776879E+000, +0.00000000000E+000
+2.63627254509E+009, -2.11434739147E+000, +0.00000000000E+000
+2.63927855711E+009, -2.11809187494E+000, +0.00000000000E+000
+2.64228456914E+009, -2.09681947729E+000, +0.00000000000E+000
+2.64529058116E+009, -2.09015978505E+000, +0.00000000000E+000
+2.64829659319E+009, -2.08905530217E+000, +0.00000000000E+000
+2.65130260521E+009, -2.08012547341E+000, +0.00000000000E+000
+2.65430861723E+009, -2.07585366054E+000, +0.00000000000E+000
+2.65731462926E+009, -2.06456752387E+000, +0.00000000000E+000
+2.66032064128E+009, -2.05971837445E+000, +0.00000000000E+000
+2.66332665331E+009, -2.05778735944E+000, +0.00000000000E+000
+2.66633266533E+009, -2.05461616716E+000, +0.00000000000E+000
+2.66933867735E+009, -2.05683206167E+000, +0.00000000000E+000
+2.67234468938E+009, -2.03674432635E+000, +0.00000000000E+000
+2.67535070140E+009, -2.03881343362E+000, +0.00000000000E+000
+2.67835671343E+009, -2.02758876390E+000, +0.00000000000E+000
+2.68136272545E+009, -2.02824817558E+000, +0.00000000000E+000
+2.68436873747E+009, -2.00410140169E+000, +0.00000000000E+000
+2.68737474950E+009, -1.99513649856E+000, +0.00000000000E+000
+2.69038076152E+009, -1.98542024635E+000, +0.00000000000E+000
+2.69338677355E+009, -1.97395231438E+000, +0.00000000000E+000
+2.69639278557E+009, -1.96923052549E+000, +0.00000000000E+000
+2.69939879760E+009, -1.94913035950E+000, +0.00000000000E+000
+2.70240480962E+009, -1.94892662680E+000, +0.00000000000E+000
+2.70541082164E+009, -1.93869411507E+000, +0.00000000000E+000
+2.70841683367E+009, -1.93648242313E+000, +0.00000000000E+000
+2.71142284569E+009, -1.92872637866E+000, +0.00000000000E+000
+2.71442885772E+009, -1.90672242882E+000, +0.00000000000E+000
+2.71743486974E+009, -1.89118338458E+000, +0.00000000000E+000
+2.72044088176E+009, -1.88108180184E+000, +0.00000000000E+000
+2.72344689379E+009, -1.86847079054E+000, +0.00000000000E+000
+2.72645290581E+009, -1.86552408388E+000, +0.00000000000E+000
+2.72945891784E+009, -1.84217370468E+000, +0.00000000000E+000
+2.73246492986E+009, -1.82335740766E+000, +0.00000000000E+000
+2.73547094188E+009, -1.79805237969E+000, +0.00000000000E+000
+2.73847695391E+009, -1.79103305261E+000, +0.00000000000E+000
+2.74148296593E+009, -1.80793481049E+000, +0.00000000000E+000
+2.74448897796E+009, -1.78731468334E+000, +0.00000000000E+000
+2.74749498998E+009, -1.76633322886E+000, +0.00000000000E+000
+2.75050100200E+009, -1.74993699787E+000, +0.00000000000E+000
+2.75350701403E+009, -1.73395121270E+000, +0.00000000000E+000
+2.75651302605E+009, -1.73719289866E+000, +0.00000000000E+000
+2.75951903808E+009, -1.72009733340E+000, +0.00000000000E+000
+2.76252505010E+009, -1.71088954154E+000, +0.00000000000E+000
+2.76553106212E+009, -1.70444445907E+000, +0.00000000000E+000
