"# Channel 1"
"# Trace 1"
freq, dB
+1.61561561562E+009, -8.34693387973E-001
+1.61711711712E+009, -8.20996127623E-001
+1.61861861862E+009, -8.32898826319E-001
+1.62012012012E+009, -8.26854673849E-001
+1.62162162162E+009, -8.31132444680E-001
+1.62312312312E+009, -8.14179479581E-001
+1.62462462462E+009, -8.23809684762E-001
+1.62612612613E+009, -8.10577741670E-001
+1.62762762763E+009, -8.23389896946E-001
+1.62912912913E+009, -8.30799708986E-001
+1.63063063063E+009, -8.25512570431E-001
+1.63213213213E+009, -8.23254619874E-001
+1.63363363363E+009, -8.23288525843E-001
+1.63513513514E+009, -8.12729873640E-001
+1.63663663664E+009, -8.26766546398E-001
+1.63813813814E+009, -8.27974085046E-001
+1.63963963964E+009, -8.25305955275E-001
+1.64114114114E+009, -8.26204620350E-001
+1.64264264264E+009, -8.26190034141E-001
+1.64414414414E+009, -8.22601082372E-001
+1.64564564565E+009, -8.15750870299E-001
+1.64714714715E+009, -8.26642151278E-001
+1.64864864865E+009, -8.23311436996E-001
+1.65015015015E+009, -8.26830679349E-001
+1.65165165165E+009, -8.25478287649E-001
+1.65315315315E+009, -8.34230850897E-001
+1.65465465465E+009, -8.40068530669E-001
+1.65615615616E+009, -8.33899310550E-001
+1.65765765766E+009, -8.35819431074E-001
+1.65915915916E+009, -8.41776176091E-001
+1.66066066066E+009, -8.55026488339E-001
+1.66216216216E+009, -8.54864987419E-001
+1.66366366366E+009, -8.47452266664E-001
+1.66516516517E+009, -8.51039834519E-001
+1.66666666667E+009, -8.61412306798E-001
+1.66816816817E+009, -8.64549904839E-001
+1.66966966967E+009, -8.76600294579E-001
+1.67117117117E+009, -8.60256426919E-001
+1.67267267267E+009, -8.68363084576E-001
+1.67417417417E+009, -8.83253220865E-001
+1.67567567568E+009, -8.85860314079E-001
+1.67717717718E+009, -8.88913065298E-001
+1.67867867868E+009, -8.89177508449E-001
+1.68018018018E+009, -8.96190451047E-001
+1.68168168168E+009, -8.96095444443E-001
+1.68318318318E+009, -9.02129900769E-001
+1.68468468468E+009, -9.07483259104E-001
+1.68618618619E+009, -9.16456916888E-001
+1.68768768769E+009, -9.19365561409E-001
+1.68918918919E+009, -9.18107594612E-001
+1.69069069069E+009, -9.24538652430E-001
+1.69219219219E+009, -9.28913209599E-001
+1.69369369369E+009, -9.31356009704E-001
+1.69519519520E+009, -9.42587265588E-001
+1.69669669670E+009, -9.38488598834E-001
+1.69819819820E+009, -9.48728670969E-001
+1.69969969970E+009, -9.55118019297E-001
+1.70120120120E+009, -9.63426260991E-001
+1.70270270270E+009, -9.60903012173E-001
+1.70420420420E+009, -9.74956022129E-001
+1.70570570571E+009, -9.72335695984E-001
+1.70720720721E+009, -9.70992679426E-001
+1.70870870871E+009, -9.72597802013E-001
+1.71021021021E+009, -9.79931295672E-001
+1.71171171171E+009, -9.89557036993E-001
+1.71321321321E+009, -9.97786094406E-001
+1.71471471471E+009, -9.93923385038E-001
+1.71621621622E+009, -1.00077894640E+000
+1.71771771772E+009, -9.91034242092E-001
+1.71921921922E+009, -1.01156936754E+000
+1.72072072072E+009, -1.01138140467E+000
+1.72222222222E+009, -1.01391216059E+000
+1.72372372372E+009, -1.01056592712E+000
+1.72522522523E+009, -1.01448981146E+000
+1.72672672673E+009, -1.01795132720E+000
+1.72822822823E+009, -1.01462854428E+000
+1.72972972973E+009, -1.01843906511E+000
+1.73123123123E+009, -1.02525629857E+000
+1.73273273273E+009, -1.03088788336E+000
+1.73423423423E+009, -1.03325004799E+000
+1.73573573574E+009, -1.03419621537E+000
+1.73723723724E+009, -1.02627990467E+000
+1.73873873874E+009, -1.04118360346E+000
+1.74024024024E+009, -1.03939213357E+000
+1.74174174174E+009, -1.03165282244E+000
+1.74324324324E+009, -1.03805606803E+000
+1.74474474474E+009, -1.04402488667E+000
+1.74624624625E+009, -1.04229055093E+000
+1.74774774775E+009, -1.03129282514E+000
+1.74924924925E+009, -1.03578215712E+000
+1.75075075075E+009, -1.04222101025E+000
+1.75225225225E+009, -1.04868029217E+000
+1.75375375375E+009, -1.03594817302E+000
+1.75525525526E+009, -1.03612006721E+000
+1.75675675676E+009, -1.03642596603E+000
+1.75825825826E+009, -1.03879005601E+000
+1.75975975976E+009, -1.04387042760E+000
+1.76126126126E+009, -1.03907346464E+000
+1.76276276276E+009, -1.04484243682E+000
+1.76426426426E+009, -1.03212183821E+000
+1.76576576577E+009, -1.03093143397E+000
+1.76726726727E+009, -1.03321752978E+000
+1.76876876877E+009, -1.02639219872E+000
+1.77027027027E+009, -1.03333676503E+000
+1.77177177177E+009, -1.02452830090E+000
+1.77327327327E+009, -1.02947919538E+000
+1.77477477477E+009, -1.02348900646E+000
+1.77627627628E+009, -1.01499621599E+000
+1.77777777778E+009, -1.02656208593E+000
+1.77927927928E+009, -1.02113695222E+000
+1.78078078078E+009, -1.01700852159E+000
+1.78228228228E+009, -1.01408750253E+000
+1.78378378378E+009, -1.00812872360E+000
+1.78528528529E+009, -1.00612708686E+000
+1.78678678679E+009, -1.00313447590E+000
+1.78828828829E+009, -9.99771535972E-001
+1.78978978979E+009, -1.00544448995E+000
+1.79129129129E+009, -1.00033978346E+000
+1.79279279279E+009, -9.93688623462E-001
+1.79429429429E+009, -9.83201912356E-001
+1.79579579580E+009, -9.89849471476E-001
+1.79729729730E+009, -9.97380095262E-001
+1.79879879880E+009, -9.96318119854E-001
+1.80030030030E+009, -9.92226875199E-001
+1.80180180180E+009, -9.72173157269E-001
+1.80330330330E+009, -9.75259884953E-001
+1.80480480480E+009, -9.67544681542E-001
+1.80630630631E+009, -9.91266019217E-001
+1.80780780781E+009, -9.90050705343E-001
+1.80930930931E+009, -9.80832323953E-001
+1.81081081081E+009, -9.78211134851E-001
+1.81231231231E+009, -9.86821280220E-001
+1.81381381381E+009, -9.84112864594E-001
+1.81531531532E+009, -9.74079359959E-001
+1.81681681682E+009, -9.73708394703E-001
+1.81831831832E+009, -9.77958254115E-001
+1.81981981982E+009, -9.65295447466E-001
+1.82132132132E+009, -9.77022031379E-001
+1.82282282282E+009, -9.74234511698E-001
+1.82432432432E+009, -9.75533601263E-001
+1.82582582583E+009, -9.70552925570E-001
+1.82732732733E+009, -9.70059458983E-001
+1.82882882883E+009, -9.76288350453E-001
+1.83033033033E+009, -9.77373052459E-001
+1.83183183183E+009, -9.90241113018E-001
+1.83333333333E+009, -9.77691204447E-001
+1.83483483483E+009, -9.74373417443E-001
+1.83633633634E+009, -9.86154407865E-001
+1.83783783784E+009, -9.80892318509E-001
+1.83933933934E+009, -9.80013558470E-001
+1.84084084084E+009, -9.89816903932E-001
+1.84234234234E+009, -9.85456831941E-001
+1.84384384384E+009, -9.83468047675E-001
+1.84534534535E+009, -9.89010648947E-001
+1.84684684685E+009, -9.91912804389E-001
+1.84834834835E+009, -9.93238536981E-001
+1.84984984985E+009, -9.97888623076E-001
+1.85135135135E+009, -9.98480273438E-001
+1.85285285285E+009, -1.00614213041E+000
+1.85435435435E+009, -1.00141011290E+000
+1.85585585586E+009, -1.01659387204E+000
+1.85735735736E+009, -1.01435582021E+000
+1.85885885886E+009, -1.02584400811E+000
+1.86036036036E+009, -1.02957962991E+000
+1.86186186186E+009, -1.02671111244E+000
+1.86336336336E+009, -1.03958689799E+000
+1.86486486486E+009, -1.02490211399E+000
+1.86636636637E+009, -1.04689455593E+000
+1.86786786787E+009, -1.04690533673E+000
+1.86936936937E+009, -1.05531407608E+000
+1.87087087087E+009, -1.04905537837E+000
+1.87237237237E+009, -1.06443442760E+000
+1.87387387387E+009, -1.06596853469E+000
+1.87537537538E+009, -1.08355521624E+000
+1.87687687688E+009, -1.06909362823E+000
+1.87837837838E+009, -1.07933500797E+000
+1.87987987988E+009, -1.08017007303E+000
+1.88138138138E+009, -1.08120880890E+000
+1.88288288288E+009, -1.09061390267E+000
+1.88438438438E+009, -1.09770149272E+000
+1.88588588589E+009, -1.09899581094E+000
+1.88738738739E+009, -1.10073692926E+000
+1.88888888889E+009, -1.12823966113E+000
+1.89039039039E+009, -1.11237053150E+000
+1.89189189189E+009, -1.12333088532E+000
+1.89339339339E+009, -1.13281034681E+000
+1.89489489489E+009, -1.13866622873E+000
+1.89639639640E+009, -1.13669702342E+000
+1.89789789790E+009, -1.14093186267E+000
+1.89939939940E+009, -1.15515749933E+000
+1.90090090090E+009, -1.16600957069E+000
+1.90240240240E+009, -1.15667431966E+000
+1.90390390390E+009, -1.16667589052E+000
+1.90540540541E+009, -1.16588790108E+000
+1.90690690691E+009, -1.17788187114E+000
+1.90840840841E+009, -1.17032548673E+000
+1.90990990991E+009, -1.18690667998E+000
+1.91141141141E+009, -1.17698375949E+000
+1.91291291291E+009, -1.18538363381E+000
+1.91441441441E+009, -1.18802469286E+000
+1.91591591592E+009, -1.19736623921E+000
+1.91741741742E+009, -1.19994492413E+000
+1.91891891892E+009, -1.20123027450E+000
+1.92042042042E+009, -1.19803335528E+000
+1.92192192192E+009, -1.20773607334E+000
+1.92342342342E+009, -1.19879007815E+000
+1.92492492492E+009, -1.21237001417E+000
+1.92642642643E+009, -1.21074855553E+000
+1.92792792793E+009, -1.21722976097E+000
+1.92942942943E+009, -1.21485056370E+000
+1.93093093093E+009, -1.22215231742E+000
+1.93243243243E+009, -1.21951301937E+000
+1.93393393393E+009, -1.22045634867E+000
+1.93543543544E+009, -1.22440142108E+000
+1.93693693694E+009, -1.21915852194E+000
+1.93843843844E+009, -1.22378928090E+000
+1.93993993994E+009, -1.22744111374E+000
+1.94144144144E+009, -1.23017482827E+000
+1.94294294294E+009, -1.22668165845E+000
+1.94444444444E+009, -1.22872970080E+000
+1.94594594595E+009, -1.22506204039E+000
+1.94744744745E+009, -1.22859780596E+000
+1.94894894895E+009, -1.22562410814E+000
+1.95045045045E+009, -1.24047041380E+000
+1.95195195195E+009, -1.22984046233E+000
+1.95345345345E+009, -1.22566908470E+000
+1.95495495495E+009, -1.22801843269E+000
+1.95645645646E+009, -1.22775919289E+000
+1.95795795796E+009, -1.21736287829E+000
+1.95945945946E+009, -1.22176153994E+000
+1.96096096096E+009, -1.21235040040E+000
+1.96246246246E+009, -1.21715804150E+000
+1.96396396396E+009, -1.21682686778E+000
+1.96546546547E+009, -1.21174530037E+000
+1.96696696697E+009, -1.20161733102E+000
+1.96846846847E+009, -1.19984140771E+000
+1.96996996997E+009, -1.19934268704E+000
+1.97147147147E+009, -1.19745457679E+000
+1.97297297297E+009, -1.21157579000E+000
+1.97447447447E+009, -1.21116866075E+000
+1.97597597598E+009, -1.20470560293E+000
+1.97747747748E+009, -1.19437855619E+000
+1.97897897898E+009, -1.19281229276E+000
+1.98048048048E+009, -1.19821952047E+000
+1.98198198198E+009, -1.18574706849E+000
+1.98348348348E+009, -1.18373971301E+000
+1.98498498498E+009, -1.18300998829E+000
+1.98648648649E+009, -1.17875459340E+000
+1.98798798799E+009, -1.17261583896E+000
+1.98948948949E+009, -1.17372248738E+000
+1.99099099099E+009, -1.17536941701E+000
+1.99249249249E+009, -1.17663774024E+000
+1.99399399399E+009, -1.17026152178E+000
+1.99549549550E+009, -1.16714464408E+000
+1.99699699700E+009, -1.16691292634E+000
+1.99849849850E+009, -1.16329132791E+000
+2.00000000000E+009, -1.16502811188E+000
+2.00150150150E+009, -1.15802532469E+000
+2.00300300300E+009, -1.16345416556E+000
+2.00450450450E+009, -1.15757536370E+000
+2.00600600601E+009, -1.15985747942E+000
+2.00750750751E+009, -1.14861793534E+000
+2.00900900901E+009, -1.16293168841E+000
+2.01051051051E+009, -1.14863658029E+000
+2.01201201201E+009, -1.15153825793E+000
+2.01351351351E+009, -1.14577127884E+000
+2.01501501502E+009, -1.15569187960E+000
+2.01651651652E+009, -1.15310054208E+000
+2.01801801802E+009, -1.14177854643E+000
+2.01951951952E+009, -1.15106968055E+000
+2.02102102102E+009, -1.15249416930E+000
+2.02252252252E+009, -1.14183760416E+000
+2.02402402402E+009, -1.14374695219E+000
+2.02552552553E+009, -1.16794104215E+000
+2.02702702703E+009, -1.16620962561E+000
+2.02852852853E+009, -1.15888146016E+000
+2.03003003003E+009, -1.15679317573E+000
+2.03153153153E+009, -1.16769616380E+000
+2.03303303303E+009, -1.16722650770E+000
+2.03453453453E+009, -1.15525031492E+000
+2.03603603604E+009, -1.16583402557E+000
+2.03753753754E+009, -1.17726575672E+000
+2.03903903904E+009, -1.18492377941E+000
+2.04054054054E+009, -1.18614469998E+000
+2.04204204204E+009, -1.17909157522E+000
+2.04354354354E+009, -1.18654636554E+000
+2.04504504505E+009, -1.19947043845E+000
+2.04654654655E+009, -1.20462489582E+000
+2.04804804805E+009, -1.20955081962E+000
+2.04954954955E+009, -1.20763292020E+000
+2.05105105105E+009, -1.21407771020E+000
+2.05255255255E+009, -1.22043099716E+000
+2.05405405405E+009, -1.23224696221E+000
+2.05555555556E+009, -1.22729412321E+000
+2.05705705706E+009, -1.24216490768E+000
+2.05855855856E+009, -1.23831913483E+000
+2.06006006006E+009, -1.25447595845E+000
+2.06156156156E+009, -1.25683153986E+000
+2.06306306306E+009, -1.26352167402E+000
+2.06456456456E+009, -1.26359989069E+000
+2.06606606607E+009, -1.27568302903E+000
+2.06756756757E+009, -1.27914147335E+000
+2.06906906907E+009, -1.28512099357E+000
+2.07057057057E+009, -1.30056011340E+000
+2.07207207207E+009, -1.29349351042E+000
+2.07357357357E+009, -1.30301690187E+000
+2.07507507508E+009, -1.31120518066E+000
+2.07657657658E+009, -1.32990974909E+000
+2.07807807808E+009, -1.33923828492E+000
+2.07957957958E+009, -1.33826165773E+000
+2.08108108108E+009, -1.34883481476E+000
+2.08258258258E+009, -1.34799506362E+000
+2.08408408408E+009, -1.36563922391E+000
+2.08558558559E+009, -1.37272199251E+000
+2.08708708709E+009, -1.37146875848E+000
+2.08858858859E+009, -1.37595158792E+000
+2.09009009009E+009, -1.38823746562E+000
+2.09159159159E+009, -1.39034091955E+000
+2.09309309309E+009, -1.39981576896E+000
+2.09459459459E+009, -1.40042026220E+000
+2.09609609610E+009, -1.40795364463E+000
+2.09759759760E+009, -1.41931886678E+000
+2.09909909910E+009, -1.42636773353E+000
+2.10060060060E+009, -1.42753203022E+000
+2.10210210210E+009, -1.42755712763E+000
+2.10360360360E+009, -1.44204007018E+000
+2.10510510511E+009, -1.44524975095E+000
+2.10660660661E+009, -1.44758492686E+000
+2.10810810811E+009, -1.45123316550E+000
+2.10960960961E+009, -1.45109114223E+000
+2.11111111111E+009, -1.47119151882E+000
+2.11261261261E+009, -1.47279753327E+000
+2.11411411411E+009, -1.47520582617E+000
+2.11561561562E+009, -1.48008511843E+000
+2.11711711712E+009, -1.47741283457E+000
+2.11861861862E+009, -1.47785752345E+000
+2.12012012012E+009, -1.49646400681E+000
+2.12162162162E+009, -1.49383502497E+000
+2.12312312312E+009, -1.49258810558E+000
+2.12462462462E+009, -1.50159872639E+000
+2.12612612613E+009, -1.50292438946E+000
+2.12762762763E+009, -1.49309708874E+000
+2.12912912913E+009, -1.50459880742E+000
+2.13063063063E+009, -1.50278994139E+000
+2.13213213213E+009, -1.50061403760E+000
+2.13363363363E+009, -1.50077910439E+000
+2.13513513514E+009, -1.49276394367E+000
+2.13663663664E+009, -1.51423085883E+000
+2.13813813814E+009, -1.50313813737E+000
+2.13963963964E+009, -1.51272874821E+000
+2.14114114114E+009, -1.49820136515E+000
+2.14264264264E+009, -1.51600758078E+000
+2.14414414414E+009, -1.49758630072E+000
+2.14564564565E+009, -1.49550316381E+000
+2.14714714715E+009, -1.51103474539E+000
+2.14864864865E+009, -1.50715129520E+000
+2.15015015015E+009, -1.50301894452E+000
+2.15165165165E+009, -1.51693560619E+000
+2.15315315315E+009, -1.51172131260E+000
+2.15465465465E+009, -1.51291949827E+000
+2.15615615616E+009, -1.50438520472E+000
+2.15765765766E+009, -1.51045343330E+000
+2.15915915916E+009, -1.50743950792E+000
+2.16066066066E+009, -1.51727565442E+000
+2.16216216216E+009, -1.51647808543E+000
+2.16366366366E+009, -1.50368995217E+000
+2.16516516517E+009, -1.50622617720E+000
+2.16666666667E+009, -1.50862715007E+000
+2.16816816817E+009, -1.51204912034E+000
+2.16966966967E+009, -1.51070353659E+000
+2.17117117117E+009, -1.51170109212E+000
+2.17267267267E+009, -1.50721870601E+000
+2.17417417417E+009, -1.49962367808E+000
+2.17567567568E+009, -1.50806861687E+000
+2.17717717718E+009, -1.50759478268E+000
+2.17867867868E+009, -1.50409618397E+000
+2.18018018018E+009, -1.50757181248E+000
+2.18168168168E+009, -1.50682639375E+000
+2.18318318318E+009, -1.50584126078E+000
+2.18468468468E+009, -1.50819810858E+000
+2.18618618619E+009, -1.51540990742E+000
+2.18768768769E+009, -1.52012321593E+000
+2.18918918919E+009, -1.52135130759E+000
+2.19069069069E+009, -1.50967797592E+000
+2.19219219219E+009, -1.52542149923E+000
+2.19369369369E+009, -1.51727739404E+000
+2.19519519520E+009, -1.52809772114E+000
+2.19669669670E+009, -1.53509465049E+000
+2.19819819820E+009, -1.53261444024E+000
+2.19969969970E+009, -1.54623231820E+000
+2.20120120120E+009, -1.53731816318E+000
+2.20270270270E+009, -1.54342474870E+000
+2.20420420420E+009, -1.56217579997E+000
+2.20570570571E+009, -1.57481825144E+000
+2.20720720721E+009, -1.57499595502E+000
+2.20870870871E+009, -1.57551790833E+000
+2.21021021021E+009, -1.58471181426E+000
+2.21171171171E+009, -1.59872665691E+000
+2.21321321321E+009, -1.60108793880E+000
+2.21471471471E+009, -1.61226777687E+000
+2.21621621622E+009, -1.61839549912E+000
+2.21771771772E+009, -1.63701213107E+000
+2.21921921922E+009, -1.64747174860E+000
+2.22072072072E+009, -1.66259800543E+000
+2.22222222222E+009, -1.66566303162E+000
+2.22372372372E+009, -1.67057386712E+000
+2.22522522523E+009, -1.67381448639E+000
+2.22672672673E+009, -1.68735376909E+000
+2.22822822823E+009, -1.70090007275E+000
+2.22972972973E+009, -1.70564765208E+000
+2.23123123123E+009, -1.72274225898E+000
+2.23273273273E+009, -1.74050065774E+000
+2.23423423423E+009, -1.74677981190E+000
+2.23573573574E+009, -1.76810211258E+000
+2.23723723724E+009, -1.79095204183E+000
+2.23873873874E+009, -1.79833963233E+000
+2.24024024024E+009, -1.80891514474E+000
+2.24174174174E+009, -1.81654609546E+000
+2.24324324324E+009, -1.83087173945E+000
+2.24474474474E+009, -1.84527181987E+000
+2.24624624625E+009, -1.86799856936E+000
+2.24774774775E+009, -1.88590742531E+000
+2.24924924925E+009, -1.90338218478E+000
+2.25075075075E+009, -1.91570447948E+000
+2.25225225225E+009, -1.93339963463E+000
+2.25375375375E+009, -1.96042909449E+000
+2.25525525526E+009, -1.98437214660E+000
+2.25675675676E+009, -1.99310611224E+000
+2.25825825826E+009, -2.00920536389E+000
+2.25975975976E+009, -2.02618786187E+000
+2.26126126126E+009, -2.05523132152E+000
+2.26276276276E+009, -2.06830505173E+000
+2.26426426426E+009, -2.09080979556E+000
+2.26576576577E+009, -2.11161146347E+000
+2.26726726727E+009, -2.13483335482E+000
+2.26876876877E+009, -2.15225117080E+000
+2.27027027027E+009, -2.16878163152E+000
+2.27177177177E+009, -2.18785214122E+000
+2.27327327327E+009, -2.21408681016E+000
+2.27477477477E+009, -2.22441080541E+000
+2.27627627628E+009, -2.24912924494E+000
+2.27777777778E+009, -2.26265315354E+000
+2.27927927928E+009, -2.29173329219E+000
+2.28078078078E+009, -2.30512773360E+000
+2.28228228228E+009, -2.33371219560E+000
+2.28378378378E+009, -2.34502310645E+000
+2.28528528529E+009, -2.36958426701E+000
+2.28678678679E+009, -2.38110103412E+000
+2.28828828829E+009, -2.40937914597E+000
+2.28978978979E+009, -2.43494060502E+000
+2.29129129129E+009, -2.44163604410E+000
+2.29279279279E+009, -2.46740128348E+000
+2.29429429429E+009, -2.48830121807E+000
+2.29579579580E+009, -2.50001418049E+000
+2.29729729730E+009, -2.52978731516E+000
+2.29879879880E+009, -2.52984375513E+000
+2.30030030030E+009, -2.56391293684E+000
+2.30180180180E+009, -2.59033486547E+000
+2.30330330330E+009, -2.60254328079E+000
+2.30480480480E+009, -2.61673197480E+000
+2.30630630631E+009, -2.64019768808E+000
+2.30780780781E+009, -2.65374564229E+000
+2.30930930931E+009, -2.70183983372E+000
+2.31081081081E+009, -2.71054701387E+000
+2.31231231231E+009, -2.74141584219E+000
+2.31381381381E+009, -2.76790509057E+000
+2.31531531532E+009, -2.78134875847E+000
+2.31681681682E+009, -2.83509006938E+000
+2.31831831832E+009, -2.86981431049E+000
+2.31981981982E+009, -2.88561690379E+000
+2.32132132132E+009, -2.92660179802E+000
+2.32282282282E+009, -2.96541902702E+000
+2.32432432432E+009, -3.00241878538E+000
+2.32582582583E+009, -3.02451997840E+000
+2.32732732733E+009, -3.06859739796E+000
+2.32882882883E+009, -3.10610500505E+000
+2.33033033033E+009, -3.14324643999E+000
+2.33183183183E+009, -3.17820586227E+000
+2.33333333333E+009, -3.21977192462E+000
+2.33483483483E+009, -3.25866524405E+000
+2.33633633634E+009, -3.30523058163E+000
+2.33783783784E+009, -3.34974158628E+000
+2.33933933934E+009, -3.38691929887E+000
+2.34084084084E+009, -3.43071831046E+000
+2.34234234234E+009, -3.48309939780E+000
+2.34384384384E+009, -3.52924540539E+000
+2.34534534535E+009, -3.58886280354E+000
+2.34684684685E+009, -3.63565988620E+000
+2.34834834835E+009, -3.70443443949E+000
+2.34984984985E+009, -3.75933622347E+000
+2.35135135135E+009, -3.81014274312E+000
+2.35285285285E+009, -3.87206805272E+000
+2.35435435435E+009, -3.96090825618E+000
+2.35585585586E+009, -4.01803553245E+000
+2.35735735736E+009, -4.08489238500E+000
+2.35885885886E+009, -4.16103823568E+000
+2.36036036036E+009, -4.22836089771E+000
+2.36186186186E+009, -4.30082333704E+000
+2.36336336336E+009, -4.38716018939E+000
+2.36486486486E+009, -4.48743401150E+000
+2.36636636637E+009, -4.58027669006E+000
+2.36786786787E+009, -4.66769779600E+000
+2.36936936937E+009, -4.79152032323E+000
+2.37087087087E+009, -4.90287794809E+000
+2.37237237237E+009, -5.01980155269E+000
+2.37387387387E+009, -5.11521386042E+000
+2.37537537538E+009, -5.24300605115E+000
+2.37687687688E+009, -5.37981584098E+000
+2.37837837838E+009, -5.51116445003E+000
+2.37987987988E+009, -5.64347559697E+000
+2.38138138138E+009, -5.80406441245E+000
+2.38288288288E+009, -5.94073968874E+000
+2.38438438438E+009, -6.08115214403E+000
+2.38588588589E+009, -6.23585786827E+000
+2.38738738739E+009, -6.41401795432E+000
+2.38888888889E+009, -6.58069207916E+000
+2.39039039039E+009, -6.74630266564E+000
+2.39189189189E+009, -6.93127991451E+000
+2.39339339339E+009, -7.14426590906E+000
+2.39489489489E+009, -7.35637308529E+000
+2.39639639640E+009, -7.56834653777E+000
+2.39789789790E+009, -7.81475079995E+000
+2.39939939940E+009, -8.06238092512E+000
+2.40090090090E+009, -8.31768386193E+000
+2.40240240240E+009, -8.58922510447E+000
+2.40390390390E+009, -8.86067758785E+000
+2.40540540541E+009, -9.15957266094E+000
+2.40690690691E+009, -9.46091244295E+000
+2.40840840841E+009, -9.79023109309E+000
+2.40990990991E+009, -1.01374684576E+001
+2.41141141141E+009, -1.05131748299E+001
+2.41291291291E+009, -1.09115879823E+001
+2.41441441441E+009, -1.13464777164E+001
+2.41591591592E+009, -1.18214213072E+001
+2.41741741742E+009, -1.23386160958E+001
+2.41891891892E+009, -1.28928799620E+001
+2.42042042042E+009, -1.34939185630E+001
+2.42192192192E+009, -1.41291940306E+001
+2.42342342342E+009, -1.48085338908E+001
+2.42492492492E+009, -1.55452334892E+001
+2.42642642643E+009, -1.63236646152E+001
+2.42792792793E+009, -1.71637058396E+001
+2.42942942943E+009, -1.80939464903E+001
+2.43093093093E+009, -1.91321021254E+001
+2.43243243243E+009, -2.02998941339E+001
+2.43393393393E+009, -2.16169273408E+001
+2.43543543544E+009, -2.30629755716E+001
+2.43693693694E+009, -2.45777208951E+001
+2.43843843844E+009, -2.59224699701E+001
+2.43993993994E+009, -2.66997235489E+001
+2.44144144144E+009, -2.65610227332E+001
+2.44294294294E+009, -2.55384052326E+001
+2.44444444444E+009, -2.41340632737E+001
+2.44594594595E+009, -2.26453437027E+001
+2.44744744745E+009, -2.12230991094E+001
+2.44894894895E+009, -1.99389444952E+001
+2.45045045045E+009, -1.87711526555E+001
