"# Channel 1"
"# Trace 1"
freq,dB, Formatted Data
+2.46492985972E+009, -3.59549994348E+001, +0.00000000000E+000
+2.46793587174E+009, -2.87306906953E+001, +0.00000000000E+000
+2.47094188377E+009, -2.37565342459E+001, +0.00000000000E+000
+2.47394789579E+009, -2.05088360452E+001, +0.00000000000E+000
+2.47695390782E+009, -1.81696676780E+001, +0.00000000000E+000
+2.47995991984E+009, -1.63286658411E+001, +0.00000000000E+000
+2.48296593186E+009, -1.48753579409E+001, +0.00000000000E+000
+2.48597194389E+009, -1.36829466419E+001, +0.00000000000E+000
+2.48897795591E+009, -1.26812900131E+001, +0.00000000000E+000
+2.49198396794E+009, -1.18219299470E+001, +0.00000000000E+000
+2.49498997996E+009, -1.10544118685E+001, +0.00000000000E+000
+2.49799599198E+009, -1.03667475183E+001, +0.00000000000E+000
+2.50100200401E+009, -9.74499157606E+000, +0.00000000000E+000
+2.50400801603E+009, -9.18245225358E+000, +0.00000000000E+000
+2.50701402806E+009, -8.64634786174E+000, +0.00000000000E+000
+2.51002004008E+009, -8.16890814291E+000, +0.00000000000E+000
+2.51302605210E+009, -7.70359912178E+000, +0.00000000000E+000
+2.51603206413E+009, -7.30069065473E+000, +0.00000000000E+000
+2.51903807615E+009, -6.92336648129E+000, +0.00000000000E+000
+2.52204408818E+009, -6.59217144625E+000, +0.00000000000E+000
+2.52505010020E+009, -6.28565055365E+000, +0.00000000000E+000
+2.52805611222E+009, -5.98436273997E+000, +0.00000000000E+000
+2.53106212425E+009, -5.72952238160E+000, +0.00000000000E+000
+2.53406813627E+009, -5.48644579489E+000, +0.00000000000E+000
+2.53707414830E+009, -5.26264970400E+000, +0.00000000000E+000
+2.54008016032E+009, -5.05578555580E+000, +0.00000000000E+000
+2.54308617234E+009, -4.86080920104E+000, +0.00000000000E+000
+2.54609218437E+009, -4.67164834121E+000, +0.00000000000E+000
+2.54909819639E+009, -4.50310836741E+000, +0.00000000000E+000
+2.55210420842E+009, -4.33612398872E+000, +0.00000000000E+000
+2.55511022044E+009, -4.18172251347E+000, +0.00000000000E+000
+2.55811623246E+009, -4.03251527170E+000, +0.00000000000E+000
+2.56112224449E+009, -3.89750287203E+000, +0.00000000000E+000
+2.56412825651E+009, -3.78239153144E+000, +0.00000000000E+000
+2.56713426854E+009, -3.65890282827E+000, +0.00000000000E+000
+2.57014028056E+009, -3.56208231941E+000, +0.00000000000E+000
+2.57314629259E+009, -3.46460717129E+000, +0.00000000000E+000
+2.57615230461E+009, -3.37842314338E+000, +0.00000000000E+000
+2.57915831663E+009, -3.29717901875E+000, +0.00000000000E+000
+2.58216432866E+009, -3.20999437332E+000, +0.00000000000E+000
+2.58517034068E+009, -3.12023935525E+000, +0.00000000000E+000
+2.58817635271E+009, -3.06484738038E+000, +0.00000000000E+000
+2.59118236473E+009, -2.99124724050E+000, +0.00000000000E+000
+2.59418837675E+009, -2.91109028484E+000, +0.00000000000E+000
+2.59719438878E+009, -2.86287791436E+000, +0.00000000000E+000
+2.60020040080E+009, -2.81430635136E+000, +0.00000000000E+000
+2.60320641283E+009, -2.75732107065E+000, +0.00000000000E+000
+2.60621242485E+009, -2.69705160736E+000, +0.00000000000E+000
+2.60921843687E+009, -2.65604637308E+000, +0.00000000000E+000
+2.61222444890E+009, -2.60796740024E+000, +0.00000000000E+000
+2.61523046092E+009, -2.56958084732E+000, +0.00000000000E+000
+2.61823647295E+009, -2.52724180308E+000, +0.00000000000E+000
+2.62124248497E+009, -2.50288724285E+000, +0.00000000000E+000
+2.62424849699E+009, -2.47212124162E+000, +0.00000000000E+000
+2.62725450902E+009, -2.43286645406E+000, +0.00000000000E+000
+2.63026052104E+009, -2.41389728700E+000, +0.00000000000E+000
+2.63326653307E+009, -2.39114087037E+000, +0.00000000000E+000
+2.63627254509E+009, -2.36634574226E+000, +0.00000000000E+000
+2.63927855711E+009, -2.34361326016E+000, +0.00000000000E+000
+2.64228456914E+009, -2.32440851884E+000, +0.00000000000E+000
+2.64529058116E+009, -2.29867781929E+000, +0.00000000000E+000
+2.64829659319E+009, -2.28456308742E+000, +0.00000000000E+000
+2.65130260521E+009, -2.28316255869E+000, +0.00000000000E+000
+2.65430861723E+009, -2.25324620684E+000, +0.00000000000E+000
+2.65731462926E+009, -2.24481300119E+000, +0.00000000000E+000
+2.66032064128E+009, -2.23236234784E+000, +0.00000000000E+000
+2.66332665331E+009, -2.23462903028E+000, +0.00000000000E+000
+2.66633266533E+009, -2.21193983329E+000, +0.00000000000E+000
+2.66933867735E+009, -2.20645291512E+000, +0.00000000000E+000
+2.67234468938E+009, -2.19158686344E+000, +0.00000000000E+000
+2.67535070140E+009, -2.18354715470E+000, +0.00000000000E+000
+2.67835671343E+009, -2.17669097593E+000, +0.00000000000E+000
+2.68136272545E+009, -2.16049401851E+000, +0.00000000000E+000
+2.68436873747E+009, -2.14326813208E+000, +0.00000000000E+000
+2.68737474950E+009, -2.13558476508E+000, +0.00000000000E+000
+2.69038076152E+009, -2.12533174616E+000, +0.00000000000E+000
+2.69338677355E+009, -2.11342258030E+000, +0.00000000000E+000
+2.69639278557E+009, -2.10130369260E+000, +0.00000000000E+000
+2.69939879760E+009, -2.08010034466E+000, +0.00000000000E+000
+2.70240480962E+009, -2.07176801637E+000, +0.00000000000E+000
+2.70541082164E+009, -2.06046707451E+000, +0.00000000000E+000
+2.70841683367E+009, -2.04159976194E+000, +0.00000000000E+000
+2.71142284569E+009, -2.03639389969E+000, +0.00000000000E+000
+2.71442885772E+009, -2.01151161769E+000, +0.00000000000E+000
+2.71743486974E+009, -2.00881486743E+000, +0.00000000000E+000
+2.72044088176E+009, -2.00004727950E+000, +0.00000000000E+000
+2.72344689379E+009, -1.98017916804E+000, +0.00000000000E+000
+2.72645290581E+009, -1.97598186208E+000, +0.00000000000E+000
+2.72945891784E+009, -1.95942779044E+000, +0.00000000000E+000
+2.73246492986E+009, -1.93408211563E+000, +0.00000000000E+000
+2.73547094188E+009, -1.91822102418E+000, +0.00000000000E+000
+2.73847695391E+009, -1.89967307548E+000, +0.00000000000E+000
+2.74148296593E+009, -1.89791758596E+000, +0.00000000000E+000
+2.74448897796E+009, -1.88053319432E+000, +0.00000000000E+000
+2.74749498998E+009, -1.86005959601E+000, +0.00000000000E+000
+2.75050100200E+009, -1.83793566456E+000, +0.00000000000E+000
+2.75350701403E+009, -1.82476575065E+000, +0.00000000000E+000
+2.75651302605E+009, -1.80995588625E+000, +0.00000000000E+000
+2.75951903808E+009, -1.79342067926E+000, +0.00000000000E+000
+2.76252505010E+009, -1.79166297426E+000, +0.00000000000E+000
+2.76553106212E+009, -1.77543403092E+000, +0.00000000000E+000
