#Parameters = {CH=0.035; FL=16.5; FW=2.34; NotchLength=9.86; NotchWidth=1; PL=27.5; PW=40.5; SH=1.43; SL=61; SW=64; StripW=2.36; k=6.26}
#"Frequency / GHz"	"S1,1 (9) [Magnitude]"
#----------------------------------------
1.8769999742508	-0.039489570250087
1.8783999681473	-0.044829892061431
1.8797999620438	-0.050450656908140
1.8811999559402	-0.056246442602567
1.8825999498367	-0.062114577067707
1.8839999437332	-0.067950364960827
1.8854000568390	-0.073648810054255
1.8868000507355	-0.079111539128464
1.8882000446320	-0.084240525623369
1.8896000385284	-0.088947824859539
1.8910000324249	-0.093155767176998
1.8924000263214	-0.096789909097736
1.8938000202179	-0.099793293851159
1.8952000141144	-0.10211719928005
1.8966000080109	-0.10372923189335
1.8980000019073	-0.10460723579383
1.8993999958038	-0.10474347519218
1.9007999897003	-0.10414513750839
1.9021999835968	-0.10283180099520
1.9035999774933	-0.10083715039678
1.9049999713898	-0.098205097113608
1.9063999652863	-0.094993398860028
1.9077999591827	-0.091266415399408
1.9091999530792	-0.087101363590997
1.9105999469757	-0.082576326301250
1.9119999408722	-0.077782120448659
1.9134000539780	-0.072806004944400
1.9148000478745	-0.067744264127119
1.9162000417709	-0.062688043515825
1.9176000356674	-0.057729936682707
1.9190000295639	-0.052958877965628
1.9204000234604	-0.048460044573495
1.9218000173569	-0.044310088936988
1.9232000112534	-0.040581944592057
1.9246000051498	-0.037339123601199
1.9259999990463	-0.034634173570348
1.9273999929428	-0.032512179785854
1.9287999868393	-0.031004575659944
1.9301999807358	-0.030134422278170
1.9315999746323	-0.029912463657389
1.9329999685287	-0.030337906447920
1.9343999624252	-0.031399807536367
1.9357999563217	-0.033072527245220
1.9371999502182	-0.035325569774615
1.9385999441147	-0.038115632914896
1.9400000572205	-0.041388407939901
1.9414000511169	-0.045084912049771
1.9428000450134	-0.049136985538367
1.9442000389099	-0.053472725287474
1.9456000328064	-0.058012836199015
1.9470000267029	-0.062679149015047
1.9484000205994	-0.067385078906479
1.9498000144958	-0.072050574629800
1.9512000083923	-0.076594859314520
1.9526000022888	-0.080936919894773
1.9539999961853	-0.085003118732973
1.9553999900818	-0.088724861444930
1.9567999839783	-0.092036521615210
1.9581999778748	-0.094887159930218
1.9595999717712	-0.097229235434116
1.9609999656677	-0.099025818505049
1.9623999595642	-0.10025161744379
1.9637999534607	-0.10089136415697
1.9651999473572	-0.10094053529442
1.9665999412537	-0.10040462479946
1.9680000543594	-0.099302832814410
1.9694000482559	-0.097659829930832
1.9708000421524	-0.095512134299513
1.9722000360489	-0.092909815947011
1.9736000299454	-0.089902492460105
1.9750000238419	-0.086552056709724
1.9764000177383	-0.082924468071566
1.9778000116348	-0.079090304610690
1.9792000055313	-0.075124052004151
1.9805999994278	-0.071099073808941
1.9819999933243	-0.067093037491876
1.9833999872208	-0.063178089520883
1.9847999811172	-0.059427593976548
1.9861999750137	-0.055910072892561
1.9875999689102	-0.052690065347939
1.9889999628067	-0.049822252569103
1.9903999567032	-0.047361575121486
1.9917999505997	-0.045348895029694
1.9931999444962	-0.043819311343731
1.9946000576019	-0.042802303507730
1.9960000514984	-0.042312217429904
1.9974000453949	-0.042359165734076
1.9988000392914	-0.042941345613939
2.0002000331879	-0.044046516788985
2.0016000270844	-0.045656753233924
2.0030000209808	-0.047743376412474
2.0044000148773	-0.050269299093694
2.0058000087738	-0.053191309758099
2.0072000026703	-0.056457999473468
2.0085999965668	-0.060012839892979
2.0099999904633	-0.063794302656859
2.0113999843597	-0.067737343745051
2.0127999782562	-0.071776092513755
2.0141999721527	-0.075839007295774
2.0155999660492	-0.079857448828609
2.0169999599457	-0.083763737579065
2.0183999538422	-0.087492836334840
2.0197999477386	-0.090982257274423
2.0211999416351	-0.094172701567571
2.0225999355316	-0.097015160808481
2.0239999294281	-0.099460739996901
2.0253999233246	-0.10147611316711
2.0267999172211	-0.10302629225401
2.0281999111176	-0.10409338678385
2.0295999050140	-0.10466439040130
2.0309998989105	-0.10473599972163
2.0323998928070	-0.10431434268238
2.0337998867035	-0.10341558912486
2.0352001190186	-0.10206176898488
2.0366001129150	-0.10028677207348
2.0380001068115	-0.098129084812328
2.0394001007080	-0.095633839497560
2.0408000946045	-0.092856433307958
2.0422000885010	-0.089849903870451
2.0436000823975	-0.086678676491540
2.0450000762939	-0.083402328246308
2.0464000701904	-0.080089120621589
2.0478000640869	-0.076800058405784
2.0492000579834	-0.073603238107545
2.0506000518799	-0.070559247210355
2.0520000457764	-0.067726632210157
2.0534000396729	-0.065160912070285
2.0548000335693	-0.062912020315889
2.0562000274658	-0.061024618927158
2.0576000213623	-0.059535721205949
2.0590000152588	-0.058475221263089
2.0604000091553	-0.057867367855142
2.0618000030518	-0.057725907249320
2.0631999969482	-0.058058679711258
2.0645999908447	-0.058862077791101
2.0659999847412	-0.060129953569221
2.0673999786377	-0.061842090642523
2.0687999725342	-0.063970735741854
2.0701999664307	-0.066487647276410
2.0715999603271	-0.069351387002918
2.0729999542236	-0.072516610846945
2.0743999481201	-0.075934977632639
2.0757999420166	-0.079548844311173
2.0771999359131	-0.083301265369985
2.0785999298096	-0.087133483861522
2.0799999237061	-0.090982675891382
2.0813999176025	-0.094786857434374
2.0827999114990	-0.098487920659600
2.0841999053955	-0.10202420022370
2.0855998992920	-0.10534134792646
2.0869998931885	-0.10838821723209
2.0883998870850	-0.11111781819227
2.0897998809814	-0.11349004875536
2.0912001132965	-0.11547224578182
2.0926001071930	-0.11703637307073
2.0940001010895	-0.11816524652958
2.0954000949860	-0.11884678411842
2.0968000888824	-0.11908009492896
2.0982000827789	-0.11886939601307
2.0996000766754	-0.11823046407884
2.1010000705719	-0.11718336151254
2.1024000644684	-0.11575948357762
2.1038000583649	-0.11399466045670
2.1052000522614	-0.11193245371179
2.1066000461578	-0.10961828162474
2.1080000400543	-0.10710554275811
2.1094000339508	-0.10445002346840
2.1108000278473	-0.10171163720850
2.1122000217438	-0.098948653012268
2.1136000156403	-0.096220496806922
2.1150000095367	-0.093587794526171
2.1164000034332	-0.091107314134166
2.1177999973297	-0.088835222687806
2.1191999912262	-0.086821917480243
2.1205999851227	-0.085113882169156
2.1219999790192	-0.083752718906644
2.1233999729156	-0.082774278380650
2.1247999668121	-0.082204903549930
2.1261999607086	-0.082068386439308
2.1275999546051	-0.082377228665788
2.1289999485016	-0.083138881884136
2.1303999423981	-0.084350687100030
2.1317999362946	-0.086004215247210
2.1331999301910	-0.088082809238983
2.1345999240875	-0.090563162758412
2.1359999179840	-0.093413100238134
2.1373999118805	-0.096596762040527
2.1387999057770	-0.10007088553377
2.1401998996735	-0.10378660569274
2.1415998935699	-0.10769159270731
2.1429998874664	-0.11173269065234
2.1443998813629	-0.11585235610918
2.1458001136780	-0.11999012386943
2.1472001075745	-0.12408681945814
2.1486001014709	-0.12808488487431
2.1500000953674	-0.13192865480458
2.1514000892639	-0.13556422883681
2.1528000831604	-0.13894105295567
2.1542000770569	-0.14201577118209
2.1556000709534	-0.14474953253145
2.1570000648499	-0.14710880676144
2.1584000587463	-0.14906602236021
2.1598000526428	-0.15060702188784
2.1612000465393	-0.15171787629954
2.1626000404358	-0.15239856857262
2.1640000343323	-0.15265495160647
2.1654000282288	-0.15250029949535
2.1668000221252	-0.15195678650439
2.1682000160217	-0.15105229977128
2.1696000099182	-0.14982382403365
2.1710000038147	-0.14831330030368
2.1723999977112	-0.14656919734407
2.1737999916077	-0.14464195908324
2.1751999855042	-0.14258905706980
2.1765999794006	-0.14046727613574
2.1779999732971	-0.13833957616234
2.1793999671936	-0.13626282722703
2.1807999610901	-0.13429938718465
2.1821999549866	-0.13250629767317
2.1835999488831	-0.13094025472179
2.1849999427795	-0.12965305536523
2.1863999366760	-0.12869229971790
2.1877999305725	-0.12810057415917
2.1891999244690	-0.12791498867602
2.1905999183655	-0.12816381299701
2.1919999122620	-0.12887169075849
2.1933999061584	-0.13005283951089
2.1947999000549	-0.13171402321930
2.1961998939514	-0.13385663642619
2.1975998878479	-0.13647058987469
2.1989998817444	-0.13954170821243
2.2004001140594	-0.14304395292397
2.2018001079559	-0.14694843645888
2.2032001018524	-0.15121619793532
2.2046000957489	-0.15580488114760
2.2060000896454	-0.16066494242288
2.2074000835419	-0.16574377551169
2.2088000774384	-0.17098256446546
2.2102000713348	-0.17632290353318
2.2116000652313	-0.18170343994481
2.2130000591278	-0.18706347338709
2.2144000530243	-0.19234077179766
2.2158000469208	-0.19747716179264
2.2172000408173	-0.20241563522828
2.2186000347137	-0.20710411214399
2.2200000286102	-0.21149327149141
2.2214000225067	-0.21554419515371
2.2228000164032	-0.21922052283595
2.2242000102997	-0.22249372697579
2.2256000041962	-0.22534497119178
2.2269999980927	-0.22776172920483
2.2283999919891	-0.22974477878556
2.2297999858856	-0.23129634434599
2.2311999797821	-0.23243377309562
2.2325999736786	-0.23317867798854
2.2339999675751	-0.23356578433875
2.2353999614716	-0.23363152929276
2.2367999553680	-0.23342471578872
2.2381999492645	-0.23299596283715
2.2395999431610	-0.23240406987802
2.2409999370575	-0.23171153150742
2.2423999309540	-0.23098384238226
2.2437999248505	-0.23028891562063
2.2451999187469	-0.22969503003449
2.2465999126434	-0.22927051743901
2.2479999065399	-0.22908198646054
2.2493999004364	-0.22919496397210
2.2507998943329	-0.22967122344836
2.2521998882294	-0.23056562445075
2.2535998821259	-0.23192865169699
2.2550001144409	-0.23380595476434
2.2564001083374	-0.23623494049683
2.2578001022339	-0.23924446677712
2.2592000961304	-0.24285638763130
2.2606000900269	-0.24708294702503
2.2620000839233	-0.25192856713068
2.2634000778198	-0.25738701077137
2.2648000717163	-0.26344486194533
2.2662000656128	-0.27007842577718
2.2676000595093	-0.27725796068858
2.2690000534058	-0.28494345913165
2.2704000473022	-0.29308740663058
2.2718000411987	-0.30163818184087
2.2732000350952	-0.31053756833637
2.2746000289917	-0.31972009315599
2.2760000228882	-0.32912190083141
2.2774000167847	-0.33867273971714
2.2788000106812	-0.34830258045068
2.2802000045776	-0.35794021316938
2.2815999984741	-0.36751846609015
2.2829999923706	-0.37697218217861
2.2843999862671	-0.38623888122296
2.2857999801636	-0.39526454367925
2.2871999740601	-0.40399822486827
2.2885999679565	-0.41239972984996
2.2899999618530	-0.42043685021375
2.2913999557495	-0.42808670077507
2.2927999496460	-0.43533600394417
2.2941999435425	-0.44218478887371
2.2955999374390	-0.44864204339492
2.2969999313354	-0.45472811661881
2.2983999252319	-0.46047490778145
2.2997999191284	-0.46592662464094
2.3011999130249	-0.47113635928400
2.3025999069214	-0.47616737934704
2.3039999008179	-0.48108965809370
2.3053998947144	-0.48598696833868
2.3067998886108	-0.49094285397742
2.3081998825073	-0.49604987267072
2.3096001148224	-0.50140479974313
2.3110001087189	-0.50710672160986
2.3124001026154	-0.51325701628032
2.3138000965118	-0.51995346126397
2.3152000904083	-0.52729554256627
2.3166000843048	-0.53538023444547
2.3180000782013	-0.54429755965883
2.3194000720978	-0.55413313884838
2.3208000659943	-0.56496645861009
2.3222000598907	-0.57686819206493
2.3236000537872	-0.58990051510262
2.3250000476837	-0.60411772121772
2.3264000415802	-0.61956113542708
2.3278000354767	-0.63626387994230
2.3292000293732	-0.65424793959505
2.3306000232697	-0.67352203527098
2.3320000171661	-0.69408739047958
2.3334000110626	-0.71593048869377
2.3348000049591	-0.73903123811160
2.3361999988556	-0.76335820368551
2.3375999927521	-0.78887149952183
2.3389999866486	-0.81552202011126
2.3403999805450	-0.84325669795011
2.3417999744415	-0.87201706454175
2.3431999683380	-0.90173924131286
2.3445999622345	-0.93235648309829
2.3459999561310	-0.96380828698936
2.3473999500275	-0.99603175981657
2.3487999439240	-1.0289657134036
2.3501999378204	-1.0625637899310
2.3515999317169	-1.0967783615135
2.3529999256134	-1.1315829837347
2.3543999195099	-1.1669555660511
2.3557999134064	-1.2028948881174
2.3571999073029	-1.2394163480132
2.3585999011993	-1.2765538215791
2.3599998950958	-1.3143614589496
2.3613998889923	-1.3529169008273
2.3627998828888	-1.3923195503575
2.3642001152039	-1.4326999265662
2.3656001091003	-1.4742052547206
2.3670001029968	-1.5170151942248
2.3684000968933	-1.5613290498607
2.3698000907898	-1.6073809676859
2.3712000846863	-1.6554221179963
2.3726000785828	-1.7057332587706
2.3740000724792	-1.7586192352710
2.3754000663757	-1.8144096997877
2.3768000602722	-1.8734574054663
2.3782000541687	-1.9361363246854
2.3796000480652	-2.0028407483420
2.3810000419617	-2.0739920427857
2.3824000358582	-2.1500258103174
2.3838000297546	-2.2314039196133
2.3852000236511	-2.3186019179620
2.3866000175476	-2.4121240921519
2.3880000114441	-2.5124895958795
2.3894000053406	-2.6202436129915
2.3907999992371	-2.7359564320070
2.3921999931335	-2.8602214878797
2.3935999870300	-2.9936625761430
2.3949999809265	-3.1369355983851
2.3963999748230	-3.2907336347697
2.3977999687195	-3.4557901082670
2.3991999626160	-3.6328875315269
2.4005999565125	-3.8228619029591
2.4019999504089	-4.0266136064320
2.4033999443054	-4.2451165933194
2.4047999382019	-4.4794338250565
2.4061999320984	-4.7307293166495
2.4075999259949	-5.0002892231178
2.4089999198914	-5.2895425322792
2.4103999137878	-5.6000914330315
2.4117999076843	-5.9337432530528
2.4131999015808	-6.2925582541730
2.4145998954773	-6.6789011419393
2.4159998893738	-7.0955107562200
2.4173998832703	-7.5455952486411
2.4188001155853	-8.0329486108454
2.4202001094818	-8.5621100271796
2.4216001033783	-9.1385830378400
2.4230000972748	-9.7691372919138
2.4244000911713	-10.462233079981
2.4258000850677	-11.228642060186
2.4272000789642	-12.082377911646
2.4286000728607	-13.042140974741
2.4300000667572	-14.133646753325
2.4314000606537	-15.393577949898
2.4328000545502	-16.876679357500
2.4342000484467	-18.669330524168
2.4356000423431	-20.917364565489
2.4370000362396	-23.883713010276
2.4384000301361	-27.998908999340
2.4398000240326	-32.254492003179
2.4412000179291	-29.510927195707
2.4426000118256	-25.018568858673
2.4440000057220	-21.761888190395
2.4453999996185	-19.340377159429
2.4467999935150	-17.438412132414
2.4481999874115	-15.882333060142
2.4495999813080	-14.571514710501
2.4509999752045	-13.443413822001
2.4523999691010	-12.456774045819
2.4537999629974	-11.583034908125
2.4551999568939	-10.801643352745
2.4565999507904	-10.097322936207
2.4579999446869	-9.4584149247090
2.4593999385834	-8.8758150713295
2.4607999324799	-8.3422772447502
2.4621999263763	-7.8519304263447
2.4635999202728	-7.3999550799227
2.4649999141693	-6.9823300845550
2.4663999080658	-6.5956692780524
2.4677999019623	-6.2370853009231
2.4691998958588	-5.9040912356209
2.4705998897552	-5.5945213609296
2.4719998836517	-5.3064852679211
2.4734001159668	-5.0383007609390
2.4748001098633	-4.7884774195113
2.4762001037598	-4.5556679983024
2.4776000976562	-4.3386577482510
2.4790000915527	-4.1363410265245
2.4804000854492	-3.9477030575898
2.4818000793457	-3.7718082815442
2.4832000732422	-3.6077856339591
2.4846000671387	-3.4548264719929
2.4860000610352	-3.3121748861619
2.4874000549316	-3.1791148265287
2.4888000488281	-3.0549719872053
2.4902000427246	-2.9391088431216
2.4916000366211	-2.8309186102766
2.4930000305176	-2.7298254982948
2.4944000244141	-2.6352782403300
2.4958000183105	-2.5467570551761
2.4972000122070	-2.4637587932370
2.4986000061035	-2.3858137546860
2.5000000000000	-2.3124715445671
2.5013999938965	-2.2433032848147
2.5027999877930	-2.1779092412413
2.5041999816895	-2.1159113422801
2.5055999755859	-2.0569559362784
2.5069999694824	-2.0007156011523
2.5083999633789	-1.9468879521047
2.5097999572754	-1.8951950459808
2.5111999511719	-1.8453886996366
2.5125999450684	-1.7972420618567
2.5139999389648	-1.7505589897482
2.5153999328613	-1.7051654405519
2.5167999267578	-1.6609160985836
2.5181999206543	-1.6176889853182
2.5195999145508	-1.5753854831723
2.5209999084473	-1.5339296281700
2.5223999023438	-1.4932664613731
2.5237998962402	-1.4533613683397
2.5251998901367	-1.4141985298819
2.5265998840332	-1.3757752838458
2.5280001163483	-1.3381049894007
2.5294001102448	-1.3012132736906
2.5308001041412	-1.2651337555882
2.5322000980377	-1.2299070419472
2.5336000919342	-1.1955826680265
2.5350000858307	-1.1622111386159
2.5364000797272	-1.1298448584000
2.5378000736237	-1.0985350227132
2.5392000675201	-1.0683317360598
2.5406000614166	-1.0392832941146
2.5420000553131	-1.0114279429114
2.5434000492096	-0.98480373726753
2.5448000431061	-0.95943587354551
2.5462000370026	-0.93534643657746
2.5476000308990	-0.91254683563499
2.5490000247955	-0.89103432724622
2.5504000186920	-0.87080451430200
2.5518000125885	-0.85183800381918
2.5532000064850	-0.83410894670645
2.5546000003815	-0.81757772213111
2.5559999942780	-0.80219905186876
2.5573999881744	-0.78791944297103
2.5587999820709	-0.77467340323644
2.5601999759674	-0.76239312389034
2.5615999698639	-0.75100199291167
2.5629999637604	-0.74041504107355
2.5643999576569	-0.73055182811638
2.5657999515533	-0.72131843579835
2.5671999454498	-0.71262575804151
2.5685999393463	-0.70438400975104
2.5699999332428	-0.69649991775158
2.5713999271393	-0.68888590365026
2.5727999210358	-0.68145538656507
2.5741999149323	-0.67412764319400
2.5755999088287	-0.66682523825972
2.5769999027252	-0.65948034175083
2.5783998966217	-0.65203047538493
2.5797998905182	-0.64442048189091
2.5811998844147	-0.63660715347424
2.5826001167297	-0.62855291265448
2.5840001106262	-0.62023234666073
2.5854001045227	-0.61162952771553
2.5868000984192	-0.60273689037581
2.5882000923157	-0.59355810127237
2.5896000862122	-0.58410380171359
2.5910000801086	-0.57439557975225
2.5924000740051	-0.56446263149072
2.5938000679016	-0.55434110583803
2.5952000617981	-0.54407106619654
2.5966000556946	-0.53370261995042
2.5980000495911	-0.52328685474389
2.5994000434875	-0.51288027175964
2.6008000373840	-0.50253671896035
2.6022000312805	-0.49231814868417
2.6036000251770	-0.48227892485088
2.6050000190735	-0.47247806873820
2.6064000129700	-0.46296890863281
2.6078000068665	-0.45380377264076
2.6092000007629	-0.44502681449981
2.6105999946594	-0.43668254474215
2.6119999885559	-0.42880562405057
2.6133999824524	-0.42142568300443
2.6147999763489	-0.41456622595478
2.6161999702454	-0.40824325489490
2.6175999641418	-0.40246437786905
2.6189999580383	-0.39723213580029
2.6203999519348	-0.39254004293049
2.6217999458313	-0.38837371539850
2.6231999397278	-0.38471432545660
2.6245999336243	-0.38153238321354
2.6259999275208	-0.37879649262284
2.6273999214172	-0.37646651319594
2.6287999153137	-0.37449887788615
2.6301999092102	-0.37284493348596
2.6315999031067	-0.37145413804308
2.6329998970032	-0.37027291603289
2.6343998908997	-0.36924334432158
2.6357998847961	-0.36831133953700
2.6372001171112	-0.36741953270435
2.6386001110077	-0.36651337440224
2.6400001049042	-0.36554003871899
2.6414000988007	-0.36444954658340
2.6428000926971	-0.36319560268248
2.6442000865936	-0.36173763100079
2.6456000804901	-0.36003870289418
2.6470000743866	-0.35806894289683
2.6484000682831	-0.35580342521775
2.6498000621796	-0.35322587321939
2.6512000560760	-0.35032413408648
2.6526000499725	-0.34709644922174
2.6540000438690	-0.34354503171993
2.6554000377655	-0.33968074629576
2.6568000316620	-0.33551811246042
2.6582000255585	-0.33108506139758
2.6596000194550	-0.32640336221647
2.6610000133514	-0.32151184961716
2.6624000072479	-0.31644778006562
2.6638000011444	-0.31125002960119
2.6651999950409	-0.30596496869114
2.6665999889374	-0.30063751335741
2.6679999828339	-0.29531691823224
2.6693999767303	-0.29005110913742
2.6707999706268	-0.28488369925544
2.6721999645233	-0.27986541980433
2.6735999584198	-0.27503654934775
2.6749999523163	-0.27043801773410
2.6763999462128	-0.26610551155870
2.6777999401093	-0.26207505696911
2.6791999340057	-0.25837225397431
2.6805999279022	-0.25501763304181
2.6819999217987	-0.25203166401925
2.6833999156952	-0.24942228163271
2.6847999095917	-0.24719705293131
2.6861999034882	-0.24535133415705
2.6875998973846	-0.24388177977262
2.6889998912811	-0.24277366104564
2.6903998851776	-0.24200810482522
2.6918001174927	-0.24156107948112
2.6932001113892	-0.24140451961062
2.6946001052856	-0.24150243600589
2.6960000991821	-0.24182083777330
2.6974000930786	-0.24231760663248
2.6988000869751	-0.24295146002585
2.7002000808716	-0.24367801714710
2.7016000747681	-0.24445111823028
2.7030000686646	-0.24522365918522
2.7044000625610	-0.24595262659443
2.7058000564575	-0.24659558417309
2.7072000503540	-0.24710920841265
2.7086000442505	-0.24745522644594
2.7100000381470	-0.24759946800778
2.7114000320435	-0.24751114850377
2.7128000259399	-0.24716350114659
2.7142000198364	-0.24653595679132
2.7156000137329	-0.24561377928298
2.7170000076294	-0.24438826755000
2.7184000015259	-0.24285274119115
2.7197999954224	-0.24101054132482
2.7211999893188	-0.23887242997556
2.7225999832153	-0.23644861884516
2.7239999771118	-0.23376038656985
2.7253999710083	-0.23083143002840
2.7267999649048	-0.22769077240651
2.7281999588013	-0.22437089367774
2.7295999526978	-0.22090701265768
2.7309999465942	-0.21733891543816
2.7323999404907	-0.21370908163110
2.7337999343872	-0.21005475965865
2.7351999282837	-0.20642370460933
2.7365999221802	-0.20285740000963
2.7379999160767	-0.19939342132855
2.7393999099731	-0.19607373576979
2.7407999038696	-0.19293637598122
2.7421998977661	-0.19001247475762
2.7435998916626	-0.18733728308842
2.7449998855591	-0.18493205828320
2.7464001178741	-0.18281953522802
2.7478001117706	-0.18101873620980
2.7492001056671	-0.17953964280263
2.7506000995636	-0.17838875189435
2.7520000934601	-0.17756463818843
2.7534000873566	-0.17706522438359
2.7548000812531	-0.17687866505368
2.7562000751495	-0.17698839651481
2.7576000690460	-0.17737650990761
2.7590000629425	-0.17801647302863
2.7604000568390	-0.17887937993914
2.7618000507355	-0.17993111253297
2.7632000446320	-0.18113589387844
2.7646000385284	-0.18245722771612
2.7660000324249	-0.18385084924045
2.7674000263214	-0.18527928450952
2.7688000202179	-0.18669979037853
2.7702000141144	-0.18806824232369
2.7716000080109	-0.18934718566412
2.7730000019073	-0.19049698664264
2.7743999958038	-0.19148323690846
2.7757999897003	-0.19226903906319
2.7771999835968	-0.19282897048713
2.7785999774933	-0.19313755463540
2.7799999713898	-0.19317297793840
2.7813999652863	-0.19292008611153
2.7827999591827	-0.19237151113560
2.7841999530792	-0.19152111421366
2.7855999469757	-0.19037085749554
2.7869999408722	-0.18892623693791
2.7883999347687	-0.18720158336483
2.7897999286652	-0.18521430132809
2.7911999225616	-0.18298508317184
2.7925999164581	-0.18054372250678
2.7939999103546	-0.17791722118489
2.7953999042511	-0.17514364692600
2.7967998981476	-0.17225701269188
2.7981998920441	-0.16929793546277
2.7995998859406	-0.16630666911649
2.8010001182556	-0.16332569724917
2.8024001121521	-0.16039248131374
2.8038001060486	-0.15755107962757
2.8052000999451	-0.15483862236054
2.8066000938416	-0.15229139869694
2.8080000877380	-0.14994355145086
2.8094000816345	-0.14782664728602
2.8108000755310	-0.14596642944184
2.8122000694275	-0.14438332084887
2.8136000633240	-0.14309863069856
2.8150000572205	-0.14211922507861
2.8164000511169	-0.14145772111788
2.8178000450134	-0.14111171674995
2.8192000389099	-0.14107916931566
2.8206000328064	-0.14134932541568
2.8220000267029	-0.14191176974602
2.8234000205994	-0.14274257323839
2.8248000144958	-0.14381895699813
2.8262000083923	-0.14511383648407
2.8276000022888	-0.14659406665178
2.8289999961853	-0.14822585851424
2.8303999900818	-0.14996872091336
2.8317999839783	-0.15178480544025
2.8331999778748	-0.15363114580205
2.8345999717712	-0.15546661410671
2.8359999656677	-0.15725100581317
2.8373999595642	-0.15894175956331
2.8387999534607	-0.16049937523572
2.8401999473572	-0.16188720788027
2.8415999412537	-0.16307435601570
2.8429999351501	-0.16402676018604
2.8443999290466	-0.16472104597433
2.8457999229431	-0.16513615857741
2.8471999168396	-0.16525395633836
2.8485999107361	-0.16506431619183
2.8499999046326	-0.16456293450976
2.8513998985291	-0.16374927984649
2.8527998924255	-0.16263092781011
2.8541998863220	-0.16121838962993
2.8556001186371	-0.15952994436409
2.8570001125336	-0.15758735576075
2.8584001064301	-0.15541747596669
2.8598001003265	-0.15305136343023
2.8612000942230	-0.15052607828969
2.8626000881195	-0.14787692015216
2.8640000820160	-0.14514381710025
2.8654000759125	-0.14237194657872
2.8668000698090	-0.13960130066376
2.8682000637054	-0.13687555213692
2.8696000576019	-0.13423700504737
2.8710000514984	-0.13172706459585
2.8724000453949	-0.12938314505230
2.8738000392914	-0.12724204375829
2.8752000331879	-0.12533663851302
2.8766000270844	-0.12369477309592
2.8780000209808	-0.12234148714269
2.8794000148773	-0.12129534173707
2.8808000087738	-0.12057001672757
2.8822000026703	-0.12017453785604
2.8835999965668	-0.12011123472958
2.8849999904633	-0.12037935501473
2.8863999843597	-0.12096722217556
2.8877999782562	-0.12186131884009
2.8891999721527	-0.12304260964765
2.8905999660492	-0.12448612120318
2.8919999599457	-0.12616292061334
2.8933999538422	-0.12803849281035
2.8947999477386	-0.13007873958752
2.8961999416351	-0.13224002972827
2.8975999355316	-0.13448120148009
2.8989999294281	-0.13675720095808
2.9003999233246	-0.13902559963507
2.9017999172211	-0.14123868950556
2.9031999111176	-0.14335309240233
2.9045999050140	-0.14532779926360
2.9059998989105	-0.14712108050138
2.9073998928070	-0.14869647637119
2.9087998867035	-0.15002036420736
2.9102001190186	-0.15106262735642
2.9116001129150	-0.15180177894842
2.9130001068115	-0.15221702476302
2.9144001007080	-0.15229585951936
2.9158000946045	-0.15203164137034
2.9172000885010	-0.15142420523641
2.9186000823975	-0.15048041428260
2.9200000762939	-0.14921026747507
2.9214000701904	-0.14763202791406
2.9228000640869	-0.14576956841638
2.9242000579834	-0.14365269991609
2.9256000518799	-0.14131317187387
2.9270000457764	-0.13879060025649
2.9284000396729	-0.13612494499230
2.9298000335693	-0.13336085314545
