"# Channel 1"
"# Trace 1"
freq, dB, Formatted Data
+1.61723446894E+009, -8.21699897197E-001, +0.00000000000E+000
+1.62024048096E+009, -8.23663205666E-001, +0.00000000000E+000
+1.62324649299E+009, -8.26331031755E-001, +0.00000000000E+000
+1.62625250501E+009, -8.26759819228E-001, +0.00000000000E+000
+1.62925851703E+009, -8.24044586909E-001, +0.00000000000E+000
+1.63226452906E+009, -8.16227169206E-001, +0.00000000000E+000
+1.63527054108E+009, -8.24834568229E-001, +0.00000000000E+000
+1.63827655311E+009, -8.27501670037E-001, +0.00000000000E+000
+1.64128256513E+009, -8.23484909820E-001, +0.00000000000E+000
+1.64428857715E+009, -8.31632163438E-001, +0.00000000000E+000
+1.64729458918E+009, -8.31078954851E-001, +0.00000000000E+000
+1.65030060120E+009, -8.19541179998E-001, +0.00000000000E+000
+1.65330661323E+009, -8.29567102679E-001, +0.00000000000E+000
+1.65631262525E+009, -8.41361728055E-001, +0.00000000000E+000
+1.65931863727E+009, -8.43538118176E-001, +0.00000000000E+000
+1.66232464930E+009, -8.50824335680E-001, +0.00000000000E+000
+1.66533066132E+009, -8.50591084087E-001, +0.00000000000E+000
+1.66833667335E+009, -8.58693862253E-001, +0.00000000000E+000
+1.67134268537E+009, -8.77164755639E-001, +0.00000000000E+000
+1.67434869739E+009, -8.80200581520E-001, +0.00000000000E+000
+1.67735470942E+009, -8.98433792608E-001, +0.00000000000E+000
+1.68036072144E+009, -8.99168763939E-001, +0.00000000000E+000
+1.68336673347E+009, -9.17570594394E-001, +0.00000000000E+000
+1.68637274549E+009, -9.19936990033E-001, +0.00000000000E+000
+1.68937875752E+009, -9.32287594832E-001, +0.00000000000E+000
+1.69238476954E+009, -9.34825522485E-001, +0.00000000000E+000
+1.69539078156E+009, -9.52852849176E-001, +0.00000000000E+000
+1.69839679359E+009, -9.59677350090E-001, +0.00000000000E+000
+1.70140280561E+009, -9.60401428393E-001, +0.00000000000E+000
+1.70440881764E+009, -9.59002473574E-001, +0.00000000000E+000
+1.70741482966E+009, -9.75254419252E-001, +0.00000000000E+000
+1.71042084168E+009, -9.99860428004E-001, +0.00000000000E+000
+1.71342685371E+009, -1.00384182500E+000, +0.00000000000E+000
+1.71643286573E+009, -1.01386622438E+000, +0.00000000000E+000
+1.71943887776E+009, -1.02312473646E+000, +0.00000000000E+000
+1.72244488978E+009, -1.02632488450E+000, +0.00000000000E+000
+1.72545090180E+009, -1.02263716002E+000, +0.00000000000E+000
+1.72845691383E+009, -1.03546617115E+000, +0.00000000000E+000
+1.73146292585E+009, -1.03308894538E+000, +0.00000000000E+000
+1.73446893788E+009, -1.03674965571E+000, +0.00000000000E+000
+1.73747494990E+009, -1.04535641243E+000, +0.00000000000E+000
+1.74048096192E+009, -1.03567464515E+000, +0.00000000000E+000
+1.74348697395E+009, -1.05075305480E+000, +0.00000000000E+000
+1.74649298597E+009, -1.04882567840E+000, +0.00000000000E+000
+1.74949899800E+009, -1.05102473709E+000, +0.00000000000E+000
+1.75250501002E+009, -1.05139650391E+000, +0.00000000000E+000
+1.75551102204E+009, -1.04068551878E+000, +0.00000000000E+000
+1.75851703407E+009, -1.04152033976E+000, +0.00000000000E+000
+1.76152304609E+009, -1.04146677699E+000, +0.00000000000E+000
+1.76452905812E+009, -1.03473330690E+000, +0.00000000000E+000
+1.76753507014E+009, -1.04152376606E+000, +0.00000000000E+000
+1.77054108216E+009, -1.02600130672E+000, +0.00000000000E+000
+1.77354709419E+009, -1.02789816628E+000, +0.00000000000E+000
+1.77655310621E+009, -1.02198731800E+000, +0.00000000000E+000
+1.77955911824E+009, -1.02183395209E+000, +0.00000000000E+000
+1.78256513026E+009, -1.02213692551E+000, +0.00000000000E+000
+1.78557114228E+009, -1.00876866801E+000, +0.00000000000E+000
+1.78857715431E+009, -9.97442262121E-001, +0.00000000000E+000
+1.79158316633E+009, -9.88640611640E-001, +0.00000000000E+000
+1.79458917836E+009, -9.88735691673E-001, +0.00000000000E+000
+1.79759519038E+009, -9.92391753066E-001, +0.00000000000E+000
+1.80060120240E+009, -9.91720461631E-001, +0.00000000000E+000
+1.80360721443E+009, -9.77035402048E-001, +0.00000000000E+000
+1.80661322645E+009, -9.63076604097E-001, +0.00000000000E+000
+1.80961923848E+009, -9.67215702585E-001, +0.00000000000E+000
+1.81262525050E+009, -9.62732343957E-001, +0.00000000000E+000
+1.81563126253E+009, -9.73690347703E-001, +0.00000000000E+000
+1.81863727455E+009, -9.65570800355E-001, +0.00000000000E+000
+1.82164328657E+009, -9.65053831895E-001, +0.00000000000E+000
+1.82464929860E+009, -9.59293332403E-001, +0.00000000000E+000
+1.82765531062E+009, -9.62528226512E-001, +0.00000000000E+000
+1.83066132265E+009, -9.68502753021E-001, +0.00000000000E+000
+1.83366733467E+009, -9.72494582138E-001, +0.00000000000E+000
+1.83667334669E+009, -9.74767003422E-001, +0.00000000000E+000
+1.83967935872E+009, -9.74535822192E-001, +0.00000000000E+000
+1.84268537074E+009, -9.71813828540E-001, +0.00000000000E+000
+1.84569138277E+009, -9.86185269380E-001, +0.00000000000E+000
+1.84869739479E+009, -9.85897853230E-001, +0.00000000000E+000
+1.85170340681E+009, -9.97813253596E-001, +0.00000000000E+000
+1.85470941884E+009, -9.97054032815E-001, +0.00000000000E+000
+1.85771543086E+009, -1.01236523830E+000, +0.00000000000E+000
+1.86072144289E+009, -1.01991178666E+000, +0.00000000000E+000
+1.86372745491E+009, -1.02223339653E+000, +0.00000000000E+000
+1.86673346693E+009, -1.03471724258E+000, +0.00000000000E+000
+1.86973947896E+009, -1.03026601512E+000, +0.00000000000E+000
+1.87274549098E+009, -1.04791214563E+000, +0.00000000000E+000
+1.87575150301E+009, -1.07125513435E+000, +0.00000000000E+000
+1.87875751503E+009, -1.06933663414E+000, +0.00000000000E+000
+1.88176352705E+009, -1.08654562123E+000, +0.00000000000E+000
+1.88476953908E+009, -1.09900025342E+000, +0.00000000000E+000
+1.88777555110E+009, -1.10907361206E+000, +0.00000000000E+000
+1.89078156313E+009, -1.11948304992E+000, +0.00000000000E+000
+1.89378757515E+009, -1.13434107862E+000, +0.00000000000E+000
+1.89679358717E+009, -1.14291601647E+000, +0.00000000000E+000
+1.89979959920E+009, -1.14236721145E+000, +0.00000000000E+000
+1.90280561122E+009, -1.15524437635E+000, +0.00000000000E+000
+1.90581162325E+009, -1.15827829118E+000, +0.00000000000E+000
+1.90881763527E+009, -1.18017092829E+000, +0.00000000000E+000
+1.91182364729E+009, -1.17536019024E+000, +0.00000000000E+000
+1.91482965932E+009, -1.18307744246E+000, +0.00000000000E+000
+1.91783567134E+009, -1.19787840320E+000, +0.00000000000E+000
+1.92084168337E+009, -1.20690976678E+000, +0.00000000000E+000
+1.92384769539E+009, -1.20633929148E+000, +0.00000000000E+000
+1.92685370741E+009, -1.21149887597E+000, +0.00000000000E+000
+1.92985971944E+009, -1.22146458868E+000, +0.00000000000E+000
+1.93286573146E+009, -1.21830927569E+000, +0.00000000000E+000
+1.93587174349E+009, -1.21734661834E+000, +0.00000000000E+000
+1.93887775551E+009, -1.21908229982E+000, +0.00000000000E+000
+1.94188376754E+009, -1.23172073989E+000, +0.00000000000E+000
+1.94488977956E+009, -1.21360532241E+000, +0.00000000000E+000
+1.94789579158E+009, -1.22417630188E+000, +0.00000000000E+000
+1.95090180361E+009, -1.21772597060E+000, +0.00000000000E+000
+1.95390781563E+009, -1.21443317580E+000, +0.00000000000E+000
+1.95691382766E+009, -1.22087586407E+000, +0.00000000000E+000
+1.95991983968E+009, -1.21022425050E+000, +0.00000000000E+000
+1.96292585170E+009, -1.21363646287E+000, +0.00000000000E+000
+1.96593186373E+009, -1.20091444752E+000, +0.00000000000E+000
+1.96893787575E+009, -1.20076957264E+000, +0.00000000000E+000
+1.97194388778E+009, -1.18150496760E+000, +0.00000000000E+000
+1.97494989980E+009, -1.17545099193E+000, +0.00000000000E+000
+1.97795591182E+009, -1.17954469028E+000, +0.00000000000E+000
+1.98096192385E+009, -1.17916444078E+000, +0.00000000000E+000
+1.98396793587E+009, -1.16204629416E+000, +0.00000000000E+000
+1.98697394790E+009, -1.15186816259E+000, +0.00000000000E+000
+1.98997995992E+009, -1.15067540327E+000, +0.00000000000E+000
+1.99298597194E+009, -1.14188603823E+000, +0.00000000000E+000
+1.99599198397E+009, -1.13962192236E+000, +0.00000000000E+000
+1.99899799599E+009, -1.13763882156E+000, +0.00000000000E+000
+2.00200400802E+009, -1.13101000540E+000, +0.00000000000E+000
+2.00501002004E+009, -1.12254393221E+000, +0.00000000000E+000
+2.00801603206E+009, -1.11857729990E+000, +0.00000000000E+000
+2.01102204409E+009, -1.12119390543E+000, +0.00000000000E+000
+2.01402805611E+009, -1.12210309812E+000, +0.00000000000E+000
+2.01703406814E+009, -1.11567444040E+000, +0.00000000000E+000
+2.02004008016E+009, -1.11729632274E+000, +0.00000000000E+000
+2.02304609218E+009, -1.11662646458E+000, +0.00000000000E+000
+2.02605210421E+009, -1.11690202169E+000, +0.00000000000E+000
+2.02905811623E+009, -1.11354390915E+000, +0.00000000000E+000
+2.03206412826E+009, -1.11726199840E+000, +0.00000000000E+000
+2.03507014028E+009, -1.12703583159E+000, +0.00000000000E+000
+2.03807615230E+009, -1.13091179531E+000, +0.00000000000E+000
+2.04108216433E+009, -1.13674928357E+000, +0.00000000000E+000
+2.04408817635E+009, -1.14389765330E+000, +0.00000000000E+000
+2.04709418838E+009, -1.15780315220E+000, +0.00000000000E+000
+2.05010020040E+009, -1.18934014991E+000, +0.00000000000E+000
+2.05310621242E+009, -1.18102285051E+000, +0.00000000000E+000
+2.05611222445E+009, -1.19870776122E+000, +0.00000000000E+000
+2.05911823647E+009, -1.20758116350E+000, +0.00000000000E+000
+2.06212424850E+009, -1.22657917336E+000, +0.00000000000E+000
+2.06513026052E+009, -1.23933054092E+000, +0.00000000000E+000
+2.06813627255E+009, -1.24440887919E+000, +0.00000000000E+000
+2.07114228457E+009, -1.26285631623E+000, +0.00000000000E+000
+2.07414829659E+009, -1.26919973837E+000, +0.00000000000E+000
+2.07715430862E+009, -1.28246025205E+000, +0.00000000000E+000
+2.08016032064E+009, -1.31455924900E+000, +0.00000000000E+000
+2.08316633267E+009, -1.31388874432E+000, +0.00000000000E+000
+2.08617234469E+009, -1.33048086620E+000, +0.00000000000E+000
+2.08917835671E+009, -1.33939732021E+000, +0.00000000000E+000
+2.09218436874E+009, -1.35896617017E+000, +0.00000000000E+000
+2.09519038076E+009, -1.36547904085E+000, +0.00000000000E+000
+2.09819639279E+009, -1.38297823397E+000, +0.00000000000E+000
+2.10120240481E+009, -1.38988037183E+000, +0.00000000000E+000
+2.10420841683E+009, -1.39950504946E+000, +0.00000000000E+000
+2.10721442886E+009, -1.40808256707E+000, +0.00000000000E+000
+2.11022044088E+009, -1.42011328111E+000, +0.00000000000E+000
+2.11322645291E+009, -1.41932616440E+000, +0.00000000000E+000
+2.11623246493E+009, -1.43368568556E+000, +0.00000000000E+000
+2.11923847695E+009, -1.44840777592E+000, +0.00000000000E+000
+2.12224448898E+009, -1.44061681644E+000, +0.00000000000E+000
+2.12525050100E+009, -1.44237502713E+000, +0.00000000000E+000
+2.12825651303E+009, -1.45618719912E+000, +0.00000000000E+000
+2.13126252505E+009, -1.45749691329E+000, +0.00000000000E+000
+2.13426853707E+009, -1.44191589749E+000, +0.00000000000E+000
+2.13727454910E+009, -1.43362019800E+000, +0.00000000000E+000
+2.14028056112E+009, -1.45521968450E+000, +0.00000000000E+000
+2.14328657315E+009, -1.44406607752E+000, +0.00000000000E+000
+2.14629258517E+009, -1.43680036519E+000, +0.00000000000E+000
+2.14929859719E+009, -1.43663560977E+000, +0.00000000000E+000
+2.15230460922E+009, -1.44397120333E+000, +0.00000000000E+000
+2.15531062124E+009, -1.43967201165E+000, +0.00000000000E+000
+2.15831663327E+009, -1.43192222126E+000, +0.00000000000E+000
+2.16132264529E+009, -1.43531500502E+000, +0.00000000000E+000
+2.16432865731E+009, -1.42894460809E+000, +0.00000000000E+000
+2.16733466934E+009, -1.42043906139E+000, +0.00000000000E+000
+2.17034068136E+009, -1.41956785307E+000, +0.00000000000E+000
+2.17334669339E+009, -1.41151985074E+000, +0.00000000000E+000
+2.17635270541E+009, -1.42259173264E+000, +0.00000000000E+000
+2.17935871743E+009, -1.41390364611E+000, +0.00000000000E+000
+2.18236472946E+009, -1.40955464101E+000, +0.00000000000E+000
+2.18537074148E+009, -1.41644165537E+000, +0.00000000000E+000
+2.18837675351E+009, -1.40674971680E+000, +0.00000000000E+000
+2.19138276553E+009, -1.41378774592E+000, +0.00000000000E+000
+2.19438877756E+009, -1.40764937123E+000, +0.00000000000E+000
+2.19739478958E+009, -1.41882221662E+000, +0.00000000000E+000
+2.20040080160E+009, -1.40900209949E+000, +0.00000000000E+000
+2.20340681363E+009, -1.41571553555E+000, +0.00000000000E+000
+2.20641282565E+009, -1.43557034581E+000, +0.00000000000E+000
+2.20941883768E+009, -1.44561686828E+000, +0.00000000000E+000
+2.21242484970E+009, -1.45496180152E+000, +0.00000000000E+000
+2.21543086172E+009, -1.46678582847E+000, +0.00000000000E+000
+2.21843687375E+009, -1.47485347320E+000, +0.00000000000E+000
+2.22144288577E+009, -1.49098770329E+000, +0.00000000000E+000
+2.22444889780E+009, -1.51887180128E+000, +0.00000000000E+000
+2.22745490982E+009, -1.52268811254E+000, +0.00000000000E+000
+2.23046092184E+009, -1.53918899626E+000, +0.00000000000E+000
+2.23346693387E+009, -1.55965894979E+000, +0.00000000000E+000
+2.23647294589E+009, -1.59254306338E+000, +0.00000000000E+000
+2.23947895792E+009, -1.59959848000E+000, +0.00000000000E+000
+2.24248496994E+009, -1.62510733090E+000, +0.00000000000E+000
+2.24549098196E+009, -1.64822855626E+000, +0.00000000000E+000
+2.24849699399E+009, -1.67792657762E+000, +0.00000000000E+000
+2.25150300601E+009, -1.69744405999E+000, +0.00000000000E+000
+2.25450901804E+009, -1.72971367238E+000, +0.00000000000E+000
+2.25751503006E+009, -1.75202778505E+000, +0.00000000000E+000
+2.26052104208E+009, -1.77716427665E+000, +0.00000000000E+000
+2.26352705411E+009, -1.80743841659E+000, +0.00000000000E+000
+2.26653306613E+009, -1.84090593007E+000, +0.00000000000E+000
+2.26953907816E+009, -1.87164856275E+000, +0.00000000000E+000
+2.27254509018E+009, -1.90030818876E+000, +0.00000000000E+000
+2.27555110220E+009, -1.94401537288E+000, +0.00000000000E+000
+2.27855711423E+009, -1.95957700384E+000, +0.00000000000E+000
+2.28156312625E+009, -2.00477201444E+000, +0.00000000000E+000
+2.28456913828E+009, -2.03535338676E+000, +0.00000000000E+000
+2.28757515030E+009, -2.05812564953E+000, +0.00000000000E+000
+2.29058116232E+009, -2.09291016423E+000, +0.00000000000E+000
+2.29358717435E+009, -2.12917723480E+000, +0.00000000000E+000
+2.29659318637E+009, -2.15232642722E+000, +0.00000000000E+000
+2.29959919840E+009, -2.18772824414E+000, +0.00000000000E+000
+2.30260521042E+009, -2.22017462387E+000, +0.00000000000E+000
+2.30561122244E+009, -2.25531503689E+000, +0.00000000000E+000
+2.30861723447E+009, -2.27161973480E+000, +0.00000000000E+000
+2.31162324649E+009, -2.31161356306E+000, +0.00000000000E+000
+2.31462925852E+009, -2.34883859759E+000, +0.00000000000E+000
+2.31763527054E+009, -2.38254641337E+000, +0.00000000000E+000
+2.32064128257E+009, -2.40415398308E+000, +0.00000000000E+000
+2.32364729459E+009, -2.44480859180E+000, +0.00000000000E+000
+2.32665330661E+009, -2.49387972538E+000, +0.00000000000E+000
+2.32965931864E+009, -2.53193797883E+000, +0.00000000000E+000
+2.33266533066E+009, -2.57902961055E+000, +0.00000000000E+000
+2.33567134269E+009, -2.60924481918E+000, +0.00000000000E+000
+2.33867735471E+009, -2.65306972091E+000, +0.00000000000E+000
+2.34168336673E+009, -2.69877304663E+000, +0.00000000000E+000
+2.34468937876E+009, -2.74815640822E+000, +0.00000000000E+000
+2.34769539078E+009, -2.79544546674E+000, +0.00000000000E+000
+2.35070140281E+009, -2.85036508933E+000, +0.00000000000E+000
+2.35370741483E+009, -2.91787319963E+000, +0.00000000000E+000
+2.35671342685E+009, -2.99314773769E+000, +0.00000000000E+000
+2.35971943888E+009, -3.07040486240E+000, +0.00000000000E+000
+2.36272545090E+009, -3.16774731557E+000, +0.00000000000E+000
+2.36573146293E+009, -3.26011634481E+000, +0.00000000000E+000
+2.36873747495E+009, -3.36861659225E+000, +0.00000000000E+000
+2.37174348697E+009, -3.48804014419E+000, +0.00000000000E+000
+2.37474949900E+009, -3.61280647272E+000, +0.00000000000E+000
+2.37775551102E+009, -3.75196147095E+000, +0.00000000000E+000
+2.38076152305E+009, -3.89862149167E+000, +0.00000000000E+000
+2.38376753507E+009, -4.05780531884E+000, +0.00000000000E+000
+2.38677354709E+009, -4.23257343172E+000, +0.00000000000E+000
+2.38977955912E+009, -4.41024797226E+000, +0.00000000000E+000
+2.39278557114E+009, -4.60204322817E+000, +0.00000000000E+000
+2.39579158317E+009, -4.81556686829E+000, +0.00000000000E+000
+2.39879759519E+009, -5.05541391397E+000, +0.00000000000E+000
+2.40180360721E+009, -5.32368334594E+000, +0.00000000000E+000
+2.40480961924E+009, -5.62502109692E+000, +0.00000000000E+000
+2.40781563126E+009, -5.94471225988E+000, +0.00000000000E+000
+2.41082164329E+009, -6.28920990838E+000, +0.00000000000E+000
+2.41382765531E+009, -6.65639819968E+000, +0.00000000000E+000
+2.41683366733E+009, -7.06371262486E+000, +0.00000000000E+000
+2.41983967936E+009, -7.51240137113E+000, +0.00000000000E+000
+2.42284569138E+009, -8.03169731886E+000, +0.00000000000E+000
+2.42585170341E+009, -8.58193205242E+000, +0.00000000000E+000
+2.42885771543E+009, -9.21057221203E+000, +0.00000000000E+000
+2.43186372745E+009, -9.91554061588E+000, +0.00000000000E+000
+2.43486973948E+009, -1.07248753802E+001, +0.00000000000E+000
+2.43787575150E+009, -1.16482497116E+001, +0.00000000000E+000
+2.44088176353E+009, -1.27277035161E+001, +0.00000000000E+000
+2.44388777555E+009, -1.39759414821E+001, +0.00000000000E+000
+2.44689378758E+009, -1.54810674624E+001, +0.00000000000E+000
+2.44989979960E+009, -1.73631793494E+001, +0.00000000000E+000
+2.45290581162E+009, -1.97753906334E+001, +0.00000000000E+000
+2.45591182365E+009, -2.31625157864E+001, +0.00000000000E+000
+2.45891783567E+009, -2.87233012028E+001, +0.00000000000E+000
+2.46192384770E+009, -4.25097696159E+001, +0.00000000000E+000
+2.46492985972E+009, -3.04369721163E+001, +0.00000000000E+000
+2.46793587174E+009, -2.41928232180E+001, +0.00000000000E+000
+2.47094188377E+009, -2.06796669876E+001, +0.00000000000E+000
+2.47394789579E+009, -1.81506355450E+001, +0.00000000000E+000
+2.47695390782E+009, -1.61573449549E+001, +0.00000000000E+000
+2.47995991984E+009, -1.45491763504E+001, +0.00000000000E+000
+2.48296593186E+009, -1.32662105506E+001, +0.00000000000E+000
+2.48597194389E+009, -1.21969154123E+001, +0.00000000000E+000
+2.48897795591E+009, -1.12878723793E+001, +0.00000000000E+000
+2.49198396794E+009, -1.04601947387E+001, +0.00000000000E+000
+2.49498997996E+009, -9.77054230214E+000, +0.00000000000E+000
+2.49799599198E+009, -9.17430617848E+000, +0.00000000000E+000
+2.50100200401E+009, -8.62166027162E+000, +0.00000000000E+000
+2.50400801603E+009, -8.16041364578E+000, +0.00000000000E+000
+2.50701402806E+009, -7.72544074968E+000, +0.00000000000E+000
+2.51002004008E+009, -7.31855483344E+000, +0.00000000000E+000
+2.51302605210E+009, -6.94157249879E+000, +0.00000000000E+000
+2.51603206413E+009, -6.55142624351E+000, +0.00000000000E+000
+2.51903807615E+009, -6.24543476414E+000, +0.00000000000E+000
+2.52204408818E+009, -5.93208904674E+000, +0.00000000000E+000
+2.52505010020E+009, -5.65563529050E+000, +0.00000000000E+000
+2.52805611222E+009, -5.37512111498E+000, +0.00000000000E+000
+2.53106212425E+009, -5.14745000488E+000, +0.00000000000E+000
+2.53406813627E+009, -4.92712477063E+000, +0.00000000000E+000
+2.53707414830E+009, -4.74429950525E+000, +0.00000000000E+000
+2.54008016032E+009, -4.55145196650E+000, +0.00000000000E+000
+2.54308617234E+009, -4.36194520335E+000, +0.00000000000E+000
+2.54609218437E+009, -4.20255096442E+000, +0.00000000000E+000
+2.54909819639E+009, -4.05143215302E+000, +0.00000000000E+000
+2.55210420842E+009, -3.92166155328E+000, +0.00000000000E+000
+2.55511022044E+009, -3.80245757876E+000, +0.00000000000E+000
+2.55811623246E+009, -3.67633325350E+000, +0.00000000000E+000
+2.56112224449E+009, -3.56872823177E+000, +0.00000000000E+000
+2.56412825651E+009, -3.46183831408E+000, +0.00000000000E+000
+2.56713426854E+009, -3.35887111036E+000, +0.00000000000E+000
+2.57014028056E+009, -3.26523555005E+000, +0.00000000000E+000
+2.57314629259E+009, -3.16518265984E+000, +0.00000000000E+000
+2.57615230461E+009, -3.07064571477E+000, +0.00000000000E+000
+2.57915831663E+009, -2.99148133702E+000, +0.00000000000E+000
+2.58216432866E+009, -2.92246652590E+000, +0.00000000000E+000
+2.58517034068E+009, -2.84364363579E+000, +0.00000000000E+000
+2.58817635271E+009, -2.76665628900E+000, +0.00000000000E+000
+2.59118236473E+009, -2.70116659772E+000, +0.00000000000E+000
+2.59418837675E+009, -2.65134811230E+000, +0.00000000000E+000
+2.59719438878E+009, -2.58172916737E+000, +0.00000000000E+000
+2.60020040080E+009, -2.52946154190E+000, +0.00000000000E+000
+2.60320641283E+009, -2.50573711702E+000, +0.00000000000E+000
+2.60621242485E+009, -2.45551064315E+000, +0.00000000000E+000
+2.60921843687E+009, -2.40985334336E+000, +0.00000000000E+000
+2.61222444890E+009, -2.37079957453E+000, +0.00000000000E+000
+2.61523046092E+009, -2.34918846794E+000, +0.00000000000E+000
+2.61823647295E+009, -2.31786477805E+000, +0.00000000000E+000
+2.62124248497E+009, -2.28128600176E+000, +0.00000000000E+000
+2.62424849699E+009, -2.25958395577E+000, +0.00000000000E+000
+2.62725450902E+009, -2.23156889951E+000, +0.00000000000E+000
+2.63026052104E+009, -2.20559829877E+000, +0.00000000000E+000
+2.63326653307E+009, -2.19306990018E+000, +0.00000000000E+000
+2.63627254509E+009, -2.16716562673E+000, +0.00000000000E+000
+2.63927855711E+009, -2.15138250628E+000, +0.00000000000E+000
+2.64228456914E+009, -2.14419421041E+000, +0.00000000000E+000
+2.64529058116E+009, -2.13872971969E+000, +0.00000000000E+000
+2.64829659319E+009, -2.12346616186E+000, +0.00000000000E+000
+2.65130260521E+009, -2.10807552981E+000, +0.00000000000E+000
+2.65430861723E+009, -2.09614406902E+000, +0.00000000000E+000
+2.65731462926E+009, -2.09553752299E+000, +0.00000000000E+000
+2.66032064128E+009, -2.08832956637E+000, +0.00000000000E+000
+2.66332665331E+009, -2.06501827103E+000, +0.00000000000E+000
+2.66633266533E+009, -2.05740864333E+000, +0.00000000000E+000
+2.66933867735E+009, -2.04562375284E+000, +0.00000000000E+000
+2.67234468938E+009, -2.03443063980E+000, +0.00000000000E+000
+2.67535070140E+009, -2.02366175180E+000, +0.00000000000E+000
+2.67835671343E+009, -2.01503628743E+000, +0.00000000000E+000
+2.68136272545E+009, -2.00427624762E+000, +0.00000000000E+000
+2.68436873747E+009, -2.00372508443E+000, +0.00000000000E+000
+2.68737474950E+009, -1.98917635367E+000, +0.00000000000E+000
+2.69038076152E+009, -1.98465025069E+000, +0.00000000000E+000
+2.69338677355E+009, -1.95744330000E+000, +0.00000000000E+000
+2.69639278557E+009, -1.95141375932E+000, +0.00000000000E+000
+2.69939879760E+009, -1.93900852900E+000, +0.00000000000E+000
+2.70240480962E+009, -1.93680055381E+000, +0.00000000000E+000
+2.70541082164E+009, -1.91606559760E+000, +0.00000000000E+000
+2.70841683367E+009, -1.90584065775E+000, +0.00000000000E+000
+2.71142284569E+009, -1.89991989000E+000, +0.00000000000E+000
+2.71442885772E+009, -1.87988563922E+000, +0.00000000000E+000
+2.71743486974E+009, -1.86699685199E+000, +0.00000000000E+000
+2.72044088176E+009, -1.85384754343E+000, +0.00000000000E+000
+2.72344689379E+009, -1.83469374738E+000, +0.00000000000E+000
+2.72645290581E+009, -1.82365230115E+000, +0.00000000000E+000
+2.72945891784E+009, -1.82081122625E+000, +0.00000000000E+000
+2.73246492986E+009, -1.79485368488E+000, +0.00000000000E+000
+2.73547094188E+009, -1.77400480193E+000, +0.00000000000E+000
+2.73847695391E+009, -1.74613463507E+000, +0.00000000000E+000
+2.74148296593E+009, -1.74400561928E+000, +0.00000000000E+000
+2.74448897796E+009, -1.72300293292E+000, +0.00000000000E+000
+2.74749498998E+009, -1.72171011995E+000, +0.00000000000E+000
+2.75050100200E+009, -1.69574830767E+000, +0.00000000000E+000
+2.75350701403E+009, -1.68292290577E+000, +0.00000000000E+000
+2.75651302605E+009, -1.67759069685E+000, +0.00000000000E+000
+2.75951903808E+009, -1.65665002659E+000, +0.00000000000E+000
+2.76252505010E+009, -1.65455617246E+000, +0.00000000000E+000
+2.76553106212E+009, -1.65104962334E+000, +0.00000000000E+000
