"# Channel 1"
"# Trace 1"
freq, dB
+1.57507507508E+009, -8.68038772889E-001
+1.57657657658E+009, -8.70352119536E-001
+1.57807807808E+009, -8.71040435398E-001
+1.57957957958E+009, -8.71514589035E-001
+1.58108108108E+009, -8.58996646774E-001
+1.58258258258E+009, -8.69921952365E-001
+1.58408408408E+009, -8.63189726453E-001
+1.58558558559E+009, -8.63824594155E-001
+1.58708708709E+009, -8.51591610010E-001
+1.58858858859E+009, -8.49378986144E-001
+1.59009009009E+009, -8.54323090934E-001
+1.59159159159E+009, -8.50813048935E-001
+1.59309309309E+009, -8.46661128420E-001
+1.59459459459E+009, -8.44747147011E-001
+1.59609609610E+009, -8.44961564935E-001
+1.59759759760E+009, -8.39872824451E-001
+1.59909909910E+009, -8.41140120442E-001
+1.60060060060E+009, -8.35613621992E-001
+1.60210210210E+009, -8.32539580567E-001
+1.60360360360E+009, -8.42032765496E-001
+1.60510510511E+009, -8.34363492870E-001
+1.60660660661E+009, -8.28360828897E-001
+1.60810810811E+009, -8.26695570326E-001
+1.60960960961E+009, -8.27223081496E-001
+1.61111111111E+009, -8.35394643592E-001
+1.61261261261E+009, -8.26019718659E-001
+1.61411411411E+009, -8.19603313973E-001
+1.61561561562E+009, -8.31636718081E-001
+1.61711711712E+009, -8.25634360215E-001
+1.61861861862E+009, -8.16539624664E-001
+1.62012012012E+009, -8.32628698138E-001
+1.62162162162E+009, -8.24308750793E-001
+1.62312312312E+009, -8.19042650078E-001
+1.62462462462E+009, -8.22398300219E-001
+1.62612612613E+009, -8.18594041102E-001
+1.62762762763E+009, -8.20349083804E-001
+1.62912912913E+009, -8.26903960636E-001
+1.63063063063E+009, -8.25603459209E-001
+1.63213213213E+009, -8.11181352745E-001
+1.63363363363E+009, -8.12128621721E-001
+1.63513513514E+009, -8.27132225439E-001
+1.63663663664E+009, -8.20066030544E-001
+1.63813813814E+009, -8.30048819419E-001
+1.63963963964E+009, -8.29474094013E-001
+1.64114114114E+009, -8.23936775915E-001
+1.64264264264E+009, -8.30800465430E-001
+1.64414414414E+009, -8.15765476122E-001
+1.64564564565E+009, -8.22915492427E-001
+1.64714714715E+009, -8.20591567731E-001
+1.64864864865E+009, -8.26564542208E-001
+1.65015015015E+009, -8.31517529892E-001
+1.65165165165E+009, -8.26870555617E-001
+1.65315315315E+009, -8.28071808677E-001
+1.65465465465E+009, -8.33338633215E-001
+1.65615615616E+009, -8.52708806721E-001
+1.65765765766E+009, -8.46092335939E-001
+1.65915915916E+009, -8.36643771328E-001
+1.66066066066E+009, -8.45352710472E-001
+1.66216216216E+009, -8.51534216966E-001
+1.66366366366E+009, -8.54336656977E-001
+1.66516516517E+009, -8.63082727094E-001
+1.66666666667E+009, -8.61118657479E-001
+1.66816816817E+009, -8.72568173436E-001
+1.66966966967E+009, -8.67522569128E-001
+1.67117117117E+009, -8.82458817994E-001
+1.67267267267E+009, -8.82442284957E-001
+1.67417417417E+009, -8.83475628983E-001
+1.67567567568E+009, -8.75801150528E-001
+1.67717717718E+009, -8.86322062207E-001
+1.67867867868E+009, -8.90516974928E-001
+1.68018018018E+009, -8.99522529245E-001
+1.68168168168E+009, -8.95783800810E-001
+1.68318318318E+009, -9.04799288906E-001
+1.68468468468E+009, -9.15652134665E-001
+1.68618618619E+009, -9.14680840261E-001
+1.68768768769E+009, -9.19831308499E-001
+1.68918918919E+009, -9.22763902427E-001
+1.69069069069E+009, -9.29243935184E-001
+1.69219219219E+009, -9.25615888614E-001
+1.69369369369E+009, -9.28680327324E-001
+1.69519519520E+009, -9.46900321037E-001
+1.69669669670E+009, -9.50896151021E-001
+1.69819819820E+009, -9.49913577700E-001
+1.69969969970E+009, -9.42336711986E-001
+1.70120120120E+009, -9.53681713615E-001
+1.70270270270E+009, -9.60983232510E-001
+1.70420420420E+009, -9.68201540044E-001
+1.70570570571E+009, -9.62655527160E-001
+1.70720720721E+009, -9.77835143473E-001
+1.70870870871E+009, -9.66859516248E-001
+1.71021021021E+009, -9.68322302623E-001
+1.71171171171E+009, -9.79745350708E-001
+1.71321321321E+009, -9.80832009088E-001
+1.71471471471E+009, -9.87943455972E-001
+1.71621621622E+009, -9.81164156632E-001
+1.71771771772E+009, -9.85978308908E-001
+1.71921921922E+009, -9.97874530827E-001
+1.72072072072E+009, -9.97991485842E-001
+1.72222222222E+009, -9.98176544862E-001
+1.72372372372E+009, -1.01140171090E+000
+1.72522522523E+009, -1.01331021838E+000
+1.72672672673E+009, -1.01945496251E+000
+1.72822822823E+009, -1.01678658856E+000
+1.72972972973E+009, -1.01556790761E+000
+1.73123123123E+009, -1.00997038581E+000
+1.73273273273E+009, -1.02514384423E+000
+1.73423423423E+009, -1.01917015855E+000
+1.73573573574E+009, -1.01193737507E+000
+1.73723723724E+009, -1.02405477954E+000
+1.73873873874E+009, -1.02430324835E+000
+1.74024024024E+009, -1.03054126285E+000
+1.74174174174E+009, -1.03708950185E+000
+1.74324324324E+009, -1.02121899266E+000
+1.74474474474E+009, -1.02778628065E+000
+1.74624624625E+009, -1.02462791736E+000
+1.74774774775E+009, -1.03183856210E+000
+1.74924924925E+009, -1.02491364882E+000
+1.75075075075E+009, -1.02341465050E+000
+1.75225225225E+009, -1.02631188731E+000
+1.75375375375E+009, -1.01563574534E+000
+1.75525525526E+009, -1.02266861827E+000
+1.75675675676E+009, -1.02566660411E+000
+1.75825825826E+009, -1.02776689812E+000
+1.75975975976E+009, -1.02038424606E+000
+1.76126126126E+009, -1.01496030521E+000
+1.76276276276E+009, -1.01839265570E+000
+1.76426426426E+009, -1.01461777815E+000
+1.76576576577E+009, -1.01610580566E+000
+1.76726726727E+009, -1.00993742542E+000
+1.76876876877E+009, -1.01241573555E+000
+1.77027027027E+009, -1.01058326070E+000
+1.77177177177E+009, -1.01733995103E+000
+1.77327327327E+009, -1.01672600319E+000
+1.77477477477E+009, -1.00319961036E+000
+1.77627627628E+009, -9.97884825588E-001
+1.77777777778E+009, -1.00017326362E+000
+1.77927927928E+009, -1.00808845861E+000
+1.78078078078E+009, -1.00017760589E+000
+1.78228228228E+009, -9.92707972529E-001
+1.78378378378E+009, -9.92122681359E-001
+1.78528528529E+009, -1.00569809227E+000
+1.78678678679E+009, -9.82988785480E-001
+1.78828828829E+009, -9.93072346078E-001
+1.78978978979E+009, -9.87278938683E-001
+1.79129129129E+009, -9.74578259186E-001
+1.79279279279E+009, -9.78657095364E-001
+1.79429429429E+009, -9.94618916958E-001
+1.79579579580E+009, -9.83856094365E-001
+1.79729729730E+009, -9.69401708316E-001
+1.79879879880E+009, -9.65673680726E-001
+1.80030030030E+009, -9.72035139357E-001
+1.80180180180E+009, -9.76247638314E-001
+1.80330330330E+009, -9.75041689205E-001
+1.80480480480E+009, -9.63477286839E-001
+1.80630630631E+009, -9.65211083015E-001
+1.80780780781E+009, -9.53276809351E-001
+1.80930930931E+009, -9.71302056047E-001
+1.81081081081E+009, -9.78453363536E-001
+1.81231231231E+009, -9.71627129703E-001
+1.81381381381E+009, -9.64309879280E-001
+1.81531531532E+009, -9.65470138584E-001
+1.81681681682E+009, -9.63653279287E-001
+1.81831831832E+009, -9.71398142441E-001
+1.81981981982E+009, -9.69170703851E-001
+1.82132132132E+009, -9.75397572404E-001
+1.82282282282E+009, -9.71990886633E-001
+1.82432432432E+009, -9.74483765567E-001
+1.82582582583E+009, -9.64229456516E-001
+1.82732732733E+009, -9.71305357041E-001
+1.82882882883E+009, -9.68124357103E-001
+1.83033033033E+009, -9.71879170124E-001
+1.83183183183E+009, -9.69733804209E-001
+1.83333333333E+009, -9.71856248224E-001
+1.83483483483E+009, -9.70882825376E-001
+1.83633633634E+009, -9.83567943485E-001
+1.83783783784E+009, -9.74691140279E-001
+1.83933933934E+009, -9.87420560530E-001
+1.84084084084E+009, -9.78399787310E-001
+1.84234234234E+009, -9.88680426099E-001
+1.84384384384E+009, -9.87767419643E-001
+1.84534534535E+009, -9.92688227759E-001
+1.84684684685E+009, -9.82852427379E-001
+1.84834834835E+009, -9.90302814243E-001
+1.84984984985E+009, -9.87935842559E-001
+1.85135135135E+009, -9.97913595354E-001
+1.85285285285E+009, -9.93772593256E-001
+1.85435435435E+009, -1.00103322953E+000
+1.85585585586E+009, -1.00813920205E+000
+1.85735735736E+009, -1.00899227939E+000
+1.85885885886E+009, -1.01869206778E+000
+1.86036036036E+009, -1.02188831710E+000
+1.86186186186E+009, -1.02587085918E+000
+1.86336336336E+009, -1.03056852217E+000
+1.86486486486E+009, -1.03142851673E+000
+1.86636636637E+009, -1.02512465721E+000
+1.86786786787E+009, -1.03588571535E+000
+1.86936936937E+009, -1.05020291656E+000
+1.87087087087E+009, -1.05361693264E+000
+1.87237237237E+009, -1.05050284314E+000
+1.87387387387E+009, -1.04985633940E+000
+1.87537537538E+009, -1.06950229114E+000
+1.87687687688E+009, -1.06096058741E+000
+1.87837837838E+009, -1.07143247877E+000
+1.87987987988E+009, -1.08028877212E+000
+1.88138138138E+009, -1.08455107593E+000
+1.88288288288E+009, -1.09406670431E+000
+1.88438438438E+009, -1.08115281792E+000
+1.88588588589E+009, -1.09311066316E+000
+1.88738738739E+009, -1.10285678175E+000
+1.88888888889E+009, -1.10122664851E+000
+1.89039039039E+009, -1.11272810157E+000
+1.89189189189E+009, -1.11372743413E+000
+1.89339339339E+009, -1.12153067825E+000
+1.89489489489E+009, -1.11964056446E+000
+1.89639639640E+009, -1.13455534857E+000
+1.89789789790E+009, -1.13865385550E+000
+1.89939939940E+009, -1.14118288258E+000
+1.90090090090E+009, -1.14227273533E+000
+1.90240240240E+009, -1.13805766321E+000
+1.90390390390E+009, -1.15446293966E+000
+1.90540540541E+009, -1.15395050539E+000
+1.90690690691E+009, -1.15713086416E+000
+1.90840840841E+009, -1.14550095941E+000
+1.90990990991E+009, -1.16568614903E+000
+1.91141141141E+009, -1.16333673094E+000
+1.91291291291E+009, -1.17099564538E+000
+1.91441441441E+009, -1.17101097595E+000
+1.91591591592E+009, -1.17152622409E+000
+1.91741741742E+009, -1.17625362960E+000
+1.91891891892E+009, -1.17583788818E+000
+1.92042042042E+009, -1.17210687751E+000
+1.92192192192E+009, -1.18173289008E+000
+1.92342342342E+009, -1.18465406875E+000
+1.92492492492E+009, -1.18449522367E+000
+1.92642642643E+009, -1.19296941771E+000
+1.92792792793E+009, -1.18895190494E+000
+1.92942942943E+009, -1.19033358403E+000
+1.93093093093E+009, -1.19070008168E+000
+1.93243243243E+009, -1.19089460301E+000
+1.93393393393E+009, -1.20822275856E+000
+1.93543543544E+009, -1.20503554757E+000
+1.93693693694E+009, -1.19837252320E+000
+1.93843843844E+009, -1.20420079387E+000
+1.93993993994E+009, -1.19982383173E+000
+1.94144144144E+009, -1.20237998075E+000
+1.94294294294E+009, -1.20639391602E+000
+1.94444444444E+009, -1.20890910233E+000
+1.94594594595E+009, -1.20562157529E+000
+1.94744744745E+009, -1.19897451272E+000
+1.94894894895E+009, -1.20276623074E+000
+1.95045045045E+009, -1.20642815474E+000
+1.95195195195E+009, -1.20178381060E+000
+1.95345345345E+009, -1.20810918750E+000
+1.95495495495E+009, -1.20708433223E+000
+1.95645645646E+009, -1.19598589256E+000
+1.95795795796E+009, -1.19219045530E+000
+1.95945945946E+009, -1.20737251776E+000
+1.96096096096E+009, -1.20120611814E+000
+1.96246246246E+009, -1.19806930451E+000
+1.96396396396E+009, -1.18937651621E+000
+1.96546546547E+009, -1.18408401752E+000
+1.96696696697E+009, -1.18260389820E+000
+1.96846846847E+009, -1.18841822396E+000
+1.96996996997E+009, -1.18375187995E+000
+1.97147147147E+009, -1.18910067767E+000
+1.97297297297E+009, -1.17621634090E+000
+1.97447447447E+009, -1.18968895782E+000
+1.97597597598E+009, -1.17598577201E+000
+1.97747747748E+009, -1.16967255626E+000
+1.97897897898E+009, -1.16928245258E+000
+1.98048048048E+009, -1.17905827657E+000
+1.98198198198E+009, -1.16438041881E+000
+1.98348348348E+009, -1.17193668736E+000
+1.98498498498E+009, -1.17233519746E+000
+1.98648648649E+009, -1.16734760220E+000
+1.98798798799E+009, -1.14868731373E+000
+1.98948948949E+009, -1.16081382078E+000
+1.99099099099E+009, -1.15516793376E+000
+1.99249249249E+009, -1.16033132858E+000
+1.99399399399E+009, -1.15283088775E+000
+1.99549549550E+009, -1.16556346827E+000
+1.99699699700E+009, -1.14456159646E+000
+1.99849849850E+009, -1.14897399297E+000
+2.00000000000E+009, -1.15443686107E+000
+2.00150150150E+009, -1.15422536823E+000
+2.00300300300E+009, -1.14902741807E+000
+2.00450450450E+009, -1.15327224130E+000
+2.00600600601E+009, -1.14576770488E+000
+2.00750750751E+009, -1.14507756943E+000
+2.00900900901E+009, -1.14983137204E+000
+2.01051051051E+009, -1.15009412627E+000
+2.01201201201E+009, -1.14412102359E+000
+2.01351351351E+009, -1.14413717777E+000
+2.01501501502E+009, -1.14081593536E+000
+2.01651651652E+009, -1.14385241005E+000
+2.01801801802E+009, -1.14477706330E+000
+2.01951951952E+009, -1.15516728777E+000
+2.02102102102E+009, -1.15509170232E+000
+2.02252252252E+009, -1.15208510117E+000
+2.02402402402E+009, -1.15162885069E+000
+2.02552552553E+009, -1.15474807968E+000
+2.02702702703E+009, -1.15038841878E+000
+2.02852852853E+009, -1.15454985429E+000
+2.03003003003E+009, -1.15626800959E+000
+2.03153153153E+009, -1.16014540378E+000
+2.03303303303E+009, -1.17016576035E+000
+2.03453453453E+009, -1.17581331308E+000
+2.03603603604E+009, -1.16355061108E+000
+2.03753753754E+009, -1.17544963834E+000
+2.03903903904E+009, -1.18007022942E+000
+2.04054054054E+009, -1.17933925939E+000
+2.04204204204E+009, -1.20021892752E+000
+2.04354354354E+009, -1.18576442812E+000
+2.04504504505E+009, -1.19468263531E+000
+2.04654654655E+009, -1.20695543431E+000
+2.04804804805E+009, -1.20126212213E+000
+2.04954954955E+009, -1.21599055575E+000
+2.05105105105E+009, -1.21955946294E+000
+2.05255255255E+009, -1.22436723383E+000
+2.05405405405E+009, -1.23144950231E+000
+2.05555555556E+009, -1.24867243626E+000
+2.05705705706E+009, -1.24851788823E+000
+2.05855855856E+009, -1.24263382987E+000
+2.06006006006E+009, -1.25525246575E+000
+2.06156156156E+009, -1.25639853630E+000
+2.06306306306E+009, -1.27483473754E+000
+2.06456456456E+009, -1.26734617806E+000
+2.06606606607E+009, -1.28476116365E+000
+2.06756756757E+009, -1.29756469390E+000
+2.06906906907E+009, -1.29897000358E+000
+2.07057057057E+009, -1.29274942558E+000
+2.07207207207E+009, -1.31604165708E+000
+2.07357357357E+009, -1.32065237186E+000
+2.07507507508E+009, -1.32193186345E+000
+2.07657657658E+009, -1.33667322259E+000
+2.07807807808E+009, -1.32940076511E+000
+2.07957957958E+009, -1.35632392751E+000
+2.08108108108E+009, -1.35171618687E+000
+2.08258258258E+009, -1.35992821169E+000
+2.08408408408E+009, -1.35893258906E+000
+2.08558558559E+009, -1.37230549704E+000
+2.08708708709E+009, -1.38439838161E+000
+2.08858858859E+009, -1.39419966799E+000
+2.09009009009E+009, -1.39855054562E+000
+2.09159159159E+009, -1.40329191240E+000
+2.09309309309E+009, -1.39914559330E+000
+2.09459459459E+009, -1.41241706781E+000
+2.09609609610E+009, -1.42394649062E+000
+2.09759759760E+009, -1.42234655587E+000
+2.09909909910E+009, -1.43016193531E+000
+2.10060060060E+009, -1.43361392984E+000
+2.10210210210E+009, -1.43605977072E+000
+2.10360360360E+009, -1.44264148294E+000
+2.10510510511E+009, -1.45177781834E+000
+2.10660660661E+009, -1.45272966912E+000
+2.10810810811E+009, -1.46425556997E+000
+2.10960960961E+009, -1.46312142215E+000
+2.11111111111E+009, -1.46923991477E+000
+2.11261261261E+009, -1.47329279261E+000
+2.11411411411E+009, -1.47814550956E+000
+2.11561561562E+009, -1.48362098470E+000
+2.11711711712E+009, -1.48194388117E+000
+2.11861861862E+009, -1.48931697719E+000
+2.12012012012E+009, -1.49987933459E+000
+2.12162162162E+009, -1.49005570331E+000
+2.12312312312E+009, -1.49950963818E+000
+2.12462462462E+009, -1.49210757685E+000
+2.12612612613E+009, -1.50412035700E+000
+2.12762762763E+009, -1.48074848358E+000
+2.12912912913E+009, -1.49919298194E+000
+2.13063063063E+009, -1.50530650154E+000
+2.13213213213E+009, -1.49844730596E+000
+2.13363363363E+009, -1.50352091980E+000
+2.13513513514E+009, -1.49204521169E+000
+2.13663663664E+009, -1.50575258705E+000
+2.13813813814E+009, -1.50915717522E+000
+2.13963963964E+009, -1.51553738896E+000
+2.14114114114E+009, -1.51455736722E+000
+2.14264264264E+009, -1.51570641498E+000
+2.14414414414E+009, -1.50384570946E+000
+2.14564564565E+009, -1.50814033928E+000
+2.14714714715E+009, -1.51410163292E+000
+2.14864864865E+009, -1.51219526368E+000
+2.15015015015E+009, -1.50990024613E+000
+2.15165165165E+009, -1.51617691182E+000
+2.15315315315E+009, -1.50615283274E+000
+2.15465465465E+009, -1.51557240721E+000
+2.15615615616E+009, -1.51936744122E+000
+2.15765765766E+009, -1.50782125795E+000
+2.15915915916E+009, -1.50452624458E+000
+2.16066066066E+009, -1.51197167624E+000
+2.16216216216E+009, -1.51688781537E+000
+2.16366366366E+009, -1.51129793245E+000
+2.16516516517E+009, -1.50983704773E+000
+2.16666666667E+009, -1.51455495009E+000
+2.16816816817E+009, -1.51073233331E+000
+2.16966966967E+009, -1.50582987112E+000
+2.17117117117E+009, -1.50065863481E+000
+2.17267267267E+009, -1.49905521030E+000
+2.17417417417E+009, -1.50682133526E+000
+2.17567567568E+009, -1.50095103084E+000
+2.17717717718E+009, -1.50210884812E+000
+2.17867867868E+009, -1.50301872224E+000
+2.18018018018E+009, -1.50269376451E+000
+2.18168168168E+009, -1.50832463194E+000
+2.18318318318E+009, -1.51284014556E+000
+2.18468468468E+009, -1.51042899650E+000
+2.18618618619E+009, -1.50422198773E+000
+2.18768768769E+009, -1.50516040857E+000
+2.18918918919E+009, -1.51380985334E+000
+2.19069069069E+009, -1.52053316688E+000
+2.19219219219E+009, -1.51888769745E+000
+2.19369369369E+009, -1.53021733852E+000
+2.19519519520E+009, -1.53167143808E+000
+2.19669669670E+009, -1.53222944255E+000
+2.19819819820E+009, -1.52887963586E+000
+2.19969969970E+009, -1.54080255039E+000
+2.20120120120E+009, -1.54202573007E+000
+2.20270270270E+009, -1.55211190461E+000
+2.20420420420E+009, -1.56084012534E+000
+2.20570570571E+009, -1.57787213728E+000
+2.20720720721E+009, -1.56291187895E+000
+2.20870870871E+009, -1.57229638448E+000
+2.21021021021E+009, -1.57751085975E+000
+2.21171171171E+009, -1.59045130249E+000
+2.21321321321E+009, -1.60507708458E+000
+2.21471471471E+009, -1.60834887604E+000
+2.21621621622E+009, -1.61703575973E+000
+2.21771771772E+009, -1.63123664844E+000
+2.21921921922E+009, -1.63713236262E+000
+2.22072072072E+009, -1.65385736352E+000
+2.22222222222E+009, -1.65883396500E+000
+2.22372372372E+009, -1.67326115635E+000
+2.22522522523E+009, -1.66650856807E+000
+2.22672672673E+009, -1.69342906338E+000
+2.22822822823E+009, -1.70786813794E+000
+2.22972972973E+009, -1.71712153876E+000
+2.23123123123E+009, -1.71898384628E+000
+2.23273273273E+009, -1.73997083734E+000
+2.23423423423E+009, -1.75238020010E+000
+2.23573573574E+009, -1.77654420427E+000
+2.23723723724E+009, -1.78213700314E+000
+2.23873873874E+009, -1.79639204771E+000
+2.24024024024E+009, -1.80466010475E+000
+2.24174174174E+009, -1.82695778378E+000
+2.24324324324E+009, -1.83662256486E+000
+2.24474474474E+009, -1.84707627197E+000
+2.24624624625E+009, -1.85671842259E+000
+2.24774774775E+009, -1.87880430346E+000
+2.24924924925E+009, -1.89762705376E+000
+2.25075075075E+009, -1.90811215873E+000
+2.25225225225E+009, -1.92879685509E+000
+2.25375375375E+009, -1.95706573630E+000
+2.25525525526E+009, -1.97619600939E+000
+2.25675675676E+009, -1.98822222056E+000
+2.25825825826E+009, -2.00280817071E+000
+2.25975975976E+009, -2.02071325650E+000
+2.26126126126E+009, -2.04300719964E+000
+2.26276276276E+009, -2.06011519460E+000
+2.26426426426E+009, -2.07157244774E+000
+2.26576576577E+009, -2.09309567109E+000
+2.26726726727E+009, -2.10219264378E+000
+2.26876876877E+009, -2.12349620660E+000
+2.27027027027E+009, -2.14744144968E+000
+2.27177177177E+009, -2.16397317954E+000
+2.27327327327E+009, -2.17741180079E+000
+2.27477477477E+009, -2.20197447865E+000
+2.27627627628E+009, -2.21168484512E+000
+2.27777777778E+009, -2.23142915220E+000
+2.27927927928E+009, -2.25834011453E+000
+2.28078078078E+009, -2.26801481241E+000
+2.28228228228E+009, -2.29154280351E+000
+2.28378378378E+009, -2.31578630500E+000
+2.28528528529E+009, -2.32711672963E+000
+2.28678678679E+009, -2.35092926543E+000
+2.28828828829E+009, -2.36995442300E+000
+2.28978978979E+009, -2.39794828870E+000
+2.29129129129E+009, -2.42259693985E+000
+2.29279279279E+009, -2.43629470145E+000
+2.29429429429E+009, -2.44961441723E+000
+2.29579579580E+009, -2.48022602258E+000
+2.29729729730E+009, -2.51403698519E+000
+2.29879879880E+009, -2.53260427347E+000
+2.30030030030E+009, -2.55321679341E+000
+2.30180180180E+009, -2.55964365960E+000
+2.30330330330E+009, -2.59664960340E+000
+2.30480480480E+009, -2.62962576100E+000
+2.30630630631E+009, -2.64796007102E+000
+2.30780780781E+009, -2.67149812537E+000
+2.30930930931E+009, -2.69783963844E+000
+2.31081081081E+009, -2.72017068436E+000
+2.31231231231E+009, -2.73272243782E+000
+2.31381381381E+009, -2.76750887776E+000
+2.31531531532E+009, -2.78302271206E+000
+2.31681681682E+009, -2.80550558689E+000
+2.31831831832E+009, -2.82901921828E+000
+2.31981981982E+009, -2.85692250671E+000
+2.32132132132E+009, -2.88239604414E+000
+2.32282282282E+009, -2.90665074353E+000
+2.32432432432E+009, -2.91960075934E+000
+2.32582582583E+009, -2.96167235333E+000
+2.32732732733E+009, -2.99163060932E+000
+2.32882882883E+009, -3.01977487540E+000
+2.33033033033E+009, -3.05563200454E+000
+2.33183183183E+009, -3.08655171141E+000
+2.33333333333E+009, -3.11613182149E+000
+2.33483483483E+009, -3.14428470981E+000
+2.33633633634E+009, -3.18140310975E+000
+2.33783783784E+009, -3.21066329149E+000
+2.33933933934E+009, -3.25520874754E+000
+2.34084084084E+009, -3.28903376383E+000
+2.34234234234E+009, -3.32139948039E+000
+2.34384384384E+009, -3.36483816679E+000
+2.34534534535E+009, -3.41345175045E+000
+2.34684684685E+009, -3.45582772995E+000
+2.34834834835E+009, -3.49547944287E+000
+2.34984984985E+009, -3.53677902729E+000
+2.35135135135E+009, -3.60010587612E+000
+2.35285285285E+009, -3.65772572413E+000
+2.35435435435E+009, -3.70640456843E+000
+2.35585585586E+009, -3.75665724608E+000
+2.35735735736E+009, -3.83079602245E+000
+2.35885885886E+009, -3.88269790451E+000
+2.36036036036E+009, -3.96298012288E+000
+2.36186186186E+009, -4.02638229284E+000
+2.36336336336E+009, -4.09275212697E+000
+2.36486486486E+009, -4.17659518697E+000
+2.36636636637E+009, -4.26074851267E+000
+2.36786786787E+009, -4.33250163070E+000
+2.36936936937E+009, -4.39968468189E+000
+2.37087087087E+009, -4.50899544808E+000
+2.37237237237E+009, -4.60025912270E+000
+2.37387387387E+009, -4.69497983612E+000
+2.37537537538E+009, -4.79993084149E+000
+2.37687687688E+009, -4.89405590822E+000
+2.37837837838E+009, -4.98883705357E+000
+2.37987987988E+009, -5.11455967158E+000
+2.38138138138E+009, -5.24721045775E+000
+2.38288288288E+009, -5.37247551117E+000
+2.38438438438E+009, -5.50991926124E+000
+2.38588588589E+009, -5.65205941657E+000
+2.38738738739E+009, -5.81209006924E+000
+2.38888888889E+009, -5.96467682258E+000
+2.39039039039E+009, -6.12439149221E+000
+2.39189189189E+009, -6.28238696187E+000
+2.39339339339E+009, -6.44493806813E+000
+2.39489489489E+009, -6.63074413368E+000
+2.39639639640E+009, -6.82084889470E+000
+2.39789789790E+009, -7.00584398633E+000
+2.39939939940E+009, -7.21990446429E+000
+2.40090090090E+009, -7.45159264823E+000
+2.40240240240E+009, -7.69360992952E+000
+2.40390390390E+009, -7.95857891053E+000
+2.40540540541E+009, -8.21691923581E+000
+2.40690690691E+009, -8.50004431807E+000
+2.40840840841E+009, -8.80533188461E+000
+2.40990990991E+009, -9.12487045141E+000
+2.41141141141E+009, -9.48411349650E+000
+2.41291291291E+009, -9.87309999618E+000
+2.41441441441E+009, -1.02785850925E+001
+2.41591591592E+009, -1.07161162933E+001
+2.41741741742E+009, -1.11756981782E+001
+2.41891891892E+009, -1.16550028146E+001
+2.42042042042E+009, -1.21808682535E+001
+2.42192192192E+009, -1.27241271914E+001
+2.42342342342E+009, -1.33015451201E+001
+2.42492492492E+009, -1.39118472533E+001
+2.42642642643E+009, -1.45575218053E+001
+2.42792792793E+009, -1.52371813147E+001
+2.42942942943E+009, -1.59905304087E+001
+2.43093093093E+009, -1.68236690807E+001
+2.43243243243E+009, -1.77661508932E+001
+2.43393393393E+009, -1.88049574547E+001
+2.43543543544E+009, -2.00358147346E+001
+2.43693693694E+009, -2.14805847824E+001
+2.43843843844E+009, -2.32533011960E+001
+2.43993993994E+009, -2.54685141719E+001
+2.44144144144E+009, -2.83959498841E+001
+2.44294294294E+009, -3.26286548383E+001
+2.44444444444E+009, -3.79145439977E+001
+2.44594594595E+009, -3.54148236353E+001
+2.44744744745E+009, -3.03420986246E+001
+2.44894894895E+009, -2.69220021154E+001
+2.45045045045E+009, -2.44121859209E+001
