"# Channel 1"
"# Trace 1"
freq, numerical 
+1.85885885886E+009, +1.71568533782E+001
+1.86036036036E+009, +1.71726640886E+001
+1.86186186186E+009, +1.71047277757E+001
+1.86336336336E+009, +1.69793244009E+001
+1.86486486486E+009, +1.68750205350E+001
+1.86636636637E+009, +1.69076361197E+001
+1.86786786787E+009, +1.68111142687E+001
+1.86936936937E+009, +1.67222525540E+001
+1.87087087087E+009, +1.64963409153E+001
+1.87237237237E+009, +1.65899950347E+001
+1.87387387387E+009, +1.65147927161E+001
+1.87537537538E+009, +1.64486113444E+001
+1.87687687688E+009, +1.62576432576E+001
+1.87837837838E+009, +1.63133690886E+001
+1.87987987988E+009, +1.61359486630E+001
+1.88138138138E+009, +1.61356748634E+001
+1.88288288288E+009, +1.58923254281E+001
+1.88438438438E+009, +1.59672557258E+001
+1.88588588589E+009, +1.59925710984E+001
+1.88738738739E+009, +1.59834440233E+001
+1.88888888889E+009, +1.57196009318E+001
+1.89039039039E+009, +1.56008809422E+001
+1.89189189189E+009, +1.55886039556E+001
+1.89339339339E+009, +1.55309959011E+001
+1.89489489489E+009, +1.54021475322E+001
+1.89639639640E+009, +1.54054943723E+001
+1.89789789790E+009, +1.53491989900E+001
+1.89939939940E+009, +1.51020023647E+001
+1.90090090090E+009, +1.51055911719E+001
+1.90240240240E+009, +1.51340111318E+001
+1.90390390390E+009, +1.50462111980E+001
+1.90540540541E+009, +1.50630317438E+001
+1.90690690691E+009, +1.49342076041E+001
+1.90840840841E+009, +1.48385093485E+001
+1.90990990991E+009, +1.47917782524E+001
+1.91141141141E+009, +1.48041335752E+001
+1.91291291291E+009, +1.48590048729E+001
+1.91441441441E+009, +1.47670921265E+001
+1.91591591592E+009, +1.47184855610E+001
+1.91741741742E+009, +1.45999124845E+001
+1.91891891892E+009, +1.45645725003E+001
+1.92042042042E+009, +1.45318737627E+001
+1.92192192192E+009, +1.45226036343E+001
+1.92342342342E+009, +1.44437282246E+001
+1.92492492492E+009, +1.44423485853E+001
+1.92642642643E+009, +1.43968400901E+001
+1.92792792793E+009, +1.43177808733E+001
+1.92942942943E+009, +1.43856585594E+001
+1.93093093093E+009, +1.43028910367E+001
+1.93243243243E+009, +1.42961839772E+001
+1.93393393393E+009, +1.42936638443E+001
+1.93543543544E+009, +1.41906967195E+001
+1.93693693694E+009, +1.43322758852E+001
+1.93843843844E+009, +1.41803583668E+001
+1.93993993994E+009, +1.41634190439E+001
+1.94144144144E+009, +1.42529519952E+001
+1.94294294294E+009, +1.41353071396E+001
+1.94444444444E+009, +1.40700291602E+001
+1.94594594595E+009, +1.42139383766E+001
+1.94744744745E+009, +1.42493674226E+001
+1.94894894895E+009, +1.41468878867E+001
+1.95045045045E+009, +1.42262102500E+001
+1.95195195195E+009, +1.41307164331E+001
+1.95345345345E+009, +1.41319513547E+001
+1.95495495495E+009, +1.42420871037E+001
+1.95645645646E+009, +1.42182084246E+001
+1.95795795796E+009, +1.42707905672E+001
+1.95945945946E+009, +1.42830364549E+001
+1.96096096096E+009, +1.43812588260E+001
+1.96246246246E+009, +1.42751890863E+001
+1.96396396396E+009, +1.43386164309E+001
+1.96546546547E+009, +1.43897436017E+001
+1.96696696697E+009, +1.43072480246E+001
+1.96846846847E+009, +1.44651867574E+001
+1.96996996997E+009, +1.44525517212E+001
+1.97147147147E+009, +1.43007478705E+001
+1.97297297297E+009, +1.44332227445E+001
+1.97447447447E+009, +1.44954628815E+001
+1.97597597598E+009, +1.43941090307E+001
+1.97747747748E+009, +1.46730728783E+001
+1.97897897898E+009, +1.44920422979E+001
+1.98048048048E+009, +1.46409456794E+001
+1.98198198198E+009, +1.46714704461E+001
+1.98348348348E+009, +1.46772919134E+001
+1.98498498498E+009, +1.47472869663E+001
+1.98648648649E+009, +1.46663340351E+001
+1.98798798799E+009, +1.47962982092E+001
+1.98948948949E+009, +1.47951541567E+001
+1.99099099099E+009, +1.48827210657E+001
+1.99249249249E+009, +1.48881918973E+001
+1.99399399399E+009, +1.49533449542E+001
+1.99549549550E+009, +1.49182135649E+001
+1.99699699700E+009, +1.49621882911E+001
+1.99849849850E+009, +1.50249052851E+001
+2.00000000000E+009, +1.49717649488E+001
+2.00150150150E+009, +1.49884966049E+001
+2.00300300300E+009, +1.51143372030E+001
+2.00450450450E+009, +1.50315606755E+001
+2.00600600601E+009, +1.50500418441E+001
+2.00750750751E+009, +1.51802104737E+001
+2.00900900901E+009, +1.50649031975E+001
+2.01051051051E+009, +1.51479777307E+001
+2.01201201201E+009, +1.51822260641E+001
+2.01351351351E+009, +1.51603302415E+001
+2.01501501502E+009, +1.52257103489E+001
+2.01651651652E+009, +1.51929952801E+001
+2.01801801802E+009, +1.51232038637E+001
+2.01951951952E+009, +1.51676354114E+001
+2.02102102102E+009, +1.51802298179E+001
+2.02252252252E+009, +1.52256790573E+001
+2.02402402402E+009, +1.51778179324E+001
+2.02552552553E+009, +1.51681592450E+001
+2.02702702703E+009, +1.51050043358E+001
+2.02852852853E+009, +1.50412071684E+001
+2.03003003003E+009, +1.50846133772E+001
+2.03153153153E+009, +1.50859205170E+001
+2.03303303303E+009, +1.50101740667E+001
+2.03453453453E+009, +1.49516416284E+001
+2.03603603604E+009, +1.48790370518E+001
+2.03753753754E+009, +1.48472244721E+001
+2.03903903904E+009, +1.48731613353E+001
+2.04054054054E+009, +1.48351387697E+001
+2.04204204204E+009, +1.47341496596E+001
+2.04354354354E+009, +1.45619378447E+001
+2.04504504505E+009, +1.45574774384E+001
+2.04654654655E+009, +1.46940281237E+001
+2.04804804805E+009, +1.44924893043E+001
+2.04954954955E+009, +1.43907381008E+001
+2.05105105105E+009, +1.44077787187E+001
+2.05255255255E+009, +1.42666928253E+001
+2.05405405405E+009, +1.42645443655E+001
+2.05555555556E+009, +1.41087880916E+001
+2.05705705706E+009, +1.41425376030E+001
+2.05855855856E+009, +1.40731371108E+001
+2.06006006006E+009, +1.39393570157E+001
+2.06156156156E+009, +1.39406766336E+001
+2.06306306306E+009, +1.37342043869E+001
+2.06456456456E+009, +1.36684756371E+001
+2.06606606607E+009, +1.36190048105E+001
+2.06756756757E+009, +1.36293121775E+001
+2.06906906907E+009, +1.34339655203E+001
+2.07057057057E+009, +1.33542736535E+001
+2.07207207207E+009, +1.32833884644E+001
+2.07357357357E+009, +1.32507302366E+001
+2.07507507508E+009, +1.31252582705E+001
+2.07657657658E+009, +1.30806628145E+001
+2.07807807808E+009, +1.29612002257E+001
+2.07957957958E+009, +1.29670319104E+001
+2.08108108108E+009, +1.29279122279E+001
+2.08258258258E+009, +1.28485177414E+001
+2.08408408408E+009, +1.27593058748E+001
+2.08558558559E+009, +1.26483043177E+001
+2.08708708709E+009, +1.26054671576E+001
+2.08858858859E+009, +1.24560509098E+001
+2.09009009009E+009, +1.24314472393E+001
+2.09159159159E+009, +1.23629243624E+001
+2.09309309309E+009, +1.23628384915E+001
+2.09459459459E+009, +1.23303392503E+001
+2.09609609610E+009, +1.23112852535E+001
+2.09759759760E+009, +1.21741806559E+001
+2.09909909910E+009, +1.20887281379E+001
+2.10060060060E+009, +1.20680497914E+001
+2.10210210210E+009, +1.20107467559E+001
+2.10360360360E+009, +1.20345320840E+001
+2.10510510511E+009, +1.19526934878E+001
+2.10660660661E+009, +1.18603236123E+001
+2.10810810811E+009, +1.18639367316E+001
+2.10960960961E+009, +1.17984074656E+001
+2.11111111111E+009, +1.17715164071E+001
+2.11261261261E+009, +1.17358568740E+001
+2.11411411411E+009, +1.16519214216E+001
+2.11561561562E+009, +1.16552177826E+001
+2.11711711712E+009, +1.15795114124E+001
+2.11861861862E+009, +1.15520470975E+001
+2.12012012012E+009, +1.15209338979E+001
+2.12162162162E+009, +1.14639105420E+001
+2.12312312312E+009, +1.14261610551E+001
+2.12462462462E+009, +1.14653271513E+001
+2.12612612613E+009, +1.14480826982E+001
+2.12762762763E+009, +1.14331045688E+001
+2.12912912913E+009, +1.13755287492E+001
+2.13063063063E+009, +1.14524679454E+001
+2.13213213213E+009, +1.13579375099E+001
+2.13363363363E+009, +1.13850826138E+001
+2.13513513514E+009, +1.13206496899E+001
+2.13663663664E+009, +1.13360620081E+001
+2.13813813814E+009, +1.13304871693E+001
+2.13963963964E+009, +1.12784133413E+001
+2.14114114114E+009, +1.13329475095E+001
+2.14264264264E+009, +1.13125052443E+001
+2.14414414414E+009, +1.12833452514E+001
+2.14564564565E+009, +1.12694140280E+001
+2.14714714715E+009, +1.14032031346E+001
+2.14864864865E+009, +1.12897179037E+001
+2.15015015015E+009, +1.13634245768E+001
+2.15165165165E+009, +1.12870023145E+001
+2.15315315315E+009, +1.13025529043E+001
+2.15465465465E+009, +1.12639532391E+001
+2.15615615616E+009, +1.14049588052E+001
+2.15765765766E+009, +1.14520773106E+001
+2.15915915916E+009, +1.13302436245E+001
+2.16066066066E+009, +1.12882162095E+001
+2.16216216216E+009, +1.13628789058E+001
+2.16366366366E+009, +1.14256145176E+001
+2.16516516517E+009, +1.13842222214E+001
+2.16666666667E+009, +1.14475195468E+001
+2.16816816817E+009, +1.13394517204E+001
+2.16966966967E+009, +1.13820098837E+001
+2.17117117117E+009, +1.14212987945E+001
+2.17267267267E+009, +1.14380030373E+001
+2.17417417417E+009, +1.14688050248E+001
+2.17567567568E+009, +1.14459783398E+001
+2.17717717718E+009, +1.13967587116E+001
+2.17867867868E+009, +1.14524142149E+001
+2.18018018018E+009, +1.14378990232E+001
+2.18168168168E+009, +1.14536997299E+001
+2.18318318318E+009, +1.14236692334E+001
+2.18468468468E+009, +1.14472682142E+001
+2.18618618619E+009, +1.14118620783E+001
+2.18768768769E+009, +1.14219612151E+001
+2.18918918919E+009, +1.13638298166E+001
+2.19069069069E+009, +1.13553635197E+001
+2.19219219219E+009, +1.13085015723E+001
+2.19369369369E+009, +1.12954221968E+001
+2.19519519520E+009, +1.12858687558E+001
+2.19669669670E+009, +1.12523018571E+001
+2.19819819820E+009, +1.12831919394E+001
+2.19969969970E+009, +1.12318207970E+001
+2.20120120120E+009, +1.12603051548E+001
+2.20270270270E+009, +1.11662826365E+001
+2.20420420420E+009, +1.11376261986E+001
+2.20570570571E+009, +1.11450516398E+001
+2.20720720721E+009, +1.09111364656E+001
+2.20870870871E+009, +1.09676990312E+001
+2.21021021021E+009, +1.09015341022E+001
+2.21171171171E+009, +1.08196649967E+001
+2.21321321321E+009, +1.07521245298E+001
+2.21471471471E+009, +1.08071609807E+001
+2.21621621622E+009, +1.06620309512E+001
+2.21771771772E+009, +1.08055941506E+001
+2.21921921922E+009, +1.05709644185E+001
+2.22072072072E+009, +1.05484794757E+001
+2.22222222222E+009, +1.05022806563E+001
+2.22372372372E+009, +1.03963354348E+001
+2.22522522523E+009, +1.03749381114E+001
+2.22672672673E+009, +1.02797986462E+001
+2.22822822823E+009, +1.02543729576E+001
+2.22972972973E+009, +1.01632629407E+001
+2.23123123123E+009, +1.00749483400E+001
+2.23273273273E+009, +1.00531432102E+001
+2.23423423423E+009, +9.98331195728E+000
+2.23573573574E+009, +9.87220372018E+000
+2.23723723724E+009, +9.85067397819E+000
+2.23873873874E+009, +9.80996325616E+000
+2.24024024024E+009, +9.68823320990E+000
+2.24174174174E+009, +9.59875169267E+000
+2.24324324324E+009, +9.53204377519E+000
+2.24474474474E+009, +9.49706382695E+000
+2.24624624625E+009, +9.39083650854E+000
+2.24774774775E+009, +9.29826843784E+000
+2.24924924925E+009, +9.21836162097E+000
+2.25075075075E+009, +9.18576992924E+000
+2.25225225225E+009, +9.06422498784E+000
+2.25375375375E+009, +9.01337786326E+000
+2.25525525526E+009, +8.90309782153E+000
+2.25675675676E+009, +8.81018041772E+000
+2.25825825826E+009, +8.74724890675E+000
+2.25975975976E+009, +8.67402829138E+000
+2.26126126126E+009, +8.58277034743E+000
+2.26276276276E+009, +8.47349943853E+000
+2.26426426426E+009, +8.41844638433E+000
+2.26576576577E+009, +8.32417105087E+000
+2.26726726727E+009, +8.28385917456E+000
+2.26876876877E+009, +8.20015729969E+000
+2.27027027027E+009, +8.11163352932E+000
+2.27177177177E+009, +8.02952629498E+000
+2.27327327327E+009, +7.95169190529E+000
+2.27477477477E+009, +7.91150164694E+000
+2.27627627628E+009, +7.82089577581E+000
+2.27777777778E+009, +7.75140246565E+000
+2.27927927928E+009, +7.68935814512E+000
+2.28078078078E+009, +7.60288201512E+000
+2.28228228228E+009, +7.57465747161E+000
+2.28378378378E+009, +7.44722122805E+000
+2.28528528529E+009, +7.44230147751E+000
+2.28678678679E+009, +7.37324330899E+000
+2.28828828829E+009, +7.28913082402E+000
+2.28978978979E+009, +7.22480014560E+000
+2.29129129129E+009, +7.19674927625E+000
+2.29279279279E+009, +7.14089664839E+000
+2.29429429429E+009, +7.01701416850E+000
+2.29579579580E+009, +6.99342548579E+000
+2.29729729730E+009, +6.91709317649E+000
+2.29879879880E+009, +6.84933109393E+000
+2.30030030030E+009, +6.80091432150E+000
+2.30180180180E+009, +6.75120354896E+000
+2.30330330330E+009, +6.69080145220E+000
+2.30480480480E+009, +6.63314921979E+000
+2.30630630631E+009, +6.60965261857E+000
+2.30780780781E+009, +6.56910676975E+000
+2.30930930931E+009, +6.52210719583E+000
+2.31081081081E+009, +6.40196174453E+000
+2.31231231231E+009, +6.38051730810E+000
+2.31381381381E+009, +6.31274593023E+000
+2.31531531532E+009, +6.25809095385E+000
+2.31681681682E+009, +6.17939647191E+000
+2.31831831832E+009, +6.11833530758E+000
+2.31981981982E+009, +6.04252968936E+000
+2.32132132132E+009, +6.00209114348E+000
+2.32282282282E+009, +5.92178761357E+000
+2.32432432432E+009, +5.87446244605E+000
+2.32582582583E+009, +5.80437021406E+000
+2.32732732733E+009, +5.73561587172E+000
+2.32882882883E+009, +5.68096970691E+000
+2.33033033033E+009, +5.62485571031E+000
+2.33183183183E+009, +5.57920193724E+000
+2.33333333333E+009, +5.50902426096E+000
+2.33483483483E+009, +5.46035396175E+000
+2.33633633634E+009, +5.41415947339E+000
+2.33783783784E+009, +5.33703718027E+000
+2.33933933934E+009, +5.27893247077E+000
+2.34084084084E+009, +5.21018301988E+000
+2.34234234234E+009, +5.13630202723E+000
+2.34384384384E+009, +5.07521931071E+000
+2.34534534535E+009, +5.00716474948E+000
+2.34684684685E+009, +4.93078396347E+000
+2.34834834835E+009, +4.87353991634E+000
+2.34984984985E+009, +4.81101218395E+000
+2.35135135135E+009, +4.74728966416E+000
+2.35285285285E+009, +4.68200365989E+000
+2.35435435435E+009, +4.61495120973E+000
+2.35585585586E+009, +4.54249976625E+000
+2.35735735736E+009, +4.48875899086E+000
+2.35885885886E+009, +4.41487858356E+000
+2.36036036036E+009, +4.33003728601E+000
+2.36186186186E+009, +4.25501473828E+000
+2.36336336336E+009, +4.18772787128E+000
+2.36486486486E+009, +4.09895996459E+000
+2.36636636637E+009, +4.01799161158E+000
+2.36786786787E+009, +3.93482622233E+000
+2.36936936937E+009, +3.86540573806E+000
+2.37087087087E+009, +3.77539929698E+000
+2.37237237237E+009, +3.69636688922E+000
+2.37387387387E+009, +3.61544311683E+000
+2.37537537538E+009, +3.55301287373E+000
+2.37687687688E+009, +3.46980572910E+000
+2.37837837838E+009, +3.40568281186E+000
+2.37987987988E+009, +3.33898211340E+000
+2.38138138138E+009, +3.26948802138E+000
+2.38288288288E+009, +3.20585334601E+000
+2.38438438438E+009, +3.13319436565E+000
+2.38588588589E+009, +3.06932691300E+000
+2.38738738739E+009, +3.00651288965E+000
+2.38888888889E+009, +2.93333853451E+000
+2.39039039039E+009, +2.86252781517E+000
+2.39189189189E+009, +2.79343198195E+000
+2.39339339339E+009, +2.72166868298E+000
+2.39489489489E+009, +2.65083535292E+000
+2.39639639640E+009, +2.58464803350E+000
+2.39789789790E+009, +2.51423081716E+000
+2.39939939940E+009, +2.44787962006E+000
+2.40090090090E+009, +2.37880798454E+000
+2.40240240240E+009, +2.31474928931E+000
+2.40390390390E+009, +2.25071175759E+000
+2.40540540541E+009, +2.18783027544E+000
+2.40690690691E+009, +2.12740189911E+000
+2.40840840841E+009, +2.06664246624E+000
+2.40990990991E+009, +2.00887070892E+000
+2.41141141141E+009, +1.95313444235E+000
+2.41291291291E+009, +1.89642328700E+000
+2.41441441441E+009, +1.84250848436E+000
+2.41591591592E+009, +1.78783823405E+000
+2.41741741742E+009, +1.73366801972E+000
+2.41891891892E+009, +1.67886132622E+000
+2.42042042042E+009, +1.62700226734E+000
+2.42192192192E+009, +1.57656659849E+000
+2.42342342342E+009, +1.52779991729E+000
+2.42492492492E+009, +1.48000954163E+000
+2.42642642643E+009, +1.43390115500E+000
+2.42792792793E+009, +1.38934410245E+000
+2.42942942943E+009, +1.34855658601E+000
+2.43093093093E+009, +1.30950565724E+000
+2.43243243243E+009, +1.27163157546E+000
+2.43393393393E+009, +1.23486335411E+000
+2.43543543544E+009, +1.19869530977E+000
+2.43693693694E+009, +1.16390271071E+000
+2.43843843844E+009, +1.12983902775E+000
+2.43993993994E+009, +1.09722807665E+000
+2.44144144144E+009, +1.06517227417E+000
+2.44294294294E+009, +1.03514133896E+000
+2.44444444444E+009, +1.01439469901E+000
+2.44594594595E+009, +1.03413872853E+000
+2.44744744745E+009, +1.06485615275E+000
+2.44894894895E+009, +1.09747565243E+000
+2.45045045045E+009, +1.13206064295E+000
