"# Channel 1"
"# Trace 1"
freq, dB
+1.88138138138E+009, -1.09646083052E+000
+1.88288288288E+009, -1.09079185792E+000
+1.88438438438E+009, -1.09384005588E+000
+1.88588588589E+009, -1.09599344605E+000
+1.88738738739E+009, -1.10028454471E+000
+1.88888888889E+009, -1.10188908481E+000
+1.89039039039E+009, -1.10929584052E+000
+1.89189189189E+009, -1.12373282552E+000
+1.89339339339E+009, -1.12215117899E+000
+1.89489489489E+009, -1.12260669164E+000
+1.89639639640E+009, -1.13497519313E+000
+1.89789789790E+009, -1.13274787836E+000
+1.89939939940E+009, -1.14017907737E+000
+1.90090090090E+009, -1.13928847955E+000
+1.90240240240E+009, -1.14765103829E+000
+1.90390390390E+009, -1.15340139965E+000
+1.90540540541E+009, -1.14679672263E+000
+1.90690690691E+009, -1.15419643905E+000
+1.90840840841E+009, -1.17333588040E+000
+1.90990990991E+009, -1.15429753188E+000
+1.91141141141E+009, -1.15894522035E+000
+1.91291291291E+009, -1.16425908007E+000
+1.91441441441E+009, -1.18449131163E+000
+1.91591591592E+009, -1.17375338331E+000
+1.91741741742E+009, -1.17687862064E+000
+1.91891891892E+009, -1.17887931957E+000
+1.92042042042E+009, -1.18478330964E+000
+1.92192192192E+009, -1.18478225210E+000
+1.92342342342E+009, -1.19310712217E+000
+1.92492492492E+009, -1.19250641468E+000
+1.92642642643E+009, -1.19055514553E+000
+1.92792792793E+009, -1.19920159354E+000
+1.92942942943E+009, -1.19485890396E+000
+1.93093093093E+009, -1.19339888956E+000
+1.93243243243E+009, -1.19862714204E+000
+1.93393393393E+009, -1.20544048971E+000
+1.93543543544E+009, -1.20083837389E+000
+1.93693693694E+009, -1.20201143057E+000
+1.93843843844E+009, -1.20977602915E+000
+1.93993993994E+009, -1.20885546014E+000
+1.94144144144E+009, -1.20918478634E+000
+1.94294294294E+009, -1.21122841684E+000
+1.94444444444E+009, -1.20951209564E+000
+1.94594594595E+009, -1.20880915477E+000
+1.94744744745E+009, -1.20985660180E+000
+1.94894894895E+009, -1.21099076672E+000
+1.95045045045E+009, -1.21021412411E+000
+1.95195195195E+009, -1.21443774549E+000
+1.95345345345E+009, -1.21193266402E+000
+1.95495495495E+009, -1.21547211458E+000
+1.95645645646E+009, -1.21177349736E+000
+1.95795795796E+009, -1.20329697384E+000
+1.95945945946E+009, -1.20895387647E+000
+1.96096096096E+009, -1.19797488511E+000
+1.96246246246E+009, -1.20743025486E+000
+1.96396396396E+009, -1.20113872661E+000
+1.96546546547E+009, -1.20658555989E+000
+1.96696696697E+009, -1.19520716847E+000
+1.96846846847E+009, -1.19265773135E+000
+1.96996996997E+009, -1.18735057876E+000
+1.97147147147E+009, -1.18974758443E+000
+1.97297297297E+009, -1.19129662959E+000
+1.97447447447E+009, -1.18138661220E+000
+1.97597597598E+009, -1.17222123349E+000
+1.97747747748E+009, -1.17820795684E+000
+1.97897897898E+009, -1.17935116297E+000
+1.98048048048E+009, -1.18176543398E+000
+1.98198198198E+009, -1.17335792151E+000
+1.98348348348E+009, -1.15955368970E+000
+1.98498498498E+009, -1.16450483946E+000
+1.98648648649E+009, -1.15920539392E+000
+1.98798798799E+009, -1.15934897613E+000
+1.98948948949E+009, -1.15313907508E+000
+1.99099099099E+009, -1.14694008430E+000
+1.99249249249E+009, -1.14960831449E+000
+1.99399399399E+009, -1.15987102515E+000
+1.99549549550E+009, -1.15822529898E+000
+1.99699699700E+009, -1.14630227068E+000
+1.99849849850E+009, -1.14217699675E+000
+2.00000000000E+009, -1.15204423960E+000
+2.00150150150E+009, -1.14472256097E+000
+2.00300300300E+009, -1.13864088703E+000
+2.00450450450E+009, -1.15100007357E+000
+2.00600600601E+009, -1.13952648267E+000
+2.00750750751E+009, -1.13866805239E+000
+2.00900900901E+009, -1.13501295902E+000
+2.01051051051E+009, -1.13686377395E+000
+2.01201201201E+009, -1.14402955129E+000
+2.01351351351E+009, -1.13097805183E+000
+2.01501501502E+009, -1.13345280146E+000
+2.01651651652E+009, -1.13289532805E+000
+2.01801801802E+009, -1.14008642278E+000
+2.01951951952E+009, -1.14325201610E+000
+2.02102102102E+009, -1.13817822850E+000
+2.02252252252E+009, -1.13439419720E+000
+2.02402402402E+009, -1.13312974015E+000
+2.02552552553E+009, -1.14306291465E+000
+2.02702702703E+009, -1.13853678400E+000
+2.02852852853E+009, -1.14583512398E+000
+2.03003003003E+009, -1.15054665827E+000
+2.03153153153E+009, -1.15270350450E+000
+2.03303303303E+009, -1.14665148278E+000
+2.03453453453E+009, -1.15042984308E+000
+2.03603603604E+009, -1.15410096134E+000
+2.03753753754E+009, -1.16928903499E+000
+2.03903903904E+009, -1.17316929068E+000
+2.04054054054E+009, -1.18395191747E+000
+2.04204204204E+009, -1.16953690582E+000
+2.04354354354E+009, -1.18566781925E+000
+2.04504504505E+009, -1.18696320758E+000
+2.04654654655E+009, -1.17953933611E+000
+2.04804804805E+009, -1.19460618037E+000
+2.04954954955E+009, -1.19110349828E+000
+2.05105105105E+009, -1.20040532456E+000
+2.05255255255E+009, -1.19607569741E+000
+2.05405405405E+009, -1.20297007855E+000
+2.05555555556E+009, -1.22077409801E+000
+2.05705705706E+009, -1.23020017362E+000
+2.05855855856E+009, -1.23995429919E+000
+2.06006006006E+009, -1.23445667641E+000
+2.06156156156E+009, -1.23495903593E+000
+2.06306306306E+009, -1.24454937714E+000
+2.06456456456E+009, -1.24704643328E+000
+2.06606606607E+009, -1.27335660152E+000
+2.06756756757E+009, -1.26554548214E+000
+2.06906906907E+009, -1.26753796345E+000
+2.07057057057E+009, -1.27833547580E+000
+2.07207207207E+009, -1.29663670192E+000
+2.07357357357E+009, -1.29884397377E+000
+2.07507507508E+009, -1.30514689142E+000
+2.07657657658E+009, -1.30893679703E+000
+2.07807807808E+009, -1.31063073835E+000
+2.07957957958E+009, -1.31592930779E+000
+2.08108108108E+009, -1.33271212728E+000
+2.08258258258E+009, -1.34232212393E+000
+2.08408408408E+009, -1.34426335534E+000
+2.08558558559E+009, -1.35295152137E+000
+2.08708708709E+009, -1.36274830060E+000
+2.08858858859E+009, -1.37111465055E+000
+2.09009009009E+009, -1.37688251557E+000
+2.09159159159E+009, -1.38048949567E+000
+2.09309309309E+009, -1.38925475081E+000
+2.09459459459E+009, -1.38997217825E+000
+2.09609609610E+009, -1.39595235411E+000
+2.09759759760E+009, -1.40851883037E+000
+2.09909909910E+009, -1.40724950716E+000
+2.10060060060E+009, -1.41308817437E+000
+2.10210210210E+009, -1.42043340127E+000
+2.10360360360E+009, -1.42381703777E+000
+2.10510510511E+009, -1.42767207844E+000
+2.10660660661E+009, -1.43356783408E+000
+2.10810810811E+009, -1.44000254373E+000
+2.10960960961E+009, -1.44333469127E+000
+2.11111111111E+009, -1.44717651377E+000
+2.11261261261E+009, -1.45501381694E+000
+2.11411411411E+009, -1.45758933811E+000
+2.11561561562E+009, -1.45569129367E+000
+2.11711711712E+009, -1.45994705260E+000
+2.11861861862E+009, -1.45511654561E+000
+2.12012012012E+009, -1.47466721392E+000
+2.12162162162E+009, -1.47037436542E+000
+2.12312312312E+009, -1.46337772106E+000
+2.12462462462E+009, -1.47049436618E+000
+2.12612612613E+009, -1.46818352855E+000
+2.12762762763E+009, -1.46527795395E+000
+2.12912912913E+009, -1.47211708776E+000
+2.13063063063E+009, -1.47825877673E+000
+2.13213213213E+009, -1.47805149446E+000
+2.13363363363E+009, -1.46939265556E+000
+2.13513513514E+009, -1.48562383492E+000
+2.13663663664E+009, -1.47581883065E+000
+2.13813813814E+009, -1.47749863985E+000
+2.13963963964E+009, -1.47258101457E+000
+2.14114114114E+009, -1.48100235745E+000
+2.14264264264E+009, -1.48778057111E+000
+2.14414414414E+009, -1.48521004744E+000
+2.14564564565E+009, -1.47999357738E+000
+2.14714714715E+009, -1.47256384052E+000
+2.14864864865E+009, -1.48732937513E+000
+2.15015015015E+009, -1.47086517674E+000
+2.15165165165E+009, -1.47619139203E+000
+2.15315315315E+009, -1.48239607387E+000
+2.15465465465E+009, -1.47473427605E+000
+2.15615615616E+009, -1.47404934331E+000
+2.15765765766E+009, -1.48160335863E+000
+2.15915915916E+009, -1.48249643801E+000
+2.16066066066E+009, -1.48568334693E+000
+2.16216216216E+009, -1.46986008921E+000
+2.16366366366E+009, -1.48084484896E+000
+2.16516516517E+009, -1.46723429135E+000
+2.16666666667E+009, -1.47369418742E+000
+2.16816816817E+009, -1.47287666319E+000
+2.16966966967E+009, -1.46902913851E+000
+2.17117117117E+009, -1.46219566586E+000
+2.17267267267E+009, -1.46620964641E+000
+2.17417417417E+009, -1.46642031853E+000
+2.17567567568E+009, -1.46931893337E+000
+2.17717717718E+009, -1.46133896287E+000
+2.17867867868E+009, -1.46740343279E+000
+2.18018018018E+009, -1.46718869901E+000
+2.18168168168E+009, -1.46963723544E+000
+2.18318318318E+009, -1.47369616084E+000
+2.18468468468E+009, -1.46514569241E+000
+2.18618618619E+009, -1.47725566833E+000
+2.18768768769E+009, -1.47548527538E+000
+2.18918918919E+009, -1.47866329226E+000
+2.19069069069E+009, -1.47475319164E+000
+2.19219219219E+009, -1.46813100828E+000
+2.19369369369E+009, -1.48429615279E+000
+2.19519519520E+009, -1.49266692889E+000
+2.19669669670E+009, -1.48588636427E+000
+2.19819819820E+009, -1.49534631444E+000
+2.19969969970E+009, -1.50162444103E+000
+2.20120120120E+009, -1.49891516414E+000
+2.20270270270E+009, -1.51131167147E+000
+2.20420420420E+009, -1.51797697312E+000
+2.20570570571E+009, -1.52182257384E+000
+2.20720720721E+009, -1.52616536145E+000
+2.20870870871E+009, -1.53805933565E+000
+2.21021021021E+009, -1.55447885058E+000
+2.21171171171E+009, -1.54666585886E+000
+2.21321321321E+009, -1.55115962068E+000
+2.21471471471E+009, -1.57652935768E+000
+2.21621621622E+009, -1.57036976414E+000
+2.21771771772E+009, -1.58557262544E+000
+2.21921921922E+009, -1.58085402744E+000
+2.22072072072E+009, -1.59855271566E+000
+2.22222222222E+009, -1.62439936870E+000
+2.22372372372E+009, -1.62675598732E+000
+2.22522522523E+009, -1.62608044279E+000
+2.22672672673E+009, -1.64349982234E+000
+2.22822822823E+009, -1.65933125736E+000
+2.22972972973E+009, -1.67375885595E+000
+2.23123123123E+009, -1.68346199868E+000
+2.23273273273E+009, -1.68483381749E+000
+2.23423423423E+009, -1.68736002908E+000
+2.23573573574E+009, -1.70743512031E+000
+2.23723723724E+009, -1.72650206826E+000
+2.23873873874E+009, -1.74224111906E+000
+2.24024024024E+009, -1.75073208404E+000
+2.24174174174E+009, -1.76658589863E+000
+2.24324324324E+009, -1.78322407579E+000
+2.24474474474E+009, -1.79113362275E+000
+2.24624624625E+009, -1.81559676026E+000
+2.24774774775E+009, -1.81770830828E+000
+2.24924924925E+009, -1.84106520643E+000
+2.25075075075E+009, -1.86047144844E+000
+2.25225225225E+009, -1.88010125691E+000
+2.25375375375E+009, -1.90250526364E+000
+2.25525525526E+009, -1.91556913566E+000
+2.25675675676E+009, -1.93621325828E+000
+2.25825825826E+009, -1.95662600092E+000
+2.25975975976E+009, -1.97588013226E+000
+2.26126126126E+009, -1.99031558967E+000
+2.26276276276E+009, -2.00542469611E+000
+2.26426426426E+009, -2.02865788718E+000
+2.26576576577E+009, -2.04022294113E+000
+2.26726726727E+009, -2.07038355918E+000
+2.26876876877E+009, -2.08860311198E+000
+2.27027027027E+009, -2.10252584551E+000
+2.27177177177E+009, -2.12328758951E+000
+2.27327327327E+009, -2.14389146165E+000
+2.27477477477E+009, -2.16017332658E+000
+2.27627627628E+009, -2.16925391471E+000
+2.27777777778E+009, -2.19595695738E+000
+2.27927927928E+009, -2.22109203216E+000
+2.28078078078E+009, -2.23671326393E+000
+2.28228228228E+009, -2.25291301804E+000
+2.28378378378E+009, -2.28377541840E+000
+2.28528528529E+009, -2.29810473722E+000
+2.28678678679E+009, -2.31616828409E+000
+2.28828828829E+009, -2.33155686701E+000
+2.28978978979E+009, -2.34726779353E+000
+2.29129129129E+009, -2.37398853290E+000
+2.29279279279E+009, -2.39231101492E+000
+2.29429429429E+009, -2.43141379845E+000
+2.29579579580E+009, -2.45283740062E+000
+2.29729729730E+009, -2.46402837106E+000
+2.29879879880E+009, -2.49975715198E+000
+2.30030030030E+009, -2.51741612255E+000
+2.30180180180E+009, -2.52793432556E+000
+2.30330330330E+009, -2.55597432637E+000
+2.30480480480E+009, -2.57888016060E+000
+2.30630630631E+009, -2.61561180604E+000
+2.30780780781E+009, -2.63614438347E+000
+2.30930930931E+009, -2.67554450134E+000
+2.31081081081E+009, -2.68262839885E+000
+2.31231231231E+009, -2.71047506788E+000
+2.31381381381E+009, -2.73568217007E+000
+2.31531531532E+009, -2.75626457918E+000
+2.31681681682E+009, -2.78561760708E+000
+2.31831831832E+009, -2.80837600548E+000
+2.31981981982E+009, -2.83985584532E+000
+2.32132132132E+009, -2.87028759340E+000
+2.32282282282E+009, -2.89797940646E+000
+2.32432432432E+009, -2.93034934657E+000
+2.32582582583E+009, -2.96091349075E+000
+2.32732732733E+009, -3.00055495122E+000
+2.32882882883E+009, -3.02433851197E+000
+2.33033033033E+009, -3.06761047014E+000
+2.33183183183E+009, -3.09966868287E+000
+2.33333333333E+009, -3.13555258503E+000
+2.33483483483E+009, -3.16397375195E+000
+2.33633633634E+009, -3.20147809390E+000
+2.33783783784E+009, -3.23841849525E+000
+2.33933933934E+009, -3.28331408162E+000
+2.34084084084E+009, -3.32741027061E+000
+2.34234234234E+009, -3.36287238803E+000
+2.34384384384E+009, -3.40146771445E+000
+2.34534534535E+009, -3.44579453475E+000
+2.34684684685E+009, -3.48862493407E+000
+2.34834834835E+009, -3.53403431672E+000
+2.34984984985E+009, -3.58265413377E+000
+2.35135135135E+009, -3.64252036852E+000
+2.35285285285E+009, -3.69365567242E+000
+2.35435435435E+009, -3.76184263710E+000
+2.35585585586E+009, -3.81618218942E+000
+2.35735735736E+009, -3.88447190007E+000
+2.35885885886E+009, -3.96916039040E+000
+2.36036036036E+009, -4.04015075512E+000
+2.36186186186E+009, -4.11934539004E+000
+2.36336336336E+009, -4.20237409495E+000
+2.36486486486E+009, -4.27722851217E+000
+2.36636636637E+009, -4.36520106353E+000
+2.36786786787E+009, -4.46062251512E+000
+2.36936936937E+009, -4.55539179744E+000
+2.37087087087E+009, -4.63085076397E+000
+2.37237237237E+009, -4.74907880030E+000
+2.37387387387E+009, -4.85436306489E+000
+2.37537537538E+009, -4.95999002314E+000
+2.37687687688E+009, -5.08403678791E+000
+2.37837837838E+009, -5.19735146564E+000
+2.37987987988E+009, -5.30344939672E+000
+2.38138138138E+009, -5.44133427706E+000
+2.38288288288E+009, -5.58114940178E+000
+2.38438438438E+009, -5.72628973448E+000
+2.38588588589E+009, -5.88553805797E+000
+2.38738738739E+009, -6.03630222653E+000
+2.38888888889E+009, -6.20242670826E+000
+2.39039039039E+009, -6.38656737304E+000
+2.39189189189E+009, -6.57485599776E+000
+2.39339339339E+009, -6.76513978545E+000
+2.39489489489E+009, -6.96503452411E+000
+2.39639639640E+009, -7.18093308491E+000
+2.39789789790E+009, -7.38821859142E+000
+2.39939939940E+009, -7.61710496601E+000
+2.40090090090E+009, -7.86603453453E+000
+2.40240240240E+009, -8.11812937512E+000
+2.40390390390E+009, -8.38311511363E+000
+2.40540540541E+009, -8.67241334013E+000
+2.40690690691E+009, -8.96683110353E+000
+2.40840840841E+009, -9.28918507793E+000
+2.40990990991E+009, -9.62477164090E+000
+2.41141141141E+009, -1.00008698099E+001
+2.41291291291E+009, -1.03940824568E+001
+2.41441441441E+009, -1.08260248913E+001
+2.41591591592E+009, -1.12781579137E+001
+2.41741741742E+009, -1.17578585754E+001
+2.41891891892E+009, -1.22540934485E+001
+2.42042042042E+009, -1.28010320564E+001
+2.42192192192E+009, -1.33678589340E+001
+2.42342342342E+009, -1.39855126455E+001
+2.42492492492E+009, -1.46317642274E+001
+2.42642642643E+009, -1.53238876415E+001
+2.42792792793E+009, -1.60844158402E+001
+2.42942942943E+009, -1.68875353076E+001
+2.43093093093E+009, -1.78056600924E+001
+2.43243243243E+009, -1.88212858737E+001
+2.43393393393E+009, -2.00185580900E+001
+2.43543543544E+009, -2.13639553901E+001
+2.43693693694E+009, -2.29887356010E+001
+2.43843843844E+009, -2.49495509043E+001
+2.43993993994E+009, -2.73799950616E+001
+2.44144144144E+009, -3.02799304005E+001
+2.44294294294E+009, -3.28959556292E+001
+2.44444444444E+009, -3.22208836109E+001
+2.44594594595E+009, -2.92269219416E+001
+2.44744744745E+009, -2.63821671442E+001
+2.44894894895E+009, -2.40636926502E+001
+2.45045045045E+009, -2.21691768363E+001
