"# Channel 1"
"# Trace 1"
freq, dB 
+1.61411411411E+009, -8.23229631853E-001
+1.61561561562E+009, -8.25286699101E-001
+1.61711711712E+009, -8.38008383204E-001
+1.61861861862E+009, -8.33218343591E-001
+1.62012012012E+009, -8.31540448302E-001
+1.62162162162E+009, -8.21061372160E-001
+1.62312312312E+009, -8.30007426400E-001
+1.62462462462E+009, -8.22402010088E-001
+1.62612612613E+009, -8.23919835159E-001
+1.62762762763E+009, -8.28821288513E-001
+1.62912912913E+009, -8.26317862464E-001
+1.63063063063E+009, -8.18904250841E-001
+1.63213213213E+009, -8.20900560761E-001
+1.63363363363E+009, -8.22585770094E-001
+1.63513513514E+009, -8.29136614185E-001
+1.63663663664E+009, -8.12852127374E-001
+1.63813813814E+009, -8.17385452766E-001
+1.63963963964E+009, -8.16467839861E-001
+1.64114114114E+009, -8.21536560099E-001
+1.64264264264E+009, -8.30759516529E-001
+1.64414414414E+009, -8.23588283338E-001
+1.64564564565E+009, -8.14900245887E-001
+1.64714714715E+009, -8.29139849504E-001
+1.64864864865E+009, -8.16091893546E-001
+1.65015015015E+009, -8.28766130570E-001
+1.65165165165E+009, -8.19186703701E-001
+1.65315315315E+009, -8.24724883734E-001
+1.65465465465E+009, -8.34163140701E-001
+1.65615615616E+009, -8.35567898868E-001
+1.65765765766E+009, -8.32600082558E-001
+1.65915915916E+009, -8.35296906161E-001
+1.66066066066E+009, -8.43860437477E-001
+1.66216216216E+009, -8.45623727431E-001
+1.66366366366E+009, -8.49543108310E-001
+1.66516516517E+009, -8.58092829685E-001
+1.66666666667E+009, -8.56424060528E-001
+1.66816816817E+009, -8.59429437515E-001
+1.66966966967E+009, -8.64696058049E-001
+1.67117117117E+009, -8.69963214694E-001
+1.67267267267E+009, -8.80286395751E-001
+1.67417417417E+009, -8.78653679397E-001
+1.67567567568E+009, -8.73516758834E-001
+1.67717717718E+009, -8.93118057931E-001
+1.67867867868E+009, -8.91524892799E-001
+1.68018018018E+009, -8.91242402432E-001
+1.68168168168E+009, -9.01762559898E-001
+1.68318318318E+009, -9.04942121355E-001
+1.68468468468E+009, -9.01900787019E-001
+1.68618618619E+009, -9.16504734836E-001
+1.68768768769E+009, -9.21489873903E-001
+1.68918918919E+009, -9.12472653806E-001
+1.69069069069E+009, -9.23921306092E-001
+1.69219219219E+009, -9.24793131854E-001
+1.69369369369E+009, -9.38305655667E-001
+1.69519519520E+009, -9.42409563883E-001
+1.69669669670E+009, -9.47720771974E-001
+1.69819819820E+009, -9.59242261348E-001
+1.69969969970E+009, -9.53681095645E-001
+1.70120120120E+009, -9.50700323842E-001
+1.70270270270E+009, -9.67048428439E-001
+1.70420420420E+009, -9.68611363804E-001
+1.70570570571E+009, -9.82156556308E-001
+1.70720720721E+009, -9.77867011669E-001
+1.70870870871E+009, -9.79392631710E-001
+1.71021021021E+009, -9.76149437466E-001
+1.71171171171E+009, -9.78315159171E-001
+1.71321321321E+009, -9.99860960061E-001
+1.71471471471E+009, -1.00165177197E+000
+1.71621621622E+009, -1.00747485388E+000
+1.71771771772E+009, -1.00307590072E+000
+1.71921921922E+009, -1.01050904415E+000
+1.72072072072E+009, -1.00536814871E+000
+1.72222222222E+009, -1.01437391157E+000
+1.72372372372E+009, -1.00507922461E+000
+1.72522522523E+009, -1.01110558853E+000
+1.72672672673E+009, -1.01889863773E+000
+1.72822822823E+009, -1.01675520273E+000
+1.72972972973E+009, -1.01963593839E+000
+1.73123123123E+009, -1.02560603376E+000
+1.73273273273E+009, -1.03159930835E+000
+1.73423423423E+009, -1.02797712366E+000
+1.73573573574E+009, -1.03517380799E+000
+1.73723723724E+009, -1.03469004442E+000
+1.73873873874E+009, -1.04536608164E+000
+1.74024024024E+009, -1.03485222602E+000
+1.74174174174E+009, -1.04196128240E+000
+1.74324324324E+009, -1.03530904985E+000
+1.74474474474E+009, -1.05158483395E+000
+1.74624624625E+009, -1.04447312949E+000
+1.74774774775E+009, -1.04796711168E+000
+1.74924924925E+009, -1.03927419315E+000
+1.75075075075E+009, -1.03715962933E+000
+1.75225225225E+009, -1.03793515486E+000
+1.75375375375E+009, -1.03969060971E+000
+1.75525525526E+009, -1.03815222916E+000
+1.75675675676E+009, -1.04214013752E+000
+1.75825825826E+009, -1.04016641710E+000
+1.75975975976E+009, -1.03529661179E+000
+1.76126126126E+009, -1.03415977946E+000
+1.76276276276E+009, -1.03354444359E+000
+1.76426426426E+009, -1.03331663034E+000
+1.76576576577E+009, -1.02343444090E+000
+1.76726726727E+009, -1.03621490512E+000
+1.76876876877E+009, -1.02856945360E+000
+1.77027027027E+009, -1.02986553196E+000
+1.77177177177E+009, -1.02401970232E+000
+1.77327327327E+009, -1.02438447306E+000
+1.77477477477E+009, -1.02568187582E+000
+1.77627627628E+009, -1.01711901613E+000
+1.77777777778E+009, -1.02198275157E+000
+1.77927927928E+009, -1.00410893606E+000
+1.78078078078E+009, -1.01449093127E+000
+1.78228228228E+009, -1.00965426296E+000
+1.78378378378E+009, -1.01300920578E+000
+1.78528528529E+009, -1.00774461276E+000
+1.78678678679E+009, -1.00993491322E+000
+1.78828828829E+009, -1.00560534573E+000
+1.78978978979E+009, -9.99255731548E-001
+1.79129129129E+009, -9.96311784378E-001
+1.79279279279E+009, -9.88440376685E-001
+1.79429429429E+009, -9.79150949215E-001
+1.79579579580E+009, -9.79913782952E-001
+1.79729729730E+009, -9.94433967757E-001
+1.79879879880E+009, -9.91059589457E-001
+1.80030030030E+009, -9.91299492441E-001
+1.80180180180E+009, -9.78084325347E-001
+1.80330330330E+009, -9.75414528616E-001
+1.80480480480E+009, -9.78737148450E-001
+1.80630630631E+009, -9.70446099573E-001
+1.80780780781E+009, -9.80931190960E-001
+1.80930930931E+009, -9.71080165115E-001
+1.81081081081E+009, -9.74160639799E-001
+1.81231231231E+009, -9.70148934077E-001
+1.81381381381E+009, -9.62021532474E-001
+1.81531531532E+009, -9.76750305372E-001
+1.81681681682E+009, -9.84581985544E-001
+1.81831831832E+009, -9.75937115199E-001
+1.81981981982E+009, -9.63362529411E-001
+1.82132132132E+009, -9.66676437191E-001
+1.82282282282E+009, -9.70454652085E-001
+1.82432432432E+009, -9.74387001132E-001
+1.82582582583E+009, -9.80119279442E-001
+1.82732732733E+009, -9.69319216811E-001
+1.82882882883E+009, -9.70563531057E-001
+1.83033033033E+009, -9.64509302172E-001
+1.83183183183E+009, -9.67639235861E-001
+1.83333333333E+009, -9.77555934469E-001
+1.83483483483E+009, -9.70050086702E-001
+1.83633633634E+009, -9.72921604325E-001
+1.83783783784E+009, -9.76633858006E-001
+1.83933933934E+009, -9.80633498174E-001
+1.84084084084E+009, -9.69083065365E-001
+1.84234234234E+009, -9.85274733077E-001
+1.84384384384E+009, -9.81633581233E-001
+1.84534534535E+009, -9.81422423442E-001
+1.84684684685E+009, -9.82052730043E-001
+1.84834834835E+009, -9.86991213311E-001
+1.84984984985E+009, -9.87405428313E-001
+1.85135135135E+009, -9.92698601331E-001
+1.85285285285E+009, -9.94770674536E-001
+1.85435435435E+009, -1.00080756219E+000
+1.85585585586E+009, -1.00799426171E+000
+1.85735735736E+009, -1.00266059561E+000
+1.85885885886E+009, -1.01691080890E+000
+1.86036036036E+009, -1.01218993900E+000
+1.86186186186E+009, -1.01793962591E+000
+1.86336336336E+009, -1.02871191996E+000
+1.86486486486E+009, -1.03006496184E+000
+1.86636636637E+009, -1.02859884670E+000
+1.86786786787E+009, -1.03811892694E+000
+1.86936936937E+009, -1.03628842073E+000
+1.87087087087E+009, -1.04979987880E+000
+1.87237237237E+009, -1.05990580230E+000
+1.87387387387E+009, -1.06481253735E+000
+1.87537537538E+009, -1.05048361942E+000
+1.87687687688E+009, -1.06421323202E+000
+1.87837837838E+009, -1.06663961944E+000
+1.87987987988E+009, -1.08213057163E+000
+1.88138138138E+009, -1.08023113586E+000
+1.88288288288E+009, -1.09058012729E+000
+1.88438438438E+009, -1.09320765643E+000
+1.88588588589E+009, -1.09763687198E+000
+1.88738738739E+009, -1.10713493716E+000
+1.88888888889E+009, -1.10309062756E+000
+1.89039039039E+009, -1.11182263774E+000
+1.89189189189E+009, -1.11248973169E+000
+1.89339339339E+009, -1.12233410849E+000
+1.89489489489E+009, -1.12963203445E+000
+1.89639639640E+009, -1.13629168761E+000
+1.89789789790E+009, -1.14086343871E+000
+1.89939939940E+009, -1.14524854760E+000
+1.90090090090E+009, -1.14169755912E+000
+1.90240240240E+009, -1.15344560349E+000
+1.90390390390E+009, -1.17266662538E+000
+1.90540540541E+009, -1.16738529888E+000
+1.90690690691E+009, -1.15550191499E+000
+1.90840840841E+009, -1.17210599916E+000
+1.90990990991E+009, -1.17423928644E+000
+1.91141141141E+009, -1.17189108825E+000
+1.91291291291E+009, -1.18655898302E+000
+1.91441441441E+009, -1.18659724818E+000
+1.91591591592E+009, -1.18384458213E+000
+1.91741741742E+009, -1.18535241329E+000
+1.91891891892E+009, -1.19228466533E+000
+1.92042042042E+009, -1.19358214269E+000
+1.92192192192E+009, -1.20054829801E+000
+1.92342342342E+009, -1.20883856096E+000
+1.92492492492E+009, -1.20753404239E+000
+1.92642642643E+009, -1.20955503400E+000
+1.92792792793E+009, -1.21018324891E+000
+1.92942942943E+009, -1.21747017288E+000
+1.93093093093E+009, -1.22338871008E+000
+1.93243243243E+009, -1.21486803380E+000
+1.93393393393E+009, -1.21827991669E+000
+1.93543543544E+009, -1.21947892904E+000
+1.93693693694E+009, -1.22134989494E+000
+1.93843843844E+009, -1.22372248384E+000
+1.93993993994E+009, -1.22499134736E+000
+1.94144144144E+009, -1.21747196350E+000
+1.94294294294E+009, -1.21846443925E+000
+1.94444444444E+009, -1.23595453171E+000
+1.94594594595E+009, -1.22913314811E+000
+1.94744744745E+009, -1.22553817355E+000
+1.94894894895E+009, -1.22281567556E+000
+1.95045045045E+009, -1.22650216254E+000
+1.95195195195E+009, -1.22924615526E+000
+1.95345345345E+009, -1.22506248210E+000
+1.95495495495E+009, -1.22862991912E+000
+1.95645645646E+009, -1.22686557261E+000
+1.95795795796E+009, -1.23158741574E+000
+1.95945945946E+009, -1.22169573743E+000
+1.96096096096E+009, -1.21415541623E+000
+1.96246246246E+009, -1.20705040511E+000
+1.96396396396E+009, -1.20786993551E+000
+1.96546546547E+009, -1.21342374303E+000
+1.96696696697E+009, -1.21348689762E+000
+1.96846846847E+009, -1.21141591297E+000
+1.96996996997E+009, -1.21718552024E+000
+1.97147147147E+009, -1.20595480250E+000
+1.97297297297E+009, -1.20312086199E+000
+1.97447447447E+009, -1.19320830185E+000
+1.97597597598E+009, -1.19548659228E+000
+1.97747747748E+009, -1.19721093094E+000
+1.97897897898E+009, -1.19934318004E+000
+1.98048048048E+009, -1.19479125619E+000
+1.98198198198E+009, -1.19532465236E+000
+1.98348348348E+009, -1.18826982880E+000
+1.98498498498E+009, -1.18700542037E+000
+1.98648648649E+009, -1.18111859175E+000
+1.98798798799E+009, -1.17251412090E+000
+1.98948948949E+009, -1.18243318112E+000
+1.99099099099E+009, -1.16542891528E+000
+1.99249249249E+009, -1.16273944189E+000
+1.99399399399E+009, -1.16386840960E+000
+1.99549549550E+009, -1.16529614651E+000
+1.99699699700E+009, -1.15889228713E+000
+1.99849849850E+009, -1.15810376201E+000
+2.00000000000E+009, -1.16044149507E+000
+2.00150150150E+009, -1.15518303981E+000
+2.00300300300E+009, -1.15567012283E+000
+2.00450450450E+009, -1.15834345665E+000
+2.00600600601E+009, -1.15939979331E+000
+2.00750750751E+009, -1.15417318082E+000
+2.00900900901E+009, -1.15336975126E+000
+2.01051051051E+009, -1.14258996280E+000
+2.01201201201E+009, -1.14403841614E+000
+2.01351351351E+009, -1.13843745588E+000
+2.01501501502E+009, -1.14745866363E+000
+2.01651651652E+009, -1.14466447221E+000
+2.01801801802E+009, -1.14517306732E+000
+2.01951951952E+009, -1.14440090565E+000
+2.02102102102E+009, -1.14632739896E+000
+2.02252252252E+009, -1.14917918814E+000
+2.02402402402E+009, -1.14709545338E+000
+2.02552552553E+009, -1.14253689119E+000
+2.02702702703E+009, -1.14938590363E+000
+2.02852852853E+009, -1.15562711919E+000
+2.03003003003E+009, -1.15043894389E+000
+2.03153153153E+009, -1.15217754166E+000
+2.03303303303E+009, -1.15245687200E+000
+2.03453453453E+009, -1.16027615853E+000
+2.03603603604E+009, -1.16758000532E+000
+2.03753753754E+009, -1.17707789190E+000
+2.03903903904E+009, -1.17569972721E+000
+2.04054054054E+009, -1.18049460844E+000
+2.04204204204E+009, -1.18053140794E+000
+2.04354354354E+009, -1.17803276130E+000
+2.04504504505E+009, -1.18884530147E+000
+2.04654654655E+009, -1.18932405377E+000
+2.04804804805E+009, -1.20311810532E+000
+2.04954954955E+009, -1.19683478109E+000
+2.05105105105E+009, -1.21356798790E+000
+2.05255255255E+009, -1.23181628627E+000
+2.05405405405E+009, -1.22849830842E+000
+2.05555555556E+009, -1.22708804772E+000
+2.05705705706E+009, -1.22694082895E+000
+2.05855855856E+009, -1.24256319990E+000
+2.06006006006E+009, -1.24718416110E+000
+2.06156156156E+009, -1.26414936519E+000
+2.06306306306E+009, -1.27072799703E+000
+2.06456456456E+009, -1.26510958911E+000
+2.06606606607E+009, -1.27517106486E+000
+2.06756756757E+009, -1.28245771612E+000
+2.06906906907E+009, -1.30229969695E+000
+2.07057057057E+009, -1.30360835601E+000
+2.07207207207E+009, -1.30802069785E+000
+2.07357357357E+009, -1.32297123373E+000
+2.07507507508E+009, -1.31647685715E+000
+2.07657657658E+009, -1.32991219521E+000
+2.07807807808E+009, -1.34177382634E+000
+2.07957957958E+009, -1.34013577390E+000
+2.08108108108E+009, -1.35003410710E+000
+2.08258258258E+009, -1.35681258529E+000
+2.08408408408E+009, -1.36352048841E+000
+2.08558558559E+009, -1.37569694337E+000
+2.08708708709E+009, -1.38319345840E+000
+2.08858858859E+009, -1.38908429464E+000
+2.09009009009E+009, -1.38899199750E+000
+2.09159159159E+009, -1.40652015536E+000
+2.09309309309E+009, -1.41253804568E+000
+2.09459459459E+009, -1.41608980638E+000
+2.09609609610E+009, -1.42078782952E+000
+2.09759759760E+009, -1.43082499523E+000
+2.09909909910E+009, -1.43230411915E+000
+2.10060060060E+009, -1.44182825648E+000
+2.10210210210E+009, -1.44929593258E+000
+2.10360360360E+009, -1.45783335389E+000
+2.10510510511E+009, -1.46020589505E+000
+2.10660660661E+009, -1.46413193968E+000
+2.10810810811E+009, -1.46402233097E+000
+2.10960960961E+009, -1.47177735797E+000
+2.11111111111E+009, -1.47937074798E+000
+2.11261261261E+009, -1.48242993800E+000
+2.11411411411E+009, -1.49017544440E+000
+2.11561561562E+009, -1.49323625535E+000
+2.11711711712E+009, -1.50335017431E+000
+2.11861861862E+009, -1.51123765130E+000
+2.12012012012E+009, -1.50728032602E+000
+2.12162162162E+009, -1.52333291565E+000
+2.12312312312E+009, -1.51209107242E+000
+2.12462462462E+009, -1.52253818251E+000
+2.12612612613E+009, -1.52281895431E+000
+2.12762762763E+009, -1.53185551075E+000
+2.12912912913E+009, -1.52678400324E+000
+2.13063063063E+009, -1.53577074548E+000
+2.13213213213E+009, -1.53152155154E+000
+2.13363363363E+009, -1.54869575943E+000
+2.13513513514E+009, -1.53679852157E+000
+2.13663663664E+009, -1.53179737433E+000
+2.13813813814E+009, -1.53091545985E+000
+2.13963963964E+009, -1.53622626189E+000
+2.14114114114E+009, -1.53484030552E+000
+2.14264264264E+009, -1.52969080526E+000
+2.14414414414E+009, -1.53741363485E+000
+2.14564564565E+009, -1.53544470582E+000
+2.14714714715E+009, -1.53822451194E+000
+2.14864864865E+009, -1.53040711593E+000
+2.15015015015E+009, -1.53942602246E+000
+2.15165165165E+009, -1.54826913326E+000
+2.15315315315E+009, -1.54203599316E+000
+2.15465465465E+009, -1.54807898862E+000
+2.15615615616E+009, -1.54307114774E+000
+2.15765765766E+009, -1.53554726825E+000
+2.15915915916E+009, -1.53642164783E+000
+2.16066066066E+009, -1.53541949103E+000
+2.16216216216E+009, -1.53828436849E+000
+2.16366366366E+009, -1.54060634235E+000
+2.16516516517E+009, -1.53061553896E+000
+2.16666666667E+009, -1.52628631952E+000
+2.16816816817E+009, -1.52091791696E+000
+2.16966966967E+009, -1.52888291870E+000
+2.17117117117E+009, -1.52571723762E+000
+2.17267267267E+009, -1.52704970463E+000
+2.17417417417E+009, -1.52386636158E+000
+2.17567567568E+009, -1.52033604551E+000
+2.17717717718E+009, -1.52191518981E+000
+2.17867867868E+009, -1.51172824117E+000
+2.18018018018E+009, -1.52313492272E+000
+2.18168168168E+009, -1.52835628652E+000
+2.18318318318E+009, -1.52994367735E+000
+2.18468468468E+009, -1.52907917103E+000
+2.18618618619E+009, -1.52544727084E+000
+2.18768768769E+009, -1.53069604804E+000
+2.18918918919E+009, -1.53576357481E+000
+2.19069069069E+009, -1.53166687805E+000
+2.19219219219E+009, -1.53096604760E+000
+2.19369369369E+009, -1.53602292001E+000
+2.19519519520E+009, -1.53945270427E+000
+2.19669669670E+009, -1.54313316006E+000
+2.19819819820E+009, -1.54067215076E+000
+2.19969969970E+009, -1.55729218993E+000
+2.20120120120E+009, -1.55777596381E+000
+2.20270270270E+009, -1.56337243434E+000
+2.20420420420E+009, -1.57743454193E+000
+2.20570570571E+009, -1.57178268181E+000
+2.20720720721E+009, -1.57825831564E+000
+2.20870870871E+009, -1.59972527366E+000
+2.21021021021E+009, -1.59629490899E+000
+2.21171171171E+009, -1.60799328635E+000
+2.21321321321E+009, -1.60316196096E+000
+2.21471471471E+009, -1.60203205562E+000
+2.21621621622E+009, -1.62504962344E+000
+2.21771771772E+009, -1.62193612616E+000
+2.21921921922E+009, -1.63898696798E+000
+2.22072072072E+009, -1.64580264355E+000
+2.22222222222E+009, -1.66304536370E+000
+2.22372372372E+009, -1.67897372569E+000
+2.22522522523E+009, -1.68007770038E+000
+2.22672672673E+009, -1.68354544746E+000
+2.22822822823E+009, -1.69863926189E+000
+2.22972972973E+009, -1.71965228609E+000
+2.23123123123E+009, -1.72024853337E+000
+2.23273273273E+009, -1.74127296156E+000
+2.23423423423E+009, -1.74654470651E+000
+2.23573573574E+009, -1.75720140226E+000
+2.23723723724E+009, -1.76025766318E+000
+2.23873873874E+009, -1.78000341446E+000
+2.24024024024E+009, -1.79659937204E+000
+2.24174174174E+009, -1.81557452361E+000
+2.24324324324E+009, -1.82633733623E+000
+2.24474474474E+009, -1.83823822592E+000
+2.24624624625E+009, -1.85217991744E+000
+2.24774774775E+009, -1.87036667086E+000
+2.24924924925E+009, -1.89223029591E+000
+2.25075075075E+009, -1.90965427739E+000
+2.25225225225E+009, -1.92287344702E+000
+2.25375375375E+009, -1.93871498472E+000
+2.25525525526E+009, -1.95450512537E+000
+2.25675675676E+009, -1.97865554318E+000
+2.25825825826E+009, -1.99773169325E+000
+2.25975975976E+009, -2.00990396101E+000
+2.26126126126E+009, -2.02635111198E+000
+2.26276276276E+009, -2.05390608520E+000
+2.26426426426E+009, -2.07633210467E+000
+2.26576576577E+009, -2.09310010398E+000
+2.26726726727E+009, -2.11176115391E+000
+2.26876876877E+009, -2.13870787870E+000
+2.27027027027E+009, -2.15812934962E+000
+2.27177177177E+009, -2.16566450183E+000
+2.27327327327E+009, -2.19222545710E+000
+2.27477477477E+009, -2.20948089622E+000
+2.27627627628E+009, -2.22660386884E+000
+2.27777777778E+009, -2.25169655780E+000
+2.27927927928E+009, -2.27190792578E+000
+2.28078078078E+009, -2.28234558721E+000
+2.28228228228E+009, -2.30459398393E+000
+2.28378378378E+009, -2.33967252662E+000
+2.28528528529E+009, -2.34842496589E+000
+2.28678678679E+009, -2.37005928845E+000
+2.28828828829E+009, -2.38214929282E+000
+2.28978978979E+009, -2.41019865277E+000
+2.29129129129E+009, -2.44078690313E+000
+2.29279279279E+009, -2.45336588976E+000
+2.29429429429E+009, -2.48155287624E+000
+2.29579579580E+009, -2.49079569954E+000
+2.29729729730E+009, -2.52523054107E+000
+2.29879879880E+009, -2.54325707653E+000
+2.30030030030E+009, -2.55752010169E+000
+2.30180180180E+009, -2.59481300759E+000
+2.30330330330E+009, -2.60438039005E+000
+2.30480480480E+009, -2.62578413045E+000
+2.30630630631E+009, -2.64111527394E+000
+2.30780780781E+009, -2.66022829798E+000
+2.30930930931E+009, -2.67626805351E+000
+2.31081081081E+009, -2.71235101710E+000
+2.31231231231E+009, -2.74349766879E+000
+2.31381381381E+009, -2.76732927591E+000
+2.31531531532E+009, -2.80892916637E+000
+2.31681681682E+009, -2.82166431142E+000
+2.31831831832E+009, -2.85314326564E+000
+2.31981981982E+009, -2.88705585753E+000
+2.32132132132E+009, -2.92294490087E+000
+2.32282282282E+009, -2.94844208186E+000
+2.32432432432E+009, -2.97578541159E+000
+2.32582582583E+009, -3.01812041929E+000
+2.32732732733E+009, -3.05181165338E+000
+2.32882882883E+009, -3.08068500705E+000
+2.33033033033E+009, -3.12358995056E+000
+2.33183183183E+009, -3.14943866731E+000
+2.33333333333E+009, -3.17912473234E+000
+2.33483483483E+009, -3.22814753792E+000
+2.33633633634E+009, -3.25851723452E+000
+2.33783783784E+009, -3.28654687113E+000
+2.33933933934E+009, -3.32956573850E+000
+2.34084084084E+009, -3.38312129713E+000
+2.34234234234E+009, -3.41870502335E+000
+2.34384384384E+009, -3.46737282017E+000
+2.34534534535E+009, -3.51905666815E+000
+2.34684684685E+009, -3.56343370550E+000
+2.34834834835E+009, -3.61232208572E+000
+2.34984984985E+009, -3.65565585479E+000
+2.35135135135E+009, -3.70471556167E+000
+2.35285285285E+009, -3.76131893332E+000
+2.35435435435E+009, -3.81331664140E+000
+2.35585585586E+009, -3.87167218161E+000
+2.35735735736E+009, -3.94003750917E+000
+2.35885885886E+009, -4.01478914808E+000
+2.36036036036E+009, -4.08173701895E+000
+2.36186186186E+009, -4.15401755281E+000
+2.36336336336E+009, -4.24378983816E+000
+2.36486486486E+009, -4.33254187652E+000
+2.36636636637E+009, -4.40785114987E+000
+2.36786786787E+009, -4.49877111997E+000
+2.36936936937E+009, -4.60185544236E+000
+2.37087087087E+009, -4.70076913638E+000
+2.37237237237E+009, -4.79425977291E+000
+2.37387387387E+009, -4.90499059433E+000
+2.37537537538E+009, -5.01874860958E+000
+2.37687687688E+009, -5.11746232067E+000
+2.37837837838E+009, -5.23449462496E+000
+2.37987987988E+009, -5.35912008219E+000
+2.38138138138E+009, -5.47516500709E+000
+2.38288288288E+009, -5.59866532090E+000
+2.38438438438E+009, -5.72436838951E+000
+2.38588588589E+009, -5.86830192742E+000
+2.38738738739E+009, -6.00300853780E+000
+2.38888888889E+009, -6.16032666650E+000
+2.39039039039E+009, -6.32682588926E+000
+2.39189189189E+009, -6.51537444300E+000
+2.39339339339E+009, -6.69855774703E+000
+2.39489489489E+009, -6.90539352907E+000
+2.39639639640E+009, -7.10437241983E+000
+2.39789789790E+009, -7.33193687288E+000
+2.39939939940E+009, -7.57037490019E+000
+2.40090090090E+009, -7.80894959161E+000
+2.40240240240E+009, -8.06674854227E+000
+2.40390390390E+009, -8.33195772455E+000
+2.40540540541E+009, -8.61153796100E+000
+2.40690690691E+009, -8.90818800238E+000
+2.40840840841E+009, -9.21479807933E+000
+2.40990990991E+009, -9.54430109013E+000
+2.41141141141E+009, -9.87712515521E+000
+2.41291291291E+009, -1.02402214723E+001
+2.41441441441E+009, -1.06283780943E+001
+2.41591591592E+009, -1.10499110259E+001
+2.41741741742E+009, -1.15138149403E+001
+2.41891891892E+009, -1.20080873966E+001
+2.42042042042E+009, -1.25428302240E+001
+2.42192192192E+009, -1.31083842375E+001
+2.42342342342E+009, -1.37194277552E+001
+2.42492492492E+009, -1.43811300003E+001
+2.42642642643E+009, -1.50944133886E+001
+2.42792792793E+009, -1.58732828075E+001
+2.42942942943E+009, -1.66915180048E+001
+2.43093093093E+009, -1.75858570941E+001
+2.43243243243E+009, -1.85687997717E+001
+2.43393393393E+009, -1.96966507588E+001
+2.43543543544E+009, -2.09984171168E+001
+2.43693693694E+009, -2.25611997179E+001
+2.43843843844E+009, -2.44687204695E+001
+2.43993993994E+009, -2.68947239742E+001
+2.44144144144E+009, -3.03175277913E+001
+2.44294294294E+009, -3.60337992703E+001
+2.44444444444E+009, -4.63589431448E+001
+2.44594594595E+009, -3.57219473282E+001
+2.44744744745E+009, -3.02438204537E+001
+2.44894894895E+009, -2.67013355825E+001
+2.45045045045E+009, -2.42298974043E+001
